lat,long,ndvi_std_dev_5x5,evi_std_dev_5x5,savi_std_dev_5x5,gndvi_std_dev_5x5,arvi_std_dev_5x5,msavi_std_dev_5x5,ndwi_std_dev_5x5,awei_nsh_std_dev_5x5,awei_sh_std_dev_5x5,ndsi_std_dev_5x5,nbr_std_dev_5x5,si_std_dev_5x5,ndbi_std_dev_5x5,ui_std_dev_5x5,ibi_std_dev_5x5,albedo_std_dev_5x5
40.81216333,-73.90947667,0.21074154778572313,0.14602924951433066,0.1304063183078004,0.18240553492964443,0.23661573581901232,0.12721950486244163,0.18240553498178985,0.14396219698855406,0.15290557630330637,0.10882412115625988,0.16976438242316536,0.11584440058689718,0.12378710261703767,0.13934942340294976,1.9891306119461358,0.023561934783197885
40.81209333,-73.90949333,0.21074154778572313,0.14602924951433066,0.1304063183078004,0.18240553492964443,0.23661573581901232,0.12721950486244163,0.18240553498178985,0.14396219698855406,0.15290557630330637,0.10882412115625988,0.16976438242316536,0.11584440058689718,0.12378710261703767,0.13934942340294976,1.9891306119461358,0.023561934783197885
40.81203167,-73.90952167,0.21074154778572313,0.14602924951433066,0.1304063183078004,0.18240553492964443,0.23661573581901232,0.12721950486244163,0.18240553498178985,0.14396219698855406,0.15290557630330637,0.10882412115625988,0.16976438242316536,0.11584440058689718,0.12378710261703767,0.13934942340294976,1.9891306119461358,0.023561934783197885
40.81198167,-73.90953,0.21074154778572313,0.14602924951433066,0.1304063183078004,0.18240553492964443,0.23661573581901232,0.12721950486244163,0.18240553498178985,0.14396219698855406,0.15290557630330637,0.10882412115625988,0.16976438242316536,0.11584440058689718,0.12378710261703767,0.13934942340294976,1.9891306119461358,0.023561934783197885
40.81194,-73.90954833,0.21074154778572313,0.14602924951433066,0.1304063183078004,0.18240553492964443,0.23661573581901232,0.12721950486244163,0.18240553498178985,0.14396219698855406,0.15290557630330637,0.10882412115625988,0.16976438242316536,0.11584440058689718,0.12378710261703767,0.13934942340294976,1.9891306119461358,0.023561934783197885
40.8119,-73.90956333,0.18945415223348933,0.13006418041741521,0.11647701533481343,0.1661274647044867,0.20927172238395048,0.11219222820804131,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.10260486903224558,0.1705234175897674,0.10968363222900965,0.11858538799262236,0.12359747880100316,1.972364552615797,0.023343753632868097
40.81186333,-73.90958167,0.18945415223348933,0.13006418041741521,0.11647701533481343,0.1661274647044867,0.20927172238395048,0.11219222820804131,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.10260486903224558,0.1705234175897674,0.10968363222900965,0.11858538799262236,0.12359747880100316,1.972364552615797,0.023343753632868097
40.81181167,-73.9096,0.18945415223348933,0.13006418041741521,0.11647701533481343,0.1661274647044867,0.20927172238395048,0.11219222820804131,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.10260486903224558,0.1705234175897674,0.10968363222900965,0.11858538799262236,0.12359747880100316,1.972364552615797,0.023343753632868097
40.81175333,-73.909615,0.18945415223348933,0.13006418041741521,0.11647701533481343,0.1661274647044867,0.20927172238395048,0.11219222820804131,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.10260486903224558,0.1705234175897674,0.10968363222900965,0.11858538799262236,0.12359747880100316,1.972364552615797,0.023343753632868097
40.8117,-73.90963167,0.18945415223348933,0.13006418041741521,0.11647701533481343,0.1661274647044867,0.20927172238395048,0.11219222820804131,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.10260486903224558,0.1705234175897674,0.10968363222900965,0.11858538799262236,0.12359747880100316,1.972364552615797,0.023343753632868097
40.81164333,-73.90964667,0.18945415223348933,0.13006418041741521,0.11647701533481343,0.1661274647044867,0.20927172238395048,0.11219222820804131,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.10260486903224558,0.1705234175897674,0.10968363222900965,0.11858538799262236,0.12359747880100316,1.972364552615797,0.023343753632868097
40.81157833,-73.90966167,0.16002879879553752,0.11282361222188844,0.09941801783339581,0.13745870966789162,0.180490769167791,0.09591674049545583,0.13745870970685775,0.15809046887957068,0.13795818865828519,0.0942280274850194,0.15001396461795247,0.09733559544180326,0.10495847621440409,0.1108244064969324,1.1782847259014695,0.02044190703815247
40.81151,-73.909675,0.16002879879553752,0.11282361222188844,0.09941801783339581,0.13745870966789162,0.180490769167791,0.09591674049545583,0.13745870970685775,0.15809046887957068,0.13795818865828519,0.0942280274850194,0.15001396461795247,0.09733559544180326,0.10495847621440409,0.1108244064969324,1.1782847259014695,0.02044190703815247
40.81144167,-73.90969333,0.16002879879553752,0.11282361222188844,0.09941801783339581,0.13745870966789162,0.180490769167791,0.09591674049545583,0.13745870970685775,0.15809046887957068,0.13795818865828519,0.0942280274850194,0.15001396461795247,0.09733559544180326,0.10495847621440409,0.1108244064969324,1.1782847259014695,0.02044190703815247
40.81137667,-73.909705,0.16002879879553752,0.11282361222188844,0.09941801783339581,0.13745870966789162,0.180490769167791,0.09591674049545583,0.13745870970685775,0.15809046887957068,0.13795818865828519,0.0942280274850194,0.15001396461795247,0.09733559544180326,0.10495847621440409,0.1108244064969324,1.1782847259014695,0.02044190703815247
40.81132,-73.90971333,0.1223404714965117,0.08820443960397444,0.07528675747757609,0.10063428612109715,0.1475310878524409,0.07186149917765797,0.10063428614946482,0.15090601548282465,0.11776624696096609,0.0774263907448258,0.13044497720966225,0.07154830353296797,0.08752174580992604,0.09086052043427569,1.029748993131513,0.01093269008778337
40.81123,-73.909745,0.1417071735408262,0.1014573504285615,0.08821640776930828,0.11881243208707168,0.16649645502657606,0.08438972639328958,0.11881243211908625,0.15006025649148413,0.12663406825985357,0.08227920889862614,0.1440721406445936,0.08215374506406128,0.09231658885306027,0.09909115521479173,1.0494752247568186,0.009733085227785255
40.81120333,-73.909755,0.1417071735408262,0.1014573504285615,0.08821640776930828,0.11881243208707168,0.16649645502657606,0.08438972639328958,0.11881243211908625,0.15006025649148413,0.12663406825985357,0.08227920889862614,0.1440721406445936,0.08215374506406128,0.09231658885306027,0.09909115521479173,1.0494752247568186,0.009733085227785255
40.81116167,-73.90977,0.1417071735408262,0.1014573504285615,0.08821640776930828,0.11881243208707168,0.16649645502657606,0.08438972639328958,0.11881243211908625,0.15006025649148413,0.12663406825985357,0.08227920889862614,0.1440721406445936,0.08215374506406128,0.09231658885306027,0.09909115521479173,1.0494752247568186,0.009733085227785255
40.81111833,-73.90978667,0.1417071735408262,0.1014573504285615,0.08821640776930828,0.11881243208707168,0.16649645502657606,0.08438972639328958,0.11881243211908625,0.15006025649148413,0.12663406825985357,0.08227920889862614,0.1440721406445936,0.08215374506406128,0.09231658885306027,0.09909115521479173,1.0494752247568186,0.009733085227785255
40.81106,-73.90980833,0.12362992646175786,0.08884000579941262,0.07620166037731321,0.1018268256452128,0.1461466314632845,0.07294340922905376,0.10182682567304942,0.16184771998197878,0.13054928586834075,0.07373179736868854,0.14274624083586274,0.07369453971162285,0.0956410839861996,0.0875969592206473,1.1340680340832006,0.009621513936695922
40.810865,-73.909875,0.12362992646175786,0.08884000579941262,0.07620166037731321,0.1018268256452128,0.1461466314632845,0.07294340922905376,0.10182682567304942,0.16184771998197878,0.13054928586834075,0.07373179736868854,0.14274624083586274,0.07369453971162285,0.0956410839861996,0.0875969592206473,1.1340680340832006,0.009621513936695922
40.81081,-73.9099,0.11806655176268133,0.0923571270042795,0.0743131233198574,0.10011083578444109,0.13728790524044923,0.07067672602500162,0.10011083581367856,0.16859714291309924,0.12515899531090444,0.06304463496456307,0.1343237914512548,0.06121762212365177,0.09253723429606314,0.07482039335939111,1.3408128155769623,0.024958607637480427
40.81075333,-73.90992833,0.11806655176268133,0.0923571270042795,0.0743131233198574,0.10011083578444109,0.13728790524044923,0.07067672602500162,0.10011083581367856,0.16859714291309924,0.12515899531090444,0.06304463496456307,0.1343237914512548,0.06121762212365177,0.09253723429606314,0.07482039335939111,1.3408128155769623,0.024958607637480427
40.810705,-73.909965,0.11806655176268133,0.0923571270042795,0.0743131233198574,0.10011083578444109,0.13728790524044923,0.07067672602500162,0.10011083581367856,0.16859714291309924,0.12515899531090444,0.06304463496456307,0.1343237914512548,0.06121762212365177,0.09253723429606314,0.07482039335939111,1.3408128155769623,0.024958607637480427
40.81062833,-73.90995167,0.11806655176268133,0.0923571270042795,0.0743131233198574,0.10011083578444109,0.13728790524044923,0.07067672602500162,0.10011083581367856,0.16859714291309924,0.12515899531090444,0.06304463496456307,0.1343237914512548,0.06121762212365177,0.09253723429606314,0.07482039335939111,1.3408128155769623,0.024958607637480427
40.8106,-73.90991333,0.11806655176268133,0.0923571270042795,0.0743131233198574,0.10011083578444109,0.13728790524044923,0.07067672602500162,0.10011083581367856,0.16859714291309924,0.12515899531090444,0.06304463496456307,0.1343237914512548,0.06121762212365177,0.09253723429606314,0.07482039335939111,1.3408128155769623,0.024958607637480427
40.810515,-73.90974333,0.12526931279059653,0.09539149269788948,0.07802652007685355,0.10475642826063598,0.14298151392506023,0.07293154462618102,0.10475642829270752,0.2073083533583126,0.11281812792381814,0.05997932605840669,0.12533637676674458,0.06302572646895115,0.08233136214830034,0.07805837896895583,1.2560096556588416,0.03704348205812844
40.810495,-73.90966667,0.10778476219507893,0.08768530049994999,0.06899122616807257,0.09035349405904695,0.12326757428970073,0.06467840236696047,0.09035349408669377,0.20439567376995774,0.10304484724761832,0.058867358590303176,0.11301555148090245,0.06440155925624245,0.06906252913029293,0.07406861547801905,1.2116891714448694,0.038755766391572806
40.81047333,-73.90959167,0.10778476219507893,0.08768530049994999,0.06899122616807257,0.09035349405904695,0.12326757428970073,0.06467840236696047,0.09035349408669377,0.20439567376995774,0.10304484724761832,0.058867358590303176,0.11301555148090245,0.06440155925624245,0.06906252913029293,0.07406861547801905,1.2116891714448694,0.038755766391572806
40.810445,-73.90951833,0.10778476219507893,0.08768530049994999,0.06899122616807257,0.09035349405904695,0.12326757428970073,0.06467840236696047,0.09035349408669377,0.20439567376995774,0.10304484724761832,0.058867358590303176,0.11301555148090245,0.06440155925624245,0.06906252913029293,0.07406861547801905,1.2116891714448694,0.038755766391572806
40.81042333,-73.90944,0.10379479340320143,0.08560914364699779,0.06737423586029037,0.088914179706788,0.11546185689056539,0.06353096564887863,0.08891417973342479,0.1909768924933328,0.10081606994535888,0.058828430531815246,0.10728646777183282,0.06805267678257594,0.06763908422173037,0.0711975897099852,1.1679295090367126,0.038085829487863654
40.8104,-73.909385,0.10379479340320143,0.08560914364699779,0.06737423586029037,0.088914179706788,0.11546185689056539,0.06353096564887863,0.08891417973342479,0.1909768924933328,0.10081606994535888,0.058828430531815246,0.10728646777183282,0.06805267678257594,0.06763908422173037,0.0711975897099852,1.1679295090367126,0.038085829487863654
40.81038,-73.909345,0.10379479340320143,0.08560914364699779,0.06737423586029037,0.088914179706788,0.11546185689056539,0.06353096564887863,0.08891417973342479,0.1909768924933328,0.10081606994535888,0.058828430531815246,0.10728646777183282,0.06805267678257594,0.06763908422173037,0.0711975897099852,1.1679295090367126,0.038085829487863654
40.81033333,-73.90925333,0.10379479340320143,0.08560914364699779,0.06737423586029037,0.088914179706788,0.11546185689056539,0.06353096564887863,0.08891417973342479,0.1909768924933328,0.10081606994535888,0.058828430531815246,0.10728646777183282,0.06805267678257594,0.06763908422173037,0.0711975897099852,1.1679295090367126,0.038085829487863654
40.81030667,-73.90922333,0.10379479340320143,0.08560914364699779,0.06737423586029037,0.088914179706788,0.11546185689056539,0.06353096564887863,0.08891417973342479,0.1909768924933328,0.10081606994535888,0.058828430531815246,0.10728646777183282,0.06805267678257594,0.06763908422173037,0.0711975897099852,1.1679295090367126,0.038085829487863654
40.81029333,-73.90917333,0.10494977504836181,0.08550246297658069,0.06782796927362197,0.09226749511395771,0.11321293788927687,0.06377144784467251,0.09226749514207346,0.23538411092368788,0.10529052777008241,0.0583591244001502,0.10662056591841546,0.07063551084175085,0.06890248215444172,0.06816104103946603,1.8620322399309333,0.048419364935421524
40.81028,-73.90911833,0.12308767012043662,0.09771258477204765,0.0782481906119053,0.11191842797915753,0.1363054176526297,0.07259336838630921,0.11191842801236146,0.2306328364369084,0.1011218714010908,0.061632404698186885,0.10782070722167393,0.06757729265590846,0.06888642370905036,0.07362255511249863,2.403011968105305,0.049905478522124035
40.81026167,-73.909055,0.12308767012043662,0.09771258477204765,0.0782481906119053,0.11191842797915753,0.1363054176526297,0.07259336838630921,0.11191842801236146,0.2306328364369084,0.1011218714010908,0.061632404698186885,0.10782070722167393,0.06757729265590846,0.06888642370905036,0.07362255511249863,2.403011968105305,0.049905478522124035
40.81023833,-73.90897833,0.12308767012043662,0.09771258477204765,0.0782481906119053,0.11191842797915753,0.1363054176526297,0.07259336838630921,0.11191842801236146,0.2306328364369084,0.1011218714010908,0.061632404698186885,0.10782070722167393,0.06757729265590846,0.06888642370905036,0.07362255511249863,2.403011968105305,0.049905478522124035
40.81021833,-73.908895,0.10769523539068404,0.06926008966932007,0.061390400560493066,0.09792733059276516,0.12012290232610505,0.05477628587376156,0.0979273306261466,0.20024094382957439,0.07306325037914924,0.05396456286457313,0.08458447460931552,0.058300202723309755,0.05715631123541887,0.06452300149092782,1.8373123955005277,0.04209207811145043
40.81017333,-73.90871333,0.10769523539068404,0.06926008966932007,0.061390400560493066,0.09792733059276516,0.12012290232610505,0.05477628587376156,0.0979273306261466,0.20024094382957439,0.07306325037914924,0.05396456286457313,0.08458447460931552,0.058300202723309755,0.05715631123541887,0.06452300149092782,1.8373123955005277,0.04209207811145043
40.810155,-73.90862167,0.07866969947876026,0.04503986679232394,0.040058464053015316,0.0738102725744632,0.09229292259782658,0.03419132098633778,0.07381027260357388,0.21550322189232177,0.056691648314390185,0.04222183283177818,0.06229016363093262,0.04892927965912806,0.04366730815781064,0.050566717022107834,2.0562186527806454,0.04320383870126936
40.81013833,-73.90853667,0.07866969947876026,0.04503986679232394,0.040058464053015316,0.0738102725744632,0.09229292259782658,0.03419132098633778,0.07381027260357388,0.21550322189232177,0.056691648314390185,0.04222183283177818,0.06229016363093262,0.04892927965912806,0.04366730815781064,0.050566717022107834,2.0562186527806454,0.04320383870126936
40.81012667,-73.90847,0.07866969947876026,0.04503986679232394,0.040058464053015316,0.0738102725744632,0.09229292259782658,0.03419132098633778,0.07381027260357388,0.21550322189232177,0.056691648314390185,0.04222183283177818,0.06229016363093262,0.04892927965912806,0.04366730815781064,0.050566717022107834,2.0562186527806454,0.04320383870126936
40.810125,-73.90843167,0.07866969947876026,0.04503986679232394,0.040058464053015316,0.0738102725744632,0.09229292259782658,0.03419132098633778,0.07381027260357388,0.21550322189232177,0.056691648314390185,0.04222183283177818,0.06229016363093262,0.04892927965912806,0.04366730815781064,0.050566717022107834,2.0562186527806454,0.04320383870126936
40.81009667,-73.90818333,0.07395953801357089,0.04497740067653049,0.03890877981548265,0.06979438822961,0.08963281905944752,0.033421941465971265,0.0697943882558731,0.21209032686044704,0.060498571073125354,0.03822198803040507,0.06345745351762133,0.043843297178464975,0.04649126009924068,0.04755590647250193,2.3040653163847944,0.041623040777913116
40.81007833,-73.9081,0.07006129031059993,0.04876071743748441,0.04003569118325682,0.06563496424567739,0.08855828479576021,0.034924950327833326,0.06563496426778288,0.20449709944517863,0.056157064886129864,0.0351826164718319,0.057700740332704406,0.041483351495177095,0.04551717367170252,0.045229238824222376,2.283830815491557,0.03942310438399257
40.81006,-73.90800833,0.07006129031059993,0.04876071743748441,0.04003569118325682,0.06563496424567739,0.08855828479576021,0.034924950327833326,0.06563496426778288,0.20449709944517863,0.056157064886129864,0.0351826164718319,0.057700740332704406,0.041483351495177095,0.04551717367170252,0.045229238824222376,2.283830815491557,0.03942310438399257
40.81004,-73.90791833,0.07006129031059993,0.04876071743748441,0.04003569118325682,0.06563496424567739,0.08855828479576021,0.034924950327833326,0.06563496426778288,0.20449709944517863,0.056157064886129864,0.0351826164718319,0.057700740332704406,0.041483351495177095,0.04551717367170252,0.045229238824222376,2.283830815491557,0.03942310438399257
40.810025,-73.90782333,0.04740524423067165,0.03674289517642349,0.03022010978768263,0.04571932123838535,0.06407965268942341,0.026722494175078583,0.045719321249159575,0.2402397487104341,0.04738710787257966,0.03519632736014109,0.04423616993682714,0.03647453729222085,0.03780297550440774,0.04430807238686704,1.8937109660970706,0.03754612507514019
40.80997833,-73.907525,0.029080510875438233,0.030289101940116275,0.023447168607696346,0.03665635241976143,0.04910619607083782,0.02146799529139535,0.03665635243151719,0.29510013705605087,0.04377035260381736,0.036560877963655064,0.03656642507656288,0.04751815587481187,0.0356124825642876,0.04414448177229387,2.0063560375776683,0.049764433022900234
40.809905,-73.90740667,0.029080510875438233,0.030289101940116275,0.023447168607696346,0.03665635241976143,0.04910619607083782,0.02146799529139535,0.03665635243151719,0.29510013705605087,0.04377035260381736,0.036560877963655064,0.03656642507656288,0.04751815587481187,0.0356124825642876,0.04414448177229387,2.0063560375776683,0.049764433022900234
40.80987,-73.90739667,0.029080510875438233,0.030289101940116275,0.023447168607696346,0.03665635241976143,0.04910619607083782,0.02146799529139535,0.03665635243151719,0.29510013705605087,0.04377035260381736,0.036560877963655064,0.03656642507656288,0.04751815587481187,0.0356124825642876,0.04414448177229387,2.0063560375776683,0.049764433022900234
40.80982833,-73.90739833,0.029080510875438233,0.030289101940116275,0.023447168607696346,0.03665635241976143,0.04910619607083782,0.02146799529139535,0.03665635243151719,0.29510013705605087,0.04377035260381736,0.036560877963655064,0.03656642507656288,0.04751815587481187,0.0356124825642876,0.04414448177229387,2.0063560375776683,0.049764433022900234
40.80977667,-73.90741167,0.029080510875438233,0.030289101940116275,0.023447168607696346,0.03665635241976143,0.04910619607083782,0.02146799529139535,0.03665635243151719,0.29510013705605087,0.04377035260381736,0.036560877963655064,0.03656642507656288,0.04751815587481187,0.0356124825642876,0.04414448177229387,2.0063560375776683,0.049764433022900234
40.80964333,-73.907465,0.09574863335959602,0.06005616933676835,0.055634991911275015,0.08845829890074591,0.10550381317470527,0.04935408608573887,0.088458298930188,0.2939775524082367,0.06887336135675931,0.04809787370563526,0.07632906740891487,0.059251967888295475,0.06500309761887231,0.061483898720523913,2.226999513943456,0.050132191033522955
40.80957167,-73.90749167,0.09574863335959602,0.06005616933676835,0.055634991911275015,0.08845829890074591,0.10550381317470527,0.04935408608573887,0.088458298930188,0.2939775524082367,0.06887336135675931,0.04809787370563526,0.07632906740891487,0.059251967888295475,0.06500309761887231,0.061483898720523913,2.226999513943456,0.050132191033522955
40.80950167,-73.90751833,0.09574863335959602,0.06005616933676835,0.055634991911275015,0.08845829890074591,0.10550381317470527,0.04935408608573887,0.088458298930188,0.2939775524082367,0.06887336135675931,0.04809787370563526,0.07632906740891487,0.059251967888295475,0.06500309761887231,0.061483898720523913,2.226999513943456,0.050132191033522955
40.80944167,-73.90753833,0.09730265622990314,0.061669903572867474,0.05685194461368271,0.08993421620991227,0.10781749980773167,0.05046285983773463,0.08993421623986464,0.28264962456476483,0.08146715923408951,0.07834652941273985,0.08585043660466143,0.08894795650235303,0.07327412839115498,0.08562810369104504,2.5192675431179183,0.04697291192274192
40.80939833,-73.90755,0.09730265622990314,0.061669903572867474,0.05685194461368271,0.08993421620991227,0.10781749980773167,0.05046285983773463,0.08993421623986464,0.28264962456476483,0.08146715923408951,0.07834652941273985,0.08585043660466143,0.08894795650235303,0.07327412839115498,0.08562810369104504,2.5192675431179183,0.04697291192274192
40.80920333,-73.90761333,0.12137211804814635,0.07008401889143756,0.0656321830632825,0.10756604790348893,0.13492999086814422,0.057694098096137854,0.10756604794208718,0.26803715081348106,0.08772309669314572,0.09424385382592192,0.0953206890954317,0.10322556486098894,0.07772676641708835,0.10348077973942216,2.0829970355228014,0.04939215799754491
40.80913833,-73.90763833,0.12137211804814635,0.07008401889143756,0.0656321830632825,0.10756604790348893,0.13492999086814422,0.057694098096137854,0.10756604794208718,0.26803715081348106,0.08772309669314572,0.09424385382592192,0.0953206890954317,0.10322556486098894,0.07772676641708835,0.10348077973942216,2.0829970355228014,0.04939215799754491
40.80906667,-73.90766,0.12137211804814635,0.07008401889143756,0.0656321830632825,0.10756604790348893,0.13492999086814422,0.057694098096137854,0.10756604794208718,0.26803715081348106,0.08772309669314572,0.09424385382592192,0.0953206890954317,0.10322556486098894,0.07772676641708835,0.10348077973942216,2.0829970355228014,0.04939215799754491
40.80899,-73.90768,0.12137211804814635,0.07008401889143756,0.0656321830632825,0.10756604790348893,0.13492999086814422,0.057694098096137854,0.10756604794208718,0.26803715081348106,0.08772309669314572,0.09424385382592192,0.0953206890954317,0.10322556486098894,0.07772676641708835,0.10348077973942216,2.0829970355228014,0.04939215799754491
40.80891167,-73.90770167,0.1237155527932434,0.06969324630649643,0.06585875481781249,0.11159057837435943,0.13608419536543234,0.05756041245544198,0.11159057841695205,0.15352266261418054,0.12228232047204839,0.10631435920332172,0.11132602125712404,0.11296161399981332,0.07888103132305488,0.11337765201441721,2.147314872313204,0.05644929015590699
40.808825,-73.90772667,0.1237155527932434,0.06969324630649643,0.06585875481781249,0.11159057837435943,0.13608419536543234,0.05756041245544198,0.11159057841695205,0.15352266261418054,0.12228232047204839,0.10631435920332172,0.11132602125712404,0.11296161399981332,0.07888103132305488,0.11337765201441721,2.147314872313204,0.05644929015590699
40.808735,-73.90775667,0.1237155527932434,0.06969324630649643,0.06585875481781249,0.11159057837435943,0.13608419536543234,0.05756041245544198,0.11159057841695205,0.15352266261418054,0.12228232047204839,0.10631435920332172,0.11132602125712404,0.11296161399981332,0.07888103132305488,0.11337765201441721,2.147314872313204,0.05644929015590699
40.80864333,-73.907785,0.12732132560780957,0.07000863773098646,0.06674352561940969,0.11373405642465031,0.13850101277169813,0.05812037371387957,0.11373405646888024,0.1013292208535931,0.15118421899640347,0.11292700593788478,0.11984592760778118,0.1204445997771822,0.07806812905212199,0.12120025770395589,2.0541556328014745,0.0755970932546506
40.80855,-73.90781833,0.12732132560780957,0.07000863773098646,0.06674352561940969,0.11373405642465031,0.13850101277169813,0.05812037371387957,0.11373405646888024,0.1013292208535931,0.15118421899640347,0.11292700593788478,0.11984592760778118,0.1204445997771822,0.07806812905212199,0.12120025770395589,2.0541556328014745,0.0755970932546506
40.80845667,-73.90785667,0.13137553014254946,0.07434575131556097,0.06971399595637608,0.11611162928963595,0.14471697148216367,0.06083514212700304,0.11611162933384232,0.08062115158644782,0.17891060040325305,0.10919216205943562,0.13856743910542818,0.11423916289636028,0.08047289064022171,0.12030889570539437,1.872760987647071,0.08671417799493365
40.80836,-73.90789333,0.10106917742704434,0.08394365300956252,0.07078730936522515,0.09319364409877914,0.11410528633522495,0.0667716661301075,0.09319364412146441,0.08635548162521298,0.19500234408723138,0.09120949004469232,0.15373481349051019,0.09189174483765307,0.0843556676488792,0.09790356424083282,1.9352987964261923,0.08434106630826073
40.80826167,-73.90792833,0.10106917742704434,0.08394365300956252,0.07078730936522515,0.09319364409877914,0.11410528633522495,0.0667716661301075,0.09319364412146441,0.08635548162521298,0.19500234408723138,0.09120949004469232,0.15373481349051019,0.09189174483765307,0.0843556676488792,0.09790356424083282,1.9352987964261923,0.08434106630826073
40.80806667,-73.90800833,0.13520096586307637,0.10733462368574503,0.09175147952129487,0.1162195552379854,0.15098863801267084,0.08738306658741617,0.11621955526618796,0.09066160546406207,0.18215899867508606,0.08620971219639625,0.13941898580513531,0.08928126308111012,0.08166564471165486,0.1057473771703348,1.7138787022451694,0.0759336883408446
