lat,long,sentinel_2_ndvi_std_dev_5x5,sentinel_2_evi_std_dev_5x5,sentinel_2_savi_std_dev_5x5,sentinel_2_gndvi_std_dev_5x5,sentinel_2_arvi_std_dev_5x5,sentinel_2_msavi_std_dev_5x5,sentinel_2_ndwi_std_dev_5x5,sentinel_2_awei_nsh_std_dev_5x5,sentinel_2_awei_sh_std_dev_5x5,sentinel_2_ndsi_std_dev_5x5,sentinel_2_nbr_std_dev_5x5,sentinel_2_si_std_dev_5x5,sentinel_2_ndbi_std_dev_5x5,sentinel_2_ui_std_dev_5x5,sentinel_2_ibi_std_dev_5x5,sentinel_2_albedo_std_dev_5x5
40.81132,-73.90971333,0.1727250678874206,0.4850597967523109,0.25905433765898866,0.13229459928293016,0.18234747535443457,0.1786065903705209,0.13229459928293308,1696.3850048264399,1824.8552613837626,0.09013710821425501,0.17394844618803862,0.11842927434580788,0.13872992778670223,0.11816122810105205,7.887123718542119,187.89815720636744
40.81123,-73.909745,0.18504154374730872,0.4498342816670793,0.2775302403611837,0.1553301678373421,0.19656150703098121,0.177120349587365,0.1553301678373453,1832.0448560010752,2151.7907497245174,0.09460886186407927,0.20615057031950298,0.11503318466099945,0.1613642196288497,0.11599106308328669,2.9461073108132587,136.68506582082017
40.81120333,-73.909755,0.16965561999678458,0.502547940073273,0.25445161130714655,0.13980031732839865,0.18331606439587547,0.17323710790312644,0.13980031732840179,1931.3221498755718,2029.0214083148558,0.084465264283918,0.19658988420339446,0.09277044579724636,0.15581679699677334,0.09729724578243495,5.89706651609401,138.27081022753947
40.81116167,-73.90977,0.16965561999678458,0.502547940073273,0.25445161130714655,0.13980031732839865,0.18331606439587547,0.17323710790312644,0.13980031732840179,1931.3221498755718,2029.0214083148558,0.084465264283918,0.19658988420339446,0.09277044579724636,0.15581679699677334,0.09729724578243495,5.89706651609401,138.27081022753947
40.81111833,-73.90978667,0.1408915285766147,0.4168963655705246,0.211302874929463,0.11242370839363165,0.1464825198856024,0.16175934992241353,0.11242370839363523,2106.326799763038,1603.5149770426217,0.0823124532506763,0.1643057532011876,0.08918230551937818,0.13019591257173932,0.08323087265601571,9.40680029059496,130.28241384264038
40.81106,-73.90980833,0.1408915285766147,0.4168963655705246,0.211302874929463,0.11242370839363165,0.1464825198856024,0.16175934992241353,0.11242370839363523,2106.326799763038,1603.5149770426217,0.0823124532506763,0.1643057532011876,0.08918230551937818,0.13019591257173932,0.08323087265601571,9.40680029059496,130.28241384264038
40.810865,-73.909875,0.10734973766001187,0.3121437827869672,0.1609959886144938,0.08020969986555067,0.1114706674350574,0.12852184775365944,0.08020969986555343,1586.958256350809,932.7256249294323,0.06163632636383484,0.1004846183972681,0.08137446685139946,0.07391725633058659,0.0799619686535863,8.51709528763736,161.42177216116804
40.81081,-73.9099,0.10734973766001187,0.3121437827869672,0.1609959886144938,0.08020969986555067,0.1114706674350574,0.12852184775365944,0.08020969986555343,1586.958256350809,932.7256249294323,0.06163632636383484,0.1004846183972681,0.08137446685139946,0.07391725633058659,0.0799619686535863,8.51709528763736,161.42177216116804
40.81075333,-73.90992833,0.1598155228322196,0.5318890486144371,0.23968988286503778,0.13762302101586263,0.16943100644007483,0.17647845985974664,0.1376230210158663,1125.7981309275656,1230.774548810626,0.10280511257188758,0.11554101916104051,0.12496857829216071,0.09670917960019394,0.12137940468847823,2.955287663932229,191.98820249284847
40.810705,-73.909965,0.1598155228322196,0.5318890486144371,0.23968988286503778,0.13762302101586263,0.16943100644007483,0.17647845985974664,0.1376230210158663,1125.7981309275656,1230.774548810626,0.10280511257188758,0.11554101916104051,0.12496857829216071,0.09670917960019394,0.12137940468847823,2.955287663932229,191.98820249284847
40.81062833,-73.90995167,0.18506479506743298,0.5756421640016803,0.27756070755020507,0.15886666034085,0.20030728930470737,0.19313913460749096,0.15886666034085403,1066.40363493379,1355.3010250125246,0.11225106587061469,0.1241333828995382,0.1350337968766789,0.10679027932333371,0.13902565333071695,2.5828856983140764,151.7068370044033
40.8106,-73.90991333,0.19407743207584988,0.578771586407881,0.2910783575104538,0.16869230466133564,0.20465653994438174,0.21140781744296572,0.16869230466133997,984.9015433026794,1327.5567563761633,0.11483444020181638,0.12435091996469427,0.14193450034231697,0.10472401658585227,0.14354781836673472,2.6177385624102385,211.85688609177433
40.810515,-73.90974333,0.16473716880087635,0.48174500462649944,0.24706903015470721,0.13526622142186706,0.16665035948512474,0.19788851996788967,0.135266221421871,1622.5814971828072,1095.1398003907993,0.09749508229680369,0.11173832667923496,0.12520745966897198,0.08203337001839761,0.12175638571637798,6.238916208372427,206.15931041603073
40.810495,-73.90966667,0.2192399614478893,0.6025559694889658,0.3288178515302243,0.17978358742463033,0.23283255443553985,0.24182933388603184,0.17978358742463468,1846.6118216885757,1713.489005625656,0.14065729973145813,0.14484183039895768,0.17037303566535736,0.10446257516679289,0.18296496410297092,3.2724283665601575,297.82778766974076
40.81047333,-73.90959167,0.21105231651623685,0.6278178883801652,0.31653721482007185,0.17028955876608562,0.23275570933100323,0.22127392108140378,0.17028955876608975,1786.0144978694882,1785.658730720963,0.13499145428992695,0.1511640686768805,0.15382920891332988,0.10930912433479757,0.17687166104463578,3.5355786703431344,272.91446413528905
40.810445,-73.90951833,0.17785922913256505,0.5589370578672282,0.2667543008901872,0.1426973153242,0.1960706676021978,0.17339607338207508,0.14269731532420338,1563.2189931036535,1834.3451467485609,0.10644925071825755,0.1575722647011537,0.12318607341373385,0.1139494544566458,0.13782616913205709,2.781509403812227,184.56659078475687
40.81042333,-73.90944,0.18150351677555862,0.572759108709733,0.272220974578827,0.14601796166123998,0.20056532828839174,0.17778660421980866,0.1460179616612433,1559.9828092001528,1804.0423737817246,0.10609876087349375,0.15653837795144096,0.120429793405736,0.11473098242643602,0.13363883581323005,3.24773794773396,158.71940609092374
40.8104,-73.909385,0.17327168420064137,0.5159142124064788,0.2598754173953028,0.1528868711432553,0.18436296870649613,0.17102364175220605,0.15288687114325894,1615.5286337914288,1332.1859391991795,0.13633641024661058,0.10897517214867022,0.15456349828287932,0.07184025520332014,0.16142006208238885,1.021465841572695,187.1952419688325
40.81038,-73.909345,0.20168794811457572,0.6324954743206401,0.3024940213149701,0.17211251350307127,0.21622288314615118,0.20734081891536577,0.17211251350307546,1731.4945938697008,1270.58721526702,0.14709018012293004,0.11024546089968608,0.16904405762242347,0.07734109909456054,0.17916238518920483,1.3279269916697347,155.81214556605087
40.81033333,-73.90925333,0.17385160424331966,0.6614948344169455,0.26074116565525735,0.1524913125291421,0.18436155865518813,0.19511825871262511,0.15249131252914627,1672.997424803756,951.1610533448055,0.1323819005288652,0.08931308885371657,0.1465610412789725,0.06679064800472242,0.15220347460338113,1.3971907807346513,145.7550925397816
40.81030667,-73.90922333,0.1958212261117678,0.6834900040543324,0.29369140332784227,0.16860060237756028,0.206223176590352,0.21830545862953937,0.1686006023775648,1606.6377932191187,991.4296483361792,0.13776683202683482,0.09712046347722687,0.15848677753946563,0.07311790256172682,0.16435785355455082,1.4472347391217524,149.1756804138632
40.81029333,-73.90917333,0.13726443091094132,0.6663742538203594,0.20586927136363914,0.12257485713799872,0.14086282386012183,0.17042424394239883,0.12257485713800201,1368.6164304143072,1048.4212246993095,0.10441280867180516,0.11235050937613733,0.11735418826250835,0.07697112132404513,0.1145200613660345,3.5473483409219058,230.683618391873
40.81028,-73.90911833,0.13726443091094132,0.6663742538203594,0.20586927136363914,0.12257485713799872,0.14086282386012183,0.17042424394239883,0.12257485713800201,1368.6164304143072,1048.4212246993095,0.10441280867180516,0.11235050937613733,0.11735418826250835,0.07697112132404513,0.1145200613660345,3.5473483409219058,230.683618391873
40.81026167,-73.909055,0.11786534094029533,0.4988810352027168,0.1767751139613896,0.10370268043339834,0.12327468889193029,0.14810933743740637,0.10370268043340096,1037.1057971104008,1023.7333734913598,0.09479104781602915,0.12218696876389938,0.10601157050910204,0.09300135626094373,0.10831478283859525,4.237999552232573,265.2175857434153
40.81023833,-73.90897833,0.0712850633535458,0.5324134883937532,0.1069098104560783,0.05661578786931184,0.08050837108464992,0.10041002505427465,0.056615787869313636,905.3617622806919,961.0178262654653,0.08778432199354241,0.11468749468460884,0.09745911348774121,0.09320709743635198,0.09914799325046643,6.99195189015164,252.43488432277263
40.81021833,-73.908895,0.08963619749657917,3.3154744060315116,0.13442535859746627,0.08331562634020097,0.09413684543536448,0.12160732405061637,0.08331562634020452,1690.3158566966117,945.5831745542006,0.10764728278917,0.11219614273561614,0.11441340251645578,0.09797141726849332,0.11566304752471182,7.802977696668845,335.76807701009017
40.81017333,-73.90871333,0.18539727371207831,3.362262548553279,0.2780594437662712,0.16577847781267463,0.1855669729833661,0.21744012091507864,0.16577847781267893,2006.4304088604717,1952.913248201261,0.15611712292406404,0.16603124148442944,0.18074086407013287,0.15315368861129042,0.1673846356264902,7.2919940539091055,711.1993713270583
40.810155,-73.90862167,0.20516465810591467,3.348335786473633,0.30770780030176625,0.18526771704021197,0.1977014390776683,0.24277604568516795,0.18526771704021672,2145.820125872623,2065.781558781083,0.17156521838669986,0.16356557901636906,0.20514173653315582,0.1547770846388335,0.1849253788595083,6.036574823367157,756.8742042965754
40.81013833,-73.90853667,0.2293851136735822,1606865271265.4187,0.3440323690210868,0.21217021159142319,0.21386750474757077,0.2829391676399735,0.21217021159142888,2834.5091756069514,2033.8057687498085,0.17525761016728894,0.139197180477018,0.21994610122679764,0.1308034911722676,0.19312958177745318,9.632182135136604,809.0145721339085
40.81012667,-73.90847,0.22199763587890758,1.0662710495736045,0.33295509822992436,0.20283593803659433,0.21105307707225876,0.2711427285640076,0.20283593803659947,2352.886162227149,1988.8953531043305,0.1769862746734636,0.15144287665520595,0.2185746693015472,0.1436903357614825,0.19101907468032508,9.462819456766292,880.3900397020595
40.810125,-73.90843167,0.22199763587890758,1.0662710495736045,0.33295509822992436,0.20283593803659433,0.21105307707225876,0.2711427285640076,0.20283593803659947,2352.886162227149,1988.8953531043305,0.1769862746734636,0.15144287665520595,0.2185746693015472,0.1436903357614825,0.19101907468032508,9.462819456766292,880.3900397020595
40.81009667,-73.90818333,0.09165805817095983,0.9991875781060453,0.13746956724030526,0.09154675246443891,0.08990595904937727,0.12635831966252167,0.0915467524644415,1754.535731012623,1321.6959843322518,0.11970351562590033,0.11741927437455824,0.12576520584194797,0.1262876755553829,0.11469914762197801,34.75996518370799,507.44761320328075
40.81007833,-73.9081,0.053114267180425445,1.023054498416698,0.07965569099174957,0.05463688203472413,0.0646651823559393,0.08063740426097665,0.05463688203472653,1365.754312239211,1128.2318445248743,0.124374533412037,0.09674770635580847,0.125962568585298,0.11334716774594052,0.1264303739239534,38.02018453747463,482.45342508135997
40.81006,-73.90800833,0.04365153193067113,1.0755199909115394,0.06546365512617923,0.047824379214869046,0.05659135077803958,0.07395805073179948,0.047824379214871,1961.9301145555619,1037.7155782775933,0.12578345423839207,0.0700575810242586,0.1385288290417998,0.09811889759238106,0.12541990888246443,28.536502797868756,473.09575131700467
40.81004,-73.90791833,0.039252369116266776,0.9688203255606394,0.05886772035662864,0.044100961776044674,0.05305149715278496,0.06678579481585319,0.04410096177604616,1990.31490056222,1046.7555867536605,0.1117086788339277,0.06698028880964992,0.12516655012519545,0.0903646648076303,0.11102545856701099,27.631864620583805,410.82788147672943
40.810025,-73.90782333,0.03493634278469454,0.7921965194082649,0.05239771120883621,0.03828670284349819,0.04535374463578355,0.060351306536341735,0.03828670284349911,1651.2096043204203,1027.5124427470453,0.09010492908063515,0.06294526751699929,0.10828820675289536,0.07722887039454476,0.09011351584923388,26.08973240140277,264.8568146600078
40.80997833,-73.907525,0.0407827509936112,0.10557539951994913,0.061167362592936536,0.042740916626793975,0.03124548645882185,0.0685318275665129,0.042740916626794856,1829.0660702664625,868.9191216678339,0.06260340896167858,0.06328136827816704,0.07907746663442412,0.05818432941407784,0.06446021911904666,18.340990729396587,251.72505001714038
40.809905,-73.90740667,0.06156207605801812,0.1870993803030711,0.09233229431297808,0.0638572401981095,0.05416242659001447,0.09887344402535951,0.063857240198111,2014.3426556571749,808.1656374778627,0.05991090845897187,0.07015444189095618,0.07694977757080156,0.05640211289483795,0.05222994970935945,10.872802426387254,274.7943600728843
40.80987,-73.90739667,0.05199201942151371,0.27170699003035453,0.07797815485953365,0.056972177732405066,0.049025478853907116,0.08407678336737408,0.056972177732406516,1760.6603833789181,530.8866734059162,0.05818920858334521,0.04955830628029566,0.0704678769949891,0.04067818804235181,0.04668770807221802,12.503149382788221,203.49757626432648
40.80982833,-73.90739833,0.05432033622169724,0.20788458065205748,0.08147005397748694,0.0587528708126724,0.047658354575080275,0.0884744426770343,0.05875287081267392,1992.8467925558152,750.6872627133087,0.06343167163893747,0.06297270168783055,0.07848210165738251,0.05419862291890369,0.05687856258725338,221.16234895626084,234.60400096114878
40.80977667,-73.90741167,0.034801319313988756,0.2064136808286516,0.0521922714722426,0.03324864957079914,0.040176045600659294,0.06157581807563523,0.03324864957080057,1730.4157058348726,813.9586496868253,0.07218015002989327,0.07548077232409285,0.06953751455753797,0.05870590185146038,0.06622870767831597,221.05717553145323,277.325944632082
40.80964333,-73.907465,0.030275700537459205,0.21119080147633731,0.04540397073998046,0.03424884382036136,0.03971146759756501,0.05431937892749574,0.034248843820362786,1855.8667275426865,819.4174207325592,0.0744677520940087,0.07924241697279796,0.07911101501130437,0.06412585155899682,0.07552043677266858,221.04804128374684,344.52324713802057
40.80957167,-73.90749167,0.03195711492724836,0.259904902746031,0.04792763413748584,0.036508953635164494,0.04608286676444622,0.057469077922193135,0.03650895363516594,2251.57553339878,1083.4645612109332,0.09784543657038663,0.09388240435448555,0.0982817957990229,0.07971405428079667,0.09864698296118758,220.88669034623283,503.81860966076033
40.80950167,-73.90751833,0.033665868951868114,0.27775100993932644,0.05049082754870101,0.03531931100099309,0.0486005523089636,0.06083156481374489,0.035319311000994384,2700.5769234739455,1065.914056103962,0.09770538875491683,0.09142838416907426,0.09895121506201401,0.08215468506656196,0.10261887644586572,220.73513544317527,582.2081735129794
40.80944167,-73.90753833,0.033665868951868114,0.27775100993932644,0.05049082754870101,0.03531931100099309,0.0486005523089636,0.06083156481374489,0.035319311000994384,2700.5769234739455,1065.914056103962,0.09770538875491683,0.09142838416907426,0.09895121506201401,0.08215468506656196,0.10261887644586572,220.73513544317527,582.2081735129794
40.80939833,-73.90755,0.04094695403507957,0.25405197895217985,0.06140763173572152,0.03904768449414399,0.052970475425020536,0.07570975345839052,0.03904768449414538,2751.0253716750776,1020.0140173546636,0.10006191438052806,0.09683819129659986,0.10466915370386463,0.09045911538535568,0.10645129679469101,9.018866163368488,630.2404067737779
40.80920333,-73.90761333,0.08306846558655819,0.37418055057231314,0.12458540872873536,0.06570263425225088,0.08973050463443315,0.11959645113302332,0.0657026342522527,2246.00311522491,1090.1583469386455,0.08818147378969293,0.10223470005910884,0.10636058788347738,0.07663591342148546,0.09915576241664999,23.261813110563175,602.9672160295297
40.80913833,-73.90763833,0.11226340723869939,0.4423910889212931,0.16837456697645503,0.08342482883118278,0.12049734004148242,0.15359925535291885,0.08342482883118463,2200.7538452539393,1244.2395148844937,0.06672022462847384,0.12479724969307908,0.0894131812925014,0.08929026157177285,0.08804201555611196,23.957474982338866,410.27170259249306
40.80906667,-73.90766,0.11479101940360797,0.4325742485883791,0.1721654503928037,0.08225400609636162,0.12351867385572889,0.15772556596040246,0.08225400609636335,1673.4969980851474,1226.3585018256283,0.06376533941312476,0.12352112011694917,0.08057225157267472,0.0862109830247064,0.08353745809300588,24.023637298996018,229.46145013480233
40.80899,-73.90768,0.19834145870068579,0.6522760263071737,0.2974699955875677,0.15565507317198418,0.21245010952321938,0.24599400414202097,0.15565507317198835,1880.4223984520072,1515.8007301753091,0.11050504825531139,0.1505140185819725,0.13419136676421492,0.10519347890811823,0.14639331364733396,25.56529371293363,199.39640204046557
40.80891167,-73.90770167,0.19692439023704844,0.6449788805809212,0.29534336086438645,0.15404370048689844,0.20892077797109238,0.2441660078713287,0.1540437004869027,1731.00685804534,1495.7695242249054,0.12848487358139504,0.14960079959872374,0.1496312937684054,0.11876222201194557,0.1616813502346629,25.54677990848046,248.17917938489515
40.808825,-73.90772667,0.20016769508554566,0.6655609160436065,0.30020739810285,0.15566426273141865,0.21245228751588283,0.2518737086015922,0.15566426273142292,1342.6000668106642,1316.0582756853892,0.1350170680545766,0.13619031413040197,0.16112782683438298,0.11530016926606583,0.1752246089883206,33.12349046288417,284.5552015355881
40.808735,-73.90775667,0.22179234648018614,0.6961378273593817,0.3326421349103669,0.17589438902867827,0.23507592647060466,0.2720506380121101,0.175894389028683,1443.0503728560552,1756.5292802569504,0.15721727458804133,0.17541279650697664,0.1790912487529207,0.15335574889562667,0.19493053902807858,32.53801903995674,365.4418251193167
40.80864333,-73.907785,0.16423516199267138,0.5783809047389975,0.24630677111882898,0.13043713217287295,0.17697939550885552,0.21528694404500237,0.13043713217287803,1248.8650240918753,1160.0107540880817,0.15342256563435375,0.13166958117543165,0.16187002350890964,0.12224137580980554,0.1817119398758807,32.32527067832113,309.8753332190021
40.80855,-73.90781833,0.08988429055410158,0.36262909763875606,0.13478978709315162,0.07611567306242087,0.09587707191012079,0.14299747995534495,0.07611567306242575,1169.9624384568933,989.461017220992,0.14769318976572007,0.1106901352322007,0.1452491554501511,0.10572797477253065,0.16210329852072403,43.668790897443884,304.65310559748985
40.80845667,-73.90785667,0.061485765255586675,0.311162085824788,0.09220643444355345,0.04650022893655916,0.06983732926380601,0.11109879396953552,0.04650022893656199,1035.3331490877708,1034.7360967899012,0.13522619648723846,0.12291778989057699,0.13596623321347215,0.11174703099954884,0.151048413469609,32.00040973139897,321.4655102249761
40.80836,-73.90789333,0.054372993690781295,0.282770368700953,0.08154257812132472,0.04576681221257308,0.06373405176864241,0.0989103869374769,0.045766812212575496,959.7000234448262,884.745153476412,0.11287132703496616,0.09887422607174844,0.10802179579295093,0.09105430756711025,0.12030677983328864,21.727607530809557,252.0360516285387
40.80826167,-73.90792833,0.05999096296039528,0.27165211463874955,0.08997008750255256,0.05624028001156798,0.06623733683576377,0.10376575577276463,0.05624028001157044,1375.3125471688245,1391.9877418282101,0.11556071812846391,0.10556801239701977,0.11261570152838477,0.09161778126473165,0.11806410537444485,21.39818509246672,451.9386596775512
40.80806667,-73.90800833,0.035439187430788624,0.1778189141111855,0.05314989198770022,0.028119443134309544,0.044881253904052426,0.0634235111497544,0.028119443134310668,2318.199570917051,2739.2988543786164,0.12280086309690189,0.14411630226545155,0.1224861567176918,0.11184286881582386,0.12458081507676758,21.219421497620143,1059.3804760686028
