lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.81030667,-73.90922333,0.05415901420594729,0.04564248168932097,0.04838410383958765,0.05488274922049733,0.05799659705413759,0.06312534986485224,0.04201156990044528,0.7387985197989195
40.81029333,-73.90917333,0.05415901420594729,0.04564248168932097,0.04838410383958765,0.05488274922049733,0.05799659705413759,0.06312534986485224,0.04201156990044528,0.7387985197989195
40.81028,-73.90911833,0.05931726020257511,0.05074173408999735,0.05527121547641231,0.05363021435571557,0.060810983099765785,0.06405338294922447,0.045042661599865516,0.7342244807909342
40.81026167,-73.909055,0.05931726020257511,0.05074173408999735,0.05527121547641231,0.05363021435571557,0.060810983099765785,0.06405338294922447,0.045042661599865516,0.7342244807909342
40.81023833,-73.90897833,0.050601027126531736,0.04218529758695557,0.04594259070296319,0.040650222416857694,0.05270954645166283,0.05701300354427927,0.037470323467512265,0.6680884800004291
40.81021833,-73.908895,0.050601027126531736,0.04218529758695557,0.04594259070296319,0.040650222416857694,0.05270954645166283,0.05701300354427927,0.037470323467512265,0.6680884800004291
40.81017333,-73.90871333,0.04908022061543734,0.040449583376840854,0.04424028998932986,0.04224335429390048,0.05390793957442633,0.058207124251589686,0.03579623177430831,0.6534353193532764
40.810155,-73.90862167,0.04908022061543734,0.040449583376840854,0.04424028998932986,0.04224335429390048,0.05390793957442633,0.058207124251589686,0.03579623177430831,0.6534353193532764
40.81013833,-73.90853667,0.04908022061543734,0.040449583376840854,0.04424028998932986,0.04224335429390048,0.05390793957442633,0.058207124251589686,0.03579623177430831,0.6534353193532764
40.81012667,-73.90847,0.047310758950792585,0.03827242511835381,0.04200090553595244,0.042010616038568156,0.05166793675965783,0.05705017537168488,0.0341377367257995,0.6559164385285591
40.810125,-73.90843167,0.047310758950792585,0.03827242511835381,0.04200090553595244,0.042010616038568156,0.05166793675965783,0.05705017537168488,0.0341377367257995,0.6559164385285591
40.81009667,-73.90818333,0.04317288480933375,0.03512605761197803,0.03846865933795978,0.042747529952033486,0.04926901259879277,0.052513076328282275,0.031629114000237185,0.5335407956644117
40.81007833,-73.9081,0.04317288480933375,0.03512605761197803,0.03846865933795978,0.042747529952033486,0.04926901259879277,0.052513076328282275,0.031629114000237185,0.5335407956644117
40.81006,-73.90800833,0.04317288480933375,0.03512605761197803,0.03846865933795978,0.042747529952033486,0.04926901259879277,0.052513076328282275,0.031629114000237185,0.5335407956644117
40.81004,-73.90791833,0.036636732405333314,0.027794684636455225,0.03149762242709757,0.045045630796560064,0.05118239923997312,0.05238394741655119,0.025316536061238706,0.48128389912097064
40.810025,-73.90782333,0.036636732405333314,0.027794684636455225,0.03149762242709757,0.045045630796560064,0.05118239923997312,0.05238394741655119,0.025316536061238706,0.48128389912097064
40.80997833,-73.907525,0.04729370356463956,0.037823780413385445,0.042736955548564756,0.05805304484917221,0.066665568526489,0.06467854974224453,0.03477203362272618,0.6149429534594464
40.809905,-73.90740667,0.04729370356463956,0.037823780413385445,0.042736955548564756,0.05805304484917221,0.066665568526489,0.06467854974224453,0.03477203362272618,0.6149429534594464
40.80987,-73.90739667,0.05196024482197904,0.04293678509576608,0.04858761444709959,0.059269255003416406,0.06962006849867358,0.06556815745054911,0.039639024446371025,0.6360434711082588
40.80982833,-73.90739833,0.04729370356463956,0.037823780413385445,0.042736955548564756,0.05805304484917221,0.066665568526489,0.06467854974224453,0.03477203362272618,0.6149429534594464
40.80977667,-73.90741167,0.04729370356463956,0.037823780413385445,0.042736955548564756,0.05805304484917221,0.066665568526489,0.06467854974224453,0.03477203362272618,0.6149429534594464
40.80964333,-73.907465,0.050224506738643045,0.04127764277257121,0.04542660127238225,0.05758557521202684,0.0674529968810875,0.06670854882741792,0.03829731912236155,0.659945735875848
40.80957167,-73.90749167,0.050224506738643045,0.04127764277257121,0.04542660127238225,0.05758557521202684,0.0674529968810875,0.06670854882741792,0.03829731912236155,0.659945735875848
40.80950167,-73.90751833,0.050224506738643045,0.04127764277257121,0.04542660127238225,0.05758557521202684,0.0674529968810875,0.06670854882741792,0.03829731912236155,0.659945735875848
40.80944167,-73.90753833,0.0465275095385515,0.03974941796504699,0.04240959806458911,0.0562352182901427,0.060458760804865994,0.0595042313895407,0.036696814538321985,0.6782518392430285
40.80939833,-73.90755,0.0465275095385515,0.03974941796504699,0.04240959806458911,0.0562352182901427,0.060458760804865994,0.0595042313895407,0.036696814538321985,0.6782518392430285
40.80920333,-73.90761333,0.05277033743250085,0.04451994337440245,0.04865082962149773,0.058344335723015985,0.054623220291740396,0.05515018951136977,0.04081208431335013,0.5832532403194797
40.80913833,-73.90763833,0.05277033743250085,0.04451994337440245,0.04865082962149773,0.058344335723015985,0.054623220291740396,0.05515018951136977,0.04081208431335013,0.5832532403194797
40.80906667,-73.90766,0.05277033743250085,0.04451994337440245,0.04865082962149773,0.058344335723015985,0.054623220291740396,0.05515018951136977,0.04081208431335013,0.5832532403194797
40.80899,-73.90768,0.054327703837544976,0.04355241011654809,0.04862558981894204,0.058132086581680516,0.057946563133286874,0.05912978152200464,0.039916797878086364,0.5142361006505166
40.80891167,-73.90770167,0.07038786457905936,0.05585790158912167,0.06536351950774988,0.06430280497194504,0.055230301415617855,0.030987303133057576,0.04724256239346042,0.5592403176303044
40.808825,-73.90772667,0.07038786457905936,0.05585790158912167,0.06536351950774988,0.06430280497194504,0.055230301415617855,0.030987303133057576,0.04724256239346042,0.5592403176303044
40.808735,-73.90775667,0.07038786457905936,0.05585790158912167,0.06536351950774988,0.06430280497194504,0.055230301415617855,0.030987303133057576,0.04724256239346042,0.5592403176303044
40.80864333,-73.907785,0.09334077831494657,0.07163220925645113,0.08407192283360718,0.08793493604080234,0.06855986057789207,0.03022404394418457,0.06220009341745396,1.044270391581949
40.80855,-73.90781833,0.09334077831494657,0.07163220925645113,0.08407192283360718,0.08793493604080234,0.06855986057789207,0.03022404394418457,0.06220009341745396,1.044270391581949
40.80845667,-73.90785667,0.09334077831494657,0.07163220925645113,0.08407192283360718,0.08793493604080234,0.06855986057789207,0.03022404394418457,0.06220009341745396,1.044270391581949
40.80836,-73.90789333,0.0891014382451821,0.07061058841023775,0.08207203102421677,0.09473282320822071,0.06978613355817902,0.027735427877355702,0.061374069018112196,1.3946882977830364
40.80826167,-73.90792833,0.0891014382451821,0.07061058841023775,0.08207203102421677,0.09473282320822071,0.06978613355817902,0.027735427877355702,0.061374069018112196,1.3946882977830364
40.80806667,-73.90800833,0.09512285378656382,0.07175712298441181,0.08530763612948139,0.09510081217402931,0.06913895554634883,0.02863180924531316,0.06193759789626976,1.271384237396679
40.80797667,-73.90802667,0.09512285378656382,0.07175712298441181,0.08530763612948139,0.09510081217402931,0.06913895554634883,0.02863180924531316,0.06193759789626976,1.271384237396679
40.807885,-73.90804667,0.09512285378656382,0.07175712298441181,0.08530763612948139,0.09510081217402931,0.06913895554634883,0.02863180924531316,0.06193759789626976,1.271384237396679
40.80778833,-73.90808667,0.09908394425314325,0.07481492740315933,0.08722668963075465,0.08504039289913942,0.06789887853683593,0.033942065400620516,0.06496400153038603,0.885816226167268
40.80769167,-73.90813,0.09908394425314325,0.07481492740315933,0.08722668963075465,0.08504039289913942,0.06789887853683593,0.033942065400620516,0.06496400153038603,0.885816226167268
40.80759667,-73.90817333,0.08730964812287358,0.0624049081111414,0.07389918321916691,0.08130617965776035,0.06221585030568979,0.040269153093403884,0.055058037894207594,0.4153499147032165
40.8075,-73.90821333,0.09211700258063112,0.06625938778271348,0.07779805096234738,0.07534869784568278,0.06578368355405464,0.046283131485888036,0.05870565279885745,0.3782871086192329
40.80741333,-73.908245,0.09211700258063112,0.06625938778271348,0.07779805096234738,0.07534869784568278,0.06578368355405464,0.046283131485888036,0.05870565279885745,0.3782871086192329
40.80732833,-73.90827,0.054655622858037205,0.039635366104780724,0.044112055991984776,0.053417917444992184,0.04137190426557617,0.04006322780106466,0.035453680027607855,0.22064780248548913
40.80723833,-73.90829833,0.054655622858037205,0.039635366104780724,0.044112055991984776,0.053417917444992184,0.04137190426557617,0.04006322780106466,0.035453680027607855,0.22064780248548913
40.80704833,-73.90836333,0.08955256076762963,0.06392074876563948,0.07650019119610094,0.07229571335867707,0.06495244088946928,0.036419093737488854,0.05448581051301339,0.34194836929290184
40.806955,-73.90839667,0.08955256076762963,0.06392074876563948,0.07650019119610094,0.07229571335867707,0.06495244088946928,0.036419093737488854,0.05448581051301339,0.34194836929290184
40.80687167,-73.90842833,0.08955256076762963,0.06392074876563948,0.07650019119610094,0.07229571335867707,0.06495244088946928,0.036419093737488854,0.05448581051301339,0.34194836929290184
40.80679667,-73.908455,0.08955256076762963,0.06392074876563948,0.07650019119610094,0.07229571335867707,0.06495244088946928,0.036419093737488854,0.05448581051301339,0.34194836929290184
40.80674,-73.90848,0.08145869010817691,0.06253511005795065,0.07041780360349222,0.06588627568773334,0.0648543633189009,0.050606193147084276,0.0544607500054856,0.5214394732799643
40.80669667,-73.90849667,0.08145869010817691,0.06253511005795065,0.07041780360349222,0.06588627568773334,0.0648543633189009,0.050606193147084276,0.0544607500054856,0.5214394732799643
40.80663333,-73.90853,0.08145869010817691,0.06253511005795065,0.07041780360349222,0.06588627568773334,0.0648543633189009,0.050606193147084276,0.0544607500054856,0.5214394732799643
40.80654167,-73.90859333,0.08145869010817691,0.06253511005795065,0.07041780360349222,0.06588627568773334,0.0648543633189009,0.050606193147084276,0.0544607500054856,0.5214394732799643
40.80648333,-73.90863333,0.09897656547860205,0.0749425701543522,0.08679487664119352,0.08504646129404797,0.08863710287706836,0.0790341453328876,0.064962481934883,0.5391937286147148
40.80643,-73.908675,0.09897656547860205,0.0749425701543522,0.08679487664119352,0.08504646129404797,0.08863710287706836,0.0790341453328876,0.064962481934883,0.5391937286147148
40.80638833,-73.90871333,0.09897656547860205,0.0749425701543522,0.08679487664119352,0.08504646129404797,0.08863710287706836,0.0790341453328876,0.064962481934883,0.5391937286147148
40.80634667,-73.90875333,0.05675578424266553,0.044190911248355134,0.048647528218194194,0.05195246483315301,0.04617854850317407,0.051935895642994355,0.03846302674075456,0.6987056791291144
40.80631167,-73.9088,0.05675578424266553,0.044190911248355134,0.048647528218194194,0.05195246483315301,0.04617854850317407,0.051935895642994355,0.03846302674075456,0.6987056791291144
40.80628333,-73.90885167,0.05675578424266553,0.044190911248355134,0.048647528218194194,0.05195246483315301,0.04617854850317407,0.051935895642994355,0.03846302674075456,0.6987056791291144
40.80626,-73.90889833,0.05675578424266553,0.044190911248355134,0.048647528218194194,0.05195246483315301,0.04617854850317407,0.051935895642994355,0.03846302674075456,0.6987056791291144
40.80624833,-73.90893667,0.05685708434188303,0.04347980710007808,0.047893198918426826,0.049317644661926015,0.054714743788671805,0.05931497886065542,0.03786952677364744,0.6886400181439629
40.80624333,-73.90896333,0.05685708434188303,0.04347980710007808,0.047893198918426826,0.049317644661926015,0.054714743788671805,0.05931497886065542,0.03786952677364744,0.6886400181439629
40.80621667,-73.909165,0.054332294955762736,0.04111974433699704,0.045066474617391585,0.05087567604956223,0.054809587046063396,0.06287504099513573,0.03508300792406489,1.0396050410408793
40.806185,-73.909225,0.054332294955762736,0.04111974433699704,0.045066474617391585,0.05087567604956223,0.054809587046063396,0.06287504099513573,0.03508300792406489,1.0396050410408793
40.80615,-73.90930167,0.08210291676402245,0.07435778886949236,0.07591979394360868,0.07655001332423138,0.09817062181610138,0.10017942466924035,0.06487807920815783,1.1411762246958388
40.80609667,-73.90947667,0.08210291676402245,0.07435778886949236,0.07591979394360868,0.07655001332423138,0.09817062181610138,0.10017942466924035,0.06487807920815783,1.1411762246958388
40.80606833,-73.90954667,0.08210291676402245,0.07435778886949236,0.07591979394360868,0.07655001332423138,0.09817062181610138,0.10017942466924035,0.06487807920815783,1.1411762246958388
40.80603667,-73.909595,0.11356228053909449,0.10384644194318841,0.10845471520796136,0.10104064954264694,0.13802222309954296,0.13877596549856897,0.09044149705163002,1.0249879684187633
40.80601333,-73.90964667,0.11356228053909449,0.10384644194318841,0.10845471520796136,0.10104064954264694,0.13802222309954296,0.13877596549856897,0.09044149705163002,1.0249879684187633
40.80599,-73.9097,0.11356228053909449,0.10384644194318841,0.10845471520796136,0.10104064954264694,0.13802222309954296,0.13877596549856897,0.09044149705163002,1.0249879684187633
40.80597167,-73.90976,0.10287043294678991,0.09465006108207222,0.0998323515717225,0.09949652219620543,0.13529714495117776,0.13384732675455274,0.0818213640408176,1.0785296892000722
40.80591167,-73.90987167,0.1075449556929566,0.0979014419534258,0.10442278491287235,0.10617613958672636,0.14603739384315237,0.14441635036567016,0.08560682078175781,1.1067967528141165
40.80590333,-73.90990833,0.1075449556929566,0.0979014419534258,0.10442278491287235,0.10617613958672636,0.14603739384315237,0.14441635036567016,0.08560682078175781,1.1067967528141165
40.805895,-73.90994667,0.1075449556929566,0.0979014419534258,0.10442278491287235,0.10617613958672636,0.14603739384315237,0.14441635036567016,0.08560682078175781,1.1067967528141165
40.80588667,-73.90998333,0.1075449556929566,0.0979014419534258,0.10442278491287235,0.10617613958672636,0.14603739384315237,0.14441635036567016,0.08560682078175781,1.1067967528141165
40.80574833,-73.910005,0.1075449556929566,0.0979014419534258,0.10442278491287235,0.10617613958672636,0.14603739384315237,0.14441635036567016,0.08560682078175781,1.1067967528141165
40.80571167,-73.90990833,0.08324044990471881,0.06231757184984023,0.07621364599177761,0.07810528640559485,0.10539425848005196,0.11480051358987904,0.05469531478892868,1.233156482431005
40.80562667,-73.90979167,0.07933047340738614,0.05923494212996245,0.07194613159955163,0.07557884026458726,0.10055503328854307,0.10886449923570127,0.05100339053435566,1.0399459306394592
40.80555333,-73.90964,0.07933047340738614,0.05923494212996245,0.07194613159955163,0.07557884026458726,0.10055503328854307,0.10886449923570127,0.05100339053435566,1.0399459306394592
40.80539,-73.90940833,0.06635475446537346,0.0513688216674278,0.05877912451712767,0.0663437776105642,0.09108284443867573,0.09878574031427816,0.04688200665884515,0.837776311806081
40.80531333,-73.90931,0.06635475446537346,0.0513688216674278,0.05877912451712767,0.0663437776105642,0.09108284443867573,0.09878574031427816,0.04688200665884515,0.837776311806081
40.80523667,-73.90921167,0.06519348326435703,0.05226901847978399,0.058221487516723576,0.06418195631172362,0.08729553563132539,0.09440019325001406,0.04827862110127008,0.7884879971244932
40.80516667,-73.90911833,0.06803843641281007,0.0554090314358589,0.060418969095475304,0.050284820904921194,0.07652959618997084,0.08811466529097187,0.051380387707762584,0.7322873259194266
40.80509833,-73.90902667,0.06803843641281007,0.0554090314358589,0.060418969095475304,0.050284820904921194,0.07652959618997084,0.08811466529097187,0.051380387707762584,0.7322873259194266
40.80503167,-73.90895333,0.07519002688827822,0.06147331242791461,0.06638127806799142,0.04988789586302473,0.07855875996959218,0.09185236084630596,0.05639156785814702,0.7182178515498648
40.80498833,-73.90889167,0.07519002688827822,0.06147331242791461,0.06638127806799142,0.04988789586302473,0.07855875996959218,0.09185236084630596,0.05639156785814702,0.7182178515498648
40.804955,-73.90883167,0.07519002688827822,0.06147331242791461,0.06638127806799142,0.04988789586302473,0.07855875996959218,0.09185236084630596,0.05639156785814702,0.7182178515498648
40.80489167,-73.90870167,0.1350286739769002,0.116930195443863,0.12557647601696748,0.10844645373621031,0.09427452961929855,0.07880428175549856,0.1067937935161028,0.7632976676877029
40.80486167,-73.90863833,0.1350286739769002,0.116930195443863,0.12557647601696748,0.10844645373621031,0.09427452961929855,0.07880428175549856,0.1067937935161028,0.7632976676877029
40.80483667,-73.90858,0.1350286739769002,0.116930195443863,0.12557647601696748,0.10844645373621031,0.09427452961929855,0.07880428175549856,0.1067937935161028,0.7632976676877029
40.804815,-73.90852667,0.1350286739769002,0.116930195443863,0.12557647601696748,0.10844645373621031,0.09427452961929855,0.07880428175549856,0.1067937935161028,0.7632976676877029
40.80479667,-73.90847333,0.14885317972337708,0.12706047416824795,0.13779542956477187,0.12484844896129066,0.09789830725839951,0.06961608374836953,0.11520431906816687,1.0717166341528657
40.80478,-73.90842333,0.14885317972337708,0.12706047416824795,0.13779542956477187,0.12484844896129066,0.09789830725839951,0.06961608374836953,0.11520431906816687,1.0717166341528657
40.80476667,-73.90837333,0.14885317972337708,0.12706047416824795,0.13779542956477187,0.12484844896129066,0.09789830725839951,0.06961608374836953,0.11520431906816687,1.0717166341528657
40.80474,-73.908315,0.14885317972337708,0.12706047416824795,0.13779542956477187,0.12484844896129066,0.09789830725839951,0.06961608374836953,0.11520431906816687,1.0717166341528657
40.80463667,-73.90824,0.16367263877936347,0.13687005748826148,0.14986793975517246,0.1362389308290402,0.09779441539188218,0.05255775626356211,0.12392301367784758,0.7193407907576235
40.804555,-73.90812,0.17268736413200592,0.1436252493322118,0.15773004407214244,0.15008617593482754,0.10033531496806097,0.0430375722695879,0.12955246217830058,0.8882685666443046
40.80449833,-73.90805,0.17268736413200592,0.1436252493322118,0.15773004407214244,0.15008617593482754,0.10033531496806097,0.0430375722695879,0.12955246217830058,0.8882685666443046
40.80446,-73.90797167,0.17268736413200592,0.1436252493322118,0.15773004407214244,0.15008617593482754,0.10033531496806097,0.0430375722695879,0.12955246217830058,0.8882685666443046
40.80441167,-73.90789,0.169232131953598,0.1405402346434643,0.15483750129422783,0.1594494642527845,0.10011342136067472,0.029235549189984444,0.12736589561377878,0.9460390198844638
40.80431833,-73.90774667,0.15208452970358297,0.12497730421296502,0.1390852326487611,0.1487161284947265,0.09448314203867271,0.024739842813566948,0.11339476394454903,0.8999324064787928
40.804275,-73.90767833,0.15208452970358297,0.12497730421296502,0.1390852326487611,0.1487161284947265,0.09448314203867271,0.024739842813566948,0.11339476394454903,0.8999324064787928
40.804235,-73.907605,0.14576205311897883,0.12123518801222691,0.13385821770418133,0.1465554728283458,0.09179841905795547,0.03507743568164583,0.11024587235565782,0.94372946192465
40.80420833,-73.907515,0.14576205311897883,0.12123518801222691,0.13385821770418133,0.1465554728283458,0.09179841905795547,0.03507743568164583,0.11024587235565782,0.94372946192465
40.804175,-73.90745167,0.14576205311897883,0.12123518801222691,0.13385821770418133,0.1465554728283458,0.09179841905795547,0.03507743568164583,0.11024587235565782,0.94372946192465
40.804135,-73.90736167,0.10944966559948918,0.0915864175921299,0.09969137282904675,0.1093848791778827,0.07730548903861874,0.05858129428529213,0.08231773837490922,1.003412161224432
40.80409667,-73.90721833,0.10267294332753885,0.0831718084182375,0.09189355075542568,0.10318334717065539,0.0798323375878472,0.057585134647407055,0.07518854297870121,1.0355975997233346
40.80413667,-73.90718,0.10944966559948918,0.0915864175921299,0.09969137282904675,0.1093848791778827,0.07730548903861874,0.05858129428529213,0.08231773837490922,1.003412161224432
40.80417833,-73.907135,0.10944966559948918,0.0915864175921299,0.09969137282904675,0.1093848791778827,0.07730548903861874,0.05858129428529213,0.08231773837490922,1.003412161224432
40.80422333,-73.90709,0.08814014860232539,0.07696841186071075,0.08253995833921894,0.08704416550843598,0.07934931606359315,0.07191163369956215,0.06918536025778864,1.0315500007723568
40.80427167,-73.90704333,0.08814014860232539,0.07696841186071075,0.08253995833921894,0.08704416550843598,0.07934931606359315,0.07191163369956215,0.06918536025778864,1.0315500007723568
40.80432667,-73.906985,0.08814014860232539,0.07696841186071075,0.08253995833921894,0.08704416550843598,0.07934931606359315,0.07191163369956215,0.06918536025778864,1.0315500007723568
40.80438,-73.90693,0.09803950080707267,0.08672419683894456,0.09230986357394316,0.09472043399203786,0.08755402195924526,0.08992949239543166,0.07806567870235934,0.9394456566416347
