lat,long,ndvi_std_dev_3x3,evi_std_dev_3x3,savi_std_dev_3x3,gndvi_std_dev_3x3,arvi_std_dev_3x3,msavi_std_dev_3x3,ndwi_std_dev_3x3,awei_nsh_std_dev_3x3,awei_sh_std_dev_3x3,ndsi_std_dev_3x3,nbr_std_dev_3x3,si_std_dev_3x3,ndbi_std_dev_3x3,ui_std_dev_3x3,ibi_std_dev_3x3,albedo_std_dev_3x3
40.81132,-73.90971333,0.12791633960401927,0.10175983974543647,0.08077563254748477,0.09336654455435428,0.16261109886004077,0.07822127030427266,0.09336654457690548,0.19926408582974134,0.15631992452132712,0.055777473032827325,0.16754205851128495,0.04801842782917743,0.11576767460946462,0.06870766391084239,1.3802380909919,0.007540319439057798
40.81123,-73.909745,0.1521873443031614,0.11092343520120891,0.09380178203169941,0.12438939732508292,0.18108999605242324,0.08990171528517428,0.12438939735910526,0.10888778920309929,0.11501984929057084,0.0725466910364473,0.13634398692105995,0.07480584326173344,0.09273647727098623,0.09429566930724867,0.9685175688409046,0.008266656995010798
40.81120333,-73.909755,0.1521873443031614,0.11092343520120891,0.09380178203169941,0.12438939732508292,0.18108999605242324,0.08990171528517428,0.12438939735910526,0.10888778920309929,0.11501984929057084,0.0725466910364473,0.13634398692105995,0.07480584326173344,0.09273647727098623,0.09429566930724867,0.9685175688409046,0.008266656995010798
40.81116167,-73.90977,0.1521873443031614,0.11092343520120891,0.09380178203169941,0.12438939732508292,0.18108999605242324,0.08990171528517428,0.12438939735910526,0.10888778920309929,0.11501984929057084,0.0725466910364473,0.13634398692105995,0.07480584326173344,0.09273647727098623,0.09429566930724867,0.9685175688409046,0.008266656995010798
40.81111833,-73.90978667,0.1521873443031614,0.11092343520120891,0.09380178203169941,0.12438939732508292,0.18108999605242324,0.08990171528517428,0.12438939735910526,0.10888778920309929,0.11501984929057084,0.0725466910364473,0.13634398692105995,0.07480584326173344,0.09273647727098623,0.09429566930724867,0.9685175688409046,0.008266656995010798
40.81106,-73.90980833,0.10118151701774605,0.06718225771377219,0.05766973473876615,0.08228827178108726,0.12249574767083471,0.05278525515690984,0.0822882718073156,0.09504470652232422,0.08855627102763439,0.0454661342775587,0.11404226648755068,0.03998764242960489,0.07191499663227915,0.0600541196758872,0.8035257783579398,0.007222624564909812
40.810865,-73.909875,0.10118151701774605,0.06718225771377219,0.05766973473876615,0.08228827178108726,0.12249574767083471,0.05278525515690984,0.0822882718073156,0.09504470652232422,0.08855627102763439,0.0454661342775587,0.11404226648755068,0.03998764242960489,0.07191499663227915,0.0600541196758872,0.8035257783579398,0.007222624564909812
40.81081,-73.9099,0.06911234564612043,0.05238537855328197,0.04438276428340432,0.05929790196244847,0.08542179863202373,0.041311731919033236,0.05929790197816072,0.08506246232027173,0.0912506862826171,0.042275296274670214,0.09878817639208394,0.031139102320799663,0.06263110620874422,0.051803557676144814,0.7896677387926243,0.009139580502126403
40.81075333,-73.90992833,0.06911234564612043,0.05238537855328197,0.04438276428340432,0.05929790196244847,0.08542179863202373,0.041311731919033236,0.05929790197816072,0.08506246232027173,0.0912506862826171,0.042275296274670214,0.09878817639208394,0.031139102320799663,0.06263110620874422,0.051803557676144814,0.7896677387926243,0.009139580502126403
40.810705,-73.909965,0.06911234564612043,0.05238537855328197,0.04438276428340432,0.05929790196244847,0.08542179863202373,0.041311731919033236,0.05929790197816072,0.08506246232027173,0.0912506862826171,0.042275296274670214,0.09878817639208394,0.031139102320799663,0.06263110620874422,0.051803557676144814,0.7896677387926243,0.009139580502126403
40.81062833,-73.90995167,0.06911234564612043,0.05238537855328197,0.04438276428340432,0.05929790196244847,0.08542179863202373,0.041311731919033236,0.05929790197816072,0.08506246232027173,0.0912506862826171,0.042275296274670214,0.09878817639208394,0.031139102320799663,0.06263110620874422,0.051803557676144814,0.7896677387926243,0.009139580502126403
40.8106,-73.90991333,0.06911234564612043,0.05238537855328197,0.04438276428340432,0.05929790196244847,0.08542179863202373,0.041311731919033236,0.05929790197816072,0.08506246232027173,0.0912506862826171,0.042275296274670214,0.09878817639208394,0.031139102320799663,0.06263110620874422,0.051803557676144814,0.7896677387926243,0.009139580502126403
40.810515,-73.90974333,0.09852760271130268,0.09971891940314868,0.07167094688285257,0.08749677713358965,0.11124294340462376,0.07020672900693743,0.08749677715679732,0.17231664149518067,0.09972446734052898,0.03965818294806197,0.09859072703174954,0.043883418160160524,0.06776104635755835,0.05985126684768789,1.5195010975837575,0.033179144636531654
40.810495,-73.90966667,0.09380438222379525,0.09403819097000855,0.06761736176585699,0.08178886483081042,0.10687042452568019,0.06630401620375555,0.08178886485241506,0.15397108593650197,0.09860261931864134,0.05068487462541158,0.09224914154060523,0.049461670845734725,0.06713799289641892,0.0665080192854,1.3320962053862577,0.029152593680939698
40.81047333,-73.90959167,0.09380438222379525,0.09403819097000855,0.06761736176585699,0.08178886483081042,0.10687042452568019,0.06630401620375555,0.08178886485241506,0.15397108593650197,0.09860261931864134,0.05068487462541158,0.09224914154060523,0.049461670845734725,0.06713799289641892,0.0665080192854,1.3320962053862577,0.029152593680939698
40.810445,-73.90951833,0.09380438222379525,0.09403819097000855,0.06761736176585699,0.08178886483081042,0.10687042452568019,0.06630401620375555,0.08178886485241506,0.15397108593650197,0.09860261931864134,0.05068487462541158,0.09224914154060523,0.049461670845734725,0.06713799289641892,0.0665080192854,1.3320962053862577,0.029152593680939698
40.81042333,-73.90944,0.09604157488721643,0.10518240896905129,0.07490471315036763,0.08038255099703752,0.10970170111246988,0.07383954928375258,0.08038255101246093,0.1302456934679099,0.11412791948054408,0.04851640921772692,0.1106778430309756,0.04880136463410279,0.07095473471999907,0.06497460309775248,1.195569374850006,0.027707058151404066
40.8104,-73.909385,0.09604157488721643,0.10518240896905129,0.07490471315036763,0.08038255099703752,0.10970170111246988,0.07383954928375258,0.08038255101246093,0.1302456934679099,0.11412791948054408,0.04851640921772692,0.1106778430309756,0.04880136463410279,0.07095473471999907,0.06497460309775248,1.195569374850006,0.027707058151404066
40.81038,-73.909345,0.09604157488721643,0.10518240896905129,0.07490471315036763,0.08038255099703752,0.10970170111246988,0.07383954928375258,0.08038255101246093,0.1302456934679099,0.11412791948054408,0.04851640921772692,0.1106778430309756,0.04880136463410279,0.07095473471999907,0.06497460309775248,1.195569374850006,0.027707058151404066
40.81033333,-73.90925333,0.09604157488721643,0.10518240896905129,0.07490471315036763,0.08038255099703752,0.10970170111246988,0.07383954928375258,0.08038255101246093,0.1302456934679099,0.11412791948054408,0.04851640921772692,0.1106778430309756,0.04880136463410279,0.07095473471999907,0.06497460309775248,1.195569374850006,0.027707058151404066
40.81030667,-73.90922333,0.09604157488721643,0.10518240896905129,0.07490471315036763,0.08038255099703752,0.10970170111246988,0.07383954928375258,0.08038255101246093,0.1302456934679099,0.11412791948054408,0.04851640921772692,0.1106778430309756,0.04880136463410279,0.07095473471999907,0.06497460309775248,1.195569374850006,0.027707058151404066
40.81029333,-73.90917333,0.10020165539841806,0.07275820699302608,0.0637359705010141,0.08892921189387078,0.10443192237127992,0.05924359561653722,0.0889292119181897,0.07727947975075825,0.07577165914267803,0.054908203065599556,0.08291638810420948,0.06122279614984198,0.060775848077732016,0.06579845201939906,0.8107782879124164,0.01674830627543658
40.81028,-73.90911833,0.09795311215504336,0.06881547654217385,0.062452559251459434,0.08889816547764659,0.09744328035936288,0.05794955584191161,0.08889816550157703,0.09571309837735609,0.08127177290108854,0.03449986013716358,0.09032460781449785,0.047567578949362324,0.06770665205078719,0.045535972529474285,1.0388804299896124,0.023470340793268395
40.81026167,-73.909055,0.09795311215504336,0.06881547654217385,0.062452559251459434,0.08889816547764659,0.09744328035936288,0.05794955584191161,0.08889816550157703,0.09571309837735609,0.08127177290108854,0.03449986013716358,0.09032460781449785,0.047567578949362324,0.06770665205078719,0.045535972529474285,1.0388804299896124,0.023470340793268395
40.81023833,-73.90897833,0.09795311215504336,0.06881547654217385,0.062452559251459434,0.08889816547764659,0.09744328035936288,0.05794955584191161,0.08889816550157703,0.09571309837735609,0.08127177290108854,0.03449986013716358,0.09032460781449785,0.047567578949362324,0.06770665205078719,0.045535972529474285,1.0388804299896124,0.023470340793268395
40.81021833,-73.908895,0.06527091061552052,0.03807101146830608,0.03235890519543498,0.06085816915868137,0.0755748292044177,0.027490107983673084,0.06085816918259758,0.28184060581659626,0.05067388904287067,0.035940808410812174,0.04863763647433631,0.03143081015493404,0.03265603288096935,0.04491348926503175,2.262617561606233,0.056026207316838016
40.81017333,-73.90871333,0.06527091061552052,0.03807101146830608,0.03235890519543498,0.06085816915868137,0.0755748292044177,0.027490107983673084,0.06085816918259758,0.28184060581659626,0.05067388904287067,0.035940808410812174,0.04863763647433631,0.03143081015493404,0.03265603288096935,0.04491348926503175,2.262617561606233,0.056026207316838016
40.810155,-73.90862167,0.07774808546242278,0.048208279963505886,0.040597661332178084,0.07260886363244011,0.09030146778132751,0.0347593770915073,0.07260886365944239,0.2760679977970075,0.05720808398070202,0.03694210019231771,0.06231377613359789,0.032871028735929654,0.04115076296377758,0.04567496234898893,2.4120428416637143,0.055118208895973964
40.81013833,-73.90853667,0.07774808546242278,0.048208279963505886,0.040597661332178084,0.07260886363244011,0.09030146778132751,0.0347593770915073,0.07260886365944239,0.2760679977970075,0.05720808398070202,0.03694210019231771,0.06231377613359789,0.032871028735929654,0.04115076296377758,0.04567496234898893,2.4120428416637143,0.055118208895973964
40.81012667,-73.90847,0.07774808546242278,0.048208279963505886,0.040597661332178084,0.07260886363244011,0.09030146778132751,0.0347593770915073,0.07260886365944239,0.2760679977970075,0.05720808398070202,0.03694210019231771,0.06231377613359789,0.032871028735929654,0.04115076296377758,0.04567496234898893,2.4120428416637143,0.055118208895973964
40.810125,-73.90843167,0.07774808546242278,0.048208279963505886,0.040597661332178084,0.07260886363244011,0.09030146778132751,0.0347593770915073,0.07260886365944239,0.2760679977970075,0.05720808398070202,0.03694210019231771,0.06231377613359789,0.032871028735929654,0.04115076296377758,0.04567496234898893,2.4120428416637143,0.055118208895973964
40.81009667,-73.90818333,0.08132907017251939,0.05456725727134655,0.043998632970415535,0.0742619766962647,0.10219205661832825,0.03799651809457238,0.07426197672270499,0.24746470229393047,0.06457245830937619,0.034747159802850536,0.06979458656777168,0.03833515658757118,0.04979622535617731,0.04537811080295093,2.765633896753976,0.050518390886564825
40.81007833,-73.9081,0.05284703839535646,0.03493145647096743,0.02817132547825953,0.048306168287018954,0.07635428518087625,0.023994609210314738,0.04830616830459076,0.12904903782239455,0.05409065439992778,0.01965509088900566,0.05507302149497086,0.028250715989409047,0.04183479572528887,0.03387471373407135,2.4401769155320947,0.016510628855267183
40.81006,-73.90800833,0.05284703839535646,0.03493145647096743,0.02817132547825953,0.048306168287018954,0.07635428518087625,0.023994609210314738,0.04830616830459076,0.12904903782239455,0.05409065439992778,0.01965509088900566,0.05507302149497086,0.028250715989409047,0.04183479572528887,0.03387471373407135,2.4401769155320947,0.016510628855267183
40.81004,-73.90791833,0.05284703839535646,0.03493145647096743,0.02817132547825953,0.048306168287018954,0.07635428518087625,0.023994609210314738,0.04830616830459076,0.12904903782239455,0.05409065439992778,0.01965509088900566,0.05507302149497086,0.028250715989409047,0.04183479572528887,0.03387471373407135,2.4401769155320947,0.016510628855267183
40.810025,-73.90782333,0.022072679369374834,0.021044948573584868,0.015336272982513034,0.031777576848283244,0.04723913700513947,0.013618205474922252,0.031777576855173115,0.11829582129243925,0.03036656928341381,0.016680578626869714,0.024911512328672846,0.038924742143131935,0.024034556954913397,0.029823562461682315,2.2831378456832763,0.01289923410255005
40.80997833,-73.907525,0.026522060305350356,0.029912328954097584,0.022918675586052116,0.031892217023267236,0.04717512997404014,0.021224384496419665,0.031892217024483534,0.3102229866169186,0.052549668818004415,0.034267615787784374,0.043960664096613304,0.032667226669980266,0.04203926034974469,0.04669709204134406,2.1905523120224344,0.04698661573289689
40.809905,-73.90740667,0.026522060305350356,0.029912328954097584,0.022918675586052116,0.031892217023267236,0.04717512997404014,0.021224384496419665,0.031892217024483534,0.3102229866169186,0.052549668818004415,0.034267615787784374,0.043960664096613304,0.032667226669980266,0.04203926034974469,0.04669709204134406,2.1905523120224344,0.04698661573289689
40.80987,-73.90739667,0.026522060305350356,0.029912328954097584,0.022918675586052116,0.031892217023267236,0.04717512997404014,0.021224384496419665,0.031892217024483534,0.3102229866169186,0.052549668818004415,0.034267615787784374,0.043960664096613304,0.032667226669980266,0.04203926034974469,0.04669709204134406,2.1905523120224344,0.04698661573289689
40.80982833,-73.90739833,0.026522060305350356,0.029912328954097584,0.022918675586052116,0.031892217023267236,0.04717512997404014,0.021224384496419665,0.031892217024483534,0.3102229866169186,0.052549668818004415,0.034267615787784374,0.043960664096613304,0.032667226669980266,0.04203926034974469,0.04669709204134406,2.1905523120224344,0.04698661573289689
40.80977667,-73.90741167,0.026522060305350356,0.029912328954097584,0.022918675586052116,0.031892217023267236,0.04717512997404014,0.021224384496419665,0.031892217024483534,0.3102229866169186,0.052549668818004415,0.034267615787784374,0.043960664096613304,0.032667226669980266,0.04203926034974469,0.04669709204134406,2.1905523120224344,0.04698661573289689
40.80964333,-73.907465,0.029785957977220157,0.033948917374024716,0.024865521118107446,0.033551723735969916,0.056427585608564104,0.023000537094639333,0.03355172374905396,0.32910086260216637,0.03964206874253522,0.03178911642403649,0.023514977570648573,0.03867016421856259,0.0365101432661667,0.050772195499731075,2.1615327593158367,0.05454197340380235
40.80957167,-73.90749167,0.029785957977220157,0.033948917374024716,0.024865521118107446,0.033551723735969916,0.056427585608564104,0.023000537094639333,0.03355172374905396,0.32910086260216637,0.03964206874253522,0.03178911642403649,0.023514977570648573,0.03867016421856259,0.0365101432661667,0.050772195499731075,2.1615327593158367,0.05454197340380235
40.80950167,-73.90751833,0.029785957977220157,0.033948917374024716,0.024865521118107446,0.033551723735969916,0.056427585608564104,0.023000537094639333,0.03355172374905396,0.32910086260216637,0.03964206874253522,0.03178911642403649,0.023514977570648573,0.03867016421856259,0.0365101432661667,0.050772195499731075,2.1615327593158367,0.05454197340380235
40.80944167,-73.90753833,0.10799011761636633,0.06796375974321071,0.06348189474312749,0.09569126428574949,0.11809848134235301,0.05646005058497395,0.09569126431369226,0.3049715604218311,0.06279739730963224,0.04962015107411609,0.079108672450339,0.055795023726474005,0.06380836387744163,0.06690112790388038,1.4016346358068401,0.0516306798943876
40.80939833,-73.90755,0.10799011761636633,0.06796375974321071,0.06348189474312749,0.09569126428574949,0.11809848134235301,0.05646005058497395,0.09569126431369226,0.3049715604218311,0.06279739730963224,0.04962015107411609,0.079108672450339,0.055795023726474005,0.06380836387744163,0.06690112790388038,1.4016346358068401,0.0516306798943876
40.80920333,-73.90761333,0.1372651646265912,0.08219158279509013,0.07833614159414043,0.12385274396427028,0.14607681336073047,0.0695170879870866,0.12385274400424265,0.15724535133253556,0.08938800161841254,0.05739792501191093,0.10658195255651194,0.0643488292593744,0.0941785868651277,0.07239534063696403,1.885770882869569,0.023730981431929806
40.80913833,-73.90763833,0.1372651646265912,0.08219158279509013,0.07833614159414043,0.12385274396427028,0.14607681336073047,0.0695170879870866,0.12385274400424265,0.15724535133253556,0.08938800161841254,0.05739792501191093,0.10658195255651194,0.0643488292593744,0.0941785868651277,0.07239534063696403,1.885770882869569,0.023730981431929806
40.80906667,-73.90766,0.1372651646265912,0.08219158279509013,0.07833614159414043,0.12385274396427028,0.14607681336073047,0.0695170879870866,0.12385274400424265,0.15724535133253556,0.08938800161841254,0.05739792501191093,0.10658195255651194,0.0643488292593744,0.0941785868651277,0.07239534063696403,1.885770882869569,0.023730981431929806
40.80899,-73.90768,0.1372651646265912,0.08219158279509013,0.07833614159414043,0.12385274396427028,0.14607681336073047,0.0695170879870866,0.12385274400424265,0.15724535133253556,0.08938800161841254,0.05739792501191093,0.10658195255651194,0.0643488292593744,0.0941785868651277,0.07239534063696403,1.885770882869569,0.023730981431929806
40.80891167,-73.90770167,0.1408953517048107,0.08478648079623459,0.08063532184787747,0.12281881224233836,0.14956639683505532,0.07153856457302046,0.1228188122809799,0.053872242737673416,0.07530395287356088,0.07758930399574349,0.09809005428026596,0.08849265396970749,0.08266725428109778,0.08798227554011082,1.187831308947796,0.01680399500672213
40.808825,-73.90772667,0.1408953517048107,0.08478648079623459,0.08063532184787747,0.12281881224233836,0.14956639683505532,0.07153856457302046,0.1228188122809799,0.053872242737673416,0.07530395287356088,0.07758930399574349,0.09809005428026596,0.08849265396970749,0.08266725428109778,0.08798227554011082,1.187831308947796,0.01680399500672213
40.808735,-73.90775667,0.1408953517048107,0.08478648079623459,0.08063532184787747,0.12281881224233836,0.14956639683505532,0.07153856457302046,0.1228188122809799,0.053872242737673416,0.07530395287356088,0.07758930399574349,0.09809005428026596,0.08849265396970749,0.08266725428109778,0.08798227554011082,1.187831308947796,0.01680399500672213
40.80864333,-73.907785,0.02708247279628918,0.015247599876107692,0.0136381775036737,0.02975253705342946,0.03436273796419951,0.01137972952288159,0.02975253707193416,0.061666160217514955,0.07334806348299346,0.06715728264967558,0.075406233052654,0.07175221078965292,0.04560252610296576,0.0601467639513482,0.9200711314342284,0.0418204008403811
40.80855,-73.90781833,0.02708247279628918,0.015247599876107692,0.0136381775036737,0.02975253705342946,0.03436273796419951,0.01137972952288159,0.02975253707193416,0.061666160217514955,0.07334806348299346,0.06715728264967558,0.075406233052654,0.07175221078965292,0.04560252610296576,0.0601467639513482,0.9200711314342284,0.0418204008403811
40.80845667,-73.90785667,0.04078500504523602,0.024777269623460246,0.019893536671320277,0.04650043464066159,0.06253245212148911,0.016202383247842976,0.046500434664433994,0.045257304624608856,0.16079631198870986,0.08861419720233212,0.13702258038263168,0.09152495603153618,0.06377079756919057,0.08241038126081697,1.5380378743611098,0.08041279957526119
40.80836,-73.90789333,0.0449474566297053,0.025066748840937226,0.020641228491935698,0.049031969252344855,0.06536776811890863,0.016622916029187543,0.04903196927814655,0.07201428535209083,0.18882402480568386,0.07883495368341041,0.11550889510800409,0.058431105360577586,0.03916046968153223,0.07493877004749772,1.160780672773392,0.09535583228765945
40.80826167,-73.90792833,0.0449474566297053,0.025066748840937226,0.020641228491935698,0.049031969252344855,0.06536776811890863,0.016622916029187543,0.04903196927814655,0.07201428535209083,0.18882402480568386,0.07883495368341041,0.11550889510800409,0.058431105360577586,0.03916046968153223,0.07493877004749772,1.160780672773392,0.09535583228765945
40.80806667,-73.90800833,0.042906750513059026,0.045414042211426316,0.03715479720605699,0.05206910699035523,0.038840456822896705,0.035548100749202144,0.052069106999041825,0.058512220306387704,0.17523939684147133,0.04085738592941507,0.10825051241715282,0.043158458225092275,0.04655505883616279,0.0359749373595191,1.2702033242063488,0.07557798418066568
