lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.81216333,-73.90947667,0.055389988192562196,0.27866780040495287,0.08306930243850237,0.07558399291023911,0.056589592369326876,0.07913842955378443,0.07558399291024182,2967.3851096359044,1917.6814986454121,0.10661399171677621,0.1672532506478474,0.11256490566888389,0.11521569325246145,0.12187400262518626,3.855384838721531,299.59931361949293
40.81209333,-73.90949333,0.06008103422946757,0.6254772735570285,0.09010423246050268,0.05302295387452434,0.05483063116146018,0.09428437622734931,0.05302295387452622,3129.115676459831,2106.7248512241536,0.1287542092725981,0.16381724693434302,0.15332309907218905,0.1265473125628473,0.15588230008804982,8.666149001962506,381.6744564071751
40.81203167,-73.90952167,0.06389000671968278,1.4937772426069857,0.09581675045724836,0.055535881870193905,0.059032212908258476,0.10120830782157357,0.05553588187019638,2557.263362331105,1830.170165130372,0.13641804736264485,0.13769722266745307,0.16147045241783664,0.11336884352257465,0.14426218860713988,14.652642383714785,435.43327341692293
40.81198167,-73.90953,0.06389000671968278,1.4937772426069857,0.09581675045724836,0.055535881870193905,0.059032212908258476,0.10120830782157357,0.05553588187019638,2557.263362331105,1830.170165130372,0.13641804736264485,0.13769722266745307,0.16147045241783664,0.11336884352257465,0.14426218860713988,14.652642383714785,435.43327341692293
40.81194,-73.90954833,0.06560954273199401,1.554947622011005,0.09839735909664728,0.05589326737292194,0.06603888264348275,0.1035726269861047,0.05589326737292427,1511.4578916838316,1290.5540249668065,0.11518785730343771,0.095012074524027,0.14156055326789307,0.09070400990008949,0.11772565767693813,27.40362390760264,436.420504878659
40.8119,-73.90956333,0.05595682956202753,0.43587343481099916,0.08391854723671706,0.04405701674324377,0.06304166665669694,0.08794247005658443,0.04405701674324601,1605.808104416551,1532.4642817016513,0.12327660861782862,0.10953124047537469,0.14113194017291125,0.09597628399046698,0.13102495413424559,25.042242136052668,484.5307831247414
40.81186333,-73.90958167,0.05595682956202753,0.43587343481099916,0.08391854723671706,0.04405701674324377,0.06304166665669694,0.08794247005658443,0.04405701674324601,1605.808104416551,1532.4642817016513,0.12327660861782862,0.10953124047537469,0.14113194017291125,0.09597628399046698,0.13102495413424559,25.042242136052668,484.5307831247414
40.81181167,-73.9096,0.04061877629653903,0.37323042878146767,0.060916215853505984,0.04759088748193681,0.045096512264686694,0.06535460152823275,0.047590887481939015,1139.182912588375,525.7269438068059,0.07468818323780074,0.047016243378289156,0.08216990045230244,0.040732598723391814,0.06800359235803541,24.771471311759772,241.2123612368427
40.81175333,-73.909615,0.06730541135631508,0.34356248951366475,0.10093925490000037,0.07720907644264668,0.06829731592891575,0.09456146240593694,0.07720907644264975,952.3746474659027,223.30123456448845,0.06459774533606705,0.030305601387486555,0.05990918742878861,0.02230088000586773,0.05865618732367401,23.47967676622313,125.45416123258056
40.8117,-73.90963167,0.06730541135631508,0.34356248951366475,0.10093925490000037,0.07720907644264668,0.06829731592891575,0.09456146240593694,0.07720907644264975,952.3746474659027,223.30123456448845,0.06459774533606705,0.030305601387486555,0.05990918742878861,0.02230088000586773,0.05865618732367401,23.47967676622313,125.45416123258056
40.81164333,-73.90964667,0.06509559786877357,0.23776616282367874,0.09762362153171804,0.04400777604327967,0.05701464473519272,0.10374834958995079,0.04400777604328164,776.536393262884,547.1712878156862,0.06992359296106579,0.05627831873302233,0.10718544820542103,0.03407779673515057,0.09425505994414522,9.674077581739004,350.1274019350443
40.81157833,-73.90966167,0.1669769570803376,0.4531971349737811,0.25042548623789057,0.14194754986832897,0.16321217339715213,0.20946602443912604,0.1419475498683335,1373.0153864917938,988.1208674880984,0.11688926694843742,0.1114432428158643,0.15480093545873735,0.07701141710882574,0.144268692939725,6.837452531347407,312.984014088392
40.81151,-73.909675,0.1669769570803376,0.4531971349737811,0.25042548623789057,0.14194754986832897,0.16321217339715213,0.20946602443912604,0.1419475498683335,1373.0153864917938,988.1208674880984,0.11688926694843742,0.1114432428158643,0.15480093545873735,0.07701141710882574,0.144268692939725,6.837452531347407,312.984014088392
40.81144167,-73.90969333,0.13874342690079794,0.4645602961195177,0.20808502035616167,0.11966694110277439,0.1433170983238767,0.15782126123287796,0.1196669411027776,1321.8998848458818,1364.4752908882024,0.07896046396644418,0.14778165907292884,0.09944788519920629,0.10416718336452163,0.10174722984297045,6.670321186724308,183.06245628383502
40.81137667,-73.909705,0.07405024331823498,0.32688552703454293,0.11106510700856868,0.06767712855195596,0.07801709706444909,0.07212182308191074,0.06767712855195696,1815.2456215803597,1572.4689264628912,0.06492347645826371,0.15845694306888586,0.0808507955908949,0.11819137045968814,0.07451077292469718,1.213422740993561,86.97601785724771
40.81132,-73.90971333,0.07405024331823498,0.32688552703454293,0.11106510700856868,0.06767712855195596,0.07801709706444909,0.07212182308191074,0.06767712855195696,1815.2456215803597,1572.4689264628912,0.06492347645826371,0.15845694306888586,0.0808507955908949,0.11819137045968814,0.07451077292469718,1.213422740993561,86.97601785724771
40.81123,-73.909745,0.16498479596406573,0.47315378514124556,0.24745197632543964,0.12914879748441863,0.18185976059160702,0.1578474318835282,0.12914879748442068,2075.17118437117,2089.149880267623,0.09483142843281643,0.19098359673411658,0.10168642982916185,0.15845387081297307,0.11367152350498551,2.8976010876055773,128.42302434571425
40.81120333,-73.909755,0.12113124752076936,0.39119982295200084,0.18167207239164868,0.08525688330070738,0.12899872520791858,0.13562704266846515,0.08525688330070938,2163.2096794541094,1691.820029993997,0.07870047643246393,0.16157200850640369,0.076693803961891,0.13906987689243752,0.07305285852066963,3.270414983067181,88.47230488076954
40.81116167,-73.90977,0.12113124752076936,0.39119982295200084,0.18167207239164868,0.08525688330070738,0.12899872520791858,0.13562704266846515,0.08525688330070938,2163.2096794541094,1691.820029993997,0.07870047643246393,0.16157200850640369,0.076693803961891,0.13906987689243752,0.07305285852066963,3.270414983067181,88.47230488076954
40.81111833,-73.90978667,0.11599307129101044,0.37494673806028994,0.17396424369162425,0.08296447371066601,0.12312316522967343,0.13385572460273826,0.08296447371066808,1985.0113551934442,1504.6172506613284,0.06236098538593011,0.14564166120184566,0.05437582308190486,0.12652643069434444,0.05521620617599402,6.545245738396915,105.82649957394032
40.81106,-73.90980833,0.11599307129101044,0.37494673806028994,0.17396424369162425,0.08296447371066601,0.12312316522967343,0.13385572460273826,0.08296447371066808,1985.0113551934442,1504.6172506613284,0.06236098538593011,0.14564166120184566,0.05437582308190486,0.12652643069434444,0.05521620617599402,6.545245738396915,105.82649957394032
40.810865,-73.909875,0.13935313455408385,0.363021317416602,0.20899271695515237,0.10881334923972677,0.14464377171926052,0.15634790921065295,0.10881334923973046,777.926285425268,462.3133574017722,0.07416796472731377,0.06157805691671695,0.10119786516671087,0.05734883992177527,0.10265270650557123,2.559441315743859,130.6510942280421
40.81081,-73.9099,0.13935313455408385,0.363021317416602,0.20899271695515237,0.10881334923972677,0.14464377171926052,0.15634790921065295,0.10881334923973046,777.926285425268,462.3133574017722,0.07416796472731377,0.06157805691671695,0.10119786516671087,0.05734883992177527,0.10265270650557123,2.559441315743859,130.6510942280421
40.81075333,-73.90992833,0.1360753236756274,0.36836375644408625,0.20407631970116016,0.10328376992763333,0.14431058111821665,0.14978164523825546,0.10328376992763681,970.4782024126172,530.7074520782216,0.07271021713236642,0.052838965902611695,0.10099267059759937,0.06507683437704237,0.1038499743366838,2.787146329029697,106.09149436590235
40.810705,-73.909965,0.1360753236756274,0.36836375644408625,0.20407631970116016,0.10328376992763333,0.14431058111821665,0.14978164523825546,0.10328376992763681,970.4782024126172,530.7074520782216,0.07271021713236642,0.052838965902611695,0.10099267059759937,0.06507683437704237,0.1038499743366838,2.787146329029697,106.09149436590235
40.81062833,-73.90995167,0.12453642405022677,0.579563577054464,0.18677606157496027,0.10527717531944474,0.13874408607330965,0.14336415147982973,0.10527717531944783,996.1503966040073,1084.2735948067082,0.07155798869697003,0.11484783752522135,0.09024929356652679,0.08835899323036082,0.08595227777773795,1.574390934106548,136.15863458804486
40.8106,-73.90991333,0.11695097622215248,0.5598430643882111,0.17540073039134152,0.10267621949852573,0.1292766570317145,0.1437837416118957,0.10267621949852905,687.8540850238157,891.9276184440137,0.07853321480763178,0.1030389742098008,0.08010670450530752,0.06556382614333,0.08166089123210926,0.5974986881914215,123.98254580351104
40.810515,-73.90974333,0.14703973242493387,0.39101273650226404,0.2205258124772387,0.11769143083266523,0.14816921186044613,0.1674652424742014,0.1176914308326687,1548.8214246825085,686.981293660538,0.09865858677742355,0.06476267877173446,0.1271599046341625,0.05610385413250857,0.12528820307119007,0.9338958846133438,106.22816006303204
40.810495,-73.90966667,0.17200088884718134,0.4913655892333564,0.2579630686658593,0.13895764958188914,0.1810024386982742,0.20479993420237125,0.13895764958189316,1125.1020660147315,631.647844926269,0.10813648953481772,0.07712242098506793,0.1325425042870445,0.04507277774035655,0.1429295926857764,0.21419691107238484,189.61472761263786
40.81047333,-73.90959167,0.1103574057846239,0.36803995302305414,0.16551758822712473,0.09037388316303911,0.13585569762240823,0.08461388853153345,0.09037388316304097,774.4546000051492,958.9732847178117,0.07478869331717529,0.08796516997419539,0.07592135071866657,0.04945120430588129,0.10492238985349293,0.24806948608867233,117.5988577105953
40.810445,-73.90951833,0.10872234252267013,0.34992796645946184,0.16306525680819517,0.09481833661250506,0.13115259176359179,0.08283012900205133,0.09481833661250716,718.7601303633918,910.3179703261742,0.07880886635048824,0.08439573631597161,0.07699093971587084,0.0480085127750643,0.10130613910044257,0.22292814078901155,96.58091949108875
40.81042333,-73.90944,0.1341204963513935,0.31865945055013367,0.20115685369394432,0.11604892860242355,0.1517161940565514,0.10784947644612843,0.11604892860242624,974.3248144924784,979.116311549966,0.09993809914664406,0.08908730177076842,0.105267370205092,0.05485161123844856,0.12355810352383365,0.22898090247203579,76.70562054770578
40.8104,-73.909385,0.1711410754191336,0.32971879132984644,0.25667881058187175,0.15795020257335324,0.17677219039950282,0.15626777398230912,0.15795020257335726,1819.2290190532449,1137.333980558628,0.15488413248727018,0.08889698175410043,0.17006056994760507,0.054458705096278835,0.1726319215257063,0.28572511574964216,164.85099632509232
40.81038,-73.909345,0.14368686672475572,0.38065877410675036,0.21549908605332055,0.1411018446528948,0.146261713056192,0.1363577141992239,0.14110184465289888,1753.865637054192,855.2269552941655,0.14333063956812087,0.07486541620803785,0.14705027820837482,0.04742437574784138,0.14431165657871345,0.3440262632965559,143.44124827599737
40.81033333,-73.90925333,0.11252633393111294,0.5200541601082752,0.16876442350537874,0.10982417233387175,0.11476168638315407,0.12755579630916453,0.10982417233387512,1582.886029409182,705.5434185307796,0.11667146690305849,0.0628101434624607,0.11743038039424189,0.03344057588661883,0.11363177806292248,0.7949539586373715,138.62714362987086
40.81030667,-73.90922333,0.15355003400121015,0.859742790824507,0.2302932205287028,0.13236395368792273,0.1593106621309164,0.19096649489758916,0.1323639536879265,1588.4500530352393,730.1579621502171,0.12269229701957154,0.074113680016846,0.13761557404765817,0.04000236182338294,0.13515400079821585,2.0672962477215586,139.56897411490232
40.81029333,-73.90917333,0.1546925674908957,0.5188669790923423,0.23200738775152202,0.13505225101203888,0.16259526183812553,0.19253075562550545,0.13505225101204252,1255.4583768931216,681.7292498211649,0.10292748153926827,0.07403925535759467,0.1153432121412179,0.057041462247508695,0.12332129586044648,2.012734503597323,102.06333046256488
40.81028,-73.90911833,0.1546925674908957,0.5188669790923423,0.23200738775152202,0.13505225101203888,0.16259526183812553,0.19253075562550545,0.13505225101204252,1255.4583768931216,681.7292498211649,0.10292748153926827,0.07403925535759467,0.1153432121412179,0.057041462247508695,0.12332129586044648,2.012734503597323,102.06333046256488
40.81026167,-73.909055,0.07955027861070328,0.28714643415210167,0.11930971954992269,0.07372049374524531,0.08185923801327093,0.10681052336471902,0.07372049374524704,634.1460513999696,681.9709895263549,0.05677585575408722,0.08079626504397219,0.07287620601635644,0.06147758746674127,0.07747324956936671,5.046905352336413,213.28088807794163
40.81023833,-73.90897833,0.04370916527049128,0.5783193999996787,0.06555257659049446,0.0392888114649204,0.051529358416520274,0.0625502878965395,0.03928881146492179,867.2679644851539,493.228166968755,0.050549648783958484,0.05445504336012002,0.05386301808726865,0.039070131024717805,0.06194530229704115,5.997337936083607,107.54086815248161
40.81021833,-73.908895,0.022119348113431244,0.6382653407580696,0.033173079826061914,0.0188099548310262,0.04207016742253729,0.033562643121964844,0.018809954831026984,793.0117267515229,471.5760480938387,0.03608282925608085,0.047333397396948876,0.041061262757985245,0.04370272820597328,0.054748989192883284,6.77935881143488,95.62680677281713
40.81017333,-73.90871333,0.20839199931898617,1.5469179843521201,0.3125458694257219,0.18872461723459572,0.21114779605888398,0.22683928927063068,0.18872461723460077,1979.8371757000498,1670.9395662173474,0.10692753602264346,0.15146950019848845,0.12704676408161364,0.13256905105623723,0.12803512162341632,5.780442180010007,337.15046079302596
40.810155,-73.90862167,0.20486027430908602,1.5212582881262713,0.3072495337133956,0.1946539459543014,0.19443953863691474,0.22192985335991994,0.19465394595430666,1425.007397641617,1858.4905817043978,0.10335491119294243,0.14971404516274744,0.1257943486107577,0.14576342033007028,0.10809874564437849,5.105640206247307,295.5760024638881
40.81013833,-73.90853667,0.22752192961810913,1.433597200800816,0.341239118774593,0.22598356163878094,0.20008145617308234,0.28109406483481864,0.22598356163878683,2748.422623372662,1954.114574445861,0.21087416032907505,0.1204685093135059,0.2659801717708624,0.11467421093703058,0.22249071930135,3.7896770297638285,811.2158901571015
40.81012667,-73.90847,0.20814297335451382,0.5381341871505646,0.3121748253718888,0.20273577600014722,0.1804519132035561,0.2656166690996581,0.20273577600015255,2523.621094274879,1918.281736201553,0.18849387432185924,0.12109196839719871,0.24721166264957858,0.120086543948968,0.2016583066803899,3.4934938495574586,731.6590053602737
40.810125,-73.90843167,0.20814297335451382,0.5381341871505646,0.3121748253718888,0.20273577600014722,0.1804519132035561,0.2656166690996581,0.20273577600015255,2523.621094274879,1918.281736201553,0.18849387432185924,0.12109196839719871,0.24721166264957858,0.120086543948968,0.2016583066803899,3.4934938495574586,731.6590053602737
40.81009667,-73.90818333,0.06537529127464749,0.8693831003623169,0.09804778383246511,0.0686222025138807,0.06824620460286088,0.09434737307540342,0.0686222025138827,160.8877043004273,558.9618242667868,0.01933845126819607,0.06810412517686681,0.037175659880118825,0.06914433950944335,0.0266255894960555,29.49825472385524,85.57240923580618
40.81007833,-73.9081,0.03551248349206984,1.3646722804633094,0.053255909239965246,0.023914701195012322,0.0705735197627899,0.05727063505888986,0.023914701195013932,1129.5659755896847,225.66599307848483,0.059109016184197324,0.03460482376371802,0.05854250396125874,0.05099236409741425,0.06857763241380077,28.169016813036535,335.17047548957083
40.81006,-73.90800833,0.03959160236598398,1.3486032706223061,0.05937714640458121,0.03047821135703891,0.07013056888255052,0.06511038474258768,0.03047821135704008,1398.4562492880636,880.8871790542885,0.10449950909296701,0.05850272633158875,0.12393372793901244,0.09083388261106884,0.11499632871888323,20.657451730512363,464.7162154531047
40.81004,-73.90791833,0.03802358123498489,1.2040689230042485,0.0570266867992505,0.03110025232498792,0.06814764969371884,0.06226730830926388,0.031100252324988725,1380.6658943163604,1034.1142330098644,0.09104585514986271,0.060272892985958164,0.11067476509930745,0.08224393703243023,0.0989714997330157,20.678776654075403,291.9100020492356
40.810025,-73.90782333,0.02649235164246748,0.23347236851383843,0.03973281404555135,0.025145825208441313,0.045859616882111924,0.04291771078499474,0.025145825208441726,1410.0250539539281,1064.382896620048,0.0785105790548418,0.07096051123618413,0.08557219187457579,0.0836626178791974,0.0829047014122647,28.530450069669936,220.53743338246952
40.80997833,-73.907525,0.03493721217115877,0.09442534977761756,0.05240015417601552,0.038811447334408763,0.031112906543482786,0.057254770153561264,0.038811447334409534,1376.9551604496382,866.1038165183516,0.04904851784829474,0.06646394491761874,0.05639902620188485,0.05927828251987241,0.05208632019801814,15.800947681540658,256.07565272245205
40.809905,-73.90740667,0.041218908442371555,0.10459252726548855,0.06182141955873705,0.04665686806998385,0.031938366795150115,0.06869406785617853,0.04665686806998487,1524.041561295346,337.81332049842683,0.045258139445916966,0.03012872173237083,0.06198334285502764,0.02612139077526777,0.03802486801286243,9.41033270352342,153.0732978938009
40.80987,-73.90739667,0.02888584320267168,0.18159670849140844,0.043321826167271336,0.022339094831717626,0.039627248005464945,0.050907927877740386,0.022339094831718646,836.5530144513582,331.27361783960885,0.02519210771857013,0.0372610145895154,0.01742575158822035,0.02243301974182109,0.020169516189092233,9.12697049642681,134.34713550079644
40.80982833,-73.90739833,0.030577503561071077,0.14531726009647325,0.045859294798309545,0.03601073408343153,0.03503933705168697,0.053257299137243634,0.03601073408343271,1111.6403607582204,538.5102277878283,0.05812340176394394,0.045940398839187276,0.059444625718478424,0.030933879473357045,0.045793487926304124,9.454514991970443,105.29715816287482
40.80977667,-73.90741167,0.01446546859852132,0.1398263424217811,0.021695584674889214,0.02145293202995058,0.02751078057571552,0.026913954298700006,0.021452932029951216,923.1812675622149,506.6357446704464,0.04851377448338792,0.04277560847639803,0.048597944456539595,0.03529738558645156,0.02724475566187687,14.524976950350016,113.29295696669736
40.80964333,-73.907465,0.012423404140837348,0.15066225797178143,0.018632863697748796,0.021450167114485382,0.03170743607468814,0.023412331399358596,0.02145016711448635,583.7165143593271,499.9054787200486,0.0509502749643197,0.048756368906941315,0.047973063157668375,0.03404942903696297,0.024710286190590933,14.707646773473535,177.98462032183792
40.80957167,-73.90749167,0.028929182130720633,0.2915366079476809,0.04338604997171455,0.029002012606023565,0.04857259900819997,0.052682940544231366,0.029002012606025147,2097.224588298886,1112.3365672712953,0.0964983815042445,0.10278961925204665,0.08247246624306287,0.08321096934031487,0.10083552118183714,355.71805021941157,174.9925872503298
40.80950167,-73.90751833,0.030962626494837858,0.20412990108168735,0.04643535308415858,0.02681961768866433,0.043547294470363936,0.05653056416440453,0.026819617688666,2500.6192236210636,1332.2413537686623,0.12100793771652675,0.11992245367056589,0.11541373369656632,0.10234504537554007,0.12475368376795128,11.209655146924865,451.7868625674245
40.80944167,-73.90753833,0.030962626494837858,0.20412990108168735,0.04643535308415858,0.02681961768866433,0.043547294470363936,0.05653056416440453,0.026819617688666,2500.6192236210636,1332.2413537686623,0.12100793771652675,0.11992245367056589,0.11541373369656632,0.10234504537554007,0.12475368376795128,11.209655146924865,451.7868625674245
40.80939833,-73.90755,0.03142616614835998,0.24212745317429704,0.04713162358208807,0.02510484403191405,0.04508071265715534,0.05760902049027567,0.02510484403191511,2561.4777229169886,1067.6184194299817,0.09997471352664014,0.09572227205476765,0.10938447532971156,0.08791047718587304,0.11178666399896126,9.85148111219579,524.3563223080321
40.80920333,-73.90761333,0.0225765436743971,0.23106306554099082,0.0338615404987323,0.017327296026466633,0.04186376924340986,0.04229961305038976,0.017327296026467244,2498.723119594298,654.9899537444622,0.045610403454919214,0.060780632301734375,0.047440356614496866,0.03878911581371236,0.051117770019017364,5.806420125278498,408.7509952969939
40.80913833,-73.90763833,0.016679696961620503,0.11478295239864869,0.025016226463944743,0.01708173729281479,0.030154310189957595,0.03188131085586573,0.017081737292815227,1744.9257227107914,760.5342217606883,0.031748620527765295,0.08666362471620812,0.051048741720189944,0.04165733609570368,0.04189436111638731,3.0639393693974117,206.27929431476122
40.80906667,-73.90766,0.01877391199390105,0.10301102162466576,0.02815826378497535,0.025605200989124888,0.02230041948074994,0.033775614612990466,0.025605200989125422,1527.2487690187006,963.8304657286294,0.04343543312899535,0.10631492995754661,0.0511407284951959,0.0569331017796073,0.0437331741224396,12.533821577186469,209.89696426690028
40.80899,-73.90768,0.16005437669184994,0.589609044626208,0.24005271058956243,0.11269928038374417,0.1702858235880201,0.2104499337620764,0.11269928038374663,1594.3145475542804,1690.20410548841,0.06663002923493472,0.16354780161994428,0.09787844654311668,0.11158193181368216,0.10129510350172678,36.42386847875722,136.21170385659437
40.80891167,-73.90770167,0.15973508161423736,0.5836521831236509,0.2395735521353359,0.1026929932399383,0.1693618201668581,0.21160423325955852,0.10269299323994045,651.7157270535129,1079.1270699156291,0.05123729460617482,0.09108463236509905,0.08963833997352658,0.08217633715855897,0.09713135555377302,1.3943574714208902,145.81136516697168
40.808825,-73.90772667,0.1373952947265378,0.4813255974703091,0.20606988790133918,0.09181934032529471,0.14505149582170052,0.18643207366682502,0.09181934032529637,566.3756169770842,1299.994329284878,0.04989266823567361,0.11411219635967701,0.06218529677205154,0.10067174382766805,0.06952924425010681,2.163699891284397,197.7749246468025
40.808735,-73.90775667,0.16459565217022576,0.6114234158413597,0.2468379298889572,0.11897042202709572,0.17532673238503327,0.22700191100050002,0.11897042202710131,1316.590609617634,1109.4671150245904,0.16516351606423155,0.12318221348267808,0.1870621242338192,0.11868137888810812,0.20679137781489848,37.663128184210024,349.30177829809946
40.80864333,-73.907785,0.0938893197318232,0.40563026231726224,0.14079228194445134,0.0601098736017547,0.09626923717355515,0.15791171738114534,0.060109873601759595,1264.6034073090968,1041.6180588658951,0.15418383483840653,0.11080042425620464,0.1714347341646281,0.11134165603128236,0.18460990922962056,37.33238922548345,351.48383324535644
40.80855,-73.90781833,0.07315588536434177,0.3351547727033151,0.10971057088504316,0.024965272513074597,0.07759245101031145,0.13322497531456487,0.02496527251307603,536.6844717543281,621.0279312221188,0.07493639309539929,0.07082365859947114,0.10858828025202209,0.060417512752060205,0.11607328164388774,37.05587507930737,267.6999107790955
40.80845667,-73.90785667,0.06805152194386212,0.35535451221430453,0.10205604807302376,0.04002290612371023,0.08193921959544069,0.12664987162949362,0.0400229061237126,1070.0394073740151,1007.8433665720136,0.1247324336738909,0.11013899045756975,0.11849814960122095,0.10570575852383525,0.1417555825564224,9.803068987082801,285.6650526258394
40.80836,-73.90789333,0.062380510479339575,0.3138171368188132,0.09355075549183627,0.049437348084724095,0.07475281507180091,0.11358563241116651,0.04943734808472672,1138.5052273827196,986.9945924964755,0.12339810576051895,0.10227846526900387,0.11502088077431095,0.10055578608812353,0.13371753263828093,5.195146951581218,247.24338124251244
40.80826167,-73.90792833,0.04275133410922355,0.1867761464028504,0.06411540684588501,0.04543245683101774,0.04654474881278089,0.07563477403266154,0.04543245683101986,1070.6298963694223,703.9759877709073,0.0782503085851324,0.05856679065655127,0.07971130794597958,0.05823589290444281,0.08081891582643416,14.609251705789422,249.00229628761093
40.80806667,-73.90800833,0.005783225394752886,0.026616637921183166,0.008673505038542325,0.01609538753763544,0.01603212939590429,0.011251966581457782,0.01609538753763592,2379.283745254462,2168.387091883484,0.1409940315472532,0.13724824122514961,0.13258305365140974,0.13714866484749125,0.14038139842856479,5.433529510417508,515.9999067511508
