lat,long,red_std_dev_3x3,blue_std_dev_3x3,green_std_dev_3x3,nir08_std_dev_3x3,swir16_std_dev_3x3,swir22_std_dev_3x3,coastal_std_dev_3x3,lwir11_std_dev_3x3
40.810495,-73.90966667,0.028339181874588185,0.02735828416868135,0.02902053392071224,0.04495507998389087,0.037450549761907856,0.03235666038063346,0.02275419435626033,0.41475105936834605
40.81047333,-73.90959167,0.028339181874588185,0.02735828416868135,0.02902053392071224,0.04495507998389087,0.037450549761907856,0.03235666038063346,0.02275419435626033,0.41475105936834605
40.810445,-73.90951833,0.01764354085637622,0.01665077724986708,0.018889626333643855,0.05486674587518472,0.02979337302805591,0.022260627126425004,0.014352098945304221,0.7721107667300323
40.81042333,-73.90944,0.01764354085637622,0.01665077724986708,0.018889626333643855,0.05486674587518472,0.02979337302805591,0.022260627126425004,0.014352098945304221,0.7721107667300323
40.8104,-73.909385,0.01764354085637622,0.01665077724986708,0.018889626333643855,0.05486674587518472,0.02979337302805591,0.022260627126425004,0.014352098945304221,0.7721107667300323
40.81038,-73.909345,0.01764354085637622,0.01665077724986708,0.018889626333643855,0.05486674587518472,0.02979337302805591,0.022260627126425004,0.014352098945304221,0.7721107667300323
40.81033333,-73.90925333,0.021939406795186845,0.01712018970469344,0.01808802433181675,0.03215268612657923,0.016295698605937565,0.01740774859397709,0.01668243231185147,0.5399125376511317
40.81030667,-73.90922333,0.021939406795186845,0.01712018970469344,0.01808802433181675,0.03215268612657923,0.016295698605937565,0.01740774859397709,0.01668243231185147,0.5399125376511317
40.81029333,-73.90917333,0.021939406795186845,0.01712018970469344,0.01808802433181675,0.03215268612657923,0.016295698605937565,0.01740774859397709,0.01668243231185147,0.5399125376511317
40.81028,-73.90911833,0.02926826121426029,0.025721439440932938,0.02686059657383784,0.032283879378831065,0.029059278901544985,0.02928800479191708,0.022378988598904033,0.45541623965580663
40.81026167,-73.909055,0.02926826121426029,0.025721439440932938,0.02686059657383784,0.032283879378831065,0.029059278901544985,0.02928800479191708,0.022378988598904033,0.45541623965580663
40.81023833,-73.90897833,0.059183002155482146,0.05034529615013148,0.05469505777123528,0.05521380095916259,0.07013922120383323,0.07335076944335417,0.0439259342284203,0.38473532252195597
40.81021833,-73.908895,0.059183002155482146,0.05034529615013148,0.05469505777123528,0.05521380095916259,0.07013922120383323,0.07335076944335417,0.0439259342284203,0.38473532252195597
40.81017333,-73.90871333,0.058702184069301666,0.050323857539484394,0.05426958966727426,0.05399699019532774,0.06921168680862405,0.07242998263648985,0.04386375849620709,0.5284092473621268
40.810155,-73.90862167,0.058702184069301666,0.050323857539484394,0.05426958966727426,0.05399699019532774,0.06921168680862405,0.07242998263648985,0.04386375849620709,0.5284092473621268
40.81013833,-73.90853667,0.058702184069301666,0.050323857539484394,0.05426958966727426,0.05399699019532774,0.06921168680862405,0.07242998263648985,0.04386375849620709,0.5284092473621268
40.81012667,-73.90847,0.05426509963953711,0.04732969727003162,0.04998905343289952,0.04986159010447734,0.06266349752378639,0.06582873131711553,0.041770693470718094,0.3903865007937466
40.810125,-73.90843167,0.05426509963953711,0.04732969727003162,0.04998905343289952,0.04986159010447734,0.06266349752378639,0.06582873131711553,0.041770693470718094,0.3903865007937466
40.81009667,-73.90818333,0.02188303219024974,0.01863862089971277,0.018869274522027975,0.012242911447440791,0.028196384883965028,0.031166442891353514,0.01571552634212028,0.29406010043842773
40.81007833,-73.9081,0.02188303219024974,0.01863862089971277,0.018869274522027975,0.012242911447440791,0.028196384883965028,0.031166442891353514,0.01571552634212028,0.29406010043842773
40.81006,-73.90800833,0.02188303219024974,0.01863862089971277,0.018869274522027975,0.012242911447440791,0.028196384883965028,0.031166442891353514,0.01571552634212028,0.29406010043842773
40.81004,-73.90791833,0.014131257010307267,0.010960140204507838,0.00896186058035541,0.01985242297150417,0.02117992006332623,0.023916137247334344,0.010180579217798786,0.36331827928347543
40.810025,-73.90782333,0.014131257010307267,0.010960140204507838,0.00896186058035541,0.01985242297150417,0.02117992006332623,0.023916137247334344,0.010180579217798786,0.36331827928347543
40.80997833,-73.907525,0.042869068541948996,0.03263970932302183,0.0367779608630891,0.057016427592686825,0.06501519851632605,0.06616429064560281,0.029337973591310705,0.35570811947284936
40.809905,-73.90740667,0.042869068541948996,0.03263970932302183,0.0367779608630891,0.057016427592686825,0.06501519851632605,0.06616429064560281,0.029337973591310705,0.35570811947284936
40.80987,-73.90739667,0.05027806689603796,0.04076846622795917,0.047198234878195224,0.052159676006281394,0.06468610952343462,0.060296119121986944,0.03647358905791192,0.4722078287918795
40.80982833,-73.90739833,0.042869068541948996,0.03263970932302183,0.0367779608630891,0.057016427592686825,0.06501519851632605,0.06616429064560281,0.029337973591310705,0.35570811947284936
40.80977667,-73.90741167,0.042869068541948996,0.03263970932302183,0.0367779608630891,0.057016427592686825,0.06501519851632605,0.06616429064560281,0.029337973591310705,0.35570811947284936
40.80964333,-73.907465,0.049276924076596104,0.04082710830289776,0.04425135393408884,0.06406318249260058,0.07330833475532482,0.07128586462309151,0.037439279210179484,0.28807408257689143
40.80957167,-73.90749167,0.049276924076596104,0.04082710830289776,0.04425135393408884,0.06406318249260058,0.07330833475532482,0.07128586462309151,0.037439279210179484,0.28807408257689143
40.80950167,-73.90751833,0.049276924076596104,0.04082710830289776,0.04425135393408884,0.06406318249260058,0.07330833475532482,0.07128586462309151,0.037439279210179484,0.28807408257689143
40.80944167,-73.90753833,0.050436916118669746,0.03782802779938916,0.043015744303971905,0.0640279898550356,0.06746842151250383,0.06826346565371229,0.035292302375226875,0.41002347545417417
40.80939833,-73.90755,0.050436916118669746,0.03782802779938916,0.043015744303971905,0.0640279898550356,0.06746842151250383,0.06826346565371229,0.035292302375226875,0.41002347545417417
40.80920333,-73.90761333,0.03963947785710541,0.03453176437162289,0.03715145646248544,0.04242701925070861,0.04031514682573098,0.033518732216681175,0.029700328187487166,0.4446018783884068
40.80913833,-73.90763833,0.03963947785710541,0.03453176437162289,0.03715145646248544,0.04242701925070861,0.04031514682573098,0.033518732216681175,0.029700328187487166,0.4446018783884068
40.80906667,-73.90766,0.03963947785710541,0.03453176437162289,0.03715145646248544,0.04242701925070861,0.04031514682573098,0.033518732216681175,0.029700328187487166,0.4446018783884068
40.80899,-73.90768,0.026380048949191288,0.026747733664234805,0.025676136050815757,0.03337155883448074,0.03650841097914592,0.03196448285274158,0.023650810063646176,0.3719711970974431
40.80891167,-73.90770167,0.026526168101250556,0.020867048178680132,0.023348721030613917,0.03244020808529568,0.008811183865469556,0.006475748109697212,0.01817553758948183,0.1603598283275173
40.808825,-73.90772667,0.026526168101250556,0.020867048178680132,0.023348721030613917,0.03244020808529568,0.008811183865469556,0.006475748109697212,0.01817553758948183,0.1603598283275173
40.808735,-73.90775667,0.026526168101250556,0.020867048178680132,0.023348721030613917,0.03244020808529568,0.008811183865469556,0.006475748109697212,0.01817553758948183,0.1603598283275173
40.80864333,-73.907785,0.04821737962435854,0.03768595627839745,0.045349755940786364,0.04896005655123367,0.03881938946328844,0.02032964054961481,0.030068435048492832,0.6744238417580389
40.80855,-73.90781833,0.04821737962435854,0.03768595627839745,0.045349755940786364,0.04896005655123367,0.03881938946328844,0.02032964054961481,0.030068435048492832,0.6744238417580389
40.80845667,-73.90785667,0.04821737962435854,0.03768595627839745,0.045349755940786364,0.04896005655123367,0.03881938946328844,0.02032964054961481,0.030068435048492832,0.6744238417580389
40.80836,-73.90789333,0.05826950725394273,0.04126776524857037,0.05164064589384346,0.05605256857750412,0.043292226736832716,0.0268993823274581,0.036029246686837456,1.0953816459482808
40.80826167,-73.90792833,0.05826950725394273,0.04126776524857037,0.05164064589384346,0.05605256857750412,0.043292226736832716,0.0268993823274581,0.036029246686837456,1.0953816459482808
40.80806667,-73.90800833,0.08647772485436728,0.06788555799930163,0.07948886838074007,0.09530428624434062,0.06825094276697022,0.01826310182081029,0.058467166028421974,0.8437580046366877
40.80797667,-73.90802667,0.08647772485436728,0.06788555799930163,0.07948886838074007,0.09530428624434062,0.06825094276697022,0.01826310182081029,0.058467166028421974,0.8437580046366877
40.807885,-73.90804667,0.08647772485436728,0.06788555799930163,0.07948886838074007,0.09530428624434062,0.06825094276697022,0.01826310182081029,0.058467166028421974,0.8437580046366877
40.80778833,-73.90808667,0.09014898491482219,0.06653621588449704,0.07762707655121949,0.09554072305828548,0.06643133247158765,0.023973656780817663,0.05896475131145913,0.4721143538054246
40.80769167,-73.90813,0.09014898491482219,0.06653621588449704,0.07762707655121949,0.09554072305828548,0.06643133247158765,0.023973656780817663,0.05896475131145913,0.4721143538054246
40.80759667,-73.90817333,0.04659308932491498,0.03221199998773558,0.03701443020033613,0.055860136528047444,0.036467460952653845,0.02998031669351093,0.027697990386499477,0.20290490673883047
40.8075,-73.90821333,0.05863376693247124,0.04081817569764665,0.04672600673336974,0.06312643219497414,0.0425659950424117,0.03980104386891826,0.035125188295264384,0.2317678822958792
40.80741333,-73.908245,0.05863376693247124,0.04081817569764665,0.04672600673336974,0.06312643219497414,0.0425659950424117,0.03980104386891826,0.035125188295264384,0.2317678822958792
40.80732833,-73.90827,0.0354141171979986,0.028812860091212797,0.03126117997790728,0.03738966085755807,0.02842668252401232,0.03795133758154507,0.02370571287347221,0.1380624362857324
40.80723833,-73.90829833,0.0354141171979986,0.028812860091212797,0.03126117997790728,0.03738966085755807,0.02842668252401232,0.03795133758154507,0.02370571287347221,0.1380624362857324
40.80704833,-73.90836333,0.029395263588724914,0.021614378426962712,0.022507835316113455,0.042463270699366236,0.01311925470961679,0.021034188333711023,0.01999063589811768,0.22542110553318637
40.806955,-73.90839667,0.029395263588724914,0.021614378426962712,0.022507835316113455,0.042463270699366236,0.01311925470961679,0.021034188333711023,0.01999063589811768,0.22542110553318637
40.80687167,-73.90842833,0.029395263588724914,0.021614378426962712,0.022507835316113455,0.042463270699366236,0.01311925470961679,0.021034188333711023,0.01999063589811768,0.22542110553318637
40.80679667,-73.908455,0.029395263588724914,0.021614378426962712,0.022507835316113455,0.042463270699366236,0.01311925470961679,0.021034188333711023,0.01999063589811768,0.22542110553318637
40.80674,-73.90848,0.03213033641607067,0.026294380898225913,0.025316550310000078,0.044582020480843185,0.007450480854893569,0.01748387820885922,0.024993937545797176,0.3384847707917308
40.80669667,-73.90849667,0.03213033641607067,0.026294380898225913,0.025316550310000078,0.044582020480843185,0.007450480854893569,0.01748387820885922,0.024993937545797176,0.3384847707917308
40.80663333,-73.90853,0.03213033641607067,0.026294380898225913,0.025316550310000078,0.044582020480843185,0.007450480854893569,0.01748387820885922,0.024993937545797176,0.3384847707917308
40.80654167,-73.90859333,0.03213033641607067,0.026294380898225913,0.025316550310000078,0.044582020480843185,0.007450480854893569,0.01748387820885922,0.024993937545797176,0.3384847707917308
40.80648333,-73.90863333,0.05432635206228245,0.045152091359832565,0.048480799647010575,0.037407546261201775,0.0465701337109743,0.0457429362252378,0.03860381971921407,0.43361862770976184
40.80643,-73.908675,0.05432635206228245,0.045152091359832565,0.048480799647010575,0.037407546261201775,0.0465701337109743,0.0457429362252378,0.03860381971921407,0.43361862770976184
40.80638833,-73.90871333,0.05432635206228245,0.045152091359832565,0.048480799647010575,0.037407546261201775,0.0465701337109743,0.0457429362252378,0.03860381971921407,0.43361862770976184
40.80634667,-73.90875333,0.04547922104898261,0.03768491029429272,0.03643493208980756,0.04371052011971263,0.019561503435745073,0.02967984472709875,0.03478404478278249,0.5018068076878972
40.80631167,-73.9088,0.04547922104898261,0.03768491029429272,0.03643493208980756,0.04371052011971263,0.019561503435745073,0.02967984472709875,0.03478404478278249,0.5018068076878972
40.80628333,-73.90885167,0.04547922104898261,0.03768491029429272,0.03643493208980756,0.04371052011971263,0.019561503435745073,0.02967984472709875,0.03478404478278249,0.5018068076878972
40.80626,-73.90889833,0.04547922104898261,0.03768491029429272,0.03643493208980756,0.04371052011971263,0.019561503435745073,0.02967984472709875,0.03478404478278249,0.5018068076878972
40.80624833,-73.90893667,0.02743889467334757,0.018994957388023787,0.021855037063837904,0.018910822224911902,0.026192075361230818,0.032106532617652665,0.0169231364475449,0.42808197829098105
40.80624333,-73.90896333,0.02743889467334757,0.018994957388023787,0.021855037063837904,0.018910822224911902,0.026192075361230818,0.032106532617652665,0.0169231364475449,0.42808197829098105
40.80621667,-73.909165,0.027200506814904286,0.02056299762803607,0.022853730319275515,0.02013489209764856,0.0236742121611389,0.029270583722410065,0.017601582345921258,0.7588757079786538
40.806185,-73.909225,0.027200506814904286,0.02056299762803607,0.022853730319275515,0.02013489209764856,0.0236742121611389,0.029270583722410065,0.017601582345921258,0.7588757079786538
40.80615,-73.90930167,0.05612900530127994,0.040568449668278606,0.049076961529134,0.05356464780472699,0.07497102879437934,0.08106383210828517,0.03107505978908265,0.9660364058430468
40.80609667,-73.90947667,0.05612900530127994,0.040568449668278606,0.049076961529134,0.05356464780472699,0.07497102879437934,0.08106383210828517,0.03107505978908265,0.9660364058430468
40.80606833,-73.90954667,0.05612900530127994,0.040568449668278606,0.049076961529134,0.05356464780472699,0.07497102879437934,0.08106383210828517,0.03107505978908265,0.9660364058430468
40.80603667,-73.909595,0.10333403376629395,0.09882678670779323,0.10018273731854109,0.1053711559006227,0.14286828080071035,0.13992518744872823,0.086004934613847,0.7905784580110329
40.80601333,-73.90964667,0.10333403376629395,0.09882678670779323,0.10018273731854109,0.1053711559006227,0.14286828080071035,0.13992518744872823,0.086004934613847,0.7905784580110329
40.80599,-73.9097,0.10333403376629395,0.09882678670779323,0.10018273731854109,0.1053711559006227,0.14286828080071035,0.13992518744872823,0.086004934613847,0.7905784580110329
40.80597167,-73.90976,0.04538919119646368,0.028519507337354758,0.03393848072270519,0.055527581009600785,0.05898878433233026,0.06870600561495137,0.027485855590862154,0.6625651501841033
40.80591167,-73.90987167,0.09596574008178359,0.07275093800464401,0.0890481222906337,0.09139117089096183,0.11656365131957142,0.12426405213965408,0.06276935774285586,0.7517332357310836
40.80590333,-73.90990833,0.09596574008178359,0.07275093800464401,0.0890481222906337,0.09139117089096183,0.11656365131957142,0.12426405213965408,0.06276935774285586,0.7517332357310836
40.805895,-73.90994667,0.09596574008178359,0.07275093800464401,0.0890481222906337,0.09139117089096183,0.11656365131957142,0.12426405213965408,0.06276935774285586,0.7517332357310836
40.80588667,-73.90998333,0.09596574008178359,0.07275093800464401,0.0890481222906337,0.09139117089096183,0.11656365131957142,0.12426405213965408,0.06276935774285586,0.7517332357310836
40.80574833,-73.910005,0.09596574008178359,0.07275093800464401,0.0890481222906337,0.09139117089096183,0.11656365131957142,0.12426405213965408,0.06276935774285586,0.7517332357310836
40.80571167,-73.90990833,0.022808796122451437,0.02545859110616907,0.02262568801900471,0.026324754037869387,0.04363599081543175,0.04151491904041364,0.023327161359641798,0.6721198328889122
40.80562667,-73.90979167,0.022523362843177575,0.02378827692658302,0.021406052042429725,0.02773818422397561,0.04669891815273457,0.04488987330122463,0.021785350851624932,0.49549371332396297
40.80555333,-73.90964,0.022523362843177575,0.02378827692658302,0.021406052042429725,0.02773818422397561,0.04669891815273457,0.04488987330122463,0.021785350851624932,0.49549371332396297
40.80539,-73.90940833,0.06729037212147748,0.050388760239637315,0.05996900870912871,0.061887166705042955,0.08800013187683021,0.1007457898677669,0.04425692889010658,0.45989680163449265
40.80531333,-73.90931,0.06729037212147748,0.050388760239637315,0.05996900870912871,0.061887166705042955,0.08800013187683021,0.1007457898677669,0.04425692889010658,0.45989680163449265
40.80523667,-73.90921167,0.06116207791345351,0.05117139755544867,0.05580784711848325,0.05617474258760738,0.08120907788933329,0.09360484931826481,0.047748746958544495,0.5687192502505982
40.80516667,-73.90911833,0.0649281878522555,0.05041609907087905,0.05684762562226226,0.04530698132336563,0.0744828531110465,0.08898429703681321,0.04689094899700269,0.6334853349166547
40.80509833,-73.90902667,0.0649281878522555,0.05041609907087905,0.05684762562226226,0.04530698132336563,0.0744828531110465,0.08898429703681321,0.04689094899700269,0.6334853349166547
40.80503167,-73.90895333,0.04784053230444703,0.03969644471283929,0.041472494439829984,0.015812412909046256,0.04773413631353105,0.059041762237566096,0.037774520803229,0.6819368427771421
40.80498833,-73.90889167,0.04784053230444703,0.03969644471283929,0.041472494439829984,0.015812412909046256,0.04773413631353105,0.059041762237566096,0.037774520803229,0.6819368427771421
40.804955,-73.90883167,0.04784053230444703,0.03969644471283929,0.041472494439829984,0.015812412909046256,0.04773413631353105,0.059041762237566096,0.037774520803229,0.6819368427771421
40.80489167,-73.90870167,0.07007387210215295,0.05350243243431919,0.06150894671825301,0.037649912549289365,0.055890746709512766,0.07053054984049446,0.04739318614585388,0.1396093182265569
40.80486167,-73.90863833,0.07007387210215295,0.05350243243431919,0.06150894671825301,0.037649912549289365,0.055890746709512766,0.07053054984049446,0.04739318614585388,0.1396093182265569
40.80483667,-73.90858,0.07007387210215295,0.05350243243431919,0.06150894671825301,0.037649912549289365,0.055890746709512766,0.07053054984049446,0.04739318614585388,0.1396093182265569
40.804815,-73.90852667,0.07007387210215295,0.05350243243431919,0.06150894671825301,0.037649912549289365,0.055890746709512766,0.07053054984049446,0.04739318614585388,0.1396093182265569
40.80479667,-73.90847333,0.09514582231426678,0.0881515156177696,0.09095938293620844,0.07885510447654087,0.07030342475259967,0.05784864915006794,0.07975303138129718,0.15560323987921035
40.80478,-73.90842333,0.09514582231426678,0.0881515156177696,0.09095938293620844,0.07885510447654087,0.07030342475259967,0.05784864915006794,0.07975303138129718,0.15560323987921035
40.80476667,-73.90837333,0.09514582231426678,0.0881515156177696,0.09095938293620844,0.07885510447654087,0.07030342475259967,0.05784864915006794,0.07975303138129718,0.15560323987921035
40.80474,-73.908315,0.09514582231426678,0.0881515156177696,0.09095938293620844,0.07885510447654087,0.07030342475259967,0.05784864915006794,0.07975303138129718,0.15560323987921035
40.80463667,-73.90824,0.19058903010279657,0.16406909234703607,0.17842252477149106,0.15929731791789004,0.12185983739551653,0.03757541786564426,0.14886979055060245,0.24741260637313717
40.804555,-73.90812,0.18647673094007944,0.15610134780264542,0.17368285850532358,0.17195837053549393,0.11683997145378369,0.03320413160369588,0.14005472996087484,0.9080739138631824
40.80449833,-73.90805,0.18647673094007944,0.15610134780264542,0.17368285850532358,0.17195837053549393,0.11683997145378369,0.03320413160369588,0.14005472996087484,0.9080739138631824
40.80446,-73.90797167,0.18647673094007944,0.15610134780264542,0.17368285850532358,0.17195837053549393,0.11683997145378369,0.03320413160369588,0.14005472996087484,0.9080739138631824
40.80441167,-73.90789,0.18314868509704837,0.1501439535593495,0.16892333322279304,0.1792302612425193,0.10180848882010446,0.025951014478612117,0.13454526629333505,0.8998160808557487
40.80431833,-73.90774667,0.13094607942457334,0.0938603098614316,0.11413308437824397,0.1294281723999936,0.07109206716350458,0.01770844421316049,0.08673557933294859,1.047356262182244
40.804275,-73.90767833,0.13094607942457334,0.0938603098614316,0.11413308437824397,0.1294281723999936,0.07109206716350458,0.01770844421316049,0.08673557933294859,1.047356262182244
40.804235,-73.907605,0.14411895375890615,0.11150652398701465,0.12435868916560534,0.14486642702081726,0.080390447338614,0.019018091971126392,0.10395310140549432,1.1358887757467173
40.80420833,-73.907515,0.14411895375890615,0.11150652398701465,0.12435868916560534,0.14486642702081726,0.080390447338614,0.019018091971126392,0.10395310140549432,1.1358887757467173
40.804175,-73.90745167,0.14411895375890615,0.11150652398701465,0.12435868916560534,0.14486642702081726,0.080390447338614,0.019018091971126392,0.10395310140549432,1.1358887757467173
40.804135,-73.90736167,0.12062577810405982,0.0994938666172164,0.10733421417498581,0.12139965972047413,0.07660014095980328,0.046561808801730296,0.09155018791321208,1.1249693898366981
40.80409667,-73.90721833,0.11592624048649787,0.09378038524959115,0.10167811702595816,0.11746977216974207,0.08779136931693919,0.04945413863144093,0.0861621824680313,1.1507435524898613
40.80413667,-73.90718,0.12062577810405982,0.0994938666172164,0.10733421417498581,0.12139965972047413,0.07660014095980328,0.046561808801730296,0.09155018791321208,1.1249693898366981
40.80417833,-73.907135,0.12062577810405982,0.0994938666172164,0.10733421417498581,0.12139965972047413,0.07660014095980328,0.046561808801730296,0.09155018791321208,1.1249693898366981
40.80422333,-73.90709,0.05628679950721511,0.05788574575066915,0.05764565178798596,0.05276913853414515,0.07990980875163088,0.08055395041695833,0.05267303135035806,1.1516332395819378
40.80427167,-73.90704333,0.05628679950721511,0.05788574575066915,0.05764565178798596,0.05276913853414515,0.07990980875163088,0.08055395041695833,0.05267303135035806,1.1516332395819378
40.80432667,-73.906985,0.05628679950721511,0.05788574575066915,0.05764565178798596,0.05276913853414515,0.07990980875163088,0.08055395041695833,0.05267303135035806,1.1516332395819378
