lat,long,red_std_dev_9x9,blue_std_dev_9x9,green_std_dev_9x9,nir08_std_dev_9x9,swir16_std_dev_9x9,swir22_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9
40.8117,-73.90963167,0.052370675857278504,0.038694650025377156,0.04273253428396459,0.05453024118127821,0.03716611267290075,0.04903027898674358,0.03260226253252018,1.4978070556134282
40.81164333,-73.90964667,0.052370675857278504,0.038694650025377156,0.04273253428396459,0.05453024118127821,0.03716611267290075,0.04903027898674358,0.03260226253252018,1.4978070556134282
40.81157833,-73.90966167,0.04948138315702557,0.03621436137565374,0.040314823962237,0.054179931138376304,0.03448660475052296,0.04616653346235069,0.03052185142857664,1.4268094905673432
40.81151,-73.909675,0.04948138315702557,0.03621436137565374,0.040314823962237,0.054179931138376304,0.03448660475052296,0.04616653346235069,0.03052185142857664,1.4268094905673432
40.81144167,-73.90969333,0.04948138315702557,0.03621436137565374,0.040314823962237,0.054179931138376304,0.03448660475052296,0.04616653346235069,0.03052185142857664,1.4268094905673432
40.81137667,-73.909705,0.04948138315702557,0.03621436137565374,0.040314823962237,0.054179931138376304,0.03448660475052296,0.04616653346235069,0.03052185142857664,1.4268094905673432
40.81132,-73.90971333,0.047559239253850236,0.039635336048138084,0.041341993694826634,0.05245824140187112,0.03954720289876279,0.05097021053151948,0.034155177710274605,1.3190953829099574
40.81123,-73.909745,0.047559239253850236,0.039635336048138084,0.041341993694826634,0.05245824140187112,0.03954720289876279,0.05097021053151948,0.034155177710274605,1.3190953829099574
40.81120333,-73.909755,0.047559239253850236,0.039635336048138084,0.041341993694826634,0.05245824140187112,0.03954720289876279,0.05097021053151948,0.034155177710274605,1.3190953829099574
40.81116167,-73.90977,0.047559239253850236,0.039635336048138084,0.041341993694826634,0.05245824140187112,0.03954720289876279,0.05097021053151948,0.034155177710274605,1.3190953829099574
40.81111833,-73.90978667,0.047559239253850236,0.039635336048138084,0.041341993694826634,0.05245824140187112,0.03954720289876279,0.05097021053151948,0.034155177710274605,1.3190953829099574
40.81106,-73.90980833,0.052689080131850884,0.04315441532701058,0.04501659182072441,0.05279357913133538,0.045134430098891246,0.05733550954580682,0.03894299904218809,1.2436006265416082
40.810865,-73.909875,0.0503742351439978,0.04020453702160052,0.04124184669536886,0.0646029809634778,0.040010982226951534,0.05111993125929939,0.036436739996473955,1.3929994930529908
40.81081,-73.9099,0.05141494584197075,0.04155319381804433,0.04386870346605729,0.06408008663960983,0.044543432418143264,0.051006622953200166,0.0370077197187741,1.3315327649053847
40.81075333,-73.90992833,0.05141494584197075,0.04155319381804433,0.04386870346605729,0.06408008663960983,0.044543432418143264,0.051006622953200166,0.0370077197187741,1.3315327649053847
40.810705,-73.909965,0.05141494584197075,0.04155319381804433,0.04386870346605729,0.06408008663960983,0.044543432418143264,0.051006622953200166,0.0370077197187741,1.3315327649053847
40.81062833,-73.90995167,0.05141494584197075,0.04155319381804433,0.04386870346605729,0.06408008663960983,0.044543432418143264,0.051006622953200166,0.0370077197187741,1.3315327649053847
40.8106,-73.90991333,0.05141494584197075,0.04155319381804433,0.04386870346605729,0.06408008663960983,0.044543432418143264,0.051006622953200166,0.0370077197187741,1.3315327649053847
40.810515,-73.90974333,0.06328585910497164,0.05572774236487844,0.0564998707999711,0.0547142884702766,0.05459957769636361,0.06232338155936081,0.050777707503391986,1.2124174379900197
40.810495,-73.90966667,0.06328585910497164,0.05572774236487844,0.0564998707999711,0.0547142884702766,0.05459957769636361,0.06232338155936081,0.050777707503391986,1.2124174379900197
40.81047333,-73.90959167,0.06328585910497164,0.05572774236487844,0.0564998707999711,0.0547142884702766,0.05459957769636361,0.06232338155936081,0.050777707503391986,1.2124174379900197
40.810445,-73.90951833,0.06965105451285779,0.06108567599264835,0.06401467253564357,0.053884079777053166,0.06332521293797953,0.07110723213982977,0.05605347070296603,1.1660066758360932
40.81042333,-73.90944,0.06965105451285779,0.06108567599264835,0.06401467253564357,0.053884079777053166,0.06332521293797953,0.07110723213982977,0.05605347070296603,1.1660066758360932
40.8104,-73.909385,0.06965105451285779,0.06108567599264835,0.06401467253564357,0.053884079777053166,0.06332521293797953,0.07110723213982977,0.05605347070296603,1.1660066758360932
40.81038,-73.909345,0.06965105451285779,0.06108567599264835,0.06401467253564357,0.053884079777053166,0.06332521293797953,0.07110723213982977,0.05605347070296603,1.1660066758360932
40.81033333,-73.90925333,0.0664962084654862,0.05820511953799338,0.06119593951505786,0.05455870404131159,0.06131123918607053,0.06864845142118965,0.0535915448228486,1.1861443709996882
40.81030667,-73.90922333,0.0664962084654862,0.05820511953799338,0.06119593951505786,0.05455870404131159,0.06131123918607053,0.06864845142118965,0.0535915448228486,1.1861443709996882
40.81029333,-73.90917333,0.0664962084654862,0.05820511953799338,0.06119593951505786,0.05455870404131159,0.06131123918607053,0.06864845142118965,0.0535915448228486,1.1861443709996882
40.81028,-73.90911833,0.0754254371370457,0.06286544747159901,0.06792673125239236,0.059722092019349575,0.06626258674504983,0.07132906944442159,0.057260569857288536,1.290283385249232
40.81026167,-73.909055,0.0754254371370457,0.06286544747159901,0.06792673125239236,0.059722092019349575,0.06626258674504983,0.07132906944442159,0.057260569857288536,1.290283385249232
40.81023833,-73.90897833,0.07424811849722004,0.06219383893818582,0.06707304801275024,0.05923884857481467,0.06521760764448326,0.06895815833715191,0.05670514333182761,1.3052415495030036
40.81021833,-73.908895,0.07424811849722004,0.06219383893818582,0.06707304801275024,0.05923884857481467,0.06521760764448326,0.06895815833715191,0.05670514333182761,1.3052415495030036
40.81017333,-73.90871333,0.07287617715084277,0.06167930236574834,0.0663915800988845,0.06177073354872961,0.06579285244334844,0.06607476206430789,0.05631987706886554,1.2309283351594194
40.810155,-73.90862167,0.07287617715084277,0.06167930236574834,0.0663915800988845,0.06177073354872961,0.06579285244334844,0.06607476206430789,0.05631987706886554,1.2309283351594194
40.81013833,-73.90853667,0.07287617715084277,0.06167930236574834,0.0663915800988845,0.06177073354872961,0.06579285244334844,0.06607476206430789,0.05631987706886554,1.2309283351594194
40.81012667,-73.90847,0.0707088929629928,0.06061960522644921,0.06501212514653275,0.06296086958774903,0.06985971009931832,0.06793401474920448,0.055174562887392364,1.1273159450078407
40.810125,-73.90843167,0.0707088929629928,0.06061960522644921,0.06501212514653275,0.06296086958774903,0.06985971009931832,0.06793401474920448,0.055174562887392364,1.1273159450078407
40.81009667,-73.90818333,0.06977631649987066,0.060326354801608854,0.06470512362958403,0.065764556414207,0.07176513013822973,0.06808431432923266,0.05518126418258827,1.0340971597612976
40.81007833,-73.9081,0.06977631649987066,0.060326354801608854,0.06470512362958403,0.065764556414207,0.07176513013822973,0.06808431432923266,0.05518126418258827,1.0340971597612976
40.81006,-73.90800833,0.06977631649987066,0.060326354801608854,0.06470512362958403,0.065764556414207,0.07176513013822973,0.06808431432923266,0.05518126418258827,1.0340971597612976
40.81004,-73.90791833,0.06386057149075314,0.055509385837813924,0.059733757741875726,0.063501510584876,0.07083299867180685,0.06787732571709026,0.051309935502456,0.9778700282945286
40.810025,-73.90782333,0.06386057149075314,0.055509385837813924,0.059733757741875726,0.063501510584876,0.07083299867180685,0.06787732571709026,0.051309935502456,0.9778700282945286
40.80997833,-73.907525,0.06294177143581242,0.052974645585726364,0.0572877263905197,0.06480033486826886,0.0733619387174535,0.07216447295870322,0.049359979231607294,0.9321559465945416
40.809905,-73.90740667,0.06294177143581242,0.052974645585726364,0.0572877263905197,0.06480033486826886,0.0733619387174535,0.07216447295870322,0.049359979231607294,0.9321559465945416
40.80987,-73.90739667,0.07371928411303978,0.06072100566253338,0.06746910803953887,0.07791978453725809,0.0855652325104932,0.08127542080495997,0.05529242472618352,0.9227568505896183
40.80982833,-73.90739833,0.06294177143581242,0.052974645585726364,0.0572877263905197,0.06480033486826886,0.0733619387174535,0.07216447295870322,0.049359979231607294,0.9321559465945416
40.80977667,-73.90741167,0.06294177143581242,0.052974645585726364,0.0572877263905197,0.06480033486826886,0.0733619387174535,0.07216447295870322,0.049359979231607294,0.9321559465945416
40.80964333,-73.907465,0.061475113025920396,0.05116664315424186,0.05579194122749974,0.06307673663089126,0.07151980497577082,0.07076161057067282,0.04719265802965599,0.9096925428978534
40.80957167,-73.90749167,0.061475113025920396,0.05116664315424186,0.05579194122749974,0.06307673663089126,0.07151980497577082,0.07076161057067282,0.04719265802965599,0.9096925428978534
40.80950167,-73.90751833,0.061475113025920396,0.05116664315424186,0.05579194122749974,0.06307673663089126,0.07151980497577082,0.07076161057067282,0.04719265802965599,0.9096925428978534
40.80944167,-73.90753833,0.0709451366047763,0.058479545099468504,0.06507871295963957,0.070394974482543,0.07462926838278885,0.07013755849499505,0.05272464520819877,0.8401036936093627
40.80939833,-73.90755,0.0709451366047763,0.058479545099468504,0.06507871295963957,0.070394974482543,0.07462926838278885,0.07013755849499505,0.05272464520819877,0.8401036936093627
40.80920333,-73.90761333,0.08450549965491547,0.06746026713308113,0.07609725226318079,0.0868177351853446,0.0809349964704473,0.06949000310018844,0.06053472744736033,0.8601215950138549
40.80913833,-73.90763833,0.08450549965491547,0.06746026713308113,0.07609725226318079,0.0868177351853446,0.0809349964704473,0.06949000310018844,0.06053472744736033,0.8601215950138549
40.80906667,-73.90766,0.08450549965491547,0.06746026713308113,0.07609725226318079,0.0868177351853446,0.0809349964704473,0.06949000310018844,0.06053472744736033,0.8601215950138549
40.80899,-73.90768,0.08170529272916455,0.06723582010788835,0.07513209414605962,0.08415969623543602,0.07463245930360589,0.05895842521959294,0.059815476641091346,0.9261741435899035
40.80891167,-73.90770167,0.08319581268619143,0.06824527718967315,0.0763270042352741,0.08799212990415957,0.07222634663626908,0.05219039400459241,0.06060193728752147,1.0849271831693237
40.808825,-73.90772667,0.08319581268619143,0.06824527718967315,0.0763270042352741,0.08799212990415957,0.07222634663626908,0.05219039400459241,0.06060193728752147,1.0849271831693237
40.808735,-73.90775667,0.08319581268619143,0.06824527718967315,0.0763270042352741,0.08799212990415957,0.07222634663626908,0.05219039400459241,0.06060193728752147,1.0849271831693237
40.80864333,-73.907785,0.08547684687051768,0.06942438904238975,0.07776981415976539,0.08749995177503189,0.07096395988955553,0.048934785126279336,0.061617215858275856,1.2456100768936158
40.80855,-73.90781833,0.08547684687051768,0.06942438904238975,0.07776981415976539,0.08749995177503189,0.07096395988955553,0.048934785126279336,0.061617215858275856,1.2456100768936158
40.80845667,-73.90785667,0.08547684687051768,0.06942438904238975,0.07776981415976539,0.08749995177503189,0.07096395988955553,0.048934785126279336,0.061617215858275856,1.2456100768936158
40.80836,-73.90789333,0.08524463355406935,0.069128893052348,0.07730604190370065,0.08352019841266968,0.06679642378580385,0.04087069068860456,0.061100474901902964,1.35388363338623
40.80826167,-73.90792833,0.08524463355406935,0.069128893052348,0.07730604190370065,0.08352019841266968,0.06679642378580385,0.04087069068860456,0.061100474901902964,1.35388363338623
40.80806667,-73.90800833,0.08858664544492602,0.0702617304427189,0.0794881028240779,0.07954360334658031,0.06441286077532138,0.04137677545264166,0.061649507086399005,1.410587937893112
40.80797667,-73.90802667,0.08858664544492602,0.0702617304427189,0.0794881028240779,0.07954360334658031,0.06441286077532138,0.04137677545264166,0.061649507086399005,1.410587937893112
40.807885,-73.90804667,0.08858664544492602,0.0702617304427189,0.0794881028240779,0.07954360334658031,0.06441286077532138,0.04137677545264166,0.061649507086399005,1.410587937893112
40.80778833,-73.90808667,0.08368194173504824,0.06584606907446383,0.07452637039770245,0.0749311178881531,0.06053282650247952,0.03762425999322409,0.057567100768803225,1.3133853131902056
40.80769167,-73.90813,0.08368194173504824,0.06584606907446383,0.07452637039770245,0.0749311178881531,0.06053282650247952,0.03762425999322409,0.057567100768803225,1.3133853131902056
40.80759667,-73.90817333,0.09672588033221587,0.07228187205181405,0.08467182101692246,0.08675368722934568,0.07296139786256665,0.037536321247319496,0.0625582778479361,1.0515549146284264
40.8075,-73.90821333,0.09901852406048027,0.07402115315516532,0.08638463340040813,0.08705261647479111,0.07536044629261807,0.044478024693949514,0.0643717450136794,1.0556862771134032
40.80741333,-73.908245,0.09901852406048027,0.07402115315516532,0.08638463340040813,0.08705261647479111,0.07536044629261807,0.044478024693949514,0.0643717450136794,1.0556862771134032
40.80732833,-73.90827,0.11435754713003692,0.08489368037883163,0.09941658440962244,0.10301700172607069,0.08873246184803989,0.0517737094656944,0.07394647229417944,0.7287322334781204
40.80723833,-73.90829833,0.11435754713003692,0.08489368037883163,0.09941658440962244,0.10301700172607069,0.08873246184803989,0.0517737094656944,0.07394647229417944,0.7287322334781204
40.80704833,-73.90836333,0.1138093106297867,0.08453345644457405,0.09892328658462426,0.10728196375504316,0.0923472653800062,0.06142566704213024,0.07385666348937571,0.4937318994679282
40.806955,-73.90839667,0.1138093106297867,0.08453345644457405,0.09892328658462426,0.10728196375504316,0.0923472653800062,0.06142566704213024,0.07385666348937571,0.4937318994679282
40.80687167,-73.90842833,0.1138093106297867,0.08453345644457405,0.09892328658462426,0.10728196375504316,0.0923472653800062,0.06142566704213024,0.07385666348937571,0.4937318994679282
40.80679667,-73.908455,0.1138093106297867,0.08453345644457405,0.09892328658462426,0.10728196375504316,0.0923472653800062,0.06142566704213024,0.07385666348937571,0.4937318994679282
40.80674,-73.90848,0.10361028151488103,0.07711560460788583,0.08998802139555244,0.09609110923024364,0.08635695265274107,0.0645018762297133,0.06742412366255299,0.6704289655622735
40.80669667,-73.90849667,0.10361028151488103,0.07711560460788583,0.08998802139555244,0.09609110923024364,0.08635695265274107,0.0645018762297133,0.06742412366255299,0.6704289655622735
40.80663333,-73.90853,0.10361028151488103,0.07711560460788583,0.08998802139555244,0.09609110923024364,0.08635695265274107,0.0645018762297133,0.06742412366255299,0.6704289655622735
40.80654167,-73.90859333,0.10361028151488103,0.07711560460788583,0.08998802139555244,0.09609110923024364,0.08635695265274107,0.0645018762297133,0.06742412366255299,0.6704289655622735
40.80648333,-73.90863333,0.10551303509682983,0.07987486285862289,0.09209357616263861,0.09577202524188339,0.08946729192683682,0.06963534151980764,0.0702561417158787,0.6791446459985404
40.80643,-73.908675,0.10551303509682983,0.07987486285862289,0.09209357616263861,0.09577202524188339,0.08946729192683682,0.06963534151980764,0.0702561417158787,0.6791446459985404
40.80638833,-73.90871333,0.10551303509682983,0.07987486285862289,0.09209357616263861,0.09577202524188339,0.08946729192683682,0.06963534151980764,0.0702561417158787,0.6791446459985404
40.80634667,-73.90875333,0.09787999921490412,0.07864142068328273,0.08689964469298542,0.08612064518635944,0.09153186936577155,0.08185780320014144,0.0694055978796694,0.8387793792594205
40.80631167,-73.9088,0.09787999921490412,0.07864142068328273,0.08689964469298542,0.08612064518635944,0.09153186936577155,0.08185780320014144,0.0694055978796694,0.8387793792594205
40.80628333,-73.90885167,0.09787999921490412,0.07864142068328273,0.08689964469298542,0.08612064518635944,0.09153186936577155,0.08185780320014144,0.0694055978796694,0.8387793792594205
40.80626,-73.90889833,0.09787999921490412,0.07864142068328273,0.08689964469298542,0.08612064518635944,0.09153186936577155,0.08185780320014144,0.0694055978796694,0.8387793792594205
40.80624833,-73.90893667,0.1012453453234126,0.08022236892585781,0.09023029197257779,0.08749633601219967,0.09796689814140841,0.09371709799196551,0.07024177384178291,1.0111802465073108
40.80624333,-73.90896333,0.1012453453234126,0.08022236892585781,0.09023029197257779,0.08749633601219967,0.09796689814140841,0.09371709799196551,0.07024177384178291,1.0111802465073108
40.80621667,-73.909165,0.09802028257294003,0.0826521331374824,0.09000433867270845,0.07875666510636346,0.10545369743221998,0.1083723883584043,0.07231014653714225,1.0981651826364278
40.806185,-73.909225,0.09802028257294003,0.0826521331374824,0.09000433867270845,0.07875666510636346,0.10545369743221998,0.1083723883584043,0.07231014653714225,1.0981651826364278
40.80615,-73.90930167,0.09276610327034142,0.07924176175461206,0.08564371298858052,0.0731769780858201,0.10597353478166946,0.11169824328105953,0.06945343276917634,1.206888865476403
40.80609667,-73.90947667,0.09276610327034142,0.07924176175461206,0.08564371298858052,0.0731769780858201,0.10597353478166946,0.11169824328105953,0.06945343276917634,1.206888865476403
40.80606833,-73.90954667,0.09276610327034142,0.07924176175461206,0.08564371298858052,0.0731769780858201,0.10597353478166946,0.11169824328105953,0.06945343276917634,1.206888865476403
40.80603667,-73.909595,0.09879859264036127,0.08395337679121394,0.09088740872877882,0.08147557720570796,0.11606088466709405,0.12199740649109732,0.07390832511506024,1.2364615048556724
40.80601333,-73.90964667,0.09879859264036127,0.08395337679121394,0.09088740872877882,0.08147557720570796,0.11606088466709405,0.12199740649109732,0.07390832511506024,1.2364615048556724
40.80599,-73.9097,0.09879859264036127,0.08395337679121394,0.09088740872877882,0.08147557720570796,0.11606088466709405,0.12199740649109732,0.07390832511506024,1.2364615048556724
40.80597167,-73.90976,0.09764555219682157,0.08382310245925452,0.0898642046256118,0.08262808596626964,0.11736609922424589,0.12276712618626213,0.07457106977699318,1.4272514298378667
40.80591167,-73.90987167,0.09975637747137053,0.0860131497994692,0.09203309953491838,0.08806900279694584,0.12077245836085881,0.1250363732990695,0.07729450079304714,1.4388214895156626
40.80590333,-73.90990833,0.09975637747137053,0.0860131497994692,0.09203309953491838,0.08806900279694584,0.12077245836085881,0.1250363732990695,0.07729450079304714,1.4388214895156626
40.805895,-73.90994667,0.09975637747137053,0.0860131497994692,0.09203309953491838,0.08806900279694584,0.12077245836085881,0.1250363732990695,0.07729450079304714,1.4388214895156626
40.80588667,-73.90998333,0.09975637747137053,0.0860131497994692,0.09203309953491838,0.08806900279694584,0.12077245836085881,0.1250363732990695,0.07729450079304714,1.4388214895156626
40.80574833,-73.910005,0.09975637747137053,0.0860131497994692,0.09203309953491838,0.08806900279694584,0.12077245836085881,0.1250363732990695,0.07729450079304714,1.4388214895156626
40.80571167,-73.90990833,0.09501508006448499,0.08178559322813769,0.08766650393230675,0.08782703170108946,0.11776431489055868,0.1209809234828888,0.07356999775451109,1.6096305423372124
40.80562667,-73.90979167,0.09296455119825221,0.07973963268075498,0.08554546944515877,0.08249180279184272,0.11421182569469368,0.11857256118887528,0.07099203781457895,1.5700722639135614
40.80555333,-73.90964,0.09296455119825221,0.07973963268075498,0.08554546944515877,0.08249180279184272,0.11421182569469368,0.11857256118887528,0.07099203781457895,1.5700722639135614
40.80539,-73.90940833,0.08914528184727794,0.07654498632805151,0.0835679162196041,0.0826980314537029,0.10565389241151692,0.10798737298201054,0.06730740361474095,1.4497340082316008
40.80531333,-73.90931,0.08914528184727794,0.07654498632805151,0.0835679162196041,0.0826980314537029,0.10565389241151692,0.10798737298201054,0.06730740361474095,1.4497340082316008
40.80523667,-73.90921167,0.10796256038796362,0.09219929614883951,0.1007963509832487,0.09992059489389872,0.10821312757198809,0.10428808613146544,0.08195531594458032,1.2991371544301318
40.80516667,-73.90911833,0.10852424951375442,0.08812890043988467,0.0991804666716405,0.10100094117215533,0.09526411884208733,0.09057890302161675,0.0793121827450873,1.1550811808887853
40.80509833,-73.90902667,0.10852424951375442,0.08812890043988467,0.0991804666716405,0.10100094117215533,0.09526411884208733,0.09057890302161675,0.0793121827450873,1.1550811808887853
40.80503167,-73.90895333,0.11844400982001878,0.09569090505284567,0.10715177959889682,0.1098789736629862,0.09365298024188357,0.08338117062120942,0.08611828864300164,1.198649921290116
40.80498833,-73.90889167,0.11844400982001878,0.09569090505284567,0.10715177959889682,0.1098789736629862,0.09365298024188357,0.08338117062120942,0.08611828864300164,1.198649921290116
40.804955,-73.90883167,0.11844400982001878,0.09569090505284567,0.10715177959889682,0.1098789736629862,0.09365298024188357,0.08338117062120942,0.08611828864300164,1.198649921290116
40.80489167,-73.90870167,0.12168655263982213,0.10055945873629725,0.11084955804671912,0.10859595288432773,0.09174194787048215,0.07886340125046616,0.09049553293706493,1.2426594632412868
40.80486167,-73.90863833,0.12168655263982213,0.10055945873629725,0.11084955804671912,0.10859595288432773,0.09174194787048215,0.07886340125046616,0.09049553293706493,1.2426594632412868
40.80483667,-73.90858,0.12168655263982213,0.10055945873629725,0.11084955804671912,0.10859595288432773,0.09174194787048215,0.07886340125046616,0.09049553293706493,1.2426594632412868
40.804815,-73.90852667,0.12168655263982213,0.10055945873629725,0.11084955804671912,0.10859595288432773,0.09174194787048215,0.07886340125046616,0.09049553293706493,1.2426594632412868
40.80479667,-73.90847333,0.12061312852825337,0.1002127541703798,0.11005079345507268,0.1090088527453333,0.08983369749081684,0.07383578170193306,0.0903538322895591,1.3317762159731124
40.80478,-73.90842333,0.12061312852825337,0.1002127541703798,0.11005079345507268,0.1090088527453333,0.08983369749081684,0.07383578170193306,0.0903538322895591,1.3317762159731124
40.80476667,-73.90837333,0.12061312852825337,0.1002127541703798,0.11005079345507268,0.1090088527453333,0.08983369749081684,0.07383578170193306,0.0903538322895591,1.3317762159731124
40.80474,-73.908315,0.12061312852825337,0.1002127541703798,0.11005079345507268,0.1090088527453333,0.08983369749081684,0.07383578170193306,0.0903538322895591,1.3317762159731124
40.80463667,-73.90824,0.11798728321249172,0.09832648890135025,0.10768525025745623,0.102261320450121,0.0863227756507878,0.06805801586017819,0.08855226738719671,1.3127867602555634
40.804555,-73.90812,0.11346303806064703,0.09590776463340817,0.10441138330789428,0.10005694667964946,0.08157579341041084,0.059527712722232444,0.08643169746464209,1.3808152266667828
40.80449833,-73.90805,0.11346303806064703,0.09590776463340817,0.10441138330789428,0.10005694667964946,0.08157579341041084,0.059527712722232444,0.08643169746464209,1.3808152266667828
40.80446,-73.90797167,0.11346303806064703,0.09590776463340817,0.10441138330789428,0.10005694667964946,0.08157579341041084,0.059527712722232444,0.08643169746464209,1.3808152266667828
40.80441167,-73.90789,0.1152868408486105,0.09741828443185453,0.10623265845573468,0.10233521099267996,0.08849575944216287,0.07323928959544486,0.08742628398620064,1.4570366266460129
40.80431833,-73.90774667,0.12455981767877153,0.1030301367416187,0.11332844696369798,0.1139061584611962,0.09267966984528526,0.07210074453760676,0.09296709880186908,1.2204765391298489
40.804275,-73.90767833,0.12455981767877153,0.1030301367416187,0.11332844696369798,0.1139061584611962,0.09267966984528526,0.07210074453760676,0.09296709880186908,1.2204765391298489
40.804235,-73.907605,0.1247135827924888,0.10331756607726458,0.1140673214874758,0.11595040572392111,0.09874626280123999,0.08330576813740476,0.09284902168095772,1.2995297882535186
40.80420833,-73.907515,0.1247135827924888,0.10331756607726458,0.1140673214874758,0.11595040572392111,0.09874626280123999,0.08330576813740476,0.09284902168095772,1.2995297882535186
40.804175,-73.90745167,0.1247135827924888,0.10331756607726458,0.1140673214874758,0.11595040572392111,0.09874626280123999,0.08330576813740476,0.09284902168095772,1.2995297882535186
40.804135,-73.90736167,0.12488054699752238,0.10285000807915727,0.1144077256305133,0.11911825744433488,0.10068987712894194,0.08426021006118004,0.09210589385438941,1.4055781007748376
40.80409667,-73.90721833,0.12854504635507644,0.10516472768137926,0.11754962240526189,0.1268305240336185,0.09815585581220286,0.06653988851042741,0.09415445889311005,1.1089627301974216
40.80413667,-73.90718,0.12488054699752238,0.10285000807915727,0.1144077256305133,0.11911825744433488,0.10068987712894194,0.08426021006118004,0.09210589385438941,1.4055781007748376
40.80417833,-73.907135,0.12488054699752238,0.10285000807915727,0.1144077256305133,0.11911825744433488,0.10068987712894194,0.08426021006118004,0.09210589385438941,1.4055781007748376
40.80422333,-73.90709,0.12396159827174998,0.10166383770607404,0.1134714562849469,0.12001897169182732,0.10164688092155236,0.08362227681570869,0.09098161148811468,1.4135841671172942
40.80427167,-73.90704333,0.12396159827174998,0.10166383770607404,0.1134714562849469,0.12001897169182732,0.10164688092155236,0.08362227681570869,0.09098161148811468,1.4135841671172942
40.80432667,-73.906985,0.12396159827174998,0.10166383770607404,0.1134714562849469,0.12001897169182732,0.10164688092155236,0.08362227681570869,0.09098161148811468,1.4135841671172942
