lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.81017333,-73.90871333,0.15171122554135555,905469501999.7986,0.22753544322085797,0.13779908305806812,0.14781909867076945,0.19185117019371198,0.13779908305807206,2680.3278423716365,1663.706821285909,0.14323130788553357,0.13383383789983722,0.16643906040120493,0.1250838899541916,0.14990431856045666,11.247708228163669,820.3706956402735
40.810155,-73.90862167,0.14950987514040526,905469501999.7762,0.22423393023493554,0.13641388739186086,0.14597083356495377,0.18914661443386838,0.1364138873918648,2572.565668530809,1648.3555329251208,0.14130821903494653,0.13256043217527338,0.16173498876555006,0.12672344687326503,0.14651725508136662,12.393059700074243,834.4544787362904
40.81013833,-73.90853667,0.14825669616755777,905469501999.8049,0.2223547496070737,0.13645008159517197,0.1434761660088282,0.1865998203678713,0.13645008159517596,2571.785764621371,1762.9105168003819,0.15173239973607805,0.1375352287503116,0.17478186259397652,0.13510547319937888,0.1522989924350899,15.345446229685136,878.9308622175902
40.81012667,-73.90847,0.15017049308533412,905469501999.8052,0.2252252249720043,0.1383262711675203,0.14567314048633004,0.18971342889186601,0.13832627116752438,2520.556295697543,1801.3378906503037,0.15729758266333693,0.13970362769218095,0.17980966308099694,0.14072818702322265,0.15649389294004626,18.907803209806463,877.1079463320742
40.810125,-73.90843167,0.15017049308533412,905469501999.8052,0.2252252249720043,0.1383262711675203,0.14567314048633004,0.18971342889186601,0.13832627116752438,2520.556295697543,1801.3378906503037,0.15729758266333693,0.13970362769218095,0.17980966308099694,0.14072818702322265,0.15649389294004626,18.907803209806463,877.1079463320742
40.81009667,-73.90818333,0.12723817906965115,2.2787868026267337,0.19083254140397485,0.11701365577343266,0.12713681925557957,0.16693906948211507,0.11701365577343593,2213.7758539540696,1648.8149326290873,0.1421110141519558,0.11928247757699631,0.16116058525528518,0.12614661608603273,0.14322653980047978,186.00865612645282,661.5601821823049
40.81007833,-73.9081,0.10716875806900932,2.24828161907167,0.16073110252899897,0.10110816770233806,0.11070849360031727,0.1447375867134451,0.10110816770234107,2322.0405418565483,1469.724640372651,0.13273640889022864,0.10688903672450856,0.14448217968163649,0.11495500898180312,0.13140034144678478,186.10086753701148,560.960546508388
40.81006,-73.90800833,0.0721075490209929,2.2226052911659373,0.1081445136909604,0.07319764299751554,0.07801318434659722,0.10702760377441255,0.07319764299751803,2465.492929582545,1316.1823058799207,0.12436695017473837,0.09551412442182988,0.12981427233523254,0.10349603925543412,0.12005008678683128,223.96697880714888,433.5716292720368
40.81004,-73.90791833,0.05108703922726843,2.229424483504827,0.0766155154143131,0.058495069550877084,0.06191527365677958,0.08180131844425405,0.05849506955087948,2200.77653134001,1148.1857979938081,0.12081336088421261,0.08517992618021801,0.12416172191927062,0.09342752884195642,0.11341506619773041,224.0978035037793,427.09939334099636
40.810025,-73.90782333,0.04326638011428502,2.222847507183945,0.06488726354838555,0.05189550899297224,0.05089314888584902,0.07164757993728896,0.051895508992974126,2290.9770507098683,1115.181202405031,0.11381514720122161,0.07995620212899139,0.1198647457194306,0.0887130152309274,0.10763443212943093,224.05785542461408,393.8985873239162
40.80997833,-73.907525,0.04564518161984676,2.1490822763134148,0.06845907555751045,0.053155238736596604,0.04533629401775122,0.07497739489616755,0.053155238736598,2564.4256339011226,1048.901317031297,0.08086652793362507,0.07406321697923562,0.08780295826927183,0.06736272097677436,0.07081761640792317,209.67081717491044,312.0855083707827
40.809905,-73.90740667,0.04866798973432362,0.23016380584779866,0.07299218459692752,0.05215239447678788,0.04957669139462366,0.08072982645847045,0.05215239447678922,2793.694886617547,1070.3190361940897,0.08252227535724962,0.08529946199002031,0.0880709256406428,0.07192046924974463,0.07608711346660794,125.13452120595886,332.4201403435182
40.80987,-73.90739667,0.05248562753364462,0.24872307465627147,0.07871762545945585,0.052536844530551075,0.05138506632000015,0.08826252072064364,0.052536844530552275,2468.188283474848,941.330190511388,0.08957234232494,0.09652023039116729,0.08985847111715964,0.09307296420020743,0.08967225606335895,125.29572505357093,400.39554461646486
40.80982833,-73.90739833,0.04977211925496885,0.24290290934428715,0.07464810800531603,0.05204992491532461,0.049956508346909435,0.0828808826911659,0.05204992491532579,2566.200864778759,959.5066543478712,0.08334531208010991,0.0916026667432886,0.08889210314878074,0.08434648840029846,0.08645739072199173,125.06250763281714,400.0629104521729
40.80977667,-73.90741167,0.048520510393450775,0.2723142534014874,0.07277105301833885,0.05256185451179626,0.049916824643257904,0.08181104415740058,0.05256185451179744,2590.8057844923756,991.9616014344857,0.09178661645836429,0.09398239344996881,0.09746852763203383,0.08682289773288493,0.09269897618592975,125.01609325710768,502.43914032215906
40.80964333,-73.907465,0.04365401309139076,0.3760675790594316,0.06547139871545325,0.0478446152354469,0.04758908202360827,0.07493861890530779,0.04784461523544819,2746.1836339549886,968.412464253799,0.09377335171735403,0.09107143760200674,0.09979944565243684,0.08548787782778107,0.09480195664573247,125.05198785083726,547.7166431459611
40.80957167,-73.90749167,0.07411932465931699,2.1934588333748355,0.11116307666246719,0.06287100362431652,0.08344268041698039,0.10882875537086448,0.06287100362431819,3008.6380146772003,907.5382109153601,0.09724798760561154,0.08885951692931644,0.10283060495923797,0.0843228072083963,0.10230571429016101,209.29425928108847,605.5123172255959
40.80950167,-73.90751833,0.07491517522307174,2.193475248865584,0.11235630161926315,0.06469889455580317,0.08411186640650152,0.11014831687928558,0.06469889455580503,3120.727270155487,923.9100071452602,0.09963025839645005,0.08892933035618501,0.10426875493904875,0.08350140331549628,0.10455519539202253,209.4985310698957,618.4724929274846
40.80944167,-73.90753833,0.07491517522307174,2.193475248865584,0.11235630161926315,0.06469889455580317,0.08411186640650152,0.11014831687928558,0.06469889455580503,3120.727270155487,923.9100071452602,0.09963025839645005,0.08892933035618501,0.10426875493904875,0.08350140331549628,0.10455519539202253,209.4985310698957,618.4724929274846
40.80939833,-73.90755,0.10234054844143618,2.2041798831004527,0.15348925648796422,0.08687774400889,0.11335862055128562,0.14164964552393952,0.08687774400889234,3160.7876774292513,1017.1592331199978,0.10295013961874787,0.10396937265947352,0.10711947899531213,0.090518168373197,0.11196042912272686,209.50102335440383,597.2045742778673
40.80920333,-73.90761333,0.16856426263075747,0.6179192246860722,0.25281260025849,0.13776914156813555,0.18066149627612704,0.21518627207835092,0.13776914156813888,3416.3525491820287,1482.2873643185324,0.11606051012717057,0.13778968643802653,0.13178216349592695,0.1140453195138172,0.1391407651725612,29.52185679352845,587.7085494705494
40.80913833,-73.90763833,0.16394915168258484,0.6006664580853,0.24588867565711725,0.13633980313974228,0.17514166177255822,0.21021097687609896,0.136339803139746,3083.5049899108662,1433.121094021826,0.12133807311872565,0.13456638100569948,0.13438933742574943,0.11597078576527203,0.14151986554853452,29.41825612010087,589.1031212104926
40.80906667,-73.90766,0.16270423613195376,0.6059105187182064,0.24402066333888658,0.13398722836267454,0.17280990981919578,0.20836059208721755,0.13398722836267835,2902.162460154551,1455.5385016906898,0.12954272035465242,0.13842607443358798,0.14361587220908442,0.11866977138513213,0.1494421407704701,34.37793316178742,567.9394349320308
40.80899,-73.90768,0.18571571848573076,0.6521028546274747,0.2785341021087739,0.15289880353413615,0.1956490717700676,0.23349640019161255,0.15289880353414043,2959.9095749904423,1662.5714948476982,0.13724124346085817,0.1538121277838795,0.15482740531116207,0.12999302047925984,0.1609125879733559,38.178675794363485,601.183039807482
40.80891167,-73.90770167,0.18538215979590045,0.7799943970937578,0.2780339855492652,0.1514057032141054,0.19550500557529285,0.23358620773326508,0.15140570321410962,2796.186180833405,1659.588743586647,0.1360643349859866,0.15632883678679257,0.15396784776494457,0.131683602645413,0.16101738054322345,38.212931502889944,434.90550561793896
40.808825,-73.90772667,0.18547595884648224,0.8735348609776249,0.2781747877160234,0.15163009728553253,0.19511456020047172,0.2344046039056191,0.15163009728553672,2027.8597013629487,1597.9721816585768,0.14646638302671935,0.1588129262577663,0.166457819038567,0.13360630736135073,0.17022701239753557,37.84364298625079,372.21808040292865
40.808735,-73.90775667,0.1948351302588902,0.9333036238594711,0.29221247397332367,0.15952206778264325,0.20235041964479974,0.24495055089783221,0.15952206778264758,1818.9290485474125,1690.6980970039033,0.15151773375958216,0.1703391947795827,0.16866600357354636,0.14617961849888966,0.17372589492548998,42.69572300642977,371.4416558654803
40.80864333,-73.907785,0.19653653801727172,0.9443771986101384,0.2947641496448358,0.1618083371475128,0.20395612597791143,0.24791296945537997,0.16180833714751724,1530.7613947648183,1638.2996974202529,0.15952674555732405,0.16655358916780377,0.17876207329284408,0.14580653772430918,0.18040964105168897,32.35697544143351,403.0404424994712
40.80855,-73.90781833,0.1818937764014733,1.154104663685758,0.2728019501574411,0.14986600727453336,0.18945267933949508,0.2273111014866247,0.1498660072745377,1475.4984051016631,1615.4381497938346,0.16088279213883785,0.15947765016461343,0.17834540774559476,0.14236597428582604,0.17876049030328847,32.37388670536549,414.3375298942092
40.80845667,-73.90785667,0.1438562247335447,0.6115795462486998,0.2157460869385102,0.12013424172415028,0.1517829357087902,0.1918187755284555,0.12013424172415493,1208.3139615147736,1368.0652940752027,0.14919290429961563,0.13970452310596984,0.15675910578368515,0.12092750665396243,0.16627629246954123,34.04581028859008,507.3429498600194
40.80836,-73.90789333,0.09662794788877417,0.5220202981122956,0.14491109843164804,0.0885204789811473,0.09763698350964128,0.148070203083707,0.08852047898115155,1929.7073088724399,2314.5459949629685,0.16442950786620145,0.1561814036749088,0.16836311710857352,0.12518629446271323,0.17055247631326068,42.08166102391793,836.670788830973
40.80826167,-73.90792833,0.08215581009796293,0.4835899414119827,0.12321514746939508,0.07492026988586113,0.08334223221751311,0.12988245377978533,0.07492026988586373,2021.8459591363517,2661.6640141796456,0.14435960165527117,0.15390919305209896,0.15030341498183553,0.11734245981678404,0.14673286453530116,34.061768672934576,1081.3455948360738
40.80806667,-73.90800833,0.06330439709335312,0.3178213278548187,0.0949404188549709,0.0629693694192417,0.06608360640033828,0.10629278731234408,0.06296936941924433,2288.3349595581735,3360.656692830208,0.14680035452414453,0.16697331708421273,0.1525459322800707,0.1159926320305927,0.14400334492619174,74.81338488139426,1403.0275595152286
