lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.81181167,-73.9096,0.22695308088250346,0.16546770688292745,0.14756962222879974,0.19150003815157313,0.25616954342461806,0.1522774832496511,0.1915000382012935,0.15196036084436604,0.1959166185694427,0.10956366802070297,0.2046373210233729,0.12490935111941773,0.1425418592120203,0.15265631516938022,1.6058249694598117,0.02601981097193238
40.81175333,-73.909615,0.22695308088250346,0.16546770688292745,0.14756962222879974,0.19150003815157313,0.25616954342461806,0.1522774832496511,0.1915000382012935,0.15196036084436604,0.1959166185694427,0.10956366802070297,0.2046373210233729,0.12490935111941773,0.1425418592120203,0.15265631516938022,1.6058249694598117,0.02601981097193238
40.8117,-73.90963167,0.22695308088250346,0.16546770688292745,0.14756962222879974,0.19150003815157313,0.25616954342461806,0.1522774832496511,0.1915000382012935,0.15196036084436604,0.1959166185694427,0.10956366802070297,0.2046373210233729,0.12490935111941773,0.1425418592120203,0.15265631516938022,1.6058249694598117,0.02601981097193238
40.81164333,-73.90964667,0.22695308088250346,0.16546770688292745,0.14756962222879974,0.19150003815157313,0.25616954342461806,0.1522774832496511,0.1915000382012935,0.15196036084436604,0.1959166185694427,0.10956366802070297,0.2046373210233729,0.12490935111941773,0.1425418592120203,0.15265631516938022,1.6058249694598117,0.02601981097193238
40.81157833,-73.90966167,0.21545961739001032,0.15915836587962826,0.1420576847957064,0.18280033836850096,0.24235054959290003,0.14643386319107599,0.18280033841407334,0.14769184163105012,0.19067334939558184,0.10565380231130815,0.1967989706343748,0.11983300968275115,0.13742589806994074,0.14537483087040629,1.6012450815148689,0.024558267653488716
40.81151,-73.909675,0.21545961739001032,0.15915836587962826,0.1420576847957064,0.18280033836850096,0.24235054959290003,0.14643386319107599,0.18280033841407334,0.14769184163105012,0.19067334939558184,0.10565380231130815,0.1967989706343748,0.11983300968275115,0.13742589806994074,0.14537483087040629,1.6012450815148689,0.024558267653488716
40.81144167,-73.90969333,0.21545961739001032,0.15915836587962826,0.1420576847957064,0.18280033836850096,0.24235054959290003,0.14643386319107599,0.18280033841407334,0.14769184163105012,0.19067334939558184,0.10565380231130815,0.1967989706343748,0.11983300968275115,0.13742589806994074,0.14537483087040629,1.6012450815148689,0.024558267653488716
40.81137667,-73.909705,0.21545961739001032,0.15915836587962826,0.1420576847957064,0.18280033836850096,0.24235054959290003,0.14643386319107599,0.18280033841407334,0.14769184163105012,0.19067334939558184,0.10565380231130815,0.1967989706343748,0.11983300968275115,0.13742589806994074,0.14537483087040629,1.6012450815148689,0.024558267653488716
40.81132,-73.90971333,0.2076430631083071,0.15294234396698855,0.13655683131741087,0.17922421974938116,0.2287243165028241,0.14006446957584073,0.17922421979463388,0.16467665020478822,0.1852350576618874,0.10061139865956173,0.19385297592386666,0.11964601477810692,0.1337704502215684,0.13490035366082928,1.8467573366098238,0.027506208374334404
40.81123,-73.909745,0.23381099762983273,0.17947401942634233,0.16037999957709492,0.19788868816288083,0.259184078954303,0.16882869151544358,0.19788868820756403,0.14983981355601567,0.21620882808091135,0.11072543384298424,0.21485821325269483,0.13688818603284286,0.15073610964072295,0.15662277961571208,1.610001079986673,0.023115743587099634
40.81120333,-73.909755,0.23381099762983273,0.17947401942634233,0.16037999957709492,0.19788868816288083,0.259184078954303,0.16882869151544358,0.19788868820756403,0.14983981355601567,0.21620882808091135,0.11072543384298424,0.21485821325269483,0.13688818603284286,0.15073610964072295,0.15662277961571208,1.610001079986673,0.023115743587099634
40.81116167,-73.90977,0.23381099762983273,0.17947401942634233,0.16037999957709492,0.19788868816288083,0.259184078954303,0.16882869151544358,0.19788868820756403,0.14983981355601567,0.21620882808091135,0.11072543384298424,0.21485821325269483,0.13688818603284286,0.15073610964072295,0.15662277961571208,1.610001079986673,0.023115743587099634
40.81111833,-73.90978667,0.23381099762983273,0.17947401942634233,0.16037999957709492,0.19788868816288083,0.259184078954303,0.16882869151544358,0.19788868820756403,0.14983981355601567,0.21620882808091135,0.11072543384298424,0.21485821325269483,0.13688818603284286,0.15073610964072295,0.15662277961571208,1.610001079986673,0.023115743587099634
40.81106,-73.90980833,0.22443978138843748,0.17050262433687408,0.15390958666400442,0.18967374477253868,0.24629707613982105,0.16061715264943327,0.18967374481581584,0.17209076780673369,0.20415793266562218,0.11035603049465663,0.20551836412477678,0.13876844014889375,0.14008567677463862,0.15236739351845383,1.2778646492535488,0.02896773681665313
40.810865,-73.909875,0.22443978138843748,0.17050262433687408,0.15390958666400442,0.18967374477253868,0.24629707613982105,0.16061715264943327,0.18967374481581584,0.17209076780673369,0.20415793266562218,0.11035603049465663,0.20551836412477678,0.13876844014889375,0.14008567677463862,0.15236739351845383,1.2778646492535488,0.02896773681665313
40.81081,-73.9099,0.21458183077727327,0.16212845314358487,0.14670910095437054,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.18427097262725836,0.19080593138652824,0.19175408776476272,0.1101316281275619,0.19594596157647964,0.13717790458844412,0.13169950655095566,0.14556435714560545,1.4750892576191843,0.03155620847144705
40.81075333,-73.90992833,0.21458183077727327,0.16212845314358487,0.14670910095437054,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.18427097262725836,0.19080593138652824,0.19175408776476272,0.1101316281275619,0.19594596157647964,0.13717790458844412,0.13169950655095566,0.14556435714560545,1.4750892576191843,0.03155620847144705
40.810705,-73.909965,0.21458183077727327,0.16212845314358487,0.14670910095437054,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.18427097262725836,0.19080593138652824,0.19175408776476272,0.1101316281275619,0.19594596157647964,0.13717790458844412,0.13169950655095566,0.14556435714560545,1.4750892576191843,0.03155620847144705
40.81062833,-73.90995167,0.21458183077727327,0.16212845314358487,0.14670910095437054,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.18427097262725836,0.19080593138652824,0.19175408776476272,0.1101316281275619,0.19594596157647964,0.13717790458844412,0.13169950655095566,0.14556435714560545,1.4750892576191843,0.03155620847144705
40.8106,-73.90991333,0.21458183077727327,0.16212845314358487,0.14670910095437054,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.18427097262725836,0.19080593138652824,0.19175408776476272,0.1101316281275619,0.19594596157647964,0.13717790458844412,0.13169950655095566,0.14556435714560545,1.4750892576191843,0.03155620847144705
40.810515,-73.90974333,0.21081017589850992,0.15399175287836778,0.1416748086404392,0.18252939106102514,0.2262044543906199,0.14461053770886828,0.18252939110537691,0.2192805870248727,0.19083455964460333,0.11359236185840059,0.19222616491460628,0.14592025012255389,0.1303061207655649,0.14711696441981337,1.7227362917685625,0.04315369598614006
40.810495,-73.90966667,0.18640231891239054,0.12926627816477784,0.11859996876467284,0.1640738680275829,0.1985973119048542,0.11724708244507974,0.1640738680725877,0.21107862793484403,0.16541790498276407,0.10363327261843408,0.17295130099691397,0.12656898808508574,0.11540225057830593,0.12897865434689665,1.9154369535252949,0.0458036935046007
40.81047333,-73.90959167,0.18640231891239054,0.12926627816477784,0.11859996876467284,0.1640738680275829,0.1985973119048542,0.11724708244507974,0.1640738680725877,0.21107862793484403,0.16541790498276407,0.10363327261843408,0.17295130099691397,0.12656898808508574,0.11540225057830593,0.12897865434689665,1.9154369535252949,0.0458036935046007
40.810445,-73.90951833,0.18640231891239054,0.12926627816477784,0.11859996876467284,0.1640738680275829,0.1985973119048542,0.11724708244507974,0.1640738680725877,0.21107862793484403,0.16541790498276407,0.10363327261843408,0.17295130099691397,0.12656898808508574,0.11540225057830593,0.12897865434689665,1.9154369535252949,0.0458036935046007
40.81042333,-73.90944,0.14911955073679095,0.10011828057620767,0.08930917204860801,0.13623262647127907,0.1582042035214803,0.08266927947354717,0.1362326265138755,0.23391446748567588,0.13399425237325774,0.09123368891598933,0.14302692315280957,0.10134444914747592,0.09153904739827673,0.10405660353582391,2.055326587732782,0.055321311516896
40.8104,-73.909385,0.14911955073679095,0.10011828057620767,0.08930917204860801,0.13623262647127907,0.1582042035214803,0.08266927947354717,0.1362326265138755,0.23391446748567588,0.13399425237325774,0.09123368891598933,0.14302692315280957,0.10134444914747592,0.09153904739827673,0.10405660353582391,2.055326587732782,0.055321311516896
40.81038,-73.909345,0.14911955073679095,0.10011828057620767,0.08930917204860801,0.13623262647127907,0.1582042035214803,0.08266927947354717,0.1362326265138755,0.23391446748567588,0.13399425237325774,0.09123368891598933,0.14302692315280957,0.10134444914747592,0.09153904739827673,0.10405660353582391,2.055326587732782,0.055321311516896
40.81033333,-73.90925333,0.14911955073679095,0.10011828057620767,0.08930917204860801,0.13623262647127907,0.1582042035214803,0.08266927947354717,0.1362326265138755,0.23391446748567588,0.13399425237325774,0.09123368891598933,0.14302692315280957,0.10134444914747592,0.09153904739827673,0.10405660353582391,2.055326587732782,0.055321311516896
40.81030667,-73.90922333,0.14911955073679095,0.10011828057620767,0.08930917204860801,0.13623262647127907,0.1582042035214803,0.08266927947354717,0.1362326265138755,0.23391446748567588,0.13399425237325774,0.09123368891598933,0.14302692315280957,0.10134444914747592,0.09153904739827673,0.10405660353582391,2.055326587732782,0.055321311516896
40.81029333,-73.90917333,0.12716979892715335,0.08739000026456413,0.07587475179733578,0.1169062957163145,0.1370454579353089,0.06950851485588581,0.11690629575406473,0.2320989335583428,0.12604608000606699,0.08360592242135755,0.12914330609148578,0.09103583155938014,0.08093596231030134,0.09445011522874158,2.156731552672636,0.05461315526401346
40.81028,-73.90911833,0.1311351362906359,0.08898346123321715,0.0764489084036429,0.11602341717249241,0.1456501991814559,0.06933686012194178,0.11602341721096543,0.24122571917708674,0.12872077310019595,0.08114724063148329,0.12975311449892965,0.0880595882513945,0.08138054646182039,0.09708762298840543,2.1961267424728463,0.06036278943405615
40.81026167,-73.909055,0.1311351362906359,0.08898346123321715,0.0764489084036429,0.11602341717249241,0.1456501991814559,0.06933686012194178,0.11602341721096543,0.24122571917708674,0.12872077310019595,0.08114724063148329,0.12975311449892965,0.0880595882513945,0.08138054646182039,0.09708762298840543,2.1961267424728463,0.06036278943405615
40.81023833,-73.90897833,0.1311351362906359,0.08898346123321715,0.0764489084036429,0.11602341717249241,0.1456501991814559,0.06933686012194178,0.11602341721096543,0.24122571917708674,0.12872077310019595,0.08114724063148329,0.12975311449892965,0.0880595882513945,0.08138054646182039,0.09708762298840543,2.1961267424728463,0.06036278943405615
40.81021833,-73.908895,0.12472461287941132,0.08384282321203579,0.07238974042188515,0.11180329895805004,0.13627237952308077,0.06533585207463645,0.1118032989958707,0.23576058591033192,0.12216380637343106,0.08002126609797976,0.11978563678831622,0.08820064994179774,0.07790903641022229,0.09296085489088116,2.297697452732723,0.059851880408583885
40.81017333,-73.90871333,0.12472461287941132,0.08384282321203579,0.07238974042188515,0.11180329895805004,0.13627237952308077,0.06533585207463645,0.1118032989958707,0.23576058591033192,0.12216380637343106,0.08002126609797976,0.11978563678831622,0.08820064994179774,0.07790903641022229,0.09296085489088116,2.297697452732723,0.059851880408583885
40.810155,-73.90862167,0.11545757009075952,0.07879295184150206,0.06750525763741107,0.10440090977525093,0.12548217014211127,0.06063774127378388,0.10440090981078606,0.23538437244206922,0.10936520132907394,0.07818300097902674,0.10127721708481915,0.08710181958088821,0.07038103054850856,0.08796466666507155,2.2769475077310757,0.06067499896764277
40.81013833,-73.90853667,0.11545757009075952,0.07879295184150206,0.06750525763741107,0.10440090977525093,0.12548217014211127,0.06063774127378388,0.10440090981078606,0.23538437244206922,0.10936520132907394,0.07818300097902674,0.10127721708481915,0.08710181958088821,0.07038103054850856,0.08796466666507155,2.2769475077310757,0.06067499896764277
40.81012667,-73.90847,0.11545757009075952,0.07879295184150206,0.06750525763741107,0.10440090977525093,0.12548217014211127,0.06063774127378388,0.10440090981078606,0.23538437244206922,0.10936520132907394,0.07818300097902674,0.10127721708481915,0.08710181958088821,0.07038103054850856,0.08796466666507155,2.2769475077310757,0.06067499896764277
40.810125,-73.90843167,0.11545757009075952,0.07879295184150206,0.06750525763741107,0.10440090977525093,0.12548217014211127,0.06063774127378388,0.10440090981078606,0.23538437244206922,0.10936520132907394,0.07818300097902674,0.10127721708481915,0.08710181958088821,0.07038103054850856,0.08796466666507155,2.2769475077310757,0.06067499896764277
40.81009667,-73.90818333,0.10685895925429065,0.06695954051515712,0.060066129297701165,0.09673969275900549,0.11828376213117243,0.05284897672011377,0.09673969279285438,0.2563919558611077,0.0868152058549762,0.0724032349993684,0.08238566913641551,0.08012981605597341,0.061856063850351015,0.08112205532076162,1.9286017000009,0.061849851492503
40.81007833,-73.9081,0.09568341284521192,0.059113927587884633,0.05300705975431422,0.08719556479244256,0.10680231769389392,0.046196756387992095,0.08719556482385434,0.26110639200373376,0.07684511654226645,0.06416196684390235,0.07226909952996123,0.07529332247698697,0.05468825699407395,0.07196825406090054,1.9307747379876898,0.0632045716157153
40.81006,-73.90800833,0.09568341284521192,0.059113927587884633,0.05300705975431422,0.08719556479244256,0.10680231769389392,0.046196756387992095,0.08719556482385434,0.26110639200373376,0.07684511654226645,0.06416196684390235,0.07226909952996123,0.07529332247698697,0.05468825699407395,0.07196825406090054,1.9307747379876898,0.0632045716157153
40.81004,-73.90791833,0.09568341284521192,0.059113927587884633,0.05300705975431422,0.08719556479244256,0.10680231769389392,0.046196756387992095,0.08719556482385434,0.26110639200373376,0.07684511654226645,0.06416196684390235,0.07226909952996123,0.07529332247698697,0.05468825699407395,0.07196825406090054,1.9307747379876898,0.0632045716157153
40.810025,-73.90782333,0.09186565558490538,0.058964861930101586,0.05191016530502673,0.08349013106976215,0.10441585747736556,0.04547423147275102,0.08349013109927983,0.26909101347708697,0.06959569905720635,0.05842079470032228,0.07110310597566344,0.06991564696957503,0.05425932208976983,0.0652720600207153,1.9320397877394317,0.05988772595835665
40.80997833,-73.907525,0.09237952606202178,0.06066104292035173,0.05269818334345017,0.08473378247485584,0.10620242274132216,0.04627346011520893,0.08473378250462116,0.3031671583799753,0.07172962821189217,0.07040873636930313,0.07536802736259504,0.08031088994161698,0.06073819318816486,0.07593875021330104,4.470099147425876,0.059727143806248086
40.809905,-73.90740667,0.09237952606202178,0.06066104292035173,0.05269818334345017,0.08473378247485584,0.10620242274132216,0.04627346011520893,0.08473378250462116,0.3031671583799753,0.07172962821189217,0.07040873636930313,0.07536802736259504,0.08031088994161698,0.06073819318816486,0.07593875021330104,4.470099147425876,0.059727143806248086
40.80987,-73.90739667,0.09237952606202178,0.06066104292035173,0.05269818334345017,0.08473378247485584,0.10620242274132216,0.04627346011520893,0.08473378250462116,0.3031671583799753,0.07172962821189217,0.07040873636930313,0.07536802736259504,0.08031088994161698,0.06073819318816486,0.07593875021330104,4.470099147425876,0.059727143806248086
40.80982833,-73.90739833,0.09237952606202178,0.06066104292035173,0.05269818334345017,0.08473378247485584,0.10620242274132216,0.04627346011520893,0.08473378250462116,0.3031671583799753,0.07172962821189217,0.07040873636930313,0.07536802736259504,0.08031088994161698,0.06073819318816486,0.07593875021330104,4.470099147425876,0.059727143806248086
40.80977667,-73.90741167,0.09237952606202178,0.06066104292035173,0.05269818334345017,0.08473378247485584,0.10620242274132216,0.04627346011520893,0.08473378250462116,0.3031671583799753,0.07172962821189217,0.07040873636930313,0.07536802736259504,0.08031088994161698,0.06073819318816486,0.07593875021330104,4.470099147425876,0.059727143806248086
40.80964333,-73.907465,0.09153687270217209,0.0585074686772787,0.0516655305841196,0.08641280159422245,0.10337083111962458,0.04528619372853356,0.08641280162493867,0.31322010380586623,0.08525584968164204,0.08519094597191904,0.08336713182675803,0.0954824074363295,0.06708337518388025,0.08831943005883536,4.700522809243454,0.05761818046230882
40.80957167,-73.90749167,0.09153687270217209,0.0585074686772787,0.0516655305841196,0.08641280159422245,0.10337083111962458,0.04528619372853356,0.08641280162493867,0.31322010380586623,0.08525584968164204,0.08519094597191904,0.08336713182675803,0.0954824074363295,0.06708337518388025,0.08831943005883536,4.700522809243454,0.05761818046230882
40.80950167,-73.90751833,0.09153687270217209,0.0585074686772787,0.0516655305841196,0.08641280159422245,0.10337083111962458,0.04528619372853356,0.08641280162493867,0.31322010380586623,0.08525584968164204,0.08519094597191904,0.08336713182675803,0.0954824074363295,0.06708337518388025,0.08831943005883536,4.700522809243454,0.05761818046230882
40.80944167,-73.90753833,0.09147691734640417,0.05825939195334239,0.051423213863500294,0.08683901513893393,0.10327997947604045,0.045022844336578445,0.0868390151704312,0.31236179219109583,0.1116030678077261,0.0918834443921371,0.10027906004716655,0.10071664432359656,0.06810113570910493,0.09416198903792111,4.762335854824026,0.06392882551048376
40.80939833,-73.90755,0.09147691734640417,0.05825939195334239,0.051423213863500294,0.08683901513893393,0.10327997947604045,0.045022844336578445,0.0868390151704312,0.31236179219109583,0.1116030678077261,0.0918834443921371,0.10027906004716655,0.10071664432359656,0.06810113570910493,0.09416198903792111,4.762335854824026,0.06392882551048376
40.80920333,-73.90761333,0.08832934536834774,0.05801286646154126,0.050695071756683786,0.08274436513387903,0.09947051766258498,0.04473378513894716,0.08274436516380532,0.2633613883757797,0.14829255198915878,0.09498058866148573,0.12076904236588354,0.10431057749382953,0.0725801361541234,0.0981238200257974,2.724163797156838,0.07248700651017578
40.80913833,-73.90763833,0.08832934536834774,0.05801286646154126,0.050695071756683786,0.08274436513387903,0.09947051766258498,0.04473378513894716,0.08274436516380532,0.2633613883757797,0.14829255198915878,0.09498058866148573,0.12076904236588354,0.10431057749382953,0.0725801361541234,0.0981238200257974,2.724163797156838,0.07248700651017578
40.80906667,-73.90766,0.08832934536834774,0.05801286646154126,0.050695071756683786,0.08274436513387903,0.09947051766258498,0.04473378513894716,0.08274436516380532,0.2633613883757797,0.14829255198915878,0.09498058866148573,0.12076904236588354,0.10431057749382953,0.0725801361541234,0.0981238200257974,2.724163797156838,0.07248700651017578
40.80899,-73.90768,0.08832934536834774,0.05801286646154126,0.050695071756683786,0.08274436513387903,0.09947051766258498,0.04473378513894716,0.08274436516380532,0.2633613883757797,0.14829255198915878,0.09498058866148573,0.12076904236588354,0.10431057749382953,0.0725801361541234,0.0981238200257974,2.724163797156838,0.07248700651017578
40.80891167,-73.90770167,0.09878645196141705,0.0721442181180259,0.06142541988177645,0.09185332043318739,0.11147568306550282,0.055867857293776496,0.09185332046240495,0.23818096819478377,0.15605507679684552,0.09853594894813522,0.13069650823581827,0.1073096601648457,0.07593948612099455,0.10287176290286204,2.5224775042416336,0.07328507231571708
40.808825,-73.90772667,0.09878645196141705,0.0721442181180259,0.06142541988177645,0.09185332043318739,0.11147568306550282,0.055867857293776496,0.09185332046240495,0.23818096819478377,0.15605507679684552,0.09853594894813522,0.13069650823581827,0.1073096601648457,0.07593948612099455,0.10287176290286204,2.5224775042416336,0.07328507231571708
40.808735,-73.90775667,0.09878645196141705,0.0721442181180259,0.06142541988177645,0.09185332043318739,0.11147568306550282,0.055867857293776496,0.09185332046240495,0.23818096819478377,0.15605507679684552,0.09853594894813522,0.13069650823581827,0.1073096601648457,0.07593948612099455,0.10287176290286204,2.5224775042416336,0.07328507231571708
40.80864333,-73.907785,0.12640630930514896,0.09089732060898462,0.07915478852220963,0.11133275883093507,0.14090245663080542,0.07324219069048044,0.11133275886404283,0.2123610571509946,0.1535993187279268,0.10223405966439876,0.13411390596388295,0.11432507373973788,0.08137412665742287,0.1112931831345054,2.141420893318897,0.07288107406573831
40.80855,-73.90781833,0.12640630930514896,0.09089732060898462,0.07915478852220963,0.11133275883093507,0.14090245663080542,0.07324219069048044,0.11133275886404283,0.2123610571509946,0.1535993187279268,0.10223405966439876,0.13411390596388295,0.11432507373973788,0.08137412665742287,0.1112931831345054,2.141420893318897,0.07288107406573831
40.80845667,-73.90785667,0.13605111070218018,0.09746112046664039,0.08527000142395749,0.11898548305088431,0.15139287506645652,0.07913739146182776,0.11898548308554564,0.21822036686087334,0.15444814635609855,0.10173097296471033,0.13411493019844054,0.1140649412186597,0.08462861482087357,0.11399310155363626,2.1712878974891496,0.07412848115234834
40.80836,-73.90789333,0.1541248885518398,0.106909094210505,0.09482808415792979,0.135989381179407,0.16887426591058616,0.08754799650020947,0.1359893812203942,0.1782158702107394,0.1508139718849865,0.10663370469537602,0.13651082747776905,0.118569989905581,0.09068507819438708,0.12124264596061375,2.1493603352901327,0.07270907299780059
40.80826167,-73.90792833,0.1541248885518398,0.106909094210505,0.09482808415792979,0.135989381179407,0.16887426591058616,0.08754799650020947,0.1359893812203942,0.1782158702107394,0.1508139718849865,0.10663370469537602,0.13651082747776905,0.118569989905581,0.09068507819438708,0.12124264596061375,2.1493603352901327,0.07270907299780059
40.80806667,-73.90800833,0.17094570449414334,0.11753523229968621,0.1046970869265647,0.14996513414948534,0.1867223717412511,0.09681066713642618,0.1499651341942886,0.1382057109321648,0.14474622564646905,0.10867876845307844,0.13638766015467513,0.11983919749928286,0.09285951494330977,0.12651413415093016,1.8215679250051464,0.0684787233067664
