lat,long,var_res30_mean_25x25,building_area_per_pixel_res30_mean_25x25,None_mean_25x25
40.79635667,-73.9723,2.5615802,0.25331604,0.0
40.785675,-73.98471,0.7287337,0.05837484,0.0
40.77546,-73.98227833,3.5834458,0.32016516,0.0
40.78637333,-73.94239,1.89453,0.1719786,0.0
40.78618,-73.97824333,2.619608,0.31082729,0.0
40.78652667,-73.97923667,2.4812956,0.2780343,0.0
40.79070667,-73.977965,2.5491986,0.23021509,0.0
40.78925667,-73.973785,2.7211742,0.3050928,0.0
40.79981333,-73.95881833,1.326158,0.15913711,0.0
40.76774,-73.98191,4.380458,0.2541392,0.0
40.78785167,-73.98061833,1.963463,0.19519998,0.0
40.84360667,-73.92448833,0.90832853,0.13941583,0.0
40.80784333,-73.89894667,0.3672374,0.1785656,0.0
40.768135,-73.95300667,3.1683588,0.30172372,0.0
40.79106833,-73.956465,0.41759795,0.04837563,0.0
40.78053667,-73.94668333,2.7672908,0.26942357,0.0
40.795475,-73.955205,0.12251682,0.003898255,0.0
40.79209333,-73.97388833,2.9307773,0.29560855,0.0
40.78605333,-73.95322833,2.4544003,0.28033486,0.0
40.78691833,-73.97746833,2.65752,0.32209498,0.0
40.79670167,-73.93201,1.1582392,0.18424836,0.0
40.77552167,-73.982295,3.5834458,0.32016516,0.0
40.77540667,-73.94437,2.0109959,0.15557224,0.0
40.79201333,-73.97374167,2.9307773,0.29560855,0.0
40.78166,-73.94584167,2.3996742,0.21210447,0.0
40.78687833,-73.97750833,2.6597104,0.32158443,0.0
40.77422333,-73.98251167,3.933202,0.306883,0.0
40.80458667,-73.95585,1.7709656,0.25454098,0.0
40.84209167,-73.89406167,0.94224626,0.07509672,0.0
40.776545,-73.94356667,1.6576191,0.12745783,0.0
40.79146333,-73.97264167,3.0602372,0.3057225,0.0
40.78903,-73.980605,1.8718196,0.15458225,0.0
40.78774167,-73.95382833,1.8906641,0.21932119,0.0
40.75905833,-73.96049833,2.8773224,0.20023835,0.0
40.79043,-73.94182667,1.913729,0.22435278,0.0
40.78324167,-73.95644,3.017211,0.28200468,0.0
40.75906667,-73.95949,2.870785,0.17931879,0.0
40.79417333,-73.97020667,2.7763727,0.26420167,0.0
40.81011333,-73.89813167,0.36045322,0.19903472,0.0
40.77857833,-73.94727833,2.8526585,0.30296567,0.0
40.78666,-73.97653167,2.5813158,0.3196907,0.0
40.78367667,-73.98390167,1.6879756,0.15209882,0.0
40.80542167,-73.899475,0.32066363,0.11263405,0.0
40.79101833,-73.95653167,0.37249884,0.038629625,0.0
40.77597333,-73.94396667,1.9061658,0.15071748,0.0
40.78499833,-73.98472333,0.8942927,0.07423184,0.0
40.77330833,-73.94893667,2.8382206,0.30435532,0.0
40.78573,-73.98470667,0.7287337,0.05837484,0.0
40.75916167,-73.96068667,2.7689176,0.21103697,0.0
40.79774,-73.951185,1.8070946,0.15337242,0.0
40.797615,-73.95443833,0.76203966,0.07962197,0.0
40.76783,-73.97065667,2.267735,0.16997266,0.0
40.783335,-73.95697833,2.943036,0.2664912,0.0
40.78617833,-73.95362833,2.3657,0.26735288,0.0
40.79653667,-73.93213833,1.1561671,0.18903284,0.0
40.79676667,-73.95492333,0.35726058,0.03414294,0.0
40.82287167,-73.887255,0.56425065,0.15976669,0.0
40.79073667,-73.95680833,0.34740353,0.036073685,0.0
40.84343167,-73.92461167,0.85715324,0.13200359,0.0
40.80613167,-73.902365,0.24048807,0.1618201,0.0
40.81362667,-73.89948167,0.82219315,0.2008533,0.0
40.78071167,-73.9465,2.6794584,0.25250074,0.0
40.805955,-73.947145,1.4946965,0.27649486,0.0
40.80953,-73.95983667,2.1624506,0.2210026,0.0
40.79690667,-73.95479667,0.5316058,0.049681786,0.0
40.78186167,-73.945695,2.2960076,0.20227265,0.0
40.791,-73.971625,3.0988574,0.295384,0.0
40.7908,-73.97831833,2.3608282,0.20482862,0.0
40.79080333,-73.97892167,2.170101,0.17905986,0.0
40.8226,-73.88750833,0.5857135,0.1628841,0.0
40.78434667,-73.983185,1.6804726,0.16322565,0.0
40.7966,-73.97217667,2.49525,0.24688418,0.0
40.78591667,-73.94266,1.9018377,0.16038638,0.0
40.77342667,-73.94932167,2.7619598,0.31865817,0.0
40.77396333,-73.98251167,3.933202,0.306883,0.0
40.77660833,-73.94351667,1.6576191,0.12745783,0.0
40.79038833,-73.95702833,0.3924545,0.04162176,0.0
40.806175,-73.96737333,1.9558722,0.1607232,0.0
40.78188,-73.95818167,3.0085487,0.2473062,0.0
40.816245,-73.94980333,1.5882607,0.1942064,0.0
40.83678667,-73.91806833,1.425835,0.28896782,0.0
40.77375833,-73.95192833,2.6786425,0.33734086,0.0
40.79000333,-73.95868167,0.13887335,0.01112566,0.0
40.773365,-73.96004167,3.1064832,0.33798668,0.0
40.806685,-73.89871333,0.3975291,0.16329595,0.0
40.843095,-73.92465667,0.78605074,0.13892017,0.0
40.76888333,-73.98121,3.1881096,0.20797852,0.0
40.78656667,-73.954495,2.0837116,0.24925908,0.0
40.77355667,-73.95993833,3.062628,0.33596632,0.0
40.790915,-73.97859167,2.2249978,0.18320017,0.0
40.76849333,-73.95254167,2.9193752,0.2880736,0.0
40.79723333,-73.97175333,2.6060622,0.24131015,0.0
40.79215333,-73.96372167,0.8704858,0.09820541,0.0
40.78659167,-73.95286,2.4006665,0.2722549,0.0
40.75933833,-73.961075,2.7992218,0.22180383,0.0
40.79645333,-73.97226167,2.5615802,0.25331604,0.0
40.80002167,-73.96766833,2.2714815,0.2646919,0.0
40.79414667,-73.949095,2.0089042,0.168389,0.0
40.797535,-73.96059167,1.0438058,0.1518765,0.0
40.795155,-73.93322,1.1359415,0.18553485,0.0
40.78681,-73.94806167,2.2517688,0.20556644,0.0
40.81350667,-73.899135,0.77396446,0.18434502,0.0
40.84315667,-73.90962667,1.4703487,0.18973099,0.0
40.76121,-73.95757833,2.9680262,0.1933037,0.0
40.83735333,-73.91770833,1.4979819,0.29383692,0.0
40.77075833,-73.98724667,3.8845942,0.32486346,0.0
40.80615167,-73.87953667,0.10485792,0.099836364,0.0
40.765805,-73.97206,3.9877625,0.21911632,0.0
40.83370667,-73.9024,1.7335229,0.18859021,0.0
40.79562833,-73.95461833,0.28611922,0.023565916,0.0
40.811215,-73.90329667,0.79299855,0.19474687,0.0
40.79555833,-73.93413833,1.1630504,0.19733502,0.0
40.81547667,-73.90040833,1.0080969,0.21974036,0.0
40.80417,-73.95488,1.8109709,0.28531793,0.0
40.84413333,-73.92372,1.075902,0.15146646,0.0
40.80892667,-73.895605,0.33138707,0.16919202,0.0
40.7693,-73.95195833,2.6784759,0.27627584,0.0
40.84142667,-73.92564667,0.92350835,0.1542422,0.0
40.79075333,-73.942635,2.0522804,0.22486082,0.0
40.83194167,-73.92131667,1.4195262,0.19963314,0.0
40.77091833,-73.98715333,3.8845942,0.32486346,0.0
40.81051333,-73.89874,0.42063415,0.1918338,0.0
40.81975,-73.897585,1.0652364,0.21616133,0.0
40.843665,-73.90627,0.99710447,0.17761342,0.0
40.767875,-73.970495,2.267735,0.16997266,0.0
40.79014833,-73.941085,2.0052896,0.21343753,0.0
40.79409667,-73.97013333,2.7841625,0.26659915,0.0
40.80541333,-73.88117167,0.15404606,0.10354469,0.0
40.84028333,-73.91002833,1.3127911,0.16989726,0.0
40.80749333,-73.88944167,0.34387138,0.21782736,0.0
40.75951,-73.95901667,2.773676,0.17120786,0.0
40.817495,-73.90356167,1.4522558,0.20445837,0.0
40.807605,-73.96688667,1.9540931,0.14041431,0.0
40.786255,-73.97541167,2.3835568,0.31434947,0.0
40.835245,-73.912915,1.3691326,0.2713796,0.0
40.81892,-73.89614833,1.0358984,0.2031083,0.0
40.78149167,-73.95433333,3.388647,0.3408207,0.0
40.84229167,-73.92512667,0.74344486,0.13972564,0.0
40.80517667,-73.90222167,0.18494861,0.14681238,0.0
40.83730333,-73.917745,1.4979819,0.29383692,0.0
40.76218833,-73.95701833,3.4647417,0.22393209,0.0
40.83208833,-73.91789333,1.5886048,0.28258905,0.0
40.76223,-73.956985,3.4647417,0.22393209,0.0
40.75945667,-73.96148333,2.8341923,0.24660751,0.0
40.84112667,-73.90956,1.3578403,0.16218826,0.0
40.7854,-73.94763167,2.6208372,0.21066572,0.0
40.765855,-73.97201333,3.9877625,0.21911632,0.0
40.76086,-73.95799667,2.9225528,0.18941072,0.0
40.76041333,-73.96383333,3.354151,0.3155054,0.0
40.80545833,-73.88087333,0.14267571,0.10324133,0.0
40.782095,-73.98283833,2.389338,0.2561998,0.0
40.785155,-73.94646,2.4757574,0.19434461,0.0
40.84341,-73.90953333,1.4852115,0.19365487,0.0
40.793605,-73.969145,2.7369075,0.26541132,0.0
40.79004833,-73.94900333,1.9645226,0.2011064,0.0
40.80547333,-73.95807667,1.8230729,0.22669764,0.0
40.780215,-73.98504833,2.7009792,0.21366702,0.0
40.84277667,-73.89324667,0.97205,0.1079605,0.0
40.786845,-73.95255667,2.3957312,0.26836815,0.0
40.79237667,-73.95508,0.6488562,0.056253083,0.0
40.841025,-73.92208333,1.1912361,0.23381265,0.0
40.842125,-73.892235,1.0447357,0.12806563,0.0
40.80855,-73.88972167,0.35057324,0.26617086,0.0
40.75958833,-73.958945,2.773676,0.17120786,0.0
40.76490833,-73.96860667,4.2133036,0.3453732,0.0
40.81226,-73.95697833,1.7987796,0.20981038,0.0
40.76693167,-73.971345,2.814816,0.18623596,0.0
40.82323333,-73.88797,0.60306895,0.17650755,0.0
40.79340167,-73.97463167,2.497615,0.24741481,0.0
40.785135,-73.946495,2.4757574,0.19434461,0.0
40.79158,-73.95584,0.45862728,0.049235962,0.0
40.84419667,-73.91757833,1.041554,0.2242938,0.0
40.81484833,-73.90011833,0.97194314,0.22178161,0.0
40.76595333,-73.97195667,3.6410506,0.20714001,0.0
40.767035,-73.97126833,2.6953673,0.18180084,0.0
40.7991,-73.93475833,1.4507685,0.22155896,0.0
40.76495667,-73.96877667,4.2133036,0.3453732,0.0
40.79514333,-73.94826333,2.0559664,0.18085529,0.0
40.79778667,-73.971365,2.6706626,0.23117217,0.0
40.79191833,-73.95539167,0.63584733,0.058209162,0.0
40.7742,-73.95947,2.993435,0.33793825,0.0
40.772585,-73.96063833,3.178765,0.3421198,0.0
40.80943333,-73.903525,0.6294635,0.16586573,0.0
40.76733,-73.971035,2.5061924,0.1713259,0.0
40.80945167,-73.90302833,0.6017701,0.16663401,0.0
40.78214667,-73.957995,3.0154226,0.24935156,0.0
40.79019833,-73.949355,1.8576803,0.2049499,0.0
40.81173833,-73.95730833,1.8423417,0.20977019,0.0
40.77413167,-73.95949333,2.993435,0.33793825,0.0
40.79134,-73.97253333,3.0974793,0.3029405,0.0
40.76757167,-73.970795,2.3825796,0.1706232,0.0
40.80805833,-73.964165,2.4645069,0.2239125,0.0
40.774125,-73.952775,2.5968046,0.33526766,0.0
40.800805,-73.96780333,2.3348985,0.26421803,0.0
40.77790333,-73.94580833,2.2120507,0.25674134,0.0
40.77318667,-73.960155,3.1064832,0.33798668,0.0
40.77407667,-73.95950833,2.993435,0.33793825,0.0
40.842745,-73.90968333,1.4479274,0.17945732,0.0
40.80889833,-73.89594667,0.34800395,0.17420538,0.0
40.79741333,-73.93151,1.0894333,0.17451584,0.0
40.797755,-73.96144,1.2589405,0.1803004,0.0
40.79770167,-73.95109333,1.8653599,0.15855059,0.0
40.79168167,-73.95569667,0.6131077,0.056363378,0.0
40.80831,-73.96358167,2.3743088,0.23215918,0.0
40.84411,-73.91739333,1.039586,0.22746812,0.0
40.79453667,-73.96988833,2.707069,0.262481,0.0
40.80643333,-73.879635,0.12065899,0.1109666,0.0
40.79355167,-73.96904,2.7164817,0.26813224,0.0
40.775965,-73.983515,3.606272,0.2978021,0.0
40.84416833,-73.91753833,1.041554,0.2242938,0.0
40.76125333,-73.95755667,2.9680262,0.1933037,0.0
40.78030667,-73.98553167,2.7017899,0.20647784,0.0
40.78470667,-73.94354333,2.0638776,0.14033917,0.0
40.84131333,-73.92570833,0.92350835,0.1542422,0.0
40.78652,-73.97783167,2.6241972,0.31718946,0.0
40.80602167,-73.95793167,1.8292611,0.23314244,0.0
40.765515,-73.972215,4.2954874,0.227679,0.0
40.79043667,-73.97948333,2.0245438,0.16180356,0.0
40.84361667,-73.90565167,0.90573776,0.18287112,0.0
40.81940667,-73.89642,1.0577608,0.20800434,0.0
40.76878333,-73.972105,1.157031,0.0664737,0.0
40.84403833,-73.92396833,1.075902,0.15146646,0.0
40.76729167,-73.97109,2.5061924,0.1713259,0.0
40.80930667,-73.90371167,0.6342167,0.16446556,0.0
40.81096833,-73.95429833,1.5709804,0.22108838,0.0
40.83376333,-73.90236333,1.7335229,0.18859021,0.0
40.84268,-73.89312667,0.97205,0.1079605,0.0
40.81085833,-73.95801667,2.065705,0.2117281,0.0
40.806325,-73.94812,1.5693083,0.2944818,0.0
40.80256,-73.90793333,0.7107739,0.2105835,0.0
40.77346333,-73.94937833,2.7619598,0.31865817,0.0
40.78015333,-73.98492333,2.6556103,0.22016573,0.0
40.794275,-73.970135,2.7763727,0.26420167,0.0
40.809025,-73.89464833,0.3285344,0.18951707,0.0
40.81426333,-73.899735,0.8920831,0.2132113,0.0
40.809555,-73.90311167,0.6174274,0.17112017,0.0
40.809115,-73.96292,2.225474,0.23329121,0.0
40.78233333,-73.95783,2.9978194,0.254242,0.0
40.806415,-73.88759333,0.32817316,0.17890203,0.0
40.80860333,-73.96336167,2.2892444,0.23263645,0.0
40.81740667,-73.95013333,1.4496436,0.2003655,0.0
40.79564833,-73.954585,0.28611922,0.023565916,0.0
40.817455,-73.903075,1.3883326,0.21032971,0.0
40.79130833,-73.95623667,0.36917126,0.043209016,0.0
40.84535833,-73.91732667,1.049661,0.20839532,0.0
40.84362,-73.90507833,0.84950024,0.18509035,0.0
40.77346667,-73.951195,2.6027703,0.33580044,0.0
40.81729167,-73.90236167,1.339442,0.2194666,0.0
40.80168167,-73.96040833,1.6928072,0.20038933,0.0
40.78727667,-73.944875,2.0696647,0.20472336,0.0
40.77126667,-73.98692,4.051356,0.31585473,0.0
40.78649167,-73.94251333,1.89453,0.1719786,0.0
40.79031333,-73.95009667,1.8943098,0.2081765,0.0
40.804875,-73.884795,0.23652132,0.147352,0.0
40.82247167,-73.95473333,1.4185666,0.19763517,0.0
40.78921333,-73.947025,2.0325892,0.20670822,0.0
40.78557667,-73.94809667,2.486985,0.2173958,0.0
40.80473,-73.95631167,1.8388488,0.25064233,0.0
40.81544167,-73.906315,1.5556247,0.18361712,0.0
40.84464833,-73.906095,1.118647,0.20270117,0.0
40.76914833,-73.98854333,3.7847912,0.3526469,0.0
40.82298167,-73.95643167,1.1166607,0.1316324,0.0
40.799075,-73.96454833,1.7722654,0.25160924,0.0
40.77375167,-73.95014667,2.7250059,0.33017802,0.0
40.83540667,-73.90134833,1.4383864,0.15358227,0.0
40.80789833,-73.89738667,0.3649755,0.17623048,0.0
40.845115,-73.91745,1.0524405,0.2114563,0.0
40.80801667,-73.904615,0.5868986,0.16784137,0.0
40.827285,-73.91316,1.1236955,0.22762997,0.0
40.83562167,-73.914005,1.4686308,0.2719069,0.0
40.82942333,-73.91233667,1.2505006,0.25646615,0.0
40.79915667,-73.96472333,1.7506082,0.2496082,0.0
40.82940167,-73.91226833,1.2505006,0.25646615,0.0
40.83290167,-73.91735333,1.597623,0.28194723,0.0
40.81755667,-73.953495,1.5681573,0.2328822,0.0
40.82632333,-73.90972167,1.2047018,0.20524712,0.0
40.77681833,-73.95696333,2.9281209,0.33018515,0.0
40.80412167,-73.91689667,0.82606125,0.21699987,0.0
40.84391667,-73.894685,1.0634762,0.11825531,0.0
40.83496167,-73.91581333,1.641431,0.27682745,0.0
40.82145833,-73.89158833,0.8958521,0.21706519,0.0
40.83334167,-73.91717,1.6274773,0.27754542,0.0
40.79961667,-73.93579667,1.5080408,0.24065477,0.0
40.82669667,-73.909525,1.1626626,0.20787431,0.0
40.826975,-73.925235,0.878463,0.13599482,0.0
40.81751,-73.90352,1.4263533,0.20885585,0.0
40.83936333,-73.91058667,1.2825518,0.18841946,0.0
40.82338833,-73.92255,1.34052,0.17969745,0.0
40.818075,-73.95286,1.513409,0.2165415,0.0
40.84474833,-73.9122,1.474858,0.23811823,0.0
40.81188,-73.903805,0.87813604,0.20379056,0.0
40.83529333,-73.92686333,1.3550661,0.19638442,0.0
40.843765,-73.90882667,1.4909666,0.19492562,0.0
40.77586333,-73.99138833,3.7722354,0.09844017,0.0
40.80243333,-73.962415,1.9933182,0.24355508,0.0
40.84425667,-73.893215,1.0934204,0.15260358,0.0
40.81923333,-73.89811667,1.0637486,0.20865425,0.0
40.84407833,-73.89667833,0.98447555,0.14463058,0.0
40.84127,-73.92572833,0.92350835,0.1542422,0.0
40.84387167,-73.89257667,1.130614,0.16028325,0.0
40.774705,-73.95827667,2.8950512,0.3327624,0.0
40.80229333,-73.93841,1.643385,0.23072344,0.0
40.79930667,-73.96528333,1.7245272,0.24792688,0.0
40.79698333,-73.94929167,2.2165709,0.1577309,0.0
40.81553333,-73.88392667,0.61864084,0.18611768,0.0
40.83639,-73.89794333,0.75169003,0.09245698,0.0
40.80842,-73.896715,0.35909742,0.17405386,0.0
40.76938833,-73.98891833,3.801715,0.35084975,0.0
40.808115,-73.90439333,0.5868986,0.16784137,0.0
40.83536667,-73.91538833,1.6103125,0.27758107,0.0
40.766505,-73.97155833,3.130742,0.19816315,0.0
40.77345667,-73.95496167,2.5852869,0.34035254,0.0
40.79310667,-73.94806667,1.8002758,0.1965073,0.0
40.79474167,-73.97364167,2.500104,0.25059026,0.0
40.80499,-73.95694833,1.8348262,0.24446198,0.0
40.81585833,-73.90419833,1.4445685,0.20027766,0.0
40.83408,-73.92742833,1.3117927,0.20257431,0.0
40.844005,-73.91715167,1.0490334,0.22410174,0.0
40.82223833,-73.957195,1.1878487,0.14057589,0.0
40.8415,-73.90078,0.68398887,0.22151345,0.0
40.80716333,-73.95710667,1.8484185,0.23930255,0.0
40.77551333,-73.95403167,2.7744856,0.3438689,0.0
40.80406833,-73.91676667,0.80694807,0.22473769,0.0
40.81758333,-73.89541,0.8483468,0.18659124,0.0
40.80907833,-73.894235,0.3248902,0.2018461,0.0
40.80835167,-73.90390667,0.5472017,0.16834395,0.0
40.81734,-73.89524667,0.8076077,0.18705764,0.0
40.78876833,-73.95109833,2.1558297,0.21995096,0.0
40.82153167,-73.891595,0.8958521,0.21706519,0.0
40.801385,-73.95975,1.5317069,0.19228305,0.0
40.80167,-73.94890167,1.8763667,0.23753847,0.0
40.80389833,-73.96678333,2.0767345,0.24270213,0.0
40.79813333,-73.93246333,1.1686883,0.1897191,0.0
40.76059167,-73.964275,3.4298546,0.32143378,0.0
40.76615667,-73.97178833,3.420109,0.2021172,0.0
40.809555,-73.95899333,2.1814787,0.22185549,0.0
40.83522167,-73.91556667,1.6120473,0.2775835,0.0
40.79784833,-73.961635,1.339805,0.18839921,0.0
40.78528667,-73.94739333,2.6208372,0.21066572,0.0
40.77490333,-73.95279,2.709012,0.34106034,0.0
40.84354333,-73.919065,1.0489379,0.21217898,0.0
40.834865,-73.92630833,1.3257078,0.19819352,0.0
40.81882333,-73.95199333,1.5190698,0.22630689,0.0
40.80039333,-73.93536833,1.4323136,0.2173836,0.0
40.821185,-73.89158333,0.87834454,0.21477774,0.0
40.79816,-73.96228333,1.437464,0.20453817,0.0
40.79293,-73.947745,1.7657863,0.20346968,0.0
40.81943,-73.89792833,1.0637486,0.20865425,0.0
40.80564167,-73.87980333,0.10805614,0.095602185,0.0
40.78076833,-73.95477667,3.4097362,0.3390117,0.0
40.77378667,-73.956035,2.6251981,0.33921167,0.0
40.80095333,-73.93538667,1.3983628,0.20894639,0.0
40.834035,-73.92721,1.3117927,0.20257431,0.0
40.7632,-73.95703667,3.7620008,0.2788141,0.0
40.76001667,-73.95860333,2.7859845,0.17423376,0.0
40.80231667,-73.962185,1.9933182,0.24355508,0.0
40.77446667,-73.95936,2.9551044,0.3347518,0.0
40.82978,-73.91331167,1.2695711,0.26578617,0.0
40.84396167,-73.895245,1.0644362,0.13201237,0.0
40.84424,-73.90502167,0.9636927,0.2003478,0.0
40.799195,-73.96481667,1.7506082,0.2496082,0.0
40.83182,-73.92139333,1.4301952,0.20255673,0.0
40.84626833,-73.91755,1.0111529,0.19966255,0.0
40.806315,-73.88854167,0.32595235,0.17056789,0.0
40.794275,-73.95483667,0.48219252,0.023205737,0.0
40.769325,-73.98883667,3.7519612,0.35575253,0.0
40.78615167,-73.94841667,2.2981231,0.21402541,0.0
40.83857333,-73.91302167,1.5571711,0.27219662,0.0
40.76429833,-73.95843667,3.677416,0.32876632,0.0
40.84400167,-73.89597667,1.0618364,0.13549836,0.0
40.8087,-73.90328,0.5631466,0.17074685,0.0
40.80768,-73.90519333,0.7035775,0.18491754,0.0
40.79783833,-73.93185,1.1112063,0.17843351,0.0
40.81329,-73.88334667,0.38111356,0.19534467,0.0
40.78349667,-73.98191333,2.2885623,0.24921829,0.0
40.773545,-73.95489333,2.5852869,0.34035254,0.0
40.76536333,-73.96964,3.869552,0.3157508,0.0
40.80140333,-73.959795,1.5317069,0.19228305,0.0
40.84560167,-73.91729,1.0204849,0.20713818,0.0
40.83541667,-73.92724333,1.2802513,0.19379675,0.0
40.81907833,-73.89827833,1.0841714,0.21472852,0.0
40.83325167,-73.91718167,1.6274773,0.27754542,0.0
40.844505,-73.91836667,1.0681359,0.22022356,0.0
40.80504,-73.88595,0.25588536,0.13888611,0.0
40.83506167,-73.91238,1.33341,0.26351196,0.0
40.84372,-73.91654667,1.0709444,0.22361928,0.0
40.79819333,-73.953765,1.1725502,0.11584429,0.0
40.76510667,-73.96897,4.133003,0.33314252,0.0
40.76930833,-73.98839833,3.753939,0.34779,0.0
40.80364333,-73.9536,1.8180571,0.2953154,0.0
40.84446,-73.89359333,1.0899259,0.14409764,0.0
40.83859333,-73.92751833,0.9629518,0.1474127,0.0
40.82077167,-73.88758833,0.68208474,0.19755837,0.0
40.774565,-73.95790833,2.889608,0.33539906,0.0
40.78616,-73.94574333,2.022598,0.19288498,0.0
40.840805,-73.90973,1.3170164,0.15570706,0.0
40.83655833,-73.89895667,0.78041595,0.1057291,0.0
40.79436,-73.948925,1.9439301,0.16927287,0.0
40.81886667,-73.89852833,1.0791543,0.22508661,0.0
40.81846333,-73.89892167,1.0720736,0.22937398,0.0
40.80901833,-73.894965,0.33482394,0.1803398,0.0
40.81632333,-73.95905167,1.36236,0.16372967,0.0
40.76966,-73.988065,3.9430857,0.33658403,0.0
40.77465667,-73.95814667,2.8950512,0.3327624,0.0
40.80942667,-73.95968167,2.1580794,0.2216546,0.0
40.774715,-73.95230333,2.6943133,0.34213036,0.0
40.80660333,-73.87966833,0.1296485,0.11452811,0.0
40.76518667,-73.96921333,4.2338843,0.32755527,0.0
40.76985833,-73.98791333,3.8511004,0.33445054,0.0
40.82072333,-73.887645,0.68208474,0.19755837,0.0
40.82512667,-73.92759667,0.52663034,0.12959658,0.0
40.79444,-73.95475667,0.43663082,0.018733952,0.0
40.8438,-73.90928667,1.4807737,0.19797415,0.0
40.80849833,-73.90280667,0.492743,0.17413318,0.0
40.83876333,-73.896405,0.43880624,0.036471467,0.0
40.79105833,-73.943345,1.897554,0.22609566,0.0
40.809135,-73.89379667,0.32681444,0.22905317,0.0
40.83860333,-73.92758167,0.9629518,0.1474127,0.0
