lat,long,red_std_dev_25x25,blue_std_dev_25x25,green_std_dev_25x25,nir08_std_dev_25x25,swir16_std_dev_25x25,swir22_std_dev_25x25,coastal_std_dev_25x25,lwir11_std_dev_25x25
40.76942167,-73.98085833,0.0630112859617378,0.0451185701797854,0.0516191515172411,0.1008446857643141,0.0587373951665347,0.0564116258315898,0.0386439909743564,1.9957602639630705
40.78273833,-73.96359333,0.0510100562574453,0.036055443260926,0.0446375868381746,0.176300763541709,0.093436813389854,0.0645779175732366,0.0316686754450448,3.818099355897856
40.78117,-73.96236,0.0663898003750846,0.0513032629702531,0.0579971386639645,0.1312614243417747,0.0841466949296321,0.1046691616114518,0.0448878653990453,3.9984293693182233
40.76812833,-73.98243167,0.0528363539946494,0.0385275218732134,0.044280633268263,0.0896742952493436,0.055502233400803,0.0510043520194267,0.0334336257830212,1.834947899863556
40.78737833,-73.98065667,0.0534888106278911,0.0397602858727457,0.0429816685304607,0.0886829849029744,0.0587607407167859,0.0596078598130274,0.035667386200281,4.327591468112596
40.79151333,-73.96223833,0.0401022441450263,0.0268188929452455,0.0304881894766969,0.0988620049837064,0.0491802239477594,0.0497863126267762,0.022950210540836,2.622427170493331
40.784905,-73.97228167,0.0520782361818984,0.0411834264840708,0.0434107513484342,0.0700777683547923,0.0471899171158246,0.0548367111064879,0.0372431471832065,2.729243300177844
40.78302333,-73.984475,0.0432283000979856,0.0311800942645615,0.0337222838476224,0.0987927229981857,0.056958384812843,0.0501576282328845,0.0278807382320127,4.307589793063561
40.78964,-73.97515667,0.0479949646698924,0.038233131687352,0.0421456493218621,0.053043161687652,0.0487296087887682,0.0482458022985461,0.0348627710048995,1.342582196851429
40.78093667,-73.96217833,0.0653004019415322,0.0507415823781444,0.0570333856205638,0.120221492338073,0.0787720720483239,0.1027358579546087,0.0443072962201782,3.920024784465504
40.7896,-73.95764833,0.044328575695896,0.0245134522848411,0.0341627715819194,0.1620412512597875,0.0848639800452865,0.0597999486794094,0.0209907125306087,2.7709450645515203
40.84138833,-73.89286,0.0616261580765864,0.0470230882990394,0.0488489052063359,0.0719931899660334,0.0458406326420661,0.0593057786873037,0.0415195940202406,2.786791067635602
40.78989667,-73.95836333,0.0424173935745469,0.021806452018929,0.0332292177323954,0.1662253635298153,0.0887645825176581,0.0628908810442786,0.0186236001713284,2.478861671513409
40.79522,-73.93310667,0.0677525560113085,0.0541177617163911,0.0575784776387983,0.1047569090116859,0.0905010879137521,0.0793079954252789,0.0492904400077879,4.886866875382521
40.80721667,-73.898815,0.0821978972864366,0.0616586232680858,0.0706177615808163,0.099490150073136,0.124266979424528,0.1135982080866339,0.0554651861890572,6.887660984716491
40.78651667,-73.975995,0.0454445923945397,0.0383699135184397,0.0413677401261038,0.0485803463566337,0.0501740913123496,0.047712469263208,0.035357243599492,1.3469917890063194
40.78789333,-73.98061167,0.0518323690269104,0.0376995241985966,0.0410835261704398,0.0896075707230797,0.0576230643939186,0.0576187356920026,0.0336446007623252,4.446178954205376
40.807085,-73.96706333,0.0633154982658591,0.0482788410037682,0.0512453138573899,0.1050007414226497,0.0662897526779572,0.0673173271975108,0.0433462481507396,5.133323605595167
40.79345333,-73.96702333,0.0414008142923118,0.0319227917787015,0.0344508015628441,0.0577616659184557,0.0399778463771836,0.0427625639258459,0.0284113629823607,1.4819963677575718
40.77439333,-73.98249667,0.0724408124200919,0.0544146711491544,0.0630423952841215,0.0771808416257406,0.0702701140187871,0.0584430527730445,0.0476825843114066,1.8392663476847184
40.79726333,-73.95459,0.0712365914182046,0.056740317962289,0.0598878787095819,0.1010501955267582,0.0586938934774382,0.06579295034006,0.0502220461000793,3.05329295223281
40.79543,-73.93384167,0.063455801542174,0.0510159819589251,0.0536681541652552,0.0966480785968015,0.08255470895123,0.0732890904030253,0.046425050825873,4.18414299153389
40.78633833,-73.97887167,0.0532690533708869,0.0422533479366482,0.045712384821377,0.0586036382369422,0.0477590388477667,0.0520867404708636,0.0381598899505423,2.6257565328117622
40.78922667,-73.98053,0.050438980812348,0.0366673737664656,0.0400960856099417,0.1058848156558622,0.0665626507518534,0.0595392511234395,0.0327640036849354,4.767580452440183
40.79635667,-73.9723,0.0537183568136009,0.0416155270510219,0.0450363781936506,0.0623326960403735,0.0468488464212556,0.0545876453142553,0.0367686411234042,2.827584042542511
40.785675,-73.98471,0.0363991997532288,0.0263027470185283,0.0286623185320004,0.1320767934072508,0.0711127373295924,0.0506420584972663,0.0241598129456851,4.228775738970977
40.77546,-73.98227833,0.0685196749484817,0.0523981764148446,0.060252894268287,0.0726772548607924,0.0661567659774612,0.0553167359642486,0.046207601902971,1.7790556555278063
40.78637333,-73.94239,0.0696174963593664,0.0541642410103752,0.0601345044824025,0.1026624268145627,0.085699117663914,0.0711835901140873,0.0493290293648263,4.939957488760514
40.78618,-73.97824333,0.0496440505075749,0.040268314097453,0.0436410721892089,0.0534785918903965,0.0485875056058818,0.0499932266274772,0.0366780883343668,2.1846720288623507
40.78652667,-73.97923667,0.0535570684912165,0.0423439608804043,0.0454966486963115,0.0598964639258026,0.0474724522385007,0.0527707127694177,0.0381725601636723,2.818922777937128
40.79070667,-73.977965,0.0596032760774444,0.0455069635806206,0.0492193776990037,0.0865109837875737,0.0601319155931285,0.0593191448420418,0.0406516807848531,3.7903045630513432
40.78925667,-73.973785,0.0473657454852502,0.0381361993781551,0.0421090394996749,0.0510808695115735,0.0503411118779313,0.049205031524526,0.034832399878599,0.9182014873716582
40.79981333,-73.95881833,0.076764676812716,0.0584796574388579,0.062579169878688,0.0877328770334299,0.0546730923109122,0.073330138386004,0.0513737636630923,3.5578795506163545
40.76774,-73.98191,0.0493655679047193,0.0359058632212721,0.0407969839004612,0.094508667464863,0.0516943451907187,0.0501485128935255,0.0310635732999022,1.784054513988498
40.78785167,-73.98061833,0.0518323690269104,0.0376995241985966,0.0410835261704398,0.0896075707230797,0.0576230643939186,0.0576187356920026,0.0336446007623252,4.446178954205376
40.84360667,-73.92448833,0.0556093537940797,0.0438213274629877,0.0472516584101585,0.0641101679933402,0.0571868917012821,0.0610704815176007,0.0394113640206508,1.634523637058706
40.80784333,-73.89894667,0.0792425052263063,0.0601221789484654,0.0688328955370446,0.0922001478985003,0.116124528026432,0.1071029880745067,0.053968556602114,5.944466189801379
40.768135,-73.95300667,0.0666273462530213,0.052328709411389,0.0593075570448334,0.080109929924287,0.0797802100339426,0.0678179305455675,0.0468370172318953,3.5747307335158367
40.79106833,-73.956465,0.0418729884577914,0.0251225484930057,0.0316609902147899,0.1236380450567624,0.0622425797680141,0.0502669909543261,0.0214688514540171,2.2266590131694644
40.78053667,-73.94668333,0.0495528309696298,0.0410861644076044,0.043407925715831,0.0596649527730651,0.057190527407299,0.0562821646096219,0.0378884542686035,2.4327515976721577
40.795475,-73.955205,0.051172385687224,0.0385412090225003,0.0434130351334925,0.0841857152104822,0.0532428769068163,0.0482247528258135,0.0333799281138471,2.068755498185364
40.79209333,-73.97388833,0.0481631247803057,0.037428455391715,0.0418560091656821,0.0509820174569372,0.0477004839503919,0.0508606224282558,0.0334938517475326,1.460993287228583
40.78605333,-73.95322833,0.0479994646935777,0.037178182984088,0.0414540961374165,0.0584166042380384,0.0482474125709306,0.0466923313398078,0.0329784138167872,1.766408615018436
40.78691833,-73.97746833,0.0467670997525113,0.0388767876667393,0.0422765441035286,0.0496154166042779,0.0494413838805405,0.0481603675444968,0.03577350364334,1.805981749492169
40.79670167,-73.93201,0.0638525390865617,0.0489913681948728,0.0546871926760854,0.0881025984821273,0.0816992263320573,0.0719269073237714,0.0438609317042443,4.034453651107022
40.77552167,-73.982295,0.0685196749484817,0.0523981764148446,0.060252894268287,0.0726772548607924,0.0661567659774612,0.0553167359642486,0.046207601902971,1.7790556555278063
40.77540667,-73.94437,0.0590291116278961,0.0442209725711275,0.0495418897268586,0.1100665419787575,0.0894545421476784,0.0768505110875253,0.0401377613985186,5.887737985879186
40.79201333,-73.97374167,0.0481631247803057,0.037428455391715,0.0418560091656821,0.0509820174569372,0.0477004839503919,0.0508606224282558,0.0334938517475326,1.460993287228583
40.78166,-73.94584167,0.0562684738262503,0.0427787873355804,0.0476339230706144,0.0775211181913315,0.0740147758380623,0.0668582522532181,0.039239956224729,3.9805306362444894
40.78687833,-73.97750833,0.0467670997525113,0.0388767876667393,0.0422765441035286,0.0496154166042779,0.0494413838805405,0.0481603675444968,0.03577350364334,1.805981749492169
40.77422333,-73.98251167,0.0722960812324857,0.0542606858057507,0.0627542006495853,0.0777285074572097,0.0698484588411322,0.0582207031655029,0.0476174018792787,1.8508181079996928
40.80458667,-73.95585,0.057974163915175,0.0471836586997598,0.0498693736367617,0.0645271922104658,0.0511553067786756,0.057783083999415,0.0430252371674292,2.0382936368738047
40.84209167,-73.89406167,0.0622196065198312,0.0483162987830649,0.0497716380881777,0.06955894454754,0.0448588573629023,0.0565877692365903,0.042772784469059,2.2371683184092683
40.776545,-73.94356667,0.058695899858916,0.0430352112509086,0.0490160523832754,0.1158707236097233,0.0914195595315707,0.0756400440799607,0.0390382921394354,6.728038484188007
40.79146333,-73.97264167,0.045636586843216,0.0353533176249865,0.040222886519673,0.0490752009347359,0.0461065705484007,0.0463267724270769,0.0316595050746998,0.8500727929478511
40.78903,-73.980605,0.050438980812348,0.0366673737664656,0.0400960856099417,0.1058848156558622,0.0665626507518534,0.0595392511234395,0.0327640036849354,4.767580452440183
40.78774167,-73.95382833,0.0565211055901917,0.0422461347910729,0.0454527783455834,0.0966691542924129,0.0452052560472139,0.0499964846817367,0.036851546664368,2.7293575920809823
40.75905833,-73.96049833,0.0537939126436291,0.0387824811944725,0.0447984603766738,0.0784734356703521,0.0715483241912691,0.0614605800350558,0.0343936754586946,5.126265700056951
40.79043,-73.94182667,0.0598103128169761,0.0496599135168961,0.0523230557371499,0.0577319579544085,0.0521559594773316,0.0532988323436911,0.0454661556901394,1.39926831079515
40.78324167,-73.95644,0.0510980815243068,0.0378302449236269,0.0437650131329899,0.0707714498945165,0.062549219219792,0.0550385051371701,0.0333830590390635,3.13993717588702
40.75906667,-73.95949,0.0573754613476157,0.0405958330917124,0.0472284546128227,0.0885335091897755,0.0802363795405257,0.0683275305831008,0.036029898719743,5.792987733965553
40.79417333,-73.97020667,0.0440273199889207,0.035285685953319,0.0393615156594153,0.0491636916244091,0.0492089444265953,0.0485956528513793,0.0318067415014867,1.073717153371796
40.81011333,-73.89813167,0.0836297055533164,0.0668109659858854,0.0757295274396975,0.0884482283423472,0.0996010334988786,0.087324595000674,0.0596284548118904,2.561209966331112
40.77857833,-73.94727833,0.044394354757622,0.0386025971051171,0.0397219199623534,0.0514407134011734,0.0470058962341959,0.0484558944662159,0.0359633411113336,1.3651623320224338
40.78666,-73.97653167,0.0451258411405527,0.0377344227689157,0.041253202571756,0.0478154373818086,0.0499115086677602,0.0473748540548293,0.0348087506801801,1.3809442847609363
40.78367667,-73.98390167,0.0463642286432899,0.0339569662103777,0.0364901572978248,0.1015281435931484,0.0556346637141206,0.0497731674520488,0.0304232524577238,4.155111680271784
40.80542167,-73.899475,0.0731322697149865,0.0529408266727259,0.0611487741234813,0.1012059131761578,0.1235274414223693,0.1097746865798673,0.0475278735185464,8.616094122096971
40.79101833,-73.95653167,0.0418729884577914,0.0251225484930057,0.0316609902147899,0.1236380450567624,0.0622425797680141,0.0502669909543261,0.0214688514540171,2.2266590131694644
40.77597333,-73.94396667,0.0591667806188917,0.0430548984662184,0.0493007684818326,0.1144187520049958,0.091722376116541,0.0765210546800077,0.0388854711823537,6.470263243291046
40.78499833,-73.98472333,0.0376678892304957,0.0272880304272331,0.0295043876336319,0.1297230830153663,0.0698363802688999,0.0508744200167589,0.0249117951233226,4.351827482202356
40.77330833,-73.94893667,0.0486994616276781,0.0389906817641438,0.0441089100243266,0.0686307820029584,0.0672760697623235,0.0624326206255992,0.0347697192959055,3.248342435071448
40.78573,-73.98470667,0.0363991997532288,0.0263027470185283,0.0286623185320004,0.1320767934072508,0.0711127373295924,0.0506420584972663,0.0241598129456851,4.228775738970977
40.75916167,-73.96068667,0.0543491972640111,0.0399052586807675,0.0459267468663486,0.077049292827218,0.0706847374385917,0.060824786771184,0.0352104955321663,4.88661186222706
40.79774,-73.951185,0.0791276755069021,0.0638613504928652,0.0672178096319082,0.0911728851426752,0.0741821726868018,0.0729769857797663,0.0568864331783097,2.7288895219783336
40.797615,-73.95443833,0.0763848792218476,0.0608928630712992,0.064227350237643,0.1047674438611496,0.0631639557774443,0.0703226274477852,0.0540718182048652,3.2708728722846216
40.76783,-73.97065667,0.0506029412002339,0.0363259968342792,0.038902466773455,0.0879126293813446,0.0389009844886527,0.0480494820253561,0.0319145475725247,3.4681213862050084
40.783335,-73.95697833,0.0527392270595986,0.0385189389223626,0.0448098716495772,0.0777474718270865,0.0663381685718387,0.057472669622651,0.033967299858287,3.6723118324477104
40.78617833,-73.95362833,0.0493997039666537,0.0377966983315324,0.0419188393033383,0.0626016138848044,0.0462287512085282,0.0468470379854648,0.0333340551611096,2.0231342027011587
40.79653667,-73.93213833,0.0649288171118844,0.049593748507415,0.0555803099026619,0.0931553695338255,0.0850405143333631,0.0746792890598029,0.0444691143243516,4.361555995992917
40.79676667,-73.95492333,0.0609766151875692,0.0487015200563077,0.0516250281181933,0.0923205441687943,0.0519695884466022,0.0557563098186091,0.0430391635146996,2.582643786740102
40.82287167,-73.887255,0.0613755861185961,0.0503134414694036,0.0545516881226653,0.0674363236037581,0.0685260446257901,0.0676580063476557,0.0452438654653248,1.774869612882198
40.79073667,-73.95680833,0.0411936673354405,0.0242900717716024,0.0313669673694095,0.1314026017426817,0.0668633273154305,0.0513810986208327,0.0207548309175093,2.2986925527217243
40.84343167,-73.92461167,0.0556093537940797,0.0438213274629877,0.0472516584101585,0.0641101679933402,0.0571868917012821,0.0610704815176007,0.0394113640206508,1.634523637058706
40.80613167,-73.902365,0.0690811480207205,0.0496985461643048,0.0585785849561897,0.0792799037121881,0.0946608803675295,0.086550274997146,0.0439463147141229,7.455470285858052
40.81362667,-73.89948167,0.0752134002719355,0.0611172248500011,0.0680333469555351,0.0824221959270535,0.0736587075778933,0.0599214320342918,0.0551033052543059,2.004020142036796
40.78071167,-73.9465,0.0499224009569011,0.0408736846571256,0.0433995907915388,0.060508596434867,0.0574242295884315,0.0562203459403879,0.037530024413773,2.469961514256356
40.805955,-73.947145,0.0586455318023743,0.0479257590034897,0.0519150858558319,0.0624052297882379,0.0576648299809072,0.0590085151525235,0.0432667164443203,2.06565467477771
40.80953,-73.95983667,0.0605184184563674,0.0469594783501033,0.0510155608178376,0.0815651098770939,0.0503713511449234,0.0541878929411884,0.0418171290583666,1.7875718945372223
40.79690667,-73.95479667,0.0654001660050083,0.051857953286564,0.0551273712194374,0.094415839413758,0.0532962549061652,0.0595738506708067,0.045619509643135,2.8003862543825697
40.78186167,-73.945695,0.0556571292236365,0.042285716538257,0.0470304979582064,0.0775031828734691,0.0735245439516874,0.0661618300403809,0.0388286207424298,3.945802134186288
40.791,-73.971625,0.0434207548262632,0.0342146046204941,0.0382584429902955,0.0489426338332192,0.0462273122340029,0.0463428646117291,0.031097492733964,0.8045410381828245
40.7908,-73.97831833,0.0596202822054929,0.0452806010662137,0.0491082045306458,0.0913924712688085,0.062783764361478,0.0606053738580418,0.0404492794317201,3.997577895467569
40.79080333,-73.97892167,0.0584520119362336,0.0437321239306576,0.0475470247098993,0.1006622981980359,0.0669212893599637,0.0619814131487127,0.0391018507528171,4.330783808113931
40.8226,-73.88750833,0.0616293987276895,0.0505041742963103,0.0548966215588848,0.0660834298253351,0.0680666988247968,0.0677926869503075,0.0455286863775504,1.7040853016529838
40.78434667,-73.983185,0.0512109225808344,0.0376074952730066,0.0403847029036878,0.0945029953635795,0.0541334092588818,0.0531870054984961,0.0338709352987838,3.914184459374264
40.7966,-73.97217667,0.0540619685442598,0.0420334558272336,0.0452927204327847,0.063072453249449,0.0470621925009561,0.0544683479519273,0.0372475344430527,2.9114417646263777
40.78591667,-73.94266,0.0713795223145013,0.0550378392916297,0.0613022027547025,0.1072961473448403,0.0896841453993472,0.0741688143767008,0.050164543574523,5.43486962822467
40.77342667,-73.94932167,0.0461175023989103,0.0379420590232013,0.042473989544378,0.0635699468184951,0.0623102513882194,0.0582998524901288,0.0339704359354956,2.684014480866204
40.77396333,-73.98251167,0.0722960812324857,0.0542606858057507,0.0627542006495853,0.0777285074572097,0.0698484588411322,0.0582207031655029,0.0476174018792787,1.8508181079996928
40.77660833,-73.94351667,0.058695899858916,0.0430352112509086,0.0490160523832754,0.1158707236097233,0.0914195595315707,0.0756400440799607,0.0390382921394354,6.728038484188007
40.79038833,-73.95702833,0.041959564073525,0.0241612981169803,0.0319252405245519,0.1398687769861985,0.0715416194771854,0.0533317009249356,0.0207134419377346,2.4109453021668665
40.806175,-73.96737333,0.0620266977226226,0.0475569237254293,0.0503998426340978,0.0920449317733377,0.0621974156969597,0.0662724651604687,0.0424763181479468,4.9256039239668015
40.78188,-73.95818167,0.0502463286453804,0.0365390360836661,0.04232815782766,0.0769872376946968,0.0637953839128694,0.0599453476852088,0.0320701952580987,3.775036724822371
40.816245,-73.94980333,0.0642015697498039,0.0509985122962423,0.0528672379528796,0.0771744241612389,0.0481266541734453,0.0601424370222097,0.045453058652674,1.7920138226061102
40.83678667,-73.91806833,0.0612041875723452,0.0542140434490834,0.0575919058057432,0.0586827406393941,0.070698175359498,0.0724474877906749,0.0503347774837312,1.6595605109564109
40.77375833,-73.95192833,0.0406146268714991,0.0354804522383805,0.0387484787859933,0.0520005778611052,0.05343819492084,0.0511406653073726,0.0320568979454594,1.3547762104529215
40.79000333,-73.95868167,0.0421661195017262,0.0216468271983124,0.0332844002930227,0.1676350652889711,0.0898818064133262,0.0637775873624457,0.0185282387220052,2.4485904727328176
40.773365,-73.96004167,0.0370411921811216,0.030256680483005,0.0336416583580717,0.0434473731598943,0.0407701024350246,0.0374976877503125,0.0270568936130813,0.9828914816914376
40.806685,-73.89871333,0.0893096582454431,0.0664933848688544,0.0762832793718063,0.1093170204718087,0.1333796501720648,0.1201632723955591,0.0598578952849729,7.638789008960684
40.843095,-73.92465667,0.0553898811632594,0.0438063173756472,0.0469172864610963,0.0634670266408621,0.0570167061906994,0.0612145893595657,0.0394145187676249,1.6160926659728576
40.76888333,-73.98121,0.0619895517061365,0.0451135693896239,0.0515220133148425,0.1033969780682699,0.0614860801805409,0.0564519125600663,0.0389201559983833,1.7660460301821406
40.78656667,-73.954495,0.0528322625326102,0.0400216188037215,0.0435800706348989,0.0712257867308222,0.0446623167959735,0.0489818215333396,0.0350983029218555,2.6002231242343337
40.77355667,-73.95993833,0.0376109843081695,0.0307385934331159,0.0342278297520248,0.0435080401917335,0.041217264848477,0.0378609320987016,0.0274392230361616,0.9996183758440644
40.790915,-73.97859167,0.0582475303042848,0.0440693111204019,0.0478267315409788,0.0992685083314864,0.0658741124134511,0.0611812626554547,0.0391960809556498,4.317112698101679
