lat,long,building_height_res100_mean_25x25,building_height_std_res100_mean_25x25,building_year_res100_mean_25x25,building_area_res100_mean_25x25
40.77660833,-73.94351667,49.30839,24.91405,969.9514,14025.8545
40.79038833,-73.95702833,65.857254,25.566502,1253.5378,16255.491
40.806175,-73.96737333,47.5888,14.577816,911.2785,11873.313
40.78188,-73.95818167,68.707016,34.917755,1355.9338,21785.514
40.816245,-73.94980333,64.83556,20.258541,1756.058,24355.2
40.83678667,-73.91806833,48.660458,16.009235,1728.006,22055.904
40.77375833,-73.95192833,81.54006,42.71238,1487.2887,24447.895
40.79000333,-73.95868167,63.4913,25.282763,1199.336,16053.107
40.773365,-73.96004167,83.609215,44.66319,1506.3046,26215.604
40.806685,-73.89871333,23.219454,6.388183,1136.965,14163.542
40.843095,-73.92465667,45.156864,14.401313,1476.3477,18374.818
40.76888333,-73.98121,154.11815,76.32934,1528.2289,27064.898
40.78656667,-73.954495,70.52062,30.738716,1321.7118,18273.227
40.77355667,-73.95993833,83.68069,45.084133,1528.4415,26769.049
40.790915,-73.97859167,50.991642,20.515923,984.0397,15201.845
40.76849333,-73.95254167,78.1728,39.34836,1399.2208,22207.994
40.79723333,-73.97175333,53.9809,19.634672,1043.0483,15180.378
40.79215333,-73.96372167,59.189476,21.997791,1187.5289,16951.518
40.78659167,-73.95286,70.88331,31.05785,1346.4846,18712.076
40.75933833,-73.961075,106.28397,59.680496,1439.3655,24404.02
40.79645333,-73.97226167,55.118,20.389132,1070.6086,15802.952
40.80002167,-73.96766833,57.282825,19.728468,1120.6781,15651.7295
40.79414667,-73.949095,68.34045,24.08147,1516.5721,18801.127
40.797535,-73.96059167,64.42118,21.188147,1350.5598,18539.164
40.795155,-73.93322,45.279507,12.428091,1156.6176,12137.672
40.78681,-73.94806167,73.66259,31.764463,1410.558,19307.504
40.81350667,-73.899135,35.818325,10.881149,1630.9622,20184.145
40.84315667,-73.90962667,49.618065,17.03239,1857.5884,23808.824
40.76121,-73.95757833,82.41572,43.595238,1292.9674,20812.676
40.83735333,-73.91770833,49.088306,16.036392,1740.0454,22238.502
40.77075833,-73.98724667,128.58777,59.577175,1534.9427,26179.889
40.80615167,-73.87953667,13.321282,1.4642432,829.7511,10254.674
40.765805,-73.97206,159.0317,83.22611,1555.3209,28507.389
40.83370667,-73.9024,44.20897,14.8549795,1734.1384,18661.645
40.79562833,-73.95461833,63.72345,19.967707,1391.8824,17738.137
40.811215,-73.90329667,33.611855,10.475847,1539.3947,17887.748
40.79555833,-73.93413833,49.31016,13.421966,1258.5168,13249.334
40.81547667,-73.90040833,40.031067,12.265131,1751.2983,20473.99
40.80417,-73.95488,73.73784,21.596138,1624.169,21403.582
40.84413333,-73.92372,44.783493,14.330132,1478.844,18585.754
40.80892667,-73.895605,23.218927,6.024829,1255.674,15852.936
40.7693,-73.95195833,76.01674,38.367374,1371.644,21926.229
40.84142667,-73.92564667,44.711662,14.046095,1466.9764,18213.475
40.79075333,-73.942635,71.12177,25.297913,1488.2761,17716.266
40.83194167,-73.92131667,50.456497,15.983847,1693.0734,21479.562
40.77091833,-73.98715333,128.58777,59.577175,1534.9427,26179.889
40.81051333,-73.89874,28.570894,8.232997,1396.5573,16942.23
40.81975,-73.897585,41.57383,13.495477,1881.5944,22297.44
40.843665,-73.90627,46.138584,15.376968,1761.9884,22120.518
40.767875,-73.970495,127.42213,68.43623,1449.467,26132.19
40.79014833,-73.941085,68.57446,22.685947,1449.5024,16443.312
40.79409667,-73.97013333,58.996475,21.76729,1189.7002,17352.535
40.80541333,-73.88117167,14.713578,1.9795402,888.0293,11402.637
40.84028333,-73.91002833,50.854717,17.717703,1870.7648,24156.889
40.80749333,-73.88944167,16.921331,3.1543016,1085.1964,13406.788
40.75951,-73.95901667,87.22454,47.66261,1305.2533,21136.178
40.817495,-73.90356167,42.382595,13.909625,1800.8665,20104.05
40.807605,-73.96688667,47.735077,14.4277,941.8998,12279.153
40.786255,-73.97541167,64.01651,25.75757,1187.7396,17894.736
40.835245,-73.912915,54.829174,19.073895,1850.7328,23209.068
40.81892,-73.89614833,39.371128,12.316903,1844.1744,21975.004
40.78149167,-73.95433333,77.15925,38.027306,1491.121,23329.68
40.84229167,-73.92512667,44.98208,14.411745,1476.1426,18327.861
40.80517667,-73.90222167,20.743393,5.087367,1042.5809,12401.533
40.83730333,-73.917745,49.088306,16.036392,1740.0454,22238.502
40.76218833,-73.95701833,81.30224,42.156483,1295.8142,20698.941
40.83208833,-73.91789333,53.2969,17.984419,1803.663,22689.562
40.76223,-73.956985,81.30224,42.156483,1295.8142,20698.941
40.75945667,-73.96148333,106.28397,59.680496,1439.3655,24404.02
40.84112667,-73.90956,50.00392,17.490788,1858.4052,23863.658
40.7854,-73.94763167,72.54542,32.63246,1412.5287,20060.375
40.765855,-73.97201333,159.0317,83.22611,1555.3209,28507.389
40.76086,-73.95799667,82.41572,43.595238,1292.9674,20812.676
40.76041333,-73.96383333,124.97992,69.536575,1517.6582,26807.256
40.80545833,-73.88087333,14.713578,1.9795402,888.0293,11402.637
40.782095,-73.98283833,74.42286,26.986528,1082.042,16926.516
40.785155,-73.94646,70.46609,30.997013,1366.4698,19040.73
40.84341,-73.90953333,49.618065,17.03239,1857.5884,23808.824
40.793605,-73.969145,59.520157,22.014647,1195.7902,17227.885
40.79004833,-73.94900333,74.46131,29.791538,1448.6088,18671.533
40.80547333,-73.95807667,71.532265,22.094936,1558.0704,20582.21
40.780215,-73.98504833,83.8368,31.946898,1101.9417,17312.81
40.84277667,-73.89324667,39.786434,14.888315,1756.6414,19736.416
40.786845,-73.95255667,71.05559,31.366863,1359.4788,19103.021
40.79237667,-73.95508,66.9504,24.087488,1331.6476,16589.46
40.841025,-73.92208333,46.341125,14.9538965,1581.8878,19775.57
40.842125,-73.892235,38.17953,14.2811575,1741.8542,19122.023
40.80855,-73.88972167,18.304543,3.6173007,1134.89,14192.875
40.75958833,-73.958945,87.22454,47.66261,1305.2533,21136.178
40.76490833,-73.96860667,135.59155,72.26257,1541.7618,27554.586
40.81226,-73.95697833,66.1435,20.915968,1544.2585,20898.53
40.76693167,-73.971345,141.3518,74.12246,1479.073,26686.28
40.82323333,-73.88797,34.285927,10.311117,1776.6237,20439.443
40.79340167,-73.97463167,55.16973,21.285341,1084.1385,16044.301
40.785135,-73.946495,70.46609,30.997013,1366.4698,19040.73
40.79158,-73.95584,67.07648,24.81386,1294.4384,16461.057
40.84419667,-73.91757833,50.25183,16.469973,1702.4684,21190.383
40.81484833,-73.90011833,38.487686,11.543964,1703.4095,20384.676
40.76595333,-73.97195667,159.0317,83.22611,1555.3209,28507.389
40.767035,-73.97126833,141.3518,74.12246,1479.073,26686.28
40.7991,-73.93475833,52.265842,14.097444,1346.3346,14755.835
40.76495667,-73.96877667,135.59155,72.26257,1541.7618,27554.586
40.79514333,-73.94826333,69.86031,23.589258,1565.6187,19512.93
40.79778667,-73.971365,56.02381,20.049797,1086.1292,15706.845
40.79191833,-73.95539167,66.9504,24.087488,1331.6476,16589.46
40.7742,-73.95947,81.96211,43.746906,1500.2065,26358.357
40.772585,-73.96063833,87.0692,47.32829,1531.6965,26757.65
40.80943333,-73.903525,30.703829,9.030733,1417.2794,16284.905
40.76733,-73.971035,141.3518,74.12246,1479.073,26686.28
40.80945167,-73.90302833,30.703829,9.030733,1417.2794,16284.905
40.78214667,-73.957995,67.058174,33.79641,1319.4834,20953.902
40.79019833,-73.949355,72.92113,28.098724,1448.7816,18421.031
40.81173833,-73.95730833,66.1435,20.915968,1544.2585,20898.53
40.77413167,-73.95949333,81.96211,43.746906,1500.2065,26358.357
40.79134,-73.97253333,58.4959,22.46665,1157.8978,17259.475
40.76757167,-73.970795,141.3518,74.12246,1479.073,26686.28
40.80805833,-73.964165,53.914474,16.3055,1129.5085,15123.784
40.774125,-73.952775,86.18575,45.112804,1551.5947,25638.912
40.800805,-73.96780333,56.620895,19.189766,1096.104,15151.264
40.77790333,-73.94580833,62.654125,32.072887,1234.0573,18737.553
40.77318667,-73.960155,83.609215,44.66319,1506.3046,26215.604
40.77407667,-73.95950833,81.96211,43.746906,1500.2065,26358.357
40.842745,-73.90968333,49.618065,17.03239,1857.5884,23808.824
40.80889833,-73.89594667,24.32354,6.4689565,1265.0527,15862.484
40.79741333,-73.93151,43.14697,11.571997,1151.818,12148.391
40.797755,-73.96144,63.39552,21.098434,1322.2686,18279.88
40.79770167,-73.95109333,62.91323,19.05759,1491.7148,19284.402
40.79168167,-73.95569667,67.07648,24.81386,1294.4384,16461.057
40.80831,-73.96358167,53.914474,16.3055,1129.5085,15123.784
40.84411,-73.91739333,50.25183,16.469973,1702.4684,21190.383
40.79453667,-73.96988833,58.41847,21.512918,1168.6803,17125.123
40.80643333,-73.879635,13.321282,1.4642432,829.7511,10254.674
40.79355167,-73.96904,59.520157,22.014647,1195.7902,17227.885
40.775965,-73.983515,98.861465,41.21774,1269.993,20215.568
40.84416833,-73.91753833,50.25183,16.469973,1702.4684,21190.383
40.76125333,-73.95755667,82.41572,43.595238,1292.9674,20812.676
40.78030667,-73.98553167,79.77285,29.67334,1067.3378,16626.05
40.78470667,-73.94354333,62.96995,26.663988,1255.778,16874.951
40.84131333,-73.92570833,44.711662,14.046095,1466.9764,18213.475
40.78652,-73.97783167,64.430626,24.745953,1144.7892,17574.346
40.80602167,-73.95793167,71.532265,22.094936,1558.0704,20582.21
40.765515,-73.972215,159.0317,83.22611,1555.3209,28507.389
40.79043667,-73.97948333,48.138767,19.197842,931.2996,14516.037
40.84361667,-73.90565167,46.138584,15.376968,1761.9884,22120.518
40.81940667,-73.89642,39.371128,12.316903,1844.1744,21975.004
40.76878333,-73.972105,132.3956,68.99561,1418.7354,25070.59
40.84403833,-73.92396833,44.783493,14.330132,1478.844,18585.754
40.76729167,-73.97109,141.3518,74.12246,1479.073,26686.28
40.80930667,-73.90371167,30.703829,9.030733,1417.2794,16284.905
40.81096833,-73.95429833,69.965515,21.62625,1702.1768,23120.918
40.83376333,-73.90236333,44.20897,14.8549795,1734.1384,18661.645
40.84268,-73.89312667,39.786434,14.888315,1756.6414,19736.416
40.81085833,-73.95801667,66.55505,20.835684,1513.5662,20456.713
40.806325,-73.94812,66.93608,21.147161,1774.5968,23109.35
40.80256,-73.90793333,22.09508,5.660552,1018.0435,12207.005
40.77346333,-73.94937833,73.970634,38.53873,1364.2437,22207.482
40.78015333,-73.98492333,85.5244,32.58636,1132.3131,17706.943
40.794275,-73.970135,58.996475,21.76729,1189.7002,17352.535
40.809025,-73.89464833,22.453121,5.6086497,1252.316,16005.725
40.81426333,-73.899735,38.487686,11.543964,1703.4095,20384.676
40.809555,-73.90311167,30.703829,9.030733,1417.2794,16284.905
40.809115,-73.96292,55.40064,16.898779,1181.7797,16019.086
40.78233333,-73.95783,67.058174,33.79641,1319.4834,20953.902
40.806415,-73.88759333,16.687841,2.6867063,1027.0156,12770.897
40.80860333,-73.96336167,56.49999,16.995241,1203.3578,16192.1455
40.81740667,-73.95013333,63.904774,19.95984,1728.5771,23970.873
40.79564833,-73.954585,63.72345,19.967707,1391.8824,17738.137
40.817455,-73.903075,42.382595,13.909625,1800.8665,20104.05
40.79130833,-73.95623667,67.07648,24.81386,1294.4384,16461.057
40.84535833,-73.91732667,47.949677,15.910644,1665.2473,20425.398
40.84362,-73.90507833,45.834835,15.307503,1743.6698,21516.42
40.77346667,-73.951195,81.54006,42.71238,1487.2887,24447.895
40.81729167,-73.90236167,41.990883,13.740525,1799.8239,20291.229
40.80168167,-73.96040833,67.67998,20.971062,1405.7906,18875.322
40.78727667,-73.944875,70.51191,29.60893,1370.6516,18203.37
40.77126667,-73.98692,128.58777,59.577175,1534.9427,26179.889
40.78649167,-73.94251333,63.64044,25.783882,1294.4181,16296.622
40.79031333,-73.95009667,72.92113,28.098724,1448.7816,18421.031
40.804875,-73.884795,14.755659,2.02491,933.7334,11525.872
40.82247167,-73.95473333,43.16684,12.081974,1097.0476,13999.476
40.78921333,-73.947025,74.713844,29.288437,1454.8922,18803.354
40.78557667,-73.94809667,72.54542,32.63246,1412.5287,20060.375
40.80473,-73.95631167,74.08921,21.96122,1623.8656,21483.076
40.81544167,-73.906315,42.894268,14.566628,1767.1564,20101.826
40.84464833,-73.906095,45.30271,15.194157,1761.5388,22204.969
40.76914833,-73.98854333,140.55629,69.5487,1608.3324,27359.805
40.82298167,-73.95643167,38.777542,11.03237,947.0,11733.845
40.799075,-73.96454833,60.56211,20.621017,1216.4758,17170.49
40.77375167,-73.95014667,73.970634,38.53873,1364.2437,22207.482
40.83540667,-73.90134833,42.88863,14.501872,1715.1676,18455.088
40.80789833,-73.89738667,24.296406,6.322261,1220.9954,15028.48
40.845115,-73.91745,49.066673,16.207243,1683.7822,20882.896
40.80801667,-73.904615,30.222525,8.826684,1376.4708,16085.358
40.827285,-73.91316,61.00507,20.90068,1892.3502,22673.959
40.83562167,-73.914005,54.003563,18.2874,1840.1093,23284.47
40.82942333,-73.91233667,57.97145,19.824247,1895.084,23056.771
40.79915667,-73.96472333,60.56211,20.621017,1216.4758,17170.49
40.82940167,-73.91226833,57.97145,19.824247,1895.084,23056.771
40.83290167,-73.91735333,53.080082,18.307333,1805.8696,22942.312
40.81755667,-73.953495,60.928593,18.584919,1539.9478,20913.404
40.82632333,-73.90972167,56.618324,20.068562,1920.3456,22923.008
40.77681833,-73.95696333,78.11777,43.247208,1500.5184,25856.264
40.80412167,-73.91689667,31.265385,9.425982,1207.5493,14010.085
40.84391667,-73.894685,40.526974,15.040296,1751.8096,20229.139
40.83496167,-73.91581333,53.497955,18.086056,1810.8928,22745.031
40.82145833,-73.89158833,33.80638,10.041728,1812.414,21435.57
40.83334167,-73.91717,53.080082,18.307333,1805.8696,22942.312
40.79961667,-73.93579667,54.865005,14.769597,1398.8914,15535.853
40.82669667,-73.909525,56.74005,19.998682,1914.1488,22704.396
40.826975,-73.925235,51.691868,13.931619,1496.2314,17751.283
40.81751,-73.90352,42.382595,13.909625,1800.8665,20104.05
40.83936333,-73.91058667,50.81568,17.55356,1870.7904,24175.129
40.82338833,-73.92255,49.925022,15.15952,1582.0258,19212.639
40.818075,-73.95286,58.878845,18.018435,1494.0055,20131.7
40.84474833,-73.9122,50.64755,17.719978,1834.8514,22954.01
40.81188,-73.903805,35.940006,11.474992,1605.5205,18850.742
40.83529333,-73.92686333,41.834633,12.162789,1392.1161,16903.057
40.843765,-73.90882667,48.562695,16.608744,1835.346,23504.889
40.77586333,-73.99138833,77.74201,30.722328,978.3202,14510.365
40.80243333,-73.962415,65.19016,20.433186,1321.7347,17948.955
40.84425667,-73.893215,39.938988,14.954794,1755.4452,20123.78
40.81923333,-73.89811667,41.129112,13.044344,1869.5878,22083.217
40.84407833,-73.89667833,41.900375,14.252262,1712.6656,19461.85
40.84127,-73.92572833,44.711662,14.046095,1466.9764,18213.475
40.84387167,-73.89257667,38.899044,14.8316965,1739.8608,19715.28
40.774705,-73.95827667,83.39985,44.63007,1534.6996,26990.518
40.80229333,-73.93841,60.154175,18.184122,1592.6628,18451.99
40.79930667,-73.96528333,60.56211,20.621017,1216.4758,17170.49
40.79698333,-73.94929167,64.742966,20.747078,1533.3489,19451.365
40.81553333,-73.88392667,26.956793,5.6388764,1445.3162,17314.883
40.83639,-73.89794333,40.505123,13.759139,1712.5988,18841.418
40.80842,-73.896715,24.296406,6.322261,1220.9954,15028.48
40.76938833,-73.98891833,137.52,67.22187,1587.4064,26718.984
40.808115,-73.90439333,30.222525,8.826684,1376.4708,16085.358
40.83536667,-73.91538833,53.497955,18.086056,1810.8928,22745.031
40.766505,-73.97155833,147.71048,77.0481,1517.0435,27454.873
40.77345667,-73.95496167,89.98633,48.32017,1634.0068,27600.986
40.79310667,-73.94806667,71.63972,26.070362,1529.644,19188.48
40.79474167,-73.97364167,53.274258,20.08359,1045.185,15609.93
40.80499,-73.95694833,73.70956,22.211159,1592.9098,20988.875
40.81585833,-73.90419833,41.60358,13.56366,1751.29,19866.152
40.83408,-73.92742833,45.169193,13.180062,1411.4794,16970.996
40.844005,-73.91715167,50.25183,16.469973,1702.4684,21190.383
40.82223833,-73.957195,38.777542,11.03237,947.0,11733.845
40.8415,-73.90078,43.22468,15.111189,1705.412,19157.182
40.80716333,-73.95710667,71.23798,22.097885,1607.1343,21132.812
40.77551333,-73.95403167,88.31578,47.200832,1609.252,26833.057
40.80406833,-73.91676667,31.265385,9.425982,1207.5493,14010.085
40.81758333,-73.89541,37.003456,11.059045,1804.2885,21925.207
40.80907833,-73.894235,22.453121,5.6086497,1252.316,16005.725
40.80835167,-73.90390667,30.222525,8.826684,1376.4708,16085.358
40.81734,-73.89524667,37.003456,11.059045,1804.2885,21925.207
40.78876833,-73.95109833,71.501816,29.666882,1376.317,18360.934
40.82153167,-73.891595,33.80638,10.041728,1812.414,21435.57
40.801385,-73.95975,68.49841,21.581125,1437.4634,19442.695
40.80167,-73.94890167,65.43095,20.378828,1648.7957,21170.748
40.80389833,-73.96678333,56.541904,17.302397,1068.9816,14184.918
40.79813333,-73.93246333,46.804325,12.657645,1228.9298,13208.563
40.76059167,-73.964275,124.97992,69.536575,1517.6582,26807.256
40.76615667,-73.97178833,152.84094,80.24725,1517.8024,27675.562
40.809555,-73.95899333,67.58045,20.840378,1504.2493,20326.656
40.83522167,-73.91556667,53.497955,18.086056,1810.8928,22745.031
40.79784833,-73.961635,63.39552,21.098434,1322.2686,18279.88
40.78528667,-73.94739333,71.57461,31.874573,1391.0331,19617.734
40.77490333,-73.95279,86.18575,45.112804,1551.5947,25638.912
40.84354333,-73.919065,48.863083,16.400875,1658.928,20829.514
40.834865,-73.92630833,41.834633,12.162789,1392.1161,16903.057
