lat,long,var_res100_mean_25x25,building_area_per_pixel_res100_mean_25x25
40.799075,-73.96454833,1.7980461,0.15951777
40.77375167,-73.95014667,2.397798,0.20631252
40.83540667,-73.90134833,1.2402076,0.17145196
40.80789833,-73.89738667,0.9453633,0.13961798
40.845115,-73.91745,1.4958208,0.19400683
40.80801667,-73.904615,1.0862198,0.14943662
40.827285,-73.91316,1.6921096,0.2106462
40.83562167,-73.914005,1.56092,0.21631801
40.82942333,-73.91233667,1.6256784,0.21420264
40.79915667,-73.96472333,1.7980461,0.15951777
40.82940167,-73.91226833,1.6256784,0.21420264
40.83290167,-73.91735333,1.5586314,0.21313925
40.81755667,-73.953495,1.8863753,0.19429027
40.82632333,-73.90972167,1.5706443,0.21295993
40.77681833,-73.95696333,2.263223,0.24021058
40.80412167,-73.91689667,1.0521488,0.13015686
40.84391667,-73.894685,1.181191,0.1879333
40.83496167,-73.91581333,1.5482749,0.2113065
40.82145833,-73.89158833,0.8973086,0.19914131
40.83334167,-73.91717,1.5586314,0.21313925
40.79961667,-73.93579667,1.7103431,0.1443316
40.82669667,-73.909525,1.5755004,0.210929
40.826975,-73.925235,1.58982,0.16491345
40.81751,-73.90352,1.1762923,0.18677118
40.83936333,-73.91058667,1.4711516,0.22459243
40.82338833,-73.92255,1.4978558,0.17848977
40.818075,-73.95286,1.8673915,0.18702805
40.84474833,-73.9122,1.4989526,0.21324793
40.81188,-73.903805,1.1204945,0.17512769
40.83529333,-73.92686333,1.2852638,0.15703322
40.843765,-73.90882667,1.4127431,0.21836574
40.77586333,-73.99138833,3.48429,0.13480456
40.80243333,-73.962415,1.8963844,0.16674988
40.84425667,-73.893215,1.1607044,0.18695447
40.81923333,-73.89811667,1.0952336,0.2051581
40.84407833,-73.89667833,1.2464354,0.180805
40.84127,-73.92572833,1.4330333,0.16920732
40.84387167,-73.89257667,1.1276808,0.18315943
40.774705,-73.95827667,2.431566,0.250748
40.80229333,-73.93841,1.7980193,0.17142315
40.79930667,-73.96528333,1.7980461,0.15951777
40.79698333,-73.94929167,1.7916437,0.18070757
40.81553333,-73.88392667,0.78760016,0.16085918
40.83639,-73.89794333,1.1706434,0.17504103
40.80842,-73.896715,0.9453633,0.13961798
40.76938833,-73.98891833,4.0467033,0.24822542
40.808115,-73.90439333,1.0862198,0.14943662
40.83536667,-73.91538833,1.5482749,0.2113065
40.766505,-73.97155833,4.0499434,0.255062
40.77345667,-73.95496167,2.5832345,0.2564194
40.79310667,-73.94806667,2.006886,0.17826535
40.79474167,-73.97364167,1.9598298,0.1450198
40.80499,-73.95694833,2.0173392,0.19499141
40.81585833,-73.90419833,1.1948751,0.18456106
40.83408,-73.92742833,1.3745598,0.1576644
40.844005,-73.91715167,1.5271307,0.19686346
40.82223833,-73.957195,1.8152659,0.109010085
40.8415,-73.90078,1.268765,0.17797457
40.80716333,-73.95710667,2.0206497,0.19632864
40.77551333,-73.95403167,2.518601,0.24928516
40.80406833,-73.91676667,1.0521488,0.13015686
40.81758333,-73.89541,0.9732122,0.20369014
40.80907833,-73.894235,0.8093646,0.14869681
40.80835167,-73.90390667,1.0862198,0.14943662
40.81734,-73.89524667,0.9732122,0.20369014
40.78876833,-73.95109833,2.0606961,0.17057724
40.82153167,-73.891595,0.8973086,0.19914131
40.801385,-73.95975,1.8715144,0.18062705
40.80167,-73.94890167,1.7736427,0.19668104
40.80389833,-73.96678333,1.9977182,0.13178112
40.79813333,-73.93246333,1.4872893,0.12271055
40.76059167,-73.964275,3.7874246,0.24904549
40.76615667,-73.97178833,4.1450815,0.25711223
40.809555,-73.95899333,2.0383923,0.18883923
40.83522167,-73.91556667,1.5482749,0.2113065
40.79784833,-73.961635,1.7788199,0.16982426
40.78528667,-73.94739333,2.1713765,0.18225321
40.77490333,-73.95279,2.5677314,0.2381913
40.84354333,-73.919065,1.4882877,0.19351092
40.834865,-73.92630833,1.2852638,0.15703322
40.81882333,-73.95199333,1.8308096,0.18795809
40.80039333,-73.93536833,1.6817385,0.14782985
40.821185,-73.89158333,0.87256014,0.20066963
40.79816,-73.96228333,1.7872022,0.16952688
40.79293,-73.947745,2.006886,0.17826535
40.81943,-73.89792833,1.0952336,0.2051581
40.80564167,-73.87980333,0.5553306,0.10107407
40.78076833,-73.95477667,2.205999,0.22319219
40.77378667,-73.956035,2.5353978,0.26030546
40.80095333,-73.93538667,1.6742421,0.14930286
40.834035,-73.92721,1.3745598,0.1576644
40.7632,-73.95703667,2.8359475,0.20497797
40.76001667,-73.95860333,3.001689,0.2006566
40.80231667,-73.962185,1.8963844,0.16674988
40.77446667,-73.95936,2.3998685,0.2448751
40.82978,-73.91331167,1.6542213,0.21226352
40.84396167,-73.895245,1.2119353,0.18519497
40.84424,-73.90502167,1.3558306,0.1998924
40.799195,-73.96481667,1.7980461,0.15951777
40.83182,-73.92139333,1.5282356,0.19865678
40.84626833,-73.91755,1.4473495,0.18448564
40.806315,-73.88854167,0.6218995,0.1211141
40.794275,-73.95483667,1.798643,0.1582073
40.769325,-73.98883667,4.0467033,0.24822542
40.78615167,-73.94841667,2.1422336,0.18385904
40.83857333,-73.91302167,1.5454519,0.22047806
40.76429833,-73.95843667,2.8842335,0.24161711
40.84400167,-73.89597667,1.2300925,0.18280339
40.8087,-73.90328,1.0665891,0.14451116
40.80768,-73.90519333,1.087232,0.14433578
40.79783833,-73.93185,1.3664584,0.11286129
40.81329,-73.88334667,0.76038176,0.14733699
40.78349667,-73.98191333,2.4723675,0.15803964
40.773545,-73.95489333,2.5832345,0.2564194
40.76536333,-73.96964,3.8213053,0.25674438
40.80140333,-73.959795,1.8715144,0.18062705
40.84560167,-73.91729,1.4656469,0.18975657
40.83541667,-73.92724333,1.3326814,0.154507
40.81907833,-73.89827833,1.0952336,0.2051581
40.83325167,-73.91718167,1.5586314,0.21313925
40.844505,-73.91836667,1.4873464,0.19237587
40.80504,-73.88595,0.6037562,0.112465695
40.83506167,-73.91238,1.5394545,0.21738072
40.84372,-73.91654667,1.5643917,0.1975019
40.79819333,-73.953765,1.772496,0.17772615
40.76510667,-73.96897,3.9146156,0.26118243
40.76930833,-73.98839833,4.0376997,0.25417876
40.80364333,-73.9536,1.9384207,0.20066263
40.84446,-73.89359333,1.1622367,0.19020575
40.83859333,-73.92751833,1.3397694,0.1583854
40.82077167,-73.88758833,0.8687886,0.19622745
40.774565,-73.95790833,2.4630954,0.2549566
40.78616,-73.94574333,2.2322562,0.17449106
40.840805,-73.90973,1.446325,0.22308189
40.83655833,-73.89895667,1.1830823,0.17431052
40.79436,-73.948925,1.8771939,0.17466672
40.81886667,-73.89852833,1.1144829,0.20461655
40.81846333,-73.89892167,1.1020968,0.20545125
40.80901833,-73.894965,0.8539116,0.14727736
40.81632333,-73.95905167,1.9684191,0.14351611
40.76966,-73.988065,3.918996,0.24717636
40.77465667,-73.95814667,2.4630954,0.2549566
40.80942667,-73.95968167,2.0234694,0.18284233
40.774715,-73.95230333,2.5677314,0.2381913
40.80660333,-73.87966833,0.5154708,0.10161587
40.76518667,-73.96921333,3.8213053,0.25674438
40.76985833,-73.98791333,3.918996,0.24717636
40.82072333,-73.887645,0.8687886,0.19622745
40.82512667,-73.92759667,1.6908443,0.16465706
40.79444,-73.95475667,1.798643,0.1582073
40.8438,-73.90928667,1.4176422,0.22116823
40.80849833,-73.90280667,1.055263,0.14199595
40.83876333,-73.896405,1.1550168,0.17998093
40.79105833,-73.943345,2.1981423,0.17133665
40.809135,-73.89379667,0.76289743,0.14644463
40.83860333,-73.92758167,1.3397694,0.1583854
40.82962667,-73.929355,1.6171798,0.15140693
40.79442333,-73.94887667,1.8771939,0.17466672
40.78071333,-73.95904833,2.0128024,0.20435795
40.77465167,-73.95209833,2.5677314,0.2381913
40.78222,-73.98273833,2.6301255,0.15725118
40.769195,-73.98848167,4.0376997,0.25417876
40.81810833,-73.95282333,1.8514961,0.19489078
40.82505333,-73.92761833,1.6908443,0.16465706
40.826115,-73.90984333,1.5706443,0.21295993
40.77417667,-73.98481667,3.073547,0.20589854
40.805795,-73.88612167,0.6155641,0.1135234
40.81779333,-73.89464333,0.94798183,0.20654675
40.79587667,-73.954065,1.7997379,0.16479132
40.79487333,-73.94844833,1.8560106,0.1758229
40.80943333,-73.95912167,2.0234694,0.18284233
40.80831333,-73.96473333,2.0042076,0.13039954
40.80208333,-73.93796167,1.7980193,0.17142315
40.795215,-73.94821333,1.9129932,0.18127955
40.81402333,-73.95698167,1.9979584,0.18279526
40.770145,-73.98765833,3.872813,0.25086644
40.77503167,-73.95334333,2.5219102,0.2441813
40.83627167,-73.89783167,1.1645375,0.17228255
40.76979667,-73.95161833,2.5924695,0.21104355
40.8127,-73.88209833,0.7260663,0.13289902
40.83470833,-73.911355,1.5169975,0.21824756
40.84469167,-73.90652333,1.3503655,0.20984855
40.81029833,-73.96174333,2.0219207,0.16383526
40.79424833,-73.954845,1.798643,0.1582073
40.85229167,-73.93846833,1.3430817,0.12567908
40.79610667,-73.93244833,1.3855907,0.109458864
40.834185,-73.91649,1.5490379,0.20999536
40.80401333,-73.95451,1.9577588,0.19946171
40.80265333,-73.96290333,1.9250312,0.15911154
40.76455833,-73.95828167,2.8842335,0.24161711
40.840695,-73.895195,1.1686723,0.17918411
40.80008,-73.94478333,1.9113941,0.20523347
40.83337667,-73.90266,1.2673252,0.17692177
40.84419667,-73.89440833,1.181191,0.1879333
40.808575,-73.90281667,1.055263,0.14199595
40.76869333,-73.95429333,2.6780646,0.22681221
40.81861,-73.88908167,0.8453314,0.19823977
40.81534,-73.90456667,1.1948751,0.18456106
40.762765,-73.95658667,2.8359475,0.20497797
40.81880333,-73.898605,1.1144829,0.20461655
40.81410333,-73.88737833,0.7625699,0.16560724
40.774265,-73.98473833,3.073547,0.20589854
40.82134,-73.927855,1.6778622,0.16477372
40.84086667,-73.9097,1.4415729,0.22169878
40.774745,-73.984385,3.073547,0.20589854
40.814255,-73.957215,1.9902345,0.17719637
40.79894167,-73.964235,1.7660377,0.16381
40.82690167,-73.91369,1.7159271,0.2083694
40.82254333,-73.953395,1.804082,0.150309
40.77728833,-73.95733167,2.2228336,0.23687679
40.80421833,-73.91549333,1.0583079,0.13260022
40.81152667,-73.880915,0.70490605,0.12898323
40.83434333,-73.91990833,1.4524115,0.20510772
40.833665,-73.92032667,1.5063266,0.20878772
40.82685167,-73.91376333,1.7159271,0.2083694
40.76511333,-73.97042333,4.1118407,0.26662013
40.79196833,-73.94539667,2.1731157,0.17998043
40.811645,-73.94658833,1.8691397,0.23688145
40.81815,-73.89910667,1.1020968,0.20545125
40.80235333,-73.94311667,1.923265,0.20172635
40.801715,-73.96771833,1.9357176,0.13498786
40.83861167,-73.91312333,1.5454519,0.22047806
40.823425,-73.888585,0.93183416,0.19193868
40.82608167,-73.92573667,1.5869112,0.16683117
40.79502333,-73.95396167,1.7914178,0.1597329
40.82094333,-73.925275,1.5861962,0.16610748
40.814165,-73.88828333,0.7787594,0.177751
40.81237833,-73.90457167,1.1410389,0.17983884
40.808055,-73.95648833,2.0093212,0.20006704
40.77775833,-73.95703833,2.2163305,0.2339188
40.81642667,-73.91415667,1.5827084,0.19123998
40.81249667,-73.88502167,0.7332784,0.14976777
40.83907,-73.91440167,1.5606718,0.21568413
40.81158333,-73.91688333,1.4558259,0.1865824
40.768995,-73.95503667,2.7423244,0.24314107
40.80872333,-73.89778667,0.9575793,0.14126508
40.816435,-73.88768667,0.80893433,0.19386356
