lat,long,building_height_res30_mean_25x25,building_height_std_res30_mean_25x25,building_year_res30_mean_25x25,building_area_res30_mean_25x25
40.79833667,-73.95996333,39.853405,3.8126106,1000.2993,1480.1533
40.76804,-73.98242,205.49272,36.242935,1408.2618,2524.7478
40.77158667,-73.97728333,31.616915,5.4301596,492.97025,865.7552
40.77291833,-73.94637333,73.475716,14.473809,1218.4814,1974.6246
40.79016,-73.96973667,100.45102,16.257704,1761.016,2766.1038
40.796185,-73.95559167,4.5981436,-0.017449511,89.93738,137.27518
40.75887667,-73.96010333,95.52165,15.905019,1194.1731,1842.1394
40.78978167,-73.97565,104.67914,18.500004,1751.9696,2916.2188
40.79883167,-73.95958667,41.908203,4.013006,1035.3654,1544.0157
40.81433333,-73.95093167,54.78137,4.4793854,1371.1495,1926.888
40.76942167,-73.98085833,159.43864,21.7286,1038.2325,1859.0098
40.78273833,-73.96359333,6.802203,0.14064619,156.36394,203.46706
40.78117,-73.96236,37.917656,6.278908,587.5937,954.4864
40.76812833,-73.98243167,205.49272,36.242935,1408.2618,2524.7478
40.78737833,-73.98065667,69.68112,12.961628,1176.205,2024.1056
40.79151333,-73.96223833,17.3476,0.21694048,273.28516,308.45526
40.784905,-73.97228167,68.47708,11.514281,1422.5024,2360.4011
40.78302333,-73.984475,58.03778,11.756261,896.2386,1494.5424
40.78964,-73.97515667,102.296875,17.848646,1761.4604,2876.7793
40.78093667,-73.96217833,40.341187,6.8420515,633.7819,1036.2712
40.7896,-73.95764833,11.897879,0.8785272,224.12544,339.74326
40.84138833,-73.89286,20.045866,1.1067214,706.9759,811.0105
40.78989667,-73.95836333,7.025206,0.016421095,132.23167,182.65366
40.79522,-73.93310667,40.104347,3.8011103,1194.2216,1823.7065
40.80721667,-73.898815,11.713295,-0.60091203,761.1336,1622.2096
40.78651667,-73.975995,93.477684,15.940594,1841.223,3095.716
40.78789333,-73.98061167,64.62598,12.141587,1092.915,1891.0192
40.807085,-73.96706333,45.62406,6.356504,813.77673,1418.7483
40.79345333,-73.96702333,102.361946,12.022926,1502.2676,2101.7327
40.77439333,-73.98249667,138.84685,21.400568,1632.0846,3011.7175
40.79726333,-73.95459,16.268799,0.94329685,422.1618,643.32086
40.79543,-73.93384167,41.45488,4.409893,1238.9496,1833.144
40.78633833,-73.97887167,90.62861,16.107254,1637.94,2769.574
40.78922667,-73.98053,52.99505,9.069943,878.0028,1497.5308
40.79635667,-73.9723,88.42756,16.25127,1498.8966,2454.0244
40.785675,-73.98471,17.756428,2.9684114,363.09225,565.512
40.77546,-73.98227833,128.47557,21.822517,1693.3494,3101.632
40.78637333,-73.94239,66.89509,2.7466452,1303.4678,1666.0597
40.78618,-73.97824333,97.77444,17.453604,1780.9944,3011.1704
40.78652667,-73.97923667,88.20134,15.824902,1591.6306,2693.485
40.79070667,-73.977965,80.44859,13.81835,1316.5306,2230.2314
40.78925667,-73.973785,98.926735,15.955431,1828.4602,2955.6172
40.79981333,-73.95881833,44.450817,4.6504154,1056.1963,1541.6567
40.76774,-73.98191,214.89935,42.110966,1352.8015,2461.999
40.78785167,-73.98061833,64.62598,12.141587,1092.915,1891.0192
40.84360667,-73.92448833,35.064487,3.2791083,1061.8115,1350.6049
40.80784333,-73.89894667,12.577075,-0.575312,810.8392,1729.8724
40.768135,-73.95300667,109.065186,25.319609,1560.072,2922.9785
40.79106833,-73.956465,19.923765,1.8626357,272.9893,468.6437
40.78053667,-73.94668333,97.51201,19.114983,1545.6595,2610.0679
40.795475,-73.955205,2.5367618,-0.8665005,40.4144,37.764732
40.79209333,-73.97388833,100.685776,17.186016,1727.9716,2863.7373
40.78605333,-73.95322833,92.91201,17.310781,1662.4908,2715.772
40.78691833,-73.97746833,99.09837,16.825016,1814.5868,3120.3271
40.79670167,-73.93201,44.26301,3.3018508,1196.8094,1784.9244
40.77552167,-73.982295,128.47557,21.822517,1693.3494,3101.632
40.77540667,-73.94437,57.824757,10.077273,946.9144,1507.1216
40.79201333,-73.97374167,100.685776,17.186016,1727.9716,2863.7373
40.78166,-73.94584167,83.086296,16.323004,1264.9983,2054.7832
40.78687833,-73.97750833,99.59641,17.74165,1804.533,3115.381
40.77422333,-73.98251167,138.94258,21.609293,1614.0269,2972.9597
40.80458667,-73.95585,60.334614,7.9298205,1557.7288,2465.891
40.84209167,-73.89406167,19.472609,1.1376864,648.85706,727.50696
40.776545,-73.94356667,45.023216,7.363099,764.8201,1234.7604
40.79146333,-73.97264167,107.57869,17.515003,1816.639,2961.7175
40.78903,-73.980605,52.99505,9.069943,878.0028,1497.5308
40.78774167,-73.95382833,80.5761,13.817992,1308.3335,2124.6958
40.75905833,-73.96049833,99.157455,17.08198,1271.0118,1939.8289
40.79043,-73.94182667,69.582825,6.236688,1618.3911,2173.44
40.78324167,-73.95644,108.32625,21.14373,1590.6234,2731.9485
40.75906667,-73.95949,87.90044,14.982038,1132.5789,1737.1686
40.79417333,-73.97020667,105.39175,18.371391,1692.4268,2559.4802
40.81011333,-73.89813167,17.05426,0.25572821,1011.775,1928.1686
40.77857833,-73.94727833,104.15355,21.744888,1731.7596,2935.01
40.78666,-73.97653167,96.48292,16.511497,1836.9244,3097.0356
40.78367667,-73.98390167,54.6944,10.75293,889.5831,1473.4725
40.80542167,-73.899475,7.6474595,-0.7398,499.7992,1091.1534
40.79101833,-73.95653167,15.964058,1.0592391,235.4882,374.2283
40.77597333,-73.94396667,54.088806,10.317989,903.6911,1460.0906
40.78499833,-73.98472333,22.72801,4.463035,449.11005,719.12836
40.77330833,-73.94893667,98.8821,21.695478,1754.9001,2948.473
40.78573,-73.98470667,17.756428,2.9684114,363.09225,565.512
40.75916167,-73.96068667,102.36913,17.892603,1344.537,2044.4417
40.79774,-73.951185,52.016357,4.343701,1037.8688,1485.8107
40.797615,-73.95443833,19.227312,1.2168,498.80484,771.3458
40.76783,-73.97065667,61.24465,12.33124,912.4698,1646.627
40.783335,-73.95697833,104.89725,20.917118,1495.9991,2581.66
40.78617833,-73.95362833,88.991844,17.36503,1580.3633,2590.0076
40.79653667,-73.93213833,43.68061,3.5230477,1227.2465,1831.2744
40.79676667,-73.95492333,9.400204,0.4128668,225.441,330.76312
40.82287167,-73.887255,22.530602,1.1754799,1138.2274,1547.7559
40.79073667,-73.95680833,13.969824,0.93548906,228.883,349.46744
40.84343167,-73.92461167,33.1295,3.0412827,1015.255,1278.7979
40.80613167,-73.902365,11.11769,-0.39949238,743.4691,1567.6482
40.81362667,-73.89948167,29.028769,2.7083645,1291.304,1945.7864
40.78071167,-73.9465,91.77467,18.726593,1462.3068,2446.126
40.805955,-73.947145,55.61623,8.467358,1635.5892,2678.5715
40.80953,-73.95983667,85.87414,8.880412,1375.6545,2140.9849
40.79690667,-73.95479667,13.006992,0.6160026,323.86884,481.29724
40.78186167,-73.945695,80.60465,15.561027,1200.3289,1959.5366
40.791,-73.971625,107.534065,16.687862,1820.3276,2861.5618
40.7908,-73.97831833,70.49782,12.009638,1168.464,1984.2976
40.79080333,-73.97892167,60.711163,10.278095,1025.9237,1734.6604
40.8226,-73.88750833,23.036253,1.3001065,1153.6362,1577.956
40.78434667,-73.983185,56.39973,11.862668,933.0972,1581.2648
40.7966,-73.97217667,85.98543,15.8681345,1455.513,2391.7148
40.78591667,-73.94266,63.97849,2.1973736,1216.0542,1553.7592
40.77342667,-73.94932167,99.84272,24.899311,1822.9602,3087.033
40.77396333,-73.98251167,138.94258,21.609293,1614.0269,2972.9597
40.77660833,-73.94351667,45.023216,7.363099,764.8201,1234.7604
40.79038833,-73.95702833,16.179228,1.4356273,259.83716,403.21494
40.806175,-73.96737333,50.49171,7.8731046,933.2955,1557.022
40.78188,-73.95818167,106.494675,21.229149,1436.691,2395.8037
40.816245,-73.94980333,54.588963,3.2378895,1270.7003,1881.394
40.83678667,-73.91806833,48.00365,5.86941,1772.1228,2799.4045
40.77375833,-73.95192833,97.1539,25.807608,1874.929,3268.0232
40.79000333,-73.95868167,3.994153,-0.38686228,89.294106,107.78092
40.773365,-73.96004167,114.43795,29.137144,1876.4084,3274.2795
40.806685,-73.89871333,11.081886,-0.623,719.956,1581.9459
40.843095,-73.92465667,31.068752,3.300446,1061.9663,1345.8029
40.76888333,-73.98121,170.39935,26.917625,1108.8894,2014.8127
40.78656667,-73.954495,82.98452,15.528978,1443.0203,2414.7222
40.77355667,-73.95993833,113.18693,28.5577,1883.0728,3254.7073
40.790915,-73.97859167,62.445362,10.019525,1042.1451,1774.77
40.76849333,-73.95254167,102.34239,24.86778,1530.5345,2790.7417
40.79723333,-73.97175333,84.16431,15.778394,1433.6208,2337.7163
40.79215333,-73.96372167,47.122883,3.449732,659.1476,951.3748
40.78659167,-73.95286,92.7748,16.85665,1630.7368,2637.4963
40.75933833,-73.961075,106.09245,19.46107,1396.8431,2148.7468
40.79645333,-73.97226167,88.42756,16.25127,1498.8966,2454.0244
40.80002167,-73.96766833,81.51661,15.626441,1627.6783,2564.229
40.79414667,-73.949095,71.5929,6.598403,1206.6564,1631.2854
40.797535,-73.96059167,39.365376,3.052312,983.6192,1471.3186
40.795155,-73.93322,39.85051,3.7452097,1155.907,1797.3875
40.78681,-73.94806167,87.57583,9.428503,1509.4587,1991.4452
40.81350667,-73.899135,26.836662,2.2505348,1206.2719,1785.8608
40.84315667,-73.90962667,45.300743,4.489363,1255.0752,1838.038
40.76121,-73.95757833,84.2375,12.92935,1140.2133,1872.649
40.83735333,-73.91770833,49.80715,6.204147,1785.4188,2846.5745
40.77075833,-73.98724667,156.07925,24.756039,1754.0172,3147.1472
40.80615167,-73.87953667,6.6193404,-0.67397386,469.43054,967.1747
40.765805,-73.97206,127.15249,28.735453,1109.0328,2122.7112
40.83370667,-73.9024,49.87315,4.506512,1512.424,1826.9866
40.79562833,-73.95461833,8.082508,-0.32873595,152.0144,228.29715
40.811215,-73.90329667,29.25029,2.634339,1317.6548,1886.6296
40.79555833,-73.93413833,43.322254,4.720004,1315.663,1911.7028
40.81547667,-73.90040833,37.644363,3.824021,1629.3972,2128.7563
40.80417,-73.95488,65.39438,7.734061,1737.8778,2764.046
40.84413333,-73.92372,40.668114,3.6630907,1138.9291,1467.3464
40.80892667,-73.895605,15.363447,-0.22724585,905.5443,1639.0646
40.7693,-73.95195833,97.407326,23.72155,1525.2712,2676.4497
40.84142667,-73.92564667,33.261906,3.7991543,1188.7194,1494.2367
40.79075333,-73.942635,69.1432,6.0447235,1652.672,2178.3618
40.83194167,-73.92131667,45.92714,3.2918644,1305.5819,1933.966
40.77091833,-73.98715333,156.07925,24.756039,1754.0172,3147.1472
40.81051333,-73.89874,17.36014,0.25972545,993.1008,1858.4088
40.81975,-73.897585,40.545944,4.407935,1616.5194,2094.0845
40.843665,-73.90627,30.8101,3.6646512,1254.099,1720.6478
40.767875,-73.970495,61.24465,12.33124,912.4698,1646.627
40.79014833,-73.941085,76.13604,5.701618,1536.9417,2067.6973
40.79409667,-73.97013333,105.39438,18.676935,1695.8896,2582.7058
40.80541333,-73.88117167,6.415725,-0.6103457,510.6352,1003.0995
40.84028333,-73.91002833,37.29861,2.7925599,1155.4185,1645.8966
40.80749333,-73.88944167,14.81356,0.68058807,1114.0768,2110.224
40.75951,-73.95901667,83.97284,13.642306,1101.2065,1658.5931
40.817495,-73.90356167,45.099213,3.2921493,1661.4514,1980.711
40.807605,-73.96688667,45.556183,6.329022,789.0862,1360.2776
40.786255,-73.97541167,90.26005,15.303934,1839.2772,3045.292
40.835245,-73.912915,46.983494,5.1249123,1768.699,2629.0168
40.81892,-73.89614833,40.339924,3.8394094,1523.475,1967.6316
40.78149167,-73.95433333,125.557724,30.481968,1884.7764,3301.7344
40.84229167,-73.92512667,29.00722,3.4899383,1078.4333,1353.6062
40.80517667,-73.90222167,9.935468,-0.60952,662.1464,1422.2596
40.83730333,-73.917745,49.80715,6.204147,1785.4188,2846.5745
40.76218833,-73.95701833,98.25773,13.168858,1260.0555,2169.3645
40.83208833,-73.91789333,54.43002,5.591366,1769.07,2737.6096
40.76223,-73.956985,98.25773,13.168858,1260.0555,2169.3645
40.75945667,-73.96148333,115.35575,21.12738,1531.9073,2389.035
40.84112667,-73.90956,36.147583,3.4610968,1109.617,1571.2148
40.7854,-73.94763167,100.4181,12.63612,1494.353,2040.8448
40.765855,-73.97201333,127.15249,28.735453,1109.0328,2122.7112
40.76086,-73.95799667,84.92761,13.796691,1163.9807,1834.9352
40.76041333,-73.96383333,144.09187,35.48423,1789.8387,3056.49
40.80545833,-73.88087333,6.5657916,-0.6171777,514.027,1000.1607
40.782095,-73.98283833,91.14064,20.490747,1457.6307,2481.9612
40.785155,-73.94646,93.34173,11.02404,1398.6357,1882.7328
40.84341,-73.90953333,46.180016,4.752558,1282.3411,1876.0508
40.793605,-73.969145,109.04883,16.710863,1705.8738,2571.1985
40.79004833,-73.94900333,71.62851,6.3109937,1485.5835,1948.2382
40.80547333,-73.95807667,59.706886,6.949399,1362.6476,2196.1555
40.780215,-73.98504833,105.6441,16.238796,1279.0536,2069.9204
40.84277667,-73.89324667,23.45791,2.0569792,832.309,1045.878
40.786845,-73.95255667,94.79724,17.181126,1629.5878,2599.8433
40.79237667,-73.95508,29.430769,2.9952803,310.03946,544.95734
40.841025,-73.92208333,40.589592,5.553708,1646.4382,2265.0835
40.842125,-73.892235,27.29712,2.7781296,1016.4774,1240.6484
40.80855,-73.88972167,17.532156,1.0843986,1360.0673,2578.5566
40.75958833,-73.958945,83.97284,13.642306,1101.2065,1658.5931
40.76490833,-73.96860667,156.25967,37.943558,1768.0884,3345.8376
40.81226,-73.95697833,71.6027,5.7780433,1463.045,2032.5588
40.76693167,-73.971345,85.99525,17.270962,952.4754,1804.1794
40.82323333,-73.88797,25.866457,1.7608012,1196.9727,1709.9344
40.79340167,-73.97463167,85.62547,15.022688,1466.6147,2396.8557
40.785135,-73.946495,93.34173,11.02404,1398.6357,1882.7328
40.79158,-73.95584,23.071693,2.4797347,268.05728,476.97824
40.84419667,-73.91757833,38.885017,5.3663797,1503.2426,2172.8684
40.81484833,-73.90011833,36.20328,3.612585,1573.4806,2148.5315
40.76595333,-73.97195667,116.00536,23.956596,1049.2399,2006.6896
40.767035,-73.97126833,77.33141,16.364609,951.1898,1761.2137
40.7991,-73.93475833,59.457737,8.25943,1598.2568,2146.3745
40.76495667,-73.96877667,156.25967,37.943558,1768.0884,3345.8376
40.79514333,-73.94826333,75.783134,5.952601,1342.3405,1752.0536
40.79778667,-73.971365,82.208786,15.359118,1386.4044,2239.5032
40.79191833,-73.95539167,29.288162,3.4155862,315.75095,563.907
40.7742,-73.95947,110.2695,27.676046,1883.0208,3273.8103
40.772585,-73.96063833,115.74203,30.118181,1878.427,3314.3198
40.80943333,-73.903525,20.52329,1.3781263,967.4412,1606.8408
40.76733,-73.971035,69.02418,14.435836,892.3285,1659.7367
40.80945167,-73.90302833,20.178444,1.1489009,968.5447,1614.2837
40.78214667,-73.957995,107.455025,21.676888,1442.7489,2415.618
40.79019833,-73.949355,73.29804,6.6038594,1483.1534,1985.4727
40.81173833,-73.95730833,72.8753,5.8511486,1437.2128,2032.1696
40.77413167,-73.95949333,110.2695,27.676046,1883.0208,3273.8103
40.79134,-73.97253333,109.146416,17.31107,1826.8622,2934.766
40.76757167,-73.970795,65.224525,13.445242,903.9667,1652.9291
40.80805833,-73.964165,78.16784,8.976425,1315.5941,2169.1746
40.774125,-73.952775,95.07343,26.584826,1859.1501,3247.9392
40.800805,-73.96780333,79.47551,14.26857,1593.8207,2559.6382
40.77790333,-73.94580833,85.38511,17.542772,1478.2333,2487.2073
40.77318667,-73.960155,114.43795,29.137144,1876.4084,3274.2795
40.77407667,-73.95950833,110.2695,27.676046,1883.0208,3273.8103
40.842745,-73.90968333,43.01319,3.8932383,1206.929,1738.5106
40.80889833,-73.89594667,15.376775,-0.28326184,905.8291,1687.6318
40.79741333,-73.93151,44.564648,3.023113,1164.029,1690.6396
40.797755,-73.96144,50.88563,3.8892617,1201.1396,1746.6782
40.79770167,-73.95109333,54.7756,4.437346,1079.1904,1535.9747
40.79168167,-73.95569667,27.21291,2.9686453,302.685,546.0258
40.80831,-73.96358167,80.59259,9.179721,1370.0371,2249.0652
40.84411,-73.91739333,38.70741,5.3468494,1505.7903,2203.62
40.79453667,-73.96988833,105.56508,17.765001,1684.4712,2542.8108
40.80643333,-73.879635,6.9590554,-0.6263078,521.8414,1074.9999
40.79355167,-73.96904,109.45802,15.748135,1712.909,2597.558
40.775965,-73.983515,138.41824,18.95774,1668.4603,2884.9873
40.84416833,-73.91753833,38.885017,5.3663797,1503.2426,2172.8684
40.76125333,-73.95755667,84.2375,12.92935,1140.2133,1872.649
40.78030667,-73.98553167,103.955055,15.971743,1230.6738,2000.2744
40.78470667,-73.94354333,62.7846,3.2071998,1042.0244,1359.5496
40.84131333,-73.92570833,33.261906,3.7991543,1188.7194,1494.2367
40.78652,-73.97783167,99.13134,16.9821,1805.912,3072.8044
40.80602167,-73.95793167,62.617474,7.494793,1374.9296,2258.5908
40.765515,-73.972215,142.3393,33.45102,1129.8544,2205.6628
40.79043667,-73.97948333,54.573494,9.261504,929.8629,1567.4882
40.84361667,-73.90565167,26.567228,3.4637706,1260.5762,1771.5822
40.81940667,-73.89642,41.197136,4.0517945,1559.65,2015.0627
40.76878333,-73.972105,22.329357,3.6057978,376.83417,643.9706
40.84403833,-73.92396833,40.668114,3.6630907,1138.9291,1467.3464
40.76729167,-73.97109,69.02418,14.435836,892.3285,1659.7367
40.80930667,-73.90371167,21.140017,1.497358,979.0057,1593.2765
40.81096833,-73.95429833,57.75789,5.060134,1492.8553,2141.8157
40.83376333,-73.90236333,49.87315,4.506512,1512.424,1826.9866
40.84268,-73.89312667,23.45791,2.0569792,832.309,1045.878
40.81085833,-73.95801667,81.41159,7.0350595,1413.6125,2051.1372
40.806325,-73.94812,55.848606,8.870091,1709.4471,2852.8218
40.80256,-73.90793333,21.56427,1.6413156,1196.8885,2040.0483
40.77346333,-73.94937833,99.84272,24.899311,1822.9602,3087.033
40.78015333,-73.98492333,104.56126,16.619728,1309.1788,2132.8772
40.794275,-73.970135,105.39175,18.371391,1692.4268,2559.4802
40.809025,-73.89464833,17.212904,0.15110114,1036.228,1835.9655
40.81426333,-73.899735,32.60997,3.0558121,1433.518,2065.5056
40.809555,-73.90311167,21.33583,1.5344759,1005.1972,1657.7437
40.809115,-73.96292,86.15341,9.84164,1362.5924,2260.032
40.78233333,-73.95783,107.72799,22.589079,1460.9022,2462.9949
40.806415,-73.88759333,11.817912,0.19543697,948.5896,1733.1313
40.80860333,-73.96336167,81.30665,9.424777,1360.9521,2253.6887
40.81740667,-73.95013333,53.349117,3.7633524,1230.3414,1941.0608
40.79564833,-73.954585,8.082508,-0.32873595,152.0144,228.29715
40.817455,-73.903075,44.315807,3.411043,1693.6492,2037.5902
40.79130833,-73.95623667,17.86229,1.5747658,239.16568,418.59164
40.84535833,-73.91732667,38.98844,4.9868436,1506.4479,2018.8503
40.84362,-73.90507833,25.847704,3.3915281,1292.3885,1793.0812
40.77346667,-73.951195,96.33369,24.961279,1874.2708,3253.1
40.81729167,-73.90236167,44.040825,3.811643,1719.6448,2126.1047
40.80168167,-73.96040833,60.57955,5.6194334,1296.248,1941.2913
40.78727667,-73.944875,77.996895,5.0510907,1515.1552,1983.278
40.77126667,-73.98692,159.9684,24.044683,1734.014,3059.8745
40.78649167,-73.94251333,66.89509,2.7466452,1303.4678,1666.0597
40.79031333,-73.95009667,78.73406,8.673869,1438.2181,2016.7303
40.804875,-73.884795,7.873206,-0.25549296,667.6215,1427.4872
40.82247167,-73.95473333,54.651913,4.2768736,1197.7648,1914.6106
40.78921333,-73.947025,67.74317,4.634985,1551.2052,2002.5063
40.78557667,-73.94809667,95.89023,12.785076,1535.0266,2106.0432
40.80473,-73.95631167,58.80791,7.765058,1492.9086,2428.1223
40.81544167,-73.906315,48.34592,3.4878347,1511.4452,1778.8092
40.84464833,-73.906095,34.39658,4.4469004,1401.5386,1963.6876
40.76914833,-73.98854333,151.80551,24.320925,1792.5656,3416.3015
40.82298167,-73.95643167,37.73395,2.9494996,820.1027,1275.2019
40.799075,-73.96454833,71.58164,6.966424,1670.879,2437.4895
40.77375167,-73.95014667,99.9129,25.916945,1863.0172,3198.6323
40.83540667,-73.90134833,38.214954,3.2051852,1339.679,1487.8436
40.80789833,-73.89738667,14.371978,-0.368204,858.7885,1707.2502
40.845115,-73.91745,39.13658,5.1799865,1512.6761,2048.504
40.80801667,-73.904615,18.83913,0.7522352,949.6278,1625.9801
40.827285,-73.91316,36.83171,3.9719477,1510.1252,2205.1885
40.83562167,-73.914005,48.3314,5.11414,1738.5396,2634.1252
40.82942333,-73.91233667,41.73445,4.5842633,1610.6306,2484.5415
40.79915667,-73.96472333,70.756195,7.5680633,1643.3735,2418.1042
40.82940167,-73.91226833,41.73445,4.5842633,1610.6306,2484.5415
40.83290167,-73.91735333,54.704456,5.676484,1759.1676,2731.3918
40.81755667,-73.953495,62.447273,3.512641,1478.1906,2256.0696
40.82632333,-73.90972167,38.23739,5.273953,1495.1062,1988.3518
40.77681833,-73.95696333,111.552475,28.093094,1876.1964,3198.7012
40.80412167,-73.91689667,37.087708,2.913549,1387.5533,2102.208
40.84391667,-73.894685,26.062511,3.1888692,906.7399,1145.6102
40.83496167,-73.91581333,53.781414,6.104679,1767.5768,2681.7935
40.82145833,-73.89158833,38.307693,3.2318282,1486.1692,2102.8408
40.83334167,-73.91717,54.901413,5.3169003,1759.3984,2688.7488
40.79961667,-73.93579667,59.26957,9.162986,1659.7186,2331.3667
40.82669667,-73.909525,38.108063,5.118214,1507.3048,2013.8032
40.826975,-73.925235,33.76724,1.2597606,849.1262,1317.4634
40.81751,-73.90352,44.653824,3.287154,1675.9924,2023.312
40.83936333,-73.91058667,38.330772,3.1576157,1281.1859,1825.3322
40.82338833,-73.92255,56.97676,2.5839598,1129.3096,1740.837
40.818075,-73.95286,58.029556,3.0062957,1412.7301,2097.7676
40.84474833,-73.9122,53.222656,7.287611,1562.5526,2306.794
40.81188,-73.903805,32.717262,3.0244954,1425.8761,1974.2415
40.83529333,-73.92686333,40.537643,4.8016095,1503.5444,1902.4937
40.843765,-73.90882667,45.44159,5.2773533,1286.242,1888.3612
40.77586333,-73.99138833,87.581154,2.61852,601.3851,953.6489
40.80243333,-73.962415,70.70433,7.8186655,1501.8807,2359.464
40.84425667,-73.893215,30.569427,3.6694086,1155.2186,1478.3624
40.81923333,-73.89811667,40.379704,4.7404,1625.3253,2021.3588
40.84407833,-73.89667833,25.883974,2.6965518,997.1329,1401.1232
40.84127,-73.92572833,33.261906,3.7991543,1188.7194,1494.2367
40.84387167,-73.89257667,31.263382,3.9684005,1177.7382,1552.76
40.774705,-73.95827667,108.41868,28.160112,1871.4972,3223.6692
40.80229333,-73.93841,61.560963,8.439728,1627.954,2235.1562
40.79930667,-73.96528333,70.44429,8.4826,1608.6764,2401.8164
40.79698333,-73.94929167,69.641075,4.3882065,1203.5499,1528.0339
40.81553333,-73.88392667,20.929178,1.707902,1271.8997,1803.0336
40.83639,-73.89794333,18.421385,1.739183,830.7124,895.6862
40.80842,-73.896715,14.771522,-0.36201316,862.4134,1686.1642
40.76938833,-73.98891833,155.65535,22.668764,1791.1432,3398.892
40.808115,-73.90439333,18.83913,0.7522352,949.6278,1625.9801
40.83536667,-73.91538833,52.853886,5.94815,1758.5956,2689.094
40.766505,-73.97155833,96.37234,19.390638,1011.8687,1919.7253
40.77345667,-73.95496167,97.72136,26.913456,1870.7786,3297.199
40.79310667,-73.94806667,71.68921,6.3373947,1432.5698,1903.684
40.79474167,-73.97364167,85.97129,15.871061,1485.4128,2427.6182
40.80499,-73.95694833,57.03909,7.501684,1417.5703,2368.2502
40.81585833,-73.90419833,47.500835,3.2467418,1635.8691,1940.2096
40.83408,-73.92742833,40.619446,4.7142916,1501.5149,1962.4587
40.844005,-73.91715167,38.911034,5.5025687,1496.5052,2171.008
40.82223833,-73.957195,41.11176,3.3444805,844.5132,1361.8429
40.8415,-73.90078,26.655619,2.1606367,1394.9193,2145.9336
40.80716333,-73.95710667,62.822876,8.138868,1423.1615,2318.267
40.77551333,-73.95403167,104.32099,27.180868,1879.8853,3331.264
40.80406833,-73.91676667,36.37243,2.6833837,1379.4296,2177.1687
40.81758333,-73.89541,33.9994,2.946001,1377.5828,1807.6212
40.80907833,-73.894235,17.858368,0.2275015,1079.4916,1955.4044
40.80835167,-73.90390667,17.668518,0.72096324,936.4881,1630.8486
40.81734,-73.89524667,32.088223,2.9765449,1343.996,1812.1396
40.78876833,-73.95109833,89.85064,10.278078,1501.2361,2130.7966
40.82153167,-73.891595,38.307693,3.2318282,1486.1692,2102.8408
40.801385,-73.95975,55.965508,4.9528723,1249.8312,1862.7612
