lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.78785167,-73.98061833,20.016352,2.026228,1.89261,1.7142416
40.84360667,-73.92448833,16.194098,2.0609305,1.3554976,1.478909
40.80784333,-73.89894667,11.748116,1.3884958,0.99913645,0.7060044
40.768135,-73.95300667,21.318497,2.0072534,2.0654411,1.8560867
40.79106833,-73.956465,14.971106,1.7066578,1.0897433,1.5575619
40.78053667,-73.94668333,21.228346,2.0257566,1.8899676,1.7862407
40.795475,-73.955205,16.110807,1.7177848,1.0307313,1.4447477
40.79209333,-73.97388833,20.00151,2.0224633,1.85729,1.7754955
40.78605333,-73.95322833,20.265461,1.9746386,1.9675065,1.798242
40.78691833,-73.97746833,21.173195,2.0690765,2.0038955,1.8274943
40.79670167,-73.93201,20.710821,1.962662,1.7979237,1.6060238
40.77552167,-73.982295,21.990826,2.058442,1.9650527,1.786566
40.77540667,-73.94437,19.81722,1.7995725,1.830655,1.6669697
40.79201333,-73.97374167,20.00151,2.0224633,1.85729,1.7754955
40.78166,-73.94584167,22.214628,2.0115023,1.977138,1.7541094
40.78687833,-73.97750833,21.312948,2.0613353,2.0216308,1.8254058
40.77422333,-73.98251167,21.661097,2.02281,1.9463711,1.79204
40.80458667,-73.95585,20.739159,2.0567288,1.9762549,1.7871363
40.84209167,-73.89406167,17.928995,1.9228152,1.5379817,1.539092
40.776545,-73.94356667,19.083435,1.7651807,1.708204,1.6076171
40.79146333,-73.97264167,20.019627,2.0298483,1.8591206,1.8065481
40.78903,-73.980605,19.469261,1.9832618,1.7908136,1.6691889
40.78774167,-73.95382833,19.803558,1.918909,1.8678968,1.7402338
40.75905833,-73.96049833,21.271626,2.108533,1.9721621,1.7869529
40.79043,-73.94182667,24.505291,1.9437293,2.218293,1.8243045
40.78324167,-73.95644,19.476847,1.9846773,1.8561711,1.7616763
40.75906667,-73.95949,20.215876,2.0772905,1.8808603,1.7810854
40.79417333,-73.97020667,22.783203,2.0595076,2.0543525,1.7985594
40.81011333,-73.89813167,18.395618,1.7404485,1.5851611,1.0959872
40.77857833,-73.94727833,22.388874,2.0167198,2.0474377,1.8067251
40.78666,-73.97653167,21.47431,2.069126,2.0224955,1.8373895
40.78367667,-73.98390167,19.142284,1.9786922,1.7794747,1.6675162
40.80542167,-73.899475,10.86817,1.1331797,0.9234195,0.5035198
40.79101833,-73.95653167,14.710952,1.6977531,1.0408833,1.5472091
40.77597333,-73.94396667,19.596092,1.8189517,1.7869986,1.6741996
40.78499833,-73.98472333,17.052505,1.8650771,1.4887555,1.501842
40.77330833,-73.94893667,22.315634,2.0075212,2.1998684,1.8341221
40.78573,-73.98470667,16.580229,1.8230972,1.4406891,1.446076
40.75916167,-73.96068667,21.213566,2.1044374,1.9637564,1.7911241
40.79774,-73.951185,19.40625,1.9528956,1.644853,1.7390801
40.797615,-73.95443833,18.158058,1.9056625,1.4066978,1.5914218
40.76783,-73.97065667,18.350586,1.9610896,1.6626358,1.7223419
40.783335,-73.95697833,19.58433,1.9711092,1.8611933,1.7586292
40.78617833,-73.95362833,20.004433,1.9717362,1.9238755,1.7828596
40.79653667,-73.93213833,20.59247,1.9501672,1.8024511,1.6188885
40.79676667,-73.95492333,17.261906,1.8032901,1.2047442,1.49271
40.82287167,-73.887255,19.00018,2.0003238,1.5840609,1.2571622
40.79073667,-73.95680833,15.074844,1.707658,1.1001166,1.5554322
40.84343167,-73.92461167,16.179794,2.0586884,1.3431784,1.4778613
40.80613167,-73.902365,12.495603,1.3540539,1.0530789,0.8957143
40.81362667,-73.89948167,21.03501,1.9485649,1.8914837,1.464445
40.78071167,-73.9465,21.41017,2.0249667,1.9059702,1.7754594
40.805955,-73.947145,18.351164,1.9754436,1.6909859,1.8292907
40.80953,-73.95983667,21.912384,2.044457,2.0154276,1.7043524
40.79690667,-73.95479667,17.699903,1.8409084,1.3027903,1.5364616
40.78186167,-73.945695,22.471884,2.0037315,1.9941134,1.7343587
40.791,-73.971625,20.284012,2.0419197,1.8710794,1.824299
40.7908,-73.97831833,20.71973,2.044457,1.9195188,1.7677892
40.79080333,-73.97892167,20.460205,2.0019832,1.8878369,1.7361408
40.8226,-73.88750833,18.844767,1.9984595,1.5863816,1.2725322
40.78434667,-73.983185,19.084814,1.9697878,1.7710549,1.6578734
40.7966,-73.97217667,21.572172,2.0582554,1.9848701,1.7414292
40.78591667,-73.94266,21.409983,1.9446326,1.8543427,1.7233596
40.77342667,-73.94932167,22.650764,2.0196955,2.2143738,1.8472663
40.77396333,-73.98251167,21.661097,2.02281,1.9463711,1.79204
40.77660833,-73.94351667,19.083435,1.7651807,1.708204,1.6076171
40.79038833,-73.95702833,15.411797,1.7179828,1.1604009,1.558096
40.806175,-73.96737333,18.005592,2.040841,1.605204,1.6644568
40.78188,-73.95818167,20.11127,1.954075,1.9118497,1.7661957
40.816245,-73.94980333,21.24266,1.8453168,1.9619801,1.6163294
40.83678667,-73.91806833,19.072512,1.9923978,1.7709093,1.3041266
40.77375833,-73.95192833,22.87658,2.073773,2.1727939,1.8850933
40.79000333,-73.95868167,13.954715,1.669678,0.7978457,1.5001705
40.773365,-73.96004167,21.638218,2.0450265,2.1834714,1.8325652
40.806685,-73.89871333,10.210303,1.1926173,0.88810813,0.52153623
40.843095,-73.92465667,16.475561,2.0932403,1.3866172,1.4807876
40.76888333,-73.98121,24.345661,1.7969403,2.1594093,1.7207894
40.78656667,-73.954495,19.410074,1.9558362,1.8439461,1.764042
40.77355667,-73.95993833,21.715904,2.0606956,2.1842222,1.829944
40.790915,-73.97859167,20.53706,2.0097976,1.8960737,1.7490175
40.76849333,-73.95254167,21.429718,2.0013344,2.0931542,1.8540639
40.79723333,-73.97175333,21.627808,2.0786974,1.9781413,1.7466946
40.79215333,-73.96372167,22.39654,1.7409633,1.8562936,1.5972649
40.78659167,-73.95286,20.414043,1.961241,1.9836286,1.7990761
40.75933833,-73.961075,21.515244,2.106378,1.9896417,1.7915244
40.79645333,-73.97226167,21.571484,2.054942,1.9936513,1.7444037
40.80002167,-73.96766833,20.903143,2.0894163,1.863548,1.7828094
40.79414667,-73.949095,20.1756,1.937463,1.8846617,1.7866176
40.797535,-73.96059167,21.650688,1.8160359,1.9426423,1.6787621
40.795155,-73.93322,21.272566,1.8931456,1.8714731,1.7212832
40.78681,-73.94806167,23.46118,1.8702118,2.2164805,1.7897171
40.81350667,-73.899135,20.986446,1.9551411,1.8818535,1.4542195
40.84315667,-73.90962667,17.430035,2.0206714,1.5796193,1.0903505
40.76121,-73.95757833,19.098236,2.021443,1.7883193,1.7416675
40.83735333,-73.91770833,18.584782,2.0020635,1.7535365,1.299978
40.77075833,-73.98724667,23.501118,1.9868985,2.1037822,1.8506516
40.80615167,-73.87953667,28.926193,1.6496893,1.635738,1.0056787
40.765805,-73.97206,21.062954,1.96367,1.9029168,1.7862307
40.83370667,-73.9024,20.048525,2.005975,1.8876677,1.356466
40.79562833,-73.95461833,16.271584,1.7787367,1.0756644,1.4707264
40.811215,-73.90329667,20.986832,1.9351232,1.9168195,1.2580782
40.79555833,-73.93413833,22.317541,1.9200894,1.9975313,1.753657
40.81547667,-73.90040833,21.769573,1.9903357,2.0230582,1.488227
40.80417,-73.95488,20.420902,2.0740838,1.9530549,1.8143718
40.84413333,-73.92372,16.124363,2.0647292,1.3573022,1.4741288
40.80892667,-73.895605,19.646471,1.6552818,1.6676856,0.83732754
40.7693,-73.95195833,21.812346,2.0487585,2.1595802,1.8537407
40.84142667,-73.92564667,16.550581,2.1278594,1.519327,1.4685211
40.79075333,-73.942635,24.311775,1.956136,2.2476134,1.8165771
40.83194167,-73.92131667,19.05174,1.9519646,1.7593191,1.3766567
40.77091833,-73.98715333,23.501118,1.9868985,2.1037822,1.8506516
40.81051333,-73.89874,18.648012,1.7465668,1.5640743,1.114
40.81975,-73.897585,24.007463,1.9415089,2.2239761,1.4650916
40.843665,-73.90627,18.959702,1.9867568,1.7551535,1.0009481
40.767875,-73.970495,18.350586,1.9610896,1.6626358,1.7223419
40.79014833,-73.941085,23.96276,1.9113578,2.143889,1.7862765
40.79409667,-73.97013333,22.697844,2.0443742,2.0536587,1.8033569
40.80541333,-73.88117167,34.900066,1.8362745,1.7934413,0.97549367
40.84028333,-73.91002833,17.968523,2.0621972,1.612947,1.139155
40.80749333,-73.88944167,22.857224,1.8309803,1.8520359,0.92952144
40.75951,-73.95901667,19.773184,2.0780263,1.8446006,1.7860616
40.817495,-73.90356167,21.786219,1.9438887,1.9360363,1.3051097
40.807605,-73.96688667,17.133972,1.9564644,1.555869,1.6087011
40.786255,-73.97541167,21.867523,2.043119,2.0421083,1.8654065
40.835245,-73.912915,18.404593,2.0553641,1.693833,1.3573151
40.81892,-73.89614833,23.157858,1.953327,2.1820667,1.4648819
40.78149167,-73.95433333,21.254929,1.9830358,2.0689352,1.8120775
40.84229167,-73.92512667,16.81394,2.118006,1.4374225,1.47478
40.80517667,-73.90222167,11.071254,1.1987128,0.92674583,0.7474655
40.83730333,-73.917745,18.584782,2.0020635,1.7535365,1.299978
40.76218833,-73.95701833,19.292854,1.9401609,1.8167677,1.7435404
40.83208833,-73.91789333,18.028309,2.0235262,1.635138,1.3872415
40.76223,-73.956985,19.292854,1.9401609,1.8167677,1.7435404
40.75945667,-73.96148333,21.766817,2.0949712,2.0043392,1.7994488
40.84112667,-73.90956,17.671608,2.0496705,1.6301302,1.0542095
40.7854,-73.94763167,24.117172,1.9278837,2.231876,1.8134403
40.765855,-73.97201333,21.062954,1.96367,1.9029168,1.7862307
40.76086,-73.95799667,19.606163,2.065732,1.8372536,1.7709216
40.76041333,-73.96383333,23.182116,2.105459,2.1327431,1.851101
40.80545833,-73.88087333,34.23541,1.8290837,1.7715808,0.98110664
40.782095,-73.98283833,21.02607,2.0122225,2.0057395,1.7353518
40.785155,-73.94646,23.837603,1.9403943,2.1594272,1.7899016
40.84341,-73.90953333,17.551394,2.018845,1.5812873,1.1207129
40.793605,-73.969145,23.49412,2.0329423,2.0715494,1.8206539
40.79004833,-73.94900333,19.620918,1.8976067,1.8905635,1.7804528
40.80547333,-73.95807667,21.020958,1.9967974,1.9941481,1.7329928
40.780215,-73.98504833,22.210789,2.0109143,2.002275,1.7115259
40.84277667,-73.89324667,18.324596,1.9275612,1.5463088,1.6144183
40.786845,-73.95255667,20.688683,1.9749638,2.0135577,1.791503
40.79237667,-73.95508,15.711167,1.7130882,1.1365584,1.5127406
40.841025,-73.92208333,18.261406,2.046672,1.6589327,1.5382351
40.842125,-73.892235,17.900879,1.9446089,1.536245,1.6643846
40.80855,-73.88972167,24.55069,1.9218991,2.0569339,0.95710766
40.75958833,-73.958945,19.773184,2.0780263,1.8446006,1.7860616
40.76490833,-73.96860667,20.198566,2.0333123,1.8799813,1.8371775
40.81226,-73.95697833,23.195856,2.058407,2.1143005,1.7851483
40.76693167,-73.971345,19.355682,1.9202667,1.7083389,1.7492076
40.82323333,-73.88797,19.11175,1.9728422,1.5878171,1.2658457
40.79340167,-73.97463167,20.533964,1.9749472,1.8893373,1.7333294
40.785135,-73.946495,23.837603,1.9403943,2.1594272,1.7899016
40.79158,-73.95584,15.06585,1.7238587,1.0736024,1.5511948
40.84419667,-73.91757833,20.40357,2.1402926,1.8080457,1.4386892
40.81484833,-73.90011833,21.05477,1.9609146,1.9718517,1.4726572
40.76595333,-73.97195667,20.676655,1.950776,1.8528041,1.7670289
40.767035,-73.97126833,19.29495,1.9301904,1.7182306,1.7504102
40.7991,-73.93475833,23.263195,1.9774731,2.1293337,1.7841786
40.76495667,-73.96877667,20.198566,2.0333123,1.8799813,1.8371775
40.79514333,-73.94826333,20.987732,1.9989758,1.9181868,1.7957462
40.79778667,-73.971365,21.342037,2.0865436,1.9294014,1.7517084
40.79191833,-73.95539167,15.550027,1.7322363,1.1551263,1.5551193
40.7742,-73.95947,21.379217,2.0731273,2.1443899,1.8343453
40.772585,-73.96063833,21.737337,1.999584,2.1749642,1.8293226
40.80943333,-73.903525,20.231474,1.7936393,1.8108065,1.2920928
40.76733,-73.971035,19.021591,1.9241116,1.686791,1.7322866
40.80945167,-73.90302833,19.96753,1.786169,1.7757863,1.2925386
40.78214667,-73.957995,20.21148,1.9549395,1.9214367,1.7673258
40.79019833,-73.949355,19.620945,1.8682725,1.8864372,1.7853807
40.81173833,-73.95730833,23.08994,2.0887973,2.101139,1.7792792
40.77413167,-73.95949333,21.379217,2.0731273,2.1443899,1.8343453
40.79134,-73.97253333,20.278337,2.0366876,1.8713535,1.8085308
40.76757167,-73.970795,18.815405,1.9453828,1.6863306,1.7329514
40.80805833,-73.964165,19.193981,1.9979087,1.771393,1.6929815
40.774125,-73.952775,23.156666,2.086135,2.1955645,1.872242
40.800805,-73.96780333,20.728489,2.1157277,1.8544116,1.7824932
40.77790333,-73.94580833,21.557852,1.9595265,1.9608243,1.754537
40.77318667,-73.960155,21.638218,2.0450265,2.1834714,1.8325652
40.77407667,-73.95950833,21.379217,2.0731273,2.1443899,1.8343453
40.842745,-73.90968333,17.451342,2.0332594,1.5968306,1.0596735
40.80889833,-73.89594667,19.283566,1.663058,1.6476384,0.8416882
40.79741333,-73.93151,20.87676,1.967983,1.7862486,1.6098895
40.797755,-73.96144,22.556206,1.8621856,2.0016155,1.7241068
40.79770167,-73.95109333,19.579887,1.9318196,1.6666303,1.7490745
40.79168167,-73.95569667,15.425912,1.7351704,1.1542212,1.5651402
40.80831,-73.96358167,19.887722,1.9840297,1.8075194,1.6939868
40.84411,-73.91739333,20.49081,2.1365218,1.8181763,1.4407163
40.79453667,-73.96988833,23.25122,2.0678499,2.0722451,1.7998401
40.80643333,-73.879635,27.780457,1.6548023,1.7696179,1.0025325
40.79355167,-73.96904,23.526752,2.0232403,2.0589135,1.8324018
40.775965,-73.983515,23.061184,2.0634391,2.0317628,1.7641509
40.84416833,-73.91753833,20.40357,2.1402926,1.8080457,1.4386892
40.76125333,-73.95755667,19.098236,2.021443,1.7883193,1.7416675
40.78030667,-73.98553167,22.044447,2.0003839,1.9930632,1.7065513
40.78470667,-73.94354333,21.366566,1.9067247,1.8696643,1.6894015
40.84131333,-73.92570833,16.550581,2.1278594,1.519327,1.4685211
40.78652,-73.97783167,21.506725,2.025935,2.0415535,1.8162262
40.80602167,-73.95793167,21.675226,1.993189,2.0204775,1.7287035
40.765515,-73.972215,21.41698,1.9651648,1.9312496,1.7857993
40.79043667,-73.97948333,20.211231,1.9818982,1.8384298,1.7035681
40.84361667,-73.90565167,18.98387,2.0010135,1.7504578,1.0036172
40.81940667,-73.89642,23.2724,1.9382466,2.2038534,1.4630196
40.76878333,-73.972105,16.00248,1.8553889,1.3401258,1.4993254
40.84403833,-73.92396833,16.124363,2.0647292,1.3573022,1.4741288
40.76729167,-73.97109,19.021591,1.9241116,1.686791,1.7322866
40.80930667,-73.90371167,20.343254,1.8047574,1.8228716,1.294138
40.81096833,-73.95429833,22.915962,2.0262053,2.1639636,1.8065934
40.83376333,-73.90236333,20.048525,2.005975,1.8876677,1.356466
40.84268,-73.89312667,18.324596,1.9275612,1.5463088,1.6144183
40.81085833,-73.95801667,22.855724,2.0822363,2.064545,1.742411
40.806325,-73.94812,18.821749,2.0009239,1.7485635,1.8635736
40.80256,-73.90793333,19.625221,1.9717842,1.9803483,1.7616458
40.77346333,-73.94937833,22.650764,2.0196955,2.2143738,1.8472663
40.78015333,-73.98492333,22.148785,2.02124,2.0015116,1.7168157
40.794275,-73.970135,22.783203,2.0595076,2.0543525,1.7985594
40.809025,-73.89464833,21.685375,1.7526362,1.8475575,0.8958371
40.81426333,-73.899735,21.36588,1.9643713,1.9290136,1.4780017
40.809555,-73.90311167,20.270668,1.8004444,1.8092061,1.2910523
40.809115,-73.96292,20.787565,2.0083666,1.8497972,1.6810327
40.78233333,-73.95783,20.284487,1.9511906,1.9319707,1.7624347
40.806415,-73.88759333,25.982004,1.7695061,1.9334668,0.9539597
40.80860333,-73.96336167,20.154867,1.9731666,1.8176221,1.685211
40.81740667,-73.95013333,20.782152,1.7657101,1.9582957,1.5702025
40.79564833,-73.954585,16.271584,1.7787367,1.0756644,1.4707264
40.817455,-73.903075,21.772701,1.9333867,1.9360583,1.3508872
40.79130833,-73.95623667,14.663765,1.6963773,1.0140944,1.5461117
40.84535833,-73.91732667,19.934515,2.0992854,1.8029004,1.4512008
40.84362,-73.90507833,19.477325,2.0113916,1.7865133,1.0374122
40.77346667,-73.951195,22.964985,2.0610833,2.1961446,1.8812082
40.81729167,-73.90236167,21.925446,1.967866,1.9561316,1.3952295
40.80168167,-73.96040833,22.328745,2.036225,1.9759632,1.7849618
40.78727667,-73.944875,23.670702,1.9264665,2.111329,1.7980613
40.77126667,-73.98692,23.411304,1.9922693,2.0842814,1.8492179
40.78649167,-73.94251333,21.849333,1.9428347,1.8791543,1.7483
40.79031333,-73.95009667,19.393368,1.867191,1.849826,1.7780269
40.804875,-73.884795,33.125385,1.7702436,1.918885,0.8838548
40.82247167,-73.95473333,18.724903,1.9287176,1.7740245,1.7170662
40.78921333,-73.947025,21.830725,1.9020803,2.0546696,1.7863153
40.78557667,-73.94809667,23.767847,1.9201427,2.2330475,1.811299
40.80473,-73.95631167,20.336067,2.0442314,1.9509653,1.811501
40.81544167,-73.906315,22.328627,2.061924,2.043796,1.058852
40.84464833,-73.906095,18.191654,2.012426,1.7020807,0.9660529
40.76914833,-73.98854333,23.178871,2.04874,2.0775077,1.9000726
40.82298167,-73.95643167,18.219473,1.9490838,1.6740804,1.6396261
40.799075,-73.96454833,23.127876,2.0242915,1.9838244,1.8451406
40.77375167,-73.95014667,23.127846,2.0586872,2.2238717,1.8670362
40.83540667,-73.90134833,20.34134,2.0216467,1.9428729,1.3636149
40.80789833,-73.89738667,13.330543,1.4230504,1.1876652,0.6548986
40.845115,-73.91745,20.084444,2.1005604,1.8095977,1.4511567
40.80801667,-73.904615,19.188784,1.774014,1.6785926,1.290858
40.827285,-73.91316,18.890238,1.9968588,1.7673813,1.2832798
40.83562167,-73.914005,17.662027,2.017301,1.6296415,1.3359127
40.82942333,-73.91233667,18.986107,1.9704661,1.7408065,1.329133
40.79915667,-73.96472333,23.075035,2.0263631,1.970213,1.8379982
40.82940167,-73.91226833,18.986107,1.9704661,1.7408065,1.329133
40.83290167,-73.91735333,18.076271,2.019645,1.6291046,1.3531536
40.81755667,-73.953495,20.770653,1.8296431,2.028426,1.6942255
40.82632333,-73.90972167,20.444263,1.972005,1.9459431,1.144028
40.77681833,-73.95696333,22.244081,2.0131257,2.2146757,1.8345337
40.80412167,-73.91689667,19.028976,2.0198376,1.6869693,1.7157342
40.84391667,-73.894685,20.058739,1.9944973,1.7931352,1.5115556
40.83496167,-73.91581333,17.354969,2.0050714,1.6318139,1.3087609
40.82145833,-73.89158833,22.519106,2.007687,2.0268564,1.3826592
40.83334167,-73.91717,17.968464,2.0180776,1.6252646,1.3358802
40.79961667,-73.93579667,22.627073,1.9975023,2.1322262,1.7881917
40.82669667,-73.909525,20.61092,1.966825,1.9564161,1.1561038
40.826975,-73.925235,18.391449,1.9460078,1.6760458,1.3891133
40.81751,-73.90352,21.732986,1.940302,1.9352212,1.3384992
40.83936333,-73.91058667,17.720757,2.0995975,1.605818,1.2111018
40.82338833,-73.92255,19.06322,2.0083,1.6295991,1.2532136
40.818075,-73.95286,20.684134,1.7453207,2.0070481,1.6485405
40.84474833,-73.9122,19.31685,2.0023346,1.7198938,1.3349946
40.81188,-73.903805,20.895025,1.9316022,1.9173532,1.2439792
40.83529333,-73.92686333,17.06993,1.9799637,1.7889665,1.4827727
40.843765,-73.90882667,17.33887,2.0325077,1.5837189,1.0832059
40.77586333,-73.99138833,20.171532,1.789677,1.6879209,1.5279573
40.80243333,-73.962415,22.273083,2.1031973,1.9225435,1.8523178
40.84425667,-73.893215,19.510777,2.007006,1.6995258,1.6047896
40.81923333,-73.89811667,23.962502,1.9428481,2.2216785,1.5176284
40.84407833,-73.89667833,20.481775,1.9273287,1.8205683,1.3570791
40.84127,-73.92572833,16.550581,2.1278594,1.519327,1.4685211
40.84387167,-73.89257667,19.203173,1.9925969,1.6378372,1.6637661
40.774705,-73.95827667,21.83261,2.0688848,2.1820612,1.8363903
40.80229333,-73.93841,20.671608,1.9947772,2.0075877,1.8054255
40.79930667,-73.96528333,22.902674,2.0557203,1.9523147,1.8257213
40.79698333,-73.94929167,20.697784,1.9228419,1.7788305,1.7447705
40.81553333,-73.88392667,23.282066,1.9414798,2.0282588,1.1106858
40.83639,-73.89794333,19.204746,1.868389,1.6823647,1.3542789
40.80842,-73.896715,16.426321,1.5397321,1.4160093,0.73814297
40.76938833,-73.98891833,23.08187,2.040101,2.0692112,1.8849032
40.808115,-73.90439333,19.188784,1.774014,1.6785926,1.290858
40.83536667,-73.91538833,17.296976,1.9951904,1.6243179,1.2928396
40.766505,-73.97155833,19.723145,1.9477553,1.7591792,1.766871
40.77345667,-73.95496167,22.674782,2.0685506,2.169588,1.8735378
40.79310667,-73.94806667,20.70349,1.9449803,1.9684833,1.7887228
40.79474167,-73.97364167,20.852398,2.0317266,1.9206544,1.734986
40.80499,-73.95694833,20.40347,2.0287433,1.9631773,1.7851685
40.81585833,-73.90419833,22.149437,2.026036,2.0056884,1.1947576
40.83408,-73.92742833,17.4376,1.9865957,1.8202906,1.4681741
40.844005,-73.91715167,20.656961,2.1273828,1.8328645,1.4318436
40.82223833,-73.957195,18.503963,1.9574639,1.7121301,1.6413021
40.8415,-73.90078,21.08113,2.0694664,1.8600008,1.2932178
40.80716333,-73.95710667,22.30886,2.0763872,2.0890372,1.7609088
