lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.79833667,-73.95996333,52.414818,24.484043,862.63635,16145.931
40.76804,-73.98242,140.14784,78.635506,755.97363,19066.453
40.77158667,-73.97728333,125.90128,72.28658,874.0758,19383.576
40.77291833,-73.94637333,64.49791,39.652412,964.8769,18315.232
40.79016,-73.96973667,56.84075,26.101786,931.25543,16824.285
40.796185,-73.95559167,54.152325,25.142765,874.9836,15698.429
40.75887667,-73.96010333,96.86233,62.2668,872.65283,18804.287
40.78978167,-73.97565,57.15512,26.75983,941.3675,17130.133
40.79883167,-73.95958667,52.414818,24.484043,862.63635,16145.931
40.81433333,-73.95093167,38.04031,21.685728,554.62714,13665.157
40.76942167,-73.98085833,141.52112,77.67717,794.9754,19100.633
40.78273833,-73.96359333,57.80537,30.828762,951.48047,17879.111
40.78117,-73.96236,57.459064,32.094448,938.951,18075.756
40.76812833,-73.98243167,140.14784,78.635506,755.97363,19066.453
40.78737833,-73.98065667,73.406815,29.073198,958.51337,17380.125
40.79151333,-73.96223833,57.960426,28.447521,934.17365,16544.92
40.784905,-73.97228167,60.148914,30.1451,931.30164,17446.926
40.78302333,-73.984475,90.4961,35.495792,963.77435,17686.795
40.78964,-73.97515667,57.276398,26.566374,935.7355,17052.45
40.78093667,-73.96217833,57.336548,32.66517,933.92303,18251.28
40.7896,-73.95764833,61.389767,33.512135,935.0384,16318.938
40.84138833,-73.89286,22.092257,12.221231,608.11816,12074.397
40.78989667,-73.95836333,62.0318,33.230106,937.5099,16376.445
40.79522,-73.93310667,54.775154,20.887619,966.3265,13961.543
40.80721667,-73.898815,26.551414,12.49558,946.9241,16770.488
40.78651667,-73.975995,62.66463,28.770983,934.3983,17134.375
40.78789333,-73.98061167,69.364395,28.208601,957.843,17325.49
40.807085,-73.96706333,56.473587,23.425104,961.7675,15704.076
40.79345333,-73.96702333,56.1102,25.962431,932.63806,16530.9
40.77439333,-73.98249667,115.97741,61.98279,892.4248,19062.383
40.79726333,-73.95459,49.746067,22.498192,843.43616,15453.619
40.79543,-73.93384167,54.389374,21.996878,947.33203,14176.024
40.78633833,-73.97887167,76.37188,31.40096,946.9621,17356.674
40.78922667,-73.98053,61.592102,27.088877,956.3868,17256.61
40.79635667,-73.9723,56.304302,25.190971,955.2851,16752.494
40.785675,-73.98471,78.15193,29.949083,946.8297,16937.086
40.77546,-73.98227833,113.793564,59.367188,904.0318,18873.182
40.78637333,-73.94239,64.24886,34.4963,914.3801,15805.703
40.78618,-73.97824333,74.56132,31.765318,941.5568,17291.219
40.78652667,-73.97923667,73.4811,29.455746,951.15845,17373.508
40.79070667,-73.977965,59.842186,26.914509,957.72766,17171.873
40.78925667,-73.973785,56.792355,26.448694,933.67896,17032.768
40.79981333,-73.95881833,51.75804,23.985867,840.15045,15963.268
40.76774,-73.98191,142.98439,79.66436,748.79425,19240.723
40.78785167,-73.98061833,69.364395,28.208601,957.843,17325.49
40.84360667,-73.92448833,44.856327,20.942413,831.65356,14388.59
40.80784333,-73.89894667,26.551414,12.49558,946.9241,16770.488
40.768135,-73.95300667,65.84138,39.107548,833.7279,17521.53
40.79106833,-73.956465,60.695847,32.334206,918.20593,15922.0625
40.78053667,-73.94668333,61.551693,36.949768,880.0275,17012.4
40.795475,-73.955205,53.300552,25.346077,870.89435,15532.523
40.79209333,-73.97388833,56.374638,25.892262,945.11273,16848.23
40.78605333,-73.95322833,60.58714,35.448593,878.6025,16799.586
40.78691833,-73.97746833,71.32618,29.989164,941.1455,17276.096
40.79670167,-73.93201,53.21382,20.482912,961.36945,14064.408
40.77552167,-73.982295,113.793564,59.367188,904.0318,18873.182
40.77540667,-73.94437,62.446247,38.709133,967.57446,17839.14
40.79201333,-73.97374167,56.374638,25.892262,945.11273,16848.23
40.78166,-73.94584167,64.45986,36.86893,896.49774,17020.44
40.78687833,-73.97750833,71.32618,29.989164,941.1455,17276.096
40.77422333,-73.98251167,115.97741,61.98279,892.4248,19062.383
40.80458667,-73.95585,49.632996,22.846899,704.79517,14901.213
40.84209167,-73.89406167,24.29247,12.4871855,587.6133,12126.806
40.776545,-73.94356667,60.700706,37.442146,968.5377,17127.723
40.79146333,-73.97264167,56.704693,26.00153,939.2684,16865.121
40.78903,-73.980605,65.78775,27.416655,955.7176,17298.133
40.78774167,-73.95382833,62.34332,35.364223,905.43555,16529.629
40.75905833,-73.96049833,95.17629,61.255085,865.4964,18731.564
40.79043,-73.94182667,62.165634,31.769442,828.237,14671.011
40.78324167,-73.95644,59.483234,35.46128,894.99414,17581.906
40.75906667,-73.95949,91.5846,59.652725,889.4011,18733.283
40.79417333,-73.97020667,55.225704,25.218924,933.11383,16719.033
40.81011333,-73.89813167,25.953825,11.813032,888.00446,16398.81
40.77857833,-73.94727833,58.39337,37.208042,896.9264,17230.654
40.78666,-73.97653167,66.16228,29.975164,936.5962,17171.342
40.78367667,-73.98390167,90.151085,35.489605,962.40985,17773.795
40.80542167,-73.899475,27.206377,11.511049,967.70526,16722.084
40.79101833,-73.95653167,60.695847,32.334206,918.20593,15922.0625
40.77597333,-73.94396667,60.772476,38.30583,965.65924,17569.717
40.78499833,-73.98472333,82.95107,33.074127,954.9183,17318.63
40.77330833,-73.94893667,63.11807,39.080204,909.1582,18194.201
40.78573,-73.98470667,78.15193,29.949083,946.8297,16937.086
40.75916167,-73.96068667,95.17629,61.255085,865.4964,18731.564
40.79774,-73.951185,47.781647,22.381792,812.8045,15128.727
40.797615,-73.95443833,49.746067,22.498192,843.43616,15453.619
40.76783,-73.97065667,127.8713,71.806625,832.6528,19013.498
40.783335,-73.95697833,59.483234,35.46128,894.99414,17581.906
40.78617833,-73.95362833,60.58714,35.448593,878.6025,16799.586
40.79653667,-73.93213833,53.21382,20.482912,961.36945,14064.408
40.79676667,-73.95492333,51.323486,23.52634,858.3944,15649.713
40.82287167,-73.887255,23.701555,10.323081,578.4669,13346.171
40.79073667,-73.95680833,61.404182,33.089,924.06757,16098.096
40.84343167,-73.92461167,44.349308,20.876919,826.1879,14336.965
40.80613167,-73.902365,28.137196,12.691796,953.23956,16115.281
40.81362667,-73.89948167,28.965733,13.704191,703.3345,15360.204
40.78071167,-73.9465,62.82851,37.205708,902.33984,17176.268
40.805955,-73.947145,36.520435,20.551014,515.38434,12764.145
40.80953,-73.95983667,50.475903,23.94522,831.7189,16058.707
40.79690667,-73.95479667,51.323486,23.52634,858.3944,15649.713
40.78186167,-73.945695,64.84914,36.770924,916.41125,17072.19
40.791,-73.971625,56.32981,25.961632,936.0353,16834.459
40.7908,-73.97831833,59.842186,26.914509,957.72766,17171.873
40.79080333,-73.97892167,59.363274,26.250109,957.07007,17111.93
40.8226,-73.88750833,23.701555,10.323081,578.4669,13346.171
40.78434667,-73.983185,86.28984,34.45931,961.3287,17744.742
40.7966,-73.97217667,56.304302,25.190971,955.2851,16752.494
40.78591667,-73.94266,64.24886,34.4963,914.3801,15805.703
40.77342667,-73.94932167,62.435326,38.932793,881.37805,17987.81
40.77396333,-73.98251167,117.50542,65.15129,876.2662,19121.45
40.77660833,-73.94351667,60.700706,37.442146,968.5377,17127.723
40.79038833,-73.95702833,61.404182,33.089,924.06757,16098.096
40.806175,-73.96737333,57.331577,23.964054,960.80444,15595.759
40.78188,-73.95818167,57.12729,34.99986,879.3439,17587.504
40.816245,-73.94980333,37.080093,21.976566,545.7847,13591.027
40.83678667,-73.91806833,29.382168,14.182386,604.0465,13329.678
40.77375833,-73.95192833,61.232624,38.807575,813.97644,17381.96
40.79000333,-73.95868167,62.0318,33.230106,937.5099,16376.445
40.773365,-73.96004167,63.102627,38.89396,794.58044,17467.742
40.806685,-73.89871333,27.30219,12.636366,959.7609,16932.969
40.843095,-73.92465667,44.349308,20.876919,826.1879,14336.965
40.76888333,-73.98121,141.52112,77.67717,794.9754,19100.633
40.78656667,-73.954495,61.97034,35.676373,900.18866,16759.014
40.77355667,-73.95993833,60.812935,38.013363,779.68427,17142.01
40.790915,-73.97859167,59.842186,26.914509,957.72766,17171.873
40.76849333,-73.95254167,66.14399,39.166393,865.8836,17758.158
40.79723333,-73.97175333,56.44838,25.015574,958.1604,16528.844
40.79215333,-73.96372167,56.60623,26.729662,934.56964,16585.158
40.78659167,-73.95286,61.276333,35.60938,890.06793,16670.99
40.75933833,-73.961075,101.43465,62.868626,847.71204,18684.432
40.79645333,-73.97226167,56.304302,25.190971,955.2851,16752.494
40.80002167,-73.96766833,55.909107,24.490898,949.074,16454.105
40.79414667,-73.949095,51.860394,27.620687,800.0893,14598.612
40.797535,-73.96059167,52.64702,24.635614,882.63184,16191.434
40.795155,-73.93322,55.354904,22.199087,957.23193,14109.566
40.78681,-73.94806167,62.24891,35.486908,862.4015,16141.02
40.81350667,-73.899135,27.424747,13.5308275,720.6116,15558.016
40.84315667,-73.90962667,27.6338,13.335505,387.45343,11637.064
40.76121,-73.95757833,81.62143,53.40854,913.4374,18622.209
40.83735333,-73.91770833,29.71369,14.091722,587.974,13186.647
40.77075833,-73.98724667,127.62196,68.29861,790.85754,18868.248
40.80615167,-73.87953667,19.417694,5.6874995,967.2232,16304.265
40.765805,-73.97206,143.26318,76.41288,766.27765,18531.7
40.83370667,-73.9024,32.16661,14.008089,611.3039,12217.361
40.79562833,-73.95461833,52.53054,25.23463,868.2333,15382.132
40.811215,-73.90329667,27.620651,14.388535,796.86035,14945.763
40.79555833,-73.93413833,55.479088,22.13369,931.0586,14238.3955
40.81547667,-73.90040833,28.479282,13.922987,591.99023,14420.304
40.80417,-73.95488,49.665554,22.95708,704.93494,14855.879
40.84413333,-73.92372,44.379223,20.417366,823.9321,14274.543
40.80892667,-73.895605,22.589613,10.629925,932.16315,16840.11
40.7693,-73.95195833,65.97556,39.24204,879.3896,17990.744
40.84142667,-73.92564667,41.52774,20.072859,831.7928,14409.419
40.79075333,-73.942635,62.01571,32.2869,821.89703,14727.111
40.83194167,-73.92131667,32.386948,17.512016,653.6894,14180.532
40.77091833,-73.98715333,127.62196,68.29861,790.85754,18868.248
40.81051333,-73.89874,26.145935,12.64328,878.0673,16404.79
40.81975,-73.897585,23.976013,11.806386,351.60132,11520.209
40.843665,-73.90627,29.675543,13.142488,558.5137,12430.472
40.767875,-73.970495,127.8713,71.806625,832.6528,19013.498
40.79014833,-73.941085,62.947018,30.964422,846.92377,14636.777
40.79409667,-73.97013333,55.225704,25.218924,933.11383,16719.033
40.80541333,-73.88117167,21.8234,6.931884,973.18555,17298.516
40.84028333,-73.91002833,27.722076,14.176292,357.75757,11559.521
40.80749333,-73.88944167,18.795364,6.6990376,968.33075,16523.596
40.75951,-73.95901667,86.855705,57.78577,910.02094,18797.377
40.817495,-73.90356167,27.535748,14.644666,525.8156,12370.542
40.807605,-73.96688667,56.473587,23.425104,961.7675,15704.076
40.786255,-73.97541167,63.87167,30.550325,931.62573,17113.395
40.835245,-73.912915,32.91509,16.558472,408.67795,12605.712
40.81892,-73.89614833,23.347837,11.485614,436.00262,12312.991
40.78149167,-73.95433333,57.2867,35.46527,808.67395,16831.441
40.84229167,-73.92512667,44.049988,20.83685,826.06525,14302.874
40.80517667,-73.90222167,24.789179,10.112819,973.3206,16185.53
40.83730333,-73.917745,29.71369,14.091722,587.974,13186.647
40.76218833,-73.95701833,79.73505,50.729977,912.1485,18374.676
40.83208833,-73.91789333,32.3989,17.794867,502.81924,13000.082
40.76223,-73.956985,79.73505,50.729977,912.1485,18374.676
40.75945667,-73.96148333,101.43465,62.868626,847.71204,18684.432
40.84112667,-73.90956,27.838282,14.066212,387.59955,11613.948
40.7854,-73.94763167,61.057343,35.182114,860.10376,16360.079
40.765855,-73.97201333,143.26318,76.41288,766.27765,18531.7
40.76086,-73.95799667,81.62143,53.40854,913.4374,18622.209
40.76041333,-73.96383333,116.94183,67.95084,798.49426,18517.654
40.80545833,-73.88087333,21.8234,6.931884,973.18555,17298.516
40.782095,-73.98283833,93.145874,37.979324,956.3358,17931.615
40.785155,-73.94646,63.82974,35.529846,882.8344,16428.488
40.84341,-73.90953333,27.6338,13.335505,387.45343,11637.064
40.793605,-73.969145,55.865993,25.587107,931.54047,16683.535
40.79004833,-73.94900333,60.59632,34.424946,842.79504,15487.723
40.80547333,-73.95807667,49.49793,23.144276,759.73334,15267.785
40.780215,-73.98504833,103.50275,46.19671,958.2287,18560.652
40.84277667,-73.89324667,23.328156,12.409116,583.3883,12081.499
40.786845,-73.95255667,60.827248,35.471386,885.0855,16593.562
40.79237667,-73.95508,59.447815,31.282452,896.9619,15473.082
40.841025,-73.92208333,39.228706,18.170204,751.37134,13804.265
40.842125,-73.892235,22.338892,12.33623,604.0125,12147.285
40.80855,-73.88972167,19.785242,6.994576,961.16345,16847.799
40.75958833,-73.958945,86.855705,57.78577,910.02094,18797.377
40.76490833,-73.96860667,124.68503,68.54663,774.99414,18196.363
40.81226,-73.95697833,48.338234,24.422993,768.4763,15576.951
40.76693167,-73.971345,137.40137,73.13294,816.8529,18844.309
40.82323333,-73.88797,22.26593,10.805484,552.3687,12983.978
40.79340167,-73.97463167,56.68845,25.73025,951.78973,16817.566
40.785135,-73.946495,63.82974,35.529846,882.8344,16428.488
40.79158,-73.95584,61.011814,32.141922,911.1135,15781.041
40.84419667,-73.91757833,43.307148,19.556396,633.67053,12881.069
40.81484833,-73.90011833,28.825052,13.665256,648.3486,14972.09
40.76595333,-73.97195667,143.26318,76.41288,766.27765,18531.7
40.767035,-73.97126833,137.40137,73.13294,816.8529,18844.309
40.7991,-73.93475833,54.62791,21.390278,896.7985,14368.501
40.76495667,-73.96877667,124.68503,68.54663,774.99414,18196.363
40.79514333,-73.94826333,52.28576,26.523418,763.52094,14388.948
40.79778667,-73.971365,56.362785,24.896898,953.52185,16557.398
40.79191833,-73.95539167,59.447815,31.282452,896.9619,15473.082
40.7742,-73.95947,61.242702,37.75135,798.7892,17444.355
40.772585,-73.96063833,66.68221,42.904556,777.5362,17289.502
40.80943333,-73.903525,28.355024,14.098819,870.08215,15503.851
40.76733,-73.971035,137.40137,73.13294,816.8529,18844.309
40.80945167,-73.90302833,28.355024,14.098819,870.08215,15503.851
40.78214667,-73.957995,57.53327,35.223335,895.3161,17675.883
40.79019833,-73.949355,59.10648,32.970623,842.9149,15321.271
40.81173833,-73.95730833,48.338234,24.422993,768.4763,15576.951
40.77413167,-73.95949333,61.242702,37.75135,798.7892,17444.355
40.79134,-73.97253333,56.704693,26.00153,939.2684,16865.121
40.76757167,-73.970795,137.40137,73.13294,816.8529,18844.309
40.80805833,-73.964165,54.76389,23.016502,947.11707,16340.091
40.774125,-73.952775,61.09118,38.959988,768.26105,16970.16
40.800805,-73.96780333,56.643326,24.86397,952.90814,16330.957
40.77790333,-73.94580833,58.93975,37.517273,928.9079,17531.025
40.77318667,-73.960155,63.102627,38.89396,794.58044,17467.742
40.77407667,-73.95950833,61.242702,37.75135,798.7892,17444.355
40.842745,-73.90968333,27.6338,13.335505,387.45343,11637.064
40.80889833,-73.89594667,24.10368,11.011373,929.31036,16775.416
40.79741333,-73.93151,53.236225,20.735369,956.4355,14234.817
40.797755,-73.96144,52.98484,24.72857,893.91003,16264.099
40.79770167,-73.95109333,47.781647,22.381792,812.8045,15128.727
40.79168167,-73.95569667,61.011814,32.141922,911.1135,15781.041
40.80831,-73.96358167,54.76389,23.016502,947.11707,16340.091
40.84411,-73.91739333,43.307148,19.556396,633.67053,12881.069
40.79453667,-73.96988833,55.413563,25.217815,938.52454,16741.6
40.80643333,-73.879635,19.417694,5.6874995,967.2232,16304.265
40.79355167,-73.96904,55.865993,25.587107,931.54047,16683.535
40.775965,-73.983515,111.56453,56.17699,920.06573,18872.117
40.84416833,-73.91753833,43.307148,19.556396,633.67053,12881.069
40.76125333,-73.95755667,81.62143,53.40854,913.4374,18622.209
40.78030667,-73.98553167,100.57256,43.28992,961.89886,18339.096
40.78470667,-73.94354333,64.2666,34.918262,925.70276,16430.889
40.84131333,-73.92570833,41.52774,20.072859,831.7928,14409.419
40.78652,-73.97783167,71.32618,29.989164,941.1455,17276.096
40.80602167,-73.95793167,49.49793,23.144276,759.73334,15267.785
40.765515,-73.972215,143.26318,76.41288,766.27765,18531.7
40.79043667,-73.97948333,59.363274,26.250109,957.07007,17111.93
40.84361667,-73.90565167,29.675543,13.142488,558.5137,12430.472
40.81940667,-73.89642,23.347837,11.485614,436.00262,12312.991
40.76878333,-73.972105,136.25085,75.00734,849.98517,19216.297
40.84403833,-73.92396833,44.379223,20.417366,823.9321,14274.543
40.76729167,-73.97109,137.40137,73.13294,816.8529,18844.309
40.80930667,-73.90371167,28.355024,14.098819,870.08215,15503.851
40.81096833,-73.95429833,44.614536,24.078424,619.3334,14405.226
40.83376333,-73.90236333,32.16661,14.008089,611.3039,12217.361
40.84268,-73.89312667,23.328156,12.409116,583.3883,12081.499
40.81085833,-73.95801667,49.376297,24.434658,790.8925,15738.467
40.806325,-73.94812,37.734978,20.531937,529.46704,12929.755
40.80256,-73.90793333,27.581856,10.233515,975.1257,16063.355
40.77346333,-73.94937833,62.435326,38.932793,881.37805,17987.81
40.78015333,-73.98492333,103.11269,46.130196,952.8828,18560.857
40.794275,-73.970135,55.225704,25.218924,933.11383,16719.033
40.809025,-73.89464833,22.046322,10.267132,932.915,17028.195
40.81426333,-73.899735,28.825052,13.665256,648.3486,14972.09
40.809555,-73.90311167,28.355024,14.098819,870.08215,15503.851
40.809115,-73.96292,54.336628,24.129826,936.31036,16438.0
40.78233333,-73.95783,57.53327,35.223335,895.3161,17675.883
40.806415,-73.88759333,21.253675,6.8564405,974.2804,16741.842
40.80860333,-73.96336167,53.812325,22.902697,931.0129,16319.648
40.81740667,-73.95013333,37.839252,22.119856,584.1093,13829.715
40.79564833,-73.954585,52.53054,25.23463,868.2333,15382.132
40.817455,-73.903075,27.535748,14.644666,525.8156,12370.542
40.79130833,-73.95623667,61.011814,32.141922,911.1135,15781.041
40.84535833,-73.91732667,42.551075,19.577469,674.33966,13102.156
40.84362,-73.90507833,30.441347,13.424835,584.1428,12590.456
40.77346667,-73.951195,61.232624,38.807575,813.97644,17381.96
40.81729167,-73.90236167,27.720055,14.6217,525.50653,12711.5625
40.80168167,-73.96040833,53.895996,24.002136,855.9809,15814.162
40.78727667,-73.944875,64.47005,35.545113,882.1446,16024.749
40.77126667,-73.98692,127.62196,68.29861,790.85754,18868.248
40.78649167,-73.94251333,64.24886,34.4963,914.3801,15805.703
40.79031333,-73.95009667,59.10648,32.970623,842.9149,15321.271
40.804875,-73.884795,21.136185,6.3069625,975.0888,16655.15
40.82247167,-73.95473333,49.115746,22.37598,953.7252,15586.684
40.78921333,-73.947025,62.499638,34.254963,839.2888,15400.55
40.78557667,-73.94809667,61.057343,35.182114,860.10376,16360.079
40.80473,-73.95631167,49.632996,22.846899,704.79517,14901.213
40.81544167,-73.906315,28.811487,15.230775,576.3461,13179.392
40.84464833,-73.906095,28.313856,12.910603,558.3799,12454.101
40.76914833,-73.98854333,134.26743,76.50064,735.5399,18610.629
40.82298167,-73.95643167,50.15132,22.587727,963.90424,15154.258
40.799075,-73.96454833,54.663956,24.260618,928.3815,16581.502
40.77375167,-73.95014667,62.435326,38.932793,881.37805,17987.81
40.83540667,-73.90134833,32.243504,13.7982,633.75287,12291.481
40.80789833,-73.89738667,26.228302,11.181135,941.5281,16727.076
40.845115,-73.91745,42.994724,19.574368,654.5596,12988.838
40.80801667,-73.904615,28.735086,14.081138,889.36945,15832.928
40.827285,-73.91316,37.93324,19.741224,326.63828,12004.044
40.83562167,-73.914005,31.864109,14.987861,427.82797,12677.06
40.82942333,-73.91233667,34.232197,18.135918,317.6519,11867.173
40.79915667,-73.96472333,54.663956,24.260618,928.3815,16581.502
40.82940167,-73.91226833,34.232197,18.135918,317.6519,11867.173
40.83290167,-73.91735333,31.92308,17.79707,497.36133,12919.842
40.81755667,-73.953495,46.511414,23.793816,770.14954,15320.375
40.82632333,-73.90972167,33.779922,17.958128,233.25243,11015.082
40.77681833,-73.95696333,55.23171,36.438553,798.90735,16958.258
40.80412167,-73.91689667,34.412884,14.253247,947.1774,15269.454
40.84391667,-73.894685,24.425898,12.29143,586.9569,12343.693
40.83496167,-73.91581333,32.497715,16.407526,486.4197,13004.106
40.82145833,-73.89158833,17.000246,8.608751,493.15323,12986.209
40.83334167,-73.91717,31.92308,17.79707,497.36133,12919.842
40.79961667,-73.93579667,54.875526,21.602915,872.668,14379.846
40.82669667,-73.909525,34.27282,17.902798,257.19806,11118.433
40.826975,-73.925235,46.39476,19.89099,822.6444,15604.376
40.81751,-73.90352,27.535748,14.644666,525.8156,12370.542
40.83936333,-73.91058667,27.716497,14.081937,357.759,11668.221
40.82338833,-73.92255,39.71444,19.580164,763.5644,15369.847
40.818075,-73.95286,46.932068,23.872786,802.84235,15416.683
40.84474833,-73.9122,35.162567,19.119366,433.57135,11918.786
40.81188,-73.903805,27.832241,14.516933,746.44037,14702.184
40.83529333,-73.92686333,35.99426,16.854527,875.2535,15078.587
40.843765,-73.90882667,27.60528,13.0300045,433.7157,11721.694
40.77586333,-73.99138833,110.97481,53.526474,973.86957,18249.127
40.80243333,-73.962415,55.317425,24.510128,893.53204,16086.553
40.84425667,-73.893215,23.212563,12.281402,582.9784,12237.781
40.81923333,-73.89811667,24.224371,11.842633,382.34607,11872.875
40.84407833,-73.89667833,30.348146,12.360942,632.8182,12653.493
40.84127,-73.92572833,41.52774,20.072859,831.7928,14409.419
40.84387167,-73.89257667,22.604687,12.539613,603.3135,12330.415
40.774705,-73.95827667,60.327126,37.5061,775.2211,17120.967
40.80229333,-73.93841,48.39077,21.616653,744.5749,14194.582
40.79930667,-73.96528333,54.663956,24.260618,928.3815,16581.502
40.79698333,-73.94929167,47.474987,23.661276,786.10974,14736.101
40.81553333,-73.88392667,29.597,9.504096,855.1436,16522.383
40.83639,-73.89794333,29.708778,12.327412,637.55786,12118.5205
40.80842,-73.896715,26.228302,11.181135,941.5281,16727.076
40.76938833,-73.98891833,134.77684,76.52603,754.20776,18763.988
40.808115,-73.90439333,28.735086,14.081138,889.36945,15832.928
40.83536667,-73.91538833,32.497715,16.407526,486.4197,13004.106
40.766505,-73.97155833,138.79964,73.176704,792.801,18665.795
40.77345667,-73.95496167,59.037937,37.567947,696.3336,16235.503
40.79310667,-73.94806667,55.317913,29.84773,791.79926,14618.44
40.79474167,-73.97364167,56.004745,25.262835,957.0366,16776.607
40.80499,-73.95694833,50.29102,23.166956,732.38983,15074.36
40.81585833,-73.90419833,28.448347,14.99234,597.11597,13405.144
40.83408,-73.92742833,41.213146,19.504196,866.53296,15029.705
40.844005,-73.91715167,43.307148,19.556396,633.67053,12881.069
40.82223833,-73.957195,50.15132,22.587727,963.90424,15154.258
40.8415,-73.90078,31.586666,14.156547,639.621,12605.214
40.80716333,-73.95710667,47.434635,23.094143,718.28894,14877.3125
40.77551333,-73.95403167,59.27919,37.979607,719.22656,16419.826
40.80406833,-73.91676667,34.412884,14.253247,947.1774,15269.454
40.81758333,-73.89541,23.07812,11.626247,509.06235,13862.673
40.80907833,-73.894235,22.046322,10.267132,932.915,17028.195
40.80835167,-73.90390667,28.735086,14.081138,889.36945,15832.928
40.81734,-73.89524667,23.07812,11.626247,509.06235,13862.673
40.78876833,-73.95109833,60.84726,34.887066,878.9222,16100.701
40.82153167,-73.891595,17.000246,8.608751,493.15323,12986.209
40.801385,-73.95975,52.055286,24.358099,839.84406,15883.308
40.80167,-73.94890167,43.990692,21.312012,685.3785,13865.906
40.80389833,-73.96678333,59.269535,24.42817,956.9157,16104.581
40.79813333,-73.93246333,53.806213,21.02124,937.99536,14309.891
40.76059167,-73.964275,116.94183,67.95084,798.49426,18517.654
40.76615667,-73.97178833,141.83557,76.20167,793.2078,18713.486
40.809555,-73.95899333,49.704983,24.08788,797.194,15807.924
40.83522167,-73.91556667,32.497715,16.407526,486.4197,13004.106
40.79784833,-73.961635,52.98484,24.72857,893.91003,16264.099
40.78528667,-73.94739333,62.416534,35.35498,871.0869,16381.446
40.77490333,-73.95279,61.09118,38.959988,768.26105,16970.16
40.84354333,-73.919065,42.302055,19.731718,680.6306,13152.229
40.834865,-73.92630833,35.99426,16.854527,875.2535,15078.587
40.81882333,-73.95199333,45.928707,23.459824,792.4099,15097.329
40.80039333,-73.93536833,53.58308,21.04159,864.50366,14452.095
40.821185,-73.89158333,16.86877,8.369671,498.38626,13201.905
40.79816,-73.96228333,53.509075,24.953178,899.6625,16379.49
40.79293,-73.947745,55.317913,29.84773,791.79926,14618.44
40.81943,-73.89792833,24.224371,11.842633,382.34607,11872.875
40.80564167,-73.87980333,20.898842,6.5684595,970.76135,16919.58
40.78076833,-73.95477667,56.78942,35.74979,799.9866,16882.115
40.77378667,-73.956035,57.801445,37.089264,704.6257,16178.858
40.80095333,-73.93538667,52.153,20.038565,856.08685,14334.608
