lat,long,landsat_8_ndvi_contrast_25x25,landsat_8_ndvi_dissimilarity_25x25,landsat_8_ndvi_homogeneity_25x25,landsat_8_ndvi_energy_25x25,landsat_8_ndvi_correlation_25x25,landsat_8_ndvi_ASM_25x25,landsat_8_evi_contrast_25x25,landsat_8_evi_dissimilarity_25x25,landsat_8_evi_homogeneity_25x25,landsat_8_evi_energy_25x25,landsat_8_evi_correlation_25x25,landsat_8_evi_ASM_25x25,landsat_8_savi_contrast_25x25,landsat_8_savi_dissimilarity_25x25,landsat_8_savi_homogeneity_25x25,landsat_8_savi_energy_25x25,landsat_8_savi_correlation_25x25,landsat_8_savi_ASM_25x25,landsat_8_gndvi_contrast_25x25,landsat_8_gndvi_dissimilarity_25x25,landsat_8_gndvi_homogeneity_25x25,landsat_8_gndvi_energy_25x25,landsat_8_gndvi_correlation_25x25,landsat_8_gndvi_ASM_25x25,landsat_8_arvi_contrast_25x25,landsat_8_arvi_dissimilarity_25x25,landsat_8_arvi_homogeneity_25x25,landsat_8_arvi_energy_25x25,landsat_8_arvi_correlation_25x25,landsat_8_arvi_ASM_25x25,landsat_8_msavi_contrast_25x25,landsat_8_msavi_dissimilarity_25x25,landsat_8_msavi_homogeneity_25x25,landsat_8_msavi_energy_25x25,landsat_8_msavi_correlation_25x25,landsat_8_msavi_ASM_25x25,landsat_8_ndwi_contrast_25x25,landsat_8_ndwi_dissimilarity_25x25,landsat_8_ndwi_homogeneity_25x25,landsat_8_ndwi_energy_25x25,landsat_8_ndwi_correlation_25x25,landsat_8_ndwi_ASM_25x25,landsat_8_awei_nsh_contrast_25x25,landsat_8_awei_nsh_dissimilarity_25x25,landsat_8_awei_nsh_homogeneity_25x25,landsat_8_awei_nsh_energy_25x25,landsat_8_awei_nsh_correlation_25x25,landsat_8_awei_nsh_ASM_25x25,landsat_8_awei_sh_contrast_25x25,landsat_8_awei_sh_dissimilarity_25x25,landsat_8_awei_sh_homogeneity_25x25,landsat_8_awei_sh_energy_25x25,landsat_8_awei_sh_correlation_25x25,landsat_8_awei_sh_ASM_25x25,landsat_8_ndsi_contrast_25x25,landsat_8_ndsi_dissimilarity_25x25,landsat_8_ndsi_homogeneity_25x25,landsat_8_ndsi_energy_25x25,landsat_8_ndsi_correlation_25x25,landsat_8_ndsi_ASM_25x25,landsat_8_nbr_contrast_25x25,landsat_8_nbr_dissimilarity_25x25,landsat_8_nbr_homogeneity_25x25,landsat_8_nbr_energy_25x25,landsat_8_nbr_correlation_25x25,landsat_8_nbr_ASM_25x25,landsat_8_si_contrast_25x25,landsat_8_si_dissimilarity_25x25,landsat_8_si_homogeneity_25x25,landsat_8_si_energy_25x25,landsat_8_si_correlation_25x25,landsat_8_si_ASM_25x25,landsat_8_ndbi_contrast_25x25,landsat_8_ndbi_dissimilarity_25x25,landsat_8_ndbi_homogeneity_25x25,landsat_8_ndbi_energy_25x25,landsat_8_ndbi_correlation_25x25,landsat_8_ndbi_ASM_25x25,landsat_8_ui_contrast_25x25,landsat_8_ui_dissimilarity_25x25,landsat_8_ui_homogeneity_25x25,landsat_8_ui_energy_25x25,landsat_8_ui_correlation_25x25,landsat_8_ui_ASM_25x25,landsat_8_ibi_contrast_25x25,landsat_8_ibi_dissimilarity_25x25,landsat_8_ibi_homogeneity_25x25,landsat_8_ibi_energy_25x25,landsat_8_ibi_correlation_25x25,landsat_8_ibi_ASM_25x25,landsat_8_albedo_contrast_25x25,landsat_8_albedo_dissimilarity_25x25,landsat_8_albedo_homogeneity_25x25,landsat_8_albedo_energy_25x25,landsat_8_albedo_correlation_25x25,landsat_8_albedo_ASM_25x25
40.79070667,-73.977965,1.4045138888888888,0.7517361111111112,0.6876940359477124,0.3421724815606095,0.6891971974762745,0.1170820071373456,0.8506944444444444,0.5729166666666667,0.7413194444444444,0.3814449859357502,0.6293494704992436,0.1455002772955246,1.3402777777777777,0.7430555555555556,0.6864787581699346,0.3268618212236038,0.6790905718710624,0.1068386501736111,1.2326388888888888,0.7083333333333333,0.6977736928104574,0.3709919552553634,0.708591754834002,0.1376350308641975,1.762152777777778,0.8836805555555556,0.6404828117144293,0.3037996025266826,0.6838620908934341,0.0922941984953703,1.4027777777777777,0.736111111111111,0.695603946706888,0.4097314176228025,0.6836335160532497,0.1678798345871913,1.1388888888888888,0.6736111111111112,0.709232026143791,0.3381140461702125,0.7106290167439636,0.1143211082175926,0.3489583333333333,0.3489583333333333,0.8255208333333331,0.5606093375772989,0.368005611614076,0.3142828293788579,0.1493055555555555,0.1493055555555555,0.925347222222222,0.7198897297460405,0.5882704967085577,0.5182412229938272,0.8055555555555556,0.5659722222222222,0.7409722222222224,0.4036971666880699,0.6911292578013946,0.1629714023919753,1.0434027777777777,0.7100694444444444,0.6778084150326799,0.3320604675779494,0.6407827991310534,0.1102641541280864,0.9791666666666664,0.6875,0.6854166666666666,0.338067242362812,0.6805035405192761,0.1142894603587963,0.6267361111111112,0.5329861111111112,0.7428819444444446,0.3951378972600328,0.5640311436278113,0.1561339578510802,1.0729166666666663,0.6562499999999998,0.7132965686274508,0.4081763002328274,0.6938315268342947,0.1666078920717592,19.26388888888889,2.975694444444445,0.4347761772709037,0.2254572738891718,0.4272995309647158,0.050830982349537,0.3489583333333333,0.3454861111111111,0.8276041666666668,0.5421366595244308,0.3096222707879272,0.2939121576003086
40.78925667,-73.973785,0.7378472222222222,0.5781250000000001,0.7269097222222223,0.4400587925875837,0.2681078285255572,0.193651740933642,0.5729166666666666,0.5104166666666665,0.7510416666666666,0.4545097773772105,0.2301648373901421,0.2065791377314814,0.625,0.5208333333333334,0.7500000000000001,0.4553677468981783,0.2712345713723395,0.2073597849151234,0.6059027777777779,0.5190972222222223,0.7491319444444446,0.4894370964615851,0.2394428543593449,0.239548671392747,0.9270833333333331,0.6527777777777777,0.7010416666666668,0.4175229915769554,0.1900227521698828,0.1743254484953704,0.4913194444444444,0.4288194444444444,0.7918402777777778,0.5119364538435602,0.3315604836312117,0.2620789327739197,0.5364583333333335,0.4565972222222223,0.7796875000000003,0.4710463300586562,0.3068713527154199,0.2218846450617285,0.3802083333333333,0.3767361111111111,0.8119791666666667,0.5159055073139381,0.2431761116660816,0.2661584924768518,0.0642361111111111,0.0642361111111111,0.9678819444444444,0.9280216264604187,0.1900119719514281,0.8612241391782409,0.4375,0.4201388888888889,0.7916666666666667,0.5571009863300436,0.1162954935648446,0.3103615089699074,0.6527777777777779,0.5590277777777779,0.7298611111111112,0.4283394609060554,0.2747875354107649,0.1834746937692902,0.5173611111111112,0.4756944444444444,0.7663194444444443,0.4816386517868574,0.1867798665858096,0.2319757908950617,0.4739583333333335,0.4496527777777779,0.7776041666666667,0.5304352185010291,0.1055264662299949,0.2813615210262346,0.513888888888889,0.4479166666666667,0.782638888888889,0.5618472399897547,0.1203475353675021,0.315672321084105,19.63715277777778,3.282986111111111,0.3435521005072219,0.1890807529960397,0.2390210639594992,0.0357515311535493,0.3680555555555556,0.3506944444444445,0.8263888888888888,0.6025043482662876,0.1830443159922928,0.3630114896797839
40.79981333,-73.95881833,1.1284722222222223,0.6770833333333333,0.705126633986928,0.2879773487869347,0.8200676476440107,0.0829309534143518,0.8072916666666667,0.5815972222222222,0.7317708333333334,0.3130516928000376,0.8096049822304381,0.0980013623649691,1.0625,0.6284722222222222,0.728186274509804,0.3300118442155234,0.8362462697937841,0.1089078173225308,0.8072916666666666,0.532986111111111,0.7609374999999999,0.3866327629961898,0.809082209625367,0.1494848934220679,1.25,0.6770833333333334,0.7165441176470588,0.3246226033214436,0.8387076700974476,0.1053798345871913,1.2586805555555558,0.6822916666666669,0.7134199032176975,0.336727242470459,0.8480360128448868,0.1133852358217593,0.8020833333333334,0.5277777777777778,0.763296568627451,0.3772457989737781,0.8059185959671399,0.1423143928433642,0.3246527777777777,0.3246527777777777,0.8376736111111109,0.5634837398344964,0.3160600047622828,0.3175139250578704,0.1770833333333333,0.1770833333333333,0.9114583333333331,0.6121238254954611,0.7302751788157303,0.3746955777391976,0.3888888888888888,0.3194444444444444,0.8472222222222223,0.4872908551447647,0.7595267472071153,0.237452377507716,0.9270833333333331,0.625,0.7174632352941177,0.2970551557010067,0.8030963367355821,0.0882417655285493,0.5694444444444444,0.4583333333333332,0.7819444444444446,0.3717568900257745,0.7859934255686927,0.1382031852816358,0.4670138888888889,0.390625,0.812326388888889,0.4265607688315614,0.7468961106741449,0.1819540895061728,0.7361111111111112,0.5208333333333334,0.7611111111111111,0.3852465371506589,0.7995890419951815,0.148414894386574,14.583333333333332,2.232638888888889,0.5847732803052987,0.3882450647774857,0.623353514456409,0.150734230324074,0.1423611111111111,0.1423611111111111,0.9288194444444444,0.8315501030492227,0.2895093113511237,0.6914755738811729
40.76774,-73.98191,0.7760416666666667,0.5434027777777779,0.7508272058823532,0.3617865611350168,0.7845371207597839,0.1308895158179012,0.4531249999999999,0.345486111111111,0.8380208333333333,0.5354010166685259,0.792606674037966,0.2866542486496912,0.626736111111111,0.3975694444444444,0.8236417483660131,0.5576458073460404,0.8114348286408021,0.3109688464506172,0.8055555555555556,0.6180555555555557,0.7097222222222223,0.3745737675415177,0.7113224788350245,0.1403055073302469,1.0590277777777777,0.6319444444444444,0.7242191427853192,0.4228170209648526,0.7518307567127749,0.1787742332175926,0.6996527777777777,0.3975694444444444,0.8301981209150325,0.6183724608889066,0.810473640357305,0.3823845003858023,0.6006944444444444,0.4583333333333332,0.7850694444444445,0.4563661223357193,0.7555628055526258,0.2082700376157407,0.265625,0.2621527777777778,0.8692708333333333,0.6522858481825262,0.335802869233929,0.4254768277391976,0.1006944444444444,0.1006944444444444,0.949652777777778,0.7902471892879274,0.6651632689879127,0.6244906201774693,0.3697916666666666,0.3350694444444444,0.8359375,0.5463746057240331,0.637326238776189,0.2985252097800925,0.767361111111111,0.5902777777777778,0.7225694444444446,0.3694777292859092,0.7048715119028849,0.1365137924382716,0.5815972222222222,0.4809027777777778,0.7696180555555556,0.4602577575819356,0.5944101069570986,0.2118372034143518,0.53125,0.4583333333333333,0.778125,0.4370105838372825,0.5973665815359172,0.1909782503858025,0.7395833333333334,0.5868055555555556,0.7218749999999999,0.3938141420909138,0.6319378403107985,0.1550895785108024,17.79861111111111,2.829861111111111,0.4665370059329852,0.2883538924711104,0.4833818589025754,0.0831479673032407,0.3229166666666666,0.3229166666666666,0.8385416666666667,0.530347135837218,0.3620958618636499,0.2812680844907406
40.78785167,-73.98061833,1.5243055555555554,0.795138888888889,0.6725851558572147,0.2996087179530275,0.7285095856524428,0.0897653838734568,0.8784722222222221,0.5902777777777779,0.7336805555555557,0.3592135137715175,0.6697816490976822,0.1290343484760802,1.2378472222222223,0.6961805555555556,0.7046058006535949,0.2939159713025619,0.7394838178058847,0.0863865981867284,1.3958333333333333,0.763888888888889,0.6784879336349924,0.3069408111587378,0.7464244569335968,0.0942126615547839,1.7725694444444444,0.8802083333333334,0.6428065296631473,0.2724837312152895,0.7323541277977912,0.0742473837770061,1.420138888888889,0.7430555555555556,0.6931733911513325,0.3864963137720896,0.6859545776295425,0.1493794005594135,1.2899305555555556,0.7135416666666666,0.698105989190548,0.3001012560601653,0.7642874905232907,0.0900607638888889,0.2899305555555555,0.2899305555555555,0.8550347222222223,0.5906440346563692,0.5003415309416644,0.3488603756751542,0.1510416666666666,0.1510416666666666,0.9244791666666664,0.6910888982312533,0.6168089588646192,0.4776038652584876,0.8715277777777779,0.5694444444444445,0.7447508169934642,0.3601687925462566,0.7632164668849281,0.1297215591242284,0.9253472222222224,0.6197916666666667,0.7201695261437909,0.3369039804639731,0.6921853717667147,0.1135042920524691,1.0173611111111112,0.6736111111111113,0.6968341503267974,0.3178482349836996,0.7464571637178714,0.1010275004822531,0.5381944444444444,0.4583333333333333,0.7788194444444445,0.3847944489462066,0.6164141077804177,0.1480667679398148,1.1666666666666667,0.673611111111111,0.7115196078431373,0.3604782950146895,0.724211834312781,0.1299446011766975,15.72222222222222,2.461805555555556,0.5238713148507421,0.2914805954090255,0.5639582356690069,0.0849609375,0.3402777777777778,0.3402777777777778,0.8298611111111112,0.5354038314501322,0.3039274924471299,0.2866572627314815
40.84360667,-73.92448833,1.3767361111111112,0.8559027777777777,0.6238868464052287,0.29946029529914,0.5091173757003601,0.0896764684606481,0.7881944444444444,0.6041666666666666,0.7163194444444444,0.3750743399822457,0.4847414880201765,0.1406807605131172,1.1423611111111112,0.7083333333333333,0.6887459150326797,0.3832364511227185,0.4828385153002882,0.1468701774691357,1.048611111111111,0.7083333333333334,0.679059829059829,0.3742034363892928,0.4675221314787378,0.1400282118055555,1.5121527777777777,0.845486111111111,0.643188316993464,0.3545387989126347,0.5050587112383743,0.1256977599344136,1.1475694444444446,0.6892361111111112,0.7007250816993466,0.424602522691793,0.4787233969727194,0.1802873022762346,1.0225694444444444,0.6579861111111112,0.7072201797385621,0.4157632712307273,0.4532686898247712,0.1728590977044753,0.2690972222222222,0.2690972222222222,0.865451388888889,0.5496526132694356,0.4726629986976051,0.3021179952739197,0.1840277777777777,0.1840277777777777,0.907986111111111,0.7635810617142373,0.3328088119590874,0.583056037808642,0.4635416666666666,0.3975694444444444,0.8075674019607842,0.5768710855337141,0.3794894037664289,0.3327802493248458,0.8975694444444444,0.6440972222222221,0.703298611111111,0.3757928700142532,0.5293816449169719,0.1412202811535494,0.6961805555555555,0.5364583333333333,0.7460538663663663,0.4591726715973208,0.3388738219782892,0.2108395423418209,0.5086805555555556,0.4184027777777778,0.7998263888888889,0.5004714815053445,0.4799129120383853,0.2504717038001543,0.8315972222222222,0.6232638888888888,0.7089562908496733,0.4021243352487242,0.3940856678851392,0.1617039809992283,17.65625,2.920138888888889,0.415779023666549,0.2322336592993661,0.4769638632273074,0.053932472511574,0.2934027777777778,0.2934027777777778,0.8532986111111113,0.6093069861537546,0.3716478558218947,0.3712550033757716
40.80784333,-73.89894667,0.6909722222222223,0.4444444444444445,0.8019403594771244,0.537949372965736,0.5570942812982999,0.2893895278742285,0.1770833333333333,0.1597222222222222,0.921875,0.7881839282827586,0.549558390578999,0.6212339048032408,0.3107638888888889,0.2447916666666666,0.8842013888888888,0.6677722946339643,0.578691870621334,0.4459198374807099,1.0677083333333333,0.6197916666666666,0.7313324849170437,0.4053047972630148,0.5921917334326453,0.1642719786844135,0.765625,0.5538194444444445,0.743780637254902,0.3984516836618501,0.4917113142136778,0.158763744212963,0.1458333333333333,0.1180555555555555,0.9437499999999998,0.8549329289378511,0.5589827727645612,0.7309103129822527,0.875,0.4895833333333333,0.7911670437405731,0.5271906570759567,0.644900235832901,0.277929988908179,0.515625,0.3871527777777778,0.8192708333333335,0.4846036273456628,0.6176679290234409,0.2348406756365741,0.1770833333333333,0.1701388888888889,0.915625,0.7642380041876702,0.5232407166969618,0.5840597270447534,0.7204861111111113,0.4565972222222222,0.7970438976872802,0.4971086709842697,0.7283770631792635,0.2471170307677469,0.7604166666666666,0.548611111111111,0.7468750000000001,0.4263292942655006,0.4760678506753502,0.1817566671489198,0.78125,0.5104166666666666,0.7703384238310708,0.4550168043549275,0.6866227067963702,0.2070402922453703,0.4878472222222222,0.3975694444444445,0.8102430555555555,0.5650141537374184,0.3993843778932661,0.319240993923611,0.6319444444444444,0.46875,0.7816993464052286,0.4166992174785335,0.6544258231253048,0.1736382378472222,11.289930555555554,1.6545138888888888,0.7091392194508936,0.649000271741012,0.3439053515620383,0.4212013527199074,0.46875,0.4305555555555556,0.7885416666666667,0.4649570048903499,0.4696639022261021,0.2161850163966049
40.768135,-73.95300667,0.6927083333333334,0.515625,0.7596507352941178,0.4247622110743729,0.6714244151343439,0.1804229359567901,0.3368055555555556,0.3333333333333333,0.8336805555555555,0.5711845132419455,0.3357980955551064,0.3262517481674383,0.4131944444444443,0.3715277777777777,0.8184027777777778,0.5478496605627348,0.4266595289079229,0.3001392505787037,0.798611111111111,0.545138888888889,0.751797385620915,0.4742174073165242,0.7189069452135886,0.2248821494020061,0.7760416666666667,0.5850694444444444,0.7263174019607843,0.4606177942842259,0.5512701307732325,0.2121687524112654,0.2760416666666666,0.2586805555555555,0.8723958333333333,0.7014125236666946,0.3001134839574951,0.4919795283564814,0.6979166666666666,0.4826388888888889,0.7794730392156864,0.5340284550638675,0.7473728310581992,0.2851863908179012,0.4079861111111111,0.4045138888888889,0.7980902777777779,0.4789779217636624,0.4316223076487026,0.2294198495370371,0.0677083333333333,0.0677083333333333,0.9661458333333331,0.9277162776418754,0.1329151790022194,0.8606574918016973,0.5381944444444445,0.3784722222222222,0.8262459150326797,0.6260058938599352,0.7060643971818003,0.3918833791473765,0.6545138888888891,0.5017361111111112,0.7641646241830066,0.4880665037031706,0.529190872696249,0.238208912037037,0.5555555555555557,0.451388888888889,0.7847222222222223,0.5209881135754277,0.6606124883998409,0.2714286144868828,0.4774305555555554,0.3697916666666666,0.8251327614379084,0.6225380716517377,0.4615532353546049,0.3875536506558641,0.5,0.4513888888888889,0.7791666666666666,0.4863420210500458,0.5655289458796908,0.2365285614390432,13.864583333333332,2.4166666666666665,0.4866404859178966,0.3608585354672918,0.3367750381720112,0.1302188826195987,0.3732638888888889,0.3559027777777778,0.8237847222222222,0.5533348628869423,0.3402220037879696,0.3061794704861112
40.79106833,-73.956465,1.3854166666666667,0.6180555555555556,0.7553481265864694,0.5062140976638354,0.6261413454577991,0.2562527126736111,1.0225694444444444,0.6684027777777778,0.7012152777777777,0.3399631836571188,0.6509239971745817,0.1155749662422839,1.3767361111111112,0.7760416666666667,0.6708231209150327,0.3277918465966108,0.6903014788665787,0.107447494695216,1.3368055555555554,0.6180555555555556,0.7493556197600315,0.4866409562827507,0.7232151772341486,0.2368194203317901,2.755208333333333,0.8697916666666666,0.6877168091132954,0.4047057097647669,0.4901192021064309,0.1637867115162037,1.8489583333333337,0.9218750000000002,0.6282734728506788,0.2582228192898648,0.6696094142789553,0.0666790244020062,1.2413194444444442,0.5190972222222221,0.7975118471509253,0.5984951913090544,0.7277608388488139,0.3581964940200615,0.3194444444444445,0.3194444444444445,0.8402777777777779,0.5499308361745296,0.526975399007391,0.3024239245756173,0.2986111111111111,0.2777777777777778,0.8631944444444444,0.5827621004339254,0.5198464625316235,0.3396116657021605,0.8420138888888888,0.4184027777777777,0.8251262645564116,0.5966857550969757,0.7238072404699112,0.3560338903356481,1.1215277777777777,0.5555555555555556,0.768553607340372,0.530300247163061,0.5692336188932625,0.2812183521412036,1.1666666666666663,0.5555555555555556,0.7687371081488727,0.4384668824244594,0.7151599443671764,0.1922532069830247,0.717013888888889,0.3767361111111111,0.8385349107591755,0.6268070423850451,0.5005998771904964,0.3928870683834878,1.3055555555555556,0.6909722222222223,0.7090511325805444,0.3795239750362482,0.5279305985439644,0.1440384476273148,6.810763888888889,1.126736111111111,0.7650650668681224,0.676351768246171,0.5906541197706183,0.4574517144097222,0.1371527777777777,0.1371527777777777,0.931423611111111,0.79879507995772,0.4625818604843424,0.6380735797646604
40.78053667,-73.94668333,0.7621527777777778,0.5711805555555556,0.7332618464052287,0.4126177698511221,0.4952527239573509,0.1702534239969135,0.5868055555555556,0.4895833333333334,0.7649305555555557,0.4381367995628453,0.3786725048030587,0.1919638551311729,0.6423611111111112,0.513888888888889,0.7559027777777778,0.4334944640107092,0.4773780622379166,0.187917450327932,0.5954861111111112,0.4704861111111112,0.7772569444444446,0.5097726000687604,0.469415981061313,0.2598681037808643,0.8975694444444445,0.6267361111111112,0.7132250816993464,0.4139360029811893,0.4482344603326801,0.1713430145640432,0.626736111111111,0.4635416666666664,0.7840584150326796,0.4857498037232022,0.4946134243309162,0.2359528718171295,0.6336805555555556,0.5017361111111112,0.7620812908496732,0.4424256995408354,0.4520026638759395,0.1957404996141975,0.3263888888888889,0.3263888888888889,0.8368055555555556,0.5427839705236397,0.3277628099276162,0.2946144386574074,0.0677083333333333,0.0677083333333333,0.9661458333333336,0.9176418883857778,0.2978134817060782,0.8420666353202162,0.4079861111111111,0.359375,0.8251736111111112,0.5683530360709892,0.3426940511772118,0.3230251736111111,0.5850694444444444,0.4878472222222222,0.765798611111111,0.4395739395827959,0.5199994065274561,0.1932252483603395,0.6336805555555556,0.4878472222222222,0.7704146241830065,0.483981259222451,0.3747314042520287,0.2342378592785493,0.3975694444444444,0.3802083333333333,0.8116319444444444,0.5316923539597492,0.3805913553086031,0.2826967592592592,0.5572916666666665,0.4774305555555555,0.7692708333333331,0.5287306365569812,0.2903994611678151,0.2795560860339505,16.743055555555557,2.864583333333333,0.4193198060880101,0.2608387782682184,0.3619161042741829,0.0680368682484568,0.2743055555555556,0.2743055555555556,0.8628472222222222,0.6538988231450594,0.283706140696082,0.4275836709104937
40.795475,-73.955205,0.9322916666666669,0.5086805555555556,0.7853512519872813,0.4447935640518122,0.5678475998868316,0.1978413146219136,0.704861111111111,0.5069444444444444,0.7663194444444444,0.4189013425379448,0.6011298047402678,0.1754783347800925,1.078125,0.7170138888888888,0.6773590686274511,0.3541326236361976,0.5700497928054353,0.1254099151234567,0.7847222222222223,0.4097222222222222,0.8282516339869282,0.6244825693772554,0.5246483502037598,0.3899784794560186,1.1909722222222223,0.6284722222222221,0.7387881235307706,0.3833603018643488,0.5809185225409444,0.1469651210455246,1.3663194444444442,0.7690972222222221,0.6741932189542483,0.3312061393626984,0.6155569379195591,0.1096975067515432,0.921875,0.5156250000000001,0.7784252450980393,0.5027728020203449,0.5095722530932741,0.2527804904513889,0.328125,0.328125,0.8359375000000001,0.5685770515263314,0.3842237890396315,0.3232798635223765,0.3246527777777778,0.314236111111111,0.843923611111111,0.6402014182292771,0.2877862671132108,0.4098578559027778,0.6302083333333334,0.3489583333333333,0.8499505090497738,0.6747768317495014,0.5755588237980833,0.455323772665895,0.5486111111111112,0.3854166666666666,0.8233660130718955,0.4801312503410003,0.6017643352236925,0.2305260175540123,0.8246527777777779,0.4843750000000001,0.7875681323291618,0.4728409447454587,0.5473222772535233,0.2235785590277779,0.40625,0.3472222222222222,0.8322916666666667,0.5793202733951806,0.449695009921364,0.3356119791666667,0.9114583333333334,0.5503472222222222,0.758354543740573,0.4067319671881176,0.6047800183887074,0.165430893132716,3.505208333333333,0.5329861111111112,0.8960421006134736,0.8685927157447888,0.268533244186116,0.7544533058449074,0.1128472222222222,0.0850694444444444,0.9602430555555556,0.8985570069471366,0.4011468421852382,0.8074046947337964
40.79209333,-73.97388833,0.8975694444444444,0.6197916666666666,0.717391748366013,0.4214175045674588,0.5229492715489585,0.1775927131558641,0.6440972222222222,0.5260416666666667,0.7487847222222221,0.433694316346046,0.4510812258302329,0.1880907600308642,0.7378472222222221,0.5434027777777777,0.7474979575163399,0.4652891141861074,0.5353388296726397,0.2164939597800925,0.717013888888889,0.5364583333333334,0.7495812908496732,0.4900187066338184,0.4801211145069697,0.2401183328510802,1.0520833333333337,0.6701388888888891,0.7018995098039216,0.4254304765460844,0.521053787047201,0.1809910903742284,0.6197916666666666,0.453125,0.789859068627451,0.5427673112547096,0.6039746590927694,0.2945963541666667,0.6805555555555556,0.5138888888888888,0.7597222222222222,0.4582116578811694,0.5172413793103449,0.2099579234182098,0.3975694444444444,0.3975694444444444,0.8012152777777778,0.5199804938879148,0.1888197038881971,0.2703797140239198,0.0711805555555555,0.0711805555555555,0.9644097222222224,0.8760663351989858,0.580826950895908,0.7674922236689817,0.4809027777777778,0.4322916666666667,0.7887152777777777,0.5364878295558755,0.2861830846973083,0.287819191261574,0.763888888888889,0.5833333333333334,0.7263888888888889,0.4162052566737599,0.5356591902617414,0.1732268156828703,0.5729166666666666,0.4930555555555556,0.7614583333333335,0.4750572323788933,0.3319086716904736,0.2256793740354938,0.4253472222222222,0.3802083333333334,0.8144097222222222,0.5540615762928107,0.4670523789472094,0.3069842303240741,0.6111111111111112,0.4895833333333333,0.767361111111111,0.5456970338022896,0.3424486936668137,0.2977852527006172,16.38888888888889,2.8298611111111107,0.4153300841520154,0.2384420785161435,0.389776685542368,0.0568546248070987,0.4114583333333332,0.4010416666666667,0.8005208333333332,0.5636000688571113,0.1246284807387101,0.3176450376157407
40.78605333,-73.95322833,0.8090277777777779,0.576388888888889,0.7350694444444444,0.4432951584571774,0.5049995020783618,0.196510597511574,0.5920138888888888,0.4947916666666667,0.7623263888888888,0.4476137541638624,0.4584548195387039,0.2003580729166666,0.6979166666666666,0.53125,0.750796568627451,0.4468471431143021,0.5191207805315688,0.1996723693094136,0.6701388888888888,0.5069444444444444,0.7628472222222222,0.5052963244297874,0.4662338971820368,0.255324375482253,0.8819444444444446,0.607638888888889,0.7228758169934641,0.4304890461623162,0.5336106727872616,0.1853208188657408,0.6927083333333334,0.4913194444444444,0.7737438725490196,0.4892738753069393,0.5557613075258507,0.2393889250578703,0.6527777777777778,0.517361111111111,0.7548611111111112,0.4457023621011692,0.4715364231300417,0.1986505955825617,0.4027777777777778,0.4027777777777778,0.7986111111111112,0.523379194513882,0.170430701612803,0.27392578125,0.0607638888888888,0.0607638888888888,0.9696180555555554,0.909429786277633,0.4784161028679353,0.8270625361689813,0.4756944444444445,0.4236111111111111,0.7934027777777778,0.5653954435787387,0.3200758228502499,0.3196720076195987,0.6145833333333334,0.5208333333333334,0.7489583333333332,0.4246876973014377,0.5132882356030191,0.1803596402391975,0.5954861111111112,0.501736111111111,0.7585069444444444,0.4727756025336758,0.341412558856619,0.2235167703510802,0.4635416666666666,0.4427083333333333,0.7807291666666667,0.4973056867602711,0.3534769238530239,0.2473129460841049,0.579861111111111,0.4652777777777778,0.7785743464052287,0.5585126379100538,0.3713269894384607,0.3119363667052469,17.723958333333336,3.2170138888888893,0.3243010161655355,0.1739189978259533,0.2715076570633158,0.0302478178047839,0.3506944444444443,0.3506944444444443,0.8246527777777776,0.5984020162013386,0.1765838192832474,0.3580849729938271
40.78691833,-73.97746833,0.717013888888889,0.5746527777777777,0.726419526143791,0.4482849342034553,0.2561060078958683,0.2009593822337962,0.4826388888888889,0.4479166666666667,0.7795138888888891,0.4940875838444631,0.2719270326552511,0.2441225405092593,0.5625,0.4479166666666666,0.7870098039215686,0.5261548168554139,0.2883465527760829,0.2768388913001541,0.5659722222222222,0.4826388888888888,0.7670138888888889,0.534107465879316,0.238095238095238,0.2852707851080246,0.7482638888888886,0.5503472222222221,0.7438827614379083,0.4971571744191054,0.2379163155640894,0.2471652560763887,0.5086805555555555,0.4045138888888888,0.8071133421317244,0.59291181090383,0.3170038790042068,0.3515444155092591,0.4878472222222222,0.4184027777777778,0.7977430555555557,0.5246158941737784,0.3188208483175268,0.275221836419753,0.3940972222222222,0.3940972222222222,0.8029513888888888,0.515217115607855,0.2050752811072235,0.2654486762152778,0.0486111111111111,0.0486111111111111,0.9756944444444444,0.9448847523460464,0.2112676056338028,0.8928071952160495,0.3836805555555556,0.3559027777777778,0.8248263888888892,0.6191895709929142,0.1917688627582945,0.383395724826389,0.5972222222222223,0.4999999999999999,0.7597222222222222,0.4604001693876993,0.3142667294221877,0.2119683159722222,0.5520833333333334,0.4965277777777778,0.7572916666666667,0.5013409752229514,0.1182654908152655,0.2513427734375,0.4479166666666667,0.4236111111111111,0.790625,0.5731231214712674,0.150607574389282,0.3284701123649691,0.5486111111111112,0.4687499999999999,0.7736111111111109,0.5454884870695833,0.1756223051559838,0.2975576895254629,18.3125,3.0972222222222223,0.373558146838063,0.2309680358911056,0.1584208089878551,0.053346233603395,0.3871527777777778,0.3836805555555556,0.8085069444444445,0.5682708307450043,0.1899883651635971,0.3229317370756173
