lat,long,var_res100_contrast_25x25,var_res100_dissimilarity_25x25,var_res100_homogeneity_25x25,var_res100_energy_25x25,var_res100_correlation_25x25,var_res100_ASM_25x25,building_area_per_pixel_res100_contrast_25x25,building_area_per_pixel_res100_dissimilarity_25x25,building_area_per_pixel_res100_homogeneity_25x25,building_area_per_pixel_res100_energy_25x25,building_area_per_pixel_res100_correlation_25x25,building_area_per_pixel_res100_ASM_25x25
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,1.8263888,0.8715278,0.65622485,0.36278492,0.5831806,0.1316129
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,1.0850694,0.609375,0.7421467,0.49449614,0.7058332,0.24452643
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,1.4236112,0.71875,0.71062094,0.42484382,0.5510403,0.18049227
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,1.7135416,0.8489583,0.6600184,0.37255463,0.40713271,0.13879696
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,1.7678572,0.89880955,0.6352591,0.34249905,0.5583589,0.1173056
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,1.3628472,0.6892361,0.72225285,0.44046614,0.5835941,0.19401042
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,1.9809028,0.9322917,0.6357081,0.34917852,0.35697648,0.12192564
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.0034722,0.5909172,0.27303073,0.16368255,0.07454578
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,2.0381944,0.9756944,0.6144152,0.2972859,0.5292466,0.088378906
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,1.2413194,0.6163194,0.7533599,0.4891522,0.63508624,0.23926987
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,1.3836806,0.6788194,0.7296058,0.4542975,0.6079764,0.20638624
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,2.1736112,1.03125,0.5941334,0.2746021,0.49457252,0.0754063
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,1.1388888,0.5763889,0.76781046,0.50586265,0.65167886,0.25589705
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,1.4496528,0.7170139,0.71353143,0.44092095,0.5238489,0.1944113
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,1.4392362,0.7135417,0.71506333,0.42266017,0.57031155,0.17864162
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,1.2864584,0.6059028,0.7638787,0.517026,0.62549734,0.2673159
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,1.3715278,0.6979167,0.71791255,0.43165496,0.5798796,0.18632601
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,1.3784722,0.6840278,0.72595996,0.44444954,0.6152577,0.19753538
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.7569444,0.7003676,0.4445682,0.47217515,0.19764088
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,1.3298612,0.8090278,0.64683414,0.30562952,0.32408452,0.09340941
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,1.5295138,0.7413194,0.706444,0.4558292,0.4825381,0.20778024
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,1.1163194,0.5746528,0.7648135,0.5135838,0.465928,0.26376832
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,2.1458333,0.8576389,0.685713,0.43002144,0.34271708,0.18491843
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,1.3871528,0.6996528,0.71843344,0.42464867,0.57990646,0.18032649
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,1.1006944,0.5590278,0.7744077,0.524409,0.66292286,0.27500483
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,1.4114584,0.6510417,0.7484941,0.5299449,0.49334586,0.2808416
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.7309028,0.70603555,0.41655272,0.52225816,0.17351617
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,1.8159722,0.8715278,0.6556734,0.35660923,0.55984664,0.12717015
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,1.7465278,0.8680556,0.65130246,0.3457063,0.39336175,0.11951286
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,1.1614584,0.6128472,0.7464107,0.47468594,0.45938447,0.22532673
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,1.2881944,0.6527778,0.73690766,0.44949523,0.61340463,0.20204596
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,1.0763888,0.5416667,0.7823938,0.5387178,0.66831064,0.2902169
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.6666667,0.7307598,0.4576802,0.57847786,0.20947115
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,1.0243056,0.49305555,0.80635214,0.59233326,0.6691582,0.35085872
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,1.7222222,0.84375,0.6645016,0.3767121,0.56652236,0.14191201
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,1.4201388,0.7326389,0.7004698,0.40099844,0.49265966,0.16079976
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,1.3159722,0.6701389,0.7292688,0.43652233,0.60334253,0.19055176
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,1.2673612,0.6388889,0.7431577,0.4620861,0.61908627,0.21352358
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,1.1909722,0.6006944,0.7586806,0.50548416,0.63177055,0.25551426
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,1.3680556,0.7013889,0.715482,0.4257722,0.57922137,0.18128195
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,2.0677083,0.9774306,0.61730534,0.33113787,0.32714206,0.109652296
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,2.1440973,1.0260416,0.59455204,0.27517498,0.512795,0.07572127
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,1.1006944,0.5590278,0.7744077,0.524409,0.66292286,0.27500483
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,1.1736112,0.6944444,0.70044935,0.35223165,0.49350122,0.12406714
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,2.1458333,0.8576389,0.685713,0.43002144,0.34271708,0.18491843
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,1.4513888,0.8263889,0.64832515,0.33762786,0.5821364,0.11399257
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,1.5833334,0.7847222,0.68578434,0.4201335,0.4398596,0.17651217
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,1.4878472,0.7864583,0.67494893,0.35673177,0.5475979,0.12725754
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,1.6805556,0.8402778,0.6619281,0.36880818,0.40572482,0.13601948
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.7170139,0.71148896,0.43035075,0.5542535,0.18520176
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,1.7083334,0.8506944,0.6582108,0.3544474,0.47547102,0.12563296
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,1.3541666,0.6805556,0.72659314,0.4359869,0.591836,0.19008458
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,1.1111112,0.5729167,0.76533437,0.51750964,0.47077674,0.26781625
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,1.7222222,0.84375,0.6645016,0.3767121,0.56652236,0.14191201
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,0.9739583,0.5503472,0.7664522,0.52547413,0.71677285,0.27612305
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.7170139,0.71148896,0.43035075,0.5542535,0.18520176
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,1.4670138,0.7690972,0.68328226,0.3726153,0.5550857,0.13884217
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,1.3541666,0.6805556,0.72659314,0.4359869,0.591836,0.19008458
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,1.8159722,0.8715278,0.6556734,0.35660923,0.55984664,0.12717015
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,1.9079862,0.9739583,0.6041517,0.27676684,0.32301497,0.07659987
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,1.3263888,0.8159722,0.64256537,0.30056542,0.33079478,0.090339564
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,0.953125,0.5399306,0.77061886,0.53830224,0.6998495,0.2897693
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,1.3940972,0.7170139,0.7089563,0.422719,0.56297815,0.17869134
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,1.0659722,0.5381944,0.78343546,0.5447739,0.6702249,0.29677856
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,1.6232638,0.8038194,0.67782885,0.39169028,0.4805533,0.15342128
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,1.7746212,0.90340906,0.63301027,0.33742166,0.553856,0.11385338
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,1.4548612,0.7777778,0.67685866,0.35374942,0.40912953,0.12513864
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,1.6041666,0.7986111,0.6792892,0.38137782,0.54051995,0.14544904
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,1.7140151,0.87689394,0.64285874,0.35332504,0.56918573,0.12483858
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.7361111,0.7042279,0.41176587,0.5375329,0.16955115
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,2.2482638,0.9392361,0.6469977,0.35319728,0.30237225,0.12474833
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,1.2934028,0.734375,0.68798,0.36905125,0.6103215,0.13619882
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,1.3680556,0.6875,0.7238154,0.42944103,0.5866945,0.1844196
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,1.3090278,0.625,0.7546773,0.4973587,0.62362665,0.2473657
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,2.0329862,0.796875,0.71144277,0.47759467,0.36614877,0.22809666
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,1.5833334,0.7847222,0.68578434,0.4201335,0.4398596,0.17651217
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,0.9878472,0.5677083,0.7574244,0.50532615,0.70694005,0.25535452
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,1.1354166,0.5347222,0.79197305,0.5671121,0.6466536,0.32161608
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,1.2743056,0.7326389,0.6871119,0.38860977,0.6514024,0.15101755
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,1.0243056,0.49305555,0.80635214,0.59233326,0.6691582,0.35085872
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,1.7746212,0.90340906,0.63301027,0.33742166,0.553856,0.11385338
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,1.7569444,0.8923611,0.6377608,0.32212698,0.36067247,0.10376579
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,1.7465278,0.8680556,0.65130246,0.3457063,0.39336175,0.11951286
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,1.8385416,0.8767361,0.6538249,0.33481523,0.5655593,0.112101234
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,1.6041666,0.7986111,0.6792892,0.38137782,0.54051995,0.14544904
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,1.7083334,0.8506944,0.6582108,0.3544474,0.47547102,0.12563296
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,1.1111112,0.5729167,0.76533437,0.51750964,0.47077674,0.26781625
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,1.7482638,0.8663194,0.65251774,0.35952803,0.39625752,0.1292604
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,1.7951388,0.9513889,0.60262674,0.28415796,0.19671772,0.08074574
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,1.5850694,0.7795139,0.6890829,0.42825502,0.45187542,0.18340236
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,1.1892362,0.703125,0.6968035,0.34834886,0.48751485,0.121346936
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.8038194,0.70339537,0.44333595,0.32776755,0.19654676
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,2.4496527,1.0677084,0.59005326,0.27369228,0.17887166,0.07490747
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,1.4461806,0.7586806,0.6874489,0.37738958,0.5646134,0.1424229
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.8993056,0.6159314,0.2742149,0.28315413,0.07519381
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,1.9583334,0.9409722,0.6276867,0.31605092,0.36343116,0.099888176
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,1.7482638,0.8663194,0.65251774,0.35952803,0.39625752,0.1292604
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,1.40625,0.7361111,0.6969975,0.3959856,0.572521,0.15680459
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,1.3854166,0.7152778,0.7091299,0.4173804,0.56407255,0.17420639
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,1.1909722,0.6006944,0.7586806,0.50548416,0.63177055,0.25551426
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,1.1180556,0.5625,0.7743056,0.5320876,0.6520793,0.28311723
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,1.7951388,0.9513889,0.60262674,0.28415796,0.19671772,0.08074574
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,1.2361112,0.6076389,0.7582925,0.49718446,0.6382873,0.24719238
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.6666667,0.7307598,0.4576802,0.57847786,0.20947115
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,1.4201388,0.7326389,0.7004698,0.40099844,0.49265966,0.16079976
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,1.3472222,0.7708333,0.6712418,0.36317933,0.6263786,0.13189924
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,1.8888888,0.9027778,0.64396995,0.34137657,0.54712206,0.116537966
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,0.953125,0.5399306,0.77061886,0.53830224,0.6998495,0.2897693
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,1.5850694,0.7795139,0.6890829,0.42825502,0.45187542,0.18340236
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,1.3958334,0.6458333,0.75005656,0.5409233,0.4936131,0.292598
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.7881944,0.6816176,0.37474272,0.5504215,0.1404321
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,1.8836806,0.9704861,0.6026921,0.2747996,0.19784315,0.07551481
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,1.7864584,0.9878472,0.5852022,0.27639085,0.21159442,0.076391906
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,1.4704862,0.8385417,0.6429432,0.330361,0.567305,0.10913839
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,1.5295138,0.7413194,0.706444,0.4558292,0.4825381,0.20778024
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,1.5746528,0.8350694,0.6547079,0.33552116,0.54139304,0.11257445
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,2.0746527,0.828125,0.6971045,0.45478988,0.3634491,0.20683382
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,1.1892362,0.703125,0.6968035,0.34834886,0.48751485,0.121346936
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,2.0381944,0.9756944,0.6144152,0.2972859,0.5292466,0.088378906
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,1.6684028,0.8246528,0.6698427,0.37998036,0.48394,0.14438507
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,1.5607638,0.8454861,0.64706904,0.32891402,0.5263797,0.108184434
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,1.1909722,0.6006944,0.7586806,0.50548416,0.63177055,0.25551426
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,1.4270834,0.8055556,0.65839463,0.35443038,0.5997559,0.1256209
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,1.2899306,0.6545139,0.73579454,0.47213924,0.5776257,0.22291546
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,1.40625,0.7152778,0.71072304,0.4277004,0.5358748,0.18292764
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,1.6736112,0.8333333,0.66515523,0.36680457,0.47598806,0.1345456
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,1.8068181,0.9280303,0.6214572,0.32224253,0.54611707,0.10384025
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.6666667,0.7307598,0.4576802,0.57847786,0.20947115
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,1.5381944,0.7430556,0.7064495,0.4346818,0.49706617,0.18894827
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,1.6736112,0.8854167,0.6343954,0.30845666,0.33082503,0.09514552
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,1.9288194,0.8975694,0.6513331,0.36431456,0.3818689,0.13272509
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,1.1388888,0.5972222,0.7535288,0.4882116,0.4646294,0.23835057
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,1.5503472,0.8142361,0.66453224,0.3346171,0.47657865,0.111968614
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,2.4392362,1.0677084,0.5895018,0.27433577,0.19592677,0.07526012
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,1.4479166,0.8819444,0.6148897,0.29047063,0.23880994,0.08437319
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,1.5277778,0.7986111,0.67189544,0.3819602,0.60160714,0.14589362
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,1.7552084,0.9774306,0.5883272,0.28123125,0.20604205,0.07909101
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,0.9878472,0.60799164,0.2916744,0.51348686,0.08507396
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,1.7152778,0.6493056,0.7668373,0.59506965,0.41603252,0.3541079
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,2.0260417,0.9670139,0.6179181,0.29811358,0.5086271,0.08887171
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,1.28125,0.7951389,0.65030634,0.3181705,0.3282682,0.10123246
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,1.6684028,0.8385417,0.6617545,0.36418214,0.3969641,0.13262863
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,2.0659723,0.9201389,0.64369774,0.3168581,0.24603349,0.10039906
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,1.1961806,0.640625,0.7332163,0.44722304,0.4536169,0.20000844
