lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.7742,-73.95947,1.5462886,0.19042937,0.0
40.772585,-73.96063833,1.835085,0.19427982,0.0
40.80943333,-73.903525,0.80039185,0.23606288,0.0
40.76733,-73.971035,2.8910234,0.23196448,0.0
40.80945167,-73.90302833,0.7872415,0.23804781,0.0
40.78214667,-73.957995,2.2890375,0.22271846,0.0
40.79019833,-73.949355,1.8999541,0.2149167,0.0
40.81173833,-73.95730833,2.1325135,0.21702702,0.0
40.77413167,-73.95949333,1.5462886,0.19042937,0.0
40.79134,-73.97253333,2.0305824,0.19958542,0.0
40.76757167,-73.970795,2.637299,0.22827353,0.0
40.80805833,-73.964165,1.9656473,0.22810695,0.0
40.774125,-73.952775,2.1642013,0.19177395,0.0
40.800805,-73.96780333,1.8959718,0.20655572,0.0
40.77790333,-73.94580833,2.5867784,0.21668388,0.0
40.77318667,-73.960155,1.7121997,0.19251092,0.0
40.77407667,-73.95950833,1.5462886,0.19042937,0.0
40.842745,-73.90968333,1.4978073,0.20250063,0.0
40.80889833,-73.89594667,0.38803196,0.26497132,0.0
40.79741333,-73.93151,1.534807,0.21986167,0.0
40.797755,-73.96144,1.4803314,0.19989008,0.0
40.79770167,-73.95109333,2.0489173,0.20735705,0.0
40.79168167,-73.95569667,1.8566529,0.15833595,0.0
40.80831,-73.96358167,1.7826897,0.2287834,0.0
40.84411,-73.91739333,0.86043507,0.21398927,0.0
40.79453667,-73.96988833,1.8445183,0.20327826,0.0
40.80643333,-73.879635,0.21979557,0.23611999,0.0
40.79355167,-73.96904,1.9786315,0.20483029,0.0
40.775965,-73.983515,3.457705,0.2439545,0.0
40.84416833,-73.91753833,0.8684923,0.21257557,0.0
40.76125333,-73.95755667,3.7166977,0.23367025,0.0
40.78030667,-73.98553167,3.320895,0.22141269,0.0
40.78470667,-73.94354333,2.6169758,0.20007816,0.0
40.84131333,-73.92570833,1.1008633,0.1857332,0.0
40.78652,-73.97783167,1.5392212,0.19751503,0.0
40.80602167,-73.95793167,1.2733654,0.22750394,0.0
40.765515,-73.972215,4.303744,0.25841644,0.0
40.79043667,-73.97948333,1.7885648,0.2043596,0.0
40.84361667,-73.90565167,0.8360259,0.20032308,0.0
40.81940667,-73.89642,0.7634439,0.19159725,0.0
40.76878333,-73.972105,1.9839766,0.16198877,0.0
40.84403833,-73.92396833,1.5895784,0.1886252,0.0
40.76729167,-73.97109,2.8910234,0.23196448,0.0
40.80930667,-73.90371167,0.8053768,0.23491487,0.0
40.81096833,-73.95429833,1.4217322,0.2161571,0.0
40.83376333,-73.90236333,2.0783045,0.1934727,0.0
40.84268,-73.89312667,1.5335516,0.1779345,0.0
40.81085833,-73.95801667,2.1872346,0.2175512,0.0
40.806325,-73.94812,1.044861,0.21039215,0.0
40.80256,-73.90793333,0.63065314,0.26068616,0.0
40.77346333,-73.94937833,2.2340028,0.19474073,0.0
40.78015333,-73.98492333,3.1402092,0.2215272,0.0
40.794275,-73.970135,1.8899392,0.20160984,0.0
40.809025,-73.89464833,0.3560683,0.26477012,0.0
40.81426333,-73.899735,0.7171196,0.21429472,0.0
40.809555,-73.90311167,0.7905585,0.23679388,0.0
40.809115,-73.96292,1.9210831,0.23693588,0.0
40.78233333,-73.95783,2.2762825,0.22219057,0.0
40.806415,-73.88759333,0.30807713,0.2621748,0.0
40.80860333,-73.96336167,1.7671875,0.23137102,0.0
40.81740667,-73.95013333,1.5065012,0.23801778,0.0
40.79564833,-73.954585,0.8999927,0.10229737,0.0
40.817455,-73.903075,1.7876784,0.18685006,0.0
40.79130833,-73.95623667,1.3398235,0.13641994,0.0
40.84535833,-73.91732667,0.80947345,0.19454102,0.0
40.84362,-73.90507833,0.80361843,0.20139484,0.0
40.77346667,-73.951195,2.123546,0.18751465,0.0
40.81729167,-73.90236167,1.6963928,0.1879859,0.0
40.80168167,-73.96040833,1.4929422,0.20890309,0.0
40.78727667,-73.944875,2.2509415,0.2096024,0.0
40.77126667,-73.98692,3.2617373,0.25776377,0.0
40.78649167,-73.94251333,1.9447111,0.20288682,0.0
40.79031333,-73.95009667,2.0249398,0.22327392,0.0
40.804875,-73.884795,0.27169624,0.2596337,0.0
40.82247167,-73.95473333,1.582505,0.21193628,0.0
40.78921333,-73.947025,2.1529603,0.20168996,0.0
40.78557667,-73.94809667,2.6532936,0.21794118,0.0
40.80473,-73.95631167,1.1333406,0.21348993,0.0
40.81544167,-73.906315,2.231227,0.18823686,0.0
40.84464833,-73.906095,0.9015088,0.19110198,0.0
40.76914833,-73.98854333,3.262155,0.25149447,0.0
40.82298167,-73.95643167,1.5442061,0.19555357,0.0
40.799075,-73.96454833,1.482918,0.20468193,0.0
40.77375167,-73.95014667,2.2689698,0.19215336,0.0
40.83540667,-73.90134833,1.7704903,0.18239896,0.0
40.80789833,-73.89738667,0.42076665,0.27004302,0.0
40.845115,-73.91745,0.8183501,0.19788456,0.0
40.80801667,-73.904615,0.83884454,0.25237772,0.0
40.827285,-73.91316,0.9696543,0.21695064,0.0
40.83562167,-73.914005,0.81681526,0.18863036,0.0
40.82942333,-73.91233667,0.97524333,0.22947717,0.0
40.79915667,-73.96472333,1.4909703,0.20767884,0.0
40.82940167,-73.91226833,0.97524333,0.22947717,0.0
40.83290167,-73.91735333,0.96973276,0.19505316,0.0
40.81755667,-73.953495,1.8414246,0.23493968,0.0
40.82632333,-73.90972167,1.2704151,0.21341066,0.0
40.77681833,-73.95696333,1.6057279,0.19724353,0.0
40.80412167,-73.91689667,1.2518998,0.23860618,0.0
40.84391667,-73.894685,1.5100058,0.18502311,0.0
40.83496167,-73.91581333,0.8654805,0.18945733,0.0
40.82145833,-73.89158833,0.85066277,0.20704275,0.0
40.83334167,-73.91717,0.95053643,0.19327259,0.0
40.79961667,-73.93579667,1.6377834,0.20216466,0.0
40.82669667,-73.909525,1.2418984,0.21372002,0.0
40.826975,-73.925235,1.2422523,0.2038578,0.0
40.81751,-73.90352,1.8459398,0.18718846,0.0
40.83936333,-73.91058667,0.97907525,0.19716404,0.0
40.82338833,-73.92255,1.8078883,0.23767598,0.0
40.818075,-73.95286,1.7515827,0.22990996,0.0
40.84474833,-73.9122,1.473834,0.20373285,0.0
40.81188,-73.903805,0.7995182,0.21186022,0.0
40.83529333,-73.92686333,1.0704429,0.18582773,0.0
40.843765,-73.90882667,1.5230093,0.20083477,0.0
40.77586333,-73.99138833,4.509702,0.1993318,0.0
40.80243333,-73.962415,1.452558,0.21217403,0.0
40.84425667,-73.893215,1.430902,0.1948022,0.0
40.81923333,-73.89811667,0.71392244,0.19108616,0.0
40.84407833,-73.89667833,1.51056,0.2156986,0.0
40.84127,-73.92572833,1.1008633,0.1857332,0.0
40.84387167,-73.89257667,1.4573213,0.20035903,0.0
40.774705,-73.95827667,1.6077337,0.19344133,0.0
40.80229333,-73.93841,1.554598,0.20924407,0.0
40.79930667,-73.96528333,1.4450846,0.20971636,0.0
40.79698333,-73.94929167,2.4752996,0.20276602,0.0
40.81553333,-73.88392667,0.7009582,0.22082393,0.0
40.83639,-73.89794333,0.8286704,0.14958175,0.0
40.80842,-73.896715,0.4127507,0.26890528,0.0
40.76938833,-73.98891833,3.3025212,0.25395277,0.0
40.808115,-73.90439333,0.83884454,0.25237772,0.0
40.83536667,-73.91538833,0.8546285,0.18919946,0.0
40.766505,-73.97155833,3.6145067,0.2440016,0.0
40.77345667,-73.95496167,1.8496174,0.18993369,0.0
40.79310667,-73.94806667,1.8291112,0.20715454,0.0
40.79474167,-73.97364167,2.0517154,0.21012881,0.0
40.80499,-73.95694833,1.1509342,0.21939042,0.0
40.81585833,-73.90419833,1.9313059,0.18546176,0.0
40.83408,-73.92742833,0.9956429,0.1890891,0.0
40.844005,-73.91715167,0.9049591,0.21352999,0.0
40.82223833,-73.957195,1.6694566,0.21053311,0.0
40.8415,-73.90078,0.6773254,0.24654874,0.0
40.80716333,-73.95710667,1.2134624,0.22424734,0.0
40.77551333,-73.95403167,2.2085288,0.19801654,0.0
40.80406833,-73.91676667,1.2546341,0.24800023,0.0
40.81758333,-73.89541,0.72618145,0.20205303,0.0
40.80907833,-73.894235,0.35541105,0.27076197,0.0
40.80835167,-73.90390667,0.7828313,0.255504,0.0
40.81734,-73.89524667,0.73972523,0.20554069,0.0
40.78876833,-73.95109833,2.1615245,0.21741036,0.0
40.82153167,-73.891595,0.85066277,0.20704275,0.0
40.801385,-73.95975,1.3967004,0.20230772,0.0
40.80167,-73.94890167,1.7328542,0.20555177,0.0
40.80389833,-73.96678333,1.6766244,0.21528578,0.0
40.79813333,-73.93246333,1.6644359,0.21651548,0.0
40.76059167,-73.964275,3.4143367,0.21972077,0.0
40.76615667,-73.97178833,3.8203766,0.24766743,0.0
40.809555,-73.95899333,2.0345218,0.23471148,0.0
40.83522167,-73.91556667,0.8495461,0.1899347,0.0
40.79784833,-73.961635,1.5183764,0.20106556,0.0
40.78528667,-73.94739333,2.8804817,0.21819776,0.0
40.77490333,-73.95279,2.198431,0.19799942,0.0
40.84354333,-73.919065,1.1170954,0.21474567,0.0
40.834865,-73.92630833,0.99156666,0.18989176,0.0
40.81882333,-73.95199333,1.6811509,0.23729523,0.0
40.80039333,-73.93536833,1.6682235,0.20666017,0.0
40.821185,-73.89158333,0.8420879,0.2070502,0.0
40.79816,-73.96228333,1.480694,0.20097066,0.0
40.79293,-73.947745,1.7771634,0.2061269,0.0
40.81943,-73.89792833,0.71392244,0.19108616,0.0
40.80564167,-73.87980333,0.2210411,0.22412106,0.0
40.78076833,-73.95477667,2.1222289,0.20111081,0.0
40.77378667,-73.956035,1.645304,0.18680187,0.0
40.80095333,-73.93538667,1.691166,0.21090053,0.0
40.834035,-73.92721,0.9956429,0.1890891,0.0
40.7632,-73.95703667,3.6406612,0.24852249,0.0
40.76001667,-73.95860333,3.707646,0.22012366,0.0
40.80231667,-73.962185,1.452558,0.21217403,0.0
40.77446667,-73.95936,1.5622234,0.19363241,0.0
40.82978,-73.91331167,0.8519537,0.21472639,0.0
40.84396167,-73.895245,1.5045582,0.19566335,0.0
40.84424,-73.90502167,0.80603933,0.19496202,0.0
40.799195,-73.96481667,1.4909703,0.20767884,0.0
40.83182,-73.92139333,1.134618,0.2072374,0.0
40.84626833,-73.91755,0.8064574,0.18897353,0.0
40.806315,-73.88854167,0.32412586,0.26243547,0.0
40.794275,-73.95483667,1.7182463,0.10184505,0.0
40.769325,-73.98883667,3.2622585,0.25100374,0.0
40.78615167,-73.94841667,2.432923,0.21264571,0.0
40.83857333,-73.91302167,0.89084804,0.19973344,0.0
40.76429833,-73.95843667,2.7330818,0.22181654,0.0
40.84400167,-73.89597667,1.5119344,0.2023904,0.0
40.8087,-73.90328,0.79224813,0.25145784,0.0
40.80768,-73.90519333,0.8988008,0.25388846,0.0
40.79783833,-73.93185,1.6225525,0.21784581,0.0
40.81329,-73.88334667,0.46831837,0.2371684,0.0
40.78349667,-73.98191333,2.0073166,0.2218455,0.0
40.773545,-73.95489333,1.8496174,0.18993369,0.0
40.76536333,-73.96964,3.3905892,0.23743716,0.0
40.80140333,-73.959795,1.3967004,0.20230772,0.0
40.84560167,-73.91729,0.8092612,0.19493759,0.0
40.83541667,-73.92724333,1.0583925,0.18481565,0.0
40.81907833,-73.89827833,0.7168223,0.19237676,0.0
40.83325167,-73.91718167,0.95053643,0.19327259,0.0
40.844505,-73.91836667,0.9128571,0.2092121,0.0
40.80504,-73.88595,0.28447467,0.24348421,0.0
40.83506167,-73.91238,0.82286596,0.18947785,0.0
40.84372,-73.91654667,0.9667355,0.21122532,0.0
40.79819333,-73.953765,1.189038,0.1813471,0.0
40.76510667,-73.96897,3.4354305,0.2276776,0.0
40.76930833,-73.98839833,3.2439368,0.25035095,0.0
40.80364333,-73.9536,0.96325004,0.19350383,0.0
40.84446,-73.89359333,1.4383854,0.19014603,0.0
40.83859333,-73.92751833,1.0760148,0.18133047,0.0
40.82077167,-73.88758833,0.81418896,0.21067287,0.0
40.774565,-73.95790833,1.5823668,0.19372949,0.0
40.78616,-73.94574333,2.3282146,0.21074942,0.0
40.840805,-73.90973,1.393798,0.19540562,0.0
40.83655833,-73.89895667,0.83880156,0.16500048,0.0
40.79436,-73.948925,2.1778917,0.21004418,0.0
40.81886667,-73.89852833,0.7170923,0.19739476,0.0
40.81846333,-73.89892167,0.7182988,0.19958712,0.0
40.80901833,-73.894965,0.36764744,0.264668,0.0
40.81632333,-73.95905167,2.176736,0.22337285,0.0
40.76966,-73.988065,3.3438737,0.25294662,0.0
40.77465667,-73.95814667,1.6077337,0.19344133,0.0
40.80942667,-73.95968167,1.9740765,0.22970803,0.0
40.774715,-73.95230333,2.1755166,0.19243412,0.0
40.80660333,-73.87966833,0.22548144,0.23717244,0.0
40.76518667,-73.96921333,3.6015198,0.23233826,0.0
40.76985833,-73.98791333,3.2764263,0.25353137,0.0
40.82072333,-73.887645,0.81418896,0.21067287,0.0
40.82512667,-73.92759667,0.8519659,0.22174333,0.0
40.79444,-73.95475667,1.6889807,0.0915563,0.0
40.8438,-73.90928667,1.5150781,0.20242313,0.0
40.80849833,-73.90280667,0.74404585,0.26002693,0.0
40.83876333,-73.896405,0.84729147,0.11988391,0.0
40.79105833,-73.943345,2.0948217,0.203407,0.0
40.809135,-73.89379667,0.3489754,0.28232384,0.0
