lat,long,building_height_res30_contrast_25x25,building_height_res30_dissimilarity_25x25,building_height_res30_homogeneity_25x25,building_height_res30_energy_25x25,building_height_res30_correlation_25x25,building_height_res30_ASM_25x25,building_height_std_res30_contrast_25x25,building_height_std_res30_dissimilarity_25x25,building_height_std_res30_homogeneity_25x25,building_height_std_res30_energy_25x25,building_height_std_res30_correlation_25x25,building_height_std_res30_ASM_25x25,building_year_res30_contrast_25x25,building_year_res30_dissimilarity_25x25,building_year_res30_homogeneity_25x25,building_year_res30_energy_25x25,building_year_res30_correlation_25x25,building_year_res30_ASM_25x25,building_area_res30_contrast_25x25,building_area_res30_dissimilarity_25x25,building_area_res30_homogeneity_25x25,building_area_res30_energy_25x25,building_area_res30_correlation_25x25,building_area_res30_ASM_25x25
40.781915,-73.96325,0.11805555,0.07986111,0.9638889,0.8870466,0.61012125,0.78685164,0.048611112,0.045138888,0.9777778,0.9501359,0.19992062,0.9027582,17.177084,1.1597222,0.9213617,0.83364975,0.66320956,0.6949719,2.3993056,0.4826389,0.8912669,0.8665482,0.55273825,0.75090575
40.777375,-73.94459,1.1770834,0.5416667,0.78903186,0.61115056,0.35790175,0.37350503,0.6388889,0.3090278,0.877982,0.78834736,0.11724138,0.6214916,27.680555,1.8680556,0.871223,0.61926013,0.7478224,0.38348314,9.92882,2.0225694,0.53214353,0.41052878,0.44237062,0.16853389
40.78476,-73.97195,0.4809028,0.328125,0.8512153,0.6159636,0.48863423,0.3794111,0.2482639,0.21354167,0.8967014,0.76576376,0.17131057,0.58639413,19.177084,1.4583334,0.8215604,0.46784088,0.7708737,0.21887508,11.505208,2.4461806,0.42247704,0.26987177,0.33605367,0.07283077
40.781725,-73.94579667,1.7413194,0.703125,0.7449511,0.5648541,0.30453834,0.31906015,1.2534722,0.47569445,0.8369234,0.7710826,0.101182655,0.5945683,42.578125,2.8385417,0.8116012,0.62501323,0.58494717,0.39064157,12.244792,2.3663194,0.46625268,0.32938105,0.3724631,0.108491875
40.78740333,-73.98071167,0.5625,0.43055555,0.79791665,0.51412636,0.41017926,0.26432592,0.27430555,0.25694445,0.8732639,0.7354383,0.098841466,0.5408694,24.64236,1.7222222,0.84944344,0.5773855,0.77304244,0.33337402,10.024305,2.0694444,0.51548517,0.39135543,0.4104119,0.15315905
40.758905,-73.96015833,1.4201388,0.6041667,0.7710091,0.47944337,0.5452994,0.22986594,1.0729166,0.41666666,0.850297,0.7301137,0.15992977,0.533066,28.47743,1.9114584,0.8677494,0.63940525,0.72719723,0.4088391,12.493055,2.3576388,0.49265996,0.37496182,0.3275445,0.14059636
40.78264333,-73.98460333,0.8993056,0.44791666,0.8157754,0.58155966,0.4797383,0.33821163,0.453125,0.28645834,0.87158984,0.728028,0.21251915,0.53002477,24.828125,1.7378472,0.84945565,0.5652342,0.77527416,0.31948966,8.49132,1.7760416,0.586715,0.47857028,0.492053,0.22902952
40.79036333,-73.97688333,0.7604167,0.5590278,0.740625,0.39064044,0.3403304,0.15259995,0.4097222,0.3611111,0.82430553,0.6488377,0.07439637,0.42099038,25.859375,1.796875,0.8468612,0.7103039,0.56529343,0.5045317,14.637153,3.0190973,0.30504948,0.16106115,0.10218894,0.025940696
40.81563833,-73.94998833,0.36805555,0.2847222,0.8659722,0.6796692,0.36636952,0.46195024,0.083333336,0.0625,0.97083336,0.9432118,0.08516975,0.88964844,60.9375,4.0625,0.73036504,0.5865538,0.4092696,0.34404537,13.253472,2.4722223,0.46025285,0.3181918,0.2282845,0.10124602
40.77889,-73.94784,1.8715278,0.8090278,0.6948545,0.4516392,0.3787738,0.20397799,1.4947916,0.6024306,0.7842784,0.65851384,0.098349825,0.43364048,25.399305,1.7013888,0.8833118,0.8649964,0.17380938,0.74821866,15.46007,3.1753473,0.25516644,0.11669456,0.08857642,0.013617622
40.78934667,-73.973275,0.7569444,0.5416667,0.75069445,0.4067505,0.37263367,0.16544597,0.5069444,0.38194445,0.8215278,0.64580065,0.026486386,0.4170585,23.137154,1.6267362,0.8528838,0.75019586,-0.0015014658,0.56279385,17.20486,3.4930556,0.21784899,0.11825325,-0.12092977,0.013983833
40.79867333,-73.95970667,0.20833333,0.16319445,0.92291665,0.8299274,0.48787862,0.6887795,0.097222224,0.06944445,0.96805555,0.94322133,0.101404056,0.8896665,19.506945,1.3263888,0.9005588,0.62682146,0.8256653,0.39290515,6.9340277,1.59375,0.599308,0.47051334,0.49039873,0.2213828
40.78009,-73.94704833,2.2274306,0.8559028,0.6969088,0.49785087,0.3569121,0.24785548,1.4878472,0.5538194,0.8114591,0.72600794,0.092180215,0.52708757,33.991318,2.2725694,0.84615445,0.77221924,0.42937496,0.59632254,14.28125,2.9097223,0.32247683,0.16609603,0.21417628,0.02758789
40.76795333,-73.982415,6.4965277,1.5,0.59450173,0.27089176,0.52341646,0.07338234,5.984375,1.171875,0.7220976,0.6125693,0.1876734,0.37524113,38.935764,2.6232638,0.8150077,0.650472,0.564056,0.4231138,16.520834,2.9444444,0.38969693,0.24106327,0.33438772,0.058111496
40.78694667,-73.97984667,0.6284722,0.49305555,0.7670139,0.4476592,0.36267605,0.20039876,0.34375,0.3159722,0.84479165,0.68622744,0.046485186,0.47090808,24.96875,1.78125,0.8294881,0.59608686,0.69862163,0.35531956,13.019097,2.671875,0.37864515,0.23008221,0.27496365,0.052937824
40.78111,-73.98738167,1.6197916,0.47743055,0.85194707,0.69474494,0.57087266,0.48267055,0.5086806,0.2170139,0.9161631,0.83327454,0.14081277,0.6943465,21.842014,1.4739584,0.89452857,0.688234,0.7731989,0.47366595,5.986111,1.1666666,0.7392935,0.6733515,0.48933545,0.45340228
40.789975,-73.97607667,0.7847222,0.5798611,0.73055553,0.387108,0.30531305,0.14985262,0.47743055,0.40104166,0.80711806,0.620104,0.041368227,0.38452902,26.244791,1.8177084,0.8477369,0.7460906,0.36613968,0.5566512,16.27257,3.2829862,0.25699896,0.12823153,-0.030030753,0.016443323
40.79138333,-73.96195667,0.14583333,0.07638889,0.96875,0.9227541,0.62608963,0.8514751,0.008680556,0.008680556,0.9956597,0.9878724,0.44007,0.9758919,15.576389,1.0416666,0.9299959,0.8747218,0.59161556,0.7651382,1.4184028,0.3246528,0.9196867,0.89957786,0.39501983,0.8092403
40.78667,-73.97963,0.6267361,0.4982639,0.76371527,0.44536242,0.35215065,0.19834769,0.34375,0.3159722,0.84479165,0.68622744,0.046485186,0.47090808,26.097221,1.8645834,0.8208317,0.59661376,0.67144513,0.355948,13.456597,2.7413194,0.36644146,0.21636361,0.25018585,0.046813212
40.78251333,-73.95438833,1.2534722,0.7430556,0.677308,0.33744034,0.38916373,0.11386598,1.3072916,0.6822917,0.72012866,0.53566974,0.1669002,0.2869421,13.776042,1.015625,0.88742167,0.8223258,-0.03898383,0.6762198,16.809029,3.3402777,0.24440137,0.11063538,-0.11870462,0.012240186
40.79177333,-73.96295833,0.35243055,0.203125,0.91336805,0.77887565,0.6309458,0.60664725,0.039930556,0.039930556,0.9800347,0.9518474,0.28247625,0.90601337,22.230904,1.4982638,0.8936682,0.7399643,0.72040504,0.54754716,4.1336803,0.8315972,0.80978245,0.76302826,0.47943,0.5822121
40.790355,-73.941705,0.6909722,0.4097222,0.8232639,0.61608833,0.42522466,0.37956482,0.119791664,0.07118055,0.9692708,0.9499392,0.08296127,0.90238446,53.515625,3.5677083,0.7632052,0.7192394,0.21090762,0.5173054,13.798611,2.8229167,0.33936432,0.19438243,0.16803788,0.037784528
40.78309667,-73.98581667,0.7326389,0.3090278,0.88099796,0.74093515,0.48100573,0.5489849,0.2204861,0.16840278,0.9210069,0.8239699,0.36198437,0.67892647,18.246529,1.2569444,0.89967,0.7047403,0.79853547,0.4966589,4.8211803,1.015625,0.7619189,0.69912595,0.55908334,0.48877707
40.79022,-73.96991,1.1545138,0.6614583,0.7173509,0.4137776,0.36925253,0.1712119,0.6475694,0.4045139,0.8220486,0.69931775,-0.007599864,0.48904532,24.260416,1.7048612,0.84683156,0.70614815,0.29919454,0.49864516,15.026042,3.1649306,0.26120076,0.12768976,0.024602411,0.016304675
40.79833667,-73.95996333,0.21180555,0.16666667,0.92118055,0.8248236,0.49974373,0.68033403,0.09548611,0.07118055,0.96684027,0.93986166,0.10192627,0.88333994,19.11632,1.3003472,0.90228724,0.62792283,0.82910657,0.3942871,7.3993053,1.6597222,0.59215784,0.46871302,0.46591386,0.2196919
40.76804,-73.98242,6.435764,1.4809028,0.6001288,0.27326244,0.52009445,0.07467237,5.642361,1.1180556,0.73054045,0.619321,0.17376383,0.38355848,41.276043,2.7760417,0.80637324,0.6452941,0.54330295,0.41640446,16.9375,3.0034723,0.38136426,0.24091631,0.3077276,0.058040667
40.77158667,-73.97728333,0.38368055,0.21354167,0.90950775,0.78509665,0.54745877,0.6163767,0.1857639,0.11631945,0.9487847,0.895379,0.2508706,0.8017036,22.942709,1.5538194,0.89196527,0.72374284,0.7229866,0.5238037,4.0121527,0.8350694,0.80414605,0.7385995,0.6641503,0.5455292
40.77291833,-73.94637333,0.7256944,0.44791666,0.8035743,0.54703206,0.5401382,0.29924408,0.6163194,0.3246528,0.86610496,0.7535452,0.25302336,0.5678304,22.461805,1.5104166,0.8962834,0.6568468,0.784034,0.4314477,11.387153,2.2690973,0.4878899,0.36560497,0.36370918,0.13366699
40.79016,-73.96973667,1.1545138,0.6614583,0.7173509,0.4137776,0.36925253,0.1712119,0.6475694,0.4045139,0.8220486,0.69931775,-0.007599864,0.48904532,24.260416,1.7048612,0.84683156,0.70614815,0.29919454,0.49864516,15.026042,3.1649306,0.26120076,0.12768976,0.024602411,0.016304675
40.796185,-73.95559167,0.050347224,0.036458332,0.9831597,0.96193326,0.4597584,0.92531556,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,3.515625,0.234375,0.98444414,0.95370114,0.79186994,0.9095459,0.6319444,0.12847222,0.9697972,0.96183765,0.6412013,0.92513174
40.75887667,-73.96010333,1.3836806,0.5885417,0.7769834,0.48721662,0.5611785,0.23738004,1.0416666,0.4027778,0.8555053,0.74024427,0.15833771,0.5479616,27.305555,1.8333334,0.8729347,0.6351664,0.7438144,0.40343636,12.482639,2.3333333,0.50508934,0.3951684,0.32475582,0.15615807
40.78978167,-73.97565,0.8107639,0.5920139,0.72586805,0.38382193,0.29221478,0.14731927,0.4878472,0.4079861,0.80399305,0.615272,0.026555965,0.37855962,26.255209,1.828125,0.8425286,0.74450123,0.22311024,0.5542821,16.659721,3.3611112,0.2390318,0.120825104,-0.067388855,0.014598705
40.79883167,-73.95958667,0.2326389,0.18055555,0.9149306,0.81821775,0.47237602,0.6694803,0.097222224,0.06944445,0.96805555,0.94322133,0.101404056,0.8896665,20.67882,1.4045138,0.8953735,0.6241579,0.8144321,0.3895731,7.2065973,1.6545138,0.5842093,0.45202947,0.47860485,0.20433064
40.81433333,-73.95093167,0.3472222,0.27083334,0.87222224,0.68778926,0.42446044,0.4730541,0.083333336,0.0625,0.97083336,0.9432118,0.08516975,0.88964844,53.480904,3.5815973,0.7553938,0.6157078,0.42639303,0.37909615,13.685764,2.609375,0.4210287,0.26860112,0.24546035,0.07214657
40.76942167,-73.98085833,5.1180553,1.125,0.70646936,0.4257474,0.60971737,0.18126085,3.6458333,0.6875,0.83435076,0.76136047,0.23341247,0.5796697,43.5,2.9097223,0.80555356,0.58148706,0.6119627,0.33812723,13.3125,2.3194444,0.530911,0.42760348,0.42057955,0.18284476
40.78273833,-73.96359333,0.060763888,0.039930556,0.98211807,0.94817656,0.6012303,0.8990388,0.010416667,0.010416667,0.9947917,0.98787624,0.24475524,0.9758994,13.269097,0.8975694,0.93951404,0.893889,0.5753268,0.7990376,1.3229166,0.2638889,0.93982667,0.9254425,0.5067684,0.8564438
40.78117,-73.96236,0.33680555,0.22916667,0.89618057,0.7124246,0.60622185,0.50754875,0.16319445,0.13194445,0.9371528,0.86287344,0.26490712,0.7445505,20.711805,1.4131944,0.8962572,0.6937931,0.7777797,0.48134887,5.5729165,1.0798612,0.76104814,0.6955222,0.55810803,0.4837511
40.76812833,-73.98243167,6.435764,1.4809028,0.6001288,0.27326244,0.52009445,0.07467237,5.642361,1.1180556,0.73054045,0.619321,0.17376383,0.38355848,41.276043,2.7760417,0.80637324,0.6452941,0.54330295,0.41640446,16.9375,3.0034723,0.38136426,0.24091631,0.3077276,0.058040667
40.78737833,-73.98065667,0.5954861,0.4565972,0.7855903,0.49070713,0.39004055,0.24079348,0.28993055,0.27256945,0.8654514,0.71971595,0.09142687,0.51799107,25.82118,1.8072916,0.8407859,0.5751194,0.75435334,0.33076233,10.979167,2.2361112,0.4813604,0.35159144,0.36967808,0.12361654
40.79151333,-73.96223833,0.22222222,0.11805555,0.9513889,0.88213754,0.6024459,0.7781666,0.017361112,0.017361112,0.9913194,0.97752154,0.36619717,0.95554835,18.70139,1.25,0.91616845,0.8346606,0.63242114,0.6966583,1.9409722,0.44444445,0.88970673,0.86158526,0.44607666,0.7423292
40.784905,-73.97228167,0.4826389,0.32291666,0.8542688,0.6147476,0.4972591,0.3779146,0.2534722,0.21180555,0.8982639,0.76876307,0.16986497,0.5909966,19.96007,1.5121528,0.81723547,0.46936366,0.7469686,0.22030225,11.94618,2.5295138,0.40440607,0.24780516,0.30329418,0.061407395
40.78302333,-73.984475,0.8159722,0.41319445,0.8285205,0.61282015,0.45132628,0.37554857,0.3142361,0.24479167,0.8845486,0.75387615,0.27272475,0.5683292,25.215279,1.7604166,0.8494633,0.57485336,0.7704839,0.3304564,8.038195,1.6631944,0.6155417,0.5159917,0.48990533,0.26624742
40.78964,-73.97515667,0.8229167,0.5902778,0.728125,0.38576257,0.2956764,0.14881276,0.484375,0.4045139,0.80572915,0.6175506,0.03047561,0.38136876,27.418404,1.8975694,0.84168357,0.7432979,0.14726248,0.5524917,17.05382,3.421875,0.23229606,0.119986504,-0.09303941,0.014396762
40.78093667,-73.96217833,0.3715278,0.2534722,0.88506943,0.68999004,0.58045787,0.4760863,0.18229167,0.14756945,0.9296875,0.8464837,0.2515546,0.7165347,21.498264,1.4704862,0.8901962,0.674549,0.7796381,0.45501634,5.986111,1.1736112,0.73935497,0.6679517,0.5532899,0.44615945
40.7896,-73.95764833,0.121527776,0.083333336,0.9621528,0.9036179,0.5487106,0.8165253,0.050347224,0.050347224,0.9748264,0.9451296,0.14546618,0.89326984,12.510417,0.84375,0.9394819,0.86670035,0.71284974,0.75116944,1.6527778,0.36458334,0.90915835,0.88213754,0.6423961,0.7781666
40.84138833,-73.89286,0.07986111,0.041666668,0.9829861,0.9620288,0.6123482,0.92549944,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,27.734375,1.8489584,0.87728155,0.65724474,0.7320114,0.43197066,4.829861,1.0069444,0.75936985,0.6650155,0.47786885,0.44224566
40.78989667,-73.95836333,0.088541664,0.057291668,0.97447914,0.9480995,0.5325531,0.89889264,0.024305556,0.024305556,0.9878472,0.9741115,0.112676054,0.94889325,10.548611,0.7048611,0.95246434,0.9162572,0.59393924,0.83952725,1.0364584,0.2204861,0.9461509,0.93065596,0.5462637,0.8661205
40.79522,-73.93310667,0.125,0.125,0.9375,0.79787105,0.507926,0.63659817,0.0,0.0,1.0,1.0,1.0,1.0,29.296875,1.953125,0.8703678,0.64754266,0.7214404,0.41931152,10.796875,2.1684027,0.49879912,0.35805583,0.442019,0.12820397
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,45.3125,3.0208333,0.7995022,0.6007246,0.57894737,0.36086997,11.317708,1.7725694,0.6773645,0.5705985,0.6009885,0.32558262
40.78651667,-73.975995,0.5798611,0.42708334,0.8017361,0.4811315,0.4746592,0.23148751,0.3628472,0.30381945,0.85399306,0.70137817,0.074705906,0.4919313,18.38368,1.3940972,0.8310936,0.65437114,-0.054301433,0.42820156,16.84375,3.375,0.23130088,0.110853106,-0.03587444,0.012288411
40.78789333,-73.98061167,0.5399306,0.41145834,0.80711806,0.5239979,0.42599243,0.2745738,0.2517361,0.24131945,0.88038194,0.74295616,0.11931714,0.5519839,24.256945,1.7013888,0.84856766,0.5694087,0.7767177,0.3242263,9.842014,2.0503473,0.51869017,0.39655226,0.421733,0.15725368
40.807085,-73.96706333,0.28819445,0.24652778,0.88090277,0.6167472,0.47385103,0.3803771,0.1388889,0.1388889,0.9305556,0.8547064,0.073321804,0.730523,26.5625,1.7708334,0.8824668,0.63839805,0.7582461,0.4075521,7.8559027,1.5538194,0.6500896,0.54163885,0.508053,0.29337263
40.79345333,-73.96702333,1.03125,0.6423611,0.71770835,0.36387372,0.4355382,0.13240409,0.49305555,0.30555555,0.8657271,0.7635801,0.060369685,0.58305454,44.904514,3.0260417,0.7847387,0.65695924,0.41130355,0.4315954,13.564236,2.7135417,0.38065153,0.23240556,0.1752886,0.054012347
40.77439333,-73.98249667,2.6996527,0.9913194,0.6564993,0.3118821,0.37069812,0.097270444,1.6840278,0.6006944,0.79365957,0.68990487,0.16343,0.47596872,48.842014,3.3177083,0.75182945,0.63145536,0.19216464,0.39873588,18.276041,3.3454862,0.29351246,0.14182551,0.22863182,0.020114474
40.79726333,-73.95459,0.07638889,0.0625,0.9701389,0.9328621,0.38097796,0.87023175,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,12.5,0.8333333,0.9446903,0.78591967,0.83157897,0.61766976,3.1875,0.6631944,0.8413376,0.78873247,0.59771025,0.6220989
40.79543,-73.93384167,0.1701389,0.1388889,0.93368053,0.7973741,0.41356382,0.6358055,0.0017361111,0.0017361111,0.9991319,0.9982647,-0.00086880976,0.9965323,28.125,1.875,0.8755531,0.6581487,0.7267552,0.4331597,10.765625,2.2204862,0.48378518,0.34478092,0.3995751,0.11887388
40.78633833,-73.97887167,0.6371528,0.5086806,0.75850695,0.43178937,0.34699827,0.18644206,0.3402778,0.3125,0.84652776,0.684204,0.06666667,0.46813512,26.074654,1.890625,0.80694395,0.62691885,0.50005513,0.39302722,15.711805,3.1388888,0.28573307,0.1409301,0.08578644,0.019861292
40.78922667,-73.98053,0.4861111,0.36458334,0.8298611,0.58915716,0.44959763,0.3471062,0.19791667,0.19444445,0.903125,0.7914049,0.13305695,0.6263217,21.51389,1.5104166,0.865007,0.59164846,0.8049087,0.35004792,7.4774303,1.5989584,0.613012,0.50922096,0.5111225,0.25930598
40.79635667,-73.9723,0.7222222,0.53125,0.7534722,0.42926905,0.3231148,0.18427192,0.484375,0.3420139,0.842739,0.6891432,0.23241635,0.4749183,26.189236,1.7621528,0.8755147,0.73311496,0.6519982,0.5374575,14.532986,2.8802083,0.3533125,0.20267935,0.16803156,0.04107892
40.785675,-73.98471,0.171875,0.13020833,0.9390625,0.8667377,0.36484388,0.7512343,0.06423611,0.06423611,0.9678819,0.9248072,0.24090399,0.8552683,12.736111,0.8993056,0.91952884,0.7945985,0.8040435,0.6313868,3.1336806,0.6510417,0.8496328,0.8129886,0.5707682,0.6609505
40.77546,-73.98227833,2.5347223,0.96875,0.6560178,0.32801247,0.35369235,0.10759217,1.5642362,0.5885417,0.78946227,0.65924805,0.09958074,0.43460798,42.57639,2.9340277,0.7621243,0.6310018,0.09477966,0.39816323,18.0,3.3680556,0.27448508,0.1219425,0.18355218,0.014869972
40.78637333,-73.94239,0.42881945,0.32118055,0.8501736,0.548894,0.5244213,0.3012846,0.032986112,0.026041666,0.98767364,0.9775269,-0.010386373,0.9555589,48.828125,3.2552083,0.78394634,0.6262466,0.50441724,0.3921848,12.135417,2.375,0.45954123,0.31601754,0.22429548,0.099867076
40.78618,-73.97824333,0.640625,0.5121528,0.75677085,0.4206372,0.39742035,0.17693564,0.38368055,0.33854166,0.83524305,0.6715968,0.06223134,0.45104226,25.407986,1.8559028,0.8034541,0.66293305,0.03693604,0.43948025,17.020834,3.4131944,0.225111,0.11414188,-0.078973606,0.013028368
40.78652667,-73.97923667,0.6232639,0.4982639,0.76336807,0.43850985,0.3503477,0.19229089,0.33854166,0.3107639,0.84739584,0.68704283,0.06359032,0.4720278,25.680555,1.8611112,0.8104085,0.61631334,0.5719184,0.37984213,15.288195,3.0486112,0.30617154,0.15792887,0.12949663,0.024941526
40.79070667,-73.977965,0.6371528,0.484375,0.7730903,0.43835518,0.4273943,0.19215524,0.31944445,0.29166666,0.85694444,0.70570725,0.1,0.49802276,25.809029,1.7951388,0.8468623,0.6085026,0.72726375,0.37027544,10.904514,2.3559027,0.43581367,0.2829568,0.35039952,0.080064565
40.78925667,-73.973785,0.7100694,0.5121528,0.76371527,0.41569984,0.3895135,0.17280635,0.4201389,0.3472222,0.83368057,0.65858936,0.061560832,0.43373993,22.746529,1.6006944,0.85461223,0.7533682,0.00071079377,0.56756365,17.052084,3.4756944,0.21951629,0.11846971,-0.082254425,0.014035072
40.79981333,-73.95881833,0.27430555,0.21180555,0.90034723,0.78538066,0.45887837,0.6168228,0.10069445,0.072916664,0.96631944,0.9398312,0.09605498,0.8832827,24.972221,1.6875,0.87809694,0.6156087,0.77531534,0.37897408,7.3819447,1.6909722,0.57674354,0.43535906,0.44479764,0.18953753
40.76774,-73.98191,6.6979165,1.5034722,0.6049708,0.29678106,0.54306847,0.088079005,6.626736,1.2170138,0.72474676,0.61841387,0.29818153,0.38243574,34.635418,2.3333333,0.83575654,0.64178723,0.63907516,0.41189086,16.328125,2.8663194,0.41286582,0.27403897,0.34917963,0.07509735
