lat,long,landsat_8_ndvi_std_dev_25x25,landsat_8_evi_std_dev_25x25,landsat_8_savi_std_dev_25x25,landsat_8_gndvi_std_dev_25x25,landsat_8_arvi_std_dev_25x25,landsat_8_msavi_std_dev_25x25,landsat_8_ndwi_std_dev_25x25,landsat_8_awei_nsh_std_dev_25x25,landsat_8_awei_sh_std_dev_25x25,landsat_8_ndsi_std_dev_25x25,landsat_8_nbr_std_dev_25x25,landsat_8_si_std_dev_25x25,landsat_8_ndbi_std_dev_25x25,landsat_8_ui_std_dev_25x25,landsat_8_ibi_std_dev_25x25,landsat_8_albedo_std_dev_25x25
40.78182667,-73.98672167,0.3889470621686633,0.2201381672196686,0.1986514983442361,0.4119590206532892,0.3879338762003867,0.1851519754419441,0.4119590209595878,0.3833470051874661,0.18846882225709,0.361185164738208,0.2048101938181836,0.3644448063277534,0.1375863935927697,0.3457289681735403,0.8589432326791728,0.0604969792024619
40.81512333,-73.95032333,0.2556203705907918,0.2024057950724828,0.179383900260367,0.2154511950742469,0.2822581997663861,0.1912350501392692,0.2154511951213822,0.1788002200554385,0.2317736948301146,0.1307586117163555,0.2211296579948884,0.1682859886120549,0.1482812220698565,0.1891518084824695,0.8420084568841808,0.0366644389804189
40.76774167,-73.98230833,0.2324436917081632,0.1820481011626941,0.1583428687638816,0.2016899639975172,0.261602155005089,0.164560874501398,0.2016899640461197,0.2302048005968079,0.1959313184536286,0.1214516057834833,0.2061023815239691,0.1423291102760722,0.1469156606532786,0.1691997651841599,0.8073826033096696,0.0432737464938083
40.78370667,-73.96508333,0.4431209014475059,0.2982430385391493,0.2599172104643813,0.5976532772808277,0.5135362621458595,0.2709924887008347,0.5976532786324766,0.448751013464744,0.2925669177434356,0.4457040960676137,0.3971337494251313,0.4663187331093892,0.2951674441669143,0.2966940638832541,0.7303449962537762,0.0831568822209303
40.77094667,-73.97968333,0.293039168929543,0.2342171539197957,0.2060199690298172,0.2496536613257959,0.3305983099618783,0.218990137092021,0.2496536613769193,0.2160749320000235,0.2449055779936726,0.1561523950453684,0.2396020629329323,0.1838654535380452,0.1678090170308302,0.2205089548959005,0.8344150912727134,0.0461437974823089
40.79593833,-73.95570333,0.1836701560523917,0.1655071178086666,0.1399246630512007,0.1698165530496549,0.2123170600566185,0.1668165405431775,0.1698165530978744,0.2128163572718563,0.1893067992044459,0.1557377199726321,0.148527867239337,0.1573269375472017,0.105745720621948,0.1857886458409636,0.3331851661065747,0.0396199773947313
40.78512667,-73.97289167,0.2043360253240345,0.156838099804736,0.1373321107466868,0.1717690699834616,0.2332803141744666,0.1455289435087042,0.1717690700240846,0.1968271173260819,0.1783109988033486,0.1019577259223167,0.1844041092513843,0.1241126736523438,0.12692513342721,0.1513626851782724,0.7694896038249377,0.0361405611029683
40.78309833,-73.95583833,0.1549823684747096,0.1017262775925743,0.0892636065734487,0.1506583766083228,0.1830507381395073,0.0851866465945832,0.1506583767019693,0.2187397936341612,0.108743248167855,0.1174900564180316,0.1365034040376952,0.1340707604614455,0.0962136413900966,0.1140230049321565,0.7000768775120497,0.0426578353920141
40.781915,-73.96325,0.4043800774505314,0.2838470401847909,0.2472796674607172,0.4973294201095793,0.3871380218815363,0.2563715538181865,0.4973294209566055,0.5185119735282613,0.3121347215349526,0.4080726423211318,0.3030733352053533,0.4484823585548227,0.2050182005889689,0.3276566789839611,0.8706686991866789,0.0789877620038395
40.777375,-73.94459,0.2621581237689978,0.1607591955791532,0.1431983413415567,0.2924133794932853,0.2330891255053189,0.1354683102796093,0.2924133797261918,0.3636896593638224,0.151887087282508,0.2658279662972287,0.1671039564944249,0.290173897748722,0.1145116361228914,0.2327904541878137,0.7968246048368096,0.0618446045134229
40.78476,-73.97195,0.2346402422492914,0.1827596704692983,0.1608981357067954,0.197147382983341,0.2656996492886924,0.1712587932582016,0.1971473830271044,0.1947039546285357,0.2067093336385438,0.1146645842590979,0.2091608122444519,0.1416741741039022,0.1430879739209516,0.1715849833798145,0.7916569797857109,0.0337579451753224
40.781725,-73.94579667,0.1655104137018641,0.0964250879656685,0.0845523583413781,0.1856620840666879,0.1566763872224648,0.0759864580995449,0.185662084229052,0.3019748296356532,0.1044421709053944,0.1591160096043357,0.13506632378761,0.1636456388417276,0.0949072766565357,0.130634456903856,0.7144175894265099,0.0532936863150257
40.78740333,-73.98071167,0.3176100035791959,0.2101402738325534,0.1887055781345497,0.3028249062195897,0.3393327458599652,0.1901017449085458,0.3028249063654898,0.2916317865926291,0.2101724321806581,0.2440550444298646,0.2286890993476681,0.2566141736922201,0.1541396610520656,0.2646711770184338,0.8290427365374446,0.0464387075082273
40.758905,-73.96015833,0.1976081818674929,0.0951371991217862,0.0852651575875256,0.2529723797565192,0.1458628745428405,0.0709513506465555,0.2529723800343501,0.3314220822737255,0.0901503658274313,0.2634731102945905,0.1078727246262587,0.2774875594623259,0.0837331310610788,0.2083102732439124,0.6624694160604365,0.0580923445548124
40.78264333,-73.98460333,0.31699426247602,0.2056739938935511,0.1846115260832924,0.3138402348884085,0.3260841233293882,0.1809993281150777,0.3138402350500008,0.305620440749046,0.1909116125127734,0.2627848662147609,0.2032133647757692,0.279028758799521,0.14096954116217,0.271197200879528,0.8191419613406365,0.0469614367761731
40.79036333,-73.97688333,0.2205367452752397,0.1583307035008289,0.1411914108383562,0.1889625569496885,0.251592463958829,0.1478966238997637,0.1889625570015792,0.1938484359920429,0.1739614429216991,0.1223507201490367,0.1916414858763755,0.1411936577366146,0.1319419406773125,0.1698265904045555,0.7566305642821557,0.0397193845650088
40.81563833,-73.94998833,0.2595698906742699,0.207289741669246,0.1831445489469048,0.2190889135326628,0.2874228087854941,0.1960667190556943,0.2190889135799326,0.1784569936835459,0.2337602513111004,0.133914718448167,0.2213999939854979,0.170870101838962,0.1492477977754583,0.1934608563225531,0.8383562450012351,0.0352702332959963
40.77889,-73.94784,0.136393596151497,0.0987111933607676,0.0859603373274482,0.1209873386549422,0.1518706624245866,0.0847820036663696,0.1209873386916901,0.1946145825524582,0.1102940510147622,0.0782203189951943,0.1223798081944419,0.1056271364448925,0.0842477070364875,0.0999431655353448,0.6647161463376693,0.0384221122360352
40.78934667,-73.973275,0.1172192467302187,0.0867279123216177,0.0724626119111882,0.1034566061690279,0.1366957887368968,0.067401248154267,0.1034566062004661,0.2067501569287347,0.1019471233423327,0.066299128196422,0.1112335164128491,0.0792800081206294,0.0770206226004368,0.0851409057073724,0.7073752599013198,0.0402930280211074
40.79867333,-73.95970667,0.3370645986709615,0.2766924882726967,0.2411996878381943,0.2850551793612578,0.3838410878593075,0.2694146321931626,0.28505517942063,0.2089875367989702,0.3201369355888291,0.1778320803432529,0.2952829799701202,0.2068359187994176,0.1995323178394702,0.2633944651627432,0.8730921900906037,0.0391778204771111
40.78009,-73.94704833,0.1542135571435297,0.1087082781435137,0.0960988419639354,0.1340457346078684,0.1697919867579037,0.094108742626537,0.1340457346481165,0.2001538619786005,0.1217413989298739,0.0843752182557094,0.1379766672154879,0.1135388638288551,0.093056595967642,0.111197989270145,0.7097822002334543,0.0392337756651104
40.76795333,-73.982415,0.2175497071446649,0.169023122504714,0.1471192840561505,0.1898289753026074,0.2440464728869744,0.1514892331574289,0.189828975349948,0.2313955127540529,0.1829703964868392,0.1149191023939099,0.1932027980057606,0.1349908878864102,0.138141141118149,0.1578580727856751,0.788757346788944,0.0450842121567556
40.78694667,-73.97984667,0.2580530443182804,0.1813246558875351,0.1625458532206966,0.2270586784585869,0.2872136012480542,0.1670398427142954,0.2270586785322349,0.2154844139924807,0.1917811032656195,0.1594350310692013,0.2134626176328645,0.1773449275940309,0.1450000306029208,0.1990911256052165,0.789198993468124,0.0381217145941566
40.78111,-73.98738167,0.3864145151886846,0.2132353421767423,0.1929857790539229,0.4117439191975026,0.385328681552291,0.1781085918193222,0.4117439195167238,0.3895185139872355,0.186318114058076,0.3589475518755934,0.2047800456297073,0.359114048422313,0.1369446868544766,0.3406960601722148,0.8587864014321753,0.066559336396529
40.789975,-73.97607667,0.1811393335114184,0.1313112449372221,0.1164984077720877,0.1543700894334309,0.2072035949073068,0.1208167437218318,0.1543700894744999,0.1852115090346649,0.1478016963777352,0.0983224397716438,0.1608143712372892,0.1171886491486997,0.1102527815012674,0.1389538129640755,0.7164259118000875,0.0394586219638069
40.79138333,-73.96195667,0.2621655906894317,0.2148735590625367,0.1856371478939098,0.2918606721398541,0.3198668713377867,0.2036976332296328,0.2918606725564936,0.282788513614005,0.2458316105760757,0.2309658431444695,0.2411503032025307,0.2588730012062586,0.173351502803252,0.2042921792579864,0.5811117952313094,0.0467652278814761
40.78667,-73.97963,0.2520218234787058,0.1782342935615284,0.1597538961235909,0.2189007344771802,0.2817601191568399,0.1644235511228944,0.2189007345437292,0.2052195786542225,0.1896637210309551,0.1487244619444338,0.2114020398620668,0.1679401180246884,0.1435613261404781,0.1916865312129609,0.7872544336534447,0.0371595777746611
40.78251333,-73.95438833,0.1046974880427729,0.0751943672905647,0.0632765739477416,0.0942842918422015,0.1209274155411279,0.0586377072731774,0.0942842918721524,0.1874858633507101,0.0833657299737964,0.0552080033161739,0.1009086242046795,0.0644343649237235,0.0727533701059101,0.0713174080141562,0.6279011356506327,0.035886696743199
40.79177333,-73.96295833,0.2488858404332677,0.2083414638848404,0.1819257788925021,0.2131234632550663,0.2819042177861939,0.2006156456649519,0.2131234632972618,0.198451403861502,0.2448322616358551,0.1321162912581803,0.2310300921946749,0.1609670396078733,0.1537230137842125,0.1902162957202071,0.6201314414759221,0.0298445854214113
40.790355,-73.941705,0.1738187687804848,0.1213989620742096,0.1103772152051608,0.1512781481752194,0.1874057775501957,0.1072814211001546,0.1512781482176743,0.1769490911116437,0.1533106713837209,0.0897347648703146,0.1615633194424377,0.1285940773245033,0.1033035157586482,0.1161339461441739,0.7838094210534384,0.0448959882268562
40.78309667,-73.98581667,0.3895916483423866,0.227495379275243,0.2051585665728481,0.4073806895933822,0.3874623641699331,0.1924076237823734,0.4073806898668021,0.36883895770554,0.1926952088460542,0.3559646057042459,0.2008546284368942,0.3645513466255645,0.1371315401992308,0.3468433495556526,0.87704542703909,0.0576688982137462
40.79022,-73.96991,0.1443179962741569,0.1089756745841946,0.0927399253823346,0.1252170023223643,0.1654920744398399,0.0910686360355947,0.1252170023564087,0.1857195596285942,0.1200775108414241,0.0735114055170534,0.1319816754430447,0.0870355502625137,0.0922984357904244,0.0993111813508337,0.7157670627553302,0.0356549013403268
40.79833667,-73.95996333,0.3355353331541906,0.2765153450669018,0.2407660622854816,0.28351458951148,0.3828550054904087,0.2694285598430476,0.2835145895701935,0.2187118405646194,0.3232133503165503,0.1770498702770069,0.2957029748767651,0.2057477978159432,0.2008646438707887,0.2627261853812964,0.8709453107140086,0.0391444722741584
40.76804,-73.98242,0.217403535391097,0.1691028464323197,0.1471479935443349,0.1896311001946142,0.2440045457472285,0.1514910185596831,0.1896311002418028,0.2336220860802022,0.1829777501668147,0.115312517170086,0.1921680027230999,0.1353493626411775,0.137705328364059,0.1584999777617923,0.7895154343592856,0.0467481529403319
40.77158667,-73.97728333,0.2619919374410918,0.2299129898011804,0.1971707749352456,0.2148700596624787,0.3028734564317551,0.2181574005879029,0.2148700596998251,0.1764405696165333,0.2583560873491839,0.1348701215707382,0.2217538775594079,0.1625340236745613,0.1503271434935668,0.2060679283104894,0.691774367657442,0.0319649172526097
40.77291833,-73.94637333,0.2801143227744909,0.1452093946351437,0.1263586218172014,0.3321503342055198,0.2307922203271119,0.1158203374732756,0.3321503345982729,0.4036486036625105,0.1307054255394793,0.3033075782076845,0.1720824538330772,0.3114163676992069,0.1231101590046779,0.2433012456370078,0.706769522488113,0.0665277545627709
40.79016,-73.96973667,0.1443179962741569,0.1089756745841946,0.0927399253823346,0.1252170023223643,0.1654920744398399,0.0910686360355947,0.1252170023564087,0.1857195596285942,0.1200775108414241,0.0735114055170534,0.1319816754430447,0.0870355502625137,0.0922984357904244,0.0993111813508337,0.7157670627553302,0.0356549013403268
40.796185,-73.95559167,0.2034747648945368,0.1794361036031692,0.1532518287707589,0.1872165774285218,0.2320347589478678,0.1802982496323157,0.1872165774808824,0.2115077481453208,0.2045022243290599,0.1662577297961581,0.1653614813421021,0.1700164986043075,0.1157987676769965,0.1988321573690268,0.3966041671289261,0.0397734669030608
40.75887667,-73.96010333,0.2029087221165313,0.0947862638272674,0.0852835351394963,0.2625835263565695,0.1449015507321751,0.0700925620549151,0.2625835266499776,0.3409079048500785,0.0872311789321155,0.2775766447163273,0.1081138796929793,0.2927499283258836,0.0854343604208525,0.2188495446363125,0.6502093334583066,0.0585883599545321
40.78978167,-73.97565,0.1556807569223483,0.1134600175974707,0.0996544586975132,0.1337950171645916,0.1787051243145918,0.1015629439822605,0.1337950172013341,0.1907822093846184,0.1297570783919095,0.0862446185394958,0.140679894546993,0.1032795753743884,0.0966385220426713,0.1191888974313265,0.7006881608685314,0.0395060641043627
40.79883167,-73.95958667,0.3325609079846608,0.2719799560063013,0.2372958944441754,0.2811897819353376,0.3782184156974983,0.2643520905393208,0.2811897819943503,0.2110133658813622,0.3142629627916319,0.1749449364955932,0.2911559039608736,0.2041044779063857,0.1964934638772799,0.2588433533470853,0.8751263211802779,0.0396296104279117
40.81433333,-73.95093167,0.2559446330875674,0.2005232587262754,0.1787303452586547,0.2159195658721943,0.2801837798335188,0.1890892484317518,0.2159195659203334,0.1877339921959887,0.2311113182782203,0.1297812524604006,0.2217771651315537,0.1698174469204057,0.1481677803453505,0.1868680744851409,0.8542727279355325,0.040638988590074
40.76942167,-73.98085833,0.2835485266511105,0.225129282355869,0.1972043923438177,0.2434343166482338,0.3204317400028382,0.208198298675563,0.243434316702069,0.2449450047441869,0.2351849712248354,0.151134589307908,0.2356904237458377,0.175523211525062,0.1666107419020757,0.2117007085136869,0.8544013650529572,0.0500466910691076
40.78273833,-73.96359333,0.4462819186402429,0.2922414499230201,0.2553260073573382,0.5712146341345162,0.4511796406746553,0.2633604402114868,0.571214635310624,0.454530700777574,0.288936302953287,0.4492816363203981,0.3544043651064446,0.4837212418705667,0.259244384111628,0.3304181998163553,0.8276862669818812,0.0827172924443506
40.78117,-73.96236,0.3531818917004216,0.2537832788301806,0.2200567994042929,0.3984634793553506,0.3619062711613199,0.2266628666485241,0.3984634798619825,0.4764443666478384,0.2858515346453869,0.3330096738483686,0.2753072810325344,0.3709535758514677,0.1836567833117195,0.2936457552768842,0.8630164872375163,0.0672395817377381
40.76812833,-73.98243167,0.217403535391097,0.1691028464323197,0.1471479935443349,0.1896311001946142,0.2440045457472285,0.1514910185596831,0.1896311002418028,0.2336220860802022,0.1829777501668147,0.115312517170086,0.1921680027230999,0.1353493626411775,0.137705328364059,0.1584999777617923,0.7895154343592856,0.0467481529403319
40.78737833,-73.98065667,0.3050209791056815,0.2056259966867999,0.1845074976205207,0.2854207804375051,0.328399267551605,0.1872619958059524,0.2854207805636308,0.2747517795196976,0.2088008355849482,0.2260665380351875,0.2271294110447625,0.2412060439488861,0.1534208853205771,0.2516047603664265,0.8208737228291768,0.044020738755473
40.79151333,-73.96223833,0.2446572289753418,0.2049950359561095,0.1774983992809267,0.2360019823590961,0.2821560902788849,0.1961222617319233,0.2360019825310312,0.2369062592723809,0.24193585416623,0.1850681094293914,0.2256248090256262,0.214492597222895,0.1570002779059816,0.195361889496267,0.5839259710090707,0.0371204740333762
40.784905,-73.97228167,0.228120492256274,0.1774230084959425,0.1559325687655522,0.1920498108763667,0.2587074732637489,0.1659063932889902,0.1920498109195857,0.1963197967906079,0.2012472602426064,0.1113342625350331,0.2043593577992845,0.137124309494223,0.1401793502889382,0.166468940502361,0.788176132369794,0.0346291572419322
40.78302333,-73.984475,0.3283885502706553,0.2128570226324168,0.1908775069503201,0.3269286187431845,0.3367237176586133,0.1870581765939921,0.3269286189140961,0.3087204436203956,0.1961923478545803,0.2727610082443368,0.2062325391842006,0.2885899036101751,0.1440728911015939,0.2805110300103008,0.8248330402006544,0.0478889459136404
40.78964,-73.97515667,0.1430497368570158,0.1047688678769304,0.0910864837273416,0.1239333971586789,0.164504952745348,0.091718164410163,0.1239333971936307,0.197369143305442,0.122151097989896,0.080198259449299,0.131377574904415,0.0960954414946668,0.0907911324361262,0.1097634582083166,0.705009758095477,0.0399072899489021
40.78093667,-73.96217833,0.3409968535765265,0.2520129519037937,0.2183037939388492,0.3703327580976924,0.3571876396408323,0.2261668593425524,0.3703327584914135,0.4591163588892041,0.2876750817336457,0.3101043250355109,0.2703189337896248,0.348125458316119,0.1786384879484886,0.2849844889652099,0.8607515966433226,0.0631978421698868
40.7896,-73.95764833,0.3620281341435791,0.2747828063448916,0.2368961409115062,0.4456576172199987,0.3716691723085826,0.25254403386998,0.4456576178970761,0.4322829462899603,0.2836729878701944,0.3730526135393656,0.2621306059212372,0.4176248142802556,0.183890732558007,0.3052232015312346,0.7506237971511135,0.0739651497981901
40.84138833,-73.89286,0.2730837976641599,0.2118565165401909,0.1886582352988274,0.2254673770934148,0.3083394431915219,0.20215121303452,0.2254673771426422,0.2035394962514841,0.2333085335231989,0.1431096976617025,0.2309217220299602,0.1744444507068863,0.1532004880491191,0.2074613824147873,0.7827553060874727,0.029839740173616
40.78989667,-73.95836333,0.3603860934449958,0.2709881438531007,0.2337330314447882,0.4526047735459874,0.4038827034593231,0.2486103530275155,0.4526047742910929,0.440161125727223,0.2817465436420406,0.3820812258665449,0.2681510784216477,0.4272482961158226,0.1924042429219119,0.3001192713660932,0.7431603694390511,0.0748122144568541
40.79522,-73.93310667,0.3557112209824912,0.1695401291586334,0.1419736314253714,0.3742324422843266,0.3399599290571234,0.1308609801284363,0.3742324427052673,0.4094403575624418,0.1380860947880551,0.3194464437286403,0.2453686280154458,0.3164614600231946,0.1994574719864899,0.2868846951357819,0.7584445318315807,0.0704131393488059
40.80721667,-73.898815,0.1908148515273401,0.0865960704520083,0.0765669441405825,0.2472062997076146,0.1553017108604129,0.0642651481867491,0.2472063000364424,0.6017455520077686,0.1752486967838845,0.2716670535899633,0.1439349098522645,0.2675357327375892,0.1138218059275414,0.211601607273333,0.5667557810381113,0.0830959455083802
40.78651667,-73.975995,0.0921197370240025,0.0651842964792218,0.0543897831795288,0.0851249843182615,0.1042859680401258,0.0488937829559795,0.0851249843478093,0.2022578739955216,0.0889682398795476,0.0611273558390642,0.0950512290594952,0.0748475791672044,0.065486158381903,0.073218061590888,0.6408581698354587,0.0408299840650279
40.78789333,-73.98061167,0.3218540839746256,0.2119331685497344,0.1902156674790925,0.3086756479146522,0.3419112598800011,0.1910898142271593,0.3086756480636872,0.2902729625272541,0.2095182369041709,0.2526443351817258,0.2269667617705242,0.2661511352847464,0.1521886644022789,0.2720031298425942,0.8294658306217884,0.0463527376418484
40.807085,-73.96706333,0.3780643571203221,0.2451323689012591,0.2205469613915181,0.3671993457142841,0.4099632998380652,0.225770179045985,0.3671993459282137,0.3061401067725232,0.2465385784932425,0.2788774503373776,0.2728328848062039,0.2730880228516906,0.1843565662833197,0.3043295992985482,0.8823511348179367,0.0538018075571094
40.79345333,-73.96702333,0.1852316632511325,0.1364270136802411,0.120608319998822,0.1564067383499631,0.2083585359168027,0.1226212294051189,0.1564067383894955,0.1804600004607651,0.1502267838311194,0.0950613639390251,0.1605740665375746,0.1144664260455451,0.1140761890168801,0.1317936510916334,0.7445989805138127,0.0304677765576198
40.77439333,-73.98249667,0.1571624830877475,0.1081590036023046,0.0952988819399424,0.1388203823887525,0.1771968944113096,0.0908009031266451,0.1388203824341801,0.2431793419692186,0.141352967691407,0.0899416399854625,0.143529097740247,0.1074879182999774,0.1021190989214723,0.1139385937794994,0.7687794966140977,0.0616610822869512
40.79726333,-73.95459,0.2970064045486691,0.2462668039418414,0.2153373752427225,0.2719898263575566,0.3281700388048147,0.2432212380517574,0.2719898264315644,0.2390822118030726,0.2723373892029677,0.2243296893666842,0.2428569620888434,0.2343879306315943,0.1657618224405657,0.2659350951874208,0.6973993936916425,0.0469851104792249
40.79543,-73.93384167,0.3324903640531589,0.1643999570446202,0.1373526176273408,0.3419091809639181,0.323300879302307,0.1284354156191904,0.3419091813171972,0.371537852141651,0.1417259419127819,0.2811724180459874,0.2406257883141711,0.2788038871696736,0.1934536888728725,0.2577148029597643,0.7502212340867388,0.0640677629595412
40.78633833,-73.97887167,0.2186206916064944,0.1565901719016527,0.1406137514915287,0.1848293895722101,0.2467591098786324,0.1455894310261866,0.1848293896199494,0.1887372782484409,0.173075522971404,0.1140072241272839,0.1914025683054121,0.1373702646848248,0.1302680434387251,0.1619029685542066,0.7495382069039266,0.0360093184183641
40.78922667,-73.98053,0.3680764276739202,0.2285750274648387,0.2055288960430928,0.3698841626158392,0.3814020962506291,0.2014150845357512,0.369884162826839,0.3401910335170865,0.2115178537088275,0.3157506348191543,0.2237656234174898,0.3237763561598477,0.1485478542274709,0.323109337008801,0.8598770667668222,0.0544870241493301
40.79635667,-73.9723,0.2304731632193183,0.1648859791873223,0.1482377011877255,0.1943759072243568,0.2582484950654327,0.1519787307858503,0.1943759072734569,0.1846134238968504,0.1846144041991924,0.1115756018606994,0.2105428086208353,0.1357988146687906,0.142624730606387,0.1605038479596407,0.7925232791205062,0.0354594755406544
40.785675,-73.98471,0.4381987870753443,0.2527292654755468,0.2283871607583873,0.4558487928626521,0.4413487866682777,0.2149993877129458,0.4558487931744966,0.3715697898462984,0.2164877627574605,0.3828479165858371,0.2267558506920095,0.3888766730839276,0.1540929321333186,0.3796771155179329,0.9221671761557828,0.0609317653740254
40.77546,-73.98227833,0.1424506616724177,0.0993248941798509,0.0861188708913,0.1257202079316589,0.1629359580264717,0.0818474175158273,0.125720207972446,0.2322067231217292,0.1375430437987657,0.0839681551485925,0.1346316265949119,0.1000076258626433,0.0942848730690948,0.1070532480539067,0.7498267036617019,0.0578635965536269
40.78637333,-73.94239,0.3363450612000133,0.1345232035859233,0.1206177418965675,0.3740723910842833,0.314998648620091,0.1088677582948234,0.3740723918124224,0.3393744472887421,0.129727648018608,0.2848205656615634,0.2504300792318776,0.2544037583164049,0.1936112003388639,0.2169459914342386,0.7243641366618021,0.0682907881654041
40.78618,-73.97824333,0.1660854879933591,0.1187763759683807,0.1055238991937975,0.1431534204232504,0.1877196594195875,0.1075744923792062,0.1431534204626166,0.1964698409880129,0.1370800358679957,0.0933770063905878,0.14994026454562,0.1112984836125774,0.1030044433769788,0.1262804417722992,0.6968228460453648,0.0382754703900865
40.78652667,-73.97923667,0.2271090866222191,0.1622782289579918,0.1457243722487578,0.1923794341816739,0.2563034238682918,0.1506242839178158,0.1923794342319998,0.1898320819958097,0.1777451713553843,0.1195921357422954,0.1976998196160386,0.1418454255657759,0.1345069818822483,0.1676774591545233,0.7625810316032121,0.0359762153794237
40.79070667,-73.977965,0.2921711484149419,0.1998440095444023,0.1787588461590438,0.2716711543506035,0.3192851475228577,0.1841071406899663,0.2716711544625894,0.2616245599268605,0.203246474857114,0.2125850694244547,0.2207473176188667,0.2248126369141,0.1495934887572174,0.2433758446266196,0.8072597042638487,0.0471912247014475
40.78925667,-73.973785,0.1163494987651691,0.0843037150925737,0.0714300009373974,0.1033853358664093,0.1342973754387333,0.0663069080040109,0.1033853358982782,0.2018524551118157,0.1034227826092806,0.0669594611263631,0.1116586032164194,0.0804357242994743,0.0769324582001222,0.0845590274022897,0.7018352863280617,0.0402231983684534
40.79981333,-73.95881833,0.3208221512874755,0.2577972822691444,0.2260278510293787,0.2710380104306643,0.3642751385665502,0.2491608152991974,0.2710380104889531,0.2079742292447997,0.2936384508813633,0.1684723130176781,0.2790694131882927,0.1972293504349076,0.1883359824833037,0.2474758026856855,0.8669693461350974,0.0365178860901769
40.76774,-73.98191,0.2454878518132321,0.1938117669888161,0.1686860334179265,0.2123595072501277,0.2759315262308999,0.1760041708655457,0.212359507299324,0.2312235341466042,0.207163076899692,0.128163340960703,0.2158758066590408,0.1506742496461632,0.1529050818254873,0.1792756066915941,0.8231205116643336,0.0434926286072214
