lat,long,red_mean_25x25,blue_mean_25x25,green_mean_25x25,nir08_mean_25x25,swir16_mean_25x25,swir22_mean_25x25,coastal_mean_25x25,lwir11_mean_25x25
40.78111,-73.98738167,0.075584584,0.061437572,0.078573724,0.151797204,0.1102194919999999,0.0816904639999999,0.0547897439999999,29.02952881443202
40.789975,-73.97607667,0.134627348,0.10566668,0.125953012,0.223233932,0.196039688,0.159396928,0.095374816,35.99041131132802
40.79138333,-73.96195667,0.0562766799999999,0.046925932,0.068739944,0.328125532,0.17338818,0.102653252,0.04341592,31.024673573504018
40.78667,-73.97963,0.1221240879999999,0.095558912,0.116092348,0.226771532,0.185845768,0.14797004,0.086135564,35.05142379459202
40.78251333,-73.95438833,0.1350588999999999,0.1062393399999999,0.125744276,0.204884084,0.193872732,0.162923968,0.0955876,37.21863441488002
40.79177333,-73.96295833,0.07020312,0.057124604,0.079586076,0.32378062,0.18428258,0.116840744,0.052458272,32.26681485449602
40.790355,-73.941705,0.147034556,0.112245428,0.1380985079999999,0.25630244,0.217676028,0.169855904,0.099441956,36.67234731756802
40.78309667,-73.98581667,0.075730444,0.0623763999999999,0.079149596,0.173659484,0.1205404399999999,0.0866097519999999,0.0567066919999999,29.479121493152014
40.79022,-73.96991,0.13049126,0.103719416,0.124113284,0.232636512,0.202155732,0.164544224,0.094205868,36.633600642848016
40.79833667,-73.95996333,0.116038976,0.093752008,0.1163346119999999,0.31517686,0.2140762559999999,0.156848228,0.084731348,33.13273877571202
40.76804,-73.98242,0.111963564,0.087813416,0.10615046,0.202944256,0.168929528,0.1337342799999999,0.079274336,35.62523552336002
40.77158667,-73.97728333,0.0704714759999999,0.055799324,0.078536808,0.340222936,0.188969768,0.114215,0.051291788,32.661374676800015
40.77291833,-73.94637333,0.10633152,0.0876640359999999,0.103717436,0.173517892,0.154530528,0.130208252,0.0797908079999999,33.13669821008001
40.79016,-73.96973667,0.129124796,0.102589804,0.123093452,0.23463442,0.201560104,0.163147664,0.093143224,36.56002297712001
40.796185,-73.95559167,0.0542743719999999,0.0468153159999999,0.068087116,0.38013142,0.184382636,0.099989404,0.043968956,30.20271906156802
40.75887667,-73.96010333,0.111153612,0.0888374719999999,0.105278864,0.156238212,0.145347772,0.121999744,0.080086928,33.694622981888024
40.78978167,-73.97565,0.138871852,0.109025288,0.12970872,0.220616416,0.199902272,0.1641205919999999,0.098258532,36.48521482419201
40.79883167,-73.95958667,0.1166144519999999,0.094478756,0.1168480039999999,0.315760916,0.213516972,0.156205388,0.085555468,33.183910636736016
40.81433333,-73.95093167,0.13877954,0.108217668,0.134299636,0.279896076,0.222974156,0.170427376,0.096055012,36.08037906656002
40.76942167,-73.98085833,0.105853064,0.082055576,0.1030920639999999,0.243810356,0.178743156,0.131553948,0.073627684,34.77088911948802
40.78273833,-73.96359333,0.047983516,0.042867988,0.058003196,0.21392802,0.11937136,0.073982984,0.039094196,29.515292348000017
40.78117,-73.96236,0.081948304,0.068506084,0.086500808,0.237335888,0.157026868,0.1170300759999999,0.062378072,32.237518321472024
40.76812833,-73.98243167,0.111963564,0.087813416,0.10615046,0.202944256,0.168929528,0.1337342799999999,0.079274336,35.62523552336002
40.78737833,-73.98065667,0.09921144,0.078621244,0.09766374,0.220518604,0.163080784,0.123846908,0.0712182,33.14066311328002
40.79151333,-73.96223833,0.0611649479999999,0.0503166159999999,0.0728669679999999,0.33404054,0.180075168,0.108633336,0.0464800359999999,31.429673396096018
40.784905,-73.97228167,0.12182832,0.0976390559999999,0.118008196,0.251877008,0.19938096,0.155826328,0.0892024959999999,35.600806250816014
40.78302333,-73.984475,0.089779864,0.0719270839999999,0.090150872,0.206273912,0.148833936,0.109385912,0.065388728,31.764497166464015
40.78964,-73.97515667,0.140295076,0.1102972399999999,0.1311309319999999,0.22218374,0.20176444,0.16578586,0.0994639559999999,36.59833761411202
40.78093667,-73.96217833,0.0865973439999999,0.0720272719999999,0.0902485079999999,0.236932716,0.161087892,0.121880592,0.0655266239999999,32.80414947382402
40.7896,-73.95764833,0.0562420959999999,0.0454261039999999,0.06705954,0.31022268,0.166220404,0.0969791,0.042039688,30.33925939011202
40.84138833,-73.89286,0.105455172,0.0818376439999999,0.10708568,0.298252568,0.2099964439999999,0.149352388,0.0738606199999999,34.449097575776015
40.78989667,-73.95836333,0.0533877279999999,0.043148488,0.065162084,0.311655144,0.165329184,0.09598712,0.0398948639999999,29.97574065824002
40.79522,-73.93310667,0.127834364,0.101388648,0.12406528,0.220050312,0.190166964,0.155839044,0.089441284,34.52584169523202
40.80721667,-73.898815,0.131505196,0.1043970159999999,0.1240928239999999,0.160167808,0.181023456,0.1576882319999999,0.0933729039999999,34.609410917024015
40.78651667,-73.975995,0.150981488,0.118219616,0.139711944,0.2200617519999999,0.2101746,0.177437632,0.1064502759999999,37.536439180064015
40.78789333,-73.98061167,0.097576224,0.077480632,0.096350472,0.2171965159999999,0.159965452,0.1213639439999999,0.070066412,33.04839844860802
40.807085,-73.96706333,0.091051728,0.073756692,0.09288424,0.229024816,0.1570922079999999,0.114802708,0.066688136,32.00544296672002
40.79345333,-73.96702333,0.112252248,0.088680392,0.1090362439999999,0.236873052,0.188642452,0.147935456,0.080870612,36.52099739196802
40.77439333,-73.98249667,0.146980084,0.113888124,0.137004976,0.2294433439999999,0.206272284,0.166040444,0.10214866,37.24573247744002
40.79726333,-73.95459,0.073057576,0.062760344,0.0828295799999999,0.340309044,0.183739444,0.11294098,0.058147252,31.14323785126402
40.79543,-73.93384167,0.131807168,0.103877068,0.12723262,0.233582908,0.201323736,0.164071928,0.091883152,35.034793076480014
40.78633833,-73.97887167,0.13492514,0.1053731119999999,0.126455844,0.22547494,0.1972987479999999,0.161636836,0.094892136,35.98971130083202
40.78922667,-73.98053,0.0863943279999999,0.069726952,0.0876028319999999,0.204901508,0.1429189719999999,0.1049002,0.0631332439999999,31.563419151488016
40.79635667,-73.9723,0.124320216,0.098301608,0.117942592,0.22385178,0.19024524,0.154498584,0.0891639519999999,35.341244546432016
40.785675,-73.98471,0.061126888,0.051638464,0.068032512,0.16685528,0.1034388719999999,0.069418116,0.046481752,27.849858001376024
40.77546,-73.98227833,0.14922338,0.116128604,0.139094932,0.229241868,0.207753368,0.16850946,0.104361112,37.36952495859202
40.78637333,-73.94239,0.12539056,0.0966892719999999,0.1197366479999999,0.206931888,0.177769568,0.14016114,0.084852436,34.616870403872014
40.78618,-73.97824333,0.142128688,0.1109868079999999,0.1321619839999999,0.220506196,0.2016702799999999,0.168274236,0.0998726279999999,36.493489167008015
40.78652667,-73.97923667,0.131194556,0.1025005279999999,0.123398196,0.2260235319999999,0.194504792,0.158259704,0.092347396,35.74983739164802
40.79070667,-73.977965,0.1085555439999999,0.086855492,0.105491604,0.224386512,0.170408808,0.1297631919999999,0.07856158,33.41722194752002
40.78925667,-73.973785,0.144689136,0.1139151399999999,0.134994396,0.22409246,0.20795194,0.17180352,0.103009124,37.02882219382402
40.79981333,-73.95881833,0.117178708,0.094185232,0.116597952,0.304802584,0.212306092,0.156813248,0.085148644,33.66080919363202
40.76774,-73.98191,0.107326888,0.084369536,0.102236748,0.203116956,0.165441604,0.130373648,0.07600804,35.260819903040016
40.78785167,-73.98061833,0.097576224,0.077480632,0.096350472,0.2171965159999999,0.159965452,0.1213639439999999,0.070066412,33.04839844860802
40.84360667,-73.92448833,0.136489692,0.10668704,0.129834736,0.237877264,0.202925732,0.1666646279999999,0.095278412,35.614363485344015
40.80784333,-73.89894667,0.141176396,0.110576552,0.131618452,0.172458284,0.19428972,0.1690195079999999,0.0988993039999999,36.003930264032014
40.768135,-73.95300667,0.1497956,0.1181422199999999,0.139002268,0.201229268,0.1995794,0.171664524,0.1057405559999999,36.620234817440014
40.79106833,-73.956465,0.059422108,0.047552976,0.070940824,0.354925228,0.18695118,0.106998736,0.0441823119999999,31.09390351779201
40.78053667,-73.94668333,0.137735464,0.109702536,0.130743336,0.219611148,0.2031446759999999,0.1706228679999999,0.098809456,37.187604262112025
40.795475,-73.955205,0.052628728,0.044464044,0.066844512,0.383122672,0.18555066,0.098986072,0.04164888,30.33017019132802
40.79209333,-73.97388833,0.1358164479999999,0.1066560199999999,0.126758344,0.216237888,0.1984087799999999,0.16499452,0.096440452,36.42459829030402
40.78605333,-73.95322833,0.134298228,0.104940108,0.1259232679999999,0.221890128,0.1965535199999999,0.15984256,0.093921144,36.60694008684802
40.78691833,-73.97746833,0.145946216,0.1139172079999999,0.13503118,0.214744044,0.203204032,0.171260824,0.102401044,36.97780346009602
40.79670167,-73.93201,0.124124152,0.09696612,0.120245948,0.215842416,0.186852708,0.15161874,0.085641796,35.07997109763202
40.77552167,-73.982295,0.14922338,0.116128604,0.139094932,0.229241868,0.207753368,0.16850946,0.104361112,37.36952495859202
40.77540667,-73.94437,0.0971178759999999,0.080861328,0.0974519239999999,0.1771072799999999,0.146497404,0.117370988,0.073238328,32.06585168499202
40.79201333,-73.97374167,0.1358164479999999,0.1066560199999999,0.126758344,0.216237888,0.1984087799999999,0.16499452,0.096440452,36.42459829030402
40.78166,-73.94584167,0.133120524,0.105524428,0.126517972,0.19963066,0.188649624,0.158686416,0.094058688,36.32414678412802
40.78687833,-73.97750833,0.145946216,0.1139172079999999,0.13503118,0.214744044,0.203204032,0.171260824,0.102401044,36.97780346009602
40.77422333,-73.98251167,0.146440732,0.1133156399999999,0.136425672,0.231193136,0.206508784,0.16581138,0.1016757919999999,37.21647969507201
40.80458667,-73.95585,0.145656696,0.114063024,0.137437584,0.25304094,0.223102328,0.185806388,0.101932092,37.12273844576002
40.84209167,-73.89406167,0.1068308759999999,0.08272684,0.108604384,0.302853516,0.216145972,0.15237708,0.074873368,34.702391998688014
40.776545,-73.94356667,0.0895714359999999,0.075685608,0.0916836999999999,0.163119152,0.13188144,0.10361804,0.0682990639999999,31.27026788096002
40.79146333,-73.97264167,0.14037454,0.1109146039999999,0.131166748,0.2180904639999999,0.203332688,0.169098268,0.100571084,36.814733827520016
40.78903,-73.980605,0.0863943279999999,0.069726952,0.0876028319999999,0.204901508,0.1429189719999999,0.1049002,0.0631332439999999,31.563419151488016
40.78774167,-73.95382833,0.1139661799999999,0.090035636,0.110969208,0.256529392,0.192374268,0.144090692,0.081187148,35.11505912374402
40.75905833,-73.96049833,0.12017964,0.094911628,0.112385172,0.169227848,0.157765584,0.132674364,0.0855352279999999,34.77345400169602
40.79043,-73.94182667,0.1489963839999999,0.11421588,0.1398963479999999,0.25577752,0.219356212,0.172469152,0.1011382,36.78444196707202
40.78324167,-73.95644,0.117562036,0.0938042799999999,0.111764904,0.195224544,0.17231788,0.139042264,0.0844481199999999,35.45982523068801
40.75906667,-73.95949,0.108858484,0.087285768,0.1037231119999999,0.155145956,0.142658448,0.1191153679999999,0.078633916,33.26750173385602
40.79417333,-73.97020667,0.134059572,0.105513912,0.12543456,0.2121117,0.198194984,0.166627668,0.09575326,37.06779855948802
40.81011333,-73.89813167,0.17847084,0.138090808,0.162792936,0.2087292,0.234742792,0.202511516,0.1234913439999999,38.60764664806402
40.77857833,-73.94727833,0.13973588,0.1114891999999999,0.132291872,0.227819656,0.2093353,0.175586288,0.100682184,37.45166681523202
40.78666,-73.97653167,0.14945174,0.116647144,0.138290392,0.2165238439999999,0.207713064,0.175826704,0.104833584,37.49262289808002
40.78367667,-73.98390167,0.087216644,0.070270792,0.0885982,0.215777032,0.149703552,0.107484452,0.06413794,31.579929555296022
40.80542167,-73.899475,0.096940908,0.081579628,0.096373616,0.1177515,0.127174848,0.109270148,0.073428584,30.771466651904017
40.79101833,-73.95653167,0.059422108,0.047552976,0.070940824,0.354925228,0.18695118,0.106998736,0.0441823119999999,31.09390351779201
40.77597333,-73.94396667,0.0911919559999999,0.076418296,0.092700144,0.165096292,0.134850076,0.106646208,0.068958844,31.441792327808017
40.78499833,-73.98472333,0.064513348,0.0541206799999999,0.0708656279999999,0.178007872,0.1119307399999999,0.07560478,0.0489625599999999,28.504985793152017
40.77330833,-73.94893667,0.142412048,0.113416708,0.1328791839999999,0.2050901799999999,0.200460324,0.1755268,0.1024340439999999,36.883312980800014
40.78573,-73.98470667,0.061126888,0.051638464,0.068032512,0.16685528,0.1034388719999999,0.069418116,0.046481752,27.849858001376024
40.75916167,-73.96068667,0.1234587399999999,0.0973199679999999,0.115224844,0.17482984,0.163012188,0.1369069,0.087635964,35.10819027075202
40.79774,-73.951185,0.11547538,0.093452632,0.1163291119999999,0.269312888,0.192849248,0.141554576,0.083442764,34.016447338592016
40.797615,-73.95443833,0.080951088,0.0687795,0.089141556,0.327736308,0.184866416,0.1183125,0.0633422,31.52601780944002
40.76783,-73.97065667,0.087860892,0.071144456,0.089885332,0.262355344,0.17322406,0.120352824,0.0653294159999999,33.71156542342403
40.783335,-73.95697833,0.1086234359999999,0.087532036,0.104280196,0.185262372,0.160405452,0.1284386599999999,0.078979096,34.812299115392015
40.78617833,-73.95362833,0.130296824,0.102116056,0.122944336,0.227165684,0.195329,0.1566548039999999,0.091490936,36.322139722784016
40.79653667,-73.93213833,0.1231133839999999,0.096405208,0.119475992,0.211748304,0.1828950839999999,0.14884168,0.085064912,34.757780329184015
40.79676667,-73.95492333,0.0607861519999999,0.0529764159999999,0.072943088,0.357738764,0.180962472,0.1034507079999999,0.0495372879999999,30.63686775872002
40.82287167,-73.887255,0.1499919719999999,0.114881336,0.140130384,0.226439904,0.2112711679999999,0.180057524,0.101838328,37.152297482720016
40.79073667,-73.95680833,0.058294916,0.04677202,0.06994858,0.348508224,0.1835618599999999,0.104875516,0.0434678399999999,30.96413907209602
40.84343167,-73.92461167,0.136489692,0.10668704,0.129834736,0.237877264,0.202925732,0.1666646279999999,0.095278412,35.614363485344015
40.80613167,-73.902365,0.130095964,0.1024215919999999,0.121248092,0.148250276,0.165530484,0.14889778,0.091830792,36.673709056736016
40.81362667,-73.89948167,0.17074356,0.13047762,0.1567364239999999,0.21946982,0.22011662,0.188305412,0.114952528,38.73652514297602
40.78071167,-73.9465,0.13795322,0.1092678159999999,0.1305556759999999,0.21962118,0.202904348,0.170170152,0.09831846,37.230474436160016
40.805955,-73.947145,0.162188552,0.129345632,0.15273546,0.255831596,0.2338470839999999,0.19716688,0.116243972,36.77273866659201
40.80953,-73.95983667,0.1349554999999999,0.1046352759999999,0.130050248,0.26135276,0.211025604,0.1638070479999999,0.0922758519999999,36.60996435094402
40.79690667,-73.95479667,0.065442188,0.056654112,0.0766576559999999,0.353168616,0.182374916,0.107217196,0.0527081479999999,30.797788140320023
40.78186167,-73.945695,0.134438368,0.106422776,0.1273149439999999,0.20060746,0.189440128,0.159507588,0.095045388,36.32413037763202
40.791,-73.971625,0.137086244,0.108869792,0.129008548,0.223499868,0.2048385,0.169838788,0.099135584,36.82131830124801
40.7908,-73.97831833,0.104575876,0.08382068,0.1024555159999999,0.2223472,0.16597418,0.125275676,0.075817432,33.01361667708802
40.79080333,-73.97892167,0.09644142,0.07777794,0.0960406679999999,0.216844736,0.1558379,0.115581024,0.070381804,32.17294235321602
40.8226,-73.88750833,0.151775116,0.116238648,0.141777524,0.2295126,0.21419312,0.18289724,0.103048284,37.228981445024026
40.78434667,-73.983185,0.093585424,0.074610028,0.093793808,0.225303208,0.15961948,0.116407212,0.06803766,32.18419174064002
40.7966,-73.97217667,0.123015616,0.0973806,0.11700724,0.2246689919999999,0.189187788,0.152721424,0.08839294,35.381522494112026
40.78591667,-73.94266,0.1217495599999999,0.094086144,0.116691188,0.199537952,0.171606356,0.1356856359999999,0.0823470759999999,34.23686314352002
40.77342667,-73.94932167,0.1458908639999999,0.115854352,0.1357834919999999,0.210376736,0.205772664,0.180547596,0.104723628,37.22933145027202
40.77396333,-73.98251167,0.146440732,0.1133156399999999,0.136425672,0.231193136,0.206508784,0.16581138,0.1016757919999999,37.21647969507201
40.77660833,-73.94351667,0.0895714359999999,0.075685608,0.0916836999999999,0.163119152,0.13188144,0.10361804,0.0682990639999999,31.27026788096002
40.79038833,-73.95702833,0.057872912,0.04642618,0.069471752,0.341148916,0.18001854,0.103107904,0.043123936,30.80128819280002
40.806175,-73.96737333,0.0972505799999999,0.078514236,0.0978262759999999,0.2338659599999999,0.166422672,0.123725908,0.07117838,32.98943350198402
40.78188,-73.95818167,0.104923696,0.084771388,0.101001052,0.179807516,0.15544014,0.125578132,0.076732368,34.94541048627202
40.816245,-73.94980333,0.130531916,0.102237496,0.1274750599999999,0.283025928,0.2195868599999999,0.168354756,0.091387976,35.33992108908802
40.83678667,-73.91806833,0.190301428,0.149430664,0.17468882,0.23296836,0.2539113919999999,0.2351028,0.132739792,36.65359469264002
40.77375833,-73.95192833,0.149469164,0.1191298,0.1389211319999999,0.215435944,0.213972548,0.188175964,0.10780288,38.32127672921602
40.79000333,-73.95868167,0.052360988,0.04250842,0.064339768,0.3079346799999999,0.163232188,0.09496016,0.0392758719999999,29.85382945529602
40.773365,-73.96004167,0.136613904,0.106631688,0.125874472,0.201273664,0.19151574,0.161792508,0.09610702,37.66236450569602
40.806685,-73.89871333,0.124806988,0.10029318,0.119282788,0.149903488,0.16855126,0.145489716,0.0894620959999999,32.92033480966402
40.843095,-73.92465667,0.1363425999999999,0.1063690079999999,0.129779868,0.239534436,0.203420116,0.167669588,0.094983612,35.66847757798402
40.76888333,-73.98121,0.106803332,0.0838621719999999,0.103467428,0.230045264,0.173756064,0.130238568,0.0754447519999999,34.890995607872014
40.78656667,-73.954495,0.122034812,0.09659564,0.117055904,0.236419632,0.192525936,0.1501985079999999,0.086806608,35.52585590825601
40.77355667,-73.95993833,0.137498568,0.10740556,0.12673542,0.201479364,0.192258636,0.1626362519999999,0.096681924,37.66737942464001
40.790915,-73.97859167,0.096576368,0.0779670959999999,0.096217944,0.21640346,0.1562856,0.115947016,0.0704504879999999,32.28215492825601
40.76849333,-73.95254167,0.142732324,0.112906352,0.1329783159999999,0.196190036,0.191707976,0.163789316,0.1012078519999999,36.53005377776002
40.79723333,-73.97175333,0.121691524,0.095845176,0.115759488,0.227602516,0.189066832,0.1514753439999999,0.086994972,35.464107326144024
40.79215333,-73.96372167,0.081201052,0.0654576759999999,0.087474132,0.304394748,0.186544312,0.1259307479999999,0.059782864,33.24683501772802
40.78659167,-73.95286,0.132337236,0.103727908,0.124518568,0.225316892,0.196522148,0.158688176,0.093095704,36.74016083436801
40.75933833,-73.961075,0.126900464,0.0995792359999999,0.1180299759999999,0.1822338519999999,0.16980614,0.142465376,0.089639504,35.75074521776003
40.79645333,-73.97226167,0.125460608,0.099046748,0.1187120199999999,0.223118124,0.191377184,0.156005188,0.089894264,35.55917203280002
40.80002167,-73.96766833,0.133470808,0.1051394719999999,0.126016988,0.2278122199999999,0.20420028,0.169982008,0.095235732,36.68499125715202
40.79414667,-73.949095,0.1168323399999999,0.0930191,0.114059636,0.238228736,0.187733104,0.144433584,0.083700648,35.14531270236802
40.797535,-73.96059167,0.108853468,0.087940048,0.1107510999999999,0.316584068,0.209795276,0.151802308,0.079332504,32.78967894435202
40.795155,-73.93322,0.12509422,0.099279024,0.121647172,0.21237196,0.1842534079999999,0.1513895,0.087445224,34.09869310304002
40.78681,-73.94806167,0.127463488,0.0998240959999999,0.120770296,0.233934248,0.199670568,0.160496972,0.090274292,37.38536816489602
40.81350667,-73.899135,0.1695767239999999,0.129288564,0.155427996,0.21552676,0.217299388,0.185940852,0.113938372,38.84607131676802
40.84315667,-73.90962667,0.134661712,0.106449088,0.12976658,0.2506535,0.2130745079999999,0.176136772,0.094860896,35.776897172384025
40.76121,-73.95757833,0.116102952,0.0936228679999999,0.1114661,0.180188996,0.156602664,0.126496456,0.084481824,33.597135582656016
40.83735333,-73.91770833,0.187868932,0.148116164,0.172446932,0.231682196,0.25103938,0.231109712,0.132181388,36.86247673088002
40.77075833,-73.98724667,0.138789308,0.10877132,0.130029216,0.21779232,0.197561164,0.16196864,0.097823196,37.958266598720016
40.80615167,-73.87953667,0.145003516,0.11251198,0.135938548,0.202646112,0.19911476,0.176679908,0.1007961439999999,36.92259560105602
40.765805,-73.97206,0.0961126519999999,0.0770549319999999,0.09459034,0.223507348,0.162809304,0.120202828,0.0701377359999999,34.27560981824002
40.83370667,-73.9024,0.1318784479999999,0.1022378479999999,0.126486072,0.2567392719999999,0.209531584,0.16577574,0.0910420039999999,37.08540819852802
40.79562833,-73.95461833,0.0555056679999999,0.047262092,0.068980976,0.36493074,0.181130156,0.099439184,0.04406074,30.59148192195202
40.811215,-73.90329667,0.17390078,0.1319547,0.1599904,0.2178118999999999,0.22616904,0.200906044,0.114678364,39.087317902784015
40.79555833,-73.93413833,0.13560164,0.106605464,0.1304154039999999,0.24307362,0.209382732,0.17032556,0.094509424,35.492572596704015
40.81547667,-73.90040833,0.167230952,0.129231452,0.155684032,0.244282784,0.2323268839999999,0.198213244,0.114776044,37.75638466544002
40.80417,-73.95488,0.153357136,0.1203533079999999,0.1434451239999999,0.239907292,0.224647872,0.192103492,0.107642324,37.62229984246402
40.84413333,-73.92372,0.1424432,0.111274964,0.134643232,0.237544844,0.208071356,0.172242244,0.099494932,35.830803449408016
40.80892667,-73.895605,0.164455872,0.127645868,0.151802968,0.204062868,0.218160248,0.186991836,0.114786736,36.28925563596801
40.7693,-73.95195833,0.14073358,0.111955556,0.131545148,0.199430856,0.1914571759999999,0.162078596,0.100713248,36.885440356448015
40.84142667,-73.92564667,0.134944412,0.1054334359999999,0.1294999839999999,0.250631984,0.207237776,0.16710212,0.094246656,35.57964733980802
40.79075333,-73.942635,0.15172368,0.1179602359999999,0.142585012,0.25728958,0.222728548,0.1773252119999999,0.105277676,36.89127013136002
40.83194167,-73.92131667,0.154037156,0.121997148,0.14564156,0.245465724,0.229511632,0.197691228,0.109841136,36.424428756512015
40.77091833,-73.98715333,0.138789308,0.10877132,0.130029216,0.21779232,0.197561164,0.16196864,0.097823196,37.958266598720016
40.81051333,-73.89874,0.174362648,0.134188536,0.158989048,0.20262662,0.2255537,0.193185408,0.119430804,38.83221329648002
40.81975,-73.897585,0.157836292,0.1217387799999999,0.147747268,0.246299832,0.23123476,0.1985411319999999,0.1085997199999999,37.314289755392025
40.843665,-73.90627,0.132875972,0.104015052,0.127931868,0.262707784,0.215005976,0.174170984,0.092901268,36.31028329500801
40.767875,-73.970495,0.087860892,0.071144456,0.089885332,0.262355344,0.17322406,0.120352824,0.0653294159999999,33.71156542342403
40.79014833,-73.941085,0.146890676,0.111084444,0.137742636,0.25338766,0.2157650639999999,0.168335308,0.097716848,36.589735141376025
40.79409667,-73.97013333,0.133097644,0.1045276519999999,0.124727656,0.214165092,0.197716616,0.165310132,0.0947158279999999,37.14957400438403
40.80541333,-73.88117167,0.140466456,0.110442352,0.1321549,0.189285952,0.188231624,0.163852544,0.0990115479999999,34.426812085376014
40.84028333,-73.91002833,0.124083408,0.099467432,0.122521408,0.279065224,0.216201148,0.168259144,0.09009486,35.01000832985602
40.80749333,-73.88944167,0.124062332,0.0987260319999999,0.117560276,0.173936024,0.172473464,0.15028114,0.089003088,36.97176040073602
40.75951,-73.95901667,0.110483052,0.088527536,0.105412932,0.16089174,0.14475474,0.119847484,0.079760624,33.263602456640015
