lat,long,building_height_res30_std_dev_25x25,building_height_std_res30_std_dev_25x25,building_year_res30_std_dev_25x25,building_area_res30_std_dev_25x25
40.80784333,-73.89894667,15.423729,0.5473134,973.59784,2711.9807
40.768135,-73.95300667,100.238174,41.85249,772.61066,2341.6619
40.79106833,-73.956465,59.780228,14.3999,674.39935,1376.6173
40.78053667,-73.94668333,103.893105,39.04453,784.72015,2130.1423
40.795475,-73.955205,18.821735,1.8791406,277.32968,362.52173
40.79209333,-73.97388833,60.096424,22.499283,589.25256,1989.6527
40.78605333,-73.95322833,66.75604,26.366825,664.5786,2005.7212
40.78691833,-73.97746833,53.40434,20.7183,436.06628,1911.0636
40.79670167,-73.93201,42.78235,7.4394865,945.344,2166.3376
40.77552167,-73.982295,112.14846,38.97144,649.6765,2295.1096
40.77540667,-73.94437,79.13499,27.361729,967.0286,1985.3085
40.79201333,-73.97374167,60.096424,22.499283,589.25256,1989.6527
40.78166,-73.94584167,98.6155,37.75923,929.3101,2188.8684
40.78687833,-73.97750833,52.767227,21.47746,453.4309,1911.1165
40.77422333,-73.98251167,121.40985,42.708084,738.3608,2403.0635
40.80458667,-73.95585,38.324696,13.098407,763.8315,2017.5002
40.84209167,-73.89406167,36.060165,5.6816545,918.89996,1468.4188
40.776545,-73.94356667,73.69272,23.038383,946.33685,1926.4891
40.79146333,-73.97264167,62.267353,24.435,463.17215,1950.62
40.78903,-73.980605,65.336815,17.901337,952.8851,1969.7614
40.78774167,-73.95382833,78.035736,28.165346,904.4088,2163.677
40.75905833,-73.96049833,107.94471,35.421455,923.924,2118.6692
40.79043,-73.94182667,59.754364,13.26775,727.6854,2000.0884
40.78324167,-73.95644,77.4468,31.179836,731.31213,2075.1462
40.75906667,-73.95949,106.65407,34.005253,959.2752,2095.563
40.79417333,-73.97020667,69.557846,28.519354,644.37415,1953.1154
40.81011333,-73.89813167,18.367485,3.6161125,981.7238,2651.2456
40.77857833,-73.94727833,93.31739,38.763695,600.5346,2030.2078
40.78666,-73.97653167,52.57909,21.234686,391.35016,1924.1609
40.78367667,-73.98390167,69.87003,21.65208,956.2621,1985.6304
40.80542167,-73.899475,13.370404,0.46194693,859.31976,2340.005
40.79101833,-73.95653167,52.038486,10.585339,632.95337,1197.1952
40.77597333,-73.94396667,76.68446,28.184496,965.2531,1993.7653
40.78499833,-73.98472333,45.4546,14.232347,809.90283,1556.8547
40.77330833,-73.94893667,69.45499,34.9184,561.6725,1955.5673
40.78573,-73.98470667,40.491257,12.037402,748.7528,1398.4138
40.75916167,-73.96068667,106.18044,35.971478,895.6093,2104.8394
40.79774,-73.951185,62.5941,14.271873,969.0067,1985.1809
40.797615,-73.95443833,35.62171,7.3585505,843.3909,1573.3927
40.76783,-73.97065667,83.09267,28.624527,956.00946,2202.634
40.783335,-73.95697833,80.02086,32.05447,803.97217,2136.0461
40.78617833,-73.95362833,66.212776,26.981972,738.7852,2006.525
40.79653667,-73.93213833,40.78524,7.528687,936.9165,2178.4988
40.79676667,-73.95492333,29.237146,6.931261,620.0365,1099.271
40.82287167,-73.887255,24.74383,4.601595,954.55334,1921.604
40.79073667,-73.95680833,43.740597,8.218068,624.5855,1137.9702
40.84343167,-73.92461167,41.01056,7.6993794,972.5641,1774.3281
40.80613167,-73.902365,14.809764,2.0071216,951.3457,2647.7722
40.81362667,-73.89948167,25.102848,6.128623,908.9417,2143.8882
40.78071167,-73.9465,101.4074,39.327145,840.0338,2180.2095
40.805955,-73.947145,46.775055,14.3564005,684.6446,2060.831
40.80953,-73.95983667,70.26332,21.579338,868.3719,2246.0488
40.79690667,-73.95479667,32.399395,6.986002,720.84686,1290.1676
40.78186167,-73.945695,98.362526,37.50718,947.93976,2232.6836
40.791,-73.971625,64.789986,24.141401,457.63422,1919.4564
40.7908,-73.97831833,66.353424,19.143717,935.2832,2051.0164
40.79080333,-73.97892167,64.561676,17.512264,954.661,2023.1962
40.8226,-73.88750833,25.38704,4.872387,951.6179,1935.5626
40.78434667,-73.983185,67.23402,22.54815,959.006,2059.0503
40.7966,-73.97217667,65.19024,25.133099,825.3643,2070.4377
40.78591667,-73.94266,64.60704,7.9563856,950.67114,1939.3367
40.77342667,-73.94932167,67.62776,37.767853,451.18076,1886.5702
40.77396333,-73.98251167,121.40985,42.708084,738.3608,2403.0635
40.77660833,-73.94351667,73.69272,23.038383,946.33685,1926.4891
40.79038833,-73.95702833,46.59978,9.563306,659.45026,1227.6023
40.806175,-73.96737333,57.26607,15.520673,959.123,2015.4244
40.78188,-73.95818167,82.04099,33.10544,842.94446,2152.39
40.816245,-73.94980333,52.339596,12.236528,920.4266,2221.1145
40.83678667,-73.91806833,25.565147,9.714013,539.7609,2011.5643
40.77375833,-73.95192833,69.08765,37.4148,332.63745,1828.0328
40.79000333,-73.95868167,22.515781,4.966401,404.81,627.90405
40.773365,-73.96004167,59.912174,31.973017,305.0025,1864.9685
40.806685,-73.89871333,14.984947,0.536442,953.39746,2654.9744
40.843095,-73.92465667,35.277737,7.81999,969.4866,1795.5702
40.76888333,-73.98121,208.1604,72.578766,967.3272,2449.9497
40.78656667,-73.954495,69.55336,24.54354,832.45746,2059.618
40.77355667,-73.95993833,59.19969,30.734995,285.9544,1869.8374
40.790915,-73.97859167,66.115486,17.445126,954.3065,2027.752
40.76849333,-73.95254167,96.74949,41.74669,792.3013,2310.3845
40.79723333,-73.97175333,64.857315,25.287956,837.6499,2065.1433
40.79215333,-73.96372167,75.829666,13.319826,920.25214,1725.2272
40.78659167,-73.95286,70.93906,27.677301,699.4826,2034.7339
40.75933833,-73.961075,105.067474,37.56341,871.39886,2105.4055
40.79645333,-73.97226167,64.75309,25.292244,798.1856,2056.3162
40.80002167,-73.96766833,52.861244,24.479609,697.9748,1991.6898
40.79414667,-73.949095,77.9664,20.297628,946.49445,2046.801
40.797535,-73.96059167,46.91145,10.107302,963.5345,1892.493
40.795155,-73.93322,44.092533,7.4511676,950.49493,2199.9146
40.78681,-73.94806167,81.57171,26.999891,811.41437,2058.4968
40.81350667,-73.899135,25.397902,5.8938065,936.6019,2128.4084
40.84315667,-73.90962667,47.949013,11.5109005,921.8921,1975.6268
40.76121,-73.95757833,105.267494,30.605427,959.4006,2263.7039
40.83735333,-73.91770833,25.865166,10.252461,521.1858,1986.7478
40.77075833,-73.98724667,127.2338,50.980587,603.43695,2490.4487
40.80615167,-73.87953667,12.862492,0.8365652,839.17084,2200.1555
40.765805,-73.97206,159.99286,55.398643,954.901,2453.8877
40.83370667,-73.9024,45.471992,9.091467,812.98,1874.286
40.79562833,-73.95461833,30.15909,4.771599,521.25635,991.016
40.811215,-73.90329667,28.101198,6.265117,914.2776,2104.7236
40.79555833,-73.93413833,37.409344,7.8190603,902.9664,2091.361
40.81547667,-73.90040833,21.949436,6.3878174,703.21216,1838.9417
40.80417,-73.95488,30.057695,11.057515,577.5065,1902.7517
40.84413333,-73.92372,44.416187,8.187335,958.343,1827.3256
40.80892667,-73.895605,18.087189,2.2464008,979.7762,2532.076
40.7693,-73.95195833,95.85208,41.685192,793.343,2228.5508
40.84142667,-73.92564667,32.368877,8.220765,951.6926,1799.309
40.79075333,-73.942635,55.75968,12.133072,691.4485,1961.7047
40.83194167,-73.92131667,38.575546,9.828588,909.0224,2007.645
40.77091833,-73.98715333,127.2338,50.980587,603.43695,2490.4487
40.81051333,-73.89874,19.541418,3.5723817,982.3021,2596.139
40.81975,-73.897585,25.670107,8.508911,731.2173,1924.5726
40.843665,-73.90627,29.863152,7.4186344,924.52576,1864.5612
40.767875,-73.970495,83.09267,28.624527,956.00946,2202.634
40.79014833,-73.941085,73.29855,13.356837,795.65155,2052.9336
40.79409667,-73.97013333,70.66367,28.60328,641.0178,1966.7828
40.80541333,-73.88117167,11.202033,0.9318335,859.7714,2185.7842
40.84028333,-73.91002833,40.196255,8.799442,949.841,1951.5167
40.80749333,-73.88944167,14.288001,2.9417515,965.35065,2729.1829
40.75951,-73.95901667,107.234116,32.73989,963.72064,2079.1567
40.817495,-73.90356167,37.94803,6.0624266,691.0423,1800.6467
40.807605,-73.96688667,59.52634,15.110627,944.31793,2010.2687
40.786255,-73.97541167,50.349895,20.632912,376.5235,1906.6898
40.835245,-73.912915,24.173462,8.037005,538.767,1829.6603
40.81892,-73.89614833,27.611893,8.51258,800.1695,1866.8448
40.78149167,-73.95433333,78.49461,39.83464,296.51938,1884.2845
40.84229167,-73.92512667,30.81939,8.048715,968.7727,1775.3949
40.80517667,-73.90222167,14.293521,0.822974,927.5574,2583.2434
40.83730333,-73.917745,25.865166,10.252461,521.1858,1986.7478
40.76218833,-73.95701833,109.648155,28.18372,932.24493,2417.1401
40.83208833,-73.91789333,30.69525,10.208218,538.72766,1837.926
40.76223,-73.956985,109.648155,28.18372,932.24493,2417.1401
40.75945667,-73.96148333,109.61271,37.870842,789.2855,2079.823
40.84112667,-73.90956,41.883987,10.42675,958.4103,1907.5139
40.7854,-73.94763167,97.98027,33.129547,829.09576,2113.8127
40.765855,-73.97201333,159.99286,55.398643,954.901,2453.8877
40.76086,-73.95799667,107.40443,32.707478,953.78064,2202.4456
40.76041333,-73.96383333,128.52478,56.03977,517.115,2119.8887
40.80545833,-73.88087333,11.54076,0.919736,861.9179,2193.2979
40.782095,-73.98283833,69.83713,26.576061,819.39905,2147.7898
40.785155,-73.94646,96.96986,32.08497,882.9418,2067.9707
40.84341,-73.90953333,48.052956,11.842582,912.3034,1964.3779
40.793605,-73.969145,75.91956,28.097296,635.44934,1963.2732
40.79004833,-73.94900333,61.20718,17.576317,820.53314,2018.8136
40.80547333,-73.95807667,48.424984,12.572113,877.1777,2157.3213
40.780215,-73.98504833,118.83579,30.33506,913.5552,2149.2751
40.84277667,-73.89324667,36.628822,6.4778204,963.9466,1723.7583
40.786845,-73.95255667,74.019066,29.086025,703.2445,2059.8628
40.79237667,-73.95508,78.588425,21.732782,714.7095,1566.969
40.841025,-73.92208333,26.333029,8.936181,701.9341,2021.9369
40.842125,-73.892235,36.773468,7.1681175,973.7117,1806.2653
40.80855,-73.88972167,13.400765,3.061295,895.57916,2764.3167
40.75958833,-73.958945,107.234116,32.73989,963.72064,2079.1567
40.76490833,-73.96860667,139.27512,55.757355,522.19055,2182.549
40.81226,-73.95697833,65.01016,14.161399,829.71564,2101.105
40.76693167,-73.971345,126.06631,39.453045,960.3264,2343.4438
40.82323333,-73.88797,26.458807,5.750991,942.12506,1981.3994
40.79340167,-73.97463167,64.820915,21.452366,817.15137,2044.5594
40.785135,-73.946495,96.96986,32.08497,882.9418,2067.9707
40.79158,-73.95584,68.099174,18.347841,671.1184,1454.4961
40.84419667,-73.91757833,28.262327,9.645838,807.9158,2059.347
40.81484833,-73.90011833,22.69874,6.4541836,751.6228,1928.5953
40.76595333,-73.97195667,154.8861,48.4903,960.88,2434.6936
40.767035,-73.97126833,107.628426,36.45461,959.01764,2272.912
40.7991,-73.93475833,58.388084,18.614946,735.1113,1916.9766
40.76495667,-73.96877667,139.27512,55.757355,522.19055,2182.549
40.79514333,-73.94826333,72.44402,16.42302,904.20776,2044.8424
40.79778667,-73.971365,66.17272,25.19297,861.34344,2040.1088
40.79191833,-73.95539167,77.91277,21.957067,719.25775,1576.6838
40.7742,-73.95947,55.388027,29.546076,285.91132,1844.8035
40.772585,-73.96063833,63.94644,33.314316,295.52795,1882.1052
40.80943333,-73.903525,27.537163,5.403621,975.44727,2286.8828
40.76733,-73.971035,96.232956,33.861233,956.1574,2247.1792
40.80945167,-73.90302833,27.223446,4.7391744,976.56323,2306.1118
40.78214667,-73.957995,82.495674,33.291748,839.3832,2157.6074
40.79019833,-73.949355,65.36211,19.218885,822.8542,2082.0269
40.81173833,-73.95730833,65.78822,14.211706,843.3883,2102.471
40.77413167,-73.95949333,55.388027,29.546076,285.91132,1844.8035
40.79134,-73.97253333,63.255585,24.637302,446.01035,1933.5037
40.76757167,-73.970795,89.18976,31.554447,956.2647,2211.4224
40.80805833,-73.964165,62.369785,16.92625,889.3984,2209.8086
40.774125,-73.952775,67.69474,37.57641,372.05713,1857.8292
40.800805,-73.96780333,51.93487,19.593498,724.61694,2001.0292
40.77790333,-73.94580833,85.39183,34.663612,823.78735,2099.1465
40.77318667,-73.960155,59.912174,31.973017,305.0025,1864.9685
40.77407667,-73.95950833,55.388027,29.546076,285.91132,1844.8035
40.842745,-73.90968333,46.437656,11.009779,937.0013,1961.745
40.80889833,-73.89594667,18.027948,2.0314739,980.0909,2566.936
40.79741333,-73.93151,44.98559,7.307553,953.9791,2129.932
40.797755,-73.96144,51.670364,10.791317,935.79376,1936.455
40.79770167,-73.95109333,63.507435,14.475815,966.2104,2008.792
40.79168167,-73.95569667,74.84722,19.664186,706.2455,1533.8955
40.80831,-73.96358167,60.883514,18.578157,864.69904,2216.362
40.84411,-73.91739333,27.944735,9.574839,805.54785,2073.0425
40.79453667,-73.96988833,70.44394,28.366547,655.2292,1969.2782
40.80643333,-73.879635,12.635714,0.8764175,867.8788,2287.4358
40.79355167,-73.96904,75.978905,26.523563,628.5124,1984.3138
40.775965,-73.983515,115.75148,38.314873,685.0398,2363.3335
40.84416833,-73.91753833,28.262327,9.645838,807.9158,2059.347
40.76125333,-73.95755667,105.267494,30.605427,959.4006,2263.7039
40.78030667,-73.98553167,121.013916,30.34879,929.8534,2144.9573
40.78470667,-73.94354333,73.456955,14.794892,979.11066,1938.2771
40.84131333,-73.92570833,32.368877,8.220765,951.6926,1799.309
40.78652,-73.97783167,52.295116,21.393621,447.23233,1913.4465
40.80602167,-73.95793167,50.425423,13.88293,871.4243,2203.9668
40.765515,-73.972215,173.10863,62.90082,953.85706,2503.435
40.79043667,-73.97948333,63.57316,17.117373,955.5803,1979.754
40.84361667,-73.90565167,23.881456,6.9065557,922.78467,1940.6497
40.81940667,-73.89642,27.31893,8.524273,776.5141,1856.1176
40.76878333,-73.972105,53.93109,15.025062,761.4146,1569.2823
40.84403833,-73.92396833,44.416187,8.187335,958.343,1827.3256
40.76729167,-73.97109,96.232956,33.861233,956.1574,2247.1792
40.80930667,-73.90371167,28.223232,5.6009855,974.5481,2275.7612
40.81096833,-73.95429833,48.66577,10.359161,809.84064,2094.0435
40.83376333,-73.90236333,45.471992,9.091467,812.98,1874.286
40.84268,-73.89312667,36.628822,6.4778204,963.9466,1723.7583
40.81085833,-73.95801667,66.84398,15.953532,853.8954,2107.549
40.806325,-73.94812,37.53557,13.315877,598.006,2038.195
40.80256,-73.90793333,22.849138,5.70793,948.37476,2525.423
40.77346333,-73.94937833,67.62776,37.767853,451.18076,1886.5702
40.78015333,-73.98492333,115.28849,30.368458,901.823,2146.067
40.794275,-73.970135,69.557846,28.519354,644.37415,1953.1154
40.809025,-73.89464833,18.170456,2.7983377,976.75415,2564.987
40.81426333,-73.899735,24.259657,6.2062287,844.73236,2076.0012
40.809555,-73.90311167,27.660376,5.3306813,975.34686,2293.964
40.809115,-73.96292,68.49518,22.093796,870.2276,2295.3398
40.78233333,-73.95783,81.870094,33.907215,828.35614,2152.4934
40.806415,-73.88759333,12.904915,2.063042,974.8034,2539.8445
40.80860333,-73.96336167,62.26266,20.177332,869.1169,2241.4297
40.81740667,-73.95013333,51.629604,13.35642,935.8688,2305.821
40.79564833,-73.954585,30.15909,4.771599,521.25635,991.016
40.817455,-73.903075,36.52867,6.1063933,654.3679,1810.1285
40.79130833,-73.95623667,58.179096,14.080442,638.0712,1321.5818
40.84535833,-73.91732667,26.980247,8.682207,805.9456,1884.6356
40.84362,-73.90507833,22.74908,6.7212086,912.98883,1951.0327
40.77346667,-73.951195,67.767006,37.41205,332.54108,1816.5669
40.81729167,-73.90236167,35.03042,6.708822,621.44275,1821.132
40.80168167,-73.96040833,56.059372,14.058072,905.98785,2023.7694
40.78727667,-73.944875,68.07736,16.991972,814.517,2030.5442
40.77126667,-73.98692,133.29323,51.041603,631.24646,2497.1123
40.78649167,-73.94251333,62.941605,8.842714,924.2023,1965.4865
40.79031333,-73.95009667,75.47688,24.40797,851.04456,2162.9883
40.804875,-73.884795,11.229796,1.5366241,925.2531,2515.227
40.82247167,-73.95473333,69.33861,16.093044,933.1032,2053.1536
40.78921333,-73.947025,53.045425,10.298244,776.0209,1953.8915
40.78557667,-73.94809667,90.68065,32.10109,798.52515,2111.3267
40.80473,-73.95631167,41.39254,12.725816,809.9865,2068.205
40.81544167,-73.906315,49.85466,8.584199,816.30096,1823.5636
40.84464833,-73.906095,27.299603,7.6380363,863.85876,1851.3195
40.76914833,-73.98854333,125.53677,46.222607,546.6965,2436.3777
40.82298167,-73.95643167,63.07831,15.56473,952.8592,1894.4448
40.799075,-73.96454833,48.276928,14.018227,663.332,1982.8766
40.77375167,-73.95014667,70.41702,38.380146,364.7915,1861.5048
40.83540667,-73.90134833,40.33197,7.5263753,909.2348,1767.0082
40.80789833,-73.89738667,17.341557,1.9219435,978.50586,2616.0688
40.845115,-73.91745,27.08448,8.892053,801.7887,1917.0264
40.80801667,-73.904615,25.767872,4.7347226,972.8404,2444.934
40.827285,-73.91316,30.473688,7.4963274,811.8613,2101.7307
40.83562167,-73.914005,24.183592,7.853425,582.4206,1827.3754
40.82942333,-73.91233667,31.078182,9.143554,728.2628,2223.0828
40.79915667,-73.96472333,48.53098,15.243715,691.82,2011.9094
40.82940167,-73.91226833,31.078182,9.143554,728.2628,2223.0828
40.83290167,-73.91735333,31.65558,11.148653,557.6011,1889.5968
40.81755667,-73.953495,59.86219,12.147652,823.6672,2276.0017
40.82632333,-73.90972167,33.890705,9.847155,833.3985,2067.437
40.77681833,-73.95696333,64.40049,33.08788,323.83118,1910.8163
40.80412167,-73.91689667,40.580933,6.3795877,879.3578,2311.5212
40.84391667,-73.894685,37.395023,8.6224575,971.65155,1792.4298
40.83496167,-73.91581333,24.723867,10.320887,543.86597,1835.3867
40.82145833,-73.89158833,28.248386,7.458631,824.6835,2005.7473
40.83334167,-73.91717,31.297373,10.434484,557.6795,1872.3474
40.79961667,-73.93579667,56.238308,18.877817,676.9442,1958.4902
40.82669667,-73.909525,33.601456,9.795477,825.32495,2070.4338
40.826975,-73.925235,50.762413,6.5675254,961.1241,1974.8926
40.81751,-73.90352,37.201096,6.036624,674.7738,1813.4069
40.83936333,-73.91058667,33.825687,8.649393,914.81793,1910.0463
40.82338833,-73.92255,66.034164,12.511787,969.14136,2302.51
40.818075,-73.95286,52.212097,10.114104,860.3052,2227.2756
40.84474833,-73.9122,46.12166,13.322429,761.8708,1973.6821
40.81188,-73.903805,28.33865,6.453643,864.98364,2052.417
40.83529333,-73.92686333,31.007029,7.568435,811.84656,1800.2246
40.843765,-73.90882667,47.866085,12.186838,911.84186,1945.6067
40.77586333,-73.99138833,152.40378,15.171391,913.5516,1931.0469
40.80243333,-73.962415,52.74094,15.3091345,799.863,2055.457
40.84425667,-73.893215,36.385853,8.236327,956.1045,1887.1656
40.81923333,-73.89811667,25.495478,8.820791,722.7184,1851.1661
40.84407833,-73.89667833,36.698093,7.9282646,976.8817,2089.6018
40.84127,-73.92572833,32.368877,8.220765,951.6926,1799.309
40.84387167,-73.89257667,36.792194,8.470807,952.27985,1940.998
40.774705,-73.95827667,57.54489,30.647161,332.08975,1873.9822
40.80229333,-73.93841,56.602104,19.75958,723.94446,2027.0729
40.79930667,-73.96528333,48.816082,16.041544,723.2139,2031.6483
40.79698333,-73.94929167,74.595695,14.969164,950.4574,1964.3159
40.81553333,-73.88392667,21.275494,4.93048,927.811,2139.2537
40.83639,-73.89794333,24.239582,6.1770906,965.31903,1449.0881
40.80842,-73.896715,17.806988,1.922805,976.3077,2605.0466
40.76938833,-73.98891833,130.74136,44.203533,551.88184,2460.1929
40.808115,-73.90439333,25.767872,4.7347226,972.8404,2444.934
40.83536667,-73.91538833,24.00751,9.56973,557.4066,1832.8887
40.766505,-73.97155833,137.62753,42.63912,960.0069,2363.7898
40.77345667,-73.95496167,67.2691,36.580055,340.8218,1840.0016
40.79310667,-73.94806667,64.507195,15.023435,854.72296,2006.8301
40.79474167,-73.97364167,65.11269,23.778961,805.65576,2035.6438
40.80499,-73.95694833,44.015358,12.596032,852.9301,2125.3665
40.81585833,-73.90419833,42.11089,6.0460744,714.6253,1796.6792
40.83408,-73.92742833,29.809422,7.3959885,810.7622,1831.8195
40.844005,-73.91715167,28.848349,10.552002,811.67957,2068.593
40.82223833,-73.957195,71.41323,17.894323,959.1307,2039.5604
40.8415,-73.90078,22.616283,6.0550294,887.5617,2388.4656
40.80716333,-73.95710667,49.194637,14.473077,849.2804,2172.4185
40.77551333,-73.95403167,72.84045,37.14313,324.46442,1918.3049
40.80406833,-73.91676667,40.586487,6.2337914,884.4954,2402.5269
40.81758333,-73.89541,27.898554,7.1712866,879.9185,1957.4087
40.80907833,-73.894235,18.131882,2.850365,972.6477,2623.0332
40.80835167,-73.90390667,24.125435,4.6729155,974.899,2475.2207
40.81734,-73.89524667,27.588556,7.2580647,895.3026,1991.1958
40.78876833,-73.95109833,80.872856,26.167095,814.3614,2106.1848
40.82153167,-73.891595,28.248386,7.458631,824.6835,2005.7473
40.801385,-73.95975,53.881737,13.263142,921.5514,1959.8761
40.80167,-73.94890167,47.27867,10.475732,682.92926,1991.3032
40.80389833,-73.96678333,51.057766,17.421268,864.5867,2085.6025
40.79813333,-73.93246333,49.672253,9.7347,906.0487,2097.5151
40.76059167,-73.964275,136.1299,57.618534,496.88382,2128.567
40.76615667,-73.97178833,147.28737,47.272552,960.91565,2399.303
40.809555,-73.95899333,66.437614,16.095076,874.0104,2273.7908
40.83522167,-73.91556667,23.883547,9.52556,543.9262,1840.0112
40.79784833,-73.961635,52.148182,10.803058,919.34283,1947.8425
40.78528667,-73.94739333,97.98027,33.129547,829.09576,2113.8127
40.77490333,-73.95279,70.39004,39.17477,324.3578,1918.139
40.84354333,-73.919065,31.125204,9.959038,839.187,2080.37
