lat,long,red_contrast_25x25,red_dissimilarity_25x25,red_homogeneity_25x25,red_energy_25x25,red_correlation_25x25,red_ASM_25x25,blue_contrast_25x25,blue_dissimilarity_25x25,blue_homogeneity_25x25,blue_energy_25x25,blue_correlation_25x25,blue_ASM_25x25,green_contrast_25x25,green_dissimilarity_25x25,green_homogeneity_25x25,green_energy_25x25,green_correlation_25x25,green_ASM_25x25,nir08_contrast_25x25,nir08_dissimilarity_25x25,nir08_homogeneity_25x25,nir08_energy_25x25,nir08_correlation_25x25,nir08_ASM_25x25,swir16_contrast_25x25,swir16_dissimilarity_25x25,swir16_homogeneity_25x25,swir16_energy_25x25,swir16_correlation_25x25,swir16_ASM_25x25,swir22_contrast_25x25,swir22_dissimilarity_25x25,swir22_homogeneity_25x25,swir22_energy_25x25,swir22_correlation_25x25,swir22_ASM_25x25,coastal_contrast_25x25,coastal_dissimilarity_25x25,coastal_homogeneity_25x25,coastal_energy_25x25,coastal_correlation_25x25,coastal_ASM_25x25,lwir11_contrast_25x25,lwir11_dissimilarity_25x25,lwir11_homogeneity_25x25,lwir11_energy_25x25,lwir11_correlation_25x25,lwir11_ASM_25x25
40.781915,-73.96325,0.1371527777777778,0.1302083333333333,0.9355902777777778,0.8041577836656763,0.5525641718985836,0.6466697410300926,0.0625,0.0590277777777777,0.9708333333333334,0.931414307580128,0.3054197092516915,0.867532612364969,0.1458333333333333,0.1423611111111111,0.9291666666666668,0.7824383323455025,0.5434007134363852,0.612209743923611,0.3559027777777778,0.3072916666666667,0.8512152777777781,0.4170625289655373,0.820545885192224,0.1739411530671296,0.2638888888888889,0.1944444444444444,0.9092320261437908,0.6131545302851958,0.5872330394606573,0.3759584780092592,0.3836805555555556,0.1857638888888888,0.9211310646053292,0.772263125915091,0.385113284240678,0.5963903356481478,0.0885416666666666,0.0850694444444444,0.9578125,0.8827728092519783,0.4301178524661719,0.7792878327546297,0.4739583333333334,0.3871527777777778,0.8151041666666669,0.295358374270213,0.9350105172712004,0.0872365692515432
40.777375,-73.94459,0.2725694444444445,0.265625,0.8678819444444446,0.5658270838954237,0.4551747613467604,0.3201602888695988,0.1545138888888888,0.1545138888888888,0.9227430555555556,0.8267890823129829,0.1722467564970976,0.6835801866319444,0.2569444444444444,0.2534722222222222,0.8736111111111112,0.5658404008892873,0.4842956008324058,0.3201753592785494,0.3333333333333333,0.2881944444444444,0.8604166666666666,0.5441690661105003,0.5633572596119678,0.296119972511574,0.2309027777777778,0.2170138888888889,0.8928819444444445,0.6521067676389066,0.5136725631413726,0.4252432364004629,0.2517361111111111,0.2517361111111111,0.8741319444444444,0.5679113742416642,0.4853197186266567,0.3225233289930556,0.2413194444444444,0.2413194444444444,0.8793402777777779,0.6774604985836471,0.3258534819199501,0.4589527271412037,0.5850694444444444,0.4739583333333333,0.7741319444444446,0.3776989424482722,0.9489680604763396,0.1426564911265432
40.78476,-73.97195,0.3368055555555555,0.3368055555555555,0.8315972222222222,0.5245210879656594,0.3400659083661104,0.2751223717206791,0.1302083333333333,0.1302083333333333,0.9348958333333334,0.8609527114058043,0.1051361456639495,0.7412395712770062,0.3038194444444444,0.3003472222222222,0.8501736111111112,0.5386954433363033,0.396405378459217,0.2901927806712963,0.2326388888888889,0.2326388888888889,0.8836805555555556,0.6153748630138551,0.5144927536231884,0.378686222029321,0.1493055555555555,0.1458333333333333,0.9274305555555556,0.845732945089478,0.1427384743181503,0.7152642144097221,0.2795138888888889,0.2760416666666667,0.8623263888888889,0.5455285452764317,0.4738188926116424,0.2976013937114197,0.2482638888888889,0.2482638888888889,0.8758680555555556,0.6748393638163223,0.3064535821190853,0.4554081669560186,0.3020833333333333,0.2951388888888889,0.853125,0.3776350961151535,0.9144436154538268,0.1426082658179012
40.781725,-73.94579667,0.3211805555555556,0.3107638888888889,0.8456597222222225,0.5409511611575634,0.3956562795089707,0.2926281587577161,0.1996527777777778,0.1996527777777778,0.900173611111111,0.7648303463008547,0.2177933127468751,0.5849654586226852,0.2864583333333332,0.282986111111111,0.8588541666666666,0.5694576768449017,0.4037772068994721,0.3242820457175924,0.2899305555555555,0.2656249999999999,0.8696180555555555,0.6360531591293497,0.4534281485185366,0.4045636212384258,0.2274305555555555,0.2170138888888888,0.8925347222222222,0.6811952244657008,0.477565489522715,0.4640269338348765,0.28125,0.28125,0.859375,0.5530896881383706,0.4524714828897338,0.305908203125,0.3194444444444444,0.3194444444444444,0.8402777777777778,0.5815117059849533,0.2812499999999999,0.3381558641975308,0.6319444444444444,0.4930555555555555,0.7673611111111113,0.3680698863824287,0.9023465991498922,0.135475441261574
40.78740333,-73.98071167,0.2743055555555555,0.2708333333333333,0.8649305555555556,0.5962815083911528,0.3922346435869696,0.3555516372492284,0.0746527777777777,0.0746527777777777,0.962673611111111,0.9199447842960736,0.1178073409200192,0.8462984061535495,0.282986111111111,0.2795138888888888,0.860590277777778,0.6068521692823173,0.3616687119901281,0.3682695553626544,0.2760416666666666,0.2552083333333333,0.8744791666666667,0.5682509405730811,0.5904251869905973,0.3229091314621914,0.2569444444444445,0.2569444444444445,0.871527777777778,0.6393911258118739,0.3858832682582448,0.4088210117669754,0.2690972222222222,0.2690972222222222,0.865451388888889,0.6032867454868311,0.4209196662245297,0.3639548972800926,0.1701388888888889,0.1701388888888889,0.9149305555555556,0.8082263853935334,0.1723895258481659,0.6532298900462964,0.4322916666666666,0.4149305555555556,0.7942708333333333,0.2650854633037018,0.9474114077249396,0.0702703028549382
40.758905,-73.96015833,0.359375,0.3385416666666667,0.8328125000000001,0.5386129085516682,0.3303660937179699,0.2901038652584877,0.1197916666666666,0.1197916666666666,0.9401041666666669,0.8654779438420174,0.1767252540108337,0.7490520712770062,0.3159722222222223,0.3090277777777778,0.8461805555555557,0.5513239448879308,0.3649932157394844,0.3039580922067902,0.2916666666666667,0.2604166666666667,0.8729166666666667,0.595565825163452,0.4887087740803751,0.3546986521026234,0.2447916666666666,0.2378472222222222,0.8817708333333333,0.6051274986655323,0.4906155626428833,0.3661792896412037,0.3229166666666666,0.3159722222222222,0.8427083333333334,0.5723955963754438,0.3046728971962617,0.3276367187499999,0.1979166666666666,0.1979166666666666,0.9010416666666666,0.7475767823606425,0.2991204850140893,0.5588710455246915,0.6927083333333333,0.4947916666666667,0.7723958333333334,0.3496723451161719,0.9463410608067636,0.1222707489390432
40.78264333,-73.98460333,0.2395833333333333,0.2395833333333333,0.8802083333333334,0.6564750128644898,0.3806934164394234,0.4309594425154321,0.0260416666666666,0.0260416666666666,0.9869791666666666,0.9741323930918392,-0.0131926121372031,0.9489339192708334,0.2447916666666666,0.2447916666666666,0.8776041666666666,0.6451551004870174,0.3863427718695102,0.4162251036844135,0.3732638888888888,0.3246527777777777,0.8425347222222223,0.5110525493888889,0.5437590145725228,0.2611747082368827,0.3159722222222222,0.3159722222222222,0.8420138888888888,0.5843632401272663,0.2992419684755144,0.3414803964120371,0.2517361111111111,0.2517361111111111,0.8741319444444445,0.6749286852902486,0.2930870310417063,0.4555287302276235,0.1024305555555555,0.1024305555555555,0.9487847222222222,0.886752634536404,0.1585515320334261,0.7863302348572532,0.3975694444444445,0.3802083333333333,0.8116319444444444,0.2817425385430666,0.9509608901722694,0.0793788580246913
40.79036333,-73.97688333,0.4392361111111111,0.421875,0.7907986111111112,0.4986750626351149,0.1993648892539372,0.2486768180941358,0.1527777777777778,0.1458333333333333,0.9277777777777778,0.8229203293401847,0.2719751809720785,0.677197868441358,0.4114583333333333,0.3975694444444445,0.8026041666666667,0.5041467583879278,0.2396209021815113,0.2541639539930556,0.234375,0.2274305555555555,0.8869791666666667,0.6904911345180282,0.4057748959762188,0.4767780068479938,0.296875,0.2899305555555555,0.8557291666666668,0.6883357626935652,0.1759828999050459,0.4738061222029321,0.3663194444444444,0.3628472222222222,0.8189236111111112,0.5138331660854956,0.3149176876442686,0.2640245225694445,0.2864583333333333,0.2864583333333333,0.8567708333333334,0.6566253611251132,0.2340888485947416,0.4311568648726852,0.3472222222222222,0.329861111111111,0.8368055555555554,0.4481336280098166,0.8892578158795834,0.2008237485532407
40.81563833,-73.94998833,0.3888888888888888,0.3576388888888888,0.8243055555555556,0.5079467711849865,0.3595361720293468,0.2580099223572531,0.2326388888888889,0.2326388888888889,0.8836805555555556,0.7452710675454739,0.1255919338393564,0.5554289641203703,0.3402777777777778,0.3263888888888889,0.8381944444444445,0.5298410874329196,0.3674868898749495,0.2807315779320987,0.3715277777777778,0.3472222222222222,0.8288194444444444,0.5160617655403503,0.4611080022383883,0.2663197458526234,0.1527777777777778,0.1458333333333333,0.9277777777777778,0.8484291693256747,0.1035336563970146,0.7198320553626544,0.3124999999999999,0.2986111111111111,0.8520833333333333,0.5345277198562793,0.4505156715389589,0.285719883294753,0.2986111111111111,0.2951388888888889,0.8527777777777779,0.6021941078571,0.3181273830990956,0.3626377435378086,0.2899305555555556,0.2864583333333333,0.8571180555555558,0.4302299115743484,0.8114545958824296,0.1850977768132716
40.77889,-73.94784,0.3298611111111111,0.3298611111111111,0.8350694444444444,0.566105343921665,0.2805206758267045,0.3204752604166666,0.2361111111111111,0.2361111111111111,0.8819444444444444,0.7450890529052613,0.1117561683599419,0.5551576967592593,0.3159722222222222,0.3159722222222222,0.8420138888888888,0.5856178397588543,0.2833763996554694,0.3429482542438271,0.2586805555555556,0.2482638888888888,0.8769097222222222,0.7337467762090831,0.1432635724303846,0.5383843315972223,0.1979166666666666,0.1875,0.9072916666666666,0.8121948248699475,0.0493122918778051,0.6596604335455247,0.3229166666666666,0.3229166666666666,0.8385416666666666,0.5937423854287562,0.2751677852348994,0.3525300202546297,0.3454861111111111,0.3454861111111111,0.8272569444444444,0.5489447715135539,0.2688653520479922,0.3013403621720679,0.2465277777777778,0.2430555555555555,0.8788194444444444,0.564173340525518,0.6674364896073903,0.3182915581597221
40.78934667,-73.973275,0.4444444444444445,0.4305555555555556,0.7861111111111111,0.5053514974701969,0.1624768547443513,0.2553801359953704,0.1892361111111111,0.1892361111111111,0.9053819444444444,0.7721489570435396,0.2441445400205867,0.5962140118634259,0.4010416666666667,0.3871527777777778,0.8078124999999999,0.5379689827924647,0.1883439119388281,0.2894106264467592,0.2604166666666667,0.2430555555555555,0.8802083333333335,0.723863611242703,0.2165823404602578,0.5239785276813271,0.2326388888888889,0.21875,0.8920138888888889,0.771214479718095,0.1270358306188925,0.5947717737268519,0.4270833333333333,0.4097222222222222,0.7968750000000001,0.5099277822151347,0.2311165132835561,0.2600263430748458,0.3211805555555556,0.3211805555555556,0.8394097222222222,0.58247886120111,0.2744875762125065,0.3392816237461419,0.1579861111111111,0.1579861111111111,0.9210069444444444,0.7048899744364058,0.608775969458014,0.4968698760609567
