lat,long,street_width_res100_contrast_25x25,street_width_res100_dissimilarity_25x25,street_width_res100_homogeneity_25x25,street_width_res100_energy_25x25,street_width_res100_correlation_25x25,street_width_res100_ASM_25x25,street_traffic_res100_contrast_25x25,street_traffic_res100_dissimilarity_25x25,street_traffic_res100_homogeneity_25x25,street_traffic_res100_energy_25x25,street_traffic_res100_correlation_25x25,street_traffic_res100_ASM_25x25,street_lanes_res100_contrast_25x25,street_lanes_res100_dissimilarity_25x25,street_lanes_res100_homogeneity_25x25,street_lanes_res100_energy_25x25,street_lanes_res100_correlation_25x25,street_lanes_res100_ASM_25x25,street_orientation_res100_contrast_25x25,street_orientation_res100_dissimilarity_25x25,street_orientation_res100_homogeneity_25x25,street_orientation_res100_energy_25x25,street_orientation_res100_correlation_25x25,street_orientation_res100_ASM_25x25
40.781915,-73.96325,4.142361,1.5,0.48231712,0.2136087,0.33361197,0.045628678,32.774307,4.236111,0.379211,0.26096296,0.10559948,0.068101674,8.925347,2.1302083,0.41061938,0.187749,0.5891548,0.035249688,18.53125,2.8645833,0.46171573,0.35856265,0.47992593,0.12856716
40.777375,-73.94459,3.9548612,1.5069444,0.469561,0.2494025,0.52965736,0.062201604,26.621529,3.5520833,0.4661283,0.2748873,0.35036436,0.07556303,8.208333,2.1215277,0.40215144,0.21728802,0.67408556,0.047214083,19.1875,2.875,0.47912893,0.32581353,0.6010972,0.10615446
40.78476,-73.97195,5.0885415,1.6579862,0.45840314,0.20221037,0.3297208,0.040889032,32.338543,4.296875,0.34767687,0.2520472,0.14515503,0.0635278,10.927083,2.3020833,0.40081957,0.1790216,0.49983224,0.032048732,19.59375,2.9895833,0.44770995,0.33664668,0.44413525,0.11333098
40.781725,-73.94579667,3.8611112,1.4756944,0.47669062,0.237508,0.51118153,0.05641005,26.385416,3.5451388,0.47502282,0.2992413,0.33981657,0.089545354,8.609375,2.1892362,0.38965878,0.20070301,0.63634676,0.040281694,14.875,2.5104167,0.48909274,0.36997908,0.65089667,0.13688453
40.78740333,-73.98071167,3.0538194,1.1163194,0.60811716,0.34686178,0.67627,0.1203131,20.288195,2.9791667,0.5233036,0.36416766,0.583168,0.13261808,6.8402777,1.6041666,0.5571159,0.33627042,0.7357594,0.1130778,12.125,1.9583334,0.61798185,0.40354222,0.76592034,0.16284631
40.758905,-73.96015833,3.3882575,1.467803,0.4502974,0.23283903,0.404154,0.054214016,33.520832,4.2670455,0.40412325,0.29059783,0.19076747,0.0844471,7.507576,2.125,0.36462972,0.17954005,0.57800335,0.03223463,19.482954,2.8352273,0.49733266,0.40147048,0.49283993,0.16117854
40.78264333,-73.98460333,3.734375,1.2100694,0.60168386,0.35081044,0.63162154,0.123067975,19.055555,2.8298612,0.5329395,0.370553,0.5965657,0.1373095,7.626736,1.6857638,0.5538418,0.34339252,0.706304,0.11791842,13.46875,2.1145833,0.59921134,0.40396586,0.74125767,0.16318841
40.79036333,-73.97688333,3.5920138,1.2899306,0.5525701,0.27776963,0.59550774,0.07715597,25.081596,3.5503473,0.4424017,0.3072132,0.47308683,0.09437995,8.170139,1.8541666,0.5003782,0.26162335,0.6588647,0.068446785,13.359375,2.2135417,0.5575326,0.36076665,0.71301293,0.13015257
40.81563833,-73.94998833,3.3072917,1.3732638,0.491788,0.25275478,0.25149775,0.06388497,22.814236,3.4427083,0.4266195,0.30500513,0.14435469,0.09302813,7.1163197,1.828125,0.47103038,0.23062196,0.34356475,0.053186487,9.171875,1.890625,0.54673404,0.44114307,0.43628788,0.1946072
40.77889,-73.94784,3.578125,1.4635416,0.46500278,0.24075048,0.51152444,0.057960793,26.79514,3.6597223,0.45541802,0.30202097,0.29912877,0.09121666,7.9461803,2.1510417,0.37708685,0.19721107,0.6515886,0.038892206,15.8125,2.625,0.46981552,0.38151807,0.6025869,0.14555603
40.78934667,-73.973275,4.921875,1.5850694,0.48470792,0.21450634,0.41443506,0.04601297,29.26389,3.9930556,0.38602173,0.26433966,0.30649352,0.06987546,10.53993,2.2100694,0.42883053,0.19795473,0.5271338,0.03918608,17.109375,2.6614583,0.4960855,0.34393847,0.56016356,0.118293665
40.79867333,-73.95970667,4.4149303,1.5329862,0.47417897,0.21904948,0.18078196,0.047982674,29.376736,3.9982638,0.37186837,0.25528803,0.009932223,0.06517199,10.253472,2.2326388,0.41601402,0.18325637,0.36868736,0.0335829,18.625,2.9479167,0.4375459,0.35948402,0.23256141,0.12922876
40.78009,-73.94704833,3.7534723,1.4791666,0.46938053,0.24300595,0.5139081,0.05905189,25.98611,3.5173612,0.477447,0.30411196,0.3439975,0.09248409,8.331597,2.1753473,0.3837755,0.20515515,0.64505404,0.04208864,15.625,2.5729167,0.48533958,0.37499598,0.6310398,0.14062199
40.76795333,-73.982415,4.171875,1.5225694,0.46073344,0.22306156,0.16869164,0.049756464,29.20139,3.9965277,0.40587533,0.33244148,0.0384586,0.11051734,8.480903,2.1336806,0.38348755,0.18636326,0.41154912,0.034731265,13.3125,2.2604167,0.53184795,0.45315826,0.38555232,0.20535241
40.78694667,-73.97984667,3.5486112,1.2430556,0.5719715,0.29951313,0.61678195,0.08970812,22.626736,3.2795138,0.48006946,0.3244926,0.51927555,0.10529544,8.010417,1.7916666,0.5159491,0.2855573,0.6846673,0.08154297,13.171875,2.1302083,0.5840694,0.37423164,0.7290296,0.14004931
40.78111,-73.98738167,3.3246527,1.0954862,0.635423,0.40224424,0.6825539,0.16180043,17.402779,2.5694444,0.5764949,0.41612014,0.64610076,0.17315598,6.5659723,1.5069444,0.58853894,0.39675552,0.7546302,0.15741494,11.4375,1.8645834,0.63536614,0.4422792,0.7875933,0.1956109
40.789975,-73.97607667,3.7065973,1.328125,0.5403105,0.2645448,0.57148945,0.06998397,24.854166,3.5277777,0.4444653,0.296461,0.46405268,0.08788912,8.338542,1.8975694,0.4873118,0.24645135,0.64612263,0.06073827,13.234375,2.2239583,0.5498983,0.35647818,0.7054097,0.1270767
40.79138333,-73.96195667,4.40625,1.5034722,0.49267092,0.20068048,0.3582243,0.040272653,29.074654,3.9427083,0.38405287,0.24606887,0.15259139,0.06054989,9.6875,2.1666667,0.4201542,0.18062231,0.5185084,0.03262442,18.65625,2.9375,0.44504616,0.3355032,0.42482087,0.11256239
40.78667,-73.97963,3.671875,1.3003472,0.55079013,0.27743033,0.5912434,0.07696759,23.817709,3.421875,0.46014878,0.30667064,0.4849269,0.09404689,8.402778,1.875,0.49493068,0.26094276,0.66173947,0.068091124,13.453125,2.203125,0.565066,0.36302993,0.71005213,0.13179073
40.78251333,-73.95438833,3.4982638,1.4357638,0.46958444,0.2234261,0.3435812,0.04991922,27.809029,3.8194444,0.42653805,0.31490922,0.11254067,0.09916781,8.16493,2.1440973,0.37656876,0.18410966,0.564125,0.033896364,14.484375,2.5052083,0.47492915,0.4119086,0.43940607,0.16966869
40.79177333,-73.96295833,4.5190973,1.515625,0.49261433,0.2005152,0.34733266,0.040206343,28.909721,3.9513888,0.3790652,0.24325079,0.15944493,0.059170946,9.850695,2.1631944,0.42544523,0.1825973,0.511788,0.033341773,18.6875,2.9270833,0.4497079,0.3380338,0.4197891,0.11426686
40.790355,-73.941705,4.6215277,1.6145834,0.45591125,0.20332152,0.41399878,0.04133964,31.01736,4.0243053,0.42714015,0.29293242,0.22079319,0.0858094,10.309028,2.4236112,0.35774252,0.15534557,0.5371945,0.024132246,19.8125,2.9791667,0.4583168,0.34175822,0.48402193,0.116798684
40.78309667,-73.98581667,3.3368056,1.1006944,0.6342221,0.40351608,0.674761,0.16282523,17.506945,2.5798612,0.5774564,0.41779903,0.63243246,0.17455603,6.576389,1.5208334,0.5888588,0.39796916,0.751213,0.15837945,12.21875,1.9270834,0.6346368,0.44214287,0.7712333,0.19549033
40.79022,-73.96991,4.782986,1.5850694,0.47395816,0.20120922,0.41587773,0.040485147,28.697916,3.9895833,0.37123287,0.25198442,0.26873463,0.06349616,10.541667,2.2256944,0.4231531,0.1858977,0.5249895,0.034557953,17.5625,2.6979167,0.49560243,0.34611803,0.51893216,0.11979769
40.79833667,-73.95996333,4.4149303,1.5329862,0.47417897,0.21904948,0.18078196,0.047982674,29.376736,3.9982638,0.37186837,0.25528803,0.009932223,0.06517199,10.253472,2.2326388,0.41601402,0.18325637,0.36868736,0.0335829,18.625,2.9479167,0.4375459,0.35948402,0.23256141,0.12922876
40.76804,-73.98242,4.171875,1.5225694,0.46073344,0.22306156,0.16869164,0.049756464,29.20139,3.9965277,0.40587533,0.33244148,0.0384586,0.11051734,8.480903,2.1336806,0.38348755,0.18636326,0.41154912,0.034731265,13.3125,2.2604167,0.53184795,0.45315826,0.38555232,0.20535241
40.77158667,-73.97728333,4.875,1.625,0.45619237,0.19813356,0.21413024,0.039256908,32.37153,4.2222223,0.38009056,0.27702534,0.0313429,0.076743044,10.211805,2.2604167,0.39332277,0.16723536,0.44866517,0.027967665,17.984375,2.8697917,0.44615367,0.36294895,0.35734195,0.13173196
40.77291833,-73.94637333,3.78125,1.5034722,0.45848352,0.24660723,0.5196909,0.06081513,26.640625,3.6822917,0.43123993,0.26893476,0.30722737,0.07232591,7.904514,2.1232638,0.38719797,0.20697255,0.6696296,0.04283764,18.71875,2.7604167,0.5065946,0.3205888,0.603464,0.102777176
40.79016,-73.96973667,4.814236,1.5989584,0.46850473,0.1970161,0.40154836,0.038815346,28.51389,3.9548612,0.37558648,0.24720235,0.2499761,0.061109003,10.630208,2.2482638,0.41741922,0.18168302,0.51670116,0.033008717,17.5625,2.6979167,0.49560243,0.34829694,0.50489354,0.12131076
40.796185,-73.95559167,3.9722223,1.4236112,0.5046867,0.20806551,0.32875887,0.043291256,25.95486,3.6875,0.40663722,0.25930318,0.17108932,0.06723814,9.708333,2.1770833,0.42580482,0.17442085,0.45868084,0.030422635,17.609375,2.9114583,0.42436698,0.34591988,0.37399486,0.11966056
40.75887667,-73.96010333,3.3988094,1.4702381,0.449798,0.2314125,0.4104122,0.053551745,34.15278,4.327381,0.39855036,0.28727734,0.19024317,0.08252826,7.5119047,2.1230159,0.36612612,0.17846668,0.57886523,0.031850357,19.821428,2.8452382,0.5041017,0.40015715,0.4967535,0.16012575
40.78978167,-73.97565,4.2586803,1.4322916,0.52005136,0.24645747,0.5092404,0.060741283,26.82118,3.7274306,0.41968745,0.28267705,0.40980333,0.07990632,9.213542,2.0190973,0.46659234,0.22779141,0.6053731,0.051888924,14.671875,2.3802083,0.5313462,0.34874448,0.66074795,0.12162272
40.79883167,-73.95958667,4.4149303,1.5329862,0.47417897,0.21904948,0.18078196,0.047982674,29.376736,3.9982638,0.37186837,0.25528803,0.009932223,0.06517199,10.253472,2.2326388,0.41601402,0.18325637,0.36868736,0.0335829,18.625,2.9479167,0.4375459,0.35948402,0.23256141,0.12922876
40.81433333,-73.95093167,3.4878473,1.3975694,0.4903148,0.24782948,0.23328511,0.061419453,23.192709,3.4600694,0.42285615,0.2978784,0.13518894,0.08873156,7.5416665,1.8923612,0.46280774,0.22729136,0.33384308,0.05166136,9.765625,1.9427084,0.5457865,0.43030345,0.44068068,0.18516107
40.76942167,-73.98085833,4.1041665,1.5138888,0.4613297,0.21612318,0.18105842,0.046709225,28.621529,3.9236112,0.41081342,0.31817284,0.029775547,0.10123397,8.440972,2.1180556,0.38729897,0.18203521,0.43020377,0.033136815,14.03125,2.375,0.51336783,0.4335327,0.35068527,0.18795061
40.78273833,-73.96359333,4.1354165,1.4722222,0.49604395,0.21361928,0.36280286,0.045633197,31.890625,4.185764,0.37533107,0.25302592,0.13333671,0.06402211,9.17882,2.0989583,0.43019718,0.19341089,0.5807053,0.03740777,18.5,2.8854167,0.4539124,0.34693998,0.4907154,0.120367356
40.78117,-73.96236,4.0243053,1.4895834,0.48105633,0.21340047,0.34948295,0.045539763,32.414932,4.1649303,0.39347637,0.26897398,0.11065827,0.07234701,8.588542,2.1232638,0.403774,0.18386802,0.6043446,0.03380745,17.734375,2.796875,0.46284142,0.36470526,0.49171972,0.13300993
40.76812833,-73.98243167,4.171875,1.5225694,0.46073344,0.22306156,0.16869164,0.049756464,29.20139,3.9965277,0.40587533,0.33244148,0.0384586,0.11051734,8.480903,2.1336806,0.38348755,0.18636326,0.41154912,0.034731265,13.3125,2.2604167,0.53184795,0.45315826,0.38555232,0.20535241
40.78737833,-73.98065667,3.4913194,1.203125,0.58939934,0.32643968,0.63497704,0.10656286,21.493055,3.1215277,0.50348026,0.347016,0.550894,0.120420106,7.767361,1.7256944,0.5376293,0.31493792,0.7013893,0.0991859,13.078125,2.078125,0.6012311,0.3897386,0.7423475,0.15189616
40.79151333,-73.96223833,4.40625,1.5034722,0.49267092,0.20068048,0.3582243,0.040272653,29.074654,3.9427083,0.38405287,0.24606887,0.15259139,0.06054989,9.6875,2.1666667,0.4201542,0.18062231,0.5185084,0.03262442,18.65625,2.9375,0.44504616,0.3355032,0.42482087,0.11256239
40.784905,-73.97228167,5.0885415,1.6579862,0.45840314,0.20221037,0.3297208,0.040889032,32.338543,4.296875,0.34767687,0.2520472,0.14515503,0.0635278,10.927083,2.3020833,0.40081957,0.1790216,0.49983224,0.032048732,19.59375,2.9895833,0.44770995,0.33664668,0.44413525,0.11333098
40.78302333,-73.984475,3.5052083,1.1545138,0.6162802,0.3712559,0.6540434,0.13783094,18.725695,2.7604167,0.5490014,0.38886952,0.60488987,0.1512195,7.1475697,1.6128472,0.5694128,0.36435592,0.7274896,0.13275523,12.75,2.0104167,0.61855453,0.41851804,0.75885314,0.17515734
40.78964,-73.97515667,4.623264,1.5086806,0.5038193,0.23170093,0.46574372,0.05368532,28.402779,3.8715277,0.40573642,0.2736565,0.35944793,0.07488788,9.90625,2.1076388,0.45100272,0.21321678,0.5683159,0.045461394,15.703125,2.4947917,0.51646084,0.34491858,0.6219395,0.11896882
40.78093667,-73.96217833,4.0,1.4930556,0.47703263,0.21581614,0.3474468,0.046576604,32.748264,4.189236,0.3930993,0.27312177,0.10665753,0.07459551,8.592014,2.1371527,0.39796925,0.18165398,0.60397875,0.032998167,17.5625,2.7708333,0.4663465,0.37035567,0.49595156,0.13716333
40.7896,-73.95764833,4.685764,1.5572916,0.48278767,0.19580764,0.34003714,0.03834063,29.748264,3.9114583,0.41022816,0.26665843,0.12555707,0.07110671,10.1875,2.2847223,0.39270836,0.17272343,0.5210772,0.029833382,20.375,3.0833333,0.4373028,0.3344189,0.4032909,0.111836
40.84138833,-73.89286,3.7829862,1.390625,0.51779467,0.27284023,0.08863374,0.07444179,30.32118,4.3038197,0.3086854,0.2838847,-0.06283735,0.08059052,9.361111,2.1284723,0.43909782,0.24254037,0.124862775,0.058825836,19.546875,3.0052083,0.4913657,0.37877074,0.1832644,0.14346728
40.78989667,-73.95836333,4.7847223,1.5868056,0.4751278,0.1954147,0.32774964,0.038186908,29.645834,3.9236112,0.40245956,0.26090232,0.13398863,0.068070024,10.322917,2.3055556,0.39153668,0.1726798,0.5159545,0.029818311,20.28125,3.0729167,0.43889105,0.3333017,0.40612707,0.11109001
40.79522,-73.93310667,4.935764,1.6684028,0.4488289,0.19187365,0.34917337,0.0368155,31.72743,3.9322917,0.44857442,0.24555388,0.19053642,0.060296707,10.059028,2.3958333,0.35594454,0.14331594,0.50967777,0.02053946,25.75,3.6041667,0.40757564,0.28598183,0.38028288,0.081785604
40.80721667,-73.898815,4.3697915,1.2760416,0.6185232,0.3881752,0.60456514,0.15067998,21.609375,2.6128473,0.63866985,0.44017693,0.57258046,0.19375573,9.33507,1.8663194,0.57030195,0.37793627,0.66695684,0.14283583,12.734375,2.015625,0.617804,0.402527,0.59521943,0.162028
40.78651667,-73.975995,4.7743053,1.5590278,0.48315346,0.22086854,0.43528888,0.048782915,28.895834,3.9722223,0.385443,0.2641486,0.31129187,0.069774486,10.402778,2.1840277,0.43285725,0.19716904,0.552245,0.03887563,16.09375,2.59375,0.49516976,0.33939308,0.59169966,0.11518766
40.78789333,-73.98061167,3.0538194,1.1163194,0.60811716,0.34686178,0.67627,0.1203131,20.288195,2.9791667,0.5233036,0.36416766,0.583168,0.13261808,6.8402777,1.6041666,0.5571159,0.33627042,0.7357594,0.1130778,12.125,1.9583334,0.61798185,0.40354222,0.76592034,0.16284631
40.807085,-73.96706333,3.1840277,1.1736112,0.5969568,0.3327632,0.6493026,0.11073133,23.36632,3.109375,0.51143783,0.33782867,0.5500261,0.11412821,7.0625,1.7569444,0.52401555,0.31209466,0.6891489,0.097403064,16.234375,2.3072917,0.6043604,0.39115897,0.6652683,0.15300535
40.79345333,-73.96702333,4.1128473,1.4774306,0.48783574,0.20359188,0.41572782,0.04144965,27.225695,3.8611112,0.383042,0.2469126,0.23871118,0.060965832,9.364583,2.1215277,0.4296909,0.18033423,0.5209271,0.032520436,17.359375,2.765625,0.4742309,0.34123087,0.46843144,0.1164385
40.77439333,-73.98249667,4.6996527,1.5607638,0.47675624,0.2016581,0.3697036,0.04066599,25.100695,3.6006944,0.42669728,0.27864447,0.28321457,0.077642746,9.644097,2.1614583,0.41797376,0.17837644,0.5280181,0.031818155,16.53125,2.6041667,0.4983589,0.3661528,0.51107097,0.13406786
40.79726333,-73.95459,3.3246527,1.3385416,0.5088765,0.22353062,0.2873477,0.04996594,26.697916,3.8020833,0.39387643,0.270658,0.032532714,0.07325575,8.532986,2.0850694,0.42033452,0.18048877,0.45027107,0.032576196,15.84375,2.6979167,0.45275876,0.36787534,0.32211542,0.13533227
40.79543,-73.93384167,4.7934027,1.6302084,0.45895356,0.19285686,0.35048655,0.037193768,31.59375,3.96875,0.4399344,0.24674469,0.16058089,0.060882945,9.979167,2.4027777,0.35138962,0.13641459,0.51390076,0.01860894,23.953125,3.4322917,0.42179662,0.29622197,0.41082817,0.087747455
40.78633833,-73.97887167,3.8663194,1.3454862,0.53887707,0.264485,0.5646475,0.06995232,24.822916,3.5208333,0.44711852,0.2964254,0.45039746,0.08786802,8.729167,1.9270834,0.48384032,0.24603824,0.6444234,0.06053482,14.140625,2.3072917,0.54428697,0.35614195,0.68726593,0.12683709
40.78922667,-73.98053,2.7690973,1.0572916,0.6228406,0.3607416,0.6935708,0.1301345,20.34375,2.9513888,0.5329883,0.3752551,0.5952611,0.14081639,6.1493053,1.5104166,0.5726328,0.3503118,0.75396746,0.12271834,11.25,1.8645834,0.62817055,0.41117072,0.78524894,0.16906135
40.79635667,-73.9723,3.8402777,1.3611112,0.53328514,0.2696818,0.5827454,0.07272828,26.449654,3.6510417,0.4336571,0.2980428,0.46712238,0.08882951,8.543403,1.9357638,0.48551625,0.25508726,0.6332367,0.065069504,16.296875,2.4635417,0.54699785,0.3641325,0.6481353,0.13259247
40.785675,-73.98471,2.9097223,0.9861111,0.66549563,0.44160232,0.7118047,0.1950126,17.208334,2.5104167,0.5962566,0.4530036,0.6347645,0.20521225,6.064236,1.3871528,0.62313056,0.4362737,0.77177954,0.19033474,11.15625,1.7604166,0.665551,0.47252372,0.78966665,0.22327866
40.77546,-73.98227833,4.6614585,1.5538194,0.47846094,0.20023316,0.3553216,0.040093318,25.15625,3.6458333,0.4129184,0.26932395,0.27200106,0.07253539,9.64757,2.1545138,0.41942036,0.1753816,0.5201827,0.030758705,16.984375,2.6822917,0.48630694,0.35463017,0.48840016,0.12576257
40.78637333,-73.94239,4.361111,1.5451388,0.47688323,0.23741597,0.5090231,0.056366343,28.21875,3.6631944,0.47732204,0.2983713,0.33486068,0.08902543,9.402778,2.2326388,0.4007632,0.20420903,0.62093145,0.041701328,16.890625,2.6510417,0.4959351,0.34667492,0.6269831,0.1201835
40.78618,-73.97824333,4.1493053,1.4340278,0.51088893,0.24619439,0.51979876,0.060611676,27.041666,3.7395833,0.42339566,0.2829089,0.38800573,0.08003744,9.260417,2.0208333,0.46127328,0.22603473,0.6154255,0.0510917,14.953125,2.4322917,0.52154887,0.34695953,0.6539738,0.12038092
40.78652667,-73.97923667,3.671875,1.3003472,0.55079013,0.27743033,0.5912434,0.07696759,23.817709,3.421875,0.46014878,0.30667064,0.4849269,0.09404689,8.402778,1.875,0.49493068,0.26094276,0.66173947,0.068091124,13.453125,2.203125,0.565066,0.36302993,0.71005213,0.13179073
40.79070667,-73.977965,3.1215277,1.1805556,0.5815857,0.31898886,0.64903927,0.10175389,24.001736,3.3767362,0.47726062,0.34029993,0.5190299,0.11580404,7.046875,1.6788194,0.53391397,0.30671242,0.71154803,0.094072506,12.5,2.0625,0.5896035,0.38199377,0.749347,0.14591923
40.78925667,-73.973785,4.763889,1.5416666,0.49624243,0.2215192,0.44100732,0.049070757,29.213541,3.9635417,0.39254904,0.2680198,0.32442823,0.07183461,10.112847,2.1475694,0.44054538,0.20412046,0.5506846,0.04166516,16.515625,2.5885417,0.50607026,0.3444245,0.5877936,0.11862823
40.79981333,-73.95881833,4.5572915,1.5364584,0.4813883,0.21699652,0.16254006,0.047087494,28.623264,3.9079862,0.38062721,0.25729027,0.011273076,0.06619828,10.50868,2.2586806,0.4160476,0.17645672,0.35146132,0.031136973,18.125,2.8854167,0.44310388,0.36278284,0.23784494,0.13161139
40.76774,-73.98191,3.984375,1.4809028,0.4691422,0.22458327,0.1400846,0.050437644,29.49132,4.0260415,0.4043961,0.33764347,0.0074715205,0.11400312,8.13368,2.0815973,0.38957793,0.19079064,0.4017743,0.036401067,13.375,2.2916667,0.5237069,0.46192792,0.32735068,0.2133774
