lat,long,landsat_8_ndvi_mean_25x25,landsat_8_evi_mean_25x25,landsat_8_savi_mean_25x25,landsat_8_gndvi_mean_25x25,landsat_8_arvi_mean_25x25,landsat_8_msavi_mean_25x25,landsat_8_ndwi_mean_25x25,landsat_8_awei_nsh_mean_25x25,landsat_8_awei_sh_mean_25x25,landsat_8_ndsi_mean_25x25,landsat_8_nbr_mean_25x25,landsat_8_si_mean_25x25,landsat_8_ndbi_mean_25x25,landsat_8_ui_mean_25x25,landsat_8_ibi_mean_25x25,landsat_8_albedo_mean_25x25
40.78694667,-73.97984667,0.3141258153976271,0.218072288461067,0.1935933473699647,0.325359690948643,0.2357881965454939,0.181616988274933,-0.3253596910400626,-0.718110706,0.171892407,-0.2472623543283589,0.2280496862431147,0.3441217328649079,-0.1061058758934369,0.2439343699243748,-0.058604209677139,0.1363978014606299
40.78111,-73.98738167,0.1323906589713543,0.1446606059042844,0.1273382464051874,0.0956109896218087,0.0741576205665278,0.1363956878382974,-0.0956109894884806,-0.389181149,0.154842407,-0.0113519864714103,0.2174869949669668,0.1288833159682252,-0.1097435748542634,0.0534591850037491,-0.1789591402955082,0.08422190903937
40.789975,-73.97607667,0.2529447315248102,0.1776889661674104,0.1547421974723169,0.2803084228269908,0.166214304099199,0.1400286828167751,-0.2803084229116327,-0.7744967389999999,0.124466248,-0.232157420187453,0.1661751250883356,0.3168136003853928,-0.0612194564104753,0.2078612075839137,-0.2017450176872869,0.1461861242637795
40.79138333,-73.96195667,0.6509734307562021,0.4904623349557532,0.4330928976723062,0.5766570988016056,0.6233245767706539,0.4384697265690703,-0.5766570988629028,-0.782393639,0.449643738,-0.3918174697703849,0.4824285389915317,0.5293416668638594,-0.2778224396625115,0.5044012464403657,0.7213150221744217,0.1476608204291338
40.78667,-73.97963,0.3096825611361768,0.2146704083296932,0.1904110544500163,0.3228619814501496,0.2300213630302237,0.1780503466527686,-0.322861981542604,-0.726738941,0.1678929169999999,-0.2478052835756158,0.2215942115193478,0.3439752852088046,-0.1017203868295745,0.2421877985528154,-0.0752557935932468,0.1380530154173228
40.78251333,-73.95438833,0.2105127403983857,0.1449275372791839,0.1254737030485837,0.2433259228144583,0.1191579553345038,0.1090090250639762,-0.24332592289239,-0.76516501,0.079073791,-0.2171546892495017,0.1190704424902857,0.2975233924031463,-0.0296630462286781,0.1841435863895506,-0.3834942010538659,0.1387386885944881
40.79177333,-73.96295833,0.6066512254908307,0.4587271300376644,0.404402622391153,0.566616319169019,0.5641586450316637,0.4049601029970105,-0.5666163193082775,-0.8172126209999999,0.408145116,-0.3992155031250542,0.4423830978602318,0.5304641681969541,-0.2497747250979169,0.4679280824673135,0.6493288745546641,0.1530736634566929
40.790355,-73.941705,0.2836128391302573,0.2097184858510889,0.183304695808358,0.3083679953341051,0.1876796366480217,0.1666213067444265,-0.3083679954178954,-0.8494894259999999,0.169495353,-0.2403495382868544,0.2056644203437514,0.3429345369352228,-0.0808512918991334,0.2163718571906004,0.0124305616576056,0.1647704352716535
40.78309667,-73.98581667,0.1984594783084165,0.1776594548699595,0.1577221449046024,0.1622598492855882,0.1476173007604204,0.1638128175674397,-0.1622598492142318,-0.417381684,0.181779548,-0.0598281490545483,0.2629158117156714,0.168728894496826,-0.1355737400991357,0.1029820542530263,-0.064962840800628,0.0892892620472441
40.79022,-73.96991,0.2843573270972137,0.206027521258264,0.1767451970615301,0.3049693850868187,0.2013009844996471,0.1581101370499709,-0.3049693851761318,-0.822825536,0.129724776,-0.2470791856428372,0.1719237274757353,0.3315356242016389,-0.0678079876533635,0.2270847089429512,-0.0670348894358378,0.1493029687204724
40.79833667,-73.95996333,0.461524772069855,0.3707631156002968,0.3187959878856028,0.4514532976327647,0.40530185650882,0.3270222730841299,-0.4514532977385379,-0.901093418,0.324452034,-0.3467064233532581,0.3322404893889218,0.4528809135052625,-0.1781338287396368,0.383549127627206,0.1703344477903978,0.1747158510669291
40.76804,-73.98242,0.2504145915190517,0.1671986821495731,0.1480976434586507,0.2723881204972446,0.1681819480305117,0.1360201880804226,-0.2723881205894793,-0.669336354,0.124329386,-0.2282798145787599,0.1655485609678142,0.3142447037481605,-0.0604453716121202,0.2101744492775688,-0.1968440147894193,0.1249492082519685
40.77158667,-73.97728333,0.6086345415450276,0.4726114183500253,0.4160562895596067,0.5795504953219118,0.5565348269449744,0.4206297070543696,-0.5795504954605707,-0.837996373,0.4381282230000001,-0.4151122965209091,0.4550909983069248,0.5459076138563363,-0.2531712067886326,0.471734485974241,0.5892456436323323,0.1584118817204724
40.77291833,-73.94637333,0.1287606576341265,0.1325850135315167,0.1127042386617551,0.1169296187153781,0.0888831406568308,0.1076537244681815,-0.1169296185959557,-0.620516506,0.0848757959999999,-0.0839105685706953,0.1115974926580193,0.1617099794705878,-0.0401440873897549,0.097975742381442,-0.4472495958557572,0.1149553603464567
40.79016,-73.96973667,0.2843573270972137,0.206027521258264,0.1767451970615301,0.3049693850868187,0.2013009844996471,0.1581101370499709,-0.3049693851761318,-0.822825536,0.129724776,-0.2470791856428372,0.1719237274757353,0.3315356242016389,-0.0678079876533635,0.2270847089429512,-0.0670348894358378,0.1493029687204724
40.796185,-73.95559167,0.7533090565832085,0.6050076243648483,0.5268928671389234,0.6922062475690209,0.7325882531123485,0.5534187300845163,-0.6922062477206214,-0.842231208,0.592061442,-0.4823511938120502,0.5890529690683063,0.6221513814896924,-0.348918668388149,0.5932016397186775,0.8821643434827143,0.1693587779212598
40.75887667,-73.96010333,0.1021413779262137,0.0906744837656923,0.0799231736371833,0.1066861426883638,0.0477633321133216,0.0744714262549458,-0.1066861426248302,-0.5499687980000001,0.0724341469999999,-0.0672480720748893,0.128685014495652,0.1435685915481906,-0.0470255524172191,0.0601252552974087,-0.4771654317335977,0.1085831521338582
40.78978167,-73.97565,0.2376265121083156,0.1673183485836169,0.1451102617384562,0.2669112492679631,0.1484376891107262,0.1296367357715982,-0.2669112493490738,-0.780699694,0.1116531399999999,-0.2247469534973985,0.1522231410557477,0.3090638480786524,-0.0512897279766059,0.1970748779936836,-0.2394816310983042,0.1465477314212598
40.79883167,-73.95958667,0.4469905809048671,0.3577951841640014,0.3076317393329175,0.4390475899276733,0.3893387101496947,0.3140005491231699,-0.4390475900312947,-0.8976808109999999,0.311503681,-0.3372187972012989,0.3212318682699462,0.4414126252010872,-0.1710561726455191,0.3700163869000512,0.1599483321355457,0.1746241186023622
40.81433333,-73.95093167,0.3403421772762756,0.2635381920475651,0.2292219838845466,0.3483232153979413,0.2581737167653604,0.2201035650927553,-0.3483232154845362,-0.8987884559999999,0.213690284,-0.2742670676365294,0.2359040623485812,0.381960344672184,-0.1035004936023709,0.2747367546934274,0.0593414286588495,0.1719162929055118
40.76942167,-73.98085833,0.3534482018591838,0.252258317158272,0.2232821141218609,0.360269784815095,0.2781515398246857,0.2155799659057878,-0.3602697849205996,-0.7244371470000001,0.217906441,-0.2773277503665908,0.2592230817902923,0.3794818737730554,-0.1207547211449281,0.2811020482555428,0.0735591147068132,0.1391814362125984
40.78273833,-73.96359333,0.3856629094045428,0.3246275955209026,0.2866439779112354,0.2297218223983127,0.5791158986584485,0.2904068789702229,-0.229721821777939,-0.524852993,0.31185226,-0.1138216627144117,0.3170593082617854,0.2280925471986133,-0.1635587708953308,0.3096525546145535,0.2975597883954738,0.1037421348700787
40.78117,-73.96236,0.3972030021305611,0.2943860323298067,0.2608817587869664,0.3318824139825329,0.4656182469983146,0.2572103256070501,-0.3318824138882402,-0.6632709210000001,0.251628591,-0.2088388247394739,0.3202068486696093,0.3082719590761879,-0.174773818772307,0.2911676417383296,0.1968823561847172,0.1258897974763779
40.76812833,-73.98243167,0.2504145915190517,0.1671986821495731,0.1480976434586507,0.2723881204972446,0.1681819480305117,0.1360201880804226,-0.2723881205894793,-0.669336354,0.124329386,-0.2282798145787599,0.1655485609678142,0.3142447037481605,-0.0604453716121202,0.2101744492775688,-0.1968440147894193,0.1249492082519685
40.78737833,-73.98065667,0.335412850806953,0.2376424394814108,0.2119485885443727,0.3315422865562929,0.2658121056137136,0.203936039429608,-0.3315422866323338,-0.6573768240000001,0.198913401,-0.2329650784749365,0.2671514425905846,0.3376735655674076,-0.1353789070758124,0.24792573098935,0.0044036430605549,0.1259044619803149
40.79151333,-73.96223833,0.6504926758911402,0.4933296853759675,0.4354077091008452,0.592793893206503,0.6197999511939977,0.4400473806474196,-0.5927938933248325,-0.8105092429999999,0.4492846320000001,-0.4088309973458119,0.4822025787592418,0.5461029784654801,-0.278237290502409,0.5024559849061081,0.7131370984982144,0.152640212511811
40.784905,-73.97228167,0.3286020948693862,0.2449884793447482,0.2107945798367698,0.3408116386012678,0.2534862856068722,0.1981291893736276,-0.3408116386951416,-0.8210759090000002,0.1782730119999999,-0.2684396616094606,0.2173510976261364,0.3590847189024087,-0.0981294386736576,0.2635059853713539,-0.031788002342756,0.1525069731062992
40.78302333,-73.984475,0.3009244416341195,0.2214631311862321,0.1979368094106324,0.2860274084658455,0.2384350947645805,0.1930992244455069,-0.2860274085076589,-0.561795943,0.200294935,-0.1841044610660182,0.2742372916298554,0.2891476802020135,-0.1361181579508151,0.2075808717710322,0.0575081276025742,0.1112868708897637
40.78964,-73.97515667,0.2312850965093299,0.1646581016283211,0.1419167019838492,0.2610811750476012,0.1421048398350609,0.1261873328836706,-0.2610811751263581,-0.791549874,0.1074915209999999,-0.2210046881934867,0.1468757805662907,0.3040805431375836,-0.0475735340378529,0.1922022490835234,-0.2357534110058658,0.1487003733464567
40.78093667,-73.96217833,0.4165690676812688,0.3060708340800746,0.2710149937391138,0.3619289851453657,0.4583783725292967,0.2671250804155899,-0.3619289851161734,-0.690619121,0.260600917,-0.2349727324700954,0.3293503049193778,0.3357281536897016,-0.1812820811768918,0.3065398136201953,0.2168461616590447,0.1307422741535433
40.7896,-73.95764833,0.5550189255612263,0.4508054374991493,0.397134577131497,0.4565194744427968,0.6057146725725868,0.4070357771072552,-0.4565194742986218,-0.7336874980000001,0.434449614,-0.2904654119055013,0.4445236067655426,0.4200152760964533,-0.2504338748910883,0.4213193800873101,0.5222860201428075,0.1391901389133858
40.84138833,-73.89286,0.4768775415390113,0.3609670135144997,0.3184430279435462,0.4634571029200477,0.4068821172052111,0.3121753242747955,-0.46345710303491,-0.8969252649999998,0.293234441,-0.3494134107131895,0.3301338036783391,0.4740725532091573,-0.1653906211630351,0.380108074896444,0.2860343430990014,0.1621010346102362
40.78989667,-73.95836333,0.5660782794676935,0.4590719668306439,0.4047183868214433,0.4598013516283206,0.5940832705423498,0.4149855525622601,-0.4598013514583228,-0.7425467659999999,0.4415383659999999,-0.2906878276141779,0.448691366105595,0.4223480988607404,-0.2541169754005383,0.4333674879305175,0.5470577544267134,0.1401159541653543
40.79522,-73.93310667,0.1651735519263704,0.1804921680509744,0.1513342051668897,0.1625938716799933,0.09436393862471,0.1443232253299869,-0.162593871579261,-0.7479766850000001,0.129834886,-0.1158787836111182,0.1247897029403225,0.2189874004162504,-0.0387321220784432,0.1243636140722529,-0.0868059335141459,0.1424129692755905
40.80721667,-73.898815,0.0431940951537966,0.0561293214108592,0.0480265447959647,0.0423664174235664,-0.0216376842183214,0.0471716810657977,-0.0423664173203129,-0.7014071180000001,-0.009654442,-0.0772668001857904,0.031775268443022,0.1634697794428679,0.0342198439892718,0.0785159888646889,-0.7347449804099797,0.1208638189999999
40.78651667,-73.975995,0.1909342846079286,0.1375715104330325,0.1176222815073495,0.2275199379752537,0.0959665908178935,0.1024722740845768,-0.2275199380439115,-0.821529197,0.0773386289999999,-0.2061667595505427,0.1091580566668531,0.2878719331275658,-0.0234275891511496,0.1691538946984181,-0.4152327474931522,0.1533675496614173
40.78789333,-73.98061167,0.3310187635569572,0.2375269761266153,0.2119080726565224,0.3211508182895506,0.2653907162695734,0.2056676249592309,-0.3211508183532612,-0.6234917090000001,0.203808456,-0.2171734376626974,0.2754377126221266,0.323084308853357,-0.1425790968426636,0.2385072584066595,0.0188815279425309,0.1206547557204724
40.807085,-73.96706333,0.3616210980697051,0.2693897431289981,0.2392703977044259,0.3329811265019365,0.3038466515774229,0.2393762554136606,-0.3329811265382045,-0.600895443,0.244163452,-0.2239901553488697,0.3056049171602509,0.3472797651305797,-0.1616035626776491,0.2725283052830032,0.1060480494975615,0.1204813045472441
40.79345333,-73.96702333,0.3374509617289162,0.2358388986007482,0.2072849280079614,0.3495743789853158,0.2569879419541273,0.188552212629311,-0.349574379088653,-0.78449663,0.162993671,-0.2699302182350833,0.2142067195495257,0.363463074243901,-0.097973861614632,0.2610774074646066,0.0663370839428097,0.141156655543307
40.77439333,-73.98249667,0.2364611064025524,0.1645266160458054,0.1432744146121596,0.2630587734973996,0.1474648388630282,0.127379800856707,-0.2630587735795817,-0.788615085,0.126575839,-0.2163501368249127,0.162832185376692,0.3035211555054179,-0.0545882466243852,0.1900918826598126,-0.1706122704139742,0.1543685224212598
40.79726333,-73.95459,0.6342613223169778,0.4967769441428482,0.4318707626066694,0.5840880540792677,0.6057051501716493,0.4476567676827764,-0.5840880542117426,-0.799304412,0.472891468,-0.4032744653907619,0.4971524828748833,0.5293341638890353,-0.2907909850176761,0.4928100690204576,0.6337983956988134,0.1619340984803149
40.79543,-73.93384167,0.2035292537495557,0.1987453079198232,0.1672142792596105,0.2081000217582145,0.1267782859142543,0.1574298910249549,-0.2081000217142446,-0.805957993,0.137127127,-0.1601479380758899,0.1325297217630065,0.2624034038533658,-0.041326788452211,0.1612553242615948,-0.0575481884659573,0.1501932819645669
40.78633833,-73.97887167,0.2686549775997952,0.1879530114801904,0.1654306157104418,0.2923788861899841,0.1822412248320367,0.1523625972736494,-0.2923788862766198,-0.7761464530000001,0.13368515,-0.2410435656372476,0.1760122504113085,0.3319579691663378,-0.069950878025625,0.2226660667699324,-0.2103861389880708,0.1454526217440944
40.78922667,-73.98053,0.3001243504365095,0.2290283032910409,0.203829589938521,0.2761173666102579,0.2422650171471435,0.2036423428188275,-0.2761173666265786,-0.536119127,0.212442004,-0.1615270854144257,0.2925399799198056,0.2718072909206137,-0.1568541178671388,0.197692012387307,0.0027731496281966,0.108368649015748
40.79635667,-73.9723,0.2862806722215734,0.1980697065456104,0.1747891253418391,0.3050196513365464,0.2056494565008101,0.1614182379853187,-0.3050196514280174,-0.770044643,0.135880904,-0.2521130931385032,0.1816287930347384,0.3410329537186832,-0.0737298032052957,0.2397218718474016,-0.2308791787752323,0.1416815530669291
40.785675,-73.98471,0.2176787441109593,0.2016389140759464,0.1789085061483317,0.163197180628904,0.1734362703565165,0.1894774139860536,-0.1631971805222927,-0.374239079,0.212975614,-0.0476597037891887,0.2959857290016614,0.172014770898745,-0.1585438602993006,0.1137622447766052,-0.0105122905079061,0.0830287564330708
40.77546,-73.98227833,0.2248855285546911,0.159686466893177,0.1375784870067255,0.253313676723783,0.135432171936924,0.1218653179719395,-0.2533136768011421,-0.795345226,0.1187732089999999,-0.2105980153892429,0.1522836781871195,0.2958067226509174,-0.0490271587810086,0.1822955727427879,-0.1892687626856849,0.155550941523622
40.78637333,-73.94239,0.1555036825966779,0.1639400788653114,0.142331396258032,0.1582669287592341,0.0733961439311641,0.1320764645660205,-0.1582669285561408,-0.685374893,0.139979988,-0.1213098852406098,0.1231151428544277,0.2355072471652659,-0.0216230697314563,0.1300170195950409,-0.0187038421450837,0.1365144065354331
40.78618,-73.97824333,0.2217855647809838,0.1571220289098701,0.136458389018423,0.2536238988279778,0.1304224231331371,0.1224997711647683,-0.2536238989040275,-0.7959138819999999,0.100763998,-0.2198187498457698,0.1363130119708109,0.3047674575430104,-0.0431999763834745,0.1901419109746859,-0.3217130986420863,0.1491088218385826
40.78652667,-73.97923667,0.2812385798742675,0.1956265925309659,0.1726994622110371,0.3023584770072822,0.1961251410434347,0.159565195299812,-0.302358477096839,-0.763417803,0.143301416,-0.2443722099849415,0.1887554220564968,0.3371635002259858,-0.0786687780190462,0.2291621197544975,-0.1688216602434162,0.1435150827401574
40.79070667,-73.977965,0.3169292691736834,0.2284384351340691,0.2011812316440147,0.3191973929079382,0.2474959170742996,0.1932908734029121,-0.3191973929836816,-0.672614222,0.194486011,-0.2295780082818358,0.2542133755242995,0.3248820818992868,-0.123947038912783,0.2375911478191752,-0.0038430979964429,0.1324376410944882
40.78925667,-73.973785,0.2218334723746397,0.1595696138137279,0.1366096195263206,0.2530551201566783,0.1318890086351093,0.1200371920012874,-0.2530551202325318,-0.81221982,0.097790346,-0.2184727615555386,0.1363366621912203,0.2996294986070887,-0.0389173495216487,0.186986959471518,-0.2732617087970819,0.1515007750866142
40.79981333,-73.95881833,0.4379120290488106,0.346098513968143,0.2988218830863468,0.4314598917812668,0.3771553899726726,0.3014146699541608,-0.4314598918845659,-0.896196658,0.294312507,-0.3316636240682805,0.3104369217064664,0.4360628045588018,-0.1624134334045519,0.3597851572572553,0.1734552663318841,0.1717664872834645
40.76774,-73.98191,0.2603422982887495,0.176997635603546,0.1565891786320543,0.280667590123463,0.1810049042074321,0.1469351373568754,-0.2806675902165966,-0.660975914,0.134386202,-0.2364905347311967,0.1732151618400461,0.3228374914089599,-0.065724001176607,0.2220744977052099,-0.1954871248602549,0.1228369720984251
