lat,long,street_width_res100_mean_25x25,street_traffic_res100_mean_25x25,street_lanes_res100_mean_25x25,street_orientation_res100_mean_25x25
40.79726333,-73.95459,34.56577,2.064,2.8623023,2.0336
40.79543,-73.93384167,30.909706,1.9248,2.4546795,1.5248
40.78633833,-73.97887167,27.742943,1.4352,2.4166355,1.3696
40.78922667,-73.98053,23.208508,1.128,2.0363977,1.0496
40.79635667,-73.9723,26.59305,1.44,2.2564278,1.3216
40.785675,-73.98471,20.374485,0.7264,1.7703121,0.7088
40.77546,-73.98227833,34.002655,1.7744,2.8561497,1.8576
40.78637333,-73.94239,30.184038,1.512,2.5837862,1.488
40.78618,-73.97824333,28.682346,1.52,2.4808488,1.448
40.78652667,-73.97923667,26.916868,1.3872,2.3508677,1.2992
40.79070667,-73.977965,24.633535,1.2448,2.150364,1.1568
40.78925667,-73.973785,30.086737,1.6784,2.5532103,1.5776
40.79981333,-73.95881833,35.309,2.1488,2.9263914,2.0256
40.76774,-73.98191,37.695362,2.0432,3.2208755,2.3088
40.78785167,-73.98061833,23.700802,1.1056,2.0716612,1.0592
40.84360667,-73.92448833,32.095287,2.3168,2.7840507,1.6336
40.80784333,-73.89894667,23.052324,1.1376,2.0201757,0.2576
40.768135,-73.95300667,31.926163,1.8992,2.8958585,1.9408
40.79106833,-73.956465,33.08099,1.8352,2.6655726,1.8336
40.78053667,-73.94668333,31.043316,1.592,2.7591193,1.7312
40.795475,-73.955205,33.89703,1.9856,2.7836056,1.9248
40.79209333,-73.97388833,28.45613,1.5328,2.4315782,1.4576
40.78605333,-73.95322833,33.7555,1.8784,2.8766124,1.9648
40.78691833,-73.97746833,28.726662,1.5456,2.4847903,1.44
40.79670167,-73.93201,30.69053,1.936,2.4050906,1.512
40.77552167,-73.982295,34.002655,1.7744,2.8561497,1.8576
40.77540667,-73.94437,27.046455,1.432,2.3673446,1.2304
40.79201333,-73.97374167,28.45613,1.5328,2.4315782,1.4576
40.78166,-73.94584167,30.735188,1.5888,2.7220387,1.6688
40.78687833,-73.97750833,28.726662,1.5456,2.4847903,1.44
40.77422333,-73.98251167,34.325466,1.744,2.8970919,1.8752
40.80458667,-73.95585,36.896503,2.2864,3.1441278,2.1504
40.84209167,-73.89406167,35.10425,2.2384,3.1211262,1.3488
40.776545,-73.94356667,26.935963,1.4192,2.322492,1.1872
40.79146333,-73.97264167,29.478628,1.6048,2.5066245,1.5488
40.78903,-73.980605,22.810244,1.0544,1.999498,1.0
40.78774167,-73.95382833,33.364933,1.8672,2.7654333,1.9136
40.75905833,-73.96049833,30.407785,1.9043478,2.6818135,1.8504348
40.79043,-73.94182667,32.449684,1.7392,2.7348006,1.696
40.78324167,-73.95644,32.892273,1.7968,2.8367128,1.9616
40.75906667,-73.95949,29.61517,1.8626087,2.603192,1.7669566
40.79417333,-73.97020667,29.776522,1.6832,2.5323896,1.5872
40.81011333,-73.89813167,26.3841,1.3936,2.340461,0.4224
40.77857833,-73.94727833,30.082502,1.5504,2.6938531,1.6832
40.78666,-73.97653167,29.375578,1.6048,2.5283437,1.4976
40.78367667,-73.98390167,24.607307,1.08,2.1171577,1.0688
40.80542167,-73.899475,20.88815,0.9376,1.8323512,0.1088
40.79101833,-73.95653167,33.08099,1.8352,2.6655726,1.8336
40.77597333,-73.94396667,27.427631,1.4512,2.3995507,1.2832
40.78499833,-73.98472333,21.385479,0.8016,1.8597082,0.8064
40.77330833,-73.94893667,29.981968,1.5968,2.709314,1.6528
40.78573,-73.98470667,20.374485,0.7264,1.7703121,0.7088
40.75916167,-73.96068667,30.407785,1.9043478,2.6818135,1.8504348
40.79774,-73.951185,35.031857,2.0832,2.947506,2.0832
40.797615,-73.95443833,34.56577,2.064,2.8623023,2.0336
40.76783,-73.97065667,35.26285,2.1184,3.0106869,2.256
40.783335,-73.95697833,32.892273,1.7968,2.8367128,1.9616
40.78617833,-73.95362833,33.7555,1.8784,2.8766124,1.9648
40.79653667,-73.93213833,30.69053,1.936,2.4050906,1.512
40.79676667,-73.95492333,34.232445,2.0224,2.8104844,1.9824
40.82287167,-73.887255,36.8803,2.208,3.146566,0.912
40.79073667,-73.95680833,32.825714,1.7824,2.6443062,1.8032
40.84343167,-73.92461167,31.922684,2.3136,2.7826824,1.608
40.80613167,-73.902365,22.01193,1.0736,2.001663,0.2832
40.81362667,-73.89948167,32.56614,1.912,2.8862212,0.6832
40.78071167,-73.9465,30.255894,1.5472,2.6782699,1.6336
40.805955,-73.947145,37.605537,2.2608,3.3051403,2.3344
40.80953,-73.95983667,32.340393,1.9648,2.8426666,1.7824
40.79690667,-73.95479667,34.232445,2.0224,2.8104844,1.9824
40.78186167,-73.945695,30.061138,1.552,2.6520073,1.5856
40.791,-73.971625,29.97273,1.6384,2.5399942,1.5856
40.7908,-73.97831833,24.633535,1.2448,2.150364,1.1568
40.79080333,-73.97892167,23.264414,1.1424,2.0410182,1.0496
40.8226,-73.88750833,36.8803,2.208,3.146566,0.912
40.78434667,-73.983185,25.097271,1.144,2.1715202,1.152
40.7966,-73.97217667,26.59305,1.44,2.2564278,1.3216
40.78591667,-73.94266,30.184038,1.512,2.5837862,1.488
40.77342667,-73.94932167,30.90113,1.6736,2.8023813,1.7792
40.77396333,-73.98251167,35.026474,1.7936,2.9602325,1.9376
40.77660833,-73.94351667,26.935963,1.4192,2.322492,1.1872
40.79038833,-73.95702833,32.825714,1.7824,2.6443062,1.8032
40.806175,-73.96737333,23.937141,1.2176,2.007255,0.9904
40.78188,-73.95818167,32.784004,1.768,2.8814893,2.0144
40.816245,-73.94980333,36.016632,2.2336,3.2767253,2.2272
40.83678667,-73.91806833,33.992107,2.5088,3.0800114,1.3408
40.77375833,-73.95192833,32.818905,1.8256,2.987071,2.0112
40.79000333,-73.95868167,32.132877,1.7456,2.5805418,1.7536
40.773365,-73.96004167,33.95008,1.9584,3.044521,2.2064
40.806685,-73.89871333,21.8822,1.032,1.9088838,0.168
40.843095,-73.92465667,31.922684,2.3136,2.7826824,1.608
40.76888333,-73.98121,37.10425,2.0192,3.1369483,2.2384
40.78656667,-73.954495,33.539597,1.864,2.8055954,1.9328
40.77355667,-73.95993833,34.026474,1.9392,3.0694354,2.2208
40.790915,-73.97859167,24.633535,1.2448,2.150364,1.1568
40.76849333,-73.95254167,31.151535,1.8528,2.815545,1.832
40.79723333,-73.97175333,25.770504,1.3776,2.1807797,1.2608
40.79215333,-73.96372167,32.309086,1.944,2.6048331,1.8112
40.78659167,-73.95286,33.612392,1.8784,2.8390753,1.9488
40.75933833,-73.961075,31.05568,1.9286957,2.740603,1.9078261
40.79645333,-73.97226167,26.59305,1.44,2.2564278,1.3216
40.80002167,-73.96766833,29.0892,1.6592,2.4232047,1.4544
40.79414667,-73.949095,35.569054,2.032,2.9890947,2.0592
40.797535,-73.96059167,33.740845,2.064,2.7831922,1.9264
40.795155,-73.93322,30.42347,1.9184,2.3841066,1.488
40.78681,-73.94806167,33.331512,1.7776,2.8617425,1.8832
40.81350667,-73.899135,32.29908,1.904,2.8614726,0.6864
40.84315667,-73.90962667,35.37715,2.4496,3.1783345,1.2304
40.76121,-73.95757833,29.32155,1.8208,2.5897253,1.6928
40.83735333,-73.91770833,34.043987,2.4592,3.0811567,1.3488
40.77075833,-73.98724667,33.65168,1.6656,2.941336,1.8912
40.80615167,-73.87953667,24.353935,0.7968,1.6056309,0.0416
40.765805,-73.97206,36.495434,2.1424,3.140953,2.3408
40.83370667,-73.9024,36.075867,2.3424,3.1514099,1.0144
40.79562833,-73.95461833,33.862255,1.992,2.7934003,1.9392
40.811215,-73.90329667,29.295862,1.68,2.6630106,0.6496
40.79555833,-73.93413833,31.44848,1.9152,2.519688,1.5696
40.81547667,-73.90040833,34.709812,2.0848,3.057736,0.7232
40.80417,-73.95488,37.125214,2.3168,3.1512506,2.1728
40.84413333,-73.92372,32.208908,2.3456,2.7901046,1.616
40.80892667,-73.895605,25.44759,1.2384,2.1720088,0.3008
40.7693,-73.95195833,30.687906,1.7872,2.7757406,1.784
40.84142667,-73.92564667,31.794373,2.28,2.7832594,1.5664
40.79075333,-73.942635,32.858078,1.7424,2.7971368,1.7504
40.83194167,-73.92131667,32.973583,2.3664,2.9752753,1.2576
40.77091833,-73.98715333,33.65168,1.6656,2.941336,1.8912
40.81051333,-73.89874,26.83701,1.44,2.3923788,0.456
40.81975,-73.897585,38.510525,2.4224,3.425407,0.9856
40.843665,-73.90627,34.98462,2.3056,3.129879,1.1504
40.767875,-73.970495,35.26285,2.1184,3.0106869,2.256
40.79014833,-73.941085,32.003525,1.752,2.6747391,1.6432
40.79409667,-73.97013333,29.776522,1.6832,2.5323896,1.5872
40.80541333,-73.88117167,25.834007,0.9232,1.7108301,0.048
40.84028333,-73.91002833,35.70955,2.4304,3.2004466,1.24
40.80749333,-73.88944167,27.406038,1.1088,2.0375218,0.1664
40.75951,-73.95901667,29.024712,1.8226087,2.5365644,1.6852174
40.817495,-73.90356167,35.65622,2.1824,3.18392,0.7984
40.807605,-73.96688667,23.968834,1.2576,2.0287423,1.0288
40.786255,-73.97541167,30.58468,1.672,2.6036272,1.5888
40.835245,-73.912915,35.48198,2.464,3.1950152,1.1488
40.81892,-73.89614833,38.05606,2.392,3.3445878,0.9904
40.78149167,-73.95433333,34.632042,1.9008,3.0832484,2.1424
40.84229167,-73.92512667,31.83182,2.3008,2.783988,1.5792
40.80517667,-73.90222167,18.864567,0.8288,1.7259215,0.1136
40.83730333,-73.917745,34.043987,2.4592,3.0811567,1.3488
40.76218833,-73.95701833,29.622204,1.8464,2.623131,1.7296
40.83208833,-73.91789333,33.991344,2.4208,3.1341486,1.2144
40.76223,-73.956985,29.622204,1.8464,2.623131,1.7296
40.75945667,-73.96148333,31.05568,1.9286957,2.740603,1.9078261
40.84112667,-73.90956,35.710045,2.4464,3.2029536,1.216
40.7854,-73.94763167,33.118656,1.7488,2.8694558,1.8832
40.765855,-73.97201333,36.495434,2.1424,3.140953,2.3408
40.76086,-73.95799667,29.32155,1.8208,2.5897253,1.6928
40.76041333,-73.96383333,32.842808,1.935,2.8994718,2.0483334
40.80545833,-73.88087333,25.834007,0.9232,1.7108301,0.048
40.782095,-73.98283833,26.776363,1.2896,2.300972,1.2704
40.785155,-73.94646,32.190876,1.68,2.7986429,1.7616
40.84341,-73.90953333,35.37715,2.4496,3.1783345,1.2304
40.793605,-73.969145,30.73816,1.7488,2.5855813,1.6608
40.79004833,-73.94900333,34.219376,1.8784,2.8935,1.9264
40.80547333,-73.95807667,35.901558,2.2032,3.0599222,2.0288
40.780215,-73.98504833,26.264832,1.2192,2.2527773,1.2
40.84277667,-73.89324667,34.921474,2.2368,3.1132655,1.3968
40.786845,-73.95255667,33.417908,1.8736,2.845309,1.936
40.79237667,-73.95508,33.401257,1.9088,2.7159407,1.88
40.841025,-73.92208333,32.686962,2.3952,2.8776624,1.5392
40.842125,-73.892235,34.916782,2.2448,3.0882576,1.4032
40.80855,-73.88972167,27.540428,1.1632,2.0956397,0.2
40.75958833,-73.958945,29.024712,1.8226087,2.5365644,1.6852174
40.76490833,-73.96860667,35.46598,2.1056,3.0941086,2.3184
40.81226,-73.95697833,33.034615,2.0512,2.9465337,1.8864
40.76693167,-73.971345,35.67403,2.1104,3.0473409,2.2736
40.82323333,-73.88797,36.965992,2.2176,3.1800735,0.9536
40.79340167,-73.97463167,27.072325,1.4112,2.3193917,1.3536
40.785135,-73.946495,32.190876,1.68,2.7986429,1.7616
40.79158,-73.95584,33.301952,1.8608,2.691679,1.8512
40.84419667,-73.91757833,33.895638,2.4656,2.9937608,1.5088
40.81484833,-73.90011833,33.68837,2.0064,2.9759963,0.7232
40.76595333,-73.97195667,36.495434,2.1424,3.140953,2.3408
40.767035,-73.97126833,35.67403,2.1104,3.0473409,2.2736
40.7991,-73.93475833,32.235126,1.8912,2.682094,1.688
40.76495667,-73.96877667,35.46598,2.1056,3.0941086,2.3184
40.79514333,-73.94826333,36.23424,2.096,3.059219,2.1408
40.79778667,-73.971365,26.911,1.4736,2.2772248,1.3408
40.79191833,-73.95539167,33.401257,1.9088,2.7159407,1.88
40.7742,-73.95947,33.818287,1.904,3.0521224,2.184
40.772585,-73.96063833,34.22886,1.9744,3.0710742,2.2144
40.80943333,-73.903525,26.523594,1.464,2.4233618,0.5632
40.76733,-73.971035,35.67403,2.1104,3.0473409,2.2736
40.80945167,-73.90302833,26.523594,1.464,2.4233618,0.5632
40.78214667,-73.957995,32.69695,1.7712,2.8353963,1.976
40.79019833,-73.949355,34.47447,1.9168,2.9037974,1.9488
40.81173833,-73.95730833,33.034615,2.0512,2.9465337,1.8864
40.77413167,-73.95949333,33.818287,1.904,3.0521224,2.184
40.79134,-73.97253333,29.478628,1.6048,2.5066245,1.5488
40.76757167,-73.970795,35.67403,2.1104,3.0473409,2.2736
40.80805833,-73.964165,27.320637,1.5616,2.3530397,1.344
40.774125,-73.952775,33.716858,1.8688,3.0834963,2.0976
40.800805,-73.96780333,28.570404,1.6288,2.3808322,1.3904
40.77790333,-73.94580833,29.046522,1.5152,2.5927079,1.5632
40.77318667,-73.960155,33.95008,1.9584,3.044521,2.2064
40.77407667,-73.95950833,33.818287,1.904,3.0521224,2.184
40.842745,-73.90968333,35.37715,2.4496,3.1783345,1.2304
40.80889833,-73.89594667,24.94337,1.2384,2.1516504,0.32
40.79741333,-73.93151,30.806587,1.9104,2.4449036,1.528
40.797755,-73.96144,33.41427,2.0416,2.7559597,1.896
40.79770167,-73.95109333,35.031857,2.0832,2.947506,2.0832
40.79168167,-73.95569667,33.301952,1.8608,2.691679,1.8512
40.80831,-73.96358167,27.320637,1.5616,2.3530397,1.344
40.84411,-73.91739333,33.895638,2.4656,2.9937608,1.5088
40.79453667,-73.96988833,29.171993,1.6512,2.4879768,1.536
40.80643333,-73.879635,24.353935,0.7968,1.6056309,0.0416
40.79355167,-73.96904,30.73816,1.7488,2.5855813,1.6608
40.775965,-73.983515,31.853659,1.592,2.688988,1.6528
40.84416833,-73.91753833,33.895638,2.4656,2.9937608,1.5088
40.76125333,-73.95755667,29.32155,1.8208,2.5897253,1.6928
40.78030667,-73.98553167,25.181108,1.1296,2.1718485,1.1184
40.78470667,-73.94354333,30.057888,1.536,2.5819583,1.5184
40.84131333,-73.92570833,31.794373,2.28,2.7832594,1.5664
40.78652,-73.97783167,28.726662,1.5456,2.4847903,1.44
40.80602167,-73.95793167,35.901558,2.2032,3.0599222,2.0288
40.765515,-73.972215,36.495434,2.1424,3.140953,2.3408
40.79043667,-73.97948333,23.264414,1.1424,2.0410182,1.0496
40.84361667,-73.90565167,34.98462,2.3056,3.129879,1.1504
40.81940667,-73.89642,38.05606,2.392,3.3445878,0.9904
40.76878333,-73.972105,35.2942,2.0768,2.9748886,2.1776
40.84403833,-73.92396833,32.208908,2.3456,2.7901046,1.616
40.76729167,-73.97109,35.67403,2.1104,3.0473409,2.2736
40.80930667,-73.90371167,26.523594,1.464,2.4233618,0.5632
40.81096833,-73.95429833,35.972908,2.2528,3.209294,2.1776
40.83376333,-73.90236333,36.075867,2.3424,3.1514099,1.0144
40.84268,-73.89312667,34.921474,2.2368,3.1132655,1.3968
40.81085833,-73.95801667,32.88282,2.0144,2.919529,1.8544
40.806325,-73.94812,37.57841,2.2768,3.3185835,2.3328
40.80256,-73.90793333,19.385054,0.9216,1.7373102,0.344
40.77346333,-73.94937833,30.90113,1.6736,2.8023813,1.7792
40.78015333,-73.98492333,27.489338,1.312,2.3421707,1.3104
40.794275,-73.970135,29.776522,1.6832,2.5323896,1.5872
40.809025,-73.89464833,26.054155,1.248,2.1997404,0.2752
40.81426333,-73.899735,33.68837,2.0064,2.9759963,0.7232
40.809555,-73.90311167,26.523594,1.464,2.4233618,0.5632
40.809115,-73.96292,27.873487,1.5824,2.4313731,1.3904
40.78233333,-73.95783,32.69695,1.7712,2.8353963,1.976
40.806415,-73.88759333,26.903362,1.0496,1.9320695,0.1008
40.80860333,-73.96336167,28.724995,1.6704,2.491001,1.4544
40.81740667,-73.95013333,35.467224,2.2,3.2258637,2.1744
40.79564833,-73.954585,33.862255,1.992,2.7934003,1.9392
40.817455,-73.903075,35.65622,2.1824,3.18392,0.7984
40.79130833,-73.95623667,33.301952,1.8608,2.691679,1.8512
40.84535833,-73.91732667,33.366337,2.4576,2.9302933,1.5104
40.84362,-73.90507833,34.86466,2.264,3.1127772,1.1488
40.77346667,-73.951195,32.818905,1.8256,2.987071,2.0112
40.81729167,-73.90236167,36.20289,2.192,3.2194214,0.7936
40.80168167,-73.96040833,34.537968,2.1392,2.902448,1.896
40.78727667,-73.944875,31.907663,1.6832,2.77484,1.7424
40.77126667,-73.98692,33.65168,1.6656,2.941336,1.8912
40.78649167,-73.94251333,30.184038,1.512,2.5837862,1.488
40.79031333,-73.95009667,34.47447,1.9168,2.9037974,1.9488
40.804875,-73.884795,26.206638,1.0112,1.7828258,0.0224
40.82247167,-73.95473333,24.349346,1.24,2.140316,1.1376
40.78921333,-73.947025,33.753487,1.8304,2.875007,1.8992
40.78557667,-73.94809667,33.118656,1.7488,2.8694558,1.8832
40.80473,-73.95631167,36.896503,2.2864,3.1441278,2.1504
40.81544167,-73.906315,34.38144,2.1072,3.0805805,0.7664
40.84464833,-73.906095,34.83571,2.3232,3.1189415,1.1712
40.76914833,-73.98854333,34.38173,1.688,3.0115473,1.9376
40.82298167,-73.95643167,21.414257,1.016,1.8697982,0.8704
40.799075,-73.96454833,31.936657,1.9536,2.6225133,1.7328
40.77375167,-73.95014667,30.90113,1.6736,2.8023813,1.7792
40.83540667,-73.90134833,35.6763,2.3136,3.1259205,1.0208
40.80789833,-73.89738667,23.480125,1.1552,2.0411754,0.2784
40.845115,-73.91745,33.588837,2.4752,2.956566,1.5168
40.80801667,-73.904615,25.413553,1.4064,2.329842,0.5312
40.827285,-73.91316,36.721336,2.4576,3.303167,0.9904
40.83562167,-73.914005,35.157818,2.4432,3.1772628,1.1888
40.82942333,-73.91233667,36.09943,2.4176,3.2562356,1.0256
40.79915667,-73.96472333,31.936657,1.9536,2.6225133,1.7328
40.82940167,-73.91226833,36.09943,2.4176,3.2562356,1.0256
40.83290167,-73.91735333,34.036324,2.4448,3.1396706,1.2128
40.81755667,-73.953495,32.541134,1.9552,2.9123735,1.8688
40.82632333,-73.90972167,37.108788,2.472,3.332689,0.9936
40.77681833,-73.95696333,34.2735,1.8048,3.1412709,2.136
40.80412167,-73.91689667,27.643309,1.736,2.336603,1.1184
40.84391667,-73.894685,34.875435,2.184,3.1166713,1.3792
40.83496167,-73.91581333,34.8106,2.464,3.1628883,1.1984
40.82145833,-73.89158833,37.915386,2.3392,3.322344,0.9808
40.83334167,-73.91717,34.036324,2.4448,3.1396706,1.2128
40.79961667,-73.93579667,32.67273,1.9104,2.7436485,1.7376
40.82669667,-73.909525,37.08172,2.4624,3.3362782,1.0112
40.826975,-73.925235,30.90978,2.0992,2.7286918,0.9776
40.81751,-73.90352,35.65622,2.1824,3.18392,0.7984
40.83936333,-73.91058667,35.56641,2.4448,3.1970527,1.2304
40.82338833,-73.92255,32.217457,2.168,2.859449,0.9664
40.818075,-73.95286,31.818022,1.8736,2.8385527,1.7952
40.84474833,-73.9122,34.96022,2.456,3.1069617,1.3456
40.81188,-73.903805,30.446531,1.7856,2.7727475,0.688
40.83529333,-73.92686333,31.290848,2.264,2.7265944,1.3072
40.843765,-73.90882667,35.442608,2.4032,3.1787398,1.2048
40.77586333,-73.99138833,20.347403,0.6688,1.7518405,0.6624
40.80243333,-73.962415,33.09091,2.0096,2.7685046,1.7728
40.84425667,-73.893215,34.906612,2.2,3.1180923,1.4128
40.81923333,-73.89811667,38.06519,2.3904,3.379343,0.9648
40.84407833,-73.89667833,34.342907,2.0976,3.0564923,1.2496
40.84127,-73.92572833,31.794373,2.28,2.7832594,1.5664
40.84387167,-73.89257667,34.901146,2.2016,3.109506,1.4352
40.774705,-73.95827667,34.206932,1.9088,3.1014194,2.2224
40.80229333,-73.93841,34.86524,2.04,3.0104966,2.0112
40.79930667,-73.96528333,31.936657,1.9536,2.6225133,1.7328
40.79698333,-73.94929167,35.85342,2.0976,3.025475,2.112
40.81553333,-73.88392667,35.684826,1.9568,2.8208761,0.5856
40.83639,-73.89794333,35.69181,2.2848,3.147474,1.12
40.80842,-73.896715,23.480125,1.1552,2.0411754,0.2784
40.76938833,-73.98891833,33.488323,1.6064,2.9392736,1.84
40.808115,-73.90439333,25.413553,1.4064,2.329842,0.5312
40.83536667,-73.91538833,34.8106,2.464,3.1628883,1.1984
40.766505,-73.97155833,35.93998,2.128,3.0830874,2.3008
40.77345667,-73.95496167,35.318005,2.016,3.2374227,2.312
40.79310667,-73.94806667,35.40622,2.0208,2.9955606,2.0768
40.79474167,-73.97364167,26.224924,1.3872,2.2449837,1.2912
40.80499,-73.95694833,36.549183,2.2672,3.1076827,2.1056
40.81585833,-73.90419833,34.0135,2.0592,3.045623,0.744
40.83408,-73.92742833,30.93535,2.1904,2.7006593,1.2912
40.844005,-73.91715167,33.895638,2.4656,2.9937608,1.5088
40.82223833,-73.957195,21.414257,1.016,1.8697982,0.8704
40.8415,-73.90078,34.961674,2.216,3.081991,1.0736
40.80716333,-73.95710667,35.963768,2.2416,3.127915,2.0848
40.77551333,-73.95403167,35.11474,1.9392,3.2231975,2.2384
40.80406833,-73.91676667,27.643309,1.736,2.336603,1.1184
40.81758333,-73.89541,36.97675,2.2752,3.2193027,0.8736
40.80907833,-73.894235,26.054155,1.248,2.1997404,0.2752
40.80835167,-73.90390667,25.413553,1.4064,2.329842,0.5312
40.81734,-73.89524667,36.97675,2.2752,3.2193027,0.8736
40.78876833,-73.95109833,33.64072,1.8784,2.8358102,1.9072
40.82153167,-73.891595,37.915386,2.3392,3.322344,0.9808
40.801385,-73.95975,35.217655,2.1776,2.9423614,1.9696
40.80167,-73.94890167,37.22343,2.2144,3.213584,2.256
40.80389833,-73.96678333,27.734802,1.5424,2.3202562,1.2592
40.79813333,-73.93246333,31.16279,1.8944,2.5320902,1.584
40.76059167,-73.964275,32.842808,1.935,2.8994718,2.0483334
40.76615667,-73.97178833,36.199314,2.1184,3.0972676,2.3024
40.809555,-73.95899333,33.417698,2.0528,2.9389274,1.8768
40.83522167,-73.91556667,34.8106,2.464,3.1628883,1.1984
40.79784833,-73.961635,33.41427,2.0416,2.7559597,1.896
40.78528667,-73.94739333,32.753674,1.7168,2.8422925,1.8352
40.77490333,-73.95279,33.716858,1.8688,3.0834963,2.0976
40.84354333,-73.919065,33.836323,2.5088,2.9746902,1.5792
40.834865,-73.92630833,31.290848,2.264,2.7265944,1.3072
40.81882333,-73.95199333,31.926252,1.8848,2.8611598,1.8
40.80039333,-73.93536833,32.88297,1.9264,2.7742763,1.7872
40.821185,-73.89158333,38.039543,2.3312,3.3277164,0.9424
40.79816,-73.96228333,33.210274,2.024,2.7344894,1.8608
