lat,long,building_height_res100_contrast_25x25,building_height_res100_dissimilarity_25x25,building_height_res100_homogeneity_25x25,building_height_res100_energy_25x25,building_height_res100_correlation_25x25,building_height_res100_ASM_25x25,building_height_std_res100_contrast_25x25,building_height_std_res100_dissimilarity_25x25,building_height_std_res100_homogeneity_25x25,building_height_std_res100_energy_25x25,building_height_std_res100_correlation_25x25,building_height_std_res100_ASM_25x25,building_year_res100_contrast_25x25,building_year_res100_dissimilarity_25x25,building_year_res100_homogeneity_25x25,building_year_res100_energy_25x25,building_year_res100_correlation_25x25,building_year_res100_ASM_25x25,building_area_res100_contrast_25x25,building_area_res100_dissimilarity_25x25,building_area_res100_homogeneity_25x25,building_area_res100_energy_25x25,building_area_res100_correlation_25x25,building_area_res100_ASM_25x25
40.78370667,-73.96508333,0.5503472,0.4184028,0.80399305,0.5476695,0.25375032,0.29994184,0.5399306,0.41145834,0.80711806,0.54149693,0.40513948,0.2932189,39.055557,2.6701388,0.79766107,0.54895025,0.6460369,0.3013464,6.920139,1.5,0.6198946,0.4447851,0.6777774,0.19783378
40.77094667,-73.97968333,2.0659723,0.8645833,0.6736902,0.36490768,0.5898433,0.13315761,3.1701388,1.0972222,0.6211737,0.36666486,0.5803893,0.13444312,28.95486,2.0,0.8399949,0.6435495,0.6531859,0.41415593,10.404514,2.2100694,0.45460418,0.254768,0.6088636,0.064906746
40.79593833,-73.95570333,0.421875,0.3454861,0.83489585,0.57880104,0.40147656,0.33501068,0.47916666,0.35416666,0.8351716,0.64182013,0.3482881,0.41193306,28.144096,1.8940972,0.86600447,0.65245795,0.70100784,0.42570138,9.498264,2.046875,0.48954156,0.29325122,0.4560706,0.08599628
40.78512667,-73.97289167,0.6996528,0.4982639,0.77100694,0.50318927,0.23291746,0.25319946,0.6423611,0.4548611,0.79051816,0.51878357,0.37270045,0.2691364,35.9375,2.5173612,0.78284377,0.520842,0.6509304,0.2712764,8.069445,1.7465278,0.5607139,0.35630482,0.6188272,0.12695312
40.78309833,-73.95583833,0.5902778,0.45833334,0.78378266,0.49168587,0.29744002,0.24175498,1.046875,0.6232639,0.7292586,0.43284735,0.33766526,0.18735683,24.472221,1.6493056,0.8841679,0.68458605,0.7347969,0.46865806,9.463542,2.046875,0.4835463,0.2846825,0.5639701,0.08104414
40.781915,-73.96325,0.5364583,0.41493055,0.8046875,0.5432364,0.24844027,0.29510573,0.6336806,0.46354166,0.78499794,0.5071302,0.4042564,0.25718105,37.151043,2.5399306,0.8071701,0.56003374,0.65790504,0.31363782,7.5190973,1.609375,0.59340864,0.41525912,0.6721273,0.17244014
40.777375,-73.94459,0.5555556,0.3888889,0.82197714,0.5929093,0.30883455,0.3515414,1.0173612,0.5520833,0.76901555,0.54671925,0.39436525,0.29890198,25.248264,1.6961806,0.8833152,0.6293612,0.7728379,0.39609554,5.8177085,1.4774306,0.59155494,0.44018036,0.72605187,0.19375874
40.78476,-73.97195,0.6822917,0.4878472,0.77552086,0.50938964,0.2210739,0.2594778,0.6319444,0.4513889,0.7915598,0.5221713,0.34203243,0.27266288,37.88889,2.6458333,0.7750697,0.5160194,0.6344111,0.26627603,8.142361,1.75,0.5619912,0.36107355,0.61452013,0.1303741
40.781725,-73.94579667,0.7204861,0.484375,0.78117853,0.5087546,0.29897723,0.25883126,1.1597222,0.6423611,0.72908497,0.47260183,0.33642155,0.2233525,18.60764,1.2534722,0.9126985,0.70019,0.8036361,0.49026603,8.17882,1.890625,0.49934262,0.2935055,0.602086,0.08614547
40.78740333,-73.98071167,0.7326389,0.40625,0.8257979,0.5891252,0.36188176,0.34706852,0.5642361,0.3559028,0.8410343,0.60767484,0.3189842,0.36926872,23.85764,1.6666666,0.8546364,0.5769051,0.7848762,0.33281943,6.2465277,1.3611112,0.6546883,0.48560706,0.7020482,0.23581423
40.758905,-73.96015833,1.6761364,0.7935606,0.6801384,0.3819541,0.3384372,0.14588892,2.721591,1.0170455,0.62979144,0.3529492,0.47849163,0.12457315,33.727272,2.3068182,0.81979084,0.62932104,0.61194146,0.39604497,9.712121,2.1477273,0.45926276,0.25864932,0.6040876,0.06689946
40.78264333,-73.98460333,1.125,0.5208333,0.7927207,0.53619,0.505468,0.2874997,0.984375,0.4809028,0.8057103,0.5721441,0.40790537,0.3273489,24.092014,1.6822916,0.85551554,0.5744075,0.7818524,0.32994398,7.8871527,1.5920138,0.6174831,0.45219946,0.6452767,0.20448434
40.79036333,-73.97688333,0.6388889,0.44444445,0.7969771,0.5352166,0.181995,0.28645682,0.5017361,0.3940972,0.8137153,0.5435012,0.33885005,0.2953936,27.661459,1.921875,0.83822244,0.57025635,0.7462446,0.3251923,7.3038197,1.5920138,0.600032,0.4155693,0.6439529,0.17269784
40.81563833,-73.94998833,0.32291666,0.2638889,0.87395835,0.7067241,0.375577,0.49945897,0.46354166,0.33854166,0.8429841,0.6893334,0.3090593,0.47518054,16.04514,1.0972222,0.91437745,0.85325754,0.4533302,0.72804844,10.421875,2.3663194,0.38104722,0.13298543,0.1998955,0.017685125
40.77889,-73.94784,0.640625,0.484375,0.7731924,0.48874998,0.26483727,0.23887654,1.1875,0.6875,0.7050245,0.42611006,0.30123866,0.1815698,24.467014,1.6440972,0.8867721,0.705577,0.7226876,0.4978389,7.6822915,1.9149306,0.4707251,0.25878248,0.6270463,0.066968374
40.78934667,-73.973275,0.6319444,0.4548611,0.7902778,0.5139607,0.21239942,0.26415563,0.515625,0.41145834,0.8046875,0.52903837,0.3200082,0.2798816,30.25,2.1041667,0.8235226,0.56242496,0.70610565,0.31632185,7.439236,1.671875,0.567569,0.35944209,0.6306452,0.12919861
40.79867333,-73.95970667,0.4826389,0.3784722,0.8211806,0.5516573,0.31690088,0.30432582,0.5086806,0.3732639,0.8266646,0.61931,0.2834954,0.38354492,33.217014,2.2274306,0.8461391,0.67144084,0.6336362,0.45083278,10.892361,2.2395833,0.4654019,0.26983544,0.4128736,0.07281117
40.78009,-73.94704833,0.6597222,0.4826389,0.7761438,0.49973166,0.2605755,0.24973175,1.171875,0.6649306,0.7170037,0.4481891,0.31705543,0.20087348,22.123264,1.4878472,0.89714265,0.69854474,0.76049495,0.48796478,8.081597,1.9288194,0.47892565,0.27669874,0.6129904,0.076562196
40.76795333,-73.982415,2.4548612,0.9791667,0.63977355,0.31397703,0.58464533,0.098581575,3.8559027,1.2934028,0.56436276,0.29789358,0.5801462,0.088740595,21.605904,1.4809028,0.8867217,0.7501718,0.6693444,0.56275773,12.19618,2.5052083,0.39919624,0.19447932,0.53295165,0.037822206
40.78694667,-73.97984667,0.8472222,0.46875,0.79951113,0.5467744,0.3691666,0.29896227,0.6388889,0.4027778,0.82037455,0.5699616,0.3212376,0.32485622,26.112846,1.8315972,0.8381917,0.55727005,0.76204425,0.31054989,6.829861,1.4895834,0.6229333,0.4371916,0.67753357,0.1911365
40.78111,-73.98738167,1.1388888,0.5138889,0.79827625,0.55149615,0.572046,0.304148,1.1041666,0.48958334,0.81118965,0.58887064,0.5101085,0.34676862,20.89757,1.453125,0.8788927,0.59897345,0.8121741,0.35876918,7.579861,1.5069444,0.63837916,0.4850264,0.66745365,0.23525059
40.789975,-73.97607667,0.6493056,0.44791666,0.79593545,0.53154355,0.17799689,0.28253853,0.5104167,0.39583334,0.81354165,0.53903246,0.34762812,0.29055598,28.005209,1.9496528,0.834759,0.5615709,0.7389936,0.31536186,7.3177085,1.6024306,0.59460175,0.4008932,0.64735776,0.16071536
40.79138333,-73.96195667,0.59375,0.4409722,0.79479164,0.54254514,0.2575753,0.2943552,0.6388889,0.46180555,0.7865605,0.5516164,0.2940424,0.3042806,36.15625,2.4444444,0.82450366,0.59285337,0.6616573,0.3514751,7.923611,1.7118056,0.56647223,0.381364,0.5830181,0.14543849
40.78667,-73.97963,0.8663194,0.4878472,0.7902076,0.5326524,0.3552617,0.28371853,0.6614583,0.421875,0.8111732,0.5512788,0.3137357,0.30390835,27.237846,1.9114584,0.8312714,0.5513663,0.7483052,0.30400482,7.1059027,1.5572916,0.60426027,0.41238943,0.6635445,0.17006505
40.78251333,-73.95438833,0.6788194,0.5086806,0.7624285,0.46587175,0.24629407,0.2170365,1.1840278,0.6944444,0.7002655,0.3997469,0.29136467,0.15979758,22.078125,1.4913194,0.8945396,0.7301859,0.72094476,0.5331715,9.418403,2.109375,0.45254323,0.23324703,0.53939706,0.054404177
40.79177333,-73.96295833,0.5920139,0.4392361,0.7956597,0.5385178,0.25453025,0.2900014,0.6128472,0.44618055,0.79333127,0.55290574,0.29231802,0.30570474,36.555557,2.4791667,0.81843495,0.58423686,0.65839595,0.3413327,7.9565973,1.7170138,0.5668911,0.38287252,0.58415353,0.14659138
40.790355,-73.941705,0.7239583,0.44270834,0.8065257,0.5596488,0.30930784,0.3132068,0.7864583,0.4392361,0.81363356,0.6430786,0.39088953,0.4135501,20.314236,1.3559028,0.9092536,0.7459815,0.74839634,0.5564884,8.0625,1.8993056,0.48879486,0.2476409,0.46137592,0.061326016
40.78309667,-73.98581667,1.0086806,0.4670139,0.8138706,0.58102816,0.51243013,0.33759373,0.765625,0.4045139,0.8309601,0.615605,0.4641414,0.37896955,21.79514,1.5243056,0.86762106,0.5906721,0.80331504,0.34889352,6.9652777,1.4375,0.65237755,0.5046293,0.6751121,0.25465074
40.79022,-73.96991,0.6267361,0.4565972,0.7887153,0.51709014,0.21381539,0.2673822,0.5277778,0.4201389,0.80069447,0.538088,0.29933736,0.2895387,33.416668,2.3055556,0.81403434,0.57047695,0.6756754,0.32544398,7.8628473,1.7309028,0.55934715,0.35785583,0.60405284,0.1280608
40.79833667,-73.95996333,0.4826389,0.3784722,0.8211806,0.5516573,0.31690088,0.30432582,0.5086806,0.3732639,0.8266646,0.61931,0.2834954,0.38354492,33.217014,2.2274306,0.8461391,0.67144084,0.6336362,0.45083278,10.892361,2.2395833,0.4654019,0.26983544,0.4128736,0.07281117
40.76804,-73.98242,2.4548612,0.9791667,0.63977355,0.31397703,0.58464533,0.098581575,3.8559027,1.2934028,0.56436276,0.29789358,0.5801462,0.088740595,21.605904,1.4809028,0.8867217,0.7501718,0.6693444,0.56275773,12.19618,2.5052083,0.39919624,0.19447932,0.53295165,0.037822206
40.77158667,-73.97728333,1.7552084,0.7864583,0.6926486,0.38269338,0.5958121,0.14645423,2.9809027,1.0190972,0.6485689,0.39467424,0.6057744,0.15576775,34.296875,2.3836806,0.8036475,0.57547563,0.62693006,0.33117223,9.984375,2.1024306,0.48539317,0.2977266,0.627236,0.08864113
40.77291833,-73.94637333,0.6336806,0.43229166,0.80374795,0.5684737,0.35088572,0.32316232,1.0868056,0.5868056,0.75488156,0.52471787,0.41162342,0.27532884,29.932291,2.0052083,0.8643102,0.6184724,0.7315152,0.38250807,6.296875,1.5399306,0.5860075,0.4355027,0.7345794,0.1896626
40.79016,-73.96973667,0.6111111,0.44791666,0.79236114,0.52263147,0.22882181,0.27314362,0.53125,0.4236111,0.79895836,0.5421311,0.28169015,0.29390612,34.586807,2.3819444,0.8097171,0.56698185,0.666689,0.3214684,7.826389,1.7256944,0.56039685,0.36234847,0.604665,0.13129641
40.796185,-73.95559167,0.421875,0.3454861,0.83489585,0.57880104,0.40147656,0.33501068,0.47916666,0.35416666,0.8351716,0.64182013,0.3482881,0.41193306,28.144096,1.8940972,0.86600447,0.65245795,0.70100784,0.42570138,9.498264,2.046875,0.48954156,0.29325122,0.4560706,0.08599628
40.75887667,-73.96010333,1.7162699,0.79960316,0.6799863,0.3842015,0.34393913,0.14761078,2.7837303,1.0218254,0.6316069,0.36165035,0.48529482,0.13079098,34.430557,2.3472223,0.82012045,0.6280867,0.6119631,0.39449286,9.690476,2.1388888,0.4634244,0.26657543,0.6071724,0.07106245
40.78978167,-73.97565,0.6145833,0.4409722,0.796875,0.5237476,0.21832736,0.27431157,0.5069444,0.4027778,0.8090278,0.53113794,0.3382853,0.2821075,29.17882,2.0295138,0.82870567,0.56064695,0.7239116,0.31432503,7.454861,1.6423612,0.5834934,0.38417712,0.63668287,0.14759205
40.79883167,-73.95958667,0.4826389,0.3784722,0.8211806,0.5516573,0.31690088,0.30432582,0.5086806,0.3732639,0.8266646,0.61931,0.2834954,0.38354492,33.217014,2.2274306,0.8461391,0.67144084,0.6336362,0.45083278,10.892361,2.2395833,0.4654019,0.26983544,0.4128736,0.07281117
40.81433333,-73.95093167,0.31944445,0.26041666,0.87569445,0.6947211,0.3947092,0.48263738,0.4652778,0.33680555,0.84419936,0.6890338,0.29832727,0.47476763,18.78125,1.28125,0.9014104,0.8316099,0.43032134,0.69157505,10.770833,2.4166667,0.37756166,0.13388894,0.19557273,0.017926252
40.76942167,-73.98085833,2.3888888,0.9444444,0.65262955,0.33297825,0.5981308,0.110874504,3.5954862,1.2170138,0.58593607,0.31918013,0.5931687,0.10187596,24.29861,1.6701388,0.87028354,0.7024141,0.6737565,0.49338558,11.33507,2.3663194,0.42575106,0.2222629,0.5705963,0.0494008
40.78273833,-73.96359333,0.5295139,0.4045139,0.81024307,0.5524476,0.25117484,0.3051984,0.5677083,0.42881945,0.7994792,0.5300629,0.41602707,0.28096667,38.710068,2.640625,0.80199254,0.5544246,0.6478714,0.3073866,7.0243053,1.5138888,0.6154362,0.43819356,0.6834569,0.19201359
40.78117,-73.96236,0.5451389,0.4236111,0.8003472,0.53489834,0.24750367,0.28611624,0.7065972,0.5052083,0.76728964,0.485545,0.38732934,0.23575394,35.57986,2.4270833,0.8184241,0.5743564,0.6681265,0.3298852,7.734375,1.6545138,0.5808149,0.3971902,0.6642691,0.15776005
40.76812833,-73.98243167,2.4548612,0.9791667,0.63977355,0.31397703,0.58464533,0.098581575,3.8559027,1.2934028,0.56436276,0.29789358,0.5801462,0.088740595,21.605904,1.4809028,0.8867217,0.7501718,0.6693444,0.56275773,12.19618,2.5052083,0.39919624,0.19447932,0.53295165,0.037822206
40.78737833,-73.98065667,0.7934028,0.4357639,0.81392086,0.5684127,0.3971632,0.323093,0.5972222,0.3784722,0.83079123,0.5901156,0.3321829,0.34823647,24.256945,1.7013888,0.84856766,0.5679565,0.78087026,0.32257456,6.4965277,1.4201388,0.6392907,0.4635498,0.6904823,0.21487841
40.79151333,-73.96223833,0.59375,0.4409722,0.79479164,0.54254514,0.2575753,0.2943552,0.6388889,0.46180555,0.7865605,0.5516164,0.2940424,0.3042806,36.15625,2.4444444,0.82450366,0.59285337,0.6616573,0.3514751,7.923611,1.7118056,0.56647223,0.381364,0.5830181,0.14543849
40.784905,-73.97228167,0.6822917,0.4878472,0.77552086,0.50938964,0.2210739,0.2594778,0.6319444,0.4513889,0.7915598,0.5221713,0.34203243,0.27266288,37.88889,2.6458333,0.7750697,0.5160194,0.6344111,0.26627603,8.142361,1.75,0.5619912,0.36107355,0.61452013,0.1303741
40.78302333,-73.984475,1.0295138,0.484375,0.8055373,0.55950475,0.5032804,0.31304556,0.7951389,0.4236111,0.8224532,0.5965569,0.45141488,0.35588017,23.748264,1.6545138,0.8589789,0.5800924,0.7860329,0.33650717,7.251736,1.5017362,0.63507783,0.4793695,0.6684405,0.2297951
40.78964,-73.97515667,0.6145833,0.44444445,0.79479164,0.5176159,0.23043478,0.26792625,0.5173611,0.4097222,0.8059028,0.5277035,0.32498053,0.27847102,29.128471,2.0277777,0.8287068,0.5624183,0.7205086,0.3163143,7.5260415,1.6649306,0.5755972,0.36946142,0.6307336,0.13650173
40.78093667,-73.96217833,0.5347222,0.4201389,0.80138886,0.5305389,0.26838443,0.28147152,0.703125,0.5086806,0.7651042,0.4766123,0.39142787,0.22715929,33.630207,2.3003473,0.82533014,0.57950103,0.6831415,0.33582145,7.8038197,1.6788194,0.57211834,0.38753408,0.667574,0.15018265
40.7896,-73.95764833,0.5729167,0.4201389,0.80496323,0.5324047,0.34603104,0.2834548,0.8524306,0.515625,0.7743975,0.53952706,0.3736683,0.29108948,33.010418,2.2152777,0.8487478,0.62054497,0.6919625,0.38507608,8.80382,1.8454862,0.54699117,0.38068566,0.52694756,0.14492157
40.84138833,-73.89286,0.09201389,0.081597224,0.96024305,0.92492366,0.03488611,0.85548383,0.13715278,0.13020833,0.93559027,0.87243944,0.003841986,0.7611506,23.4375,1.5625,0.89629424,0.8405109,0.47975314,0.70645857,6.845486,1.9427084,0.4195077,0.16604158,0.37494335,0.027569806
40.78989667,-73.95836333,0.5989583,0.4253472,0.8044424,0.5360916,0.32930914,0.2873942,0.8177083,0.4982639,0.7813419,0.5460559,0.38349035,0.2981771,34.185764,2.296875,0.8418264,0.61033505,0.6833407,0.37250885,8.5,1.7916666,0.55605763,0.39103374,0.54310364,0.15290739
40.79522,-73.93310667,0.453125,0.2690972,0.88385415,0.751696,0.30523354,0.5650469,0.36458334,0.21527778,0.90704656,0.83660835,0.27606142,0.6999135,38.671875,2.578125,0.8288855,0.6058642,0.6496598,0.36707145,6.796875,1.4774306,0.6198228,0.43705025,0.50158864,0.19101292
40.80721667,-73.898815,0.055555556,0.048611112,0.9763889,0.9482934,0.43181258,0.89926034,0.07986111,0.065972224,0.9684028,0.9346617,0.27732927,0.87359244,36.71875,2.4479167,0.83752763,0.62300026,0.65665585,0.38812935,12.567708,2.140625,0.53039765,0.36715364,0.38120377,0.13480179
40.78651667,-73.975995,0.6631944,0.47569445,0.7809028,0.50387913,0.26780474,0.25389418,0.6006944,0.44791666,0.79131943,0.51352954,0.32916847,0.26371256,29.876736,2.0954862,0.8165705,0.54942775,0.7106488,0.30187085,7.5590277,1.6805556,0.57074475,0.3628036,0.63323927,0.13162646
40.78789333,-73.98061167,0.7326389,0.40625,0.8257979,0.5891252,0.36188176,0.34706852,0.5642361,0.3559028,0.8410343,0.60767484,0.3189842,0.36926872,23.85764,1.6666666,0.8546364,0.5769051,0.7848762,0.33281943,6.2465277,1.3611112,0.6546883,0.48560706,0.7020482,0.23581423
40.807085,-73.96706333,0.33506945,0.2621528,0.8759702,0.63060397,0.47580934,0.3976614,0.4236111,0.30208334,0.8611111,0.6955482,0.2538147,0.48378727,25.0,1.6666666,0.8893805,0.6335069,0.7777349,0.401331,8.0,1.5868056,0.6358458,0.49245152,0.54102,0.2425085
40.79345333,-73.96702333,0.5711806,0.43229166,0.7977431,0.5392267,0.23813047,0.29076546,0.5208333,0.4097222,0.80625,0.5638607,0.28946784,0.31793892,34.270832,2.3333333,0.82446414,0.5894257,0.67173904,0.34742266,7.9913197,1.7482638,0.5588125,0.35858786,0.57979935,0.12858525
40.77439333,-73.98249667,1.9479166,0.7881944,0.70587033,0.40871868,0.49880803,0.16705096,2.7934027,0.9496528,0.6733332,0.42025545,0.48420173,0.17661464,29.413195,2.0451388,0.8295848,0.5986702,0.6824479,0.35840598,10.208333,2.1180556,0.48301703,0.29318696,0.59932613,0.0859586
40.79726333,-73.95459,0.3940972,0.3246528,0.8446181,0.6037562,0.36595714,0.36452153,0.46006945,0.32118055,0.8530535,0.68363106,0.284467,0.46735147,27.368055,1.8472222,0.8668572,0.67252743,0.68410283,0.45229313,9.918403,2.1232638,0.4699942,0.26028642,0.43077406,0.06774902
40.79543,-73.93384167,0.47743055,0.28645834,0.8758681,0.73442835,0.2861762,0.539385,0.3888889,0.22916667,0.9011438,0.82486016,0.27712786,0.6803943,37.109375,2.4739583,0.8357992,0.6236422,0.6515615,0.38892958,7.0434027,1.5746528,0.5891155,0.39686945,0.49716434,0.15750536
40.78633833,-73.97887167,0.9045139,0.5052083,0.7836104,0.52128017,0.38500822,0.27173305,0.7378472,0.44618055,0.80342746,0.5416917,0.3021973,0.2934299,28.364584,1.9930556,0.8234831,0.54406935,0.7342518,0.29601148,7.251736,1.6024306,0.5901975,0.39413548,0.6564243,0.15534276
40.78922667,-73.98053,0.6475694,0.38020834,0.8336513,0.601642,0.2351537,0.36197314,0.46354166,0.32118055,0.85259944,0.6152414,0.37783262,0.37852195,24.14236,1.6840278,0.8555144,0.58045465,0.7821188,0.33692762,6.0677085,1.3072916,0.6715885,0.50282675,0.7085273,0.25283474
40.79635667,-73.9723,0.5034722,0.38541666,0.8190972,0.5443117,0.29435024,0.2962752,0.46180555,0.3715278,0.8232639,0.56955165,0.3312849,0.32438904,25.024305,1.6909722,0.8772277,0.6208776,0.77227867,0.38548902,6.935764,1.5572916,0.6006808,0.41415438,0.64410126,0.17152385
40.785675,-73.98471,0.78125,0.38541666,0.84186757,0.6298986,0.46053723,0.3967722,0.5642361,0.32118055,0.86106634,0.660901,0.3729389,0.4367902,21.449654,1.4947916,0.87195253,0.6115191,0.8014631,0.3739556,5.9097223,1.2395834,0.6971751,0.5594253,0.7022978,0.31295663
40.77546,-73.98227833,1.8871528,0.765625,0.71413684,0.42899337,0.4945947,0.18403532,2.6336806,0.890625,0.69357896,0.44566855,0.46033025,0.19862045,33.276043,2.3107638,0.8088294,0.57227314,0.6548021,0.32749656,9.85243,2.0746527,0.49380273,0.31315276,0.6011111,0.09806466
40.78637333,-73.94239,0.7534722,0.46180555,0.7980188,0.56292313,0.28144044,0.31688246,0.9027778,0.48958334,0.7950572,0.5975565,0.3994201,0.35707375,21.782986,1.4635416,0.89886993,0.67673934,0.7813599,0.45797616,7.9409723,1.8020834,0.5314088,0.33054113,0.54414594,0.10925745
40.78618,-73.97824333,0.8854167,0.5138889,0.77698255,0.5108682,0.37269104,0.26098633,0.7569444,0.46180555,0.79596215,0.5285824,0.2943041,0.27939937,29.04514,2.0416667,0.8200285,0.544374,0.7238104,0.29634303,7.4184027,1.6440972,0.5791286,0.37764707,0.6459137,0.14261732
40.78652667,-73.97923667,0.8663194,0.4878472,0.7902076,0.5326524,0.3552617,0.28371853,0.6614583,0.421875,0.8111732,0.5512788,0.3137357,0.30390835,27.237846,1.9114584,0.8312714,0.5513663,0.7483052,0.30400482,7.1059027,1.5572916,0.60426027,0.41238943,0.6635445,0.17006505
40.79070667,-73.977965,0.6736111,0.4201389,0.8130984,0.5685744,0.14870794,0.32327685,0.4704861,0.3559028,0.83326185,0.57904965,0.36699575,0.3352985,26.095486,1.8142362,0.84687227,0.5758108,0.7650323,0.33155805,6.65625,1.4375,0.639369,0.4656954,0.67692786,0.21687223
40.78925667,-73.973785,0.6371528,0.4565972,0.78975695,0.5127072,0.20972443,0.2628686,0.5104167,0.40625,0.8072917,0.52915657,0.33071962,0.28000668,29.418404,2.0503473,0.82698065,0.5632149,0.71525383,0.317211,7.46875,1.6701388,0.5702159,0.3628223,0.6313123,0.13164002
40.79981333,-73.95881833,0.44270834,0.3559028,0.8307292,0.55373645,0.36276412,0.30662405,0.5069444,0.375,0.82544935,0.6192857,0.28758767,0.3835148,31.65625,2.125,0.8521847,0.6860495,0.6299731,0.47066393,11.342014,2.3315973,0.44532695,0.250238,0.38342834,0.06261905
40.76774,-73.98191,2.5260417,1.0086806,0.6296735,0.30158153,0.5904916,0.09095143,4.032986,1.3385416,0.5515809,0.27849302,0.5767315,0.07755835,21.54861,1.4722222,0.8901951,0.758461,0.67041224,0.57526314,11.9375,2.4965277,0.39528644,0.19421954,0.5509208,0.037721235
