lat,long,street_width_res30_mean_25x25,street_traffic_res30_mean_25x25,street_lanes_res30_mean_25x25,street_orientation_res30_mean_25x25
40.77396333,-73.98251167,18.900509,0.6544,1.7348582,0.6208
40.77660833,-73.94351667,14.271769,0.3264,1.1911609,0.2144
40.79038833,-73.95702833,14.71151,0.7248,0.85026854,0.4608
40.806175,-73.96737333,15.46759,0.6448,1.3611183,0.4656
40.78188,-73.95818167,21.525404,0.9152,1.9041424,0.9536
40.816245,-73.94980333,17.048887,0.4976,1.5981182,0.3648
40.83678667,-73.91806833,21.347445,1.1056,1.9523734,0.2624
40.77375833,-73.95192833,21.8516,0.9568,2.0989332,0.9952
40.79000333,-73.95868167,11.199777,0.3744,0.5549552,0.1808
40.773365,-73.96004167,23.142282,1.0432,2.3069918,1.1136
40.806685,-73.89871333,3.3568,-0.608,0.292,-0.84
40.843095,-73.92465667,22.266085,1.6864,1.7478734,0.8528
40.76888333,-73.98121,24.657032,0.7888,2.0234315,0.7872
40.78656667,-73.954495,22.126118,1.0592,1.9177867,1.0704
40.77355667,-73.95993833,23.249084,1.0688,2.3137918,1.1136
40.790915,-73.97859167,17.069733,0.6368,1.5380857,0.5232
40.76849333,-73.95254167,19.631336,0.8272,1.904768,0.8144
40.79723333,-73.97175333,21.849407,1.0736,1.9865834,0.9184
40.79215333,-73.96372167,16.992615,0.4448,1.2092979,0.3136
40.78659167,-73.95286,21.800577,0.9312,2.062193,1.0112
40.75933833,-73.961075,22.92769,1.3072,2.0163298,1.0064
40.79645333,-73.97226167,22.755234,1.1312,2.0779452,0.984
40.80002167,-73.96766833,21.10402,1.0272,1.9019238,0.9152
40.79414667,-73.949095,18.6302,0.6704,1.682292,0.7088
40.797535,-73.96059167,22.04974,0.8688,1.8320196,0.6912
40.795155,-73.93322,17.436287,0.6,1.4715066,0.472
40.78681,-73.94806167,22.002283,0.7472,2.02247,0.8208
40.81350667,-73.899135,17.989878,0.6656,1.5842979,0.1888
40.84315667,-73.90962667,17.471687,0.8448,1.5654199,-0.056
40.76121,-73.95757833,16.328985,0.7664,1.4536515,0.5616
40.83735333,-73.91770833,21.092823,1.1488,1.9631697,0.2736
40.77075833,-73.98724667,21.88827,0.8368,1.9045455,0.8192
40.80615167,-73.87953667,15.570111,-0.0112,0.955409,-0.4416
40.765805,-73.97206,18.601925,0.6,1.6444062,0.6272
40.83370667,-73.9024,18.072783,0.792,1.6178311,0.12
40.79562833,-73.95461833,11.6370125,0.264,0.6560253,0.0128
40.811215,-73.90329667,18.723253,0.7184,1.7126887,0.0352
40.79555833,-73.93413833,19.497566,0.7264,1.6718318,0.6144
40.81547667,-73.90040833,21.74471,0.9872,1.9815867,0.3504
40.80417,-73.95488,22.319221,1.176,2.1365695,1.0752
40.84413333,-73.92372,22.373154,1.6688,1.7543954,0.888
40.80892667,-73.895605,9.937493,-0.1168,0.82376,-0.5984
40.7693,-73.95195833,19.879644,0.8896,1.9517258,0.8112
40.84142667,-73.92564667,19.803347,1.5248,1.701346,0.6976
40.79075333,-73.942635,22.289507,0.7904,1.9933351,0.8144
40.83194167,-73.92131667,19.011957,0.8368,1.748493,0.2608
40.77091833,-73.98715333,21.88827,0.8368,1.9045455,0.8192
40.81051333,-73.89874,11.02537,0.048,0.9217809,-0.3696
40.81975,-73.897585,21.03316,0.7344,1.928297,0.2784
40.843665,-73.90627,16.66466,0.7088,1.5457475,-0.1952
40.767875,-73.970495,16.255344,0.5856,1.4062178,0.5184
40.79014833,-73.941085,21.301134,0.7152,1.8198512,0.696
40.79409667,-73.97013333,21.695707,0.8624,2.005334,0.848
40.80541333,-73.88117167,20.816177,0.264,1.1467867,-0.3904
40.84028333,-73.91002833,15.795034,0.7344,1.4132631,-0.0976
40.80749333,-73.88944167,15.086226,0.2848,1.2029334,-0.4176
40.75951,-73.95901667,18.328688,0.9856,1.61673,0.728
40.817495,-73.90356167,22.34143,1.0608,1.9675027,0.1808
40.807605,-73.96688667,13.650486,0.4448,1.2045938,0.3008
40.786255,-73.97541167,22.479523,0.992,2.1319904,1.0816
40.835245,-73.912915,20.01317,1.1424,1.8536193,0.336
40.81892,-73.89614833,21.82781,0.8384,2.0198894,0.3936
40.78149167,-73.95433333,23.320576,0.9808,2.2580419,1.1248
40.84229167,-73.92512667,21.610125,1.6416,1.7386287,0.768
40.80517667,-73.90222167,3.5544953,-0.6144,0.29667428,-0.7744
40.83730333,-73.917745,21.092823,1.1488,1.9631697,0.2736
40.76218833,-73.95701833,16.0564,0.624,1.4452688,0.5216
40.83208833,-73.91789333,20.253838,1.1488,1.8389201,0.4064
40.76223,-73.956985,16.0564,0.624,1.4452688,0.5216
40.75945667,-73.96148333,23.794563,1.3248,2.0938187,1.072
40.84112667,-73.90956,14.673294,0.6416,1.3480173,-0.2016
40.7854,-73.94763167,22.572012,0.792,2.0544946,0.8368
40.765855,-73.97201333,18.601925,0.6,1.6444062,0.6272
40.76086,-73.95799667,17.4157,0.8944,1.5559239,0.6704
40.76041333,-73.96383333,24.897863,1.2016,2.2087848,1.1408
40.80545833,-73.88087333,20.495779,0.2624,1.1451867,-0.3824
40.782095,-73.98283833,22.555954,1.1008,2.0866868,0.9632
40.785155,-73.94646,22.126865,0.8176,1.9728255,0.8096
40.84341,-73.90953333,18.272821,0.9136,1.62822,-0.0016
40.793605,-73.969145,21.183908,0.7568,1.9247695,0.7728
40.79004833,-73.94900333,20.18983,0.8192,1.8792976,0.9472
40.80547333,-73.95807667,18.21067,0.72,1.7410184,0.544
40.780215,-73.98504833,20.225142,0.832,1.7785933,0.6352
40.84277667,-73.89324667,15.013964,0.5104,1.2465156,0.2624
40.786845,-73.95255667,21.459549,0.9088,2.035953,0.9424
40.79237667,-73.95508,14.151465,0.5808,0.8139879,0.304
40.841025,-73.92208333,19.56718,1.0688,1.7835965,0.6464
40.842125,-73.892235,16.231838,0.664,1.3665271,0.432
40.80855,-73.88972167,18.598972,0.552,1.53432,-0.3136
40.75958833,-73.958945,18.328688,0.9856,1.61673,0.728
40.76490833,-73.96860667,22.505552,0.9936,2.0780456,1.1232
40.81226,-73.95697833,21.985079,1.0544,1.9533137,0.8112
40.76693167,-73.971345,17.353325,0.576,1.4726431,0.5792
40.82323333,-73.88797,19.468353,0.9376,1.5435611,0.2384
40.79340167,-73.97463167,22.591358,1.072,2.027536,1.0192
40.785135,-73.946495,22.126865,0.8176,1.9728255,0.8096
40.79158,-73.95584,14.657187,0.7152,0.84099245,0.4384
40.84419667,-73.91757833,21.440235,1.2432,1.9268343,0.4688
40.81484833,-73.90011833,20.541311,0.8688,1.8774533,0.3008
40.76595333,-73.97195667,17.815325,0.5536,1.5589397,0.5664
40.767035,-73.97126833,17.62804,0.6112,1.5086622,0.608
40.7991,-73.93475833,22.205713,0.84,2.013459,0.7216
40.76495667,-73.96877667,22.505552,0.9936,2.0780456,1.1232
40.79514333,-73.94826333,20.77376,0.864,1.838626,0.864
40.79778667,-73.971365,21.398571,1.056,1.9317899,0.9088
40.79191833,-73.95539167,14.7908535,0.6912,0.8760869,0.4128
40.7742,-73.95947,23.006018,1.088,2.2846186,1.1264
40.772585,-73.96063833,23.341604,0.992,2.3170528,1.1232
40.80943333,-73.903525,14.974008,0.3232,1.3379287,-0.064
40.76733,-73.971035,16.783949,0.5616,1.4288831,0.5344
40.80945167,-73.90302833,14.349475,0.28,1.2731287,-0.088
40.78214667,-73.957995,21.51454,0.9072,1.9027632,0.9456
40.79019833,-73.949355,19.81239,0.7424,1.8465072,0.896
40.81173833,-73.95730833,20.72736,0.9888,1.8405046,0.7024
40.77413167,-73.95949333,23.006018,1.088,2.2846186,1.1264
40.79134,-73.97253333,21.923424,1.048,2.0571246,1.096
40.76757167,-73.970795,16.744164,0.5888,1.439833,0.5456
40.80805833,-73.964165,15.96108,0.5936,1.4539052,0.4624
40.774125,-73.952775,22.43944,0.9936,2.1530666,1.0176
40.800805,-73.96780333,20.950104,1.0608,1.8996925,0.9088
40.77790333,-73.94580833,22.004274,0.984,1.9210539,0.84
40.77318667,-73.960155,23.142282,1.0432,2.3069918,1.1136
40.77407667,-73.95950833,23.006018,1.088,2.2846186,1.1264
40.842745,-73.90968333,16.935232,0.816,1.532842,-0.1072
40.80889833,-73.89594667,9.776159,-0.1088,0.81922674,-0.5936
40.79741333,-73.93151,18.193996,0.7984,1.468591,0.416
40.797755,-73.96144,22.89362,0.9136,1.9533752,0.784
40.79770167,-73.95109333,16.420956,0.5536,1.330686,0.5184
40.79168167,-73.95569667,15.019106,0.728,0.8976324,0.456
40.80831,-73.96358167,16.163414,0.5568,1.461987,0.4336
40.84411,-73.91739333,21.4697,1.2368,1.9340343,0.4608
40.79453667,-73.96988833,21.967268,0.8704,2.0086806,0.824
40.80643333,-73.879635,16.016779,0.0288,1.0751423,-0.4192
40.79355167,-73.96904,20.744253,0.7184,1.869459,0.752
40.775965,-73.983515,19.975468,0.7232,1.7851484,0.5904
40.84416833,-73.91753833,21.440235,1.2432,1.9268343,0.4688
40.76125333,-73.95755667,16.328985,0.7664,1.4536515,0.5616
40.78030667,-73.98553167,19.638403,0.792,1.7193705,0.5984
40.78470667,-73.94354333,16.264727,0.5008,1.3911258,0.3984
40.84131333,-73.92570833,19.803347,1.5248,1.701346,0.6976
40.78652,-73.97783167,23.0938,1.0528,2.207701,1.0832
40.80602167,-73.95793167,18.539206,0.7088,1.7490183,0.528
40.765515,-73.972215,18.653086,0.5856,1.6474655,0.6064
40.79043667,-73.97948333,16.122822,0.5456,1.4279847,0.416
40.84361667,-73.90565167,16.243563,0.6864,1.4968231,-0.2208
40.81940667,-73.89642,21.113415,0.76,1.9691248,0.3376
40.76878333,-73.972105,10.923837,0.2096,0.8331625,0.0048
40.84403833,-73.92396833,22.373154,1.6688,1.7543954,0.888
40.76729167,-73.97109,16.783949,0.5616,1.4288831,0.5344
40.80930667,-73.90371167,15.375369,0.3584,1.3757688,-0.0448
40.81096833,-73.95429833,21.977413,0.9904,2.0647562,0.8496
40.83376333,-73.90236333,18.072783,0.792,1.6178311,0.12
40.84268,-73.89312667,15.013964,0.5104,1.2465156,0.2624
40.81085833,-73.95801667,19.66397,0.8928,1.7486894,0.5872
40.806325,-73.94812,19.854567,0.9344,1.8202859,1.0624
40.80256,-73.90793333,14.641989,0.5216,1.4993927,0.3696
40.77346333,-73.94937833,22.209484,0.9712,2.15315,0.9552
40.78015333,-73.98492333,20.750782,0.8896,1.8342656,0.688
40.794275,-73.970135,22.116508,0.9104,2.039734,0.872
40.809025,-73.89464833,12.274627,0.0432,1.0202934,-0.5328
40.81426333,-73.899735,20.030634,0.8112,1.7851257,0.2848
40.809555,-73.90311167,14.889075,0.32,1.3243287,-0.072
40.809115,-73.96292,16.884508,0.608,1.4937438,0.4192
40.78233333,-73.95783,21.857262,0.9248,1.934249,0.968
40.806415,-73.88759333,15.809827,0.2192,1.2482668,-0.4064
40.80860333,-73.96336167,16.182865,0.5376,1.4537616,0.408
40.81740667,-73.95013333,15.005688,0.2896,1.4530514,0.192
40.79564833,-73.954585,11.6370125,0.264,0.6560253,0.0128
40.817455,-73.903075,22.887932,1.096,2.0130227,0.248
40.79130833,-73.95623667,14.824243,0.752,0.8280819,0.4816
40.84535833,-73.91732667,21.28054,1.2064,1.9404078,0.504
40.84362,-73.90507833,17.122475,0.752,1.5643963,-0.176
40.77346667,-73.951195,21.957066,0.944,2.1146667,0.984
40.81729167,-73.90236167,22.353931,1.0656,1.9755296,0.2752
40.80168167,-73.96040833,20.500906,0.8896,1.7839487,0.7152
40.78727667,-73.944875,21.543276,0.7552,1.8860531,0.776
40.77126667,-73.98692,22.170618,0.8656,1.927334,0.8464
40.78649167,-73.94251333,17.822828,0.6208,1.4986866,0.5552
40.79031333,-73.95009667,19.332018,0.7088,1.7862595,0.8496
40.804875,-73.884795,17.631533,0.1088,1.0957601,-0.4992
40.82247167,-73.95473333,18.366432,0.7808,1.7037559,0.7872
40.78921333,-73.947025,21.093801,0.7968,1.9188266,0.8576
40.78557667,-73.94809667,22.60613,0.8096,2.0771747,0.8704
40.80473,-73.95631167,19.540257,0.9088,1.8757199,0.808
40.81544167,-73.906315,22.38901,1.1824,1.9756857,-0.0208
40.84464833,-73.906095,17.308496,0.8512,1.6240216,-0.1776
40.76914833,-73.98854333,22.458944,0.9136,1.9994234,0.9696
40.82298167,-73.95643167,15.178806,0.5792,1.3515923,0.4432
40.799075,-73.96454833,21.13476,0.8128,1.8331314,0.816
40.77375167,-73.95014667,22.659174,1.0144,2.1838133,1.024
40.83540667,-73.90134833,16.761274,0.6592,1.5392977,0.0368
40.80789833,-73.89738667,5.3979907,-0.4144,0.47797462,-0.7472
40.845115,-73.91745,21.19174,1.1888,1.9268074,0.488
40.80801667,-73.904615,13.509716,0.2368,1.2005104,-0.1024
40.827285,-73.91316,19.233622,0.9632,1.8011465,0.1536
40.83562167,-73.914005,20.066185,1.136,1.8422585,0.3264
40.82942333,-73.91233667,18.673199,0.8656,1.7313881,0.2112
40.79915667,-73.96472333,21.117027,0.8096,1.8263047,0.8016
40.82940167,-73.91226833,18.673199,0.8656,1.7313881,0.2112
40.83290167,-73.91735333,20.394316,1.1632,1.8355602,0.3744
40.81755667,-73.953495,16.72013,0.4976,1.6163102,0.44
40.82632333,-73.90972167,19.37592,0.8704,1.8160192,-0.04
40.77681833,-73.95696333,23.46639,0.9888,2.3186414,1.1024
40.80412167,-73.91689667,22.089527,1.216,1.8937685,0.784
40.84391667,-73.894685,17.212687,0.6496,1.508327,0.2
40.83496167,-73.91581333,20.215279,1.1664,1.8772477,0.3136
40.82145833,-73.89158833,20.615513,0.8464,1.8197625,0.2688
40.83334167,-73.91717,20.57353,1.1984,1.8576403,0.368
40.79961667,-73.93579667,22.003414,0.872,2.060926,0.7584
40.82669667,-73.909525,19.38989,0.8544,1.8079125,-0.032
40.826975,-73.925235,17.11914,0.7312,1.5146421,0.1696
40.81751,-73.90352,22.654846,1.0896,1.9941695,0.2272
40.83936333,-73.91058667,15.869347,0.7968,1.4293164,-0.0208
40.82338833,-73.92255,16.828331,0.8032,1.3186997,0.0256
40.818075,-73.95286,16.258287,0.384,1.5683713,0.3632
40.84474833,-73.9122,22.20312,1.216,1.9660268,0.3712
40.81188,-73.903805,19.774998,0.8208,1.8246012,0.0672
40.83529333,-73.92686333,16.830051,0.912,1.7337887,0.4864
40.843765,-73.90882667,16.924822,0.8208,1.5383799,-0.0864
40.77586333,-73.99138833,14.06667,0.216,1.1383822,0.0784
40.80243333,-73.962415,19.779152,0.8992,1.7422019,0.7648
40.84425667,-73.893215,18.066444,0.7552,1.5692623,0.3968
40.81923333,-73.89811667,22.353563,0.8512,2.0527043,0.4128
40.84407833,-73.89667833,18.069677,0.6304,1.5545216,0.056
40.84127,-73.92572833,19.803347,1.5248,1.701346,0.6976
40.84387167,-73.89257667,17.99335,0.7424,1.5534757,0.4832
40.774705,-73.95827667,23.16328,1.0672,2.2970717,1.1152
40.80229333,-73.93841,22.210772,1.008,2.1021175,1.0352
40.79930667,-73.96528333,21.465574,0.8688,1.8577734,0.8224
40.79698333,-73.94929167,18.264229,0.6352,1.5005939,0.624
40.81553333,-73.88392667,19.419239,0.616,1.6981372,-0.1264
40.83639,-73.89794333,14.478743,0.3984,1.2243111,-0.0336
40.80842,-73.896715,7.293959,-0.2864,0.6204267,-0.6864
40.76938833,-73.98891833,22.69281,0.9472,2.01177,0.9728
40.808115,-73.90439333,13.509716,0.2368,1.2005104,-0.1024
40.83536667,-73.91538833,20.486345,1.1744,1.894883,0.2976
40.766505,-73.97155833,18.124897,0.6336,1.5625632,0.6448
40.77345667,-73.95496167,21.813093,0.9232,2.1038933,0.984
40.79310667,-73.94806667,20.77837,0.8096,1.9335562,0.8848
40.79474167,-73.97364167,22.852,1.1552,2.0627282,1.032
40.80499,-73.95694833,18.406763,0.7936,1.7745582,0.6624
40.81585833,-73.90419833,22.166813,1.1232,1.9703066,0.0368
40.83408,-73.92742833,16.880943,0.8912,1.7427121,0.4592
40.844005,-73.91715167,21.319086,1.2016,1.9219086,0.432
40.82223833,-73.957195,15.0516815,0.5744,1.3433014,0.4144
40.8415,-73.90078,19.249617,0.8288,1.6421176,0.0528
40.80716333,-73.95710667,20.418034,0.9264,1.9350972,0.68
40.77551333,-73.95403167,22.37392,0.88,2.1556265,0.9776
40.80406833,-73.91676667,21.930271,1.2032,1.8847094,0.7696
40.81758333,-73.89541,23.262922,1.0032,2.1594684,0.6192
40.80907833,-73.894235,12.637027,0.0624,1.0496267,-0.5328
40.80835167,-73.90390667,13.055124,0.2144,1.1397763,-0.1104
40.81734,-73.89524667,21.99232,0.9328,2.0286176,0.656
40.78876833,-73.95109833,20.358593,0.7664,1.8975953,0.888
40.82153167,-73.891595,20.615513,0.8464,1.8197625,0.2688
40.801385,-73.95975,20.60355,0.8864,1.7699904,0.728
40.80167,-73.94890167,20.667336,0.8784,1.7683812,0.9568
40.80389833,-73.96678333,19.265877,1.0176,1.7552973,0.8256
40.79813333,-73.93246333,20.98994,1.0128,1.7400348,0.6096
40.76059167,-73.964275,24.645699,1.168,2.1844258,1.128
40.76615667,-73.97178833,18.008137,0.5936,1.5605892,0.6144
40.809555,-73.95899333,17.718338,0.7088,1.592744,0.4592
40.83522167,-73.91556667,20.332125,1.176,1.8834621,0.304
40.79784833,-73.961635,22.579304,0.8976,1.9396609,0.7936
40.78528667,-73.94739333,22.572012,0.792,2.0544946,0.8368
40.77490333,-73.95279,22.54788,0.9328,2.1569066,1.0048
40.84354333,-73.919065,21.951572,1.2864,1.8860564,0.5232
40.834865,-73.92630833,16.450306,0.7872,1.6842953,0.4032
40.81882333,-73.95199333,15.951291,0.4016,1.5236431,0.352
40.80039333,-73.93536833,22.014591,0.8784,2.0619817,0.7488
