lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.77291833,-73.94637333,18.273214,1.6997664,1.7584887,1.6142279
40.79016,-73.96973667,17.936602,1.6849573,1.6957594,1.4145701
40.796185,-73.95559167,15.369927,1.527773,1.5419683,1.2540101
40.75887667,-73.96010333,15.663977,1.7598835,1.529964,1.4868472
40.78978167,-73.97565,19.209534,1.8533387,1.7614967,1.566584
40.79883167,-73.95958667,14.582054,1.496557,1.4639248,1.1740403
40.81433333,-73.95093167,13.190595,1.4388387,1.2354127,1.0281616
40.76942167,-73.98085833,13.806164,1.4782528,1.3798777,1.108136
40.78273833,-73.96359333,16.374722,1.6402738,1.7037729,1.4145756
40.78117,-73.96236,15.894874,1.6294678,1.6851568,1.378682
40.76812833,-73.98243167,13.846852,1.4992914,1.3619896,1.1123327
40.78737833,-73.98065667,20.185366,1.9091454,1.850311,1.6834434
40.79151333,-73.96223833,16.400145,1.6,1.6178272,1.3365067
40.784905,-73.97228167,17.37951,1.6834205,1.6816367,1.4041164
40.78302333,-73.984475,20.737076,1.8896914,1.8559725,1.7142042
40.78964,-73.97515667,18.972418,1.8235255,1.7393891,1.530077
40.78093667,-73.96217833,15.705783,1.6275028,1.6744307,1.3704407
40.7896,-73.95764833,16.904749,1.587371,1.6647307,1.3661733
40.84138833,-73.89286,12.524202,1.4486,1.17579,1.1516155
40.78989667,-73.95836333,16.711193,1.5862159,1.6546423,1.3576771
40.79522,-73.93310667,17.584253,1.7161996,1.6341484,1.5132957
40.80721667,-73.898815,21.48694,1.9799662,1.9048624,1.338373
40.78651667,-73.975995,18.966152,1.7970031,1.767106,1.505696
40.78789333,-73.98061167,20.14171,1.9187622,1.8476522,1.6993221
40.807085,-73.96706333,19.950584,1.9805156,1.7544124,1.6470491
40.79345333,-73.96702333,16.823305,1.6440139,1.6071293,1.3711039
40.77439333,-73.98249667,17.39433,1.6243349,1.6301656,1.3881012
40.79726333,-73.95459,13.835411,1.443019,1.4478009,1.1581326
40.79543,-73.93384167,17.304068,1.6711508,1.6305226,1.4944514
40.78633833,-73.97887167,19.40326,1.856287,1.8054221,1.5998112
40.78922667,-73.98053,19.734785,1.9480288,1.81262,1.7052683
40.79635667,-73.9723,19.68331,1.926655,1.7630159,1.617088
40.785675,-73.98471,20.84513,1.8915452,1.8752288,1.7190703
40.77546,-73.98227833,17.179674,1.612546,1.6242892,1.3765618
40.78637333,-73.94239,19.3252,1.7691399,1.8026805,1.5870273
40.78618,-73.97824333,19.107992,1.8347752,1.7829562,1.5669384
40.78652667,-73.97923667,19.611837,1.8839521,1.8181145,1.619407
40.79070667,-73.977965,19.655048,1.9397094,1.8025428,1.6717099
40.78925667,-73.973785,18.803131,1.8094678,1.7282467,1.5128709
40.79981333,-73.95881833,14.336387,1.4626888,1.4479638,1.1381321
40.76774,-73.98191,13.291108,1.4761213,1.3325114,1.0593594
40.78785167,-73.98061833,20.14171,1.9187622,1.8476522,1.6993221
40.84360667,-73.92448833,10.995728,1.3886821,1.1234989,0.9839466
40.80784333,-73.89894667,21.48694,1.9799662,1.9048624,1.338373
40.768135,-73.95300667,15.361831,1.6003247,1.5734289,1.381483
40.79106833,-73.956465,16.44942,1.5666656,1.6264454,1.324655
40.78053667,-73.94668333,17.873554,1.698451,1.7348555,1.5120009
40.795475,-73.955205,15.169097,1.5267588,1.5289661,1.2480165
40.79209333,-73.97388833,19.403307,1.863149,1.7606138,1.579431
40.78605333,-73.95322833,14.990892,1.5319314,1.5870715,1.2555321
40.78691833,-73.97746833,19.130243,1.8386736,1.783158,1.5574338
40.79670167,-73.93201,17.361013,1.6920708,1.6242301,1.5042127
40.77552167,-73.982295,17.179674,1.612546,1.6242892,1.3765618
40.77540667,-73.94437,18.644527,1.747849,1.7771263,1.6281635
40.79201333,-73.97374167,19.403307,1.863149,1.7606138,1.579431
40.78166,-73.94584167,18.179308,1.7182883,1.7604614,1.541138
40.78687833,-73.97750833,19.130243,1.8386736,1.783158,1.5574338
40.77422333,-73.98251167,17.39433,1.6243349,1.6301656,1.3881012
40.80458667,-73.95585,13.256147,1.4476101,1.294413,1.0642273
40.84209167,-73.89406167,12.432923,1.4474685,1.1641878,1.1355785
40.776545,-73.94356667,18.822683,1.7473041,1.7762915,1.6332043
40.79146333,-73.97264167,19.01643,1.8240112,1.7409617,1.5381868
40.78903,-73.980605,20.058697,1.935004,1.8388977,1.714876
40.78774167,-73.95382833,15.468735,1.5481486,1.5923146,1.2720594
40.75905833,-73.96049833,15.556564,1.7464195,1.5274199,1.4739107
40.79043,-73.94182667,18.084042,1.7188319,1.704734,1.4763415
40.78324167,-73.95644,15.8417225,1.5662407,1.6651324,1.3127549
40.75906667,-73.95949,15.765317,1.7575408,1.5456909,1.5086834
40.79417333,-73.97020667,18.564665,1.7912114,1.7166001,1.4985313
40.81011333,-73.89813167,20.587717,1.9012309,1.8502856,1.3038322
40.77857833,-73.94727833,18.053123,1.7077061,1.7539363,1.5477849
40.78666,-73.97653167,19.022303,1.8178606,1.776287,1.5316639
40.78367667,-73.98390167,20.473354,1.8855238,1.8409263,1.6989604
40.80542167,-73.899475,21.628836,1.9889963,1.9180056,1.3026751
40.79101833,-73.95653167,16.44942,1.5666656,1.6264454,1.324655
40.77597333,-73.94396667,18.687263,1.7457429,1.7836329,1.6281885
40.78499833,-73.98472333,20.734524,1.886117,1.8689151,1.7258385
40.77330833,-73.94893667,17.280197,1.6610328,1.7163106,1.5303112
40.78573,-73.98470667,20.84513,1.8915452,1.8752288,1.7190703
40.75916167,-73.96068667,15.556564,1.7464195,1.5274199,1.4739107
40.79774,-73.951185,13.254878,1.4320188,1.4327323,1.1283075
40.797615,-73.95443833,13.835411,1.443019,1.4478009,1.1581326
40.76783,-73.97065667,12.885142,1.5332258,1.3747878,1.1292758
40.783335,-73.95697833,15.8417225,1.5662407,1.6651324,1.3127549
40.78617833,-73.95362833,14.990892,1.5319314,1.5870715,1.2555321
40.79653667,-73.93213833,17.361013,1.6920708,1.6242301,1.5042127
40.79676667,-73.95492333,14.561246,1.4836098,1.4852718,1.2032
40.82287167,-73.887255,14.616267,1.4124928,1.3441601,0.97665554
40.79073667,-73.95680833,16.73217,1.5760236,1.6502042,1.34628
40.84343167,-73.92461167,10.9002075,1.3963004,1.1196785,0.99676275
40.80613167,-73.902365,20.744995,1.9728615,1.913034,1.3919044
40.81362667,-73.89948167,18.500591,1.7084075,1.6622341,1.2021804
40.78071167,-73.9465,18.289923,1.7245789,1.764817,1.5549119
40.805955,-73.947145,12.090903,1.4144906,1.2416291,0.96590716
40.80953,-73.95983667,16.96396,1.7247496,1.5573553,1.3904856
40.79690667,-73.95479667,14.561246,1.4836098,1.4852718,1.2032
40.78186167,-73.945695,18.531818,1.7309235,1.7791083,1.5695454
40.791,-73.971625,18.764551,1.79166,1.7290248,1.5082018
40.7908,-73.97831833,19.655048,1.9397094,1.8025428,1.6717099
40.79080333,-73.97892167,19.705175,1.9556385,1.812075,1.6939716
40.8226,-73.88750833,14.616267,1.4124928,1.3441601,0.97665554
40.78434667,-73.983185,20.153578,1.8791658,1.8325192,1.6926004
40.7966,-73.97217667,19.68331,1.926655,1.7630159,1.617088
40.78591667,-73.94266,19.3252,1.7691399,1.8026805,1.5870273
40.77342667,-73.94932167,16.67516,1.6333594,1.6688507,1.4792049
40.77396333,-73.98251167,16.94604,1.603184,1.5991848,1.349706
40.77660833,-73.94351667,18.822683,1.7473041,1.7762915,1.6332043
40.79038833,-73.95702833,16.73217,1.5760236,1.6502042,1.34628
40.806175,-73.96737333,20.178186,1.9727772,1.7546662,1.6385078
40.78188,-73.95818167,15.668634,1.5856153,1.668222,1.3162798
40.816245,-73.94980333,13.402452,1.4554144,1.2379271,1.0242949
40.83678667,-73.91806833,9.112897,1.3303844,0.9032056,0.9979255
40.77375833,-73.95192833,15.345042,1.5646037,1.5665206,1.3380115
40.79000333,-73.95868167,16.711193,1.5862159,1.6546423,1.3576771
40.773365,-73.96004167,13.932389,1.5924414,1.4943643,1.2200816
40.806685,-73.89871333,21.620962,1.9877063,1.9113226,1.3117073
40.843095,-73.92465667,10.9002075,1.3963004,1.1196785,0.99676275
40.76888333,-73.98121,13.806164,1.4782528,1.3798777,1.108136
40.78656667,-73.954495,15.393707,1.5374993,1.5981086,1.2656556
40.77355667,-73.95993833,13.997843,1.5938329,1.4889743,1.2234571
40.790915,-73.97859167,19.655048,1.9397094,1.8025428,1.6717099
40.76849333,-73.95254167,15.769161,1.6210898,1.6108626,1.435192
40.79723333,-73.97175333,19.79464,1.9443812,1.7599206,1.6377983
40.79215333,-73.96372167,16.25192,1.6055106,1.5884184,1.3240675
40.78659167,-73.95286,15.011665,1.5340189,1.5774007,1.253706
40.75933833,-73.961075,15.411769,1.7386035,1.5164261,1.4422897
40.79645333,-73.97226167,19.68331,1.926655,1.7630159,1.617088
40.80002167,-73.96766833,18.57717,1.811258,1.6808641,1.5025048
40.79414667,-73.949095,13.900612,1.4834338,1.45347,1.1529508
40.797535,-73.96059167,14.87671,1.5322871,1.4874548,1.2123461
40.795155,-73.93322,17.519037,1.6983938,1.6372825,1.5020839
40.78681,-73.94806167,16.693571,1.6444265,1.6488845,1.3673178
40.81350667,-73.899135,18.536867,1.7196465,1.6665612,1.2070025
40.84315667,-73.90962667,10.447513,1.3592129,0.97990453,1.0109974
40.76121,-73.95757833,16.050388,1.740772,1.5999535,1.5236889
40.83735333,-73.91770833,9.261501,1.3477149,0.91562533,0.9911299
40.77075833,-73.98724667,17.85524,1.724696,1.6382031,1.4808655
40.80615167,-73.87953667,28.376232,1.8595456,1.7775424,1.2138655
40.765805,-73.97206,12.141614,1.5285687,1.2805398,1.0479769
40.83370667,-73.9024,13.297562,1.4292524,1.2054065,1.0843397
40.79562833,-73.95461833,14.776081,1.5131212,1.5048138,1.2378623
40.811215,-73.90329667,18.930738,1.8048823,1.7417755,1.3219757
40.79555833,-73.93413833,17.133696,1.6543304,1.6213901,1.4844378
40.81547667,-73.90040833,17.041332,1.5972505,1.523169,1.1121968
40.80417,-73.95488,12.806097,1.40244,1.2853364,1.0333151
40.84413333,-73.92372,11.051401,1.3921784,1.1220468,0.9910318
40.80892667,-73.895605,22.912088,1.9305869,1.878173,1.2733889
40.7693,-73.95195833,15.936647,1.6251512,1.620232,1.4619658
40.84142667,-73.92564667,10.9672365,1.411949,1.1282612,1.003589
40.79075333,-73.942635,17.914597,1.7071738,1.6921062,1.452756
40.83194167,-73.92131667,10.412147,1.4011964,1.032562,1.036553
40.77091833,-73.98715333,17.85524,1.724696,1.6382031,1.4808655
40.81051333,-73.89874,20.47712,1.8948352,1.8478016,1.3163829
40.81975,-73.897585,12.685245,1.2952136,1.1296489,1.0030915
40.843665,-73.90627,12.061699,1.4336696,1.1517192,1.0581965
40.767875,-73.970495,12.885142,1.5332258,1.3747878,1.1292758
40.79014833,-73.941085,18.219715,1.7373819,1.7119014,1.4867057
40.79409667,-73.97013333,18.564665,1.7912114,1.7166001,1.4985313
40.80541333,-73.88117167,28.52668,1.8873531,1.8093818,1.1747748
40.84028333,-73.91002833,10.011654,1.336995,0.93002146,0.99599195
40.80749333,-73.88944167,27.629055,1.909388,1.9038968,1.2084333
40.75951,-73.95901667,15.886652,1.7564322,1.5567362,1.5288669
40.817495,-73.90356167,14.88018,1.477948,1.3501859,1.0752476
40.807605,-73.96688667,19.950584,1.9805156,1.7544124,1.6470491
40.786255,-73.97541167,18.750727,1.775279,1.7555113,1.4887962
40.835245,-73.912915,10.236999,1.3502237,0.9567399,1.0175748
40.81892,-73.89614833,13.037407,1.3356407,1.1861988,1.0103009
40.78149167,-73.95433333,14.69177,1.5188679,1.5632155,1.1962116
40.84229167,-73.92512667,10.997419,1.4127702,1.1222675,1.0058466
40.80517667,-73.90222167,20.403976,1.9978715,1.8884821,1.3710927
40.83730333,-73.917745,9.261501,1.3477149,0.91562533,0.9911299
40.76218833,-73.95701833,15.85408,1.7201183,1.5922844,1.5048202
40.83208833,-73.91789333,10.274016,1.3730723,0.99369663,1.0363555
40.76223,-73.956985,15.85408,1.7201183,1.5922844,1.5048202
40.75945667,-73.96148333,15.411769,1.7386035,1.5164261,1.4422897
40.84112667,-73.90956,10.341063,1.337732,0.9672665,1.0086347
40.7854,-73.94763167,16.739668,1.6412491,1.6561344,1.3801297
40.765855,-73.97201333,12.141614,1.5285687,1.2805398,1.0479769
40.76086,-73.95799667,16.050388,1.740772,1.5999535,1.5236889
40.76041333,-73.96383333,14.87003,1.6933521,1.4647278,1.3549898
40.80545833,-73.88087333,28.52668,1.8873531,1.8093818,1.1747748
40.782095,-73.98283833,19.94662,1.8670115,1.8040948,1.6566484
40.785155,-73.94646,17.788858,1.7055204,1.7146734,1.4694098
40.84341,-73.90953333,10.447513,1.3592129,0.97990453,1.0109974
40.793605,-73.969145,18.114729,1.7258327,1.6913553,1.4467009
40.79004833,-73.94900333,15.666928,1.5903502,1.5805802,1.2940569
40.80547333,-73.95807667,14.788361,1.54049,1.3955477,1.1781217
40.780215,-73.98504833,20.518175,1.8893256,1.843584,1.6847551
40.84277667,-73.89324667,12.177819,1.4504917,1.1566786,1.1409426
40.786845,-73.95255667,15.118159,1.5528113,1.5846602,1.2746388
40.79237667,-73.95508,15.781857,1.5501233,1.5830532,1.2887203
40.841025,-73.92208333,9.983579,1.3643376,1.021014,0.9543916
40.842125,-73.892235,12.4090185,1.4464,1.1777427,1.1429042
40.80855,-73.88972167,27.225307,1.9155588,1.8984108,1.2185237
40.75958833,-73.958945,15.886652,1.7564322,1.5567362,1.5288669
40.76490833,-73.96860667,12.466783,1.547659,1.323122,1.099555
40.81226,-73.95697833,16.197887,1.675404,1.4921948,1.3284183
40.76693167,-73.971345,12.769272,1.5364283,1.3498335,1.1086673
40.82323333,-73.88797,14.30837,1.4099114,1.3092589,0.9892659
40.79340167,-73.97463167,19.853622,1.9004511,1.7874329,1.6262124
40.785135,-73.946495,17.788858,1.7055204,1.7146734,1.4694098
40.79158,-73.95584,16.301474,1.5568633,1.6238155,1.3152409
40.84419667,-73.91757833,10.35908,1.3335729,1.0148011,0.93654823
40.81484833,-73.90011833,17.714262,1.6501997,1.5848957,1.1614568
40.76595333,-73.97195667,12.141614,1.5285687,1.2805398,1.0479769
40.767035,-73.97126833,12.769272,1.5364283,1.3498335,1.1086673
40.7991,-73.93475833,16.794298,1.6319811,1.58769,1.4621409
40.76495667,-73.96877667,12.466783,1.547659,1.323122,1.099555
40.79514333,-73.94826333,13.29274,1.4545047,1.4124942,1.093698
40.79778667,-73.971365,19.564812,1.9082198,1.7534862,1.6032016
40.79191833,-73.95539167,15.781857,1.5501233,1.5830532,1.2887203
40.7742,-73.95947,14.367628,1.6090941,1.5237286,1.2559236
40.772585,-73.96063833,13.805902,1.5816904,1.4779329,1.2021782
40.80943333,-73.903525,19.647388,1.8818884,1.8175136,1.3820295
40.76733,-73.971035,12.769272,1.5364283,1.3498335,1.1086673
40.80945167,-73.90302833,19.647388,1.8818884,1.8175136,1.3820295
40.78214667,-73.957995,15.934274,1.580016,1.6819379,1.328241
40.79019833,-73.949355,15.250143,1.5593196,1.5561436,1.2626079
40.81173833,-73.95730833,16.197887,1.675404,1.4921948,1.3284183
40.77413167,-73.95949333,14.367628,1.6090941,1.5237286,1.2559236
40.79134,-73.97253333,19.01643,1.8240112,1.7409617,1.5381868
40.76757167,-73.970795,12.769272,1.5364283,1.3498335,1.1086673
40.80805833,-73.964165,19.079596,1.9199493,1.7148491,1.5914974
40.774125,-73.952775,15.052873,1.5642208,1.538412,1.2831501
40.800805,-73.96780333,18.93985,1.8477583,1.7015381,1.5256433
40.77790333,-73.94580833,18.351938,1.7353297,1.7831945,1.5908506
40.77318667,-73.960155,13.932389,1.5924414,1.4943643,1.2200816
40.77407667,-73.95950833,14.367628,1.6090941,1.5237286,1.2559236
40.842745,-73.90968333,10.447513,1.3592129,0.97990453,1.0109974
40.80889833,-73.89594667,22.098557,1.9363796,1.8604118,1.291201
40.79741333,-73.93151,17.325947,1.6880674,1.6218446,1.5071881
40.797755,-73.96144,15.129562,1.5527619,1.5022584,1.2369251
40.79770167,-73.95109333,13.254878,1.4320188,1.4327323,1.1283075
40.79168167,-73.95569667,16.301474,1.5568633,1.6238155,1.3152409
40.80831,-73.96358167,19.079596,1.9199493,1.7148491,1.5914974
40.84411,-73.91739333,10.35908,1.3335729,1.0148011,0.93654823
40.79453667,-73.96988833,18.70834,1.8225089,1.7168709,1.5228604
40.80643333,-73.879635,28.376232,1.8595456,1.7775424,1.2138655
40.79355167,-73.96904,18.114729,1.7258327,1.6913553,1.4467009
40.775965,-73.983515,18.76165,1.7255538,1.7289596,1.5208722
40.84416833,-73.91753833,10.35908,1.3335729,1.0148011,0.93654823
40.76125333,-73.95755667,16.050388,1.740772,1.5999535,1.5236889
40.78030667,-73.98553167,20.690216,1.9034716,1.8539413,1.7070389
40.78470667,-73.94354333,18.87676,1.7451372,1.7662319,1.5748211
40.84131333,-73.92570833,10.9672365,1.411949,1.1282612,1.003589
40.78652,-73.97783167,19.130243,1.8386736,1.783158,1.5574338
40.80602167,-73.95793167,14.788361,1.54049,1.3955477,1.1781217
40.765515,-73.972215,12.141614,1.5285687,1.2805398,1.0479769
40.79043667,-73.97948333,19.705175,1.9556385,1.812075,1.6939716
40.84361667,-73.90565167,12.061699,1.4336696,1.1517192,1.0581965
40.81940667,-73.89642,13.037407,1.3356407,1.1861988,1.0103009
40.76878333,-73.972105,13.592297,1.5534805,1.4096125,1.1588176
40.84403833,-73.92396833,11.051401,1.3921784,1.1220468,0.9910318
40.76729167,-73.97109,12.769272,1.5364283,1.3498335,1.1086673
40.80930667,-73.90371167,19.647388,1.8818884,1.8175136,1.3820295
40.81096833,-73.95429833,13.640553,1.4686362,1.274335,1.0846466
40.83376333,-73.90236333,13.297562,1.4292524,1.2054065,1.0843397
40.84268,-73.89312667,12.177819,1.4504917,1.1566786,1.1409426
40.81085833,-73.95801667,16.56003,1.6927471,1.5194428,1.3527752
40.806325,-73.94812,11.904096,1.4023486,1.2057899,0.950602
40.80256,-73.90793333,18.788145,1.9287959,1.7646607,1.5184412
40.77346333,-73.94937833,16.67516,1.6333594,1.6688507,1.4792049
40.78015333,-73.98492333,20.133156,1.8573787,1.8205421,1.6549476
40.794275,-73.970135,18.564665,1.7912114,1.7166001,1.4985313
40.809025,-73.89464833,23.635921,1.9318634,1.8973213,1.250066
40.81426333,-73.899735,17.714262,1.6501997,1.5848957,1.1614568
40.809555,-73.90311167,19.647388,1.8818884,1.8175136,1.3820295
40.809115,-73.96292,19.03444,1.8982123,1.7254106,1.5863127
40.78233333,-73.95783,15.934274,1.580016,1.6819379,1.328241
40.806415,-73.88759333,28.112488,1.9181085,1.9086633,1.185681
40.80860333,-73.96336167,18.652252,1.87621,1.6910158,1.5496842
40.81740667,-73.95013333,13.904109,1.4977317,1.2767148,1.0792519
40.79564833,-73.954585,14.776081,1.5131212,1.5048138,1.2378623
40.817455,-73.903075,14.88018,1.477948,1.3501859,1.0752476
40.79130833,-73.95623667,16.301474,1.5568633,1.6238155,1.3152409
40.84535833,-73.91732667,10.954294,1.3665292,1.0636611,0.94672686
40.84362,-73.90507833,12.356347,1.445235,1.1770482,1.0697002
40.77346667,-73.951195,15.345042,1.5646037,1.5665206,1.3380115
40.81729167,-73.90236167,15.249708,1.4702163,1.382196,1.064612
40.80168167,-73.96040833,15.572073,1.5843683,1.5058012,1.245947
40.78727667,-73.944875,18.169838,1.7367896,1.7465395,1.4867556
40.77126667,-73.98692,17.85524,1.724696,1.6382031,1.4808655
40.78649167,-73.94251333,19.3252,1.7691399,1.8026805,1.5870273
40.79031333,-73.95009667,15.250143,1.5593196,1.5561436,1.2626079
40.804875,-73.884795,28.513258,1.9328412,1.8602713,1.1226301
40.82247167,-73.95473333,19.348492,1.8990524,1.7236357,1.6288236
40.78921333,-73.947025,16.35058,1.6473117,1.609347,1.3497553
40.78557667,-73.94809667,16.739668,1.6412491,1.6561344,1.3801297
40.80473,-73.95631167,13.256147,1.4476101,1.294413,1.0642273
40.81544167,-73.906315,15.021365,1.5356133,1.3609922,1.1341213
40.84464833,-73.906095,11.98705,1.4426162,1.1457303,1.0527538
40.76914833,-73.98854333,17.738794,1.7196093,1.6210616,1.4524827
40.82298167,-73.95643167,19.708645,1.9472401,1.7495549,1.6601217
40.799075,-73.96454833,16.642235,1.6674073,1.5741675,1.347221
40.77375167,-73.95014667,16.67516,1.6333594,1.6688507,1.4792049
40.83540667,-73.90134833,13.46174,1.4469469,1.2325566,1.0930542
40.80789833,-73.89738667,21.29287,1.9571184,1.8751442,1.3203384
40.845115,-73.91745,10.491857,1.3469169,1.0289062,0.93643886
40.80801667,-73.904615,19.678047,1.9119726,1.8287402,1.4060677
40.827285,-73.91316,10.156998,1.2694101,0.9455406,1.0055385
40.83562167,-73.914005,10.0873575,1.3459471,0.94838256,1.013289
40.82942333,-73.91233667,10.256308,1.3230307,0.94775206,1.0272996
40.79915667,-73.96472333,16.642235,1.6674073,1.5741675,1.347221
40.82940167,-73.91226833,10.256308,1.3230307,0.94775206,1.0272996
40.83290167,-73.91735333,10.156861,1.3649004,0.9898307,1.0312692
40.81755667,-73.953495,16.595411,1.6755873,1.5197662,1.3453574
40.82632333,-73.90972167,10.256913,1.2494863,0.92939067,1.0119087
40.77681833,-73.95696333,15.248523,1.5870403,1.5840243,1.2833955
40.80412167,-73.91689667,17.126595,1.7832285,1.5979335,1.5652417
40.84391667,-73.894685,12.13142,1.4365737,1.1448854,1.136401
40.83496167,-73.91581333,10.056005,1.3490382,0.956731,1.014612
40.82145833,-73.89158833,14.295562,1.4017644,1.2984923,1.0196232
40.83334167,-73.91717,10.156861,1.3649004,0.9898307,1.0312692
40.79961667,-73.93579667,16.478594,1.6262754,1.5673308,1.4394257
40.82669667,-73.909525,10.250107,1.2466701,0.9352639,1.014236
40.826975,-73.925235,13.749228,1.5858623,1.2948089,1.1549451
40.81751,-73.90352,14.88018,1.477948,1.3501859,1.0752476
40.83936333,-73.91058667,9.737441,1.3364704,0.9144587,0.99504566
40.82338833,-73.92255,13.212455,1.5301555,1.2535086,1.147027
40.818075,-73.95286,17.0858,1.7041194,1.5554904,1.3878245
40.84474833,-73.9122,10.496121,1.3653073,0.9920335,0.97599214
40.81188,-73.903805,18.192305,1.7551162,1.6731907,1.2850899
40.83529333,-73.92686333,12.31083,1.5091403,1.218138,1.104911
40.843765,-73.90882667,10.739073,1.3707771,1.0103023,1.0164925
40.77586333,-73.99138833,21.591995,1.9118333,1.9032435,1.7544304
40.80243333,-73.962415,16.552801,1.6550251,1.5665164,1.3313078
40.84425667,-73.893215,12.113287,1.4422204,1.149238,1.1408751
40.81923333,-73.89811667,13.166024,1.3307096,1.1820525,1.0128973
40.84407833,-73.89667833,12.829043,1.4560475,1.2112142,1.1572812
40.84127,-73.92572833,10.9672365,1.411949,1.1282612,1.003589
40.84387167,-73.89257667,12.231491,1.4358821,1.1690948,1.140965
40.774705,-73.95827667,14.150644,1.592885,1.495841,1.2264332
40.80229333,-73.93841,15.14091,1.5676734,1.4533902,1.2743134
40.79930667,-73.96528333,16.642235,1.6674073,1.5741675,1.347221
40.79698333,-73.94929167,13.020121,1.4238237,1.4011123,1.108628
40.81553333,-73.88392667,19.590004,1.5818133,1.615249,1.0320235
40.83639,-73.89794333,13.367129,1.4506857,1.2245865,1.13842
40.80842,-73.896715,21.29287,1.9571184,1.8751442,1.3203384
40.76938833,-73.98891833,18.55328,1.7623504,1.6806974,1.5147277
40.808115,-73.90439333,19.678047,1.9119726,1.8287402,1.4060677
40.83536667,-73.91538833,10.056005,1.3490382,0.956731,1.014612
40.766505,-73.97155833,12.457472,1.5366248,1.3168961,1.092117
40.77345667,-73.95496167,13.220775,1.4869243,1.3969584,1.095562
40.79310667,-73.94806667,14.152044,1.5235378,1.4578817,1.1718795
40.79474167,-73.97364167,19.867958,1.9408442,1.7745838,1.642925
40.80499,-73.95694833,13.862975,1.4861373,1.3324858,1.1078126
40.81585833,-73.90419833,15.904195,1.5741967,1.4437509,1.1306918
40.83408,-73.92742833,12.855375,1.5348446,1.2599052,1.1264114
40.844005,-73.91715167,10.35908,1.3335729,1.0148011,0.93654823
40.82223833,-73.957195,19.708645,1.9472401,1.7495549,1.6601217
40.8415,-73.90078,13.332716,1.464153,1.235609,1.1275562
