lat,long,surface_elevation_res100_mean_25x25
40.78324167,-73.95644,73.327324
40.75906667,-73.95949,38.027107
40.79417333,-73.97020667,77.40143
40.81011333,-73.89813167,31.141191
40.77857833,-73.94727833,35.640675
40.78666,-73.97653167,66.99165
40.78367667,-73.98390167,43.777164
40.80542167,-73.899475,22.92333
40.79101833,-73.95653167,71.35651
40.77597333,-73.94396667,26.486237
40.78499833,-73.98472333,36.62274
40.77330833,-73.94893667,35.72874
40.78573,-73.98470667,34.60101
40.75916167,-73.96068667,39.460644
40.79774,-73.951185,44.62817
40.797615,-73.95443833,55.550625
40.76783,-73.97065667,65.64686
40.783335,-73.95697833,73.327324
40.78617833,-73.95362833,59.88255
40.79653667,-73.93213833,18.638153
40.79676667,-73.95492333,59.472576
40.82287167,-73.887255,37.391083
40.79073667,-73.95680833,72.286835
40.84343167,-73.92461167,89.868675
40.80613167,-73.902365,24.52729
40.81362667,-73.89948167,37.33097
40.78071167,-73.9465,33.574265
40.805955,-73.947145,29.29855
40.80953,-73.95983667,58.04893
40.79690667,-73.95479667,59.472576
40.78186167,-73.945695,31.092995
40.791,-73.971625,76.6667
40.7908,-73.97831833,52.088013
40.79080333,-73.97892167,47.872746
40.8226,-73.88750833,37.391083
40.78434667,-73.983185,45.34371
40.7966,-73.97217667,65.04724
40.78591667,-73.94266,21.639416
40.77342667,-73.94932167,38.373592
40.77396333,-73.98251167,58.060814
40.77660833,-73.94351667,24.40584
40.79038833,-73.95702833,72.286835
40.806175,-73.96737333,52.312023
40.78188,-73.95818167,75.84647
40.816245,-73.94980333,50.873657
40.83678667,-73.91806833,67.51722
40.77375833,-73.95192833,43.661964
40.79000333,-73.95868167,80.37505
40.773365,-73.96004167,67.15441
40.806685,-73.89871333,24.653885
40.843095,-73.92465667,89.868675
40.76888333,-73.98121,61.335712
40.78656667,-73.954495,63.507687
40.77355667,-73.95993833,65.4482
40.790915,-73.97859167,52.088013
40.76849333,-73.95254167,37.925373
40.79723333,-73.97175333,62.94539
40.79215333,-73.96372167,89.21313
40.78659167,-73.95286,59.838818
40.75933833,-73.961075,40.777065
40.79645333,-73.97226167,65.04724
40.80002167,-73.96766833,69.585686
40.79414667,-73.949095,37.0973
40.797535,-73.96059167,75.869865
40.795155,-73.93322,18.264147
40.78681,-73.94806167,38.57103
40.81350667,-73.899135,37.797436
40.84315667,-73.90962667,74.27565
40.76121,-73.95757833,36.7867
40.83735333,-73.91770833,69.51146
40.77075833,-73.98724667,47.172905
40.80615167,-73.87953667,18.17183
40.765805,-73.97206,61.92055
40.83370667,-73.9024,64.1493
40.79562833,-73.95461833,56.656094
40.811215,-73.90329667,31.741777
40.79555833,-73.93413833,18.024752
40.81547667,-73.90040833,40.250523
40.80417,-73.95488,55.75413
40.84413333,-73.92372,89.78101
40.80892667,-73.895605,29.388226
40.7693,-73.95195833,36.51966
40.84142667,-73.92564667,87.0697
40.79075333,-73.942635,20.30476
40.83194167,-73.92131667,57.732544
40.77091833,-73.98715333,47.172905
40.81051333,-73.89874,30.873587
40.81975,-73.897585,49.263264
40.843665,-73.90627,73.50983
40.767875,-73.970495,65.64686
40.79014833,-73.941085,17.326408
40.79409667,-73.97013333,77.40143
40.80541333,-73.88117167,18.199602
40.84028333,-73.91002833,72.133675
40.80749333,-73.88944167,23.09019
40.75951,-73.95901667,36.7485
40.817495,-73.90356167,41.44866
40.807605,-73.96688667,51.3366
40.786255,-73.97541167,71.531815
40.835245,-73.912915,62.765774
40.81892,-73.89614833,46.92591
40.78149167,-73.95433333,62.85166
40.84229167,-73.92512667,87.768524
40.80517667,-73.90222167,22.144762
40.83730333,-73.917745,69.51146
40.76218833,-73.95701833,37.100636
40.83208833,-73.91789333,60.4414
40.76223,-73.956985,37.100636
40.75945667,-73.96148333,40.777065
40.84112667,-73.90956,72.59953
40.7854,-73.94763167,39.13729
40.765855,-73.97201333,61.92055
40.76086,-73.95799667,36.7867
40.76041333,-73.96383333,44.204643
40.80545833,-73.88087333,18.199602
40.782095,-73.98283833,48.95591
40.785155,-73.94646,32.979492
40.84341,-73.90953333,74.27565
40.793605,-73.969145,81.58674
40.79004833,-73.94900333,40.330482
40.80547333,-73.95807667,60.541656
40.780215,-73.98504833,43.24776
40.84277667,-73.89324667,73.344025
40.786845,-73.95255667,56.183838
40.79237667,-73.95508,63.252476
40.841025,-73.92208333,80.53582
40.842125,-73.892235,71.90257
40.80855,-73.88972167,24.619223
40.75958833,-73.958945,36.7485
40.76490833,-73.96860667,56.93175
40.81226,-73.95697833,57.26808
40.76693167,-73.971345,64.58786
40.82323333,-73.88797,39.948345
40.79340167,-73.97463167,62.29278
40.785135,-73.946495,32.979492
40.79158,-73.95584,67.706085
40.84419667,-73.91757833,80.40866
40.81484833,-73.90011833,39.12332
40.76595333,-73.97195667,61.92055
40.767035,-73.97126833,64.58786
40.7991,-73.93475833,18.083885
40.76495667,-73.96877667,56.93175
40.79514333,-73.94826333,33.374363
40.79778667,-73.971365,66.630554
40.79191833,-73.95539167,63.252476
40.7742,-73.95947,68.05544
40.772585,-73.96063833,64.36914
40.80943333,-73.903525,28.71725
40.76733,-73.971035,64.58786
40.80945167,-73.90302833,28.71725
40.78214667,-73.957995,76.342926
40.79019833,-73.949355,43.07241
40.81173833,-73.95730833,57.26808
40.77413167,-73.95949333,68.05544
40.79134,-73.97253333,73.653366
40.76757167,-73.970795,64.58786
40.80805833,-73.964165,52.980373
40.774125,-73.952775,48.010777
40.800805,-73.96780333,67.08511
40.77790333,-73.94580833,32.25855
40.77318667,-73.960155,67.15441
40.77407667,-73.95950833,68.05544
40.842745,-73.90968333,74.27565
40.80889833,-73.89594667,29.711105
40.79741333,-73.93151,18.618868
40.797755,-73.96144,77.43454
40.79770167,-73.95109333,44.62817
40.79168167,-73.95569667,67.706085
40.80831,-73.96358167,52.980373
40.84411,-73.91739333,80.40866
40.79453667,-73.96988833,75.501366
40.80643333,-73.879635,18.17183
40.79355167,-73.96904,81.58674
40.775965,-73.983515,53.30141
40.84416833,-73.91753833,80.40866
40.76125333,-73.95755667,36.7867
40.78030667,-73.98553167,41.91572
40.78470667,-73.94354333,25.401276
40.84131333,-73.92570833,87.0697
40.78652,-73.97783167,63.247818
40.80602167,-73.95793167,60.541656
40.765515,-73.972215,61.92055
40.79043667,-73.97948333,47.872746
40.84361667,-73.90565167,73.50983
40.81940667,-73.89642,46.92591
40.76878333,-73.972105,67.944336
40.84403833,-73.92396833,89.78101
40.76729167,-73.97109,64.58786
40.80930667,-73.90371167,28.71725
40.81096833,-73.95429833,54.9381
40.83376333,-73.90236333,64.1493
40.84268,-73.89312667,73.344025
40.81085833,-73.95801667,57.4267
40.806325,-73.94812,32.448914
40.80256,-73.90793333,21.409159
40.77346333,-73.94937833,38.373592
40.78015333,-73.98492333,46.403214
40.794275,-73.970135,77.40143
40.809025,-73.89464833,28.986137
40.81426333,-73.899735,39.12332
40.809555,-73.90311167,28.71725
40.809115,-73.96292,52.34307
40.78233333,-73.95783,76.342926
40.806415,-73.88759333,20.970757
40.80860333,-73.96336167,54.707
40.81740667,-73.95013333,51.888645
40.79564833,-73.954585,56.656094
40.817455,-73.903075,41.44866
40.79130833,-73.95623667,67.706085
40.84535833,-73.91732667,83.224205
40.84362,-73.90507833,73.4221
40.77346667,-73.951195,43.661964
40.81729167,-73.90236167,41.895
40.80168167,-73.96040833,67.5895
40.78727667,-73.944875,29.002865
40.77126667,-73.98692,47.172905
40.78649167,-73.94251333,21.639416
40.79031333,-73.95009667,43.07241
40.804875,-73.884795,18.466593
40.82247167,-73.95473333,48.5486
40.78921333,-73.947025,33.81483
40.78557667,-73.94809667,39.13729
40.80473,-73.95631167,57.67081
40.81544167,-73.906315,38.831627
40.84464833,-73.906095,74.93554
40.76914833,-73.98854333,44.849255
40.82298167,-73.95643167,43.04998
40.799075,-73.96454833,75.24581
40.77375167,-73.95014667,38.373592
40.83540667,-73.90134833,65.558395
40.80789833,-73.89738667,28.329624
40.845115,-73.91745,81.6897
40.80801667,-73.904615,27.442112
40.827285,-73.91316,51.187065
40.83562167,-73.914005,65.26474
40.82942333,-73.91233667,56.03835
40.79915667,-73.96472333,75.24581
40.82940167,-73.91226833,56.03835
40.83290167,-73.91735333,61.93517
40.81755667,-73.953495,56.62795
40.82632333,-73.90972167,54.272457
40.77681833,-73.95696333,67.27405
40.80412167,-73.91689667,23.062315
40.84391667,-73.894685,74.4686
40.83496167,-73.91581333,64.41433
40.82145833,-73.89158833,43.709507
40.83334167,-73.91717,61.93517
40.79961667,-73.93579667,17.643637
40.82669667,-73.909525,55.480457
40.826975,-73.925235,42.88785
40.81751,-73.90352,41.44866
40.83936333,-73.91058667,70.55056
40.82338833,-73.92255,37.6076
40.818075,-73.95286,56.372482
40.84474833,-73.9122,76.82562
40.81188,-73.903805,33.406536
40.83529333,-73.92686333,65.321335
40.843765,-73.90882667,74.33234
40.77586333,-73.99138833,26.837078
40.80243333,-73.962415,68.92655
40.84425667,-73.893215,74.14613
40.81923333,-73.89811667,47.755054
40.84407833,-73.89667833,75.25878
40.84127,-73.92572833,87.0697
40.84387167,-73.89257667,73.6196
40.774705,-73.95827667,66.01025
40.80229333,-73.93841,17.389843
40.79930667,-73.96528333,75.24581
40.79698333,-73.94929167,38.192844
40.81553333,-73.88392667,26.792006
40.83639,-73.89794333,69.63273
40.80842,-73.896715,28.329624
40.76938833,-73.98891833,42.122917
40.808115,-73.90439333,27.442112
40.83536667,-73.91538833,64.41433
40.766505,-73.97155833,62.9828
40.77345667,-73.95496167,54.068413
40.79310667,-73.94806667,34.750256
40.79474167,-73.97364167,61.626633
40.80499,-73.95694833,59.398212
40.81585833,-73.90419833,39.1284
40.83408,-73.92742833,63.73228
40.844005,-73.91715167,80.40866
40.82223833,-73.957195,43.04998
40.8415,-73.90078,71.422066
40.80716333,-73.95710667,58.41834
40.77551333,-73.95403167,55.261555
40.80406833,-73.91676667,23.062315
40.81758333,-73.89541,43.093555
40.80907833,-73.894235,28.986137
40.80835167,-73.90390667,27.442112
40.81734,-73.89524667,43.093555
40.78876833,-73.95109833,51.436855
40.82153167,-73.891595,43.709507
40.801385,-73.95975,67.733986
40.80167,-73.94890167,32.654118
40.80389833,-73.96678333,60.851944
40.79813333,-73.93246333,18.604006
40.76059167,-73.964275,44.204643
40.76615667,-73.97178833,63.43469
40.809555,-73.95899333,58.273193
40.83522167,-73.91556667,64.41433
40.79784833,-73.961635,77.43454
40.78528667,-73.94739333,36.00777
40.77490333,-73.95279,48.010777
40.84354333,-73.919065,82.63238
40.834865,-73.92630833,65.321335
40.81882333,-73.95199333,56.03119
40.80039333,-73.93536833,17.642338
40.821185,-73.89158333,42.29978
40.79816,-73.96228333,76.826485
40.79293,-73.947745,34.750256
40.81943,-73.89792833,47.755054
40.80564167,-73.87980333,17.953758
40.78076833,-73.95477667,65.512184
40.77378667,-73.956035,56.517807
40.80095333,-73.93538667,17.679596
40.834035,-73.92721,63.73228
40.7632,-73.95703667,38.68261
40.76001667,-73.95860333,37.37491
40.80231667,-73.962185,68.92655
40.77446667,-73.95936,68.05544
40.82978,-73.91331167,55.2288
40.84396167,-73.895245,74.79726
40.84424,-73.90502167,73.4221
40.799195,-73.96481667,75.24581
40.83182,-73.92139333,56.08121
40.84626833,-73.91755,84.74142
40.806315,-73.88854167,21.591002
40.794275,-73.95483667,61.780876
40.769325,-73.98883667,42.122917
40.78615167,-73.94841667,42.307266
40.83857333,-73.91302167,70.37269
40.76429833,-73.95843667,44.502068
40.84400167,-73.89597667,75.05949
40.8087,-73.90328,27.326538
40.80768,-73.90519333,26.350506
40.79783833,-73.93185,18.618868
40.81329,-73.88334667,25.190376
40.78349667,-73.98191333,50.776695
40.773545,-73.95489333,54.068413
40.76536333,-73.96964,59.532833
40.80140333,-73.959795,67.733986
40.84560167,-73.91729,83.224205
40.83541667,-73.92724333,67.24915
40.81907833,-73.89827833,47.755054
40.83325167,-73.91718167,61.93517
40.844505,-73.91836667,82.9039
40.80504,-73.88595,18.954336
40.83506167,-73.91238,62.46817
40.84372,-73.91654667,79.43731
40.79819333,-73.953765,55.03537
40.76510667,-73.96897,57.891895
40.76930833,-73.98839833,44.849255
40.80364333,-73.9536,50.37206
40.84446,-73.89359333,75.01124
40.83859333,-73.92751833,81.31153
40.82077167,-73.88758833,34.82135
40.774565,-73.95790833,63.688812
40.78616,-73.94574333,32.467056
40.840805,-73.90973,71.41567
40.83655833,-73.89895667,69.215324
40.79436,-73.948925,37.0973
40.81886667,-73.89852833,47.237926
40.81846333,-73.89892167,45.82841
40.80901833,-73.894965,29.388226
40.81632333,-73.95905167,51.092514
40.76966,-73.988065,44.638725
40.77465667,-73.95814667,63.688812
40.80942667,-73.95968167,58.04893
40.774715,-73.95230333,48.010777
40.80660333,-73.87966833,18.594322
40.76518667,-73.96921333,59.532833
40.76985833,-73.98791333,44.638725
40.82072333,-73.887645,34.82135
40.82512667,-73.92759667,38.578976
40.79444,-73.95475667,61.780876
40.8438,-73.90928667,75.007324
40.80849833,-73.90280667,27.216562
40.83876333,-73.896405,70.38419
40.79105833,-73.943345,22.352043
40.809135,-73.89379667,28.347738
40.83860333,-73.92758167,81.31153
40.82962667,-73.929355,50.886826
40.79442333,-73.94887667,37.0973
40.78071333,-73.95904833,78.11707
40.77465167,-73.95209833,48.010777
40.78222,-73.98273833,48.95591
40.769195,-73.98848167,44.849255
40.81810833,-73.95282333,56.161293
40.82505333,-73.92761833,38.578976
40.826115,-73.90984333,54.272457
40.77417667,-73.98481667,52.431927
40.805795,-73.88612167,19.80626
40.81779333,-73.89464333,43.165493
40.79587667,-73.954065,56.656094
40.79487333,-73.94844833,36.314575
40.80943333,-73.95912167,58.04893
40.80831333,-73.96473333,51.3498
40.80208333,-73.93796167,17.389843
40.795215,-73.94821333,33.374363
40.81402333,-73.95698167,57.1037
40.770145,-73.98765833,47.337276
40.77503167,-73.95334333,52.41752
40.83627167,-73.89783167,68.88335
40.76979667,-73.95161833,37.186974
40.8127,-73.88209833,23.474237
40.83470833,-73.911355,62.379227
40.84469167,-73.90652333,74.95591
40.81029833,-73.96174333,54.559414
40.79424833,-73.954845,61.780876
40.85229167,-73.93846833,108.03924
40.79610667,-73.93244833,18.512836
40.834185,-73.91649,63.056263
40.80401333,-73.95451,53.37678
40.80265333,-73.96290333,66.72819
40.76455833,-73.95828167,44.502068
40.840695,-73.895195,71.70155
40.80008,-73.94478333,21.604134
40.83337667,-73.90266,63.740543
40.84419667,-73.89440833,74.4686
40.808575,-73.90281667,27.216562
40.76869333,-73.95429333,42.051712
40.81861,-73.88908167,34.83565
40.81534,-73.90456667,39.1284
40.762765,-73.95658667,38.68261
40.81880333,-73.898605,47.237926
40.81410333,-73.88737833,26.828457
40.774265,-73.98473833,52.431927
40.82134,-73.927855,30.573685
40.84086667,-73.9097,72.59953
40.774745,-73.984385,52.431927
40.814255,-73.957215,56.54325
40.79894167,-73.964235,77.60262
40.82690167,-73.91369,50.433628
40.82254333,-73.953395,53.38725
40.77728833,-73.95733167,70.06034
40.80421833,-73.91549333,23.139341
40.81152667,-73.880915,22.266941
40.83434333,-73.91990833,60.937267
40.833665,-73.92032667,60.089836
40.82685167,-73.91376333,50.433628
40.76511333,-73.97042333,59.076942
40.79196833,-73.94539667,26.865175
40.811645,-73.94658833,37.349476
40.81815,-73.89910667,45.82841
40.80235333,-73.94311667,20.718822
40.801715,-73.96771833,64.52888
40.83861167,-73.91312333,70.37269
40.823425,-73.888585,41.387867
40.82608167,-73.92573667,41.089813
40.79502333,-73.95396167,57.449543
40.82094333,-73.925275,29.977694
40.814165,-73.88828333,28.741337
40.81237833,-73.90457167,34.989456
40.808055,-73.95648833,57.810905
40.77775833,-73.95703833,68.9211
40.81642667,-73.91415667,37.38177
40.81249667,-73.88502167,25.111082
40.83907,-73.91440167,72.466484
40.81158333,-73.91688333,29.505878
40.768995,-73.95503667,45.062027
40.80872333,-73.89778667,28.084106
40.816435,-73.88768667,30.568844
40.81832667,-73.91684167,35.688404
40.82156,-73.928015,30.096869
40.83239167,-73.90333667,62.535763
40.77899667,-73.956075,67.14753
40.82285333,-73.92338333,35.57948
40.82591333,-73.88873167,45.3187
40.822095,-73.95734167,41.69551
40.80212,-73.94967,35.845566
40.77415333,-73.95110833,45.229065
40.81819833,-73.916905,35.688404
40.82876667,-73.92789,47.09522
40.83191,-73.90241833,62.083736
40.80067333,-73.94677167,27.509418
40.83815,-73.91132167,67.5524
40.81517667,-73.88640667,27.959175
40.80516833,-73.88276167,17.929865
40.76449167,-73.970955,59.932823
40.85323,-73.93840833,105.0802
40.828105,-73.95042167,58.906277
40.82235,-73.92029667,37.599014
40.82775167,-73.95137667,55.803432
40.81825833,-73.89914,45.82841
40.79999167,-73.94485333,23.303732
40.77068333,-73.95094,36.11305
40.828835,-73.928,47.09522
40.85694833,-73.93497,87.75389
40.84130833,-73.900165,72.173996
40.799435,-73.93549,17.643637
40.80914,-73.94836,35.917
40.77655,-73.95611333,62.631756
40.81604167,-73.958805,51.092514
40.76301,-73.95662833,38.68261
40.80950667,-73.89142667,26.820768
40.81802,-73.91336167,39.151443
40.84339167,-73.915845,77.37813
40.80934833,-73.94817,35.917
40.80691833,-73.90655833,25.403244
40.83221833,-73.90327333,62.535763
40.84225833,-73.92103167,81.564354
40.82040167,-73.91189833,42.726646
40.80402167,-73.90588333,22.155764
40.826655,-73.90573167,54.11855
40.802315,-73.96764,64.52888
40.82497833,-73.91044667,52.44952
40.810705,-73.89537667,32.06922
40.82158833,-73.91118,45.100105
40.83162167,-73.90675333,60.509987
40.81598167,-73.9144,37.38177
40.77648833,-73.95602333,62.631756
40.82165333,-73.95771833,41.69551
40.81915833,-73.95971333,41.885426
40.80439,-73.93966333,19.607971
40.83409167,-73.91657,63.056263
40.814715,-73.88372333,25.993368
40.82550667,-73.92625333,38.791344
40.77490333,-73.958745,66.01025
40.812295,-73.896195,34.185417
40.81901,-73.90958667,42.810215
40.81774,-73.95390833,55.919518
40.80501833,-73.94762833,30.786718
40.83684667,-73.92711167,74.19929
40.770995,-73.950715,36.11305
40.81086667,-73.95317667,53.343044
40.828295,-73.95087,58.906277
40.80816,-73.95641667,56.760582
40.81243,-73.90501167,34.999474
40.83909667,-73.91447333,72.810135
40.76700667,-73.95641333,44.38993
40.79254,-73.94682833,32.345737
40.83526833,-73.90144833,65.558395
40.856515,-73.93510667,91.51785
40.82633333,-73.95026,58.47996
40.803115,-73.96389833,66.211334
40.820025,-73.92680833,28.269379
40.82212667,-73.949935,56.996845
40.791905,-73.94524667,26.865175
40.81447167,-73.95747833,55.541462
40.85225667,-73.938315,108.03924
40.81508167,-73.886315,27.959175
40.80809,-73.90274667,27.216562
40.80122333,-73.94783333,29.78801
40.82135,-73.91785333,37.70753
40.82991833,-73.90180167,60.332256
40.83694667,-73.92715333,74.19929
40.813395,-73.90709,36.60345
40.81255667,-73.90569167,35.022644
40.77214333,-73.94996833,35.383553
40.81817667,-73.95628833,53.536663
40.80300167,-73.94262,20.337034
40.80516167,-73.885985,18.954336
40.80783667,-73.95663667,58.41834
40.80955,-73.89108,26.142729
40.819325,-73.90856667,42.679394
40.80825667,-73.95634833,56.760582
40.80397833,-73.905805,22.155764
40.77099333,-73.99316333,26.764006
40.83135333,-73.91834667,58.519783
40.81414167,-73.88836667,28.741337
40.8254,-73.94795,61.114876
40.80539333,-73.94740833,29.29855
40.81538333,-73.89838333,41.72284
40.81696333,-73.88806167,31.487728
40.83609333,-73.92751,70.79935
40.82275167,-73.92344167,34.781593
40.82993833,-73.92994333,52.294987
40.82039667,-73.892005,42.29978
40.81598,-73.958745,51.092514
40.817515,-73.89825,44.967842
40.83765167,-73.8973,70.112434
40.83061667,-73.907355,59.73411
40.77056833,-73.99219333,29.74605
40.809575,-73.890005,25.347916
40.825195,-73.88873667,44.012314
40.80363167,-73.96696,60.851944
40.77238,-73.94979667,36.926136
40.80240833,-73.967625,64.52888
40.8267,-73.91402,50.433628
40.83859667,-73.92663333,78.81328
40.80629333,-73.889,22.25969
40.840655,-73.90162333,70.115486
40.81513667,-73.88382333,26.792006
40.81886667,-73.95991167,41.885426
40.82002667,-73.90819833,43.297573
40.82146167,-73.92796333,30.096869
40.813665,-73.94582167,40.532745
40.81824167,-73.91688167,35.688404
40.81805667,-73.91344833,39.151443
40.83864333,-73.91319,70.37269
40.81979333,-73.90831333,43.67501
40.80110833,-73.94402167,21.592718
40.82469667,-73.91057667,50.82305
40.80343833,-73.96708833,60.851944
40.83186833,-73.90664667,60.509987
40.80724,-73.906675,26.669588
40.82268,-73.95321333,53.38725
40.768935,-73.95505833,45.062027
40.83277167,-73.903065,62.535763
40.82208667,-73.910895,45.100105
40.8232,-73.92321333,37.6076
40.819245,-73.913715,38.959526
40.83648333,-73.92732,74.19929
40.83076167,-73.91877,56.761806
40.81623167,-73.89753667,43.45105
40.82138167,-73.91799833,37.70753
40.80097333,-73.94412833,21.592718
40.806535,-73.88917833,22.25969
40.84036333,-73.90180333,70.115486
40.81302833,-73.90721167,35.13417
40.804805,-73.88511833,18.702568
40.83454333,-73.91979,61.576218
40.83864667,-73.926155,78.81328
40.79501,-73.95398833,57.449543
40.80662333,-73.94895833,35.073925
40.81745333,-73.89815667,44.967842
40.84501833,-73.91352333,77.08043
40.82098,-73.88721,34.82135
40.817855,-73.95652667,51.84069
40.79483167,-73.95433667,57.449543
40.77713667,-73.957435,70.06034
40.81925333,-73.90859833,42.679394
40.81244,-73.89488,35.230167
40.76173167,-73.96657,50.43732
40.82695167,-73.94724833,64.73583
40.78497667,-73.94679,36.00777
40.8219,-73.888435,37.388515
40.82236,-73.95447667,51.118896
40.81788667,-73.95979833,44.27062
40.83744,-73.89967667,69.30761
40.82527167,-73.888725,44.012314
40.84128667,-73.92176167,80.53582
40.80174667,-73.949105,32.654118
40.84341333,-73.91587667,77.37813
40.82013167,-73.88858,36.056633
40.83858167,-73.92720833,81.31153
40.822655,-73.9235,34.781593
40.83583,-73.9024,65.38675
40.804945,-73.94767833,30.786718
40.82152833,-73.95045333,56.526814
40.81788167,-73.91705833,35.688404
40.81590167,-73.91444167,37.38177
40.76961833,-73.989665,39.047195
40.83799667,-73.9277,77.64975
40.82614,-73.88897,45.3187
40.83855167,-73.90213833,67.90599
40.76470333,-73.97289833,61.010223
40.85557833,-73.93567,95.88296
40.82728667,-73.92505,43.46632
40.82537,-73.9076,52.23504
40.8224,-73.95227333,55.07405
40.84207833,-73.92109333,81.564354
40.82969667,-73.90787,58.711437
40.81185167,-73.925565,22.784117
40.80381,-73.92020333,22.616533
40.81133333,-73.91703333,28.388412
40.83927167,-73.91502,72.810135
40.81451333,-73.91529833,34.95752
40.80464333,-73.95131833,43.77802
40.83100833,-73.90041833,62.45985
40.804365,-73.90781667,23.418839
40.80860167,-73.96556,49.805405
40.81764833,-73.91344333,38.62849
40.80523167,-73.94750333,31.53451
40.814055,-73.91556,32.95507
40.80491833,-73.88591667,18.954336
40.82062667,-73.91577333,38.572754
40.80379833,-73.942,20.402534
40.81059333,-73.92731333,21.322287
40.85748,-73.929665,88.86466
40.81254,-73.95325333,54.960514
40.832545,-73.93138833,65.6665
40.827805,-73.90421,55.82606
40.82658,-73.950725,58.80155
40.81372333,-73.90694833,36.60345
40.76460167,-73.97295833,61.010223
40.82172333,-73.91921833,35.954857
40.813085,-73.92314833,26.004326
40.81392,-73.88961,30.365513
40.76980833,-73.99017,39.047195
40.831875,-73.90232333,62.083736
40.81767667,-73.92969667,25.73995
40.81320333,-73.94546167,37.746067
40.81345333,-73.885275,25.915604
40.81961667,-73.95940167,39.45749
40.81814,-73.95471,54.918713
40.81944333,-73.911395,41.663242
40.83071167,-73.92000667,55.3858
40.76987667,-73.99035333,39.047195
40.80345167,-73.94227,21.135231
40.81725667,-73.92993167,25.030375
40.83688833,-73.927115,74.19929
40.82800833,-73.95013833,61.38577
