lat,long,street_width_res30_contrast_25x25,street_width_res30_dissimilarity_25x25,street_width_res30_homogeneity_25x25,street_width_res30_energy_25x25,street_width_res30_correlation_25x25,street_width_res30_ASM_25x25,street_traffic_res30_contrast_25x25,street_traffic_res30_dissimilarity_25x25,street_traffic_res30_homogeneity_25x25,street_traffic_res30_energy_25x25,street_traffic_res30_correlation_25x25,street_traffic_res30_ASM_25x25,street_lanes_res30_contrast_25x25,street_lanes_res30_dissimilarity_25x25,street_lanes_res30_homogeneity_25x25,street_lanes_res30_energy_25x25,street_lanes_res30_correlation_25x25,street_lanes_res30_ASM_25x25,street_orientation_res30_contrast_25x25,street_orientation_res30_dissimilarity_25x25,street_orientation_res30_homogeneity_25x25,street_orientation_res30_energy_25x25,street_orientation_res30_correlation_25x25,street_orientation_res30_ASM_25x25
40.78182667,-73.98672167,5.7309027,1.4913194,0.600075,0.43992007,0.24876596,0.19352967,34.189236,3.765625,0.5355409,0.4447529,0.28091156,0.19780515,7.3993053,1.6076388,0.6140768,0.43882075,0.29358464,0.19256365,34.171875,3.765625,0.5481911,0.4724392,0.26862282,0.22319879
40.81512333,-73.95032333,9.423611,2.1319444,0.49982697,0.37989506,-0.057529207,0.14432026,40.380207,4.4739585,0.44879484,0.39525038,0.15542103,0.15622288,13.16493,2.515625,0.4896948,0.37641597,-0.030462379,0.14168897,39.96875,4.4895835,0.45768028,0.41654187,0.16983615,0.17350712
40.76774167,-73.98230833,12.223958,2.4322917,0.48555928,0.2819297,0.06710735,0.07948435,35.956596,3.9496527,0.4959534,0.3263958,0.20866732,0.10653423,16.064236,2.6961806,0.49766865,0.28709158,0.10951956,0.08242157,45.6875,4.8125,0.42839983,0.3346419,0.19099802,0.11198519
40.78370667,-73.96508333,1.4947916,0.5017361,0.83846796,0.6955644,0.4417923,0.48380986,13.810764,1.5329862,0.8025447,0.6944108,0.5022739,0.48220637,0.59375,0.2534722,0.8938301,0.69924015,0.4375,0.4889368,11.53125,1.4166666,0.8014884,0.693503,0.6365701,0.48094648
40.77094667,-73.97968333,9.10243,2.0815973,0.48229912,0.27283746,0.07639445,0.074440286,37.69097,4.2465277,0.45062602,0.28976157,0.17255837,0.08396177,10.050347,2.0329862,0.53368884,0.27075264,0.10712082,0.07330699,42.890625,4.8177085,0.38382098,0.29807568,0.14975424,0.088849105
40.79593833,-73.95570333,4.298611,1.2986112,0.62240446,0.4515658,0.16593993,0.20391168,33.024307,3.5034723,0.5877237,0.46225405,0.20218469,0.2136788,2.1805556,0.7986111,0.72131723,0.46299353,0.37811413,0.21436301,26.78125,3.2708333,0.54291314,0.4544849,0.30224353,0.20655653
40.78512667,-73.97289167,9.065972,1.9479166,0.5616391,0.39774567,0.14779766,0.15820162,37.479168,3.7951388,0.5609203,0.38427517,0.2781857,0.14766741,13.746528,2.3819444,0.5547382,0.38545966,0.15132429,0.14857917,48.078125,4.5572915,0.52354234,0.42742547,0.25623414,0.18269254
40.78309833,-73.95583833,7.03125,1.8819444,0.49046955,0.29753926,0.042772416,0.08852961,43.006943,4.4166665,0.47503373,0.32964632,0.19884399,0.10866669,12.40625,2.4548612,0.4796886,0.30280086,0.031116534,0.091688365,46.203125,4.7552085,0.43787318,0.34001637,0.17637071,0.115611136
40.781915,-73.96325,2.8107638,0.8177083,0.769043,0.6170196,0.34901464,0.3807132,24.685764,2.3836806,0.73574656,0.61526585,0.3638047,0.3785521,2.1684027,0.6232639,0.8110947,0.61492044,0.37928224,0.3781271,20.296875,2.2135417,0.73968846,0.62117124,0.5238923,0.3858537
40.777375,-73.94459,7.548611,1.7638888,0.5658311,0.36497375,0.12933344,0.13320583,33.25,3.5868056,0.5500596,0.37091678,0.29763746,0.13757928,10.482639,2.0381944,0.55689275,0.3678139,0.15803011,0.13528706,35.40625,3.78125,0.5363765,0.37989706,0.31304422,0.14432177
40.78476,-73.97195,8.831597,1.9253472,0.5589972,0.397865,0.1341306,0.15829656,38.421875,3.9357638,0.54228985,0.38183,0.2603744,0.14579415,13.288195,2.3159723,0.55645037,0.37730372,0.14747159,0.1423581,45.359375,4.4114585,0.52247834,0.4145763,0.26625508,0.1718735
40.781725,-73.94579667,9.732639,2.0763888,0.5092175,0.30767152,0.04461276,0.09466176,45.04861,4.545139,0.47553018,0.32620415,0.16138934,0.10640914,13.088542,2.4079862,0.49263054,0.30360857,0.074245095,0.09217816,43.78125,4.5416665,0.4631479,0.3393198,0.19919898,0.11513793
40.78740333,-73.98071167,7.46875,1.8854166,0.5092,0.32190937,0.09566964,0.10362564,45.137154,4.623264,0.4657381,0.3315836,0.17795353,0.109947674,10.793403,2.1996527,0.51389855,0.32453904,0.17176826,0.10532558,41.0625,4.46875,0.4483554,0.3465684,0.21301329,0.120109655
40.758905,-73.96015833,7.2430553,1.7326388,0.5457304,0.32667044,0.13678232,0.10671356,41.90278,4.2256947,0.50664705,0.33431974,0.2814866,0.11176969,11.274305,2.1805556,0.51015824,0.31144208,0.14836355,0.096996166,38.109375,4.0989585,0.49485633,0.36464533,0.33938104,0.13296622
40.78264333,-73.98460333,7.0677085,1.8420138,0.5043336,0.3103344,0.101526804,0.09630745,42.574654,4.6197915,0.43709913,0.31597698,0.16200432,0.09984146,9.746528,2.0625,0.5221098,0.3125,0.17778225,0.09765625,44.078125,4.7760415,0.42901465,0.35702524,0.14782867,0.12746702
40.79036333,-73.97688333,8.89757,2.0815973,0.495151,0.32126266,0.045023486,0.1032097,48.491318,4.717014,0.4843381,0.3309649,0.18014522,0.10953776,12.779514,2.4496527,0.4938178,0.3287605,0.10968874,0.108083464,48.921875,4.9427085,0.43304536,0.36462054,0.1742446,0.13294813
40.81563833,-73.94998833,9.364583,2.1319444,0.49721596,0.38311452,-0.051282678,0.14677674,38.43403,4.326389,0.45997947,0.39917156,0.14628915,0.15933792,12.90625,2.4930556,0.49295276,0.38088948,-0.022214754,0.1450768,40.296875,4.5260415,0.45571175,0.4248509,0.15788305,0.18049829
40.77889,-73.94784,10.302083,2.2118056,0.49061084,0.32924145,0.015266608,0.10839994,43.225693,4.2708335,0.5140434,0.3408199,0.19324155,0.11615819,14.878472,2.6423612,0.48469484,0.34417063,0.04319308,0.11845341,49.390625,4.8802085,0.44955757,0.36753106,0.19475065,0.13507909
40.78934667,-73.973275,8.432292,2.0017362,0.5051489,0.33597228,0.042125814,0.11287736,50.07986,4.65625,0.5087285,0.34332228,0.1655247,0.11787019,12.161458,2.3802083,0.4994557,0.32636812,0.09253485,0.106516145,50.703125,4.9947915,0.43825036,0.36518428,0.16380778,0.13335955
40.79867333,-73.95970667,9.260417,2.2361112,0.4466857,0.3132081,0.038100485,0.09809932,39.32986,4.5,0.4209304,0.29201007,0.14063482,0.08526988,12.861111,2.5381944,0.45677587,0.30089867,0.08531878,0.09054,42.5625,4.7395835,0.384516,0.322828,0.192859,0.10421791
40.78009,-73.94704833,9.407986,2.1302083,0.48115152,0.31201014,-0.02143317,0.09735032,46.05903,4.5555553,0.48025867,0.32841653,0.17302074,0.107857406,13.152778,2.5104167,0.46975896,0.32120636,0.00091900025,0.103173524,48.90625,4.875,0.44451964,0.3412971,0.155069,0.11648371
40.76795333,-73.982415,11.920139,2.3576388,0.5039676,0.29776964,0.104736045,0.08866675,36.092014,3.8836806,0.51688546,0.33828783,0.23454978,0.11443866,15.765625,2.6302083,0.5154035,0.30446607,0.13849592,0.092699595,44.046875,4.6197915,0.453582,0.34767115,0.22976662,0.12087523
40.78694667,-73.97984667,8.66493,2.0815973,0.48341337,0.3170269,0.057768393,0.10050607,46.87847,4.7465277,0.45807788,0.32692868,0.1259767,0.106882356,12.75868,2.4704862,0.4827397,0.32251507,0.11957481,0.10401596,45.734375,4.7760415,0.43566865,0.35002774,0.19433418,0.12251941
40.78111,-73.98738167,6.0520835,1.5,0.61512524,0.45828894,0.270353,0.21002875,32.862846,3.6267362,0.5481133,0.46231925,0.27351925,0.21373908,7.46875,1.6041666,0.62188494,0.45681995,0.30508876,0.20868447,31.984375,3.5572917,0.5744511,0.49284768,0.28441146,0.24289882
40.789975,-73.97607667,8.989583,2.0972223,0.49025327,0.31637976,0.020564504,0.10009615,50.779514,4.8315973,0.4851893,0.3264189,0.15018302,0.1065493,13.166667,2.4895833,0.49065998,0.32037014,0.07742214,0.10263702,50.90625,5.09375,0.41836366,0.35893652,0.14467533,0.12883542
40.79138333,-73.96195667,4.7777777,1.2291666,0.63741857,0.43208593,0.24238347,0.18669826,23.84375,3.0902777,0.5555914,0.42757705,0.29784366,0.18282214,4.689236,0.9253472,0.7522695,0.45737222,0.16525748,0.20918933,25.734375,3.265625,0.54399854,0.4338246,0.32881644,0.18820378
40.78667,-73.97963,8.815972,2.0972223,0.48407495,0.31577185,0.056381695,0.09971185,46.078125,4.6996527,0.4582234,0.3263889,0.12859197,0.106529705,13.013889,2.4965277,0.48175883,0.32085192,0.11829593,0.10294596,45.765625,4.7864585,0.43254364,0.349226,0.19430423,0.12195879
40.78251333,-73.95438833,8.138889,2.03125,0.477342,0.30567637,-0.010569429,0.093438044,43.640625,4.407986,0.4844096,0.34921303,0.19631839,0.12194975,14.618055,2.6701388,0.4639661,0.31642023,-0.021569587,0.10012177,49.75,5.0833335,0.40134537,0.34991145,0.14945827,0.12243803
40.79177333,-73.96295833,7.498264,1.5954862,0.6069738,0.4190668,0.19866297,0.17561698,26.822916,3.2777777,0.54489946,0.41866565,0.28234482,0.17528091,8.46007,1.4322916,0.6989176,0.43459338,0.16550466,0.18887141,28.1875,3.4270833,0.53110325,0.42918655,0.31748444,0.18420109
40.790355,-73.941705,11.699653,2.3177083,0.49472153,0.32153696,0.048866216,0.10338602,42.776043,4.342014,0.496828,0.34222752,0.14796253,0.117119685,16.32986,2.6527777,0.5071772,0.31678915,0.06397482,0.10035536,47.609375,4.828125,0.45136446,0.37093508,0.1936737,0.13759284
40.78309667,-73.98581667,5.0659723,1.4131944,0.59862554,0.41563094,0.24957138,0.17274909,34.354168,3.8125,0.5223546,0.416341,0.29556176,0.17333984,6.4027777,1.5104166,0.6141412,0.41421625,0.3078006,0.1715751,33.296875,3.7760417,0.52921206,0.44341922,0.2719817,0.19662061
40.79022,-73.96991,8.095486,1.9427084,0.5132361,0.3669997,0.04578555,0.13468876,40.394096,4.0850697,0.51648617,0.35431558,0.24642056,0.12553953,12.09375,2.34375,0.5129877,0.35555962,0.0571037,0.12642264,50.5625,4.875,0.47013032,0.38081628,0.18648045,0.14502104
40.79833667,-73.95996333,9.50868,2.2934027,0.43216747,0.301169,-0.007639015,0.090702765,39.439236,4.5850697,0.39986864,0.2825971,0.12001908,0.07986111,13.230903,2.6024306,0.4424664,0.28676856,0.051567923,0.08223621,43.609375,4.9010415,0.35950652,0.31668445,0.16102183,0.10028905
40.76804,-73.98242,12.10243,2.3697917,0.50780874,0.30033216,0.096330486,0.09019941,36.505207,3.9288194,0.5102126,0.33749393,0.23185004,0.11390215,16.100695,2.6597223,0.51598537,0.3066043,0.12347727,0.094006196,44.78125,4.6875,0.44816542,0.34825802,0.21706393,0.121283635
40.77158667,-73.97728333,6.9409723,1.6493056,0.57829195,0.38614133,0.10424576,0.14910512,29.626736,3.4704862,0.52955675,0.38623303,0.28384054,0.14917596,6.7100697,1.4010416,0.65098053,0.38900512,0.10355573,0.15132499,33.953125,3.8697917,0.49560863,0.39611876,0.30268732,0.15691008
40.77291833,-73.94637333,7.0885415,1.7621528,0.5448822,0.35673177,0.16433509,0.12725754,31.85764,3.6215277,0.5170636,0.3537217,0.2763799,0.12511906,11.314236,2.1788194,0.5246504,0.34439823,0.19217202,0.11861014,37.4375,3.9375,0.5320092,0.38480425,0.3088351,0.1480743
40.79016,-73.96973667,8.095486,1.9427084,0.5132361,0.3669997,0.04578555,0.13468876,40.394096,4.0850697,0.51648617,0.35431558,0.24642056,0.12553953,12.09375,2.34375,0.5129877,0.35555962,0.0571037,0.12642264,50.5625,4.875,0.47013032,0.38081628,0.18648045,0.14502104
40.796185,-73.95559167,4.435764,1.3107638,0.626066,0.45780694,0.16766183,0.20958719,33.07639,3.4791667,0.5924227,0.46327826,0.21099828,0.21462673,2.0954862,0.7725694,0.7286144,0.46825945,0.41174534,0.21926692,27.09375,3.2708333,0.54909325,0.46038544,0.29957867,0.21195476
40.75887667,-73.96010333,6.9809027,1.6961806,0.55084693,0.33579728,0.15423769,0.11275981,42.0625,4.2152777,0.50996864,0.34258842,0.27910975,0.117366835,10.930555,2.1319444,0.5171145,0.32031134,0.16296384,0.102599345,37.578125,4.046875,0.5000103,0.36996076,0.34565598,0.13687097
40.78978167,-73.97565,8.993055,2.0972223,0.4908456,0.31667256,0.015518466,0.100281514,51.947918,4.8854165,0.4864995,0.32598692,0.14023204,0.10626748,13.244792,2.5017362,0.48984596,0.31924152,0.0706179,0.10191515,51.125,5.1041665,0.41834524,0.35858786,0.14314395,0.12858525
40.79883167,-73.95958667,9.19618,2.2204862,0.44990283,0.3135904,0.053704493,0.09833894,39.875,4.5069447,0.42870548,0.29415685,0.1402404,0.08652826,12.82118,2.5329862,0.4584494,0.30405745,0.08983994,0.09245093,42.296875,4.6927085,0.3913316,0.32481056,0.20640057,0.105501905
40.81433333,-73.95093167,9.213542,2.1024306,0.5005691,0.37954384,-0.038907826,0.14405352,40.869793,4.4878473,0.4492998,0.38876486,0.17602018,0.15113811,13.204861,2.5069444,0.49196902,0.37204257,-0.0067356904,0.13841568,41.21875,4.53125,0.46098137,0.40650403,0.17959085,0.16524553
40.76942167,-73.98085833,10.623264,2.2239583,0.49478266,0.27201322,0.09657365,0.07399119,34.769096,3.9809027,0.47231013,0.30451804,0.20124015,0.09273124,13.371528,2.3715277,0.52285916,0.2740142,0.14985704,0.07508379,42.578125,4.7239585,0.4007441,0.30873504,0.18103077,0.09531732
40.78273833,-73.96359333,1.9357638,0.5885417,0.82677305,0.683738,0.4341296,0.46749765,18.256945,1.78125,0.80053335,0.6829176,0.46281007,0.46637642,1.1979166,0.39583334,0.86711264,0.68382174,0.42713332,0.46761218,14.828125,1.671875,0.7943373,0.6843318,0.6007186,0.46830994
40.78117,-73.96236,4.2899303,1.2100694,0.6625408,0.4716618,0.28872028,0.22246486,32.043404,3.2135417,0.62745833,0.4711535,0.31208137,0.22198562,5.251736,1.1961806,0.70180374,0.46651667,0.31003883,0.2176378,29.09375,3.0729167,0.64552295,0.4893678,0.44518602,0.23948085
40.76812833,-73.98243167,12.10243,2.3697917,0.50780874,0.30033216,0.096330486,0.09019941,36.505207,3.9288194,0.5102126,0.33749393,0.23185004,0.11390215,16.100695,2.6597223,0.51598537,0.3066043,0.12347727,0.094006196,44.78125,4.6875,0.44816542,0.34825802,0.21706393,0.121283635
40.78737833,-73.98065667,7.8159723,1.9479166,0.49917525,0.31844273,0.07573075,0.10140577,46.737846,4.751736,0.4553229,0.32776657,0.14810479,0.10743092,11.42882,2.2934027,0.50142777,0.32100925,0.14716156,0.10304694,42.625,4.5833335,0.44277328,0.3446476,0.19643581,0.11878195
40.79151333,-73.96223833,5.4809027,1.3107638,0.6354984,0.42799804,0.24633561,0.18318233,23.36632,3.0260417,0.5586256,0.42425987,0.3252302,0.17999645,5.6614585,1.0434028,0.7449067,0.45304516,0.17909756,0.20524992,24.9375,3.1875,0.54667777,0.43108028,0.3496544,0.1858302
40.784905,-73.97228167,8.951389,1.9375,0.55941844,0.39805624,0.13521321,0.15844877,37.717014,3.8628473,0.54922664,0.38235852,0.27365562,0.14619803,13.487847,2.3454862,0.5539543,0.37848616,0.14438318,0.14325178,45.765625,4.4322915,0.522425,0.4165708,0.26760107,0.17353123
40.78302333,-73.984475,6.8697915,1.8177084,0.50516737,0.3140778,0.09852613,0.09864487,42.086807,4.5729165,0.44062915,0.31958124,0.17521618,0.102132164,9.220486,2.0121527,0.52239496,0.31678677,0.17900218,0.10035385,43.046875,4.7135415,0.43086204,0.35957205,0.15351027,0.12929206
40.78964,-73.97515667,8.892361,2.0798612,0.4929745,0.31643692,0.012592139,0.10013232,51.069443,4.829861,0.4867092,0.32449028,0.15125717,0.10529393,13.097222,2.4861112,0.48995423,0.31493074,0.06656127,0.09918138,50.484375,5.078125,0.4139994,0.3560213,0.14681786,0.12675118
40.78093667,-73.96217833,4.3993053,1.2465278,0.6513582,0.45532802,0.28227723,0.20732361,33.38889,3.3333333,0.61425513,0.4548462,0.3053549,0.20688507,5.4930553,1.2569444,0.68720543,0.44864115,0.3113625,0.20127888,30.03125,3.1666667,0.63252884,0.4740982,0.44003052,0.22476912
40.7896,-73.95764833,2.9982638,1.0850694,0.62833077,0.42739198,0.36450222,0.1826639,26.217014,3.2274306,0.5653608,0.43023866,0.3530786,0.18510531,2.4444444,0.7395833,0.7567654,0.45489094,0.37010065,0.20692575,27.5,3.34375,0.53924704,0.4113924,0.3795413,0.16924371
40.84138833,-73.89286,4.3402777,1.3159722,0.6140299,0.43385586,0.22711952,0.18823092,35.157986,3.765625,0.55439144,0.4267674,0.25701952,0.18213041,5.0885415,1.3489584,0.6470942,0.45429918,0.28251874,0.20638774,31.5625,3.6354167,0.5303744,0.45203447,0.30586097,0.20433515
40.78989667,-73.95836333,2.4427083,0.9565972,0.6582444,0.45668137,0.42334405,0.20855789,23.442709,2.953125,0.5976121,0.46016115,0.4067368,0.21174829,1.4236112,0.5486111,0.7941504,0.48490363,0.440876,0.23513153,24.421875,3.046875,0.5713625,0.4368571,0.4271051,0.19084412
40.79522,-73.93310667,7.6041665,1.7951388,0.5437253,0.36185735,0.15865411,0.13094075,38.553818,4.0503473,0.51697654,0.36643872,0.17890535,0.13427734,9.13368,1.9114584,0.5584658,0.35506338,0.24074022,0.12607,40.21875,4.21875,0.5015259,0.38815382,0.23181298,0.1506634
40.80721667,-73.898815,1.6215278,0.5416667,0.8369077,0.80009013,0.14047982,0.6401442,18.885416,1.8506944,0.81948084,0.7995569,0.13089466,0.6392913,2.8211806,0.7135417,0.82972836,0.79972464,0.14159901,0.6395595,5.03125,0.8958333,0.82291734,0.79444206,0.19756334,0.6311382
40.78651667,-73.975995,8.940972,2.0520833,0.50800234,0.3328877,0.050335668,0.11081422,45.461807,4.3958335,0.5189613,0.34013823,0.19520554,0.11569402,13.394097,2.4739583,0.5050104,0.3300712,0.091393024,0.108947,50.9375,4.9791665,0.44759777,0.37472463,0.17613703,0.14041853
40.78789333,-73.98061167,7.3663197,1.8802084,0.50857294,0.33679438,0.07787163,0.11343045,45.586807,4.6458335,0.46411145,0.3423596,0.16397679,0.117210105,10.659722,2.2048612,0.50969625,0.3381029,0.14474712,0.11431357,42.1875,4.5,0.46182817,0.3583335,0.20153695,0.1284029
40.807085,-73.96706333,4.579861,1.4097222,0.5860351,0.43836376,0.23790188,0.19216278,43.836807,4.329861,0.5118269,0.43309972,0.18297093,0.18757536,6.517361,1.6805556,0.5683615,0.43235266,0.22628957,0.18692884,35.421875,3.8385417,0.5521711,0.46119002,0.25393695,0.21269621
40.79345333,-73.96702333,11.123264,2.0954862,0.58277076,0.42366448,0.18694748,0.17949158,35.803818,3.6197917,0.5756694,0.43170735,0.2884526,0.18637122,14.128472,2.3472223,0.5837216,0.4161419,0.1501227,0.17317407,40.59375,4.0520835,0.5587634,0.45111004,0.2916692,0.20350026
40.77439333,-73.98249667,8.314236,1.8142362,0.58075345,0.40007097,0.12947044,0.16005678,39.177082,3.8402777,0.5715627,0.42202145,0.27598748,0.17810209,11.125,2.0972223,0.5762306,0.41016704,0.1589137,0.168237,40.109375,4.078125,0.5376955,0.4210848,0.30733928,0.1773124
40.79726333,-73.95459,4.8246527,1.3211806,0.64506835,0.48802018,0.27774394,0.2381637,34.76736,3.4409723,0.6145447,0.48592663,0.2737558,0.23612468,3.2899306,0.9288194,0.72462195,0.48715785,0.4660059,0.23732278,28.46875,3.1666667,0.5987898,0.49206117,0.3555757,0.2421242
40.79543,-73.93384167,8.557292,1.9288194,0.52915066,0.33906877,0.11819086,0.11496763,40.10764,4.15625,0.5096374,0.34675315,0.18296237,0.12023775,10.555555,2.0798612,0.54437435,0.33258197,0.20408104,0.110610776,41.671875,4.328125,0.49161077,0.3734556,0.2417145,0.1394691
40.78633833,-73.97887167,9.230903,2.1336806,0.48907298,0.31680578,0.036717042,0.10036591,44.989582,4.5625,0.47776827,0.32699782,0.14856696,0.106927566,13.826389,2.5694444,0.48440024,0.32242158,0.09083839,0.10395568,48.171875,4.9322915,0.42751193,0.35493815,0.1797394,0.12598108
40.78922667,-73.98053,6.8246527,1.7447916,0.5458533,0.40035152,0.114003405,0.16028133,42.15278,4.3229165,0.49937636,0.4034283,0.18688871,0.16275439,9.140625,1.9670138,0.54951626,0.40083304,0.1895661,0.16066714,38.390625,4.0989585,0.5175447,0.41838837,0.23484243,0.17504883
40.79635667,-73.9723,9.395833,2.15625,0.47539237,0.28491536,0.021316033,0.08117676,48.241318,4.8315973,0.44890332,0.30465165,0.1329878,0.09281262,12.626736,2.453125,0.4757769,0.285966,0.106506385,0.08177656,44.078125,4.734375,0.4167093,0.33920208,0.20151883,0.11505805
40.785675,-73.98471,4.251736,1.2378472,0.6345178,0.4808103,0.19895308,0.23117857,33.449654,3.6267362,0.5636962,0.47982356,0.25941014,0.23023064,5.1527777,1.2673612,0.6617692,0.47998214,0.25087288,0.23038284,28.734375,3.3802083,0.55914706,0.49380538,0.2376146,0.24384373
40.77546,-73.98227833,8.001736,1.7586806,0.5906692,0.3943056,0.18680538,0.15547688,40.520832,3.8888888,0.5750651,0.417523,0.29137376,0.17432545,10.663195,2.0277777,0.5876972,0.40497002,0.22100289,0.1640007,39.15625,4.0,0.54037637,0.4125246,0.31712487,0.17017657
40.78637333,-73.94239,8.84375,1.9236112,0.5308909,0.3559451,0.09896524,0.12669693,44.557293,4.4878473,0.48497418,0.3734536,0.13244253,0.1394676,10.822917,2.09375,0.53362733,0.35277462,0.13773905,0.12444993,41.171875,4.3072915,0.4942842,0.3912707,0.25546405,0.15309274
40.78618,-73.97824333,9.00868,2.1128473,0.4860326,0.31157753,0.02996109,0.09708056,46.166668,4.625,0.47131747,0.31723362,0.14358369,0.100637175,13.78993,2.5850694,0.476698,0.3119087,0.07217343,0.09728702,50.703125,5.1197915,0.41106194,0.34628564,0.1370667,0.119913734
40.78652667,-73.97923667,9.217014,2.1302083,0.49080795,0.32001477,0.0401469,0.10240946,44.34375,4.5381947,0.47625017,0.33012828,0.15166305,0.10898468,13.725695,2.5590277,0.48561284,0.32636118,0.09670626,0.10651162,47.5,4.875,0.4339935,0.35667893,0.18767183,0.12721987
40.79070667,-73.977965,8.15625,1.9895834,0.50124246,0.34271598,0.09078239,0.117454246,45.42361,4.579861,0.47728825,0.35147354,0.20024852,0.12353365,11.494792,2.3107638,0.49991584,0.3494654,0.15798092,0.12212607,46.15625,4.6979165,0.46631217,0.379905,0.20309263,0.1443278
40.78925667,-73.973785,8.671875,2.0295138,0.50381553,0.32903543,0.04186432,0.10826431,49.428818,4.6302085,0.50724095,0.33824775,0.17575455,0.11441153,12.689236,2.4288194,0.49650195,0.31913292,0.09131352,0.10184582,50.265625,4.9739585,0.43828717,0.36367074,0.16673303,0.1322564
40.79981333,-73.95881833,8.28993,2.0086806,0.5019557,0.3414803,0.12923433,0.1166088,39.645832,4.263889,0.48461455,0.33509192,0.19134456,0.112286605,11.137153,2.2413194,0.51481056,0.33395666,0.1602158,0.111527056,42.046875,4.5364585,0.43965733,0.3568099,0.2405499,0.1273133
40.76774,-73.98191,11.86632,2.3871527,0.48809072,0.27740046,0.082980186,0.07695101,34.918404,3.8871527,0.49653637,0.32140803,0.21199138,0.103303134,15.487847,2.6267362,0.5032971,0.2822876,0.1314133,0.07968629,44.46875,4.7604165,0.42249542,0.32813418,0.20128395,0.10767204
