lat,long,var_res30_contrast_25x25,var_res30_dissimilarity_25x25,var_res30_homogeneity_25x25,var_res30_energy_25x25,var_res30_correlation_25x25,var_res30_ASM_25x25,building_area_per_pixel_res30_contrast_25x25,building_area_per_pixel_res30_dissimilarity_25x25,building_area_per_pixel_res30_homogeneity_25x25,building_area_per_pixel_res30_energy_25x25,building_area_per_pixel_res30_correlation_25x25,building_area_per_pixel_res30_ASM_25x25,None_contrast_25x25,None_dissimilarity_25x25,None_homogeneity_25x25,None_energy_25x25,None_correlation_25x25,None_ASM_25x25
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,3.6770833,1.4097222,0.5036152,0.2915685,0.1545461,0.085012175,0.0,0.0,1.0,1.0,1.0,1.0
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,1.2222222,0.5069444,0.8148033,0.7113682,0.53853613,0.50604475,0.0,0.0,1.0,1.0,1.0,1.0
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,3.7916667,1.5833334,0.4186086,0.21581614,0.03104993,0.046576604,0.0,0.0,1.0,1.0,1.0,1.0
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,1.9583334,0.84375,0.68486047,0.4994451,0.4156786,0.24944541,0.0,0.0,1.0,1.0,1.0,1.0
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,4.392361,1.4965278,0.513152,0.2961202,0.29260382,0.08768717,0.0,0.0,1.0,1.0,1.0,1.0
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,1.015625,0.41493055,0.849531,0.75170904,0.6331855,0.5650665,0.0,0.0,1.0,1.0,1.0,1.0
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,3.1041667,1.1666666,0.5959653,0.40383714,0.3054728,0.16308443,0.0,0.0,1.0,1.0,1.0,1.0
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,3.7916667,1.5833334,0.4186086,0.21581614,0.03104993,0.046576604,0.0,0.0,1.0,1.0,1.0,1.0
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.1579861,0.06423611,0.9764557,0.9635987,0.6219805,0.9285226,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,1.1770834,0.60001415,0.42212677,0.28907636,0.178191,0.0,0.0,1.0,1.0,1.0,1.0
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,4.3385415,1.6892362,0.4044754,0.2077103,-0.065504804,0.043143567,0.0,0.0,1.0,1.0,1.0,1.0
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.8298611,0.68535066,0.48535407,0.43871704,0.23556858,0.0,0.0,1.0,1.0,1.0,1.0
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,3.4826388,1.2847222,0.5604151,0.3555024,0.22675043,0.12638196,0.0,0.0,1.0,1.0,1.0,1.0
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,3.4739583,1.1614584,0.6265861,0.4683946,0.40472618,0.2193935,0.0,0.0,1.0,1.0,1.0,1.0
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.31944445,0.12847222,0.9541258,0.9307337,0.49012816,0.8662652,0.0,0.0,1.0,1.0,1.0,1.0
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,1.4027778,0.5381944,0.81183696,0.7091467,0.53389096,0.502889,0.0,0.0,1.0,1.0,1.0,1.0
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,4.392361,1.4965278,0.513152,0.2961202,0.29260382,0.08768717,0.0,0.0,1.0,1.0,1.0,1.0
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,2.8541667,1.1180556,0.6034031,0.38948908,0.3203452,0.15170175,0.0,0.0,1.0,1.0,1.0,1.0
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.5104167,0.21527778,0.9211397,0.8826251,0.39256197,0.7790271,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,3.1909723,1.2847222,0.5375738,0.29307386,0.263716,0.08589229,0.0,0.0,1.0,1.0,1.0,1.0
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,2.0798612,0.8368056,0.69988847,0.53758925,0.4591117,0.2890022,0.0,0.0,1.0,1.0,1.0,1.0
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,4.404514,1.7100694,0.39857262,0.20779371,-0.08150522,0.04317823,0.0,0.0,1.0,1.0,1.0,1.0
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,1.5104166,0.5868056,0.7934342,0.6820409,0.529885,0.46517983,0.0,0.0,1.0,1.0,1.0,1.0
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.39930555,0.1701389,0.9368668,0.89452606,0.61358744,0.8001769,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.4861111,0.8260888,0.7022199,0.45475727,0.49311283,0.0,0.0,1.0,1.0,1.0,1.0
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.2204861,0.09548611,0.9642668,0.9428506,0.5422264,0.8889673,0.0,0.0,1.0,1.0,1.0,1.0
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,2.8888888,1.0868056,0.6209967,0.40621105,0.4098702,0.16500741,0.0,0.0,1.0,1.0,1.0,1.0
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,2.9027777,0.8784722,0.73841125,0.5961589,0.5896919,0.35540545,0.0,0.0,1.0,1.0,1.0,1.0
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,4.40625,1.7013888,0.40068343,0.19646458,-0.020314325,0.038598333,0.0,0.0,1.0,1.0,1.0,1.0
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.0243056,0.6301895,0.43019664,0.3718817,0.18506914,0.0,0.0,1.0,1.0,1.0,1.0
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,2.0069444,0.7881944,0.71918046,0.5550711,0.47546935,0.30810395,0.0,0.0,1.0,1.0,1.0,1.0
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,3.4704862,1.3489584,0.52286404,0.31077117,0.15453064,0.09657872,0.0,0.0,1.0,1.0,1.0,1.0
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,4.826389,1.6944444,0.43607026,0.20621024,0.21498185,0.042522665,0.0,0.0,1.0,1.0,1.0,1.0
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,0.7951389,0.31944445,0.88421786,0.7982251,0.572494,0.63716334,0.0,0.0,1.0,1.0,1.0,1.0
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,2.8697917,1.1024306,0.6120499,0.39793885,0.36500904,0.15835534,0.0,0.0,1.0,1.0,1.0,1.0
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,4.0729165,1.5659722,0.4501367,0.21851909,0.07214533,0.047750592,0.0,0.0,1.0,1.0,1.0,1.0
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,1.8871528,0.7864583,0.71100503,0.5338549,0.46985286,0.28500104,0.0,0.0,1.0,1.0,1.0,1.0
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,3.8489583,1.4600694,0.4917727,0.25548866,0.13437153,0.06527446,0.0,0.0,1.0,1.0,1.0,1.0
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,0.796875,0.31770834,0.8873468,0.82563627,0.5502721,0.6816753,0.0,0.0,1.0,1.0,1.0,1.0
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,4.8020835,1.71875,0.42097002,0.19129944,0.16396369,0.036595475,0.0,0.0,1.0,1.0,1.0,1.0
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,3.2395833,1.1840278,0.5951499,0.4047448,0.19728509,0.16381836,0.0,0.0,1.0,1.0,1.0,1.0
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,4.4756947,1.7152778,0.39985076,0.20104437,-0.075525075,0.040418837,0.0,0.0,1.0,1.0,1.0,1.0
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,3.9583333,1.5173612,0.46809012,0.2326227,0.1099822,0.054113317,0.0,0.0,1.0,1.0,1.0,1.0
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,2.8732638,1.1788194,0.5728609,0.32900566,0.31000113,0.10824472,0.0,0.0,1.0,1.0,1.0,1.0
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,4.3194447,1.71875,0.38793048,0.20557344,-0.0486153,0.042260442,0.0,0.0,1.0,1.0,1.0,1.0
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,1.9357638,0.8559028,0.6763582,0.47497317,0.4038006,0.2255995,0.0,0.0,1.0,1.0,1.0,1.0
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.4236112,0.536661,0.3196661,0.3342738,0.10218641,0.0,0.0,1.0,1.0,1.0,1.0
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.0243056,0.6301895,0.43019664,0.3718817,0.18506914,0.0,0.0,1.0,1.0,1.0,1.0
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,2.2256944,0.8958333,0.67818785,0.49083304,0.29632932,0.24091707,0.0,0.0,1.0,1.0,1.0,1.0
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,3.1371527,0.9461806,0.719131,0.57319677,0.56882507,0.3285545,0.0,0.0,1.0,1.0,1.0,1.0
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,4.3836803,1.5364584,0.48979622,0.23841047,0.25407562,0.056839556,0.0,0.0,1.0,1.0,1.0,1.0
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.5798611,0.21527778,0.92550117,0.8702022,0.6519914,0.75725186,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,3.8368056,1.4548612,0.49399352,0.2545905,0.21286564,0.06481632,0.0,0.0,1.0,1.0,1.0,1.0
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.060763888,0.022569444,0.9922896,0.98959094,-0.0042091105,0.97929025,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,4.279514,1.6753472,0.40806547,0.20554045,0.0019453714,0.04224688,0.0,0.0,1.0,1.0,1.0,1.0
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,4.0711803,1.5538194,0.4586122,0.22028439,0.056891166,0.04852521,0.0,0.0,1.0,1.0,1.0,1.0
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,4.279514,1.6684028,0.4085368,0.20172162,-0.041604694,0.04069161,0.0,0.0,1.0,1.0,1.0,1.0
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,2.9114583,1.109375,0.60984397,0.3894949,0.40062827,0.15170628,0.0,0.0,1.0,1.0,1.0,1.0
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,4.8020835,1.71875,0.42097002,0.19129944,0.16396369,0.036595475,0.0,0.0,1.0,1.0,1.0,1.0
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,2.2899306,0.890625,0.68570966,0.521731,0.4078672,0.27220324,0.0,0.0,1.0,1.0,1.0,1.0
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,4.279514,1.6753472,0.40806547,0.20554045,0.0019453714,0.04224688,0.0,0.0,1.0,1.0,1.0,1.0
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,3.2517362,1.1927084,0.5912228,0.38352537,0.34130937,0.14709172,0.0,0.0,1.0,1.0,1.0,1.0
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,4.2743053,1.6770834,0.40360892,0.20329928,-0.052400663,0.0413306,0.0,0.0,1.0,1.0,1.0,1.0
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,4.84375,1.6944444,0.43756127,0.20929682,0.22334301,0.043805156,0.0,0.0,1.0,1.0,1.0,1.0
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,3.7065973,1.4600694,0.48165613,0.24341182,0.15383379,0.05924931,0.0,0.0,1.0,1.0,1.0,1.0
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,1.0729166,0.45833334,0.830576,0.72594154,0.3950053,0.5269911,0.0,0.0,1.0,1.0,1.0,1.0
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,1.9184028,0.7274306,0.74807614,0.6145956,0.45670003,0.37772775,0.0,0.0,1.0,1.0,1.0,1.0
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.7604166,0.38305053,0.20044379,-0.059109487,0.04017771,0.0,0.0,1.0,1.0,1.0,1.0
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,1.8871528,0.7864583,0.71100503,0.5338549,0.46985286,0.28500104,0.0,0.0,1.0,1.0,1.0,1.0
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,3.1597223,1.1944444,0.58541036,0.3435439,0.34226692,0.1180224,0.0,0.0,1.0,1.0,1.0,1.0
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,3.3055556,1.2152778,0.58466566,0.389373,0.27981845,0.15161133,0.0,0.0,1.0,1.0,1.0,1.0
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,3.8559027,1.4565972,0.49103427,0.27419016,0.12059165,0.07518024,0.0,0.0,1.0,1.0,1.0,1.0
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,4.0208335,1.5138888,0.47704563,0.2325741,0.13929898,0.054090712,0.0,0.0,1.0,1.0,1.0,1.0
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,2.9340277,1.0868056,0.62780136,0.44912627,0.32966065,0.20171441,0.0,0.0,1.0,1.0,1.0,1.0
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,4.2847223,1.6145834,0.43887946,0.22221205,-0.046799224,0.049378194,0.0,0.0,1.0,1.0,1.0,1.0
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,3.8350694,1.171875,0.648095,0.48714393,0.4609802,0.2373092,0.0,0.0,1.0,1.0,1.0,1.0
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,4.2118053,1.6041666,0.4404396,0.20976433,0.090358965,0.044001073,0.0,0.0,1.0,1.0,1.0,1.0
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,4.390625,1.6927084,0.4042633,0.19676735,-0.021537647,0.03871739,0.0,0.0,1.0,1.0,1.0,1.0
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,2.28125,0.8819444,0.69122833,0.5371686,0.3894515,0.2885501,0.0,0.0,1.0,1.0,1.0,1.0
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,2.0538194,0.5885417,0.8325737,0.7443636,0.6228229,0.55407715,0.0,0.0,1.0,1.0,1.0,1.0
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.42881945,0.171875,0.9377302,0.88924825,0.6586822,0.7907624,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,2.1649306,0.8420139,0.70317763,0.5480037,0.43773404,0.30030805,0.0,0.0,1.0,1.0,1.0,1.0
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,1.0208334,0.4097222,0.85404414,0.7794365,0.5367444,0.60752136,0.0,0.0,1.0,1.0,1.0,1.0
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,4.3940973,1.6579862,0.42457658,0.21106784,-0.013591322,0.044549637,0.0,0.0,1.0,1.0,1.0,1.0
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,0.796875,0.31770834,0.8873468,0.82563627,0.5502721,0.6816753,0.0,0.0,1.0,1.0,1.0,1.0
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,3.4131944,1.2708334,0.5625864,0.3550188,0.2613795,0.12603836,0.0,0.0,1.0,1.0,1.0,1.0
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,2.4444444,0.9340278,0.6715372,0.5007454,0.3506866,0.25074598,0.0,0.0,1.0,1.0,1.0,1.0
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,0.8697917,0.36631945,0.8635582,0.7572868,0.60652494,0.5734833,0.0,0.0,1.0,1.0,1.0,1.0
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,0.9114583,0.6866351,0.52392745,0.480204,0.27449995,0.0,0.0,1.0,1.0,1.0,1.0
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,3.8333333,1.4375,0.50517535,0.2630996,0.20248821,0.0692214,0.0,0.0,1.0,1.0,1.0,1.0
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,3.7899306,1.4670138,0.48373005,0.23692352,0.10760578,0.056132752,0.0,0.0,1.0,1.0,1.0,1.0
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,2.9479167,1.1319444,0.60019326,0.37880856,0.39779818,0.14349592,0.0,0.0,1.0,1.0,1.0,1.0
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.4392361,0.16493055,0.94207126,0.9030707,0.5511138,0.8155367,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,2.6215277,1.0243056,0.6365683,0.45364854,0.25808653,0.20579699,0.0,0.0,1.0,1.0,1.0,1.0
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.3784722,0.16666667,0.9371119,0.8910386,0.67168677,0.79394984,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,2.1059027,0.8524306,0.69329673,0.5179448,0.30082223,0.26826686,0.0,0.0,1.0,1.0,1.0,1.0
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,2.8038194,0.7934028,0.7751076,0.6394453,0.601363,0.40889034,0.0,0.0,1.0,1.0,1.0,1.0
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,3.2100694,1.1649306,0.6022994,0.38320696,0.31459263,0.14684758,0.0,0.0,1.0,1.0,1.0,1.0
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,3.6684027,1.3871528,0.5179573,0.28665292,0.26266026,0.0821699,0.0,0.0,1.0,1.0,1.0,1.0
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,4.1840277,1.6006944,0.43887788,0.21531628,0.07052982,0.0463611,0.0,0.0,1.0,1.0,1.0,1.0
