lat,long,surface_elevation_res100_std_dev_25x25
40.78691833,-73.97746833,38.080624
40.79670167,-73.93201,12.366832
40.77552167,-73.982295,26.492859
40.77540667,-73.94437,23.58331
40.79201333,-73.97374167,42.148457
40.78166,-73.94584167,28.647213
40.78687833,-73.97750833,38.080624
40.77422333,-73.98251167,26.806324
40.80458667,-73.95585,39.479256
40.84209167,-73.89406167,21.037737
40.776545,-73.94356667,22.120798
40.79146333,-73.97264167,39.471188
40.78903,-73.980605,39.400032
40.78774167,-73.95382833,38.55992
40.75905833,-73.96049833,27.692575
40.79043,-73.94182667,15.167301
40.78324167,-73.95644,32.008705
40.75906667,-73.95949,28.113688
40.79417333,-73.97020667,39.029346
40.81011333,-73.89813167,18.46367
40.77857833,-73.94727833,30.037935
40.78666,-73.97653167,37.200863
40.78367667,-73.98390167,35.838013
40.80542167,-73.899475,14.641123
40.79101833,-73.95653167,37.66872
40.77597333,-73.94396667,24.149862
40.78499833,-73.98472333,35.872276
40.77330833,-73.94893667,28.331305
40.78573,-73.98470667,35.834522
40.75916167,-73.96068667,27.692575
40.79774,-73.951185,34.407303
40.797615,-73.95443833,38.658165
40.76783,-73.97065667,14.808033
40.783335,-73.95697833,32.008705
40.78617833,-73.95362833,37.436493
40.79653667,-73.93213833,12.366832
40.79676667,-73.95492333,39.025276
40.82287167,-73.887255,19.592068
40.79073667,-73.95680833,37.2997
40.84343167,-73.92461167,55.642006
40.80613167,-73.902365,14.438612
40.81362667,-73.89948167,19.097483
40.78071167,-73.9465,28.523233
40.805955,-73.947145,18.59603
40.80953,-73.95983667,43.525574
40.79690667,-73.95479667,39.025276
40.78186167,-73.945695,26.977594
40.791,-73.971625,37.853218
40.7908,-73.97831833,42.317623
40.79080333,-73.97892167,41.9661
40.8226,-73.88750833,19.592068
40.78434667,-73.983185,36.139584
40.7966,-73.97217667,45.621796
40.78591667,-73.94266,20.114374
40.77342667,-73.94932167,29.237623
40.77396333,-73.98251167,25.751753
40.77660833,-73.94351667,22.120798
40.79038833,-73.95702833,37.2997
40.806175,-73.96737333,48.788033
40.78188,-73.95818167,30.363146
40.816245,-73.94980333,37.968876
40.83678667,-73.91806833,33.23714
40.77375833,-73.95192833,30.472607
40.79000333,-73.95868167,33.64423
40.773365,-73.96004167,26.981379
40.806685,-73.89871333,16.020073
40.843095,-73.92465667,55.642006
40.76888333,-73.98121,17.736631
40.78656667,-73.954495,37.961845
40.77355667,-73.95993833,28.073551
40.790915,-73.97859167,42.317623
40.76849333,-73.95254167,26.282528
40.79723333,-73.97175333,46.68333
40.79215333,-73.96372167,27.295755
40.78659167,-73.95286,38.250618
40.75933833,-73.961075,27.074673
40.79645333,-73.97226167,45.621796
40.80002167,-73.96766833,43.435097
40.79414667,-73.949095,31.392324
40.797535,-73.96059167,36.652664
40.795155,-73.93322,12.189501
40.78681,-73.94806167,34.078655
40.81350667,-73.899135,19.596493
40.84315667,-73.90962667,28.975222
40.76121,-73.95757833,28.315752
40.83735333,-73.91770833,33.61265
40.77075833,-73.98724667,29.019382
40.80615167,-73.87953667,13.068525
40.765805,-73.97206,14.56609
40.83370667,-73.9024,22.917084
40.79562833,-73.95461833,38.378254
40.811215,-73.90329667,16.282204
40.79555833,-73.93413833,11.731361
40.81547667,-73.90040833,18.667646
40.80417,-73.95488,38.873707
40.84413333,-73.92372,55.360172
40.80892667,-73.895605,17.658375
40.7693,-73.95195833,25.598902
40.84142667,-73.92564667,55.74025
40.79075333,-73.942635,18.055883
40.83194167,-73.92131667,31.761532
40.77091833,-73.98715333,29.019382
40.81051333,-73.89874,18.212036
40.81975,-73.897585,18.896158
40.843665,-73.90627,25.072128
40.767875,-73.970495,14.808033
40.79014833,-73.941085,13.369326
40.79409667,-73.97013333,39.029346
40.80541333,-73.88117167,12.589633
40.84028333,-73.91002833,29.621307
40.80749333,-73.88944167,15.570943
40.75951,-73.95901667,28.485281
40.817495,-73.90356167,17.892654
40.807605,-73.96688667,48.259068
40.786255,-73.97541167,34.622795
40.835245,-73.912915,27.259842
40.81892,-73.89614833,19.433483
40.78149167,-73.95433333,34.329082
40.84229167,-73.92512667,54.417404
40.80517667,-73.90222167,13.727775
40.83730333,-73.917745,33.61265
40.76218833,-73.95701833,28.26269
40.83208833,-73.91789333,30.088654
40.76223,-73.956985,28.26269
40.75945667,-73.96148333,27.074673
40.84112667,-73.90956,28.86619
40.7854,-73.94763167,32.97107
40.765855,-73.97201333,14.56609
40.76086,-73.95799667,28.315752
40.76041333,-73.96383333,23.76992
40.80545833,-73.88087333,12.589633
40.782095,-73.98283833,35.322376
40.785155,-73.94646,29.389492
40.84341,-73.90953333,28.975222
40.793605,-73.969145,35.9269
40.79004833,-73.94900333,34.999397
40.80547333,-73.95807667,40.520123
40.780215,-73.98504833,34.51643
40.84277667,-73.89324667,20.757235
40.786845,-73.95255667,38.26669
40.79237667,-73.95508,39.144505
40.841025,-73.92208333,45.750004
40.842125,-73.892235,21.51534
40.80855,-73.88972167,16.386349
40.75958833,-73.958945,28.485281
40.76490833,-73.96860667,16.772886
40.81226,-73.95697833,43.62711
40.76693167,-73.971345,14.326318
40.82323333,-73.88797,20.24706
40.79340167,-73.97463167,44.124813
40.785135,-73.946495,29.389492
40.79158,-73.95584,38.53027
40.84419667,-73.91757833,40.08727
40.81484833,-73.90011833,19.259071
40.76595333,-73.97195667,14.56609
40.767035,-73.97126833,14.326318
40.7991,-73.93475833,11.178669
40.76495667,-73.96877667,16.772886
40.79514333,-73.94826333,28.162703
40.79778667,-73.971365,45.797173
40.79191833,-73.95539167,39.144505
40.7742,-73.95947,28.512413
40.772585,-73.96063833,26.314688
40.80943333,-73.903525,15.626846
40.76733,-73.971035,14.326318
40.80945167,-73.90302833,15.626846
40.78214667,-73.957995,30.356749
40.79019833,-73.949355,35.825954
40.81173833,-73.95730833,43.62711
40.77413167,-73.95949333,28.512413
40.79134,-73.97253333,39.471188
40.76757167,-73.970795,14.326318
40.80805833,-73.964165,45.609146
40.774125,-73.952775,32.103302
40.800805,-73.96780333,44.320457
40.77790333,-73.94580833,28.163805
40.77318667,-73.960155,26.981379
40.77407667,-73.95950833,28.512413
40.842745,-73.90968333,28.975222
40.80889833,-73.89594667,17.87566
40.79741333,-73.93151,12.178807
40.797755,-73.96144,36.121944
40.79770167,-73.95109333,34.407303
40.79168167,-73.95569667,38.53027
40.80831,-73.96358167,45.609146
40.84411,-73.91739333,40.08727
40.79453667,-73.96988833,40.375576
40.80643333,-73.879635,13.068525
40.79355167,-73.96904,35.9269
40.775965,-73.983515,30.134912
40.84416833,-73.91753833,40.08727
40.76125333,-73.95755667,28.315752
40.78030667,-73.98553167,34.993916
40.78470667,-73.94354333,23.32464
40.84131333,-73.92570833,55.74025
40.78652,-73.97783167,38.080624
40.80602167,-73.95793167,40.520123
40.765515,-73.972215,14.56609
40.79043667,-73.97948333,41.9661
40.84361667,-73.90565167,25.072128
40.81940667,-73.89642,19.433483
40.76878333,-73.972105,14.5168915
40.84403833,-73.92396833,55.360172
40.76729167,-73.97109,14.326318
40.80930667,-73.90371167,15.626846
40.81096833,-73.95429833,40.468655
40.83376333,-73.90236333,22.917084
40.84268,-73.89312667,20.757235
40.81085833,-73.95801667,43.68345
40.806325,-73.94812,21.757702
40.80256,-73.90793333,13.975635
40.77346333,-73.94937833,29.237623
40.78015333,-73.98492333,34.215538
40.794275,-73.970135,39.029346
40.809025,-73.89464833,17.564264
40.81426333,-73.899735,19.259071
40.809555,-73.90311167,15.626846
40.809115,-73.96292,45.17766
40.78233333,-73.95783,30.356749
40.806415,-73.88759333,14.114198
40.80860333,-73.96336167,44.983185
40.81740667,-73.95013333,38.876762
40.79564833,-73.954585,38.378254
40.817455,-73.903075,17.892654
40.79130833,-73.95623667,38.53027
40.84535833,-73.91732667,44.004868
40.84362,-73.90507833,24.267866
40.77346667,-73.951195,30.472607
40.81729167,-73.90236167,17.972244
40.80168167,-73.96040833,39.46019
40.78727667,-73.944875,27.553785
40.77126667,-73.98692,29.019382
40.78649167,-73.94251333,20.114374
40.79031333,-73.95009667,35.825954
40.804875,-73.884795,10.962484
40.82247167,-73.95473333,47.093235
40.78921333,-73.947025,31.076818
40.78557667,-73.94809667,32.97107
40.80473,-73.95631167,39.479256
40.81544167,-73.906315,16.924618
40.84464833,-73.906095,25.84667
40.76914833,-73.98854333,27.960102
40.82298167,-73.95643167,46.68142
40.799075,-73.96454833,38.978973
40.77375167,-73.95014667,29.237623
40.83540667,-73.90134833,22.941196
40.80789833,-73.89738667,17.75229
40.845115,-73.91745,41.979336
40.80801667,-73.904615,15.267289
40.827285,-73.91316,22.759125
40.83562167,-73.914005,29.416632
40.82942333,-73.91233667,23.374977
40.79915667,-73.96472333,38.978973
40.82940167,-73.91226833,23.374977
40.83290167,-73.91735333,30.795315
40.81755667,-73.953495,43.84034
40.82632333,-73.90972167,22.365486
40.77681833,-73.95696333,32.202213
40.80412167,-73.91689667,13.681782
40.84391667,-73.894685,20.584003
40.83496167,-73.91581333,30.202242
40.82145833,-73.89158833,21.343384
40.83334167,-73.91717,30.795315
40.79961667,-73.93579667,10.513823
40.82669667,-73.909525,22.495844
40.826975,-73.925235,29.178612
40.81751,-73.90352,17.892654
40.83936333,-73.91058667,29.057306
40.82338833,-73.92255,23.547651
40.818075,-73.95286,44.235367
40.84474833,-73.9122,33.049995
40.81188,-73.903805,16.397676
40.83529333,-73.92686333,48.480453
40.843765,-73.90882667,28.092188
40.77586333,-73.99138833,30.74808
40.80243333,-73.962415,39.745617
40.84425667,-73.893215,20.499395
40.81923333,-73.89811667,19.115194
40.84407833,-73.89667833,21.858473
40.84127,-73.92572833,55.74025
40.84387167,-73.89257667,20.76804
40.774705,-73.95827667,29.487522
40.80229333,-73.93841,8.803037
40.79930667,-73.96528333,38.978973
40.79698333,-73.94929167,30.440403
40.81553333,-73.88392667,18.032835
40.83639,-73.89794333,22.417204
40.80842,-73.896715,17.75229
40.76938833,-73.98891833,28.33412
40.808115,-73.90439333,15.267289
40.83536667,-73.91538833,30.202242
40.766505,-73.97155833,14.45775
40.77345667,-73.95496167,30.785187
40.79310667,-73.94806667,30.490147
40.79474167,-73.97364167,45.24843
40.80499,-73.95694833,39.867226
40.81585833,-73.90419833,17.326366
40.83408,-73.92742833,49.361813
40.844005,-73.91715167,40.08727
40.82223833,-73.957195,46.68142
40.8415,-73.90078,22.571089
40.80716333,-73.95710667,40.834076
40.77551333,-73.95403167,33.11955
40.80406833,-73.91676667,13.681782
40.81758333,-73.89541,19.775112
40.80907833,-73.894235,17.564264
40.80835167,-73.90390667,15.267289
40.81734,-73.89524667,19.775112
40.78876833,-73.95109833,38.175613
40.82153167,-73.891595,21.343384
40.801385,-73.95975,39.038742
40.80167,-73.94890167,23.58295
40.80389833,-73.96678333,45.6089
40.79813333,-73.93246333,12.076305
40.76059167,-73.964275,23.76992
40.76615667,-73.97178833,14.250901
40.809555,-73.95899333,42.85124
40.83522167,-73.91556667,30.202242
40.79784833,-73.961635,36.121944
40.78528667,-73.94739333,31.241844
40.77490333,-73.95279,32.103302
40.84354333,-73.919065,44.388664
40.834865,-73.92630833,48.480453
40.81882333,-73.95199333,43.764084
40.80039333,-73.93536833,10.301418
40.821185,-73.89158333,21.09291
40.79816,-73.96228333,36.799328
40.79293,-73.947745,30.490147
40.81943,-73.89792833,19.115194
40.80564167,-73.87980333,12.450983
40.78076833,-73.95477667,33.75724
40.77378667,-73.956035,30.511297
40.80095333,-73.93538667,10.152798
40.834035,-73.92721,49.361813
40.7632,-73.95703667,27.977423
40.76001667,-73.95860333,28.341135
40.80231667,-73.962185,39.745617
40.77446667,-73.95936,28.512413
40.82978,-73.91331167,23.847294
40.84396167,-73.895245,20.8766
40.84424,-73.90502167,24.267866
40.799195,-73.96481667,38.978973
40.83182,-73.92139333,30.855743
40.84626833,-73.91755,46.184982
40.806315,-73.88854167,14.3969
40.794275,-73.95483667,39.07065
40.769325,-73.98883667,28.33412
40.78615167,-73.94841667,35.193054
40.83857333,-73.91302167,31.08195
40.76429833,-73.95843667,26.958832
40.84400167,-73.89597667,21.395172
40.8087,-73.90328,15.274314
40.80768,-73.90519333,14.986596
40.79783833,-73.93185,12.178807
40.81329,-73.88334667,17.381521
40.78349667,-73.98191333,35.649166
40.773545,-73.95489333,30.785187
40.76536333,-73.96964,15.395848
40.80140333,-73.959795,39.038742
40.84560167,-73.91729,44.004868
40.83541667,-73.92724333,51.243298
40.81907833,-73.89827833,19.115194
40.83325167,-73.91718167,30.795315
40.844505,-73.91836667,44.312336
40.80504,-73.88595,11.174749
40.83506167,-73.91238,26.152424
40.84372,-73.91654667,38.04714
40.79819333,-73.953765,38.704628
40.76510667,-73.96897,15.876113
40.76930833,-73.98839833,27.960102
40.80364333,-73.9536,36.95472
40.84446,-73.89359333,20.54476
40.83859333,-73.92751833,56.883194
40.82077167,-73.88758833,19.099998
40.774565,-73.95790833,30.241098
40.78616,-73.94574333,29.639252
40.840805,-73.90973,28.815899
40.83655833,-73.89895667,22.92625
40.79436,-73.948925,31.392324
40.81886667,-73.89852833,19.163897
40.81846333,-73.89892167,19.2843
40.80901833,-73.894965,17.658375
40.81632333,-73.95905167,47.29928
40.76966,-73.988065,28.775877
40.77465667,-73.95814667,30.241098
40.80942667,-73.95968167,43.525574
40.774715,-73.95230333,32.103302
40.80660333,-73.87966833,13.571539
40.76518667,-73.96921333,15.395848
40.76985833,-73.98791333,28.775877
40.82072333,-73.887645,19.099998
40.82512667,-73.92759667,28.643112
40.79444,-73.95475667,39.07065
40.8438,-73.90928667,29.294334
40.80849833,-73.90280667,15.262229
40.83876333,-73.896405,21.913044
40.79105833,-73.943345,20.415796
40.809135,-73.89379667,17.50301
40.83860333,-73.92758167,56.883194
40.82962667,-73.929355,42.017067
40.79442333,-73.94887667,31.392324
40.78071333,-73.95904833,29.03887
40.77465167,-73.95209833,32.103302
40.78222,-73.98273833,35.322376
40.769195,-73.98848167,27.960102
40.81810833,-73.95282333,43.281963
40.82505333,-73.92761833,28.643112
40.826115,-73.90984333,22.365486
40.77417667,-73.98481667,29.519892
40.805795,-73.88612167,12.828254
40.81779333,-73.89464333,20.029282
40.79587667,-73.954065,38.378254
40.79487333,-73.94844833,30.234058
40.80943333,-73.95912167,43.525574
40.80831333,-73.96473333,46.329674
40.80208333,-73.93796167,8.803037
40.795215,-73.94821333,28.162703
40.81402333,-73.95698167,45.025375
40.770145,-73.98765833,28.171383
40.77503167,-73.95334333,33.266808
40.83627167,-73.89783167,22.074062
40.76979667,-73.95161833,25.39948
40.8127,-73.88209833,16.62684
40.83470833,-73.911355,25.35213
40.84469167,-73.90652333,26.608047
40.81029833,-73.96174333,45.20069
40.79424833,-73.954845,39.07065
40.85229167,-73.93846833,83.13065
40.79610667,-73.93244833,12.339576
40.834185,-73.91649,30.166113
40.80401333,-73.95451,38.1409
40.80265333,-73.96290333,40.985184
40.76455833,-73.95828167,26.958832
40.840695,-73.895195,21.654724
40.80008,-73.94478333,11.929135
40.83337667,-73.90266,22.767813
40.84419667,-73.89440833,20.584003
40.808575,-73.90281667,15.262229
40.76869333,-73.95429333,26.640162
40.81861,-73.88908167,19.328465
40.81534,-73.90456667,17.326366
40.762765,-73.95658667,27.977423
40.81880333,-73.898605,19.163897
40.81410333,-73.88737833,17.507347
40.774265,-73.98473833,29.519892
40.82134,-73.927855,20.863777
40.84086667,-73.9097,28.86619
40.774745,-73.984385,29.519892
40.814255,-73.957215,45.52799
40.79894167,-73.964235,37.25314
40.82690167,-73.91369,23.24956
40.82254333,-73.953395,47.11804
40.77728833,-73.95733167,31.062523
40.80421833,-73.91549333,13.736637
40.81152667,-73.880915,16.08663
40.83434333,-73.91990833,32.155865
40.833665,-73.92032667,32.01101
40.82685167,-73.91376333,23.24956
40.76511333,-73.97042333,15.420927
40.79196833,-73.94539667,24.472012
40.811645,-73.94658833,30.265802
40.81815,-73.89910667,19.2843
40.80235333,-73.94311667,10.061558
40.801715,-73.96771833,45.192368
40.83861167,-73.91312333,31.08195
40.823425,-73.888585,20.70594
40.82608167,-73.92573667,27.950256
40.79502333,-73.95396167,38.5538
40.82094333,-73.925275,18.887661
40.814165,-73.88828333,18.15768
40.81237833,-73.90457167,16.65725
40.808055,-73.95648833,40.97142
40.77775833,-73.95703833,32.428917
40.81642667,-73.91415667,16.555897
40.81249667,-73.88502167,17.087238
40.83907,-73.91440167,32.840508
40.81158333,-73.91688333,15.097992
40.768995,-73.95503667,26.410131
40.80872333,-73.89778667,17.70107
40.816435,-73.88768667,18.58964
40.81832667,-73.91684167,16.405462
40.82156,-73.928015,20.855757
40.83239167,-73.90333667,23.181143
40.77899667,-73.956075,33.241688
40.82285333,-73.92338333,21.951225
40.82591333,-73.88873167,22.322243
40.822095,-73.95734167,46.10393
40.80212,-73.94967,26.887558
40.77415333,-73.95110833,31.82646
40.81819833,-73.916905,16.405462
40.82876667,-73.92789,37.176186
40.83191,-73.90241833,22.665697
40.80067333,-73.94677167,18.634493
40.83815,-73.91132167,28.37147
40.81517667,-73.88640667,18.133673
40.80516833,-73.88276167,10.949935
40.76449167,-73.970955,15.25914
40.85323,-73.93840833,84.065926
40.828105,-73.95042167,53.684937
40.82235,-73.92029667,21.173258
40.82775167,-73.95137667,53.30307
40.81825833,-73.89914,19.2843
40.79999167,-73.94485333,13.9182625
40.77068333,-73.95094,25.748592
40.828835,-73.928,37.176186
40.85694833,-73.93497,83.02175
40.84130833,-73.900165,22.683352
40.799435,-73.93549,10.513823
40.80914,-73.94836,25.481129
40.77655,-73.95611333,32.784397
40.81604167,-73.958805,47.29928
40.76301,-73.95662833,27.977423
40.80950667,-73.89142667,17.27439
40.81802,-73.91336167,17.43839
40.84339167,-73.915845,35.724068
40.80934833,-73.94817,25.481129
40.80691833,-73.90655833,14.729508
40.83221833,-73.90327333,23.181143
40.84225833,-73.92103167,44.53611
40.82040167,-73.91189833,19.418865
40.80402167,-73.90588333,14.164507
40.826655,-73.90573167,22.212063
40.802315,-73.96764,45.192368
40.82497833,-73.91044667,22.169865
40.810705,-73.89537667,18.263056
40.82158833,-73.91118,20.426107
40.83162167,-73.90675333,23.39679
40.81598167,-73.9144,16.555897
40.77648833,-73.95602333,32.784397
40.82165333,-73.95771833,46.10393
40.81915833,-73.95971333,46.199314
40.80439,-73.93966333,10.121492
40.83409167,-73.91657,30.166113
40.814715,-73.88372333,17.75601
40.82550667,-73.92625333,27.634739
40.77490333,-73.958745,29.487522
40.812295,-73.896195,18.776701
40.81901,-73.90958667,18.464117
40.81774,-73.95390833,44.95652
40.80501833,-73.94762833,20.224598
40.83684667,-73.92711167,54.024277
40.770995,-73.950715,25.748592
40.81086667,-73.95317667,39.4206
40.828295,-73.95087,53.684937
40.80816,-73.95641667,40.290268
40.81243,-73.90501167,16.464262
40.83909667,-73.91447333,33.659447
40.76700667,-73.95641333,26.221693
40.79254,-73.94682833,29.115704
40.83526833,-73.90144833,22.941196
40.856515,-73.93510667,83.68431
40.82633333,-73.95026,50.823032
40.803115,-73.96389833,41.749256
40.820025,-73.92680833,17.74799
40.82212667,-73.949935,45.365025
40.791905,-73.94524667,24.472012
40.81447167,-73.95747833,46.211254
40.85225667,-73.938315,83.13065
40.81508167,-73.886315,18.133673
40.80809,-73.90274667,15.262229
40.80122333,-73.94783333,20.846619
40.82135,-73.91785333,18.7402
40.82991833,-73.90180167,21.485312
40.83694667,-73.92715333,54.024277
40.813395,-73.90709,16.492044
40.81255667,-73.90569167,16.323513
40.77214333,-73.94996833,26.286179
40.81817667,-73.95628833,46.153675
40.80300167,-73.94262,9.634125
40.80516167,-73.885985,11.174749
40.80783667,-73.95663667,40.834076
40.80955,-73.89108,16.9787
40.819325,-73.90856667,18.39933
40.80825667,-73.95634833,40.290268
40.80397833,-73.905805,14.164507
40.77099333,-73.99316333,27.815092
40.83135333,-73.91834667,29.81076
40.81414167,-73.88836667,18.15768
40.8254,-73.94795,49.2041
40.80539333,-73.94740833,18.59603
40.81538333,-73.89838333,19.76635
40.81696333,-73.88806167,18.708656
40.83609333,-73.92751,52.686176
40.82275167,-73.92344167,22.112543
40.82993833,-73.92994333,44.462105
40.82039667,-73.892005,21.09291
40.81598,-73.958745,47.29928
40.817515,-73.89825,19.415071
40.83765167,-73.8973,22.1758
40.83061667,-73.907355,23.245384
40.77056833,-73.99219333,28.809002
40.809575,-73.890005,16.637068
40.825195,-73.88873667,21.678902
40.80363167,-73.96696,45.6089
40.77238,-73.94979667,27.703192
40.80240833,-73.967625,45.192368
40.8267,-73.91402,23.24956
40.83859667,-73.92663333,54.322605
40.80629333,-73.889,14.739732
40.840655,-73.90162333,22.934536
40.81513667,-73.88382333,18.032835
40.81886667,-73.95991167,46.199314
40.82002667,-73.90819833,18.937761
40.82146167,-73.92796333,20.855757
40.813665,-73.94582167,33.009403
40.81824167,-73.91688167,16.405462
40.81805667,-73.91344833,17.43839
40.83864333,-73.91319,31.08195
40.81979333,-73.90831333,18.984043
40.80110833,-73.94402167,11.370932
40.82469667,-73.91057667,22.000254
40.80343833,-73.96708833,45.6089
40.83186833,-73.90664667,23.39679
40.80724,-73.906675,15.039164
40.82268,-73.95321333,47.11804
40.768935,-73.95505833,26.410131
40.83277167,-73.903065,23.181143
40.82208667,-73.910895,20.426107
40.8232,-73.92321333,23.547651
40.819245,-73.913715,17.890308
40.83648333,-73.92732,54.024277
40.83076167,-73.91877,28.83386
40.81623167,-73.89753667,19.567915
40.82138167,-73.91799833,18.7402
40.80097333,-73.94412833,11.370932
40.806535,-73.88917833,14.739732
40.84036333,-73.90180333,22.934536
40.81302833,-73.90721167,16.293617
40.804805,-73.88511833,11.086954
40.83454333,-73.91979,31.894516
40.83864667,-73.926155,54.322605
40.79501,-73.95398833,38.5538
40.80662333,-73.94895833,24.328215
40.81745333,-73.89815667,19.415071
40.84501833,-73.91352333,34.07933
40.82098,-73.88721,19.099998
40.817855,-73.95652667,46.655506
40.79483167,-73.95433667,38.5538
40.77713667,-73.957435,31.062523
40.81925333,-73.90859833,18.39933
40.81244,-73.89488,18.928162
40.76173167,-73.96657,21.211462
40.82695167,-73.94724833,52.161102
40.78497667,-73.94679,31.241844
40.8219,-73.888435,19.569393
40.82236,-73.95447667,47.104347
40.81788667,-73.95979833,46.87898
40.83744,-73.89967667,23.32916
40.82527167,-73.888725,21.678902
40.84128667,-73.92176167,45.750004
40.80174667,-73.949105,23.58295
40.84341333,-73.91587667,35.724068
40.82013167,-73.88858,19.539257
40.83858167,-73.92720833,56.883194
40.822655,-73.9235,22.112543
40.83583,-73.9024,23.554897
40.804945,-73.94767833,20.224598
40.82152833,-73.95045333,44.89258
40.81788167,-73.91705833,16.405462
40.81590167,-73.91444167,16.555897
40.76961833,-73.989665,29.295607
40.83799667,-73.9277,55.440544
40.82614,-73.88897,22.322243
40.83855167,-73.90213833,23.619616
40.76470333,-73.97289833,14.588254
40.85557833,-73.93567,83.5144
40.82728667,-73.92505,28.470036
40.82537,-73.9076,21.975456
40.8224,-73.95227333,46.899162
40.84207833,-73.92109333,44.53611
40.82969667,-73.90787,23.08307
40.81185167,-73.925565,12.897138
40.80381,-73.92020333,13.74183
40.81133333,-73.91703333,14.796249
40.83927167,-73.91502,33.659447
40.81451333,-73.91529833,16.308905
40.80464333,-73.95131833,32.745056
40.83100833,-73.90041833,21.694077
40.804365,-73.90781667,14.402302
40.80860167,-73.96556,47.170284
40.81764833,-73.91344333,16.923204
40.80523167,-73.94750333,20.905556
40.814055,-73.91556,15.930888
40.80491833,-73.88591667,11.174749
40.82062667,-73.91577333,18.17947
40.80379833,-73.942,10.543287
40.81059333,-73.92731333,12.041194
40.85748,-73.929665,80.82221
40.81254,-73.95325333,40.938896
40.832545,-73.93138833,54.693333
40.827805,-73.90421,21.75468
40.82658,-73.950725,52.2866
40.81372333,-73.90694833,16.492044
40.76460167,-73.97295833,14.588254
40.82172333,-73.91921833,18.988892
40.813085,-73.92314833,13.93907
40.81392,-73.88961,18.727846
40.76980833,-73.99017,29.295607
40.831875,-73.90232333,22.665697
40.81767667,-73.92969667,16.456535
40.81320333,-73.94546167,31.968487
40.81345333,-73.885275,17.504593
40.81961667,-73.95940167,45.361866
40.81814,-73.95471,45.60337
40.81944333,-73.911395,18.60961
40.83071167,-73.92000667,29.343658
40.76987667,-73.99035333,29.295607
40.80345167,-73.94227,10.875588
40.81725667,-73.92993167,15.517775
40.83688833,-73.927115,54.024277
