,hcho
183,0.00020676884741987556
184,0.00014126741734798672
185,0.00020676884741985718
186,0.00014126741734793024
187,0.0002024146681650862
188,0.00014126741734793024
189,0.00020676884741993983
190,0.00011758990149241556
191,0.00014126741734798672
192,0.00020676884741993983
193,0.00011758990149241556
194,0.00020676884742002247
195,0.0001307712077475857
196,0.00020676884741993983
197,0.00014126741734793024
198,0.00014126741734793024
199,0.00011785618751569362
200,0.00020676884741987556
201,0.00020676884742002247
202,0.00020676884742002247
203,0.00014126741734798672
204,0.00011785618751569362
205,0.00014126741734798672
206,0.000294649899249352
207,0.00014126741734793024
208,0.00020676884741987556
209,0.00020676884742002247
210,0.00013890515825753984
211,0.00014126741734793024
212,0.00020676884741993983
213,0.00011758990149241556
214,0.00014126741734798672
215,0.0001307712077475857
216,0.0004352024387801456
217,0.0001307712077475857
218,0.0004352024387801456
219,0.000294649899249352
220,0.00011785618751569362
221,0.00020676884742002247
222,0.00020676884741987556
223,0.0004352024387801456
224,0.000294649899249352
225,0.00014126741734798672
226,0.00020676884741993983
227,0.00020676884742002247
228,0.00011785618751569362
229,0.00020676884742002247
230,0.00020676884742002247
231,0.00020676884741993983
232,0.00020676884741993983
233,0.0001239023973479625
234,0.00020676884741985718
235,0.00020676884741985718
236,0.00011758990149254613
237,0.0001239023973479625
238,0.00014126741734798672
239,0.000294649899249352
240,0.00020787138300027978
241,0.00020632369549756835
242,0.00020676884741987556
243,0.00014126741734793024
244,0.00020676884742002247
245,0.00020676884742002247
246,0.00020676884741985718
247,0.00011758990149254613
248,0.00014126741734793024
249,0.00020676884741987556
250,0.00020676884741987556
251,0.0002024146681650862
252,0.00020787138300027978
253,0.00020676884742002247
254,0.00020676884742002247
255,0.00020676884741985718
256,0.00020676884741987556
257,0.00020676884741987556
258,0.00014126741734798672
259,0.00020676884741987556
260,0.00014126741734798672
261,0.00020676884741993983
262,0.00020676884741985718
263,0.00020632369549756835
264,0.00020676884741987556
265,0.00020676884742002247
266,0.00020676884741987556
267,0.00020676884741987556
268,0.00020676884741993983
269,0.00020676884742002247
270,0.00021394195825479882
271,0.00020676884741987556
272,0.00020676884741987556
273,0.00011785618751569362
274,0.00014126741734798672
275,0.0002024146681650862
276,0.0002067688474197929
277,0.00020676884741985718
278,0.00020676884741985718
279,0.00020676884741987556
280,0.00011758990149254613
281,0.00020676884742002247
282,0.00014126741734798672
283,0.00020676884742002247
284,0.00020676884741993983
285,0.00011758990149254613
286,0.0004352024387801456
287,0.00020676884741993983
288,0.00020676884742002247
289,0.00011758990149241556
290,0.00020676884741985718
291,0.00020676884741993983
292,0.00020787138300027978
293,0.00020676884741985718
294,0.00011785618751569362
295,0.00014126741734793024
296,0.00020676884741987556
297,0.00011758990149241556
298,0.00020676884741987556
299,0.00014126741734798672
300,0.00020632369549756835
301,0.00014126741734798672
302,0.0001239023973479625
303,0.00020632369549756835
304,0.00020676884741987556
305,0.00014126741734803063
306,0.00020676884741993983
307,0.00020676884741993983
308,0.00020676884742002247
309,0.00014126741734798672
310,0.00014126741734793024
311,0.00014126741734798672
312,0.00020676884741987556
313,0.00020676884741993983
314,0.00014126741734798672
315,0.00020676884741987556
316,0.00020632369549756835
317,0.00020676884741985718
318,0.00014126741734793024
319,0.00020676884741985718
320,0.00011758990149254613
321,0.00011785618751569362
322,0.00020676884741993983
323,0.00014126741734793024
324,0.00020676884741987556
325,0.00020676884742002247
326,0.00020676884741993983
327,0.00020676884742002247
328,0.00020676884741985718
329,0.00014126741734798672
330,5.799384540957941e-05
331,0.00020676884742002247
332,0.00020676884742002247
333,0.00020676884741993983
334,0.00014126741734797417
335,0.00011785618751569362
336,0.00020676884741993983
337,5.799384540957941e-05
338,0.0002067688474197929
339,0.00020676884741993983
340,0.00014126741734798672
341,0.00014126741734798672
342,0.00011758990149254613
343,0.00014126741734803063
344,0.00014126741734797417
345,0.0001307712077475857
346,0.00013890515825753984
347,0.0002067688474197929
348,0.00013890515825753984
349,0.0001307712077475857
350,0.00020632369549756835
351,0.00014126741734797417
352,0.00020676884741993983
353,0.00014126741734798672
354,0.0001239023973479625
355,0.0001307712077475857
356,0.00014126741734793024
357,0.0001307712077475857
358,0.0002024146681650862
359,0.00014126741734797417
360,0.00014126741734793024
361,0.00014126741734793024
362,0.00011785618751569362
363,0.00014126741734793024
364,0.00020632369549756835
365,0.00011785618751569362
366,0.00014126741734793024
367,0.00012237457115426103
368,0.00011785618751569362
369,0.00020676884741993983
370,0.00020676884741987556
371,0.0001239023973479625
372,0.00014126741734793024
373,0.0001239023973479625
374,0.00011758990149241556
375,0.0001239023973479625
376,0.00020676884741993983
377,0.00017563986378213924
378,0.0002067688474197929
379,0.00020676884742002247
380,0.00014126741734793024
381,0.00014126741734798672
382,0.00014126741734798672
383,0.00020676884741993983
384,0.00014126741734798672
385,0.0001307712077475857
386,0.00020676884741987556
387,0.00020676884741993983
388,0.00020676884742002247
389,0.00020676884742002247
390,0.00020676884741993983
391,0.00014126741734793024
392,0.00012237457115426103
393,0.00011758990149254613
394,5.799384540957941e-05
395,0.0001239023973479625
396,0.00020676884741993983
397,0.00020676884741993983
398,0.00014126741734798672
399,0.00014126741734793024
400,0.00014126741734798672
401,0.00014126741734798672
402,0.00014126741734793024
403,0.00020676884741985718
404,0.00014126741734793024
405,0.0002067688474197929
406,0.00020676884741987556
407,0.00020676884741987556
408,0.0002024146681650862
409,0.000294649899249352
410,0.00020676884741987556
411,0.00020676884741987556
412,0.0001307712077475857
413,0.0002067688474197929
414,0.00020676884742002247
415,0.00020676884741993983
416,0.00011758990149254613
417,0.00012237457115426103
418,0.00020632369549756835
419,0.0002024146681650862
420,0.00014126741734793024
421,0.0002067688474197929
422,0.00020676884742002247
423,0.00014126741734793024
424,0.00014126741734798672
425,0.00020676884741993983
426,0.00020676884741993983
427,0.0002024146681650862
428,0.00012237457115426103
429,0.0004352024387801456
430,0.000294649899249352
431,0.00020676884741987556
432,0.00020676884741987556
433,0.00013890515825753984
434,0.0001239023973479625
435,0.00011785618751569362
436,0.0002067688474197929
437,0.0001307712077475857
438,0.00011758990149254613
439,0.00014126741734798672
440,0.00020676884741985718
441,0.00020676884741993983
442,0.00020676884742002247
443,0.00011785618751569362
444,0.000294649899249352
445,0.0001239023973479625
446,0.00014126741734798672
447,0.00014126741734803063
448,0.0002024146681650862
449,0.00014126741734793024
450,0.00020676884741993983
451,0.00020676884741993983
452,0.00020787138300027978
453,0.0002067688474197929
454,0.00011758990149254613
455,0.00012237457115426103
456,0.00014126741734793024
457,0.0001307712077475857
458,0.00011758990149254613
459,0.00014126741734798672
460,0.00013890515825753984
461,0.00011758990149254613
462,0.00020676884741985718
463,0.00020787138300027978
464,0.00020676884741993983
465,0.00020676884741993983
466,0.0001239023973479625
467,0.00011758990149241556
468,0.00014126741734793024
469,0.00020676884741993983
470,0.00020676884742002247
471,0.00011785618751569362
472,0.00014126741734798672
473,0.00020676884742002247
474,0.00014126741734793024
475,0.00014126741734793024
476,0.00014126741734798672
477,0.00016862379758447965
478,0.00020676884741993983
479,0.00020676884741993983
480,0.00020676884741987556
481,0.00020676884741993983
482,0.00014126741734798672
483,0.00020787138300027978
484,0.00020676884741993983
485,0.00014126741734793024
486,0.00014126741734793024
487,0.00020676884741985718
488,0.00011785618751569362
489,0.00014126741734798672
490,0.0001239023973479625
491,0.00020676884742002247
492,0.00014126741734798672
493,0.00011758990149241556
494,0.00012237457115426103
495,0.00020676884742002247
496,0.00020676884741987556
497,0.00020676884741993983
498,0.00020676884741993983
499,0.00020676884741993983
500,0.00020632369549756835
501,0.00014126741734793024
502,0.00014126741734797417
503,0.00020676884741993983
504,0.00014126741734798672
505,0.00014126741734793024
506,0.00020676884741985718
507,0.00020676884742002247
508,0.00020676884741987556
509,0.00020676884741987556
510,0.00017563986378213924
511,0.00020676884742002247
512,0.00020632369549756835
513,0.00020676884741993983
514,0.00020676884741993983
515,0.00014126741734798672
516,0.00020676884741993983
517,0.00014126741734793024
518,0.00013890515825753984
519,0.00011785618751569362
520,0.00020676884741987556
521,0.00020676884741985718
522,0.00011758990149245213
523,0.0002024146681650862
524,0.0001307712077475857
525,0.00020676884741993983
526,0.00020676884741987556
527,0.0004352024387801456
528,0.0001239023973479625
529,0.00020676884742002247
530,0.00014126741734798672
531,0.0001239023973479625
532,0.00014126741734798672
533,0.00020676884741993983
534,0.00014126741734793024
535,0.00014126741734797417
536,0.0004352024387801456
537,0.00014126741734793024
538,0.00014126741734793024
539,0.00020676884741993983
540,0.00014126741734793024
541,0.00011785618751569362
542,0.00020676884741993983
543,0.00020632369549756835
544,0.0002067688474197929
545,0.0001412674173480871
546,5.799384540957941e-05
547,0.00020676884741993983
548,0.00014126741734798672
549,0.00014126741734793024
550,0.0001307712077475857
551,0.0001307712077475857
552,0.0001412674173480871
553,0.00020787138300027978
554,0.00020676884742002247
555,0.00020490725979410484
556,0.00014126741734793024
557,0.00020676884741987556
558,0.00020676884741987556
559,0.00011785618751569362
560,0.00014126741734793024
561,0.00014126741734793024
562,0.00020676884741985718
563,0.00014126741734793024
564,0.00014126741734793024
565,0.00014126741734797417
566,0.00020676884741993983
567,0.00020676884741993983
568,0.0001412674173480871
569,0.00014126741734793024
570,0.00011758990149254613
571,0.0001412674173480871
572,0.00020676884741993983
573,0.00014126741734798672
574,0.00014126741734793024
575,0.0001412674173480871
576,0.00014126741734793024
577,0.00014126741734798672
578,0.00020676884741993983
579,0.00014126741734793024
580,0.00014126741734793024
581,5.799384540957941e-05
582,0.00020676884741993983
583,0.00020676884741993983
584,0.0001412674173480871
585,0.00012237457115426103
586,0.00014126741734798672
587,0.00020676884742002247
588,0.00011785618751569362
589,0.00014126741734793024
590,0.00014126741734798672
591,0.00020787138300027978
592,0.00011758990149245213
593,5.799384540957941e-05
594,0.0001412674173480871
595,5.799384540957941e-05
596,0.00014126741734793024
597,0.00020676884742002247
598,0.00020676884741993983
599,0.00012237457115426103
600,0.00011758990149245213
601,0.0001239023973479625
602,0.0002024146681650862
603,0.00020676884741987556
604,0.00020676884741993983
605,0.00016862379758447965
606,0.0004352024387801456
607,0.00014126741734798672
608,0.00014126741734797417
609,0.00011758990149254613
610,0.00020676884741987556
611,0.00014126741734803063
612,0.00014126741734798672
613,0.00011758990149254613
614,0.00014126741734797417
615,0.00014126741734803063
616,0.00014126741734797417
617,0.00020676884741987556
618,0.00014126741734797417
619,0.00014126741734793024
620,0.00014126741734797417
621,0.00013890515825753984
622,0.0001412674173480871
623,0.00020676884741993983
624,5.799384540957941e-05
625,0.00016862379758447965
626,0.00017563986378213924
627,0.0001307712077475857
628,0.00014126741734793024
629,0.00014126741734793024
630,0.00020676884741987556
631,0.00014126741734793024
632,0.00014126741734797417
633,0.00020632369549756835
634,0.00020676884741987556
635,0.00012237457115426103
636,0.00020676884741993983
637,0.00020632369549756835
638,5.799384540957941e-05
639,0.00020676884741993983
640,0.00014126741734797417
641,0.00011758990149254613
642,0.00020676884741993983
643,0.00020676884742002247
644,0.00014126741734798672
645,0.00011758990149245213
646,5.799384540957941e-05
647,0.00020676884741987556
648,0.00014126741734793024
649,5.799384540957941e-05
650,0.00020676884742002247
651,0.00020632369549756835
652,0.00011758990149245213
653,0.00014126741734793024
654,0.00014126741734798672
655,0.00020676884742002247
656,0.0001412674173480871
657,0.00014126741734798672
658,0.00012237457115426103
659,0.00014126741734797417
660,0.00014126741734797417
661,0.00020676884741993983
662,0.00020632369549756835
663,0.00020676884741987556
664,0.00014126741734798672
665,0.00020676884741993983
666,0.00014126741734798672
667,0.00014126741734797417
668,0.00020676884741993983
669,0.00014126741734803063
670,0.00020676884741993983
671,0.0001307712077475857
672,0.00014126741734793024
673,0.00012519403480325608
674,0.00020676884741987556
675,0.00014126741734793024
676,0.00014126741734793024
677,0.00012237457115426103
678,0.00014126741734793024
679,0.00012237457115426103
680,0.00014126741734793024
681,0.00016862379758447965
682,0.00014126741734793024
683,0.0001239023973479625
684,0.00013890515825753984
685,0.00020676884741993983
686,0.00014126741734798672
687,0.00014126741734793024
688,0.00020676884741987556
689,0.00020676884741993983
690,0.00020676884741987556
691,0.0001412674173480871
692,0.00011758990149241556
693,0.00014126741734798672
694,0.0001239023973479625
695,0.00014126741734793024
696,0.00016862379758447965
697,0.00014126741734797417
698,0.00014126741734793024
699,0.00020490725979410484
700,0.0001412674173480871
701,0.0001412674173480871
702,0.00011785618751569362
703,0.00014126741734797417
704,0.00020676884742002247
705,0.00014126741734797417
706,0.00020676884741987556
707,0.00013890515825753984
708,0.00014126741734803063
709,5.799384540957941e-05
710,0.00020676884741993983
711,0.00014126741734798672
712,0.00014126741734797417
713,0.00014126741734793024
714,0.0001412674173480871
715,0.00012237457115426103
716,0.0001307712077475857
717,0.00014126741734793024
718,0.0001412674173480871
719,0.00020676884742002247
720,0.00014126741734798672
721,0.0001239023973479625
722,0.00014126741734797417
723,0.00014126741734798672
724,0.0001307712077475857
725,0.00011758990149241556
726,0.00020676884741985718
727,0.00020676884741987556
728,0.00014126741734793024
729,0.00011758990149254613
730,0.00014126741734793024
731,0.00020632369549756835
732,0.00020676884741985718
733,0.00020676884741993983
734,0.00014126741734797417
735,0.00014126741734793024
736,0.000294649899249352
737,0.00012519403480325608
738,0.00020676884742002247
739,0.00014126741734793024
740,5.799384540957941e-05
741,0.00016862379758447965
742,0.0001239023973479625
743,0.00014126741734793024
744,0.00011758990149254613
745,0.00020676884741987556
746,0.00011758990149254613
747,0.00014126741734793024
748,0.00011758990149241556
749,0.00014126741734793024
750,0.00014126741734798672
751,0.00020676884741987556
752,5.799384540957941e-05
753,0.0001412674173480871
754,0.0001412674173480871
755,0.00020676884741993983
756,0.00011758990149241556
757,0.00014126741734793024
758,0.0001239023973479625
759,0.00020787138300027978
760,0.00011758990149245213
761,0.00014126741734793024
762,0.00014126741734797417
763,5.799384540957941e-05
764,0.00011758990149254613
765,0.00013890515825753984
766,0.00014126741734793024
767,0.00014126741734798672
768,0.0001412674173480871
769,0.00011758990149254613
770,0.0001412674173480871
771,0.00020676884741993983
772,0.00014126741734798672
773,0.00014126741734803063
774,0.00020676884741987556
775,0.0001412674173480871
776,0.00020676884741987556
777,0.0001412674173480871
778,0.00014126741734798672
779,0.0001412674173480871
780,0.00020676884741987556
781,0.00014126741734793024
782,0.00011758990149241556
783,0.00020632369549756835
784,0.00011761038716939925
785,0.00014126741734793024
786,5.799384540957941e-05
787,0.00014126741734797417
788,0.00020787138300027978
789,0.0001412674173480871
790,0.00014126741734793024
791,0.00014126741734793024
792,0.00020676884741993983
793,0.00014126741734798672
794,0.00014126741734793024
795,0.00020490725979410484
796,0.00014126741734793024
797,3.409722194190558e-05
798,0.00020632369549756835
799,0.00014126741734797417
800,0.0001307712077475857
801,0.00020676884741993983
802,0.00020676884741987556
803,0.00014126741734793024
804,0.00012237457115426103
805,5.799384540957941e-05
806,0.00014126741734798672
807,0.00020787138300027978
808,0.00014126741734793024
809,5.799384540957941e-05
810,0.00011758990149254613
811,0.0001412674173480871
812,0.00014126741734793024
813,0.0001412674173480871
814,0.00012237457115426103
815,0.00020490725979410484
816,3.409722194190558e-05
817,0.00012237457115426103
818,0.00020676884741987556
819,0.00014126741734793024
820,0.00014126741734793024
821,0.00014126741734793024
822,0.00011758990149245213
823,0.0001412674173480871
824,0.00014126741734793024
825,0.00020787138300027978
826,0.00014126741734803063
827,0.00014126741734793024
828,0.0001412674173480871
829,0.00014126741734798672
830,0.00014126741734797417
831,0.00014126741734793024
832,0.0001307712077475857
833,0.00020676884741987556
834,0.00014126741734793024
835,0.00011761038716939925
836,0.00012237457115426103
837,0.00014126741734797417
838,0.00020632369549756835
839,0.00020787138300027978
840,0.00012237457115426103
841,0.000294649899249352
842,0.0001412674173480871
843,0.00014126741734793024
844,5.799384540957941e-05
845,0.00014126741734793024
846,0.00020676884741987556
847,0.00011758990149241556
848,0.00020676884741987556
849,0.00014126741734793024
850,0.00020632369549756835
851,0.00020632369549756835
852,0.00012519403480325608
853,0.00020490725979410484
854,0.00012237457115426103
855,0.00014126741734793024
856,0.0001307712077475857
857,0.0001239023973479625
858,0.00020632369549756835
859,0.0001412674173480871
860,0.00020676884741987556
861,0.00020676884742002247
862,0.00012237457115426103
863,0.00014126741734797417
864,0.00011758990149241556
865,0.00014126741734793024
866,0.00013890515825753984
867,0.00014126741734793024
868,0.00020632369549756835
869,5.799384540957941e-05
870,0.00014126741734793024
871,0.0001412674173480871
872,0.00014126741734793024
873,0.00014126741734793024
874,0.00011761038716939925
875,0.00020787138300027978
876,0.00011785618751569362
877,0.00014126741734798672
878,0.00014126741734798672
879,0.00017563986378213924
880,0.0001412674173480871
881,0.00020632369549756835
882,0.00020490725979410484
883,0.00014126741734793024
884,0.00014126741734798672
885,0.00013890515825753984
886,0.00014126741734793024
887,0.00011758990149245213
888,0.00014126741734798672
889,0.00020676884741985718
890,0.00014126741734798672
891,0.00020676884741993983
892,0.00020787138300027978
893,0.00014126741734793024
894,0.00014126741734793024
895,0.00014126741734798672
896,0.00020676884741987556
897,0.00011758990149241556
898,0.00012237457115426103
899,0.00014126741734797417
900,0.00014126741734793024
901,0.00014126741734797417
902,0.00020676884741993983
903,0.0001412674173480871
904,0.00012519403480325608
905,0.00020632369549756835
906,0.00014126741734793024
907,0.00014126741734797417
908,0.00020676884741993983
909,0.00014126741734803063
910,0.00012519403480325608
911,0.0001239023973479625
912,0.00014126741734793024
913,0.00011758990149254613
914,0.00011758990149254613
915,0.00020632369549756835
916,0.00014126741734793024
917,0.00020490725979410484
918,0.00014126741734793024
919,0.00014126741734798672
920,0.00014126741734803063
921,0.00011758990149245213
922,0.0001412674173480871
923,0.00014126741734798672
924,0.00014126741734798672
925,0.00014126741734798672
926,0.00014126741734793024
927,0.00014126741734803063
928,0.00011758990149254613
929,0.00014126741734803063
930,0.00014126741734798672
931,0.00012237457115426103
932,0.00020632369549756835
933,0.00014126741734798672
934,0.00020676884741993983
935,0.00014126741734793024
936,0.00014126741734793024
937,0.00020676884741987556
938,0.00020632369549756835
939,0.00014126741734798672
940,0.00011758990149245213
941,0.00011761038716939925
942,0.00014126741734793024
943,0.00014126741734793024
944,0.00011758990149245213
945,0.00014126741734798672
946,0.0001412674173480871
947,0.00014126741734798672
948,0.00014126741734798672
949,0.0001412674173480871
950,0.00020632369549756835
951,0.00011758990149245213
952,0.00017563986378213924
953,0.0001412674173480871
954,0.00014126741734793024
955,0.00020676884741993983
956,0.00020632369549756835
957,0.00014126741734793024
958,0.00014126741734798672
959,0.0001307712077475857
960,0.00011758990149241556
961,0.00012237457115426103
962,0.00014126741734798672
963,0.00011758990149241556
964,0.00014126741734798672
965,0.00020676884741993983
966,0.00020632369549756835
967,0.00014126741734798672
968,0.00020676884741987556
969,0.0001412674173480871
970,0.0001412674173480871
971,0.00013890515825753984
972,0.00011758990149245213
973,0.00020676884741993983
974,0.0001412674173480871
975,0.0001412674173480871
976,0.00011758990149241556
977,0.00011758990149245213
978,0.00020632369549756835
979,0.00011758990149245213
980,0.00013890515825753984
981,0.00014126741734793024
982,0.00011758990149241556
983,0.00014126741734793024
984,0.00014126741734798672
985,0.00014126741734798672
986,0.0001412674173480871
987,5.799384540957941e-05
988,0.00020632369549756835
989,0.00011758990149245213
990,0.00020676884741993983
991,0.00014126741734793024
992,0.00014126741734798672
993,0.0001239023973479625
994,0.00014126741734793024
995,0.00014126741734797417
996,0.00014126741734798672
997,0.00014126741734793024
998,0.0001412674173480871
999,0.00014126741734798672
1000,0.00020676884741987556
1001,0.0001412674173480871
1002,0.00014126741734798672
1003,0.0001412674173480871
1004,0.0001412674173480871
1005,0.00014126741734793024
1006,0.00014126741734803063
1007,0.0001412674173480871
1008,0.00014126741734793024
1009,0.00012237457115426103
1010,0.00011758990149245213
1011,0.00014126741734793024
1012,0.00014126741734793024
1013,0.00014126741734793024
1014,0.00014126741734793024
1015,0.00011758990149241556
1016,0.00014126741734803063
1017,0.00020676884741987556
1018,0.00011758990149245213
1019,0.00014126741734797417
1020,0.0001412674173480871
1021,0.00014126741734793024
1022,0.00014126741734798672
1023,0.00014126741734798672
1024,0.00014126741734793024
1025,0.00014126741734798672
1026,0.0001412674173480871
1027,0.00011758990149245213
1028,0.00014126741734793024
1029,0.0001412674173480871
1030,0.00014126741734793024
1031,0.00011758990149245213
1032,0.00014126741734798672
1033,0.00014126741734803063
1034,0.00014126741734797417
1035,0.0001412674173480871
1036,0.00012237457115426103
1037,0.00011758990149245213
1038,0.0001412674173480871
1039,0.00014126741734803063
