,zonedist_level1_1000,zonedist_level2_1000,zonedist_level3_1000,residence_1000,manufacture_1000,commercial_1000,park_1000
42,3.0,30.0,112.0,1.0,0.0,1.0,1.0
43,3.0,10.0,88.0,1.0,0.0,1.0,1.0
44,3.0,10.0,88.0,1.0,0.0,1.0,1.0
45,3.0,37.0,120.0,1.0,1.0,1.0,1.0
46,3.0,0.0,112.0,1.0,0.0,1.0,1.0
47,3.0,30.0,112.0,1.0,0.0,1.0,1.0
48,0.0,37.0,120.0,1.0,0.0,1.0,1.0
49,3.0,0.0,112.0,1.0,0.0,1.0,1.0
50,3.0,30.0,112.0,1.0,0.0,1.0,1.0
51,3.0,10.0,88.0,1.0,0.0,1.0,1.0
52,3.0,10.0,88.0,1.0,0.0,1.0,1.0
53,3.0,37.0,120.0,1.0,0.0,1.0,1.0
54,3.0,37.0,120.0,1.0,0.0,1.0,1.0
55,3.0,10.0,88.0,1.0,0.0,1.0,1.0
56,3.0,10.0,88.0,1.0,0.0,1.0,1.0
57,3.0,30.0,112.0,1.0,0.0,1.0,1.0
58,3.0,0.0,112.0,1.0,0.0,1.0,1.0
59,3.0,37.0,120.0,1.0,0.0,1.0,1.0
60,3.0,0.0,112.0,1.0,0.0,1.0,1.0
61,3.0,37.0,120.0,1.0,0.0,1.0,1.0
62,3.0,37.0,120.0,1.0,0.0,1.0,1.0
63,2.0,10.0,88.0,1.0,1.0,1.0,1.0
64,3.0,37.0,120.0,1.0,0.0,1.0,1.0
65,3.0,32.0,115.0,1.0,1.0,1.0,1.0
66,1.0,6.0,48.0,0.0,1.0,1.0,0.0
67,3.0,0.0,112.0,1.0,0.0,1.0,1.0
68,3.0,10.0,88.0,1.0,0.0,1.0,1.0
69,3.0,10.0,88.0,1.0,0.0,1.0,1.0
70,3.0,10.0,88.0,1.0,0.0,1.0,1.0
71,3.0,10.0,88.0,1.0,0.0,1.0,1.0
72,3.0,30.0,112.0,1.0,0.0,1.0,1.0
73,3.0,32.0,115.0,1.0,1.0,1.0,1.0
74,3.0,10.0,88.0,1.0,0.0,1.0,1.0
75,3.0,10.0,88.0,1.0,0.0,1.0,1.0
76,3.0,10.0,88.0,1.0,0.0,1.0,1.0
77,3.0,10.0,88.0,1.0,0.0,1.0,1.0
78,3.0,10.0,88.0,1.0,0.0,1.0,1.0
79,3.0,31.0,114.0,1.0,1.0,0.0,1.0
80,3.0,10.0,88.0,1.0,0.0,1.0,1.0
81,3.0,10.0,88.0,1.0,0.0,1.0,1.0
82,3.0,10.0,88.0,1.0,0.0,1.0,1.0
83,3.0,0.0,112.0,1.0,0.0,1.0,1.0
84,3.0,30.0,112.0,1.0,0.0,1.0,1.0
85,3.0,10.0,88.0,1.0,0.0,1.0,1.0
86,3.0,10.0,88.0,1.0,0.0,1.0,1.0
87,2.0,10.0,88.0,1.0,1.0,1.0,1.0
88,1.0,6.0,48.0,0.0,1.0,1.0,0.0
89,3.0,37.0,120.0,1.0,1.0,1.0,0.0
90,3.0,37.0,120.0,1.0,0.0,1.0,1.0
91,3.0,37.0,120.0,1.0,1.0,1.0,1.0
92,3.0,30.0,112.0,1.0,0.0,1.0,1.0
93,3.0,0.0,112.0,1.0,0.0,1.0,1.0
94,3.0,37.0,120.0,1.0,0.0,1.0,1.0
95,3.0,10.0,88.0,1.0,0.0,1.0,1.0
96,3.0,32.0,115.0,1.0,1.0,1.0,1.0
97,3.0,10.0,88.0,1.0,0.0,1.0,1.0
98,3.0,37.0,120.0,1.0,1.0,1.0,1.0
99,3.0,0.0,112.0,1.0,0.0,1.0,1.0
100,3.0,37.0,120.0,1.0,1.0,1.0,1.0
101,3.0,10.0,88.0,1.0,0.0,1.0,1.0
102,3.0,10.0,88.0,1.0,0.0,1.0,1.0
103,3.0,10.0,88.0,1.0,0.0,1.0,1.0
104,2.0,10.0,88.0,1.0,1.0,0.0,1.0
105,3.0,37.0,120.0,1.0,1.0,1.0,1.0
106,3.0,0.0,112.0,1.0,0.0,1.0,1.0
107,3.0,10.0,88.0,1.0,0.0,1.0,1.0
108,3.0,37.0,120.0,1.0,0.0,1.0,1.0
109,0.0,37.0,120.0,1.0,0.0,1.0,1.0
110,3.0,31.0,114.0,1.0,1.0,0.0,1.0
111,3.0,37.0,120.0,1.0,0.0,1.0,1.0
112,0.0,0.0,5.0,1.0,1.0,1.0,1.0
113,3.0,10.0,88.0,1.0,0.0,1.0,1.0
114,1.0,6.0,48.0,0.0,1.0,1.0,0.0
115,3.0,37.0,120.0,1.0,1.0,1.0,1.0
116,3.0,0.0,112.0,1.0,0.0,1.0,1.0
117,3.0,37.0,120.0,1.0,0.0,1.0,1.0
118,1.0,6.0,48.0,0.0,1.0,1.0,0.0
119,3.0,37.0,120.0,1.0,0.0,1.0,1.0
120,3.0,37.0,120.0,1.0,1.0,1.0,1.0
121,3.0,10.0,88.0,1.0,0.0,1.0,1.0
122,3.0,37.0,120.0,1.0,1.0,1.0,1.0
123,3.0,10.0,88.0,1.0,0.0,1.0,1.0
124,0.0,37.0,120.0,1.0,0.0,1.0,1.0
125,3.0,39.0,122.0,1.0,0.0,1.0,1.0
126,3.0,30.0,112.0,1.0,0.0,1.0,1.0
127,3.0,4.0,25.0,1.0,0.0,1.0,1.0
128,3.0,37.0,120.0,1.0,0.0,1.0,1.0
129,3.0,37.0,120.0,1.0,0.0,1.0,1.0
130,3.0,32.0,115.0,1.0,1.0,1.0,1.0
131,3.0,30.0,112.0,1.0,0.0,1.0,1.0
132,3.0,10.0,88.0,1.0,1.0,1.0,1.0
133,3.0,37.0,120.0,1.0,0.0,1.0,1.0
134,2.0,10.0,88.0,1.0,1.0,1.0,1.0
135,1.0,7.0,54.0,1.0,1.0,1.0,0.0
136,1.0,10.0,88.0,1.0,1.0,1.0,1.0
137,3.0,37.0,120.0,1.0,1.0,1.0,1.0
138,0.0,3.0,17.0,1.0,0.0,1.0,1.0
139,3.0,10.0,88.0,1.0,0.0,1.0,1.0
140,3.0,30.0,112.0,1.0,0.0,1.0,1.0
141,3.0,37.0,120.0,1.0,1.0,1.0,1.0
142,3.0,0.0,112.0,1.0,0.0,1.0,1.0
143,3.0,10.0,88.0,1.0,0.0,1.0,1.0
144,3.0,10.0,88.0,1.0,0.0,1.0,1.0
145,3.0,10.0,88.0,1.0,1.0,1.0,1.0
146,3.0,37.0,120.0,1.0,0.0,1.0,1.0
147,3.0,10.0,88.0,1.0,0.0,1.0,1.0
148,3.0,31.0,114.0,1.0,1.0,0.0,1.0
149,3.0,37.0,120.0,1.0,1.0,1.0,1.0
150,3.0,10.0,88.0,1.0,0.0,1.0,1.0
151,3.0,37.0,120.0,1.0,1.0,1.0,1.0
152,3.0,37.0,120.0,1.0,0.0,1.0,1.0
153,3.0,10.0,88.0,1.0,0.0,1.0,1.0
154,3.0,37.0,120.0,1.0,0.0,1.0,1.0
155,3.0,10.0,88.0,1.0,0.0,1.0,1.0
156,2.0,10.0,88.0,1.0,0.0,1.0,1.0
157,3.0,37.0,120.0,1.0,1.0,1.0,0.0
158,3.0,37.0,120.0,1.0,0.0,1.0,1.0
159,3.0,37.0,120.0,1.0,0.0,1.0,1.0
160,1.0,6.0,48.0,0.0,1.0,1.0,0.0
161,2.0,10.0,88.0,1.0,1.0,1.0,1.0
162,3.0,10.0,88.0,1.0,0.0,1.0,1.0
163,3.0,37.0,120.0,1.0,0.0,1.0,1.0
164,3.0,37.0,120.0,1.0,1.0,1.0,0.0
165,3.0,10.0,88.0,1.0,0.0,1.0,1.0
166,3.0,37.0,120.0,1.0,1.0,1.0,0.0
167,3.0,10.0,88.0,1.0,0.0,1.0,1.0
168,3.0,30.0,112.0,1.0,0.0,1.0,1.0
169,3.0,37.0,120.0,1.0,0.0,1.0,1.0
170,0.0,37.0,120.0,1.0,0.0,1.0,1.0
171,3.0,10.0,88.0,1.0,0.0,1.0,1.0
172,3.0,10.0,88.0,1.0,0.0,1.0,1.0
173,3.0,39.0,122.0,1.0,0.0,1.0,1.0
174,3.0,10.0,88.0,1.0,0.0,1.0,1.0
175,3.0,32.0,115.0,1.0,1.0,1.0,1.0
176,3.0,10.0,88.0,1.0,0.0,1.0,1.0
177,1.0,10.0,88.0,1.0,1.0,1.0,1.0
178,2.0,10.0,88.0,1.0,1.0,0.0,1.0
179,0.0,0.0,5.0,1.0,1.0,1.0,1.0
180,2.0,10.0,88.0,1.0,0.0,1.0,1.0
181,0.0,3.0,88.0,1.0,1.0,1.0,1.0
182,1.0,7.0,51.0,0.0,1.0,0.0,1.0
183,0.0,4.0,28.0,1.0,0.0,1.0,1.0
184,3.0,7.0,88.0,1.0,1.0,0.0,1.0
185,3.0,30.0,112.0,1.0,0.0,1.0,1.0
186,3.0,7.0,54.0,1.0,1.0,1.0,1.0
187,3.0,32.0,115.0,1.0,1.0,1.0,1.0
188,1.0,10.0,88.0,1.0,1.0,1.0,1.0
189,3.0,10.0,88.0,1.0,0.0,1.0,1.0
190,2.0,10.0,88.0,1.0,1.0,1.0,1.0
191,1.0,6.0,48.0,0.0,1.0,1.0,0.0
192,3.0,37.0,120.0,1.0,1.0,1.0,0.0
193,2.0,10.0,88.0,1.0,1.0,1.0,1.0
194,3.0,31.0,114.0,1.0,1.0,0.0,1.0
195,2.0,10.0,88.0,1.0,0.0,1.0,1.0
196,0.0,3.0,88.0,1.0,1.0,1.0,1.0
197,1.0,6.0,48.0,0.0,1.0,1.0,0.0
198,2.0,10.0,88.0,1.0,1.0,0.0,1.0
199,2.0,10.0,88.0,1.0,1.0,0.0,1.0
200,3.0,4.0,25.0,1.0,0.0,1.0,1.0
201,3.0,31.0,114.0,1.0,1.0,0.0,1.0
202,3.0,10.0,88.0,1.0,0.0,1.0,1.0
203,1.0,7.0,51.0,0.0,1.0,0.0,1.0
204,2.0,10.0,88.0,1.0,0.0,1.0,1.0
205,1.0,7.0,54.0,0.0,1.0,0.0,1.0
206,0.0,0.0,5.0,1.0,1.0,1.0,1.0
207,3.0,7.0,54.0,1.0,1.0,1.0,1.0
208,3.0,10.0,88.0,1.0,0.0,1.0,1.0
209,3.0,0.0,112.0,1.0,0.0,1.0,1.0
210,3.0,10.0,88.0,1.0,1.0,0.0,1.0
211,1.0,10.0,88.0,1.0,1.0,1.0,1.0
212,3.0,37.0,120.0,1.0,0.0,1.0,1.0
213,2.0,10.0,88.0,1.0,1.0,1.0,1.0
214,1.0,7.0,54.0,1.0,1.0,1.0,0.0
215,2.0,10.0,88.0,1.0,0.0,1.0,1.0
216,0.0,0.0,5.0,1.0,1.0,1.0,1.0
217,3.0,10.0,88.0,1.0,1.0,0.0,1.0
218,0.0,0.0,5.0,1.0,1.0,1.0,1.0
219,0.0,37.0,120.0,1.0,0.0,1.0,1.0
220,2.0,10.0,88.0,1.0,1.0,0.0,1.0
221,3.0,10.0,88.0,1.0,0.0,1.0,1.0
222,0.0,4.0,28.0,1.0,0.0,1.0,1.0
223,0.0,0.0,5.0,1.0,1.0,1.0,1.0
224,0.0,37.0,120.0,1.0,0.0,1.0,1.0
225,1.0,7.0,51.0,0.0,1.0,0.0,1.0
226,3.0,37.0,120.0,1.0,0.0,1.0,1.0
227,3.0,10.0,88.0,1.0,0.0,1.0,1.0
228,2.0,10.0,88.0,1.0,1.0,0.0,1.0
229,3.0,10.0,88.0,1.0,0.0,1.0,1.0
230,3.0,10.0,88.0,1.0,0.0,1.0,1.0
231,3.0,10.0,88.0,1.0,0.0,1.0,1.0
232,3.0,3.0,88.0,1.0,1.0,1.0,1.0
233,2.0,10.0,88.0,1.0,1.0,1.0,1.0
234,3.0,37.0,120.0,1.0,0.0,1.0,1.0
235,3.0,37.0,120.0,1.0,0.0,1.0,1.0
236,2.0,10.0,88.0,1.0,1.0,1.0,1.0
237,2.0,10.0,88.0,1.0,1.0,1.0,1.0
238,1.0,7.0,54.0,0.0,1.0,0.0,1.0
239,0.0,0.0,5.0,1.0,1.0,1.0,1.0
240,0.0,4.0,28.0,1.0,0.0,1.0,1.0
241,3.0,10.0,88.0,1.0,1.0,1.0,1.0
242,0.0,4.0,28.0,1.0,0.0,1.0,1.0
243,3.0,10.0,88.0,1.0,1.0,1.0,1.0
244,3.0,10.0,88.0,1.0,0.0,1.0,1.0
245,3.0,10.0,88.0,1.0,0.0,1.0,1.0
246,3.0,37.0,120.0,1.0,0.0,1.0,1.0
247,2.0,10.0,88.0,1.0,0.0,1.0,1.0
248,1.0,10.0,88.0,1.0,1.0,1.0,1.0
249,0.0,4.0,28.0,1.0,0.0,1.0,1.0
250,0.0,4.0,28.0,1.0,0.0,1.0,1.0
251,3.0,32.0,115.0,1.0,1.0,1.0,1.0
252,0.0,4.0,28.0,1.0,0.0,1.0,1.0
253,3.0,39.0,122.0,1.0,0.0,1.0,1.0
254,3.0,10.0,88.0,1.0,0.0,1.0,1.0
255,3.0,37.0,120.0,1.0,0.0,1.0,1.0
256,3.0,37.0,120.0,1.0,1.0,1.0,0.0
257,3.0,37.0,120.0,1.0,0.0,1.0,1.0
258,1.0,7.0,54.0,1.0,1.0,1.0,0.0
259,0.0,4.0,28.0,1.0,0.0,1.0,1.0
260,1.0,7.0,54.0,1.0,1.0,1.0,0.0
261,3.0,37.0,120.0,1.0,0.0,1.0,1.0
262,3.0,10.0,88.0,1.0,0.0,1.0,1.0
263,3.0,10.0,88.0,1.0,1.0,1.0,1.0
264,3.0,37.0,120.0,1.0,1.0,1.0,0.0
265,3.0,0.0,112.0,1.0,0.0,1.0,1.0
266,3.0,4.0,25.0,1.0,0.0,1.0,1.0
267,3.0,10.0,88.0,1.0,0.0,1.0,1.0
268,3.0,37.0,120.0,1.0,1.0,1.0,0.0
269,3.0,10.0,88.0,1.0,0.0,1.0,1.0
270,3.0,37.0,120.0,1.0,1.0,1.0,1.0
271,3.0,37.0,120.0,1.0,0.0,1.0,1.0
272,3.0,37.0,120.0,1.0,1.0,1.0,0.0
273,2.0,10.0,88.0,1.0,1.0,0.0,1.0
274,1.0,6.0,48.0,0.0,1.0,1.0,0.0
275,3.0,32.0,115.0,1.0,1.0,1.0,1.0
276,3.0,10.0,88.0,1.0,0.0,1.0,1.0
277,3.0,39.0,122.0,1.0,0.0,1.0,1.0
278,3.0,37.0,120.0,1.0,0.0,1.0,1.0
279,3.0,10.0,88.0,1.0,0.0,1.0,1.0
280,2.0,10.0,88.0,1.0,0.0,1.0,1.0
281,3.0,10.0,88.0,1.0,0.0,1.0,1.0
282,1.0,7.0,51.0,0.0,1.0,0.0,1.0
283,3.0,10.0,88.0,1.0,0.0,1.0,1.0
284,3.0,10.0,88.0,1.0,0.0,1.0,1.0
285,2.0,10.0,88.0,1.0,0.0,1.0,1.0
286,0.0,0.0,5.0,1.0,1.0,1.0,1.0
287,3.0,3.0,88.0,1.0,1.0,1.0,1.0
288,3.0,10.0,88.0,1.0,0.0,1.0,1.0
289,2.0,10.0,88.0,1.0,1.0,1.0,1.0
290,3.0,10.0,88.0,1.0,0.0,1.0,1.0
291,3.0,10.0,88.0,1.0,0.0,1.0,1.0
292,0.0,4.0,28.0,1.0,0.0,1.0,1.0
293,3.0,10.0,88.0,1.0,0.0,1.0,1.0
294,2.0,10.0,88.0,1.0,1.0,0.0,1.0
295,2.0,10.0,88.0,1.0,1.0,0.0,1.0
296,3.0,4.0,25.0,1.0,0.0,1.0,1.0
297,2.0,10.0,88.0,1.0,1.0,1.0,1.0
298,0.0,4.0,28.0,1.0,0.0,1.0,1.0
299,1.0,7.0,54.0,1.0,1.0,1.0,0.0
300,3.0,10.0,88.0,1.0,1.0,1.0,1.0
301,3.0,7.0,88.0,1.0,1.0,0.0,1.0
302,2.0,10.0,88.0,1.0,1.0,1.0,1.0
303,3.0,10.0,88.0,1.0,1.0,1.0,1.0
304,0.0,3.0,17.0,1.0,0.0,1.0,1.0
305,1.0,7.0,54.0,1.0,1.0,1.0,0.0
306,3.0,37.0,120.0,1.0,1.0,1.0,1.0
307,3.0,37.0,120.0,1.0,0.0,1.0,1.0
308,3.0,10.0,88.0,1.0,0.0,1.0,1.0
309,1.0,6.0,48.0,0.0,1.0,1.0,0.0
310,1.0,10.0,88.0,1.0,1.0,1.0,1.0
311,1.0,7.0,54.0,1.0,1.0,1.0,0.0
312,3.0,10.0,88.0,1.0,0.0,1.0,1.0
313,3.0,37.0,120.0,1.0,0.0,1.0,1.0
314,1.0,7.0,54.0,0.0,1.0,0.0,1.0
315,3.0,10.0,88.0,1.0,0.0,1.0,1.0
316,3.0,10.0,88.0,1.0,0.0,1.0,1.0
317,3.0,30.0,112.0,1.0,0.0,1.0,1.0
318,3.0,7.0,54.0,1.0,1.0,1.0,1.0
319,3.0,37.0,120.0,1.0,0.0,1.0,1.0
320,2.0,10.0,88.0,1.0,0.0,1.0,1.0
321,2.0,10.0,88.0,1.0,1.0,0.0,1.0
322,3.0,37.0,120.0,1.0,1.0,1.0,1.0
323,3.0,7.0,54.0,1.0,1.0,1.0,1.0
324,3.0,10.0,88.0,1.0,0.0,1.0,1.0
325,3.0,10.0,88.0,1.0,0.0,1.0,1.0
326,0.0,3.0,88.0,1.0,1.0,1.0,1.0
327,3.0,31.0,114.0,1.0,1.0,0.0,1.0
328,3.0,10.0,88.0,1.0,0.0,1.0,1.0
329,1.0,7.0,51.0,0.0,1.0,0.0,1.0
330,3.0,10.0,88.0,1.0,1.0,1.0,1.0
331,3.0,10.0,88.0,1.0,0.0,1.0,1.0
332,3.0,10.0,88.0,1.0,0.0,1.0,1.0
333,3.0,10.0,88.0,1.0,0.0,1.0,1.0
334,3.0,7.0,54.0,1.0,1.0,1.0,1.0
335,2.0,10.0,88.0,1.0,1.0,0.0,1.0
336,0.0,3.0,88.0,1.0,1.0,1.0,1.0
337,3.0,10.0,88.0,1.0,1.0,1.0,1.0
338,3.0,10.0,88.0,1.0,0.0,1.0,1.0
339,3.0,37.0,120.0,1.0,1.0,1.0,1.0
340,3.0,10.0,88.0,1.0,0.0,0.0,1.0
341,1.0,6.0,48.0,0.0,1.0,1.0,0.0
342,2.0,10.0,88.0,1.0,0.0,1.0,1.0
343,1.0,7.0,54.0,1.0,1.0,1.0,0.0
344,3.0,10.0,88.0,1.0,1.0,1.0,1.0
345,3.0,10.0,88.0,1.0,1.0,0.0,1.0
346,3.0,10.0,88.0,1.0,1.0,0.0,1.0
347,3.0,10.0,88.0,1.0,0.0,1.0,1.0
348,3.0,10.0,88.0,1.0,1.0,0.0,1.0
349,3.0,10.0,88.0,1.0,1.0,0.0,1.0
350,3.0,10.0,88.0,1.0,1.0,1.0,1.0
351,3.0,10.0,88.0,1.0,1.0,1.0,1.0
352,3.0,37.0,120.0,1.0,0.0,1.0,1.0
353,1.0,7.0,88.0,1.0,1.0,0.0,1.0
354,2.0,10.0,88.0,1.0,1.0,0.0,1.0
355,3.0,10.0,88.0,1.0,1.0,0.0,1.0
356,3.0,10.0,88.0,1.0,1.0,1.0,1.0
357,3.0,10.0,88.0,1.0,1.0,0.0,1.0
358,3.0,31.0,114.0,1.0,1.0,1.0,1.0
359,3.0,10.0,88.0,1.0,1.0,1.0,1.0
360,3.0,10.0,88.0,1.0,0.0,1.0,1.0
361,3.0,7.0,54.0,1.0,1.0,1.0,1.0
362,2.0,10.0,88.0,1.0,0.0,1.0,1.0
363,3.0,10.0,88.0,1.0,0.0,1.0,1.0
364,3.0,10.0,88.0,1.0,1.0,1.0,1.0
365,2.0,10.0,88.0,1.0,0.0,1.0,1.0
366,3.0,7.0,54.0,1.0,1.0,1.0,1.0
367,2.0,10.0,88.0,1.0,1.0,1.0,1.0
368,2.0,10.0,88.0,1.0,1.0,0.0,1.0
369,0.0,3.0,88.0,1.0,1.0,1.0,1.0
370,3.0,10.0,88.0,1.0,0.0,1.0,1.0
371,2.0,10.0,88.0,1.0,1.0,1.0,1.0
372,1.0,10.0,88.0,1.0,1.0,1.0,1.0
373,2.0,10.0,88.0,1.0,1.0,0.0,1.0
374,2.0,10.0,88.0,1.0,1.0,1.0,1.0
375,2.0,10.0,88.0,1.0,1.0,1.0,1.0
376,3.0,37.0,120.0,1.0,1.0,1.0,0.0
377,3.0,3.0,115.0,1.0,1.0,1.0,1.0
378,3.0,10.0,88.0,1.0,0.0,1.0,1.0
379,3.0,39.0,122.0,1.0,0.0,1.0,1.0
380,1.0,7.0,51.0,1.0,1.0,0.0,1.0
381,3.0,10.0,88.0,1.0,0.0,0.0,1.0
382,1.0,6.0,48.0,0.0,1.0,1.0,0.0
383,0.0,3.0,88.0,1.0,1.0,1.0,1.0
384,1.0,7.0,54.0,1.0,1.0,1.0,0.0
385,3.0,10.0,88.0,1.0,1.0,0.0,1.0
386,0.0,4.0,28.0,1.0,0.0,1.0,1.0
387,3.0,37.0,120.0,1.0,1.0,1.0,0.0
388,3.0,10.0,88.0,1.0,0.0,1.0,1.0
389,3.0,10.0,88.0,1.0,0.0,1.0,1.0
390,3.0,10.0,88.0,1.0,0.0,1.0,1.0
391,3.0,7.0,54.0,1.0,1.0,1.0,1.0
392,2.0,10.0,88.0,1.0,1.0,1.0,1.0
393,2.0,10.0,88.0,1.0,0.0,1.0,1.0
394,3.0,10.0,88.0,1.0,1.0,1.0,1.0
395,2.0,10.0,88.0,1.0,1.0,0.0,1.0
396,3.0,10.0,88.0,1.0,0.0,1.0,1.0
397,3.0,37.0,120.0,1.0,1.0,1.0,0.0
398,1.0,7.0,88.0,1.0,1.0,0.0,1.0
399,1.0,10.0,88.0,1.0,1.0,1.0,1.0
400,1.0,6.0,48.0,0.0,1.0,1.0,0.0
401,1.0,7.0,54.0,1.0,1.0,1.0,0.0
402,1.0,10.0,88.0,1.0,1.0,1.0,1.0
403,3.0,10.0,88.0,1.0,0.0,1.0,1.0
404,3.0,10.0,88.0,1.0,1.0,1.0,1.0
405,3.0,30.0,112.0,1.0,0.0,1.0,1.0
406,3.0,39.0,122.0,1.0,0.0,1.0,1.0
407,3.0,10.0,88.0,1.0,0.0,1.0,1.0
408,3.0,32.0,115.0,1.0,1.0,1.0,1.0
409,0.0,37.0,120.0,1.0,0.0,1.0,1.0
410,0.0,4.0,28.0,1.0,0.0,1.0,1.0
411,3.0,10.0,88.0,1.0,0.0,1.0,1.0
412,3.0,10.0,88.0,1.0,1.0,0.0,1.0
413,3.0,10.0,88.0,1.0,0.0,1.0,1.0
414,3.0,10.0,88.0,1.0,0.0,1.0,1.0
415,3.0,37.0,120.0,1.0,1.0,1.0,0.0
416,2.0,10.0,88.0,1.0,1.0,1.0,1.0
417,2.0,10.0,88.0,1.0,0.0,1.0,1.0
418,3.0,10.0,88.0,1.0,1.0,1.0,1.0
419,3.0,31.0,114.0,1.0,1.0,1.0,1.0
420,3.0,10.0,88.0,1.0,1.0,1.0,1.0
421,3.0,10.0,88.0,1.0,0.0,1.0,1.0
422,3.0,10.0,88.0,1.0,0.0,1.0,1.0
423,2.0,10.0,88.0,1.0,1.0,0.0,1.0
424,1.0,7.0,51.0,0.0,1.0,0.0,1.0
425,3.0,37.0,120.0,1.0,0.0,1.0,1.0
426,3.0,37.0,120.0,1.0,1.0,1.0,0.0
427,3.0,31.0,114.0,1.0,1.0,1.0,1.0
428,2.0,10.0,88.0,1.0,1.0,1.0,1.0
429,0.0,0.0,5.0,1.0,1.0,1.0,1.0
430,0.0,0.0,5.0,1.0,1.0,1.0,1.0
431,3.0,10.0,88.0,1.0,0.0,1.0,1.0
432,3.0,37.0,120.0,1.0,1.0,1.0,0.0
433,3.0,10.0,88.0,1.0,1.0,0.0,1.0
434,2.0,10.0,88.0,1.0,1.0,0.0,1.0
435,2.0,10.0,88.0,1.0,1.0,0.0,1.0
436,3.0,10.0,88.0,1.0,0.0,1.0,1.0
437,2.0,10.0,88.0,1.0,0.0,1.0,1.0
438,2.0,10.0,88.0,1.0,0.0,1.0,1.0
439,1.0,7.0,54.0,0.0,1.0,0.0,1.0
440,3.0,30.0,112.0,1.0,0.0,1.0,1.0
441,0.0,3.0,88.0,1.0,1.0,1.0,1.0
442,3.0,10.0,88.0,1.0,0.0,1.0,1.0
443,2.0,10.0,88.0,1.0,0.0,1.0,1.0
444,0.0,0.0,5.0,1.0,1.0,1.0,1.0
445,2.0,10.0,88.0,1.0,1.0,0.0,1.0
446,1.0,7.0,54.0,1.0,1.0,1.0,0.0
447,1.0,7.0,54.0,1.0,1.0,1.0,0.0
448,3.0,32.0,115.0,1.0,1.0,1.0,1.0
449,1.0,7.0,51.0,1.0,1.0,0.0,1.0
450,3.0,37.0,120.0,1.0,0.0,1.0,1.0
451,3.0,37.0,120.0,1.0,1.0,1.0,0.0
452,0.0,4.0,28.0,1.0,0.0,1.0,1.0
453,3.0,30.0,112.0,1.0,0.0,1.0,1.0
454,2.0,10.0,88.0,1.0,0.0,1.0,1.0
455,2.0,10.0,88.0,1.0,1.0,1.0,1.0
456,1.0,10.0,88.0,1.0,1.0,1.0,1.0
457,3.0,10.0,88.0,1.0,1.0,0.0,1.0
458,2.0,10.0,88.0,1.0,1.0,1.0,1.0
459,1.0,7.0,54.0,0.0,1.0,0.0,1.0
460,3.0,10.0,88.0,1.0,1.0,0.0,1.0
461,2.0,10.0,88.0,1.0,0.0,1.0,1.0
