lat,long,var_res100_contrast_5x5,var_res100_dissimilarity_5x5,var_res100_homogeneity_5x5,var_res100_energy_5x5,var_res100_correlation_5x5,var_res100_ASM_5x5,building_area_per_pixel_res100_contrast_5x5,building_area_per_pixel_res100_dissimilarity_5x5,building_area_per_pixel_res100_homogeneity_5x5,building_area_per_pixel_res100_energy_5x5,building_area_per_pixel_res100_correlation_5x5,building_area_per_pixel_res100_ASM_5x5
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.0625,0.60625,0.3928064,0.2035737,0.15429688
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.75,0.3625,0.26882267,-0.06451613,0.072265625
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.625,0.8036765,0.7551904,-0.11627907,0.5703125
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.4375,0.43492648,0.3307189,0.029102167,0.109375
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.4375,-0.28410915,0.19140625
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.32775277,0.06588824,0.107421875
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.625,0.7125,0.4375,-0.08737864,0.19140625
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.0625,0.60625,0.3928064,0.2035737,0.15429688
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.4375,0.46360293,0.30298,-0.24381626,0.091796875
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.4026281,-0.089918256,0.16210938
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.5625,0.80625,0.7577722,-0.123664126,0.57421875
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.75,0.3625,0.26882267,-0.06451613,0.072265625
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.125,0.5875,0.3336587,0.21495327,0.111328125
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.38527587,-0.123664126,0.1484375
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.25,0.575,0.5096721,0.071428575,0.25976562
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.4026281,-0.03671706,0.16210938
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.75,0.75,0.6449927,0.0,0.41601562
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.625,0.7125,0.5448624,0.2955975,0.296875
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.3125,0.5349265,0.30618623,0.06556474,0.09375
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.5,0.49117646,0.2538762,0.1292517,0.064453125
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.49410588,0.25925925,0.24414062
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.0,0.6125,0.34516752,0.3689095,0.119140625
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.3125,0.50625,0.3394619,0.025275437,0.115234375
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.4122158,-0.36671576,0.16992188
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.44485295,0.3423266,-0.6111111,0.1171875
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.375,0.8625,0.8160978,0.22222222,0.6660156
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.5625,0.74375,0.43526214,0.30550918,0.18945312
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.40019527,0.19496855,0.16015625
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.32173845,0.10714286,0.103515625
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.37238672,-0.11627907,0.13867188
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.34516752,-0.1517997,0.119140625
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.3394619,-0.12562814,0.115234375
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.39031237,0.19894598,0.15234375
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.40019527,0.25581396,0.16015625
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.3365728,-0.2539185,0.11328125
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.3928064,-0.06666667,0.15429688
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.64375,0.42847842,-0.048659384,0.18359375
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.2829808,0.28455284,0.080078125
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.0,0.6125,0.34516752,0.3689095,0.119140625
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.4375,0.20556107,0.19140625
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.5,0.49117646,0.2538762,0.1292517,0.064453125
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.4375,0.40625,0.293151,-0.20384952,0.0859375
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.3307189,-0.101147026,0.109375
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.37238672,0.2195122,0.13867188
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.44852188,-0.28,0.20117188
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.39774758,0.2295345,0.15820312
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.2724312,0.03846154,0.07421875
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.34516752,-0.1517997,0.119140625
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.375,0.176541,0.140625
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.37238672,0.2195122,0.13867188
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.32775277,0.3131014,0.107421875
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.39774758,0.2295345,0.15820312
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.44485295,0.3423266,-0.6111111,0.1171875
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.3878023,-0.1497006,0.15039062
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.3125,0.85625,0.7577722,0.26072606,0.57421875
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.9375,0.66875,0.5321683,0.23266365,0.28320312
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.39774758,0.10280374,0.15820312
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.38527587,0.28132388,0.1484375
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.3125,0.51875,0.35078037,-0.32544377,0.123046875
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.29973948,0.1469583,0.08984375
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.34798527,0.40825036,0.12109375
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.39031237,-0.013574661,0.15234375
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.2795085,0.2385601,0.078125
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3394619,0.16230367,0.115234375
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.55,0.40019527,0.21149898,0.16015625
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.44633928,-0.4514039,0.19921875
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.44194174,0.05185185,0.1953125
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.4625,0.38017267,-0.0021598272,0.14453125
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,7.9375,1.9375,0.5127469,0.3617449,-0.041250322,0.13085938
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.54375,0.3617449,0.20725076,0.13085938
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.5625,0.83125,0.82324624,-0.10344828,0.6777344
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5484353,-0.35211268,0.30078125
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.29973948,0.1469583,0.08984375
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.47186464,0.40338984,0.22265625
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.375,0.8625,0.8160978,0.22222222,0.6660156
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.6875,0.4672794,0.36710438,0.0026933437,0.13476562
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.39031237,-0.013574661,0.15234375
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.44852188,-0.28,0.20117188
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.2724312,0.03846154,0.07421875
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.3336587,0.05971564,0.111328125
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.2829808,0.073954985,0.080078125
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,9.3125,1.9375,0.58061254,0.4677072,-0.108064145,0.21875
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.55,0.34516752,-0.3090909,0.119140625
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.293151,0.17391305,0.0859375
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.36443448,-0.16666667,0.1328125
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.3928064,-0.2565445,0.15429688
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.36710438,0.55760366,0.13476562
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.3928064,0.094339624,0.15429688
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.3365728,-0.2539185,0.11328125
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.44375,0.3307189,-0.06608411,0.109375
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.3336587,0.05971564,0.111328125
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.4375,0.51875,0.38017267,-0.089893915,0.14453125
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.37238672,-0.11627907,0.13867188
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.3394619,-0.12562814,0.115234375
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.5484353,-0.25,0.30078125
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5,0.45735294,0.2829808,-0.2532637,0.080078125
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.9375,0.66875,0.5321683,0.23266365,0.28320312
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.0625,0.61875,0.42389563,0.12707917,0.1796875
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.35355338,-0.17277487,0.125
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.3125,0.52610296,0.3394619,-0.30161166,0.115234375
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.369755,-0.10708402,0.13671875
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.5096721,-0.17894737,0.25976562
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.36710438,-0.2519562,0.13476562
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.5,0.5373303,0.286411,0.13513513,0.08203125
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.2829808,0.073954985,0.080078125
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.4026281,-0.089918256,0.16210938
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.3952847,-0.3989071,0.15625
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.3928064,-0.11888112,0.15429688
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.3365728,-0.2539185,0.11328125
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.25,0.10280374,0.0625
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.40745014,-0.089605734,0.16601562
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.75,0.7,0.5812836,0.07692308,0.33789062
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.42847842,0.23488045,0.18359375
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.2724312,0.05953278,0.07421875
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.37238672,-0.11627907,0.13867188
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.28980058,-0.19197708,0.083984375
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.6875,0.35992646,0.26882267,-0.38734898,0.072265625
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.0625,0.61875,0.36443448,0.17119394,0.1328125
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.8125,0.66875,0.36443448,0.24741298,0.1328125
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.35630482,-0.08900524,0.12695312
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.29646352,-0.2881356,0.087890625
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3336587,0.27272728,0.111328125
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.375,0.4,0.34516752,-0.1659919,0.119140625
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.375,0.08571429,0.140625
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.375,0.4375,0.2795085,0.24324325,0.078125
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.6875,0.75240386,0.5537514,-0.034410845,0.30664062
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.4375,0.5435803,0.30618623,0.15444733,0.09375
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0,0.6161765,0.42389563,-0.39130434,0.1796875
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.30935922,0.09148265,0.095703125
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.4375,0.79375,0.4881406,0.45351043,0.23828125
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.48210153,-0.51532036,0.23242188
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.45714808,-0.24845996,0.20898438
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.369755,0.12105799,0.13671875
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.293151,0.055350553,0.0859375
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.32173845,0.36369467,0.103515625
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.3394619,-0.034410845,0.115234375
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.575,0.3617449,0.23353294,0.13085938
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.36443448,-0.5164034,0.1328125
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.375,0.4375,0.2795085,0.24324325,0.078125
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.25,0.5625,0.44414595,0.13606912,0.19726562
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.3617449,0.10378913,0.13085938
