lat,long,building_height_res100_mean_5x5,building_height_std_res100_mean_5x5,building_year_res100_mean_5x5,building_area_res100_mean_5x5
40.76812833,-73.98243167,283.20596,138.22758,1798.678,28391.404
40.78737833,-73.98065667,64.69845,29.687737,1373.596,22218.002
40.79151333,-73.96223833,14.0774,1.1658,387.7,507.43332
40.784905,-73.97228167,78.18862,29.071487,1901.3215,33275.3
40.78302333,-73.984475,52.633774,18.297665,995.0379,13274.731
40.78964,-73.97515667,110.257744,48.162853,1924.139,32954.08
40.78093667,-73.96217833,38.06224,15.902081,689.639,8670.222
40.7896,-73.95764833,7.567819,0.7204318,231.47,749.5364
40.84138833,-73.89286,36.519474,12.131245,1167.2878,8845.168
40.78989667,-73.95836333,2.28,-0.88,231.84,514.53033
40.79522,-73.93310667,56.092453,10.153506,1700.6781,23785.143
40.80721667,-73.898815,21.319534,0.91041404,1427.6868,24917.56
40.78651667,-73.975995,93.57063,40.650875,1921.4257,34494.85
40.78789333,-73.98061167,62.234608,24.62747,1219.0286,19676.988
40.807085,-73.96706333,67.78699,22.525232,1225.3267,17313.314
40.79345333,-73.96702333,131.12498,40.79189,1871.4409,24210.957
40.77439333,-73.98249667,165.29758,99.71753,1955.2887,35302.37
40.79726333,-73.95459,29.219936,10.244612,617.0008,5849.9688
40.79543,-73.93384167,54.773056,13.871861,1920.775,26783.295
40.78633833,-73.97887167,94.824066,46.64498,1911.6447,34251.938
40.78922667,-73.98053,70.486946,21.688581,1296.6503,20164.86
40.79635667,-73.9723,106.0955,47.110165,1840.6992,30215.045
40.785675,-73.98471,15.14984,2.1313677,307.05334,1824.7523
40.77546,-73.98227833,151.34265,90.03603,1937.282,35632.336
40.78637333,-73.94239,92.41096,29.82727,1807.9956,19995.895
40.78618,-73.97824333,90.47597,43.509003,1912.018,34436.066
40.78652667,-73.97923667,98.02732,45.151825,1911.1765,33731.38
40.79070667,-73.977965,96.53995,30.802902,1757.8555,27758.977
40.78925667,-73.973785,102.19336,45.055405,1922.455,31739.543
40.79981333,-73.95881833,55.938023,18.200087,1234.2561,13930.598
40.76774,-73.98191,260.08548,148.16714,1635.9829,27127.87
40.78785167,-73.98061833,62.234608,24.62747,1219.0286,19676.988
40.84360667,-73.92448833,44.99275,13.125347,1319.5719,12258.612
40.80784333,-73.89894667,21.319534,0.91041404,1427.6868,24917.56
40.768135,-73.95300667,91.89975,69.83337,1932.7245,36129.547
40.79106833,-73.956465,0.0,-1.0,0.0,0.0
40.78053667,-73.94668333,103.94204,79.524635,1939.3297,33888.566
40.795475,-73.955205,0.0,-1.0,0.0,0.0
40.79209333,-73.97388833,94.267365,44.935757,1917.6025,33468.402
40.78605333,-73.95322833,90.29417,48.406635,1917.5055,32830.3
40.78691833,-73.97746833,99.984795,43.86981,1916.8727,32864.75
40.79670167,-73.93201,66.35044,17.599277,1938.5278,29249.023
40.77552167,-73.982295,151.34265,90.03603,1937.282,35632.336
40.77540667,-73.94437,57.538555,29.041538,1301.8682,17863.088
40.79201333,-73.97374167,94.267365,44.935757,1917.6025,33468.402
40.78166,-73.94584167,119.74407,65.438065,1944.0222,27492.35
40.78687833,-73.97750833,99.984795,43.86981,1916.8727,32864.75
40.77422333,-73.98251167,165.29758,99.71753,1955.2887,35302.37
40.80458667,-73.95585,65.38376,17.027475,1922.3833,32824.62
40.84209167,-73.89406167,35.84976,9.420463,936.84937,4604.6387
40.776545,-73.94356667,44.549637,20.354952,1071.8569,12761.555
40.79146333,-73.97264167,95.92609,48.825356,1924.1914,31247.994
40.78903,-73.980605,56.248867,19.393211,1067.0527,16991.736
40.78774167,-73.95382833,97.436104,46.427048,1694.9165,27245.256
40.75905833,-73.96049833,136.56726,66.570175,1784.4753,23195.37
40.79043,-73.94182667,98.09165,34.4376,1938.2845,22614.787
40.78324167,-73.95644,110.323616,48.452114,1768.4113,30961.64
40.75906667,-73.95949,138.80853,62.2907,1635.0698,18506.412
40.79417333,-73.97020667,85.369736,43.395363,1846.7523,28439.158
40.81011333,-73.89813167,23.119478,0.9601849,1500.9666,22375.893
40.77857833,-73.94727833,90.72877,63.38751,1932.922,36826.516
40.78666,-73.97653167,97.50027,39.99111,1920.3575,33219.94
40.78367667,-73.98390167,68.979355,27.068848,1375.5844,20359.47
40.80542167,-73.899475,15.966933,0.33501408,1028.5867,19129.068
40.79101833,-73.95653167,0.0,-1.0,0.0,0.0
40.77597333,-73.94396667,64.12155,34.13248,1457.4204,19613.287
40.78499833,-73.98472333,23.632048,6.5230365,535.30475,5018.3345
40.77330833,-73.94893667,84.24072,52.237415,1926.9973,36341.4
40.78573,-73.98470667,15.14984,2.1313677,307.05334,1824.7523
40.75916167,-73.96068667,136.56726,66.570175,1784.4753,23195.37
40.79774,-73.951185,57.608368,20.197088,1242.988,12569.952
40.797615,-73.95443833,29.219936,10.244612,617.0008,5849.9688
40.76783,-73.97065667,65.93647,26.563932,1143.9072,19588.436
40.783335,-73.95697833,110.323616,48.452114,1768.4113,30961.64
40.78617833,-73.95362833,90.29417,48.406635,1917.5055,32830.3
40.79653667,-73.93213833,66.35044,17.599277,1938.5278,29249.023
40.79676667,-73.95492333,8.113043,1.8971211,154.03,592.36975
40.82287167,-73.887255,27.347559,5.6321135,1548.8213,15143.7
40.79073667,-73.95680833,5.4594665,1.0034214,76.973335,654.0662
40.84343167,-73.92461167,41.0914,15.291823,1472.848,17570.15
40.80613167,-73.902365,21.515844,1.0885291,1417.2867,21131.697
40.81362667,-73.89948167,39.143467,11.318506,1703.4113,22518.08
40.78071167,-73.9465,131.58357,77.88756,1945.5919,28062.08
40.805955,-73.947145,54.679367,14.328452,1899.9692,31031.025
40.80953,-73.95983667,101.01982,33.81804,1840.501,32250.09
40.79690667,-73.95479667,8.113043,1.8971211,154.03,592.36975
40.78186167,-73.945695,107.71669,54.49672,1635.7065,20178.209
40.791,-73.971625,92.55749,51.783085,1927.9486,31642.848
40.7908,-73.97831833,96.53995,30.802902,1757.8555,27758.977
40.79080333,-73.97892167,86.80618,24.084768,1527.2332,21418.87
40.8226,-73.88750833,27.347559,5.6321135,1548.8213,15143.7
40.78434667,-73.983185,70.35911,30.034292,1448.7786,20864.623
40.7966,-73.97217667,106.0955,47.110165,1840.6992,30215.045
40.78591667,-73.94266,92.41096,29.82727,1807.9956,19995.895
40.77342667,-73.94932167,83.118576,49.398506,1927.8014,37164.887
40.77396333,-73.98251167,164.11346,101.66042,1955.97,35234.46
40.77660833,-73.94351667,44.549637,20.354952,1071.8569,12761.555
40.79038833,-73.95702833,5.4594665,1.0034214,76.973335,654.0662
40.806175,-73.96737333,58.810867,19.688957,1072.4347,14724.126
40.78188,-73.95818167,148.30956,57.465275,1935.1438,31891.27
40.816245,-73.94980333,63.598568,21.85177,1468.7203,15175.961
40.83678667,-73.91806833,53.746227,20.192938,1937.4608,30219.035
40.77375833,-73.95192833,87.220566,54.12157,1929.5631,35569.676
40.79000333,-73.95868167,2.28,-0.88,231.84,514.53033
40.773365,-73.96004167,104.461555,52.654102,1921.0797,36142.992
40.806685,-73.89871333,15.712334,0.67201406,1030.4468,19916.648
40.843095,-73.92465667,41.0914,15.291823,1472.848,17570.15
40.76888333,-73.98121,235.26018,79.54289,1331.3722,17575.39
40.78656667,-73.954495,91.53028,46.461613,1842.2383,30061.846
40.77355667,-73.95993833,101.03609,54.14948,1923.3302,35807.715
40.790915,-73.97859167,96.53995,30.802902,1757.8555,27758.977
40.76849333,-73.95254167,90.821266,67.20698,1781.2438,30678.688
40.79723333,-73.97175333,99.58708,40.77245,1760.6678,28295.172
40.79215333,-73.96372167,68.38644,15.03198,1009.34644,9780.003
40.78659167,-73.95286,93.232666,47.047497,1921.8643,29800.596
40.75933833,-73.961075,139.45854,74.19164,1933.4832,26763.637
40.79645333,-73.97226167,106.0955,47.110165,1840.6992,30215.045
40.80002167,-73.96766833,83.850876,33.896698,1921.9583,30923.135
40.79414667,-73.949095,109.19213,43.023922,1870.9858,21694.176
40.797535,-73.96059167,47.576584,10.176137,1307.8397,17360.275
40.795155,-73.93322,52.826782,9.902582,1692.0094,21508.98
40.78681,-73.94806167,111.7057,44.829502,1944.0707,19668.266
40.81350667,-73.899135,33.262817,9.9222145,1623.5647,21318.55
40.84315667,-73.90962667,52.076046,24.686325,1621.2653,18845.62
40.76121,-73.95757833,129.26878,42.42913,1715.4459,20077.785
40.83735333,-73.91770833,54.13772,20.661367,1933.9652,32643.922
40.77075833,-73.98724667,183.46347,97.34411,1957.7758,33957.445
40.80615167,-73.87953667,12.8304,-0.044456072,873.98663,8517.918
40.765805,-73.97206,158.2358,72.37689,1388.3008,21505.385
40.83370667,-73.9024,57.939747,21.428604,1948.973,21876.203
40.79562833,-73.95461833,0.0,-1.0,0.0,0.0
40.811215,-73.90329667,31.596197,11.765164,1636.515,21387.9
40.79555833,-73.93413833,50.282017,12.9625635,1839.6647,25892.734
40.81547667,-73.90040833,43.49586,12.015897,1928.3115,24001.07
40.80417,-73.95488,66.130066,19.832039,1920.274,33032.31
40.84413333,-73.92372,48.15095,16.11395,1473.7238,15031.233
40.80892667,-73.895605,33.216934,3.3354568,1728.6547,21773.033
40.7693,-73.95195833,89.193924,53.449703,1778.8997,27081.324
40.84142667,-73.92564667,48.17166,16.255672,1789.2716,21122.904
40.79075333,-73.942635,89.72325,34.06283,1938.0802,25071.102
40.83194167,-73.92131667,67.04402,16.071344,1944.7933,24460.662
40.77091833,-73.98715333,183.46347,97.34411,1957.7758,33957.445
40.81051333,-73.89874,21.640259,1.0957596,1421.83,18629.762
40.81975,-73.897585,48.425247,15.870173,1868.5696,19029.33
40.843665,-73.90627,34.457497,13.033217,1702.4276,19202.182
40.767875,-73.970495,65.93647,26.563932,1143.9072,19588.436
40.79014833,-73.941085,99.65695,42.030758,1940.2905,23272.23
40.79409667,-73.97013333,85.369736,43.395363,1846.7523,28439.158
40.80541333,-73.88117167,10.1832,0.06425552,858.28,13585.89
40.84028333,-73.91002833,47.99547,12.21329,1702.3297,21331.348
40.80749333,-73.88944167,20.487144,3.9901197,1560.9535,25006.037
40.75951,-73.95901667,136.09369,44.976254,1405.7476,15583.15
40.817495,-73.90356167,58.84102,25.88894,1934.875,21948.822
40.807605,-73.96688667,67.78699,22.525232,1225.3267,17313.314
40.786255,-73.97541167,79.87366,30.91892,1912.9594,34610.098
40.835245,-73.912915,47.13246,14.502555,1936.073,28791.2
40.81892,-73.89614833,45.436512,12.586917,1861.4331,21056.67
40.78149167,-73.95433333,101.719574,63.74746,1921.893,36904.46
40.84229167,-73.92512667,50.760136,18.557188,1862.3298,22194.355
40.80517667,-73.90222167,17.425932,0.74276626,1096.5668,14937.084
40.83730333,-73.917745,54.13772,20.661367,1933.9652,32643.922
40.76218833,-73.95701833,132.01103,47.57795,1792.0344,22782.375
40.83208833,-73.91789333,55.723488,15.413939,1933.9265,30535.318
40.76223,-73.956985,132.01103,47.57795,1792.0344,22782.375
40.75945667,-73.96148333,139.45854,74.19164,1933.4832,26763.637
40.84112667,-73.90956,42.587833,15.958366,1391.9272,17260.328
40.7854,-73.94763167,115.318825,62.941895,1945.4525,20436.592
40.765855,-73.97201333,158.2358,72.37689,1388.3008,21505.385
40.76086,-73.95799667,129.26878,42.42913,1715.4459,20077.785
40.76041333,-73.96383333,89.34944,76.81797,1921.8341,33164.414
40.80545833,-73.88087333,10.1832,0.06425552,858.28,13585.89
40.782095,-73.98283833,100.699615,47.57338,1834.0759,30147.967
40.785155,-73.94646,105.803535,48.621864,1946.5659,20429.533
40.84341,-73.90953333,52.076046,24.686325,1621.2653,18845.62
40.793605,-73.969145,94.73576,44.570866,1855.7047,27424.064
40.79004833,-73.94900333,75.491035,17.594534,1927.6676,22761.258
40.80547333,-73.95807667,60.83569,15.580874,1459.0475,22351.07
40.780215,-73.98504833,137.5154,52.49672,1773.697,25708.125
40.84277667,-73.89324667,49.12128,14.571253,1479.2281,10818.629
40.786845,-73.95255667,89.550316,45.31566,1925.7697,28048.643
40.79237667,-73.95508,18.894766,5.878172,234.86,2372.0266
40.841025,-73.92208333,41.573074,17.463055,1938.2405,25294.707
40.842125,-73.892235,45.598778,15.344202,1557.9408,11848.832
40.80855,-73.88972167,27.243397,6.166859,1950.3575,35236.72
40.75958833,-73.958945,136.09369,44.976254,1405.7476,15583.15
40.76490833,-73.96860667,108.30663,62.435577,1911.5267,36895.324
40.81226,-73.95697833,119.62624,18.587095,1935.7837,16839.408
40.76693167,-73.971345,69.44944,31.587805,1148.8923,16224.831
40.82323333,-73.88797,34.830833,7.1966786,1701.657,18345.93
40.79340167,-73.97463167,92.77109,45.31986,1914.9663,32736.953
40.785135,-73.946495,105.803535,48.621864,1946.5659,20429.533
40.79158,-73.95584,10.8866005,0.2833133,156.67,1359.8253
40.84419667,-73.91757833,39.038185,19.586964,1786.5017,19850.258
40.81484833,-73.90011833,41.829384,12.935115,1853.1641,25133.494
40.76595333,-73.97195667,158.2358,72.37689,1388.3008,21505.385
40.767035,-73.97126833,69.44944,31.587805,1148.8923,16224.831
40.7991,-73.93475833,78.71181,31.951252,1936.353,22651.328
40.76495667,-73.96877667,108.30663,62.435577,1911.5267,36895.324
40.79514333,-73.94826333,120.982574,47.770287,1956.1871,20937.744
40.79778667,-73.971365,105.96673,48.075138,1914.126,32490.588
40.79191833,-73.95539167,18.894766,5.878172,234.86,2372.0266
40.7742,-73.95947,106.45742,58.57143,1923.5458,35290.344
40.772585,-73.96063833,92.61437,50.775425,1919.2384,36758.336
40.80943333,-73.903525,18.218891,4.4724584,1250.7582,12518.327
40.76733,-73.971035,69.44944,31.587805,1148.8923,16224.831
40.80945167,-73.90302833,18.218891,4.4724584,1250.7582,12518.327
40.78214667,-73.957995,131.66956,48.04246,1778.2533,28911.93
40.79019833,-73.949355,90.448654,21.948906,1936.2455,18572.82
40.81173833,-73.95730833,119.62624,18.587095,1935.7837,16839.408
40.77413167,-73.95949333,106.45742,58.57143,1923.5458,35290.344
40.79134,-73.97253333,95.92609,48.825356,1924.1914,31247.994
40.76757167,-73.970795,69.44944,31.587805,1148.8923,16224.831
40.80805833,-73.964165,109.47505,30.307837,1838.1974,23614.182
40.774125,-73.952775,77.80913,50.18543,1926.3821,36251.508
40.800805,-73.96780333,83.13488,32.954037,1919.4849,32226.16
40.77790333,-73.94580833,98.51593,69.2502,1933.047,34622.418
40.77318667,-73.960155,104.461555,52.654102,1921.0797,36142.992
40.77407667,-73.95950833,106.45742,58.57143,1923.5458,35290.344
40.842745,-73.90968333,52.076046,24.686325,1621.2653,18845.62
40.80889833,-73.89594667,30.044964,3.0517335,1657.6346,21164.943
40.79741333,-73.93151,72.40451,20.40225,1938.1948,24317.553
40.797755,-73.96144,58.083694,14.091238,1616.7577,22348.84
40.79770167,-73.95109333,57.608368,20.197088,1242.988,12569.952
40.79168167,-73.95569667,10.8866005,0.2833133,156.67,1359.8253
40.80831,-73.96358167,109.47505,30.307837,1838.1974,23614.182
40.84411,-73.91739333,39.038185,19.586964,1786.5017,19850.258
40.79453667,-73.96988833,97.39132,51.304825,1849.096,28832.07
40.80643333,-73.879635,12.8304,-0.044456072,873.98663,8517.918
40.79355167,-73.96904,94.73576,44.570866,1855.7047,27424.064
40.775965,-73.983515,180.42822,88.436325,1952.3448,28362.867
40.84416833,-73.91753833,39.038185,19.586964,1786.5017,19850.258
40.76125333,-73.95755667,129.26878,42.42913,1715.4459,20077.785
40.78030667,-73.98553167,104.555466,48.712082,1536.3829,23452.93
40.78470667,-73.94354333,91.09315,28.260612,1411.0378,15730.635
40.84131333,-73.92570833,48.17166,16.255672,1789.2716,21122.904
40.78652,-73.97783167,99.984795,43.86981,1916.8727,32864.75
40.80602167,-73.95793167,60.83569,15.580874,1459.0475,22351.07
40.765515,-73.972215,158.2358,72.37689,1388.3008,21505.385
40.79043667,-73.97948333,86.80618,24.084768,1527.2332,21418.87
40.84361667,-73.90565167,34.457497,13.033217,1702.4276,19202.182
40.81940667,-73.89642,45.436512,12.586917,1861.4331,21056.67
40.76878333,-73.972105,22.879034,6.566168,459.41016,2546.5898
40.84403833,-73.92396833,48.15095,16.11395,1473.7238,15031.233
40.76729167,-73.97109,69.44944,31.587805,1148.8923,16224.831
40.80930667,-73.90371167,18.218891,4.4724584,1250.7582,12518.327
40.81096833,-73.95429833,78.50636,18.468006,1923.0839,22107.67
40.83376333,-73.90236333,57.939747,21.428604,1948.973,21876.203
40.84268,-73.89312667,49.12128,14.571253,1479.2281,10818.629
40.81085833,-73.95801667,116.71209,21.062498,1932.2356,19094.818
40.806325,-73.94812,58.409756,19.661732,1907.914,32606.578
40.80256,-73.90793333,28.596655,10.517004,1795.958,28572.64
40.77346333,-73.94937833,83.118576,49.398506,1927.8014,37164.887
40.78015333,-73.98492333,106.52792,51.54458,1839.8654,30763.473
40.794275,-73.970135,85.369736,43.395363,1846.7523,28439.158
40.809025,-73.89464833,34.26775,5.2998195,1886.7747,23097.822
40.81426333,-73.899735,41.829384,12.935115,1853.1641,25133.494
40.809555,-73.90311167,18.218891,4.4724584,1250.7582,12518.327
40.809115,-73.96292,112.70755,33.09318,1836.9087,22493.717
40.78233333,-73.95783,131.66956,48.04246,1778.2533,28911.93
40.806415,-73.88759333,16.537294,3.6641462,1404.538,19899.01
40.80860333,-73.96336167,115.888985,29.724983,1913.7572,25142.273
40.81740667,-73.95013333,70.93485,22.408884,1552.3009,16625.242
40.79564833,-73.954585,0.0,-1.0,0.0,0.0
40.817455,-73.903075,58.84102,25.88894,1934.875,21948.822
40.79130833,-73.95623667,10.8866005,0.2833133,156.67,1359.8253
40.84535833,-73.91732667,40.53794,14.937564,1780.2128,18561.818
40.84362,-73.90507833,34.752697,12.173278,1778.9727,21487.238
40.77346667,-73.951195,87.220566,54.12157,1929.5631,35569.676
40.81729167,-73.90236167,46.494038,17.809141,1926.5917,22741.287
40.80168167,-73.96040833,81.08666,25.695518,1617.3328,19610.34
40.78727667,-73.944875,109.89272,33.413822,1953.4749,19787.02
40.77126667,-73.98692,183.46347,97.34411,1957.7758,33957.445
40.78649167,-73.94251333,92.41096,29.82727,1807.9956,19995.895
40.79031333,-73.95009667,90.448654,21.948906,1936.2455,18572.82
40.804875,-73.884795,13.149719,0.9194368,1015.0039,19014.588
40.82247167,-73.95473333,55.49226,15.483143,1534.5728,21271.266
40.78921333,-73.947025,72.8283,16.717499,1929.03,23818.824
40.78557667,-73.94809667,115.318825,62.941895,1945.4525,20436.592
40.80473,-73.95631167,65.38376,17.027475,1922.3833,32824.62
40.81544167,-73.906315,79.83877,28.978148,1951.4604,17987.994
40.84464833,-73.906095,41.783615,14.554405,1929.5414,24525.865
40.76914833,-73.98854333,132.02437,69.99106,1942.7795,42500.734
40.82298167,-73.95643167,43.610893,12.909973,1232.4156,12454.104
40.799075,-73.96454833,78.38685,24.070562,1931.0255,26666.03
40.77375167,-73.95014667,83.118576,49.398506,1927.8014,37164.887
40.83540667,-73.90134833,46.173595,19.850765,1871.2527,19426.316
40.80789833,-73.89738667,27.364292,1.5264535,1587.908,21025.762
40.845115,-73.91745,41.32416,17.66165,1785.2594,18483.096
40.80801667,-73.904615,13.29489,3.2491348,1012.28735,9015.8545
40.827285,-73.91316,45.83869,16.592287,1943.9214,20328.81
40.83562167,-73.914005,54.793964,14.265238,1935.9993,27603.73
40.82942333,-73.91233667,45.17417,14.850877,1940.1587,28111.555
40.79915667,-73.96472333,78.38685,24.070562,1931.0255,26666.03
40.82940167,-73.91226833,45.17417,14.850877,1940.1587,28111.555
40.83290167,-73.91735333,57.08792,13.616621,1934.5742,29484.375
40.81755667,-73.953495,78.13474,21.07049,1929.485,21860.512
40.82632333,-73.90972167,47.3366,18.80104,1969.641,23196.428
40.77681833,-73.95696333,91.15673,55.916714,1925.8196,36146.008
40.80412167,-73.91689667,63.550037,11.612499,1784.4712,15404.192
40.84391667,-73.894685,45.39464,14.221513,1167.3375,8162.959
40.83496167,-73.91581333,58.023373,14.180944,1937.8679,30164.477
40.82145833,-73.89158833,49.320465,14.561009,1943.1758,26680.438
40.83334167,-73.91717,57.08792,13.616621,1934.5742,29484.375
40.79961667,-73.93579667,74.063805,28.118467,1931.8367,25142.732
40.82669667,-73.909525,37.84888,18.168024,1959.668,23023.232
40.826975,-73.925235,47.839916,9.021653,1395.5173,16956.99
40.81751,-73.90352,58.84102,25.88894,1934.875,21948.822
40.83936333,-73.91058667,49.359444,12.00467,1781.0483,20362.273
40.82338833,-73.92255,70.89524,24.985342,1571.4741,18289.418
40.818075,-73.95286,79.05831,18.520508,1928.2087,23269.633
40.84474833,-73.9122,63.45325,31.614107,1929.5911,24275.994
40.81188,-73.903805,39.353695,14.909973,1954.0061,25511.273
40.83529333,-73.92686333,45.556286,16.971909,1937.1603,24280.332
40.843765,-73.90882667,49.450916,21.80762,1699.0249,20101.89
40.77586333,-73.99138833,87.99948,5.281974,481.91663,4989.6665
40.80243333,-73.962415,84.731865,22.820324,1845.2384,23502.885
40.84425667,-73.893215,53.247074,17.539948,1555.1569,12744.541
40.81923333,-73.89811667,46.61133,12.700123,1862.5509,19957.127
40.84407833,-73.89667833,32.53865,7.052411,1174.7833,12855.366
40.84127,-73.92572833,48.17166,16.255672,1789.2716,21122.904
40.84387167,-73.89257667,54.33977,19.973194,1863.6837,17926.941
40.774705,-73.95827667,97.93357,58.727386,1923.0541,35194.156
40.80229333,-73.93841,64.68006,35.052364,1936.8165,25025.213
40.79930667,-73.96528333,78.38685,24.070562,1931.0255,26666.03
40.79698333,-73.94929167,89.391335,38.965885,1640.277,20940.408
40.81553333,-73.88392667,24.02303,6.6255336,1794.4926,21626.672
40.83639,-73.89794333,11.479617,1.2302003,629.2299,2030.7241
40.80842,-73.896715,27.364292,1.5264535,1587.908,21025.762
40.76938833,-73.98891833,128.44443,60.36722,1948.5927,39582.434
40.808115,-73.90439333,13.29489,3.2491348,1012.28735,9015.8545
40.83536667,-73.91538833,58.023373,14.180944,1937.8679,30164.477
40.766505,-73.97155833,109.1726,54.4303,1457.7332,23145.115
40.77345667,-73.95496167,81.86357,52.590527,1924.5378,36000.17
40.79310667,-73.94806667,106.679665,33.728275,1942.4135,19129.207
40.79474167,-73.97364167,97.70297,42.989735,1765.9734,29109.107
40.80499,-73.95694833,62.046227,14.686197,1691.1222,25023.94
40.81585833,-73.90419833,61.651924,27.881975,1945.8462,19394.85
40.83408,-73.92742833,41.69197,13.823982,1936.8632,24454.098
40.844005,-73.91715167,39.038185,19.586964,1786.5017,19850.258
40.82223833,-73.957195,43.610893,12.909973,1232.4156,12454.104
40.8415,-73.90078,34.41711,8.495744,1962.381,30691.777
40.80716333,-73.95710667,67.499054,17.038578,1693.6807,22108.43
40.77551333,-73.95403167,79.47314,50.810707,1928.2996,36633.395
40.80406833,-73.91676667,63.550037,11.612499,1784.4712,15404.192
40.81758333,-73.89541,36.846176,10.6033745,1861.5596,19734.055
40.80907833,-73.894235,34.26775,5.2998195,1886.7747,23097.822
40.80835167,-73.90390667,13.29489,3.2491348,1012.28735,9015.8545
40.81734,-73.89524667,36.846176,10.6033745,1861.5596,19734.055
40.78876833,-73.95109833,103.62065,41.193115,1937.784,25129.775
40.82153167,-73.891595,49.320465,14.561009,1943.1758,26680.438
40.801385,-73.95975,75.266106,20.71618,1689.4904,19086.008
40.80167,-73.94890167,69.987495,19.7607,1945.3193,26973.01
40.80389833,-73.96678333,86.90883,31.845654,1842.5231,30427.03
40.79813333,-73.93246333,84.12981,19.78403,1937.1022,18877.574
40.76059167,-73.964275,89.34944,76.81797,1921.8341,33164.414
40.76615667,-73.97178833,101.347015,46.047924,1151.8213,14812.713
40.809555,-73.95899333,89.96334,30.636257,1767.6718,27640.818
40.83522167,-73.91556667,58.023373,14.180944,1937.8679,30164.477
40.79784833,-73.961635,58.083694,14.091238,1616.7577,22348.84
40.78528667,-73.94739333,115.70995,52.931725,1946.6154,21067.43
40.77490333,-73.95279,77.80913,50.18543,1926.3821,36251.508
40.84354333,-73.919065,43.234745,16.928875,1859.7438,18990.06
40.834865,-73.92630833,45.556286,16.971909,1937.1603,24280.332
