lat,long,var_res30_mean_5x5,building_area_per_pixel_res30_mean_5x5,None_mean_5x5
40.79883167,-73.95958667,1.311091,0.2005138,0.0
40.81433333,-73.95093167,1.9834577,0.16335149,0.0
40.76942167,-73.98085833,5.164504,0.12186091,0.0
40.78273833,-73.96359333,0.107142866,0.05430996,0.0
40.78117,-73.96236,0.045918368,0.0011937332,0.0
40.76812833,-73.98243167,2.655155,0.27050155,0.0
40.78737833,-73.98065667,3.4245977,0.35302526,0.0
40.79151333,-73.96223833,0.0,0.0,0.0
40.784905,-73.97228167,2.0499923,0.30275258,0.0
40.78302333,-73.984475,1.5913298,0.1333285,0.0
40.78964,-73.97515667,3.4340122,0.27968308,0.0
40.78093667,-73.96217833,0.07142857,0.0011937332,0.0
40.7896,-73.95764833,0.0,0.0,0.0
40.84138833,-73.89286,1.3115528,0.055806667,0.0
40.78989667,-73.95836333,0.0,0.0,0.0
40.79522,-73.93310667,1.3104718,0.22948664,0.0
40.80721667,-73.898815,0.36869565,0.30085015,0.0
40.78651667,-73.975995,1.4335452,0.26233584,0.0
40.78789333,-73.98061167,2.6737368,0.33326745,0.0
40.807085,-73.96706333,2.5699558,0.13866667,0.0
40.79345333,-73.96702333,3.3669126,0.261572,0.0
40.77439333,-73.98249667,5.5575256,0.32100305,0.0
40.79726333,-73.95459,0.0,0.0,0.0
40.79543,-73.93384167,1.1261302,0.32260105,0.0
40.78633833,-73.97887167,2.9594193,0.3314437,0.0
40.78922667,-73.98053,2.2809603,0.24610224,0.0
40.79635667,-73.9723,3.6118226,0.30677435,0.0
40.785675,-73.98471,0.025793651,0.004323162,0.0
40.77546,-73.98227833,5.2332726,0.31351522,0.0
40.78637333,-73.94239,1.8762326,0.2515358,0.0
40.78618,-73.97824333,2.829301,0.25765643,0.0
40.78652667,-73.97923667,3.612414,0.34147885,0.0
40.79070667,-73.977965,2.157361,0.36304116,0.0
40.78925667,-73.973785,3.4929564,0.2322881,0.0
40.79981333,-73.95881833,1.6620914,0.10552511,0.0
40.76774,-73.98191,2.406482,0.12398966,0.0
40.78785167,-73.98061833,2.6737368,0.33326745,0.0
40.84360667,-73.92448833,1.7550932,0.23872896,0.0
40.80784333,-73.89894667,0.6585507,0.40177262,0.0
40.768135,-73.95300667,2.8457325,0.26157725,0.0
40.79106833,-73.956465,0.0,0.0,0.0
40.78053667,-73.94668333,3.7677956,0.2934629,0.0
40.795475,-73.955205,0.0,0.0,0.0
40.79209333,-73.97388833,2.2570934,0.28628537,0.0
40.78605333,-73.95322833,3.1035593,0.27521682,0.0
40.78691833,-73.97746833,2.7544081,0.26964152,0.0
40.79670167,-73.93201,0.97965795,0.1531286,0.0
40.77552167,-73.982295,5.2332726,0.31351522,0.0
40.77540667,-73.94437,0.8528393,0.12040745,0.0
40.79201333,-73.97374167,2.2570934,0.28628537,0.0
40.78166,-73.94584167,3.3478239,0.14395848,0.0
40.78687833,-73.97750833,2.5924315,0.2767193,0.0
40.77422333,-73.98251167,5.226301,0.34092072,0.0
40.80458667,-73.95585,1.5775375,0.27872053,0.0
40.84209167,-73.89406167,1.3650341,0.10202429,0.0
40.776545,-73.94356667,3.1223173,0.11919628,0.0
40.79146333,-73.97264167,2.5605505,0.29706252,0.0
40.78903,-73.980605,2.2809603,0.24610224,0.0
40.78774167,-73.95382833,2.2616022,0.34347358,0.0
40.75905833,-73.96049833,3.1199868,0.15182948,0.0
40.79043,-73.94182667,3.8373334,0.2112398,0.0
40.78324167,-73.95644,4.818003,0.3670592,0.0
40.75906667,-73.95949,2.1508312,0.08936581,0.0
40.79417333,-73.97020667,1.8497467,0.26076102,0.0
40.81011333,-73.89813167,0.4968944,0.1515728,0.0
40.77857833,-73.94727833,3.1724594,0.40722683,0.0
40.78666,-73.97653167,2.3821948,0.344605,0.0
40.78367667,-73.98390167,1.8526956,0.18765484,0.0
40.80542167,-73.899475,0.17062801,0.04885782,0.0
40.79101833,-73.95653167,0.0,0.0,0.0
40.77597333,-73.94396667,2.227892,0.14260691,0.0
40.78499833,-73.98472333,0.0,0.0,0.0
40.77330833,-73.94893667,2.9917924,0.3171776,0.0
40.78573,-73.98470667,0.025793651,0.004323162,0.0
40.75916167,-73.96068667,2.6023276,0.13867006,0.0
40.79774,-73.951185,1.5019051,0.1933799,0.0
40.797615,-73.95443833,0.0,0.0,0.0
40.76783,-73.97065667,1.996417,0.10785477,0.0
40.783335,-73.95697833,5.2061014,0.33114186,0.0
40.78617833,-73.95362833,3.0573454,0.3802699,0.0
40.79653667,-73.93213833,1.0905284,0.24097727,0.0
40.79676667,-73.95492333,0.0,0.0,0.0
40.82287167,-73.887255,0.50454485,0.044278212,0.0
40.79073667,-73.95680833,0.0,0.0,0.0
40.84343167,-73.92461167,2.1359491,0.24147311,0.0
40.80613167,-73.902365,0.30989796,0.16104859,0.0
40.81362667,-73.89948167,0.8278362,0.22595431,0.0
40.78071167,-73.9465,3.6592476,0.24307823,0.0
40.805955,-73.947145,1.7144222,0.2596787,0.0
40.80953,-73.95983667,2.558347,0.3819906,0.0
40.79690667,-73.95479667,0.0,0.0,0.0
40.78186167,-73.945695,3.1311514,0.18342426,0.0
40.791,-73.971625,2.2070155,0.30837816,0.0
40.7908,-73.97831833,2.429533,0.37361586,0.0
40.79080333,-73.97892167,3.274264,0.35073602,0.0
40.8226,-73.88750833,0.4012981,0.023957143,0.0
40.78434667,-73.983185,2.181501,0.17690538,0.0
40.7966,-73.97217667,3.4503503,0.30360627,0.0
40.78591667,-73.94266,2.1818976,0.24893066,0.0
40.77342667,-73.94932167,3.6031206,0.32412648,0.0
40.77396333,-73.98251167,5.226301,0.34092072,0.0
40.77660833,-73.94351667,3.1223173,0.11919628,0.0
40.79038833,-73.95702833,0.0,0.0,0.0
40.806175,-73.96737333,2.5894578,0.19240373,0.0
40.78188,-73.95818167,4.0873976,0.3095394,0.0
40.816245,-73.94980333,0.8852912,0.17177638,0.0
40.83678667,-73.91806833,1.3898239,0.24948548,0.0
40.77375833,-73.95192833,5.0787663,0.3326186,0.0
40.79000333,-73.95868167,0.0,0.0,0.0
40.773365,-73.96004167,3.6761687,0.36364758,0.0
40.806685,-73.89871333,0.33565217,0.22579084,0.0
40.843095,-73.92465667,2.5046124,0.25259173,0.0
40.76888333,-73.98121,3.4721313,0.079697534,0.0
40.78656667,-73.954495,1.5685445,0.26287034,0.0
40.77355667,-73.95993833,2.8844619,0.34418395,0.0
40.790915,-73.97859167,2.5968168,0.32696614,0.0
40.76849333,-73.95254167,2.7344904,0.21077375,0.0
40.79723333,-73.97175333,3.3267186,0.30848888,0.0
40.79215333,-73.96372167,0.19274376,0.0098367045,0.0
40.78659167,-73.95286,3.5132143,0.24512632,0.0
40.75933833,-73.961075,2.1111443,0.1275636,0.0
40.79645333,-73.97226167,3.6118226,0.30677435,0.0
40.80002167,-73.96766833,2.173075,0.32516903,0.0
40.79414667,-73.949095,2.7477944,0.3163072,0.0
40.797535,-73.96059167,1.6754265,0.21256204,0.0
40.795155,-73.93322,1.0728323,0.26868957,0.0
40.78681,-73.94806167,1.3235456,0.11774146,0.0
40.81350667,-73.899135,0.5870738,0.23050895,0.0
40.84315667,-73.90962667,1.054202,0.21247332,0.0
40.76121,-73.95757833,4.8488507,0.23200755,0.0
40.83735333,-73.91770833,1.3539225,0.2450559,0.0
40.77075833,-73.98724667,4.3869348,0.2597072,0.0
40.80615167,-73.87953667,0.04573887,0.044853095,0.0
40.765805,-73.97206,4.8347907,0.14615461,0.0
40.83370667,-73.9024,1.5421462,0.23625177,0.0
40.79562833,-73.95461833,0.0,0.0,0.0
40.811215,-73.90329667,0.39175287,0.17685089,0.0
40.79555833,-73.93413833,1.2188976,0.31327748,0.0
40.81547667,-73.90040833,1.2386613,0.2287148,0.0
40.80417,-73.95488,1.2389039,0.29370287,0.0
40.84413333,-73.92372,0.84393626,0.17129633,0.0
40.80892667,-73.895605,0.29813665,0.27515393,0.0
40.7693,-73.95195833,1.9285462,0.31714314,0.0
40.84142667,-73.92564667,1.5554042,0.33632213,0.0
40.79075333,-73.942635,1.7508097,0.24583086,0.0
40.83194167,-73.92131667,1.6976423,0.3109311,0.0
40.77091833,-73.98715333,4.3869348,0.2597072,0.0
40.81051333,-73.89874,0.54347825,0.16027974,0.0
40.81975,-73.897585,1.0057555,0.09098427,0.0
40.843665,-73.90627,1.614235,0.2504452,0.0
40.767875,-73.970495,1.996417,0.10785477,0.0
40.79014833,-73.941085,3.0396323,0.1425063,0.0
40.79409667,-73.97013333,2.0343797,0.30861482,0.0
40.80541333,-73.88117167,0.10291971,0.07638099,0.0
40.84028333,-73.91002833,1.414766,0.19041538,0.0
40.80749333,-73.88944167,0.45149177,0.41286197,0.0
40.75951,-73.95901667,2.7898343,0.11661319,0.0
40.817495,-73.90356167,1.0247914,0.23474164,0.0
40.807605,-73.96688667,2.8583016,0.13882053,0.0
40.786255,-73.97541167,1.5164016,0.25125328,0.0
40.835245,-73.912915,1.1134161,0.25275216,0.0
40.81892,-73.89614833,1.40638,0.12858629,0.0
40.78149167,-73.95433333,2.5908573,0.3654198,0.0
40.84229167,-73.92512667,2.5013845,0.2959118,0.0
40.80517667,-73.90222167,0.76916075,0.21371403,0.0
40.83730333,-73.917745,1.3539225,0.2450559,0.0
40.76218833,-73.95701833,0.982303,0.16986091,0.0
40.83208833,-73.91789333,1.8572637,0.26312628,0.0
40.76223,-73.956985,0.982303,0.16986091,0.0
40.75945667,-73.96148333,1.9209572,0.10848812,0.0
40.84112667,-73.90956,0.9062966,0.16064256,0.0
40.7854,-73.94763167,3.601462,0.25565642,0.0
40.765855,-73.97201333,4.8347907,0.14615461,0.0
40.76086,-73.95799667,3.7835622,0.13553499,0.0
40.76041333,-73.96383333,1.9705528,0.15603395,0.0
40.80545833,-73.88087333,0.0903375,0.01633055,0.0
40.782095,-73.98283833,2.9234412,0.30331275,0.0
40.785155,-73.94646,1.8498815,0.078298524,0.0
40.84341,-73.90953333,1.177803,0.27486515,0.0
40.793605,-73.969145,2.344993,0.31280977,0.0
40.79004833,-73.94900333,1.7057915,0.32574004,0.0
40.80547333,-73.95807667,1.0335951,0.17923312,0.0
40.780215,-73.98504833,2.9883325,0.27625027,0.0
40.84277667,-73.89324667,1.5287788,0.15633972,0.0
40.786845,-73.95255667,3.1404872,0.23638356,0.0
40.79237667,-73.95508,0.0,0.0,0.0
40.841025,-73.92208333,1.0817221,0.18278441,0.0
40.842125,-73.892235,1.3599653,0.17086056,0.0
40.80855,-73.88972167,0.4466013,0.20601523,0.0
40.75958833,-73.958945,2.7898343,0.11661319,0.0
40.76490833,-73.96860667,4.075068,0.29429382,0.0
40.81226,-73.95697833,3.24879,0.15039241,0.0
40.76693167,-73.971345,2.281337,0.09685011,0.0
40.82323333,-73.88797,1.737708,0.1928845,0.0
40.79340167,-73.97463167,3.3098896,0.31967255,0.0
40.785135,-73.946495,1.8498815,0.078298524,0.0
40.79158,-73.95584,0.0,0.0,0.0
40.84419667,-73.91757833,0.718406,0.2230098,0.0
40.81484833,-73.90011833,1.4354202,0.2868975,0.0
40.76595333,-73.97195667,2.7718787,0.087495334,0.0
40.767035,-73.97126833,2.3079336,0.1256274,0.0
40.7991,-73.93475833,1.0236583,0.25788075,0.0
40.76495667,-73.96877667,4.075068,0.29429382,0.0
40.79514333,-73.94826333,1.7683845,0.2510025,0.0
40.79778667,-73.971365,3.4534495,0.29798812,0.0
40.79191833,-73.95539167,0.0,0.0,0.0
40.7742,-73.95947,1.9936099,0.3242341,0.0
40.772585,-73.96063833,2.9295347,0.33238164,0.0
40.80943333,-73.903525,0.039029285,0.058425903,0.0
40.76733,-73.971035,2.1078413,0.104955226,0.0
40.80945167,-73.90302833,0.0,0.019190349,0.0
40.78214667,-73.957995,4.2821712,0.30518132,0.0
40.79019833,-73.949355,1.3341848,0.21892303,0.0
40.81173833,-73.95730833,3.2435915,0.17704304,0.0
40.77413167,-73.95949333,1.9936099,0.3242341,0.0
40.79134,-73.97253333,2.310554,0.28907284,0.0
40.76757167,-73.970795,2.3329036,0.12305839,0.0
40.80805833,-73.964165,1.9317454,0.14449655,0.0
40.774125,-73.952775,2.6293995,0.42596492,0.0
40.800805,-73.96780333,1.9842331,0.25881407,0.0
40.77790333,-73.94580833,2.9847696,0.2575746,0.0
40.77318667,-73.960155,3.6761687,0.36364758,0.0
40.77407667,-73.95950833,1.9936099,0.3242341,0.0
40.842745,-73.90968333,0.589941,0.14708704,0.0
40.80889833,-73.89594667,0.5217391,0.2949814,0.0
40.79741333,-73.93151,1.0852013,0.12024651,0.0
40.797755,-73.96144,1.4462801,0.3524034,0.0
40.79770167,-73.95109333,1.4707292,0.23026766,0.0
40.79168167,-73.95569667,0.0,0.0,0.0
40.80831,-73.96358167,1.5948129,0.105913535,0.0
40.84411,-73.91739333,0.6455215,0.2368903,0.0
40.79453667,-73.96988833,1.6549505,0.27916437,0.0
40.80643333,-73.879635,0.091901906,0.05365676,0.0
40.79355167,-73.96904,1.938115,0.30829522,0.0
40.775965,-73.983515,6.0165253,0.2718065,0.0
40.84416833,-73.91753833,0.718406,0.2230098,0.0
40.76125333,-73.95755667,4.8488507,0.23200755,0.0
40.78030667,-73.98553167,2.554011,0.27488393,0.0
40.78470667,-73.94354333,1.9726061,0.14663178,0.0
40.84131333,-73.92570833,1.5554042,0.33632213,0.0
40.78652,-73.97783167,2.7233438,0.29525673,0.0
40.80602167,-73.95793167,0.8560813,0.10345384,0.0
40.765515,-73.972215,3.0856807,0.16627511,0.0
40.79043667,-73.97948333,3.3960066,0.29110444,0.0
40.84361667,-73.90565167,1.5841792,0.27043906,0.0
40.81940667,-73.89642,1.1903685,0.07908345,0.0
40.76878333,-73.972105,0.0,0.0,0.0
40.84403833,-73.92396833,0.84393626,0.17129633,0.0
40.76729167,-73.97109,2.1078413,0.104955226,0.0
40.80930667,-73.90371167,0.046347275,0.10681059,0.0
40.81096833,-73.95429833,0.7713693,0.10891864,0.0
40.83376333,-73.90236333,1.5421462,0.23625177,0.0
40.84268,-73.89312667,1.5287788,0.15633972,0.0
40.81085833,-73.95801667,1.7192532,0.18763503,0.0
40.806325,-73.94812,1.4649776,0.30032337,0.0
40.80256,-73.90793333,0.4220101,0.41964298,0.0
40.77346333,-73.94937833,3.6031206,0.32412648,0.0
40.78015333,-73.98492333,3.5077343,0.27657166,0.0
40.794275,-73.970135,1.8497467,0.26076102,0.0
40.809025,-73.89464833,0.30001116,0.12448066,0.0
40.81426333,-73.899735,1.5648485,0.25832704,0.0
40.809555,-73.90311167,0.0858754,0.05380954,0.0
40.809115,-73.96292,0.9637274,0.16340275,0.0
40.78233333,-73.95783,4.827265,0.23690791,0.0
40.806415,-73.88759333,0.08895927,0.09104869,0.0
40.80860333,-73.96336167,0.7749818,0.151189,0.0
40.81740667,-73.95013333,1.5482885,0.12266543,0.0
40.79564833,-73.954585,0.0,0.0,0.0
40.817455,-73.903075,0.9176695,0.23409866,0.0
40.79130833,-73.95623667,0.0,0.0,0.0
40.84535833,-73.91732667,0.28499442,0.061343003,0.0
40.84362,-73.90507833,1.5905222,0.26114133,0.0
40.77346667,-73.951195,5.5871105,0.32301193,0.0
40.81729167,-73.90236167,0.6565188,0.22142136,0.0
40.80168167,-73.96040833,0.15881944,0.06176719,0.0
40.78727667,-73.944875,2.1905463,0.1329389,0.0
40.77126667,-73.98692,3.7581482,0.15727447,0.0
40.78649167,-73.94251333,1.8762326,0.2515358,0.0
40.79031333,-73.95009667,1.1494116,0.08290032,0.0
40.804875,-73.884795,0.19667426,0.19611156,0.0
40.82247167,-73.95473333,1.9559486,0.3740496,0.0
40.78921333,-73.947025,1.1165876,0.26052037,0.0
40.78557667,-73.94809667,3.6956773,0.23884834,0.0
40.80473,-73.95631167,1.4196053,0.32063022,0.0
40.81544167,-73.906315,1.267284,0.16127975,0.0
40.84464833,-73.906095,1.080634,0.16700123,0.0
40.76914833,-73.98854333,1.521474,0.33669913,0.0
40.82298167,-73.95643167,0.17102942,0.004706593,0.0
40.799075,-73.96454833,1.7875704,0.38002107,0.0
40.77375167,-73.95014667,2.6440375,0.40446514,0.0
40.83540667,-73.90134833,0.851422,0.13315898,0.0
40.80789833,-73.89738667,0.32608694,0.1553247,0.0
40.845115,-73.91745,0.35824853,0.08215919,0.0
40.80801667,-73.904615,0.06408346,0.002920275,0.0
40.827285,-73.91316,0.8926321,0.21389969,0.0
40.83562167,-73.914005,1.475516,0.21250114,0.0
40.82942333,-73.91233667,1.716146,0.26812667,0.0
40.79915667,-73.96472333,1.8568618,0.391512,0.0
40.82940167,-73.91226833,1.716146,0.26812667,0.0
40.83290167,-73.91735333,2.207602,0.34668553,0.0
40.81755667,-73.953495,0.84299725,0.21963829,0.0
40.82632333,-73.90972167,2.2917295,0.20550297,0.0
40.77681833,-73.95696333,2.2481983,0.39576122,0.0
40.80412167,-73.91689667,0.27463636,0.02315788,0.0
40.84391667,-73.894685,1.2973017,0.069362156,0.0
40.83496167,-73.91581333,1.9763255,0.33802563,0.0
40.82145833,-73.89158833,0.54493463,0.3459608,0.0
40.83334167,-73.91717,1.9993054,0.40193042,0.0
40.79961667,-73.93579667,0.49168903,0.12025827,0.0
40.82669667,-73.909525,2.1001093,0.22450213,0.0
40.826975,-73.925235,1.2089742,0.35251495,0.0
40.81751,-73.90352,1.0303515,0.25033274,0.0
40.83936333,-73.91058667,0.8051836,0.26044196,0.0
40.82338833,-73.92255,2.6001973,0.233491,0.0
40.818075,-73.95286,1.211668,0.24853611,0.0
40.84474833,-73.9122,0.89908046,0.1294545,0.0
40.81188,-73.903805,0.55301434,0.19207005,0.0
40.83529333,-73.92686333,1.124017,0.14163077,0.0
40.843765,-73.90882667,1.0190982,0.28562933,0.0
40.77586333,-73.99138833,0.0,0.0,0.0
40.80243333,-73.962415,2.4356177,0.23752797,0.0
40.84425667,-73.893215,0.72522724,0.13752306,0.0
40.81923333,-73.89811667,1.0678843,0.051995564,0.0
40.84407833,-73.89667833,0.22649375,0.007815324,0.0
40.84127,-73.92572833,1.5554042,0.33632213,0.0
40.84387167,-73.89257667,0.26419672,0.044675402,0.0
40.774705,-73.95827667,2.673976,0.34774512,0.0
40.80229333,-73.93841,1.5688113,0.21658476,0.0
40.79930667,-73.96528333,1.8997779,0.35167027,0.0
40.79698333,-73.94929167,2.40704,0.13722035,0.0
40.81553333,-73.88392667,0.4227327,0.29588217,0.0
40.83639,-73.89794333,0.0,0.0,0.0
40.80842,-73.896715,0.31304348,0.06414256,0.0
40.76938833,-73.98891833,1.7733637,0.40387893,0.0
40.808115,-73.90439333,0.06408346,0.002920275,0.0
40.83536667,-73.91538833,1.943069,0.3127009,0.0
40.766505,-73.97155833,2.5698626,0.13514946,0.0
40.77345667,-73.95496167,3.1293564,0.28735662,0.0
40.79310667,-73.94806667,0.47204116,0.13626239,0.0
40.79474167,-73.97364167,1.9982879,0.25505075,0.0
40.80499,-73.95694833,1.2238874,0.28915125,0.0
40.81585833,-73.90419833,3.57727,0.1925659,0.0
40.83408,-73.92742833,1.7847298,0.25082862,0.0
40.844005,-73.91715167,0.8780178,0.20802557,0.0
40.82223833,-73.957195,0.46071997,0.024582122,0.0
40.8415,-73.90078,0.5724726,0.3320949,0.0
40.80716333,-73.95710667,1.0856483,0.112265766,0.0
40.77551333,-73.95403167,1.5233067,0.31775492,0.0
40.80406833,-73.91676667,0.20236363,0.0022443247,0.0
40.81758333,-73.89541,0.96344227,0.26231483,0.0
40.80907833,-73.894235,0.3494454,0.1755243,0.0
40.80835167,-73.90390667,0.0,0.0,0.0
40.81734,-73.89524667,0.85376763,0.27199015,0.0
40.78876833,-73.95109833,1.3940606,0.13180332,0.0
40.82153167,-73.891595,0.54493463,0.3459608,0.0
40.801385,-73.95975,1.5852133,0.13474685,0.0
40.80167,-73.94890167,1.5996321,0.38399184,0.0
40.80389833,-73.96678333,1.6539419,0.23228127,0.0
40.79813333,-73.93246333,1.2770343,0.2749927,0.0
40.76059167,-73.964275,2.3038683,0.15734446,0.0
40.76615667,-73.97178833,2.4553723,0.12548763,0.0
40.809555,-73.95899333,2.3580275,0.24996793,0.0
40.83522167,-73.91556667,2.003673,0.32920605,0.0
40.79784833,-73.961635,1.3840041,0.31815892,0.0
40.78528667,-73.94739333,3.601462,0.25565642,0.0
40.77490333,-73.95279,2.0180023,0.4029395,0.0
40.84354333,-73.919065,1.1186925,0.1795907,0.0
40.834865,-73.92630833,1.1928519,0.1714847,0.0
40.81882333,-73.95199333,0.85949475,0.15313157,0.0
40.80039333,-73.93536833,1.7719948,0.13327768,0.0
40.821185,-73.89158333,0.4684018,0.27420864,0.0
40.79816,-73.96228333,1.3678629,0.32728663,0.0
40.79293,-73.947745,0.8759571,0.12999049,0.0
40.81943,-73.89792833,1.0678843,0.051995564,0.0
40.80564167,-73.87980333,0.0,0.0,0.0
40.78076833,-73.95477667,3.1338825,0.38870776,0.0
40.77378667,-73.956035,2.4540954,0.3347243,0.0
40.80095333,-73.93538667,3.435968,0.20324224,0.0
40.834035,-73.92721,1.7847298,0.25082862,0.0
40.7632,-73.95703667,3.4963567,0.28586397,0.0
40.76001667,-73.95860333,4.506466,0.19285029,0.0
40.80231667,-73.962185,2.4356177,0.23752797,0.0
40.77446667,-73.95936,1.6395174,0.31497455,0.0
40.82978,-73.91331167,1.7287701,0.28141183,0.0
40.84396167,-73.895245,0.36976585,0.0025116194,0.0
40.84424,-73.90502167,0.91689837,0.21041971,0.0
40.799195,-73.96481667,1.8568618,0.391512,0.0
40.83182,-73.92139333,1.7529303,0.28640032,0.0
40.84626833,-73.91755,0.94771636,0.23909771,0.0
40.806315,-73.88854167,0.23472878,0.18314755,0.0
40.794275,-73.95483667,0.0,0.0,0.0
40.769325,-73.98883667,1.6955187,0.36913913,0.0
40.78615167,-73.94841667,1.8264459,0.10222264,0.0
40.83857333,-73.91302167,1.1092525,0.23714836,0.0
40.76429833,-73.95843667,2.624044,0.24266589,0.0
40.84400167,-73.89597667,0.0,0.0,0.0
40.8087,-73.90328,0.046347275,0.010914431,0.0
40.80768,-73.90519333,0.0,0.0,0.0
40.79783833,-73.93185,1.9639372,0.19579238,0.0
40.81329,-73.88334667,0.47784898,0.21675092,0.0
40.78349667,-73.98191333,2.1849682,0.27999356,0.0
40.773545,-73.95489333,3.1293564,0.28735662,0.0
40.76536333,-73.96964,3.02408,0.37346497,0.0
40.80140333,-73.959795,1.5852133,0.13474685,0.0
40.84560167,-73.91729,0.34083086,0.080425635,0.0
40.83541667,-73.92724333,1.1202338,0.17806396,0.0
40.81907833,-73.89827833,1.0076717,0.04666307,0.0
40.83325167,-73.91718167,1.9993054,0.40193042,0.0
40.844505,-73.91836667,0.21764766,0.080336705,0.0
40.80504,-73.88595,0.2716635,0.12956919,0.0
40.83506167,-73.91238,1.0005186,0.23778564,0.0
40.84372,-73.91654667,1.0177796,0.30629176,0.0
40.79819333,-73.953765,0.50246423,0.042017575,0.0
40.76510667,-73.96897,3.6989985,0.39634395,0.0
40.76930833,-73.98839833,1.6780287,0.29524106,0.0
40.80364333,-73.9536,1.7885966,0.35709453,0.0
40.84446,-73.89359333,0.7147033,0.15547118,0.0
40.83859333,-73.92751833,1.5049043,0.22674435,0.0
40.82077167,-73.88758833,0.6978183,0.23141976,0.0
40.774565,-73.95790833,2.7530177,0.34965566,0.0
40.78616,-73.94574333,1.9727874,0.20885473,0.0
40.840805,-73.90973,0.951173,0.16717033,0.0
40.83655833,-73.89895667,0.0,0.0,0.0
40.79436,-73.948925,2.4827237,0.293785,0.0
40.81886667,-73.89852833,1.0992782,0.09796915,0.0
40.81846333,-73.89892167,0.8033779,0.07436647,0.0
40.80901833,-73.894965,0.15567099,0.22199394,0.0
40.81632333,-73.95905167,0.34056398,0.17694828,0.0
40.76966,-73.988065,1.9561191,0.3362206,0.0
40.77465667,-73.95814667,2.673976,0.34774512,0.0
40.80942667,-73.95968167,2.3583212,0.34828994,0.0
40.774715,-73.95230333,2.7306216,0.4121069,0.0
40.80660333,-73.87966833,0.1010921,0.05365676,0.0
40.76518667,-73.96921333,3.5378125,0.41558522,0.0
40.76985833,-73.98791333,2.3517663,0.34888208,0.0
40.82072333,-73.887645,0.6978183,0.23141976,0.0
40.82512667,-73.92759667,0.0,0.007994971,0.0
40.79444,-73.95475667,0.0,0.0,0.0
40.8438,-73.90928667,1.973451,0.3491463,0.0
40.80849833,-73.90280667,0.0,0.0015127258,0.0
40.83876333,-73.896405,0.027409388,0.0030646385,0.0
40.79105833,-73.943345,1.8128662,0.2716519,0.0
40.809135,-73.89379667,0.23980547,0.15251434,0.0
40.83860333,-73.92758167,1.5049043,0.22674435,0.0
40.82962667,-73.929355,0.24639277,0.22697483,0.0
40.79442333,-73.94887667,2.1484876,0.247493,0.0
40.78071333,-73.95904833,3.3861043,0.327792,0.0
40.77465167,-73.95209833,2.9200692,0.3922487,0.0
40.78222,-73.98273833,2.9234412,0.30331275,0.0
