lat,long,population_res1000_std_dev_5x5
40.765855,-73.97201333,12645.295680751507
40.76086,-73.95799667,12823.003052846016
40.76041333,-73.96383333,12823.003052846016
40.80545833,-73.88087333,4369.462292960965
40.782095,-73.98283833,11550.676564125324
40.785155,-73.94646,12107.903091090957
40.84341,-73.90953333,7621.892544463978
40.793605,-73.969145,12713.017930578131
40.79004833,-73.94900333,12107.903091090957
40.80547333,-73.95807667,11028.55617181525
40.780215,-73.98504833,11195.890245527606
40.84277667,-73.89324667,8332.289139617425
40.786845,-73.95255667,12034.886196608844
40.79237667,-73.95508,10541.624498854382
40.841025,-73.92208333,7814.927330271621
40.842125,-73.892235,8332.289139617425
40.80855,-73.88972167,7275.234795136252
40.75958833,-73.958945,12823.003052846016
40.76490833,-73.96860667,12645.295680751507
40.81226,-73.95697833,9572.332191743852
40.76693167,-73.971345,12643.604289980372
40.82323333,-73.88797,7047.881930120356
40.79340167,-73.97463167,11585.001099401728
40.785135,-73.946495,12107.903091090957
40.79158,-73.95584,10541.624498854382
40.84419667,-73.91757833,8577.523641010383
40.81484833,-73.90011833,7678.934624587382
40.76595333,-73.97195667,12645.295680751507
40.767035,-73.97126833,12643.604289980372
40.7991,-73.93475833,10672.455682113665
40.76495667,-73.96877667,12645.295680751507
40.79514333,-73.94826333,10341.098078018753
40.79778667,-73.971365,12713.017930578131
40.79191833,-73.95539167,10541.624498854382
40.7742,-73.95947,12562.139930193973
40.772585,-73.96063833,12562.139930193973
40.80943333,-73.903525,7678.934624587382
40.76733,-73.971035,12643.604289980372
40.80945167,-73.90302833,7678.934624587382
40.78214667,-73.957995,12536.364177867164
40.79019833,-73.949355,12107.903091090957
40.81173833,-73.95730833,9572.332191743852
40.77413167,-73.95949333,12562.139930193973
40.79134,-73.97253333,12713.017930578131
40.76757167,-73.970795,12643.604289980372
40.80805833,-73.964165,10664.53756379007
40.774125,-73.952775,12417.489727967515
40.800805,-73.96780333,11512.180826508637
40.77790333,-73.94580833,12130.830566881645
40.77318667,-73.960155,12562.139930193973
40.77407667,-73.95950833,12562.139930193973
40.842745,-73.90968333,7621.892544463978
40.80889833,-73.89594667,7284.333708530314
40.79741333,-73.93151,8672.39969490286
40.797755,-73.96144,11698.47178893016
40.79770167,-73.95109333,10541.624498854382
40.79168167,-73.95569667,10541.624498854382
40.80831,-73.96358167,10664.53756379007
40.84411,-73.91739333,8577.523641010383
40.79453667,-73.96988833,12713.017930578131
40.80643333,-73.879635,4369.462292960965
40.79355167,-73.96904,12713.017930578131
40.775965,-73.983515,11195.890245527606
40.84416833,-73.91753833,8577.523641010383
40.76125333,-73.95755667,12831.18320469222
40.78030667,-73.98553167,11195.890245527606
40.78470667,-73.94354333,12107.903091090957
40.84131333,-73.92570833,9944.577828400006
40.78652,-73.97783167,11843.14644667252
40.80602167,-73.95793167,11028.55617181525
40.765515,-73.972215,12645.295680751507
40.79043667,-73.97948333,11843.14644667252
40.84361667,-73.90565167,7062.667856724713
40.81940667,-73.89642,7706.80325171653
40.76878333,-73.972105,12643.604289980372
40.84403833,-73.92396833,8577.523641010383
40.76729167,-73.97109,12643.604289980372
40.80930667,-73.90371167,7678.934624587382
40.81096833,-73.95429833,9572.332191743852
40.83376333,-73.90236333,6296.829656488373
40.84268,-73.89312667,8332.289139617425
40.81085833,-73.95801667,10664.53756379007
40.806325,-73.94812,8890.62380021887
40.80256,-73.90793333,6909.225199136627
40.77346333,-73.94937833,12232.840080575752
40.78015333,-73.98492333,11195.890245527606
40.794275,-73.970135,12713.017930578131
40.809025,-73.89464833,7284.333708530314
40.81426333,-73.899735,7678.934624587382
40.809555,-73.90311167,7678.934624587382
40.809115,-73.96292,10664.53756379007
40.78233333,-73.95783,12650.136396903936
40.806415,-73.88759333,5261.101907642533
40.80860333,-73.96336167,10664.53756379007
40.81740667,-73.95013333,9664.809138503866
40.79564833,-73.954585,10541.624498854382
40.817455,-73.903075,7923.602315406254
40.79130833,-73.95623667,10541.624498854382
40.84535833,-73.91732667,8577.523641010383
40.84362,-73.90507833,7062.667856724713
40.77346667,-73.951195,12417.489727967515
40.81729167,-73.90236167,7923.602315406254
40.80168167,-73.96040833,11028.55617181525
40.78727667,-73.944875,12107.903091090957
40.77126667,-73.98692,10221.562914978196
40.78649167,-73.94251333,12107.903091090957
40.79031333,-73.95009667,12034.886196608844
40.804875,-73.884795,5261.101907642533
40.82247167,-73.95473333,9664.809138503866
40.78921333,-73.947025,12107.903091090957
40.78557667,-73.94809667,12107.903091090957
40.80473,-73.95631167,9346.708536224627
40.81544167,-73.906315,7678.934624587382
40.84464833,-73.906095,7062.667856724713
40.76914833,-73.98854333,10221.562914978196
40.82298167,-73.95643167,9664.809138503866
40.799075,-73.96454833,11698.47178893016
40.77375167,-73.95014667,12417.489727967515
40.83540667,-73.90134833,6296.829656488373
40.80789833,-73.89738667,5650.198551063133
40.845115,-73.91745,8577.523641010383
40.80801667,-73.904615,7678.934624587382
40.827285,-73.91316,7287.754619909362
40.83562167,-73.914005,7543.040047691651
40.82942333,-73.91233667,7287.754619909362
40.79915667,-73.96472333,11698.47178893016
40.82940167,-73.91226833,7287.754619909362
40.83290167,-73.91735333,7440.088153076901
40.81755667,-73.953495,9664.809138503866
40.82632333,-73.90972167,7287.754619909362
40.77681833,-73.95696333,12650.136396903936
40.80412167,-73.91689667,7501.074562771534
40.84391667,-73.894685,8332.289139617425
40.83496167,-73.91581333,7543.040047691651
40.82145833,-73.89158833,7706.80325171653
40.83334167,-73.91717,7814.927330271621
40.79961667,-73.93579667,8813.096491795812
40.82669667,-73.909525,7287.754619909362
40.826975,-73.925235,8203.888478575327
40.81751,-73.90352,7923.602315406254
40.83936333,-73.91058667,7543.040047691651
40.82338833,-73.92255,7138.429495678412
40.818075,-73.95286,9664.809138503866
40.84474833,-73.9122,7621.892544463978
40.81188,-73.903805,7678.934624587382
40.83529333,-73.92686333,8887.081313186085
40.843765,-73.90882667,7621.892544463978
40.77586333,-73.99138833,10111.184334175112
40.80243333,-73.962415,11028.55617181525
40.84425667,-73.893215,8332.289139617425
40.81923333,-73.89811667,7706.80325171653
40.84407833,-73.89667833,8332.289139617425
40.84127,-73.92572833,9944.577828400006
40.84387167,-73.89257667,8332.289139617425
40.774705,-73.95827667,12536.364177867164
40.80229333,-73.93841,8813.096491795812
40.79930667,-73.96528333,11698.47178893016
40.79698333,-73.94929167,10341.098078018753
40.81553333,-73.88392667,7275.234795136252
40.83639,-73.89794333,7113.877155714302
40.80842,-73.896715,7284.333708530314
40.76938833,-73.98891833,10221.562914978196
40.808115,-73.90439333,7678.934624587382
40.83536667,-73.91538833,7543.040047691651
40.766505,-73.97155833,12643.604289980372
40.77345667,-73.95496167,12417.489727967515
40.79310667,-73.94806667,10341.098078018753
40.79474167,-73.97364167,12713.017930578131
40.80499,-73.95694833,9346.708536224627
40.81585833,-73.90419833,7678.934624587382
40.83408,-73.92742833,8887.081313186085
40.844005,-73.91715167,8577.523641010383
40.82223833,-73.957195,9664.809138503866
40.8415,-73.90078,7062.667856724713
40.80716333,-73.95710667,9346.708536224627
40.77551333,-73.95403167,12650.136396903936
40.80406833,-73.91676667,7501.074562771534
40.81758333,-73.89541,7706.80325171653
40.80907833,-73.894235,7284.333708530314
40.80835167,-73.90390667,7678.934624587382
40.81734,-73.89524667,7706.80325171653
40.78876833,-73.95109833,12034.886196608844
40.82153167,-73.891595,7706.80325171653
40.801385,-73.95975,11028.55617181525
40.80167,-73.94890167,8890.62380021887
40.80389833,-73.96678333,11512.180826508637
40.79813333,-73.93246333,8672.39969490286
40.76059167,-73.964275,12823.003052846016
40.76615667,-73.97178833,12645.295680751507
40.809555,-73.95899333,10664.53756379007
40.83522167,-73.91556667,7543.040047691651
40.79784833,-73.961635,11698.47178893016
40.78528667,-73.94739333,12107.903091090957
40.77490333,-73.95279,12650.136396903936
40.84354333,-73.919065,8577.523641010383
40.834865,-73.92630833,8887.081313186085
40.81882333,-73.95199333,9664.809138503866
40.80039333,-73.93536833,8813.096491795812
40.821185,-73.89158333,7706.80325171653
40.79816,-73.96228333,11698.47178893016
40.79293,-73.947745,10341.098078018753
40.81943,-73.89792833,7706.80325171653
40.80564167,-73.87980333,4369.462292960965
40.78076833,-73.95477667,12650.136396903936
40.77378667,-73.956035,12417.489727967515
40.80095333,-73.93538667,8813.096491795812
40.834035,-73.92721,8887.081313186085
40.7632,-73.95703667,12831.18320469222
40.76001667,-73.95860333,12823.003052846016
40.80231667,-73.962185,11028.55617181525
40.77446667,-73.95936,12562.139930193973
40.82978,-73.91331167,7287.754619909362
40.84396167,-73.895245,8332.289139617425
40.84424,-73.90502167,7062.667856724713
40.799195,-73.96481667,11698.47178893016
40.83182,-73.92139333,7440.088153076901
40.84626833,-73.91755,8577.523641010383
40.806315,-73.88854167,5261.101907642533
40.794275,-73.95483667,10541.624498854382
40.769325,-73.98883667,10221.562914978196
40.78615167,-73.94841667,12107.903091090957
40.83857333,-73.91302167,7543.040047691651
40.76429833,-73.95843667,12823.003052846016
40.84400167,-73.89597667,8332.289139617425
40.8087,-73.90328,7678.934624587382
40.80768,-73.90519333,6954.937405747412
40.79783833,-73.93185,8672.39969490286
40.81329,-73.88334667,7275.234795136252
40.78349667,-73.98191333,11843.14644667252
40.773545,-73.95489333,12417.489727967515
40.76536333,-73.96964,12645.295680751507
40.80140333,-73.959795,11028.55617181525
40.84560167,-73.91729,8577.523641010383
40.83541667,-73.92724333,8887.081313186085
40.81907833,-73.89827833,7706.80325171653
40.83325167,-73.91718167,7814.927330271621
40.844505,-73.91836667,8577.523641010383
40.80504,-73.88595,5261.101907642533
40.83506167,-73.91238,7543.040047691651
40.84372,-73.91654667,8577.523641010383
40.79819333,-73.953765,10541.624498854382
40.76510667,-73.96897,12645.295680751507
40.76930833,-73.98839833,10221.562914978196
40.80364333,-73.9536,9346.708536224627
40.84446,-73.89359333,8332.289139617425
40.83859333,-73.92751833,8887.081313186085
40.82077167,-73.88758833,7047.881930120356
40.774565,-73.95790833,12417.489727967515
40.78616,-73.94574333,12107.903091090957
40.840805,-73.90973,7543.040047691651
40.83655833,-73.89895667,7113.877155714302
40.79436,-73.948925,10341.098078018753
40.81886667,-73.89852833,7706.80325171653
40.81846333,-73.89892167,7706.80325171653
40.80901833,-73.894965,7284.333708530314
40.81632333,-73.95905167,10377.290198137594
40.76966,-73.988065,10221.562914978196
40.77465667,-73.95814667,12536.364177867164
40.80942667,-73.95968167,10664.53756379007
40.774715,-73.95230333,12650.136396903936
40.80660333,-73.87966833,4369.462292960965
40.76518667,-73.96921333,12645.295680751507
40.76985833,-73.98791333,10221.562914978196
40.82072333,-73.887645,7047.881930120356
40.82512667,-73.92759667,8203.888478575327
40.79444,-73.95475667,10541.624498854382
40.8438,-73.90928667,7621.892544463978
40.80849833,-73.90280667,7678.934624587382
40.83876333,-73.896405,7113.877155714302
40.79105833,-73.943345,12107.903091090957
40.809135,-73.89379667,7284.333708530314
40.83860333,-73.92758167,8887.081313186085
40.82962667,-73.929355,8203.888478575327
40.79442333,-73.94887667,10341.098078018753
40.78071333,-73.95904833,12536.364177867164
40.77465167,-73.95209833,12650.136396903936
40.78222,-73.98273833,11550.676564125324
40.769195,-73.98848167,10221.562914978196
40.81810833,-73.95282333,9664.809138503866
40.82505333,-73.92761833,8203.888478575327
40.826115,-73.90984333,7287.754619909362
40.77417667,-73.98481667,10221.562914978196
40.805795,-73.88612167,5261.101907642533
40.81779333,-73.89464333,7706.80325171653
40.79587667,-73.954065,10541.624498854382
40.79487333,-73.94844833,10341.098078018753
40.80943333,-73.95912167,10664.53756379007
40.80831333,-73.96473333,10664.53756379007
40.80208333,-73.93796167,8813.096491795812
40.795215,-73.94821333,10341.098078018753
40.81402333,-73.95698167,9572.332191743852
40.770145,-73.98765833,10221.562914978196
40.77503167,-73.95334333,12650.136396903936
40.83627167,-73.89783167,7113.877155714302
40.76979667,-73.95161833,12417.489727967515
40.8127,-73.88209833,6618.708840227947
40.83470833,-73.911355,7543.040047691651
40.84469167,-73.90652333,7062.667856724713
40.81029833,-73.96174333,10664.53756379007
40.79424833,-73.954845,10541.624498854382
40.85229167,-73.93846833,11344.106927942688
40.79610667,-73.93244833,8672.39969490286
40.834185,-73.91649,7814.927330271621
40.80401333,-73.95451,9346.708536224627
40.80265333,-73.96290333,11028.55617181525
40.76455833,-73.95828167,12823.003052846016
40.840695,-73.895195,7113.877155714302
40.80008,-73.94478333,8890.62380021887
40.83337667,-73.90266,6296.829656488373
40.84419667,-73.89440833,8332.289139617425
40.808575,-73.90281667,7678.934624587382
40.76869333,-73.95429333,12417.489727967515
40.81861,-73.88908167,7047.881930120356
40.81534,-73.90456667,7678.934624587382
40.762765,-73.95658667,12831.18320469222
40.81880333,-73.898605,7706.80325171653
40.81410333,-73.88737833,7275.234795136252
40.774265,-73.98473833,10221.562914978196
40.82134,-73.927855,7197.624888613344
40.84086667,-73.9097,7543.040047691651
40.774745,-73.984385,11195.890245527606
40.814255,-73.957215,9572.332191743852
40.79894167,-73.964235,11698.47178893016
40.82690167,-73.91369,7287.754619909362
40.82254333,-73.953395,9664.809138503866
40.77728833,-73.95733167,12650.136396903936
40.80421833,-73.91549333,6909.225199136627
40.81152667,-73.880915,6618.708840227947
40.83434333,-73.91990833,7814.927330271621
40.833665,-73.92032667,7814.927330271621
40.82685167,-73.91376333,7287.754619909362
40.76511333,-73.97042333,12645.295680751507
40.79196833,-73.94539667,10341.098078018753
40.811645,-73.94658833,8506.515700902191
40.81815,-73.89910667,7706.80325171653
40.80235333,-73.94311667,8890.62380021887
40.801715,-73.96771833,11512.180826508637
40.83861167,-73.91312333,7543.040047691651
40.823425,-73.888585,7047.881930120356
40.82608167,-73.92573667,8203.888478575327
40.79502333,-73.95396167,10541.624498854382
40.82094333,-73.925275,7197.624888613344
40.814165,-73.88828333,7275.234795136252
40.81237833,-73.90457167,7678.934624587382
40.808055,-73.95648833,9572.332191743852
40.77775833,-73.95703833,12650.136396903936
40.81642667,-73.91415667,8058.970490470798
40.81249667,-73.88502167,7275.234795136252
40.83907,-73.91440167,7543.040047691651
40.81158333,-73.91688333,7503.620462696437
40.768995,-73.95503667,12417.489727967515
40.80872333,-73.89778667,7284.333708530314
40.816435,-73.88768667,7047.881930120356
40.81832667,-73.91684167,7138.429495678412
40.82156,-73.928015,7197.624888613344
40.83239167,-73.90333667,6623.863054770318
40.77899667,-73.956075,12650.136396903936
40.82285333,-73.92338333,7138.429495678412
40.82591333,-73.88873167,5873.778567007588
40.822095,-73.95734167,9664.809138503866
40.80212,-73.94967,9346.708536224627
40.77415333,-73.95110833,12417.489727967515
40.81819833,-73.916905,7138.429495678412
40.82876667,-73.92789,8203.888478575327
40.83191,-73.90241833,6623.863054770318
40.80067333,-73.94677167,8890.62380021887
40.83815,-73.91132167,7543.040047691651
40.81517667,-73.88640667,7275.234795136252
40.80516833,-73.88276167,4369.462292960965
40.76449167,-73.970955,12645.295680751507
40.85323,-73.93840833,11344.106927942688
40.828105,-73.95042167,10713.821329814236
40.82235,-73.92029667,7138.429495678412
40.82775167,-73.95137667,10713.821329814236
40.81825833,-73.89914,7706.80325171653
40.79999167,-73.94485333,8890.62380021887
40.77068333,-73.95094,12417.489727967515
40.828835,-73.928,8203.888478575327
40.85694833,-73.93497,11344.106927942688
40.84130833,-73.900165,7062.667856724713
40.799435,-73.93549,10672.455682113665
40.80914,-73.94836,8506.515700902191
40.77655,-73.95611333,12650.136396903936
40.81604167,-73.958805,10664.53756379007
40.76301,-73.95662833,12831.18320469222
40.80950667,-73.89142667,7284.333708530314
40.81802,-73.91336167,8058.970490470798
40.84339167,-73.915845,7621.892544463978
40.80934833,-73.94817,8506.515700902191
40.80691833,-73.90655833,6954.937405747412
40.83221833,-73.90327333,6623.863054770318
40.84225833,-73.92103167,8577.523641010383
40.82040167,-73.91189833,8058.970490470798
40.80402167,-73.90588333,6954.937405747412
40.826655,-73.90573167,6623.863054770318
40.802315,-73.96764,11512.180826508637
40.82497833,-73.91044667,7287.754619909362
40.810705,-73.89537667,7284.333708530314
40.82158833,-73.91118,8058.970490470798
40.83162167,-73.90675333,6623.863054770318
40.81598167,-73.9144,7649.134304853796
40.77648833,-73.95602333,12650.136396903936
40.82165333,-73.95771833,9664.809138503866
40.81915833,-73.95971333,10377.290198137594
40.80439,-73.93966333,8813.096491795812
40.83409167,-73.91657,7814.927330271621
40.814715,-73.88372333,7275.234795136252
40.82550667,-73.92625333,8203.888478575327
40.77490333,-73.958745,12536.364177867164
40.812295,-73.896195,7284.333708530314
40.81901,-73.90958667,8058.970490470798
40.81774,-73.95390833,9664.809138503866
40.80501833,-73.94762833,8890.62380021887
40.83684667,-73.92711167,8887.081313186085
40.770995,-73.950715,12417.489727967515
40.81086667,-73.95317667,9572.332191743852
40.828295,-73.95087,10713.821329814236
40.80816,-73.95641667,9572.332191743852
40.81243,-73.90501167,7678.934624587382
40.83909667,-73.91447333,7543.040047691651
40.76700667,-73.95641333,12417.489727967515
40.79254,-73.94682833,10341.098078018753
40.83526833,-73.90144833,6296.829656488373
40.856515,-73.93510667,11344.106927942688
40.82633333,-73.95026,10713.821329814236
40.803115,-73.96389833,11028.55617181525
40.820025,-73.92680833,7197.624888613344
40.82212667,-73.949935,9664.809138503866
40.791905,-73.94524667,10341.098078018753
40.81447167,-73.95747833,9572.332191743852
40.85225667,-73.938315,11344.106927942688
40.81508167,-73.886315,7275.234795136252
40.80809,-73.90274667,7678.934624587382
40.80122333,-73.94783333,8890.62380021887
40.82135,-73.91785333,7138.429495678412
40.82991833,-73.90180167,6623.863054770318
40.83694667,-73.92715333,8887.081313186085
40.813395,-73.90709,7678.934624587382
40.81255667,-73.90569167,7678.934624587382
40.77214333,-73.94996833,12417.489727967515
40.81817667,-73.95628833,9664.809138503866
40.80300167,-73.94262,8890.62380021887
40.80516167,-73.885985,5261.101907642533
40.80783667,-73.95663667,9346.708536224627
40.80955,-73.89108,7275.234795136252
40.819325,-73.90856667,8058.970490470798
40.80825667,-73.95634833,9572.332191743852
40.80397833,-73.905805,6954.937405747412
40.77099333,-73.99316333,10080.750737388154
40.83135333,-73.91834667,7440.088153076901
40.81414167,-73.88836667,7275.234795136252
40.8254,-73.94795,10116.590406591078
40.80539333,-73.94740833,8890.62380021887
40.81538333,-73.89838333,7284.333708530314
40.81696333,-73.88806167,7047.881930120356
40.83609333,-73.92751,8887.081313186085
40.82275167,-73.92344167,7138.429495678412
40.82993833,-73.92994333,8203.888478575327
40.82039667,-73.892005,7706.80325171653
40.81598,-73.958745,10664.53756379007
40.817515,-73.89825,7706.80325171653
40.83765167,-73.8973,7113.877155714302
40.83061667,-73.907355,6623.863054770318
40.77056833,-73.99219333,10080.750737388154
