lat,long,building_height_res100_contrast_5x5,building_height_res100_dissimilarity_5x5,building_height_res100_homogeneity_5x5,building_height_res100_energy_5x5,building_height_res100_correlation_5x5,building_height_res100_ASM_5x5,building_height_std_res100_contrast_5x5,building_height_std_res100_dissimilarity_5x5,building_height_std_res100_homogeneity_5x5,building_height_std_res100_energy_5x5,building_height_std_res100_correlation_5x5,building_height_std_res100_ASM_5x5,building_year_res100_contrast_5x5,building_year_res100_dissimilarity_5x5,building_year_res100_homogeneity_5x5,building_year_res100_energy_5x5,building_year_res100_correlation_5x5,building_year_res100_ASM_5x5,building_area_res100_contrast_5x5,building_area_res100_dissimilarity_5x5,building_area_res100_homogeneity_5x5,building_area_res100_energy_5x5,building_area_res100_correlation_5x5,building_area_res100_ASM_5x5
40.781915,-73.96325,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,52.625,3.625,0.7511876,0.70156074,0.16041382,0.4921875,2.5,0.5,0.8891892,0.8772293,-0.05263158,0.76953125
40.777375,-73.94459,0.9375,0.8125,0.60625,0.4881406,-0.2532637,0.23828125,2.125,1.125,0.5375,0.31868872,-0.21973094,0.1015625,40.5625,2.9375,0.71962035,0.646505,-0.074558906,0.41796875,12.4375,2.8125,0.26779214,0.20252314,0.2352588,0.041015625
40.78476,-73.97195,0.5,0.5,0.75,0.5038911,0.18987341,0.25390625,0.625,0.625,0.6875,0.5153882,-0.25,0.265625,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,11.125,2.5,0.32831448,0.28980058,-0.4848801,0.083984375
40.781725,-73.94579667,1.375,1.0,0.5375,0.36710438,-0.0057142857,0.13476562,1.3125,0.9375,0.56875,0.39031237,0.033093527,0.15234375,0.0,0.0,1.0,1.0,1.0,1.0,11.4375,2.8125,0.28243014,0.21194781,0.28014752,0.044921875
40.78740333,-73.98071167,0.5625,0.5625,0.71875,0.52104163,-0.1659919,0.27148438,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,70.4375,4.8125,0.62638277,0.48210153,0.29802433,0.23242188,13.6875,2.6875,0.41437218,0.2538762,0.38217402,0.064453125
40.758905,-73.96015833,5.1875,1.6875,0.43973416,0.3307189,-0.15327834,0.109375,6.1875,2.1875,0.2797794,0.2538762,-0.2041049,0.064453125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,11.625,3.0,0.2063272,0.24606274,0.19086461,0.060546875
40.78264333,-73.98460333,0.875,0.625,0.7125,0.5038911,-0.009009009,0.25390625,0.5625,0.4375,0.79375,0.49607837,0.09717868,0.24609375,82.625,5.625,0.59545,0.5096721,0.13594772,0.25976562,17.625,3.125,0.37784302,0.3365728,0.16444445,0.11328125
40.79036333,-73.97688333,0.875,0.625,0.7125,0.4375,-0.08737864,0.19140625,0.25,0.25,0.875,0.65251917,0.4181818,0.42578125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,6.125,1.875,0.3825,0.2338536,-0.11522049,0.0546875
40.81563833,-73.94998833,0.875,0.75,0.6375,0.47803307,-0.16666667,0.22851562,1.5,1.0,0.55,0.44194174,-0.511811,0.1953125,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,20.0,3.375,0.30842286,0.22963966,-0.3822894,0.052734375
40.77889,-73.94784,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,2.25,1.25,0.475,0.32173845,-0.125,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0,8.6875,2.4375,0.31014508,0.22534695,-0.3598288,0.05078125
40.78934667,-73.973275,0.6875,0.5625,0.73125,0.42847842,0.1678487,0.18359375,0.6875,0.5625,0.73125,0.51916397,-0.16171618,0.26953125,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,4.4375,1.5625,0.48860294,0.24606274,0.006558811,0.060546875
40.79867333,-73.95970667,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,14.3125,2.5625,0.47674376,0.3125,0.1914377,0.09765625
40.78009,-73.94704833,1.0625,0.8125,0.61875,0.4026281,-0.17494601,0.16210938,2.9375,1.3125,0.49742648,0.29973948,-0.23786008,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0,10.6875,2.6875,0.3112763,0.24606274,-0.13833992,0.060546875
40.76795333,-73.982415,11.4375,2.5625,0.35390073,0.20728905,-0.1639833,0.04296875,20.5625,3.6875,0.23514736,0.20728905,-0.24754117,0.04296875,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,20.875,4.0,0.1478467,0.1875,-0.056962024,0.03515625
40.78694667,-73.97984667,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,42.3125,2.9375,0.75082964,0.70572436,-0.11354408,0.49804688,11.6875,2.5625,0.39009982,0.22534695,0.064853884,0.05078125
40.78111,-73.98738167,7.5625,2.0625,0.41144598,0.3423266,-0.115528665,0.1171875,3.625,1.125,0.64983034,0.52663434,-0.056947608,0.27734375,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,14.25,2.625,0.46495843,0.4145781,0.19113082,0.171875
40.789975,-73.97607667,0.625,0.5,0.7625,0.5430671,-0.05263158,0.29492188,0.5625,0.4375,0.79375,0.596212,-0.09505703,0.35546875,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,3.0625,1.4375,0.44375,0.22963966,-0.0006381621,0.052734375
40.79138333,-73.96195667,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5,0.5,0.75,0.5896238,-0.16363636,0.34765625,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,5.875,1.875,0.41600677,0.24206147,0.06,0.05859375
40.78251333,-73.95438833,0.375,0.375,0.8125,0.5038911,0.4,0.25390625,1.0,0.75,0.65,0.45927933,-0.33333334,0.2109375,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.875,0.34485295,0.22534695,-0.14705883,0.05078125
40.79177333,-73.96295833,0.5,0.375,0.825,0.7029514,0.2,0.49414062,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,84.375,5.625,0.6266593,0.625,0.0,0.390625,3.6875,0.6875,0.85125,0.8160978,-0.068477646,0.6660156
40.790355,-73.941705,0.6875,0.5625,0.73125,0.44633928,0.4276423,0.19921875,1.25,0.875,0.6,0.43972647,-0.11888112,0.19335938,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.9375,0.40975678,0.2338536,0.2353367,0.0546875
40.78309667,-73.98581667,0.5625,0.3125,0.86875,0.8184875,-0.09505703,0.6699219,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,82.5625,5.5625,0.6267,0.5625,0.13502896,0.31640625,11.0625,1.8125,0.67490387,0.6434769,0.11264296,0.4140625
40.79022,-73.96991,2.3125,1.1875,0.51875,0.40019527,-0.5765646,0.16015625,0.875,0.75,0.6375,0.3878023,0.09677419,0.15039062,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,2.0625,0.38843325,0.2829808,-0.27906123,0.080078125
40.79833667,-73.95996333,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,14.3125,2.5625,0.47674376,0.3125,0.1914377,0.09765625
40.76804,-73.98242,11.4375,2.5625,0.35390073,0.20728905,-0.1639833,0.04296875,20.5625,3.6875,0.23514736,0.20728905,-0.24754117,0.04296875,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,20.875,4.0,0.1478467,0.1875,-0.056962024,0.03515625
40.77158667,-73.97728333,0.875,0.5,0.7875,0.6480138,-0.08737864,0.41992188,0.75,0.5,0.775,0.646505,0.067961164,0.41796875,79.125,5.625,0.5330314,0.44414595,0.24440466,0.19726562,10.25,1.625,0.6980769,0.57960117,0.0,0.3359375
40.77291833,-73.94637333,1.5625,1.0625,0.51875,0.3617449,-0.33555928,0.13085938,2.0,1.0,0.6,0.3952847,-0.3989071,0.15625,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,16.25,3.375,0.22927602,0.2338536,0.1152701,0.0546875
40.79016,-73.96973667,2.5,1.25,0.5,0.4145781,-0.70212764,0.171875,1.0,0.75,0.65,0.40504628,-0.14285715,0.1640625,0.0,0.0,1.0,1.0,1.0,1.0,7.8125,2.1875,0.39341062,0.31868872,-0.36658695,0.1015625
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,5.125,1.625,0.47098416,0.30935922,-0.08072488,0.095703125,5.3125,1.9375,0.3422794,0.32173845,-0.09368718,0.103515625,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,10.6875,2.8125,0.23390073,0.2759925,0.10221493,0.076171875
40.78978167,-73.97565,0.75,0.625,0.7,0.50582546,-0.2,0.25585938,0.5625,0.4375,0.79375,0.5896238,-0.032258064,0.34765625,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.625,0.41617647,0.22963966,-0.06666667,0.052734375
40.79883167,-73.95958667,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,14.3125,2.5625,0.47674376,0.3125,0.1914377,0.09765625
40.81433333,-73.95093167,0.75,0.625,0.7,0.46140072,0.0,0.21289062,1.4375,0.9375,0.58125,0.4739297,-0.4403131,0.22460938,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,19.875,3.5,0.24094549,0.20252314,-0.31472868,0.041015625
40.76942167,-73.98085833,14.625,3.25,0.24487923,0.2795085,-0.23157895,0.078125,14.4375,2.5625,0.43576586,0.32173845,-0.29980657,0.103515625,126.5625,8.4375,0.43998894,0.55021304,-0.24675325,0.30273438,20.875,3.75,0.26588205,0.2759925,-0.11009555,0.076171875
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,50.875,3.625,0.71997833,0.6449927,0.33271852,0.41601562,0.5625,0.3125,0.86875,0.8184875,-0.09505703,0.6699219
40.78117,-73.96236,0.4375,0.3125,0.85625,0.7043392,0.06276151,0.49609375,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,80.75,5.5,0.6267407,0.59947896,0.011382114,0.359375,8.6875,1.4375,0.7354392,0.6973723,-0.13498342,0.48632812
40.76812833,-73.98243167,11.4375,2.5625,0.35390073,0.20728905,-0.1639833,0.04296875,20.5625,3.6875,0.23514736,0.20728905,-0.24754117,0.04296875,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,20.875,4.0,0.1478467,0.1875,-0.056962024,0.03515625
40.78737833,-73.98065667,0.5,0.5,0.75,0.5077524,-0.015873017,0.2578125,0.5625,0.5625,0.71875,0.50582546,-0.12941177,0.25585938,70.4375,4.8125,0.62638277,0.5134899,0.2176158,0.26367188,14.4375,2.8125,0.41009983,0.22963966,0.27522305,0.052734375
40.79151333,-73.96223833,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.5,0.5,0.75,0.5038911,0.18987341,0.25390625,0.625,0.625,0.6875,0.5153882,-0.25,0.265625,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,11.125,2.5,0.32831448,0.28980058,-0.4848801,0.083984375
40.78302333,-73.984475,1.0,0.625,0.725,0.6043462,-0.24271844,0.36523438,0.3125,0.3125,0.84375,0.5779138,0.3073593,0.33398438,96.6875,6.5625,0.53322655,0.44633928,0.124365434,0.19921875,16.5,2.75,0.49034303,0.4330127,0.16455697,0.1875
40.78964,-73.97515667,0.9375,0.6875,0.68125,0.49804303,-0.36752138,0.24804688,0.8125,0.5625,0.74375,0.5912777,-0.44947734,0.34960938,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,4.1875,1.5625,0.47242647,0.23799291,0.0559225,0.056640625
40.78093667,-73.96217833,0.5625,0.4375,0.79375,0.5625,0.023728814,0.31640625,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,96.625,6.5,0.56447655,0.5284855,0.037060104,0.27929688,13.0,2.0,0.6676507,0.57960117,0.0523918,0.3359375
40.7896,-73.95764833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125
40.84138833,-73.89286,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,28.125,1.875,0.8755531,0.649519,0.73333335,0.421875,4.75,1.375,0.5923077,0.53033006,0.4391144,0.28125
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594
40.79522,-73.93310667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,22.5625,3.4375,0.37412456,0.22534695,0.08135189,0.05078125
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,23.125,3.625,0.34780177,0.21650635,0.12218268,0.046875
40.78651667,-73.975995,0.375,0.375,0.8125,0.5038911,0.36842105,0.25390625,0.6875,0.5625,0.73125,0.4800716,-0.05074627,0.23046875,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.375,0.53365386,0.286411,0.17195326,0.08203125
40.78789333,-73.98061167,0.5625,0.5625,0.71875,0.52104163,-0.1659919,0.27148438,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,70.4375,4.8125,0.62638277,0.48210153,0.29802433,0.23242188,13.6875,2.6875,0.41437218,0.2538762,0.38217402,0.064453125
40.807085,-73.96706333,0.5,0.5,0.75,0.4800716,0.15789473,0.23046875,0.5,0.5,0.75,0.5,0.0,0.25,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,18.8125,3.3125,0.34954554,0.30618623,0.10806556,0.09375
40.79345333,-73.96702333,1.0,0.625,0.725,0.43972647,0.0,0.19335938,1.125,0.875,0.5875,0.40019527,-0.21008404,0.16015625,14.125,1.0,0.90652657,0.8772293,-0.036697246,0.76953125,8.125,2.25,0.3895362,0.25,-0.30653265,0.0625
40.77439333,-73.98249667,0.6875,0.5625,0.73125,0.4375,0.18329467,0.19140625,6.5625,2.1875,0.3060803,0.25,-0.30485436,0.0625,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,19.1875,3.3125,0.26027438,0.22963966,-0.5992186,0.052734375
40.79726333,-73.95459,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,42.1875,2.8125,0.81332964,0.66585237,0.5362319,0.44335938,3.625,0.875,0.7798077,0.76034534,0.41340077,0.578125
40.79543,-73.93384167,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.25,1.75,0.4765195,0.24206147,0.17695473,0.05859375
40.78633833,-73.97887167,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,0.4375,0.4375,0.78125,0.62343556,-0.12562814,0.38867188,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,5.8125,1.8125,0.44725677,0.26882267,0.005015045,0.072265625
40.78922667,-73.98053,0.8125,0.6875,0.66875,0.45500687,-0.15877438,0.20703125,0.5625,0.5625,0.71875,0.50582546,-0.12941177,0.25585938,84.4375,5.6875,0.5954093,0.5711146,-0.0056058243,0.32617188,18.4375,3.4375,0.27003562,0.2338536,0.16423196,0.0546875
40.79635667,-73.9723,0.4375,0.3125,0.85625,0.69877124,-0.004484305,0.48828125,1.375,1.0,0.5375,0.34516752,0.083333336,0.119140625,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.3125,2.1875,0.39567307,0.30935922,-0.20906802,0.095703125
40.785675,-73.98471,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,3.125,0.5,0.9075,0.8772293,-0.041666668,0.76953125
40.77546,-73.98227833,0.6875,0.5625,0.73125,0.35903516,0.5362319,0.12890625,4.9375,1.6875,0.44358033,0.26516503,0.1894838,0.0703125,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,8.125,2.25,0.31983033,0.21194781,-0.14160264,0.044921875
40.78637333,-73.94239,0.5625,0.5625,0.71875,0.49804303,0.04950495,0.24804688,0.6875,0.4375,0.80625,0.7001674,0.117794484,0.49023438,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.3125,2.5625,0.23843326,0.22097087,-0.070691824,0.048828125
40.78618,-73.97824333,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,0.5,0.5,0.75,0.5229125,0.09859155,0.2734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,6.4375,1.9375,0.41473415,0.2338536,0.0021192855,0.0546875
40.78652667,-73.97923667,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5,0.5,0.75,0.5896238,-0.16363636,0.34765625,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,5.875,1.875,0.41600677,0.24206147,0.06,0.05859375
40.79070667,-73.977965,0.8125,0.6875,0.66875,0.4800716,-0.24179104,0.23046875,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,28.25,2.0,0.8130531,0.76034534,-0.07619048,0.578125,16.0,3.125,0.26380458,0.21194781,-0.15315315,0.044921875
40.78925667,-73.973785,0.875,0.625,0.7125,0.44633928,-0.037037037,0.19921875,0.875,0.625,0.7125,0.55551213,-0.47368422,0.30859375,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,4.5,1.625,0.46617648,0.26145625,0.02538071,0.068359375
40.79981333,-73.95881833,0.5,0.5,0.75,0.5077524,-0.015873017,0.2578125,0.6875,0.5625,0.73125,0.5694021,0.019498607,0.32421875,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,11.875,2.25,0.5212214,0.35903516,0.084337346,0.12890625
40.76774,-73.98191,12.5625,2.9375,0.25259984,0.22963966,-0.237161,0.052734375,24.3125,4.0625,0.234808,0.1875,-0.2072544,0.03515625,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,16.125,3.25,0.2213272,0.19764236,0.22259887,0.0390625
40.78785167,-73.98061833,0.5625,0.5625,0.71875,0.52104163,-0.1659919,0.27148438,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,70.4375,4.8125,0.62638277,0.48210153,0.29802433,0.23242188,13.6875,2.6875,0.41437218,0.2538762,0.38217402,0.064453125
40.84360667,-73.92448833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,8.4375,2.3125,0.36014506,0.2829808,0.26417986,0.080078125
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,23.125,3.625,0.34780177,0.21650635,0.12218268,0.046875
40.768135,-73.95300667,0.625,0.625,0.6875,0.5153882,-0.25,0.265625,2.125,1.25,0.4625,0.32173845,0.25274727,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0,11.25,3.0,0.20004892,0.20252314,-0.08761329,0.041015625
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,1.375,1.0,0.5375,0.4122158,-0.375,0.16992188,3.6875,1.4375,0.48860294,0.29973948,-0.30476847,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0,13.0,3.125,0.24235661,0.21650635,-0.1436426,0.046875
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.5625,0.4375,0.79375,0.5625,-0.062730625,0.31640625,0.75,0.625,0.7,0.5096721,-0.21518987,0.25976562,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.5625,0.45992646,0.2338536,0.2631952,0.0546875
40.78605333,-73.95322833,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.5625,0.5625,0.71875,0.5284855,-0.032258064,0.27929688,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,3.3125,1.5625,0.39375,0.31868872,-0.30161166,0.1015625
