lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.781725,-73.94579667,64.79362931646907,388.7518200600481,362.8737653785404,381.5666777903961,279.2766542337544,216.25997687968064,187.9528706883723,634.0298491396127,260.69245021672566,189.95172439333103,228.57943914534397,284.791359419488
40.78740333,-73.98071167,82.79275330607142,675.8703473300186,729.4245337250455,710.8551627441416,417.1228231588389,229.48725454804676,162.71115020182236,287.79270317365587,220.81521686695416,102.87856919689348,368.4205206011196,390.5930874964379
40.758905,-73.96015833,94.4,1914.4191457463016,1845.3609658817431,2018.410767311748,1644.494244927601,1168.6800924119484,1302.2573017649008,1696.1260066398368,1088.1810996336962,50.8,755.8255354246772,512.1961343079427
40.78264333,-73.98460333,154.79353991688416,272.7577210639508,271.86616118965594,355.0759332875153,181.3193602459484,635.360161168451,793.2104245406764,1141.236666778631,906.661265081949,627.5613448898841,176.28252777856346,136.43841101390765
40.79036333,-73.97688333,124.43407893338544,579.4632606127847,640.3216516720327,694.4937148743679,575.2430915708593,395.5719626060472,431.4092924358491,611.9930666273924,428.543531511094,226.8227501817223,430.5979098880997,417.5147729122887
40.81563833,-73.94998833,242.7212261010561,699.9087872001609,605.0666925224028,747.4070205717899,633.2752147368473,460.25546645314273,490.9799898162856,751.807209329626,517.9933528531037,175.49274173024932,363.02683977909953,291.112910053814
40.77889,-73.94784,43.97883127141967,369.53570869403137,372.42995368256834,401.5883982387937,329.03969365412433,303.20395775781026,239.4420714912064,573.6989928525237,254.45004539201796,128.72981938929303,184.11719745857528,217.78450266260916
40.78934667,-73.973275,112.84611823186476,703.544825579721,690.2560104772721,752.9304626590692,631.3408258619112,554.0093804259997,538.6071755927505,549.4516597481529,494.9037821637657,239.1799188895255,496.94626510318,511.3418207031379
40.79867333,-73.95970667,403.8618456848827,845.6611368627507,752.8540363177977,787.5016048237617,399.4467253589645,340.03540992079047,192.3834670651301,564.8572208974583,321.6675302233659,475.3716424020264,455.0961498408881,407.95994705362926
40.78009,-73.94704833,146.8831590074233,269.9496960546539,255.83914946700395,307.0269929501314,249.3369896345105,264.918855501076,324.728824713791,503.4549687906556,283.392403567915,116.97846639446082,261.3156068817934,284.99761121805915
40.76795333,-73.982415,98.9593856084404,251.09520106923588,230.8599021051512,282.47895213626094,215.47434557273863,479.0316331934667,460.74900065002856,526.9992576844867,486.9962891029048,56.3382640840131,438.3195984666896,336.88980750387805
40.78694667,-73.97984667,109.16126785632348,795.3580828783976,661.1139012303402,695.5500660628248,278.9594264404772,373.5004235606701,531.8249275842568,692.8365533082099,516.5913262918765,221.3068458046429,378.8600290344707,280.67918768587026
40.78111,-73.98738167,77.2,390.01127368321033,418.31648114794615,459.4122610466552,294.82415097817204,388.449533401702,436.8239004450192,662.9581513187691,491.5011291950406,370.8,393.6803861001968,280.46689644234306
40.789975,-73.97607667,53.49936822056873,288.80057063655534,305.861050805754,343.26175668139905,207.43847280579368,355.6374693420253,362.95906986876633,513.5831991021513,422.9054665052227,94.79777212572034,231.35894190629412,189.56955873768345
40.79138333,-73.96195667,12.737346662472524,131.55424128472634,143.37028980929068,183.59173837621344,76.29716639561393,300.8944957954532,373.0375080337097,550.9549527865232,352.4612886545131,75.44428407772189,136.5143215930109,69.63555413723654
40.78667,-73.97963,104.4,353.12682367670686,355.4459598870129,502.3976910774969,335.8648537730615,249.2322418949844,334.7845779004762,509.0456262458209,419.5361514816095,180.8,280.4544882864241,175.92773971150768
40.78251333,-73.95438833,120.8,407.6301186124499,418.3887684916984,470.29137181113583,443.17769979997865,407.0709933168906,389.6879448995055,498.13422126972966,355.3190025878155,210.8,415.44698626900646,465.8363661201216
40.79177333,-73.96295833,0.0,165.83172193521963,171.43651886339737,227.43457608727837,89.06712973931516,175.1778707485623,223.88084688065655,518.7446385265105,330.74920045254834,0.0,66.78711252928966,59.80533755443573
40.790355,-73.941705,151.3784661040004,962.6693089529758,914.9675369104632,957.4190171497536,610.3284178210941,457.5112955982617,577.5181382432936,1055.986048392686,612.4880485364591,425.7213172957164,309.6076588199975,232.58409231931577
40.78309667,-73.98581667,26.454489222058328,216.2375508555348,188.8279640307547,278.10324989111507,81.14348772390795,834.5326874365078,1082.1730020657512,1341.8125198402347,1051.4099288098814,133.25224200740487,195.74688145664032,60.69794065699429
40.79022,-73.96991,35.35384561826337,314.75510226206023,369.0723809769569,360.2468575851842,233.9396503374321,320.06318376220656,388.7816868115061,586.0745399691067,481.34075414408863,64.77066002442773,495.9641858037735,374.01796748284704
40.79833667,-73.95996333,0.0,591.4564883404357,613.6798305305463,655.8382727471766,420.86139476079296,291.77376441345785,181.3969525653615,469.9297922030482,112.72752281497183,0.0,273.9716773683003,388.0520501169914
40.76804,-73.98242,98.9593856084404,240.09236889164137,210.9729688846417,281.9464743528459,90.20089578269165,311.0678485475476,245.88226125526012,444.59942240178407,221.7715364964584,56.3382640840131,317.3414564786643,231.37553889726544
40.77158667,-73.97728333,83.55907132083267,274.36605037795766,257.0475442403603,348.8165913485194,200.47729447496044,183.4047589349851,226.77931475335225,517.4021260103209,316.7275018055741,211.2250894188472,133.59071824045262,227.22825176460785
40.77291833,-73.94637333,129.9384469662463,740.2453106909898,768.1281705548886,783.5867216843328,639.8042900762701,738.313370866328,665.5070319688591,805.8442688261796,640.8746223716462,151.75240887709165,503.2110555224318,429.7922400416275
40.79016,-73.96973667,54.77190520695807,318.73980360162113,363.2921557094235,387.3207125884181,170.7187909985307,272.41115983013617,375.0254391371337,522.370559660477,366.8116552128626,82.75753500437287,267.584770867103,196.16482865182536
40.796185,-73.95559167,314.4,87.09292508579557,81.2,118.87573343622324,48.08535743862158,363.7530942823717,371.8257097081911,651.9817617081018,380.02773372479015,260.8,67.33267854467101,90.11196590908446
40.75887667,-73.96010333,94.4,1488.3939661259044,1450.0430801876198,1543.9481307349674,1455.664232713025,1249.7273942744473,1251.634773566155,1413.1981907715565,1173.0819824718135,50.8,809.0045280466605,477.2689807645161
40.78978167,-73.97565,0.0,278.29840100151495,224.76916514504384,251.19062402884387,137.35976703532953,197.01329904349095,165.39317519172306,290.2631523290547,184.58331885628235,0.0,175.66764073101226,167.22341462845446
40.79883167,-73.95958667,357.13560449778737,1017.0515691940108,963.646195654816,1042.0684706870277,626.5328007375192,380.7043283179218,447.5316909448983,623.3056444474091,428.06914581642064,435.5192762668491,553.2878252772241,751.3181099907017
40.81433333,-73.95093167,299.22017044310365,466.0850325852569,433.39235987728256,457.8557851551076,228.3132725007462,177.9770591958413,163.27204292223453,343.9255175179649,220.7631635939293,131.07768688834878,163.26251743740815,234.83156176289424
40.76942167,-73.98085833,141.15636719609924,451.79004681378274,499.06030737777576,643.5332022514456,468.2893362014557,459.0049341782722,522.5630771495438,698.0432078317216,550.8278860043307,701.8679078003211,444.7804600024601,510.4296135609689
40.78273833,-73.96359333,48.8,180.70733908726564,162.573532901269,236.36989317592884,155.23796442880845,181.9264202912815,304.5690043323516,604.0242432220747,266.1096495807696,236.0,63.44517002893128,123.97163546553703
40.78117,-73.96236,53.6,153.92457373661946,132.235753107849,195.8190429963337,91.36870361343648,325.45918330875224,439.2663884250649,595.282972711298,436.1208383005792,9.2,171.4560981709312,102.18023292202852
40.76812833,-73.98243167,80.8,246.37014104797683,217.77060958724437,266.9493255282733,86.23270841159983,285.19165766200103,183.07578321558532,403.8851321848825,199.3138229024771,46.0,268.2829849245009,188.1359083216173
40.78737833,-73.98065667,82.79275330607142,675.8703473300186,729.4245337250455,710.8551627441416,417.1228231588389,229.48725454804676,162.71115020182236,287.79270317365587,220.81521686695416,102.87856919689348,368.4205206011196,390.5930874964379
40.79151333,-73.96223833,14.207040508142432,127.27390305950392,123.70607745781936,163.76467995266867,57.894054962491616,241.38571954446684,325.0452670013824,576.0352766975301,275.7795525415182,99.44928355699702,87.79135264933558,27.62016654547905
40.784905,-73.97228167,0.0,495.29627497085016,505.6429317215855,501.9736630541487,207.52602150091928,106.40123307556168,127.2292041946345,203.5627313630862,166.35736953919417,0.0,171.8359496729366,140.3506693963374
40.78302333,-73.984475,72.80000000000001,354.90743807364754,364.92673237240376,401.3246785334787,264.08695537644417,331.3064901265896,391.2053169372829,599.3182473444306,412.9207846548779,358.0,181.26345025956005,210.23843226203908
40.78964,-73.97515667,112.0,519.6240579495911,565.1794532712596,740.5652284572913,563.8213277271444,331.89886170338093,390.0868129019488,475.699710321543,351.8055917690906,34.0,346.1475985760987,379.3640278149735
40.78093667,-73.96217833,323.49546890180704,269.1046963544115,232.08978952121092,337.32309971302,217.17736898673397,472.5086141013728,642.1012804846289,869.3591423571734,722.2295967349994,307.0218650194152,284.2667310819189,184.2940867201116
40.7896,-73.95764833,43.111019472983934,185.43689384801505,150.2690919650478,246.90770421353804,107.497750674142,340.4753242160142,492.2983648154846,678.716181035932,450.2679202430482,331.1710132242857,118.66928836055266,66.4377483062152
40.84138833,-73.89286,204.0246494911828,309.7128631490788,495.3880805994428,694.9952563866893,644.4433827730719,539.1980356047303,558.6139905158122,740.5116242166628,564.6665338055728,331.1882848169603,621.7521692764731,613.452308170733
40.78989667,-73.95836333,40.28796346304936,187.6248853430696,224.638931621391,290.85885511704817,107.55200416542688,354.58932640450416,534.2741618307964,737.3162838294024,486.4540200265591,306.95960906933664,101.6934688168321,98.0163251708612
40.79522,-73.93310667,56.8,403.6418214209226,409.5429335246794,460.5563869929501,530.4596557703517,431.50532047704814,489.2438246927599,446.2062231748904,496.5162216886776,50.8,406.3636322310352,405.7819789
40.80721667,-73.898815,27.4342851191716,209.09057941475987,147.29482815088926,189.590506091418,80.37287104489923,163.3280673981052,142.95608276670148,324.2961609393488,218.38668823900412,266.0145860662531,84.86129859953829,92.26174938727316
40.78651667,-73.975995,0.0,554.2389376433237,621.3104911394946,615.4153069269564,388.1681367655001,267.2020179564518,273.87884620758865,315.05868913584976,208.57354002845136,0.0,381.8981979533289,523.8478924267998
40.78789333,-73.98061167,138.50900909327163,410.30463609372,447.9594731669373,398.709726994464,90.84215761418264,329.41471491115874,359.524076523395,499.9908223157702,341.80590047569393,131.11308096448653,190.80152619934677,100.4824840457281
40.807085,-73.96706333,0.0,558.5140485251916,544.7067262298126,636.3971037017689,308.7413519436617,212.93407054766973,378.40723883139447,388.5103777249715,429.5170757955962,0.0,273.177375344299,380.5232187396716
40.79345333,-73.96702333,0.0,317.95633410894646,358.174272666254,383.4006781423319,245.85304879134603,536.0581819168513,499.6939063066509,612.7331477894761,502.8994332866165,0.0,262.4842669570883,204.0400117623992
40.77439333,-73.98249667,429.6,562.927240769178,627.5527885365501,773.2303315312973,629.6471341950188,512.1277871781613,587.9298597621998,619.3628003036669,654.9996934350428,386.0,562.7446511518347,674.0972036731795
40.79726333,-73.95459,86.61920341356182,134.02079838592218,120.5478427845144,177.57686335781472,144.1612097618496,346.9301947078115,581.9163871210365,817.3788193977135,636.2810020737693,621.8796745351949,117.45739653167868,90.62472951683772
40.79543,-73.93384167,65.6,447.17201343554586,443.4944437081484,461.5320296577476,511.1982785573519,424.3473105841488,389.5385290314682,473.75494762587965,464.8810600573011,128.0,500.6131696230135,442.7170943164495
40.78633833,-73.97887167,62.01935181860578,212.24915170619644,305.82050683366543,435.2675499046535,341.44714144359153,370.20350295479375,446.15578265892736,532.199144681763,474.9549300723175,61.72260525933753,301.15908354223683,241.1578736015061
40.78922667,-73.98053,214.02520973006892,321.20547940531776,345.2545866458547,399.0498194461439,385.90024410461314,364.2047775633922,453.4151192891565,370.0848421646042,429.0451724469114,717.0382929802284,263.75678493642584,415.4405160790171
40.79635667,-73.9723,147.40726712072237,455.0588427884904,474.7933377797123,553.2276927269639,367.9715989040459,428.3719019730402,367.4139594517334,737.6808263741169,297.8214122590919,168.7138358286006,365.1735674990729,410.9869409117521
40.785675,-73.98471,66.68392309994967,378.78081472007,349.8650345490386,428.2888744760948,272.71360508782834,249.9405561328533,310.69940199491856,374.109665205271,358.14822406372474,457.03572551825744,168.02159861160706,186.89975922937944
40.77546,-73.98227833,32.4,349.8079107167247,385.112542511926,451.4938156830058,398.27850757980906,211.777936527864,183.13821665616385,335.8948978475261,133.6103349296004,134.4,293.9947591369615,448.8800891106666
40.78637333,-73.94239,82.0,242.9297709215567,276.7508164396268,294.15020380751054,187.08586264066028,193.75200644122373,142.6805438733677,415.15895750904855,209.39453287992023,125.20000000000002,126.96926242205237,121.7691323776268
40.78618,-73.97824333,9.797958971132712,235.66824139030695,250.43112905547508,268.8891102294773,243.21205233293847,288.07675643827986,305.6212034529018,525.2970907971983,311.0965792161656,12.737346662472527,194.8775779816652,218.98955591534497
40.78652667,-73.97923667,8.0,249.2288137435156,327.73539082619686,457.9957100235765,465.4515639677237,462.3965397794408,508.5357017948691,451.4469466061322,438.0109697256451,22.8,367.33613162878487,299.3536610766603
40.79070667,-73.977965,29.883774861954777,932.8676081845696,983.5408148114648,918.8024379593254,500.5601662138129,241.54435120697812,379.69082159040926,759.6372018272934,267.45417850540304,47.03020306143701,375.0116670185076,244.71665247792188
40.78925667,-73.973785,0.0,691.7517520035638,684.5297784610981,736.4643057202433,609.1093169538617,574.6828078166251,676.062442086528,852.7662995217388,637.5358361692305,0.0,468.59407764076576,380.61476587226616
40.79981333,-73.95881833,400.0553961640813,692.5583227425687,679.8307742372363,742.5475133619398,537.4851871447249,463.0063498484659,586.9759572588983,659.5737581195905,583.2547628609645,375.2494722181498,411.4063684485208,631.7249604060298
40.76774,-73.98191,0.0,317.78786383372164,378.2651006899791,377.9968973417639,326.5627927367109,520.756551182988,572.4998990392925,686.5658307839096,591.4639816590694,0.0,352.1602907767995,261.9882440110624
40.78785167,-73.98061833,139.68927804237518,280.61699449605686,292.7345664591047,304.35785253546527,91.8199455456166,274.0168870708519,283.03592422164365,397.852121271208,287.9779047079828,106.2382228767029,162.42386031614936,74.84116514325522
40.84360667,-73.92448833,85.73214099741124,720.2612348308077,737.2616642685282,779.8413746397405,545.2692047053456,441.2776903492856,500.5969492515911,622.2989635215537,465.70293363903136,151.86836405255704,468.9419512050505,613.4166427478145
40.80784333,-73.89894667,83.8102619015118,356.18096524098536,313.040276002945,343.230077936069,267.4440621887126,131.61157395913173,139.52576822938477,348.1791355035508,132.76686333569833,24.89324406340002,624.28890747794,623.6073123368584
40.768135,-73.95300667,125.6286209428409,352.599943278498,381.9943538849756,470.2836148538454,257.6307869801278,422.2968737748363,637.268420683153,754.2890862262293,592.0310127011928,280.7947463896004,328.4244960413276,274.25548964423666
40.79106833,-73.956465,6.0,153.99820258691332,142.44783466237735,195.43312308818076,99.17983666048256,315.0177493412078,454.3791438875689,539.7022349407125,411.7231963346248,91.2,208.54276875499664,155.22063780309625
40.78053667,-73.94668333,27.92418306772823,605.7713812982585,707.0308689159194,685.2869950611932,430.0366198360321,571.0977443485484,669.3966644673395,808.5419232173431,569.7735606361531,121.004793293489,454.2545119203551,371.5672407519264
40.795475,-73.955205,39.32034587843805,77.30097023970656,75.3576432752511,92.00439989478764,94.79746832062553,134.0285581508657,250.40183385909936,529.0344412228754,187.37792399319616,103.3377685069694,112.40125266205888,104.78549517943787
40.79209333,-73.97388833,75.35193162753029,297.9052198267093,324.0614904613012,371.4292395598386,169.472801357622,261.15497314812905,311.77370254721615,449.0403206840117,291.13158536991483,84.30880381075276,108.25884536609468,80.88615209045366
40.78605333,-73.95322833,92.59071227720412,197.6382311193864,193.1652142597109,226.94492724006847,223.54040708560944,141.14163099525243,141.39659967622984,219.76912977031145,191.1935731137425,185.6713225029649,141.89829597285515,134.8051868438303
40.78691833,-73.97746833,22.92073297257311,371.838149737221,411.928933676672,458.6558518104833,341.8763659570518,397.92974254257496,324.56703467850826,515.024115940215,309.0856347357476,75.3185236180317,262.09709345965666,259.97999923071006
40.79670167,-73.93201,171.66924477028493,730.2599712431182,671.7217947930527,727.1226317479053,462.15094676955925,242.624041677654,258.2684680715011,428.1241240574981,258.6290130669798,233.5174511680016,405.9804842600196,456.6362158217414
40.77552167,-73.982295,39.68173383308749,345.9568204270585,365.8033657581625,442.62869315036505,364.1146061338381,209.23861976222267,203.89006449555117,394.00657050358944,151.90942564567874,164.60571071502957,287.5363100549216,428.1968257705794
40.77540667,-73.94437,217.23559192728985,491.9926828724183,443.1379920521373,518.1945518818198,278.47991956333226,325.2718247865929,475.87241987742885,655.6072189962523,515.9809391828345,460.9739012135069,123.20846724150088,230.397569431624
40.79201333,-73.97374167,0.0,354.5742145165099,344.2968486640562,423.3862085614032,156.07075318585476,297.76832873897115,430.2096865483156,585.2247759621939,398.7400275868977,0.0,146.69191661437927,67.29985438320055
40.78166,-73.94584167,76.86107987792,353.0648529661371,334.4364429902937,369.330239216883,301.6194052112695,338.9768983278949,431.0534147875411,684.4506772587781,392.732491143781,186.1792426668451,301.5921908803343,292.6519133715001
40.78687833,-73.97750833,35.489852070697616,375.788868382234,406.9810688471885,460.2990089061674,408.8624218487192,386.405933701852,321.38749197814155,539.7362407695077,277.5048828399241,92.29391312540604,269.0066170189872,286.71487160592136
40.77422333,-73.98251167,0.0,614.5342353359982,684.8641745631027,805.8009520967322,622.0206093048686,445.91345528028194,542.6008536668552,579.0589662547329,607.1836572240725,0.0,629.1485751394498,703.0137682862264
40.80458667,-73.95585,1.6,465.836427944402,437.1587976925547,481.8590565715248,209.76967941053823,240.89487831832372,265.0724459463865,479.7062834693746,249.09633798994315,34.8,294.6733622165397,269.07367020948004
40.84209167,-73.89406167,0.0,418.89148952920976,340.9500843232041,433.8494411659418,240.0044799581875,314.0060279676172,464.3712204691415,505.2479407182181,505.9993581023597,0.0,110.02981414144078,165.59785505857252
40.776545,-73.94356667,252.4,386.4964186121263,399.9954919745971,538.8869476986802,455.04144162922125,329.4539627929827,336.6922535491424,566.3799770472117,277.996074792433,226.4,427.21599970038574,481.084192215874
40.79146333,-73.97264167,43.60091742154057,962.726174153378,939.2529797663672,949.4207075896333,753.5753180671459,450.9804891566818,362.8011995570025,624.0915317483485,404.4784018955771,165.0956086635862,549.5774434963647,681.1670573361574
40.78903,-73.980605,182.32408069149832,496.2043675744905,520.4647154226691,475.98546196286287,433.2242947942786,345.5039218301292,315.6162632058114,355.9042028411578,309.8552797678297,509.66559389466346,364.02871095560585,478.9041891652233
40.78774167,-73.95382833,56.3382640840131,726.2774742479626,811.8621498752113,823.670370961588,668.8640352119405,748.8980961385868,691.8836896473279,897.4069275417925,651.6467705743657,178.812751223172,660.6155626383623,691.2675152211334
40.75905833,-73.96049833,39.6,1504.109025835561,1393.2234887483055,1512.7952226259838,941.2007853800378,718.8084317813752,836.7611845682136,1209.2027495833772,623.1639604470079,352.0,522.254610702481,355.5795179703128
40.79043,-73.94182667,123.6,822.3644447567027,795.1628602996998,854.0238347961957,703.1525581266131,431.6943363075314,613.1403806633518,883.2894664831003,578.211416006291,347.6,289.13774156965394,238.5839692854489
40.78324167,-73.95644,85.10815707087072,212.68897103517148,253.2049414999636,238.62367359505637,277.61217840721616,454.9118138716558,590.7289381772321,803.063022184436,479.42978464004506,159.37807126452495,285.446782430631,164.25874223310004
40.75906667,-73.95949,193.6012975163132,355.99832359155846,321.0393521050028,468.74688436297896,826.2184640880402,955.7859224742746,905.4033320018212,717.9165143663989,916.3051840953428,463.89403962543,573.9206913851425,349.8711168416164
40.79417333,-73.97020667,26.0,257.70394176263585,245.10063239412503,297.11930533036724,154.75580764546447,208.2338915738742,181.75916373047053,423.8267570600044,243.4524544957393,0.8,172.8733918218764,228.2097421233371
40.81011333,-73.89813167,0.0,609.1539706839314,610.0172010689535,674.7685540983664,464.2689496401843,370.6625117273124,362.470964354388,447.8807412693697,290.6896241698351,0.0,658.4096767211126,753.6390265903167
40.77857833,-73.94727833,66.8239478031641,419.4781443651147,384.73991214845387,468.1002730185061,319.4456448286625,291.58531101548994,346.4467497321919,405.4279714079925,288.2012241472961,108.88305653314475,190.07995791245324,350.3576321417873
40.78666,-73.97653167,72.39999999999999,333.01219196900286,323.7431969941608,383.9947166303203,215.73819689614535,341.3879904155974,272.5886101802495,382.58291859412645,297.28955312960466,331.6,243.4585007757996,269.1578094724357
40.78367667,-73.98390167,205.5176255215109,242.79703457826665,185.5522179872825,253.18945949624364,174.23799815195306,479.0260218401501,643.0924337915973,932.7121193594515,694.3877694775449,378.26216517119445,131.68511533199188,149.03644654915792
40.80542167,-73.899475,239.6,217.73023308672592,191.40049738702356,191.92972047080156,149.33264880795494,91.1645018633898,98.99821412530632,188.98048999830647,126.53136212022694,338.8,166.99411247106886,244.45169338746663
40.79101833,-73.95653167,7.445804187594515,120.9617724737861,130.12986744018454,166.49628944814356,76.28498148390678,271.1958288764781,449.6354861440543,450.3028953937561,431.33870496397606,113.17622365143662,110.4794351904462,107.10625752027748
40.77597333,-73.94396667,0.0,816.6931232721382,901.8504585572932,996.1432796540868,784.4350833561691,439.4497031515666,376.849457476059,730.8583446879429,401.1556306472589,0.0,531.6026395720774,563.733554083842
40.78499833,-73.98472333,0.9797958971132712,109.6008321136295,98.01831665561288,154.2319499973984,55.90420377753359,183.66357940539,240.2880737781216,362.1028008729013,227.1865348122551,216.5348932620329,67.4394068775816,69.50469336670726
40.77330833,-73.94893667,0.0,462.6715534804361,498.7803107581533,485.73649811394654,300.52341006983136,439.8373626694303,493.1491457966849,616.36148354679,469.6877362674057,0.0,383.90812650945537,336.7874914541809
40.78573,-73.98470667,66.68392309994967,378.78081472007,349.8650345490386,428.2888744760948,272.71360508782834,249.9405561328533,310.69940199491856,374.109665205271,358.14822406372474,457.03572551825744,168.02159861160706,186.89975922937944
40.75916167,-73.96068667,48.49989690710692,585.5758109758292,552.7481364961803,616.2230946662094,665.679742819323,741.6037691382103,755.1747707650197,738.7895570458478,719.1632515639269,431.11019472983935,502.3441147261506,295.09947882027853
40.79774,-73.951185,193.50968967987103,182.73047255452497,128.40124609987242,199.05338379439823,95.71477628872148,438.3258148911606,591.3522077408691,599.5416169041144,467.8846114161055,391.4284608967519,191.78706525727952,229.65304613699337
40.797615,-73.95443833,37.045615125139975,242.3281873823184,245.12394905435085,339.9651417425028,193.727164847886,369.31323507288494,458.6007518528508,696.8977474493657,380.5316995993895,328.86107461966367,62.10579361058032,167.61424283156848
40.76783,-73.97065667,137.98558765320385,114.49664449231688,103.0568774997574,116.9953845243478,113.3567818879841,582.2928802587235,891.032925093119,841.7355252096705,901.1460827191116,283.526094742618,249.08360042363287,124.21078858134666
40.783335,-73.95697833,92.59283773597178,382.2985346558368,394.6700576430901,444.9841597180736,256.1326218973288,363.55720320191705,423.8184252719553,552.9763626051298,494.8616065123663,80.67421893021337,352.8531116484592,215.3621099450876
40.78617833,-73.95362833,112.18663021946956,685.4473972523348,710.2245278783323,694.797812316648,478.5736306985583,554.9128017986249,509.4372047662008,664.4908258207934,438.22586687688806,241.51968863842137,361.30752773779847,299.53105748820104
