lat,long,red_contrast_5x5,red_dissimilarity_5x5,red_homogeneity_5x5,red_energy_5x5,red_correlation_5x5,red_ASM_5x5,blue_contrast_5x5,blue_dissimilarity_5x5,blue_homogeneity_5x5,blue_energy_5x5,blue_correlation_5x5,blue_ASM_5x5,green_contrast_5x5,green_dissimilarity_5x5,green_homogeneity_5x5,green_energy_5x5,green_correlation_5x5,green_ASM_5x5,nir08_contrast_5x5,nir08_dissimilarity_5x5,nir08_homogeneity_5x5,nir08_energy_5x5,nir08_correlation_5x5,nir08_ASM_5x5,swir16_contrast_5x5,swir16_dissimilarity_5x5,swir16_homogeneity_5x5,swir16_energy_5x5,swir16_correlation_5x5,swir16_ASM_5x5,swir22_contrast_5x5,swir22_dissimilarity_5x5,swir22_homogeneity_5x5,swir22_energy_5x5,swir22_correlation_5x5,swir22_ASM_5x5,coastal_contrast_5x5,coastal_dissimilarity_5x5,coastal_homogeneity_5x5,coastal_energy_5x5,coastal_correlation_5x5,coastal_ASM_5x5,lwir11_contrast_5x5,lwir11_dissimilarity_5x5,lwir11_homogeneity_5x5,lwir11_energy_5x5,lwir11_correlation_5x5,lwir11_ASM_5x5
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4592793267718459,0.3263157894736843,0.2109375
40.81512333,-73.95032333,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.76774167,-73.98230833,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.6875,0.5625,0.73125,0.4375,0.1177944862155388,0.19140625,0.5,0.5,0.75,0.4718646522044218,0.189873417721519,0.22265625,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375
40.78370667,-73.96508333,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.625,0.6875,0.4592793267718459,0.1578947368421052,0.2109375,0.25,0.25,0.875,0.6059599821770412,0.5492957746478874,0.3671875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.25,0.8875,0.8184875533567997,-0.0909090909090909,0.669921875
40.77094667,-73.97968333,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,1.0,0.75,0.6499999999999999,0.385275875185561,0.0,0.1484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,1.0,0.75,0.65,0.369754986443726,0.3005464480874317,0.13671875
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5058254392574577,0.5907928388746803,0.255859375
40.78512667,-73.97289167,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375
40.78309833,-73.95583833,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5284854539152426,0.2797427652733119,0.279296875
40.777375,-73.94459,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.375,0.375,0.8125,0.4881406047441659,0.5000000000000001,0.23828125
40.78476,-73.97195,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.781725,-73.94579667,0.625,0.625,0.6875,0.5796011559684815,-0.4545454545454545,0.3359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375
40.78740333,-73.98071167,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5625,0.5625,0.71875,0.4397264774834465,0.2634271099744245,0.193359375
40.758905,-73.96015833,1.0,0.75,0.6499999999999999,0.3535533905932738,0.1794871794871795,0.125,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.625,0.5,0.7625,0.4780330793993236,0.0804597701149425,0.228515625,0.5625,0.4375,0.79375,0.6091746465505602,-0.205020920502092,0.37109375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375
40.78264333,-73.98460333,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.5153882032022076,0.3999999999999999,0.265625,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5210416250166583,0.4984326018808778,0.271484375
40.79036333,-73.97688333,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875
40.81563833,-73.94998833,0.5625,0.5625,0.71875,0.4656145133047293,0.1402985074626866,0.216796875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375
40.77889,-73.94784,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375
40.78934667,-73.973275,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375
40.79867333,-73.95970667,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.5994789404140899,0.25,0.359375,0.5625,0.5625,0.71875,0.4656145133047293,0.1402985074626866,0.216796875,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.8125,0.8125,0.59375,0.4026280852101602,0.357032457496136,0.162109375
40.78009,-73.94704833,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0
40.76795333,-73.982415,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.5625,0.5625,0.71875,0.4215855488510013,0.367032967032967,0.177734375,0.5,0.5,0.75,0.4506939094329986,0.3043478260869565,0.203125,0.375,0.375,0.8125,0.625,0.0,0.390625,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.5519850541454905,0.323943661971831,0.3046875
40.78694667,-73.97984667,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875
40.78111,-73.98738167,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5,0.5,0.75,0.57282196186948,-0.0666666666666666,0.328125,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.3535533905932738,0.3648854961832061,0.125
40.789975,-73.97607667,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875
40.78667,-73.97963,0.5,0.5,0.75,0.5,0.0,0.25,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.1875,0.1875,0.90625,0.7590598625931949,0.3962264150943396,0.576171875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.5,0.75,0.57282196186948,0.3043478260869565,0.328125
40.78251333,-73.95438833,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.625,0.0,0.390625,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.4485218779502288,0.215258855585831,0.201171875
40.79022,-73.96991,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.125,0.95,0.9385410886050756,-1.0,0.880859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0
40.79833667,-73.95996333,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.597847702178406,0.4265232974910393,0.357421875,0.4375,0.4375,0.78125,0.4821015193919222,0.2797427652733119,0.232421875,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,1.0,0.75,0.6499999999999999,0.369754986443726,0.1794871794871795,0.13671875
40.76804,-73.98242,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.625,0.625,0.6875,0.414578098794425,0.2792792792792793,0.171875,0.4375,0.4375,0.78125,0.5134898976610932,0.2607260726072606,0.263671875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5590169943749475,0.5,0.3125
