lat,long,zonedist_level1_res30_std_dev_5x5,zonedist_level2_res30_std_dev_5x5,zonedist_level3_res30_std_dev_5x5,has_residence_res30_std_dev_5x5,has_manufacture_res30_std_dev_5x5,has_commercial_res30_std_dev_5x5,has_park_res30_std_dev_5x5
40.81563833,-73.94998833,0.49638695,9.927739,11.913287,0.42708316,0.0,0.0,0.49638695
40.77889,-73.94784,0.5878776,7.0545306,21.94743,0.48989797,0.0,0.19595918,0.0
40.78934667,-73.973275,1.2812494,12.770341,45.5701,0.48989794,0.0,0.42708316,0.0
40.79867333,-73.95970667,0.49638695,10.457533,12.54904,0.42708316,0.0,0.0,0.49638695
40.78009,-73.94704833,0.0,1.356466,11.394314,0.40000004,0.0,0.0,0.0
40.76795333,-73.982415,0.0,0.48989794,6.8585715,0.0,0.0,0.0,0.0
40.78694667,-73.97984667,0.0,10.775972,13.0209675,0.0,0.0,0.0,0.0
40.78111,-73.98738167,0.48000002,0.8541663,0.85416627,0.49638695,0.0,0.0,0.42708313
40.789975,-73.97607667,1.44,4.8,32.64,0.4489989,0.0,0.48,0.0
40.79138333,-73.96195667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78667,-73.97963,0.0,8.798546,10.631576,0.0,0.0,0.0,0.0
40.78251333,-73.95438833,1.3994285,15.125291,48.307285,0.2712932,0.0,0.46647614,0.0
40.79177333,-73.96295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.790355,-73.941705,0.0,0.48989794,0.9797959,0.0,0.0,0.0,0.0
40.78309667,-73.98581667,0.0,0.0,0.0,0.48989797,0.0,0.0,0.0
40.79022,-73.96991,1.0998182,10.998181,39.22685,0.49959984,0.0,0.36660606,0.0
40.79833667,-73.95996333,0.48000002,11.373653,13.648384,0.4,0.0,0.0,0.49959984
40.76804,-73.98242,0.0,0.49959984,6.9943976,0.0,0.0,0.0,0.0
40.77158667,-73.97728333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77291833,-73.94637333,0.0,7.7990766,9.423884,0.0,0.0,0.0,0.0
40.79016,-73.96973667,1.0998182,10.998181,39.22685,0.49959984,0.0,0.36660606,0.0
40.796185,-73.95559167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,1.4664242,3.0968373,21.455963,0.4489989,0.32496154,0.49959984,0.0
40.78978167,-73.97565,0.97488457,3.2496157,22.097385,0.48989797,0.0,0.32496154,0.0
40.79883167,-73.95958667,0.48000002,10.365327,12.438392,0.32496154,0.0,0.0,0.49638695
40.81433333,-73.95093167,0.4489989,9.388163,11.317668,0.2712932,0.0,0.0,0.46647614
40.76942167,-73.98085833,1.1661904,3.2829256,30.004107,0.48989794,0.0,0.48,0.49959984
40.78273833,-73.96359333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78117,-73.96236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76812833,-73.98243167,0.0,0.49959984,6.9943976,0.0,0.0,0.0,0.0
40.78737833,-73.98065667,0.2712932,11.726892,14.122323,0.0,0.0,0.0,0.2712932
40.79151333,-73.96223833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.784905,-73.97228167,1.3469965,16.612959,52.53287,0.1959592,0.0,0.4489989,0.0
40.78302333,-73.984475,0.46647614,5.290898,6.243845,0.4489989,0.0,0.0,0.46647614
40.78964,-73.97515667,0.5878775,6.322531,19.09119,0.48989797,0.0,0.19595918,0.0
40.78093667,-73.96217833,0.0,0.0,0.0,0.19595918,0.0,0.0,0.0
40.7896,-73.95764833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84138833,-73.89286,0.49638695,9.009684,10.309141,0.48,0.0,0.0,0.46647614
40.78989667,-73.95836333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79522,-73.93310667,1.0998182,11.129349,39.028687,0.0,0.0,0.4,0.0
40.80721667,-73.898815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78651667,-73.975995,0.8138796,9.766555,30.656132,0.49959984,0.0,0.2712932,0.0
40.78789333,-73.98061167,0.36660603,12.19285,14.635082,0.0,0.0,0.0,0.36660606
40.807085,-73.96706333,0.48989794,12.247449,14.6969385,0.1959592,0.0,0.0,0.48989794
40.79345333,-73.96702333,1.3469967,12.812493,45.697895,0.48,0.0,0.42708316,0.0
40.77439333,-73.98249667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79726333,-73.95459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79543,-73.93384167,0.0,0.6858571,0.9499474,0.0,0.0,0.0,0.0
40.78633833,-73.97887167,1.4987994,4.995998,33.97279,0.4,0.0,0.49959984,0.0
40.78922667,-73.98053,0.48000002,9.369226,11.185991,0.0,0.0,0.0,0.48
40.79635667,-73.9723,0.0,7.1893253,8.812173,0.0,0.0,0.0,0.0
40.785675,-73.98471,0.19595917,0.5878775,0.5878775,0.48989797,0.0,0.0,0.1959592
40.77546,-73.98227833,0.0,0.0,0.48989794,0.36660606,0.0,0.0,0.0
40.78637333,-73.94239,0.0,1.6129476,1.9489484,0.0,0.0,0.0,0.0
40.78618,-73.97824333,0.5878776,6.662612,19.008041,0.48,0.0,0.19595918,0.0
40.78652667,-73.97923667,1.3994285,4.6647615,31.720377,0.2712932,0.0,0.46647614,0.0
40.79070667,-73.977965,0.0,8.065333,9.898363,0.0,0.0,0.0,0.0
40.78925667,-73.973785,0.8138796,8.138796,29.028372,0.49959984,0.0,0.2712932,0.0
40.79981333,-73.95881833,1.241934,11.285389,46.84142,0.42708316,0.0,0.49959984,0.48989797
40.76774,-73.98191,0.0,0.0,1.7959956,0.2712932,0.0,0.0,0.0
40.78785167,-73.98061833,0.36660603,12.19285,14.635082,0.0,0.0,0.0,0.36660606
40.84360667,-73.92448833,0.3249615,6.4992313,7.474115,0.0,0.0,0.0,0.32496154
40.80784333,-73.89894667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.768135,-73.95300667,0.6499231,5.2763624,11.198857,0.0,0.32496154,0.0,0.0
40.79106833,-73.956465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78053667,-73.94668333,0.8138796,9.491049,30.737703,0.49959984,0.0,0.2712932,0.0
40.795475,-73.955205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,0.5878775,1.959592,13.325224,0.48,0.0,0.1959592,0.0
40.78605333,-73.95322833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78691833,-73.97746833,0.97488457,11.048692,31.521269,0.48989797,0.0,0.32496154,0.0
40.79670167,-73.93201,0.8138796,9.006131,31.651503,0.0,0.0,0.32496154,0.0
40.77552167,-73.982295,0.0,0.0,0.48989794,0.36660606,0.0,0.0,0.0
40.77540667,-73.94437,0.49959984,5.2799997,6.2307625,0.4489989,0.0,0.0,0.48
40.79201333,-73.97374167,0.5878775,1.959592,13.325224,0.48,0.0,0.1959592,0.0
40.78166,-73.94584167,1.4696939,13.748367,48.414875,0.42708316,0.0,0.46647614,0.0
40.78687833,-73.97750833,0.5878776,6.662612,19.008041,0.48,0.0,0.19595918,0.0
40.77422333,-73.98251167,0.0,0.0,0.0,0.0,0.0,0.0,0.19595918
40.80458667,-73.95585,0.0,2.3323808,2.3323808,0.0,0.0,0.0,0.0
40.84209167,-73.89406167,0.46647614,9.687435,11.103152,0.2712932,0.0,0.0,0.49638695
40.776545,-73.94356667,0.48000002,1.4399999,1.44,0.4489989,0.0,0.0,0.48
40.79146333,-73.97264167,0.0,0.8979978,6.7349834,0.48989794,0.0,0.0,0.0
40.78903,-73.980605,0.48000002,9.369226,11.185991,0.0,0.0,0.0,0.48
40.78774167,-73.95382833,0.0,8.992797,10.991197,0.0,0.0,0.0,0.0
40.75905833,-73.96049833,1.3994284,2.9702525,20.630695,0.48989794,0.0,0.46647614,0.0
40.79043,-73.94182667,0.0,1.9571408,2.2256684,0.0,0.0,0.0,0.0
40.78324167,-73.95644,0.0,11.224972,13.469967,0.0,0.0,0.0,0.0
40.75906667,-73.95949,0.85416627,2.6545057,24.535688,0.48,0.49638695,0.46647614,0.2712932
40.79417333,-73.97020667,1.3994284,16.576416,50.68175,0.36660606,0.0,0.4489989,0.0
40.81011333,-73.89813167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77857833,-73.94727833,1.3469967,15.656104,47.793957,0.48,0.0,0.4489989,0.0
40.78666,-73.97653167,1.2812494,15.126984,46.556187,0.42708313,0.0,0.42708316,0.0
40.78367667,-73.98390167,0.48989794,8.5646715,10.173377,0.42708316,0.0,0.0,0.48989794
40.80542167,-73.899475,0.96,4.8,41.760002,0.0,0.48,0.0,0.0
40.79101833,-73.95653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77597333,-73.94396667,0.49959984,5.230679,6.177378,0.4,0.0,0.0,0.49959984
40.78499833,-73.98472333,0.0,0.0,0.0,0.49959984,0.0,0.0,0.0
40.77330833,-73.94893667,0.0,8.124039,9.748846,0.0,0.0,0.0,0.0
40.78573,-73.98470667,0.19595917,0.5878775,0.5878775,0.48989797,0.0,0.0,0.1959592
40.75916167,-73.96068667,1.2,2.529822,18.659046,0.49959984,0.0,0.40000004,0.0
40.79774,-73.951185,0.46647614,10.22937,12.275243,0.40000004,0.0,0.0,0.49959984
40.797615,-73.95443833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76783,-73.97065667,0.49959984,0.9329523,0.9329523,0.46647614,0.0,0.0,0.46647614
40.783335,-73.95697833,0.0,8.124039,9.748846,0.0,0.0,0.0,0.0
40.78617833,-73.95362833,0.0,8.124039,9.748846,0.0,0.0,0.0,0.0
40.79653667,-73.93213833,0.9748846,10.268866,35.912693,0.19595918,0.0,0.36660606,0.0
40.79676667,-73.95492333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82287167,-73.887255,0.84852815,9.070744,24.558502,0.48,0.46647614,0.0,0.40000004
40.79073667,-73.95680833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84343167,-73.92461167,0.2712932,5.425864,6.2397437,0.0,0.0,0.0,0.2712932
40.80613167,-73.902365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81362667,-73.89948167,1.4891609,11.913286,30.77599,0.2712932,0.0,0.49638695,0.0
40.78071167,-73.9465,1.2,10.984061,36.31648,0.46647614,0.0,0.32496154,0.0
40.805955,-73.947145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80953,-73.95983667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79690667,-73.95479667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78186167,-73.945695,1.4696939,13.760815,49.9815,0.4489989,0.0,0.48989794,0.1959592
40.791,-73.971625,1.4987994,14.488396,51.95838,0.36660606,0.0,0.49959984,0.0
40.7908,-73.97831833,0.0,8.065333,9.898363,0.0,0.0,0.0,0.0
40.79080333,-73.97892167,0.3249615,11.373653,13.865065,0.0,0.0,0.0,0.32496154
40.8226,-73.88750833,0.6324555,6.158441,20.127354,0.48,0.46647614,0.0,0.48
40.78434667,-73.983185,0.49638695,5.2499146,6.197548,0.42708316,0.0,0.0,0.49638695
40.7966,-73.97217667,0.0,0.39191836,0.39191836,0.0,0.0,0.0,0.0
40.78591667,-73.94266,0.0,1.6218508,1.9456618,0.0,0.0,0.0,0.0
40.77342667,-73.94932167,0.0,11.224972,13.469967,0.0,0.0,0.0,0.0
40.77396333,-73.98251167,0.0,0.0,0.0,0.0,0.0,0.0,0.19595918
40.77660833,-73.94351667,0.48000002,1.4399999,1.44,0.4489989,0.0,0.0,0.48
40.79038833,-73.95702833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806175,-73.96737333,0.49638695,12.409674,14.891609,0.0,0.0,0.0,0.49638695
40.78188,-73.95818167,1.2,9.609495,32.830475,0.19595918,0.0,0.4489989,0.0
40.816245,-73.94980333,0.49959984,9.991996,11.9903965,0.4489989,0.0,0.0,0.49959984
40.83678667,-73.91806833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77375833,-73.95192833,0.97488457,12.023578,37.37058,0.49959984,0.0,0.32496154,0.0
40.79000333,-73.95868167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.773365,-73.96004167,0.8138796,10.037848,31.47001,0.49638695,0.0,0.2712932,0.0
40.806685,-73.89871333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.843095,-73.92465667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76888333,-73.98121,0.97979593,3.0578423,28.1625,0.49959984,0.0,0.48989794,0.48989794
40.78656667,-73.954495,0.0,8.124039,9.748846,0.0,0.0,0.0,0.0
40.77355667,-73.95993833,0.97488457,12.023577,37.69554,0.49638695,0.0,0.32496154,0.0
40.790915,-73.97859167,0.3249615,11.373653,13.865065,0.0,0.0,0.0,0.32496154
40.76849333,-73.95254167,0.7332121,5.2526565,9.889468,0.0,0.36660606,0.0,0.0
40.79723333,-73.97175333,0.0,0.5425864,0.5425864,0.0,0.0,0.0,0.0
40.79215333,-73.96372167,0.3249615,3.919184,4.70302,0.4489989,0.0,0.0,0.1959592
40.78659167,-73.95286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75933833,-73.961075,1.3469967,2.7868261,19.814177,0.49638695,0.0,0.4489989,0.0
40.79645333,-73.97226167,0.0,7.1893253,8.812173,0.0,0.0,0.0,0.0
40.80002167,-73.96766833,0.0,1.6492423,1.6492423,0.0,0.0,0.0,0.0
40.79414667,-73.949095,0.0,2.5755775,2.89109,0.0,0.0,0.0,0.0
40.797535,-73.96059167,0.36660603,11.249888,13.4998665,0.2712932,0.0,0.0,0.46647614
40.795155,-73.93322,0.5878775,7.5210633,26.404726,0.0,0.0,0.2712932,0.0
40.78681,-73.94806167,0.0,6.598909,8.065333,0.0,0.0,0.0,0.0
40.81350667,-73.899135,1.2,9.6,24.8,0.48,0.32496154,0.4,0.0
40.84315667,-73.90962667,0.0,8.089499,9.726994,0.0,0.0,0.0,0.32496154
40.76121,-73.95757833,0.0,5.290898,6.2706933,0.0,0.0,0.0,0.0
40.83735333,-73.91770833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77075833,-73.98724667,0.5878775,6.352826,19.742338,0.46647614,0.0,0.1959592,0.0
40.80615167,-73.87953667,0.0,0.9329523,14.927237,0.0,0.0,0.0,0.0
40.765805,-73.97206,0.6974238,2.282455,17.419346,0.40000004,0.0,0.2712932,0.49959984
40.83370667,-73.9024,0.0,3.7896702,4.3919926,0.0,0.0,0.0,0.19595918
40.79562833,-73.95461833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.811215,-73.90329667,0.48989797,0.48989794,2.3999999,0.40000004,0.48,0.48,0.32496154
40.79555833,-73.93413833,0.0,0.4,0.4,0.0,0.0,0.0,0.0
40.81547667,-73.90040833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80417,-73.95488,0.0,2.1354156,2.1354158,0.0,0.0,0.0,0.0
40.84413333,-73.92372,0.46647614,10.085712,11.712831,0.0,0.0,0.0,0.48
40.80892667,-73.895605,0.0,0.9797959,15.676734,0.0,0.0,0.0,0.0
40.7693,-73.95195833,0.0,6.842923,8.195217,0.0,0.19595918,0.0,0.0
40.84142667,-73.92564667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79075333,-73.942635,0.0,3.6141942,3.9589899,0.0,0.0,0.0,0.0
40.83194167,-73.92131667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77091833,-73.98715333,0.5878775,6.352826,19.742338,0.46647614,0.0,0.1959592,0.0
40.81051333,-73.89874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81975,-73.897585,0.48989794,9.797959,11.2676525,0.42708316,0.0,0.0,0.48989794
40.843665,-73.90627,0.0,2.3999999,3.3600001,0.0,0.0,0.0,0.0
40.767875,-73.970495,0.49959984,0.9329523,0.9329523,0.46647614,0.0,0.0,0.46647614
40.79014833,-73.941085,0.0,0.42708316,0.8541663,0.0,0.0,0.0,0.0
40.79409667,-73.97013333,1.3469965,15.2,45.599995,0.42708316,0.0,0.4,0.0
40.80541333,-73.88117167,0.0,0.9797959,15.676734,0.0,0.0,0.0,0.0
40.84028333,-73.91002833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80749333,-73.88944167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75951,-73.95901667,0.19595918,2.480645,20.364912,0.0,0.46647614,0.19595918,0.48989797
40.817495,-73.90356167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807605,-73.96688667,0.4489989,11.224972,13.469967,0.1959592,0.0,0.0,0.4489989
40.786255,-73.97541167,1.44,17.279999,54.239998,0.4489989,0.0,0.48,0.0
40.835245,-73.912915,0.2712932,5.425864,6.2397437,0.0,0.0,0.0,0.2712932
40.81892,-73.89614833,0.49959984,9.991996,11.490797,0.32496154,0.0,0.0,0.49959984
40.78149167,-73.95433333,0.97488457,12.023578,37.69554,0.49638695,0.0,0.32496154,0.0
40.84229167,-73.92512667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80517667,-73.90222167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83730333,-73.917745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76218833,-73.95701833,0.0,7.324917,8.681382,0.0,0.0,0.0,0.0
40.83208833,-73.91789333,0.0,2.2449946,3.1429923,0.0,0.0,0.0,0.0
40.76223,-73.956985,0.0,7.324917,8.681382,0.0,0.0,0.0,0.0
40.75945667,-73.96148333,1.2812494,2.9459126,21.006056,0.49638695,0.0,0.42708316,0.0
40.84112667,-73.90956,0.48000002,9.6,11.04,0.32496154,0.0,0.0,0.48
40.7854,-73.94763167,0.0,7.893896,9.689086,0.0,0.0,0.0,0.0
40.765855,-73.97201333,0.6974238,2.282455,17.419346,0.40000004,0.0,0.2712932,0.49959984
40.76086,-73.95799667,1.2812494,4.115143,28.879059,0.19595918,0.0,0.42708316,0.0
40.76041333,-73.96383333,1.0998182,9.389356,32.14905,0.46647614,0.0,0.2712932,0.32496154
40.80545833,-73.88087333,0.0,0.9329523,14.927237,0.0,0.0,0.0,0.0
40.782095,-73.98283833,0.0,6.511037,7.8675027,0.0,0.0,0.0,0.0
40.785155,-73.94646,0.9748847,13.014207,45.982327,0.0,0.0,0.4489989,0.0
40.84341,-73.90953333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.793605,-73.969145,1.2812494,16.122036,49.84995,0.1959592,0.0,0.4489989,0.0
40.79004833,-73.94900333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80547333,-73.95807667,0.42708316,10.725371,13.005598,0.2712932,0.0,0.0,0.48
40.780215,-73.98504833,0.649923,2.121886,13.287347,0.0,0.0,0.19595918,0.32496154
40.84277667,-73.89324667,0.4,7.9615073,9.153273,0.0,0.0,0.0,0.40000004
40.786845,-73.95255667,0.0,5.8493075,7.149154,0.0,0.0,0.0,0.0
40.79237667,-73.95508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.841025,-73.92208333,0.0,5.3808546,6.584345,0.0,0.0,0.0,0.19595918
40.842125,-73.892235,0.36660603,7.3321204,8.431939,0.0,0.0,0.0,0.36660606
40.80855,-73.88972167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75958833,-73.958945,0.19595918,2.480645,20.364912,0.0,0.46647614,0.19595918,0.48989797
40.76490833,-73.96860667,0.5878775,8.634256,21.058016,0.0,0.0,0.2712932,0.0
40.81226,-73.95697833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76693167,-73.971345,0.49959984,0.8979978,0.89799774,0.48,0.0,0.0,0.4489989
40.82323333,-73.88797,0.4489989,8.979978,10.326975,0.19595918,0.0,0.0,0.4489989
40.79340167,-73.97463167,0.0,5.96845,7.324916,0.0,0.0,0.0,0.0
40.785135,-73.946495,0.9748847,13.014207,45.982327,0.0,0.0,0.4489989,0.0
40.79158,-73.95584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84419667,-73.91757833,0.42708316,9.6,11.04,0.19595918,0.0,0.0,0.48
40.81484833,-73.90011833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76595333,-73.97195667,0.49959984,0.9329523,0.9329523,0.46647614,0.0,0.0,0.46647614
40.767035,-73.97126833,0.49959984,0.9329523,0.9329523,0.46647614,0.0,0.0,0.46647614
40.7991,-73.93475833,0.42708316,9.63942,11.825397,0.1959592,0.0,0.0,0.46647614
40.76495667,-73.96877667,0.5878775,8.634256,21.058016,0.0,0.0,0.2712932,0.0
40.79514333,-73.94826333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79778667,-73.971365,0.0,0.5425864,0.5425864,0.0,0.0,0.0,0.0
40.79191833,-73.95539167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.7742,-73.95947,1.0998182,12.023577,37.69554,0.48,0.0,0.32496154,0.0
40.772585,-73.96063833,0.8138796,10.037848,31.47001,0.49959984,0.0,0.2712932,0.0
40.80943333,-73.903525,0.1959592,1.1070682,14.493254,0.0,0.0,0.2712932,0.0
40.76733,-73.971035,0.48000002,0.8,0.8,0.49959984,0.0,0.0,0.4
40.80945167,-73.90302833,0.2712932,1.1634432,14.979986,0.0,0.0,0.32496154,0.0
40.78214667,-73.957995,0.8138796,8.634257,21.058016,0.0,0.0,0.2712932,0.0
40.79019833,-73.949355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81173833,-73.95730833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77413167,-73.95949333,1.0998182,12.023577,37.69554,0.48,0.0,0.32496154,0.0
40.79134,-73.97253333,0.0,0.3919184,2.9393878,0.49638695,0.0,0.0,0.0
40.76757167,-73.970795,0.49638695,0.8979978,0.89799774,0.48989794,0.0,0.0,0.4489989
40.80805833,-73.964165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.774125,-73.952775,1.0998182,13.564424,42.159695,0.0,0.0,0.36660606,0.0
40.800805,-73.96780333,0.8138796,14.041311,41.475277,0.0,0.0,0.36660606,0.0
40.77790333,-73.94580833,0.39191833,7.220637,15.088857,0.0,0.1959592,0.2712932,0.0
40.77318667,-73.960155,0.8138796,10.037848,31.47001,0.49638695,0.0,0.2712932,0.0
40.77407667,-73.95950833,1.0998182,12.023577,37.69554,0.48,0.0,0.32496154,0.0
40.842745,-73.90968333,0.42708313,11.2676525,13.416766,0.36660606,0.0,0.0,0.48
40.80889833,-73.89594667,0.0,0.96000004,15.360001,0.0,0.0,0.0,0.0
40.79741333,-73.93151,0.0,0.36660606,0.7332121,0.0,0.0,0.0,0.0
40.797755,-73.96144,0.0,2.076921,2.4709513,0.0,0.0,0.0,0.0
40.79770167,-73.95109333,0.42708316,10.007997,12.009596,0.32496154,0.0,0.0,0.48989797
40.79168167,-73.95569667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80831,-73.96358167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84411,-73.91739333,0.42708316,9.991996,11.490796,0.19595918,0.0,0.0,0.49959984
40.79453667,-73.96988833,1.4987996,16.214365,53.16155,0.2712932,0.0,0.48989794,0.0
40.80643333,-73.879635,0.0,0.73321205,11.731394,0.0,0.0,0.0,0.0
40.79355167,-73.96904,0.5878775,10.484274,30.829182,0.0,0.0,0.2712932,0.0
40.775965,-73.983515,1.3994284,14.927237,44.097637,0.46647614,0.0,0.46647614,0.0
40.84416833,-73.91753833,0.42708316,9.6,11.04,0.19595918,0.0,0.0,0.48
40.76125333,-73.95755667,0.0,5.290898,6.2706933,0.0,0.0,0.0,0.0
40.78030667,-73.98553167,0.4,4.9709554,5.926753,0.1959592,0.0,0.0,0.40000004
40.78470667,-73.94354333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84131333,-73.92570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78652,-73.97783167,0.5878776,6.662612,19.008041,0.48989797,0.0,0.19595918,0.0
40.80602167,-73.95793167,0.49638695,10.543927,12.787869,0.4489989,0.0,0.0,0.48
40.765515,-73.972215,0.8428523,2.7317393,20.878698,0.42708316,0.0,0.32496154,0.49638695
40.79043667,-73.97948333,0.4489989,8.530978,10.3464775,0.1959592,0.0,0.0,0.4489989
40.84361667,-73.90565167,0.0,2.3323808,3.2653332,0.0,0.0,0.0,0.0
40.81940667,-73.89642,0.48000002,9.6,11.04,0.46647614,0.0,0.0,0.48
40.76878333,-73.972105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84403833,-73.92396833,0.46647614,10.085712,11.712831,0.0,0.0,0.0,0.48
40.76729167,-73.97109,0.48000002,0.8,0.8,0.49959984,0.0,0.0,0.4
40.80930667,-73.90371167,0.0,0.97979593,13.014699,0.0,0.0,0.1959592,0.0
40.81096833,-73.95429833,1.4696939,13.448925,46.752182,0.42708316,0.0,0.49638695,0.0
40.83376333,-73.90236333,0.0,3.7896702,4.3919926,0.0,0.0,0.0,0.19595918
40.84268,-73.89312667,0.4,7.9615073,9.153273,0.0,0.0,0.0,0.40000004
40.81085833,-73.95801667,0.0,2.1354156,2.5624988,0.0,0.0,0.0,0.0
