lat,long,surface_elevation_res100_mean_5x5
40.843095,-73.92465667,112.92129
40.76888333,-73.98121,76.526054
40.78656667,-73.954495,84.19971
40.77355667,-73.95993833,57.90249
40.790915,-73.97859167,71.23409
40.76849333,-73.95254167,24.850943
40.79723333,-73.97175333,79.034035
40.79215333,-73.96372167,93.52584
40.78659167,-73.95286,79.70282
40.75933833,-73.961075,54.723743
40.79645333,-73.97226167,75.955574
40.80002167,-73.96766833,105.32761
40.79414667,-73.949095,14.475249
40.797535,-73.96059167,92.76254
40.795155,-73.93322,10.188236
40.78681,-73.94806167,30.042488
40.81350667,-73.899135,37.37328
40.84315667,-73.90962667,73.21501
40.76121,-73.95757833,28.86291
40.83735333,-73.91770833,70.08359
40.77075833,-73.98724667,68.929955
40.80615167,-73.87953667,14.761527
40.765805,-73.97206,47.434
40.83370667,-73.9024,70.30306
40.79562833,-73.95461833,47.518898
40.811215,-73.90329667,36.421436
40.79555833,-73.93413833,10.5216055
40.81547667,-73.90040833,46.795235
40.80417,-73.95488,35.63417
40.84413333,-73.92372,117.50595
40.80892667,-73.895605,13.425248
40.7693,-73.95195833,22.911716
40.84142667,-73.92564667,113.53474
40.79075333,-73.942635,9.838033
40.83194167,-73.92131667,64.13276
40.77091833,-73.98715333,68.929955
40.81051333,-73.89874,32.93148
40.81975,-73.897585,38.61779
40.843665,-73.90627,75.99673
40.767875,-73.970495,58.173065
40.79014833,-73.941085,9.414416
40.79409667,-73.97013333,91.74613
40.80541333,-73.88117167,14.174988
40.84028333,-73.91002833,81.51612
40.80749333,-73.88944167,16.74944
40.75951,-73.95901667,53.29856
40.817495,-73.90356167,49.248314
40.807605,-73.96688667,86.947685
40.786255,-73.97541167,82.57083
40.835245,-73.912915,78.32024
40.81892,-73.89614833,32.22245
40.78149167,-73.95433333,89.36459
40.84229167,-73.92512667,119.31979
40.80517667,-73.90222167,19.113876
40.83730333,-73.917745,70.08359
40.76218833,-73.95701833,25.37521
40.83208833,-73.91789333,83.50311
40.76223,-73.956985,25.37521
40.75945667,-73.96148333,54.723743
40.84112667,-73.90956,80.0152
40.7854,-73.94763167,25.532393
40.765855,-73.97201333,47.434
40.76086,-73.95799667,28.86291
40.76041333,-73.96383333,58.930435
40.80545833,-73.88087333,14.174988
40.782095,-73.98283833,71.58149
40.785155,-73.94646,13.190513
40.84341,-73.90953333,73.21501
40.793605,-73.969145,100.28801
40.79004833,-73.94900333,32.02197
40.80547333,-73.95807667,58.289898
40.780215,-73.98504833,62.725685
40.84277667,-73.89324667,98.77389
40.786845,-73.95255667,73.88024
40.79237667,-73.95508,65.60388
40.841025,-73.92208333,98.129456
40.842125,-73.892235,100.35979
40.80855,-73.88972167,13.889225
40.75958833,-73.958945,53.29856
40.76490833,-73.96860667,49.582695
40.81226,-73.95697833,44.324783
40.76693167,-73.971345,54.053375
40.82323333,-73.88797,50.36058
40.79340167,-73.97463167,74.19205
40.785135,-73.946495,13.190513
40.79158,-73.95584,72.174706
40.84419667,-73.91757833,61.892506
40.81484833,-73.90011833,41.761837
40.76595333,-73.97195667,47.434
40.767035,-73.97126833,54.053375
40.7991,-73.93475833,11.925815
40.76495667,-73.96877667,49.582695
40.79514333,-73.94826333,13.712162
40.79778667,-73.971365,88.35244
40.79191833,-73.95539167,65.60388
40.7742,-73.95947,63.883404
40.772585,-73.96063833,57.72463
40.80943333,-73.903525,41.174515
40.76733,-73.971035,54.053375
40.80945167,-73.90302833,41.174515
40.78214667,-73.957995,104.50007
40.79019833,-73.949355,30.767378
40.81173833,-73.95730833,44.324783
40.77413167,-73.95949333,63.883404
40.79134,-73.97253333,96.496895
40.76757167,-73.970795,54.053375
40.80805833,-73.964165,122.991516
40.774125,-73.952775,51.858315
40.800805,-73.96780333,106.5098
40.77790333,-73.94580833,25.41566
40.77318667,-73.960155,60.254547
40.77407667,-73.95950833,63.883404
40.842745,-73.90968333,73.21501
40.80889833,-73.89594667,14.341509
40.79741333,-73.93151,10.301274
40.797755,-73.96144,93.89158
40.79770167,-73.95109333,22.782307
40.79168167,-73.95569667,72.174706
40.80831,-73.96358167,122.991516
40.84411,-73.91739333,61.892506
40.79453667,-73.96988833,87.80742
40.80643333,-73.879635,14.761527
40.79355167,-73.96904,100.28801
40.775965,-73.983515,69.73833
40.84416833,-73.91753833,61.892506
40.76125333,-73.95755667,28.86291
40.78030667,-73.98553167,60.375256
40.78470667,-73.94354333,9.589224
40.84131333,-73.92570833,113.53474
40.78652,-73.97783167,72.90418
40.80602167,-73.95793167,58.289898
40.765515,-73.972215,47.434
40.79043667,-73.97948333,62.730057
40.84361667,-73.90565167,75.99673
40.81940667,-73.89642,32.22245
40.76878333,-73.972105,62.17878
40.84403833,-73.92396833,117.50595
40.76729167,-73.97109,54.053375
40.80930667,-73.90371167,41.174515
40.81096833,-73.95429833,30.522432
40.83376333,-73.90236333,70.30306
40.84268,-73.89312667,98.77389
40.81085833,-73.95801667,65.65811
40.806325,-73.94812,25.679567
40.80256,-73.90793333,8.145971
40.77346333,-73.94937833,46.73148
40.78015333,-73.98492333,68.12828
40.794275,-73.970135,91.74613
40.809025,-73.89464833,13.350895
40.81426333,-73.899735,41.761837
40.809555,-73.90311167,41.174515
40.809115,-73.96292,126.763336
40.78233333,-73.95783,104.50007
40.806415,-73.88759333,21.576004
40.80860333,-73.96336167,130.36646
40.81740667,-73.95013333,94.47462
40.79564833,-73.954585,47.518898
40.817455,-73.903075,49.248314
40.79130833,-73.95623667,72.174706
40.84535833,-73.91732667,85.52369
40.84362,-73.90507833,66.99205
40.77346667,-73.951195,46.606655
40.81729167,-73.90236167,51.25701
40.80168167,-73.96040833,73.240944
40.78727667,-73.944875,12.632895
40.77126667,-73.98692,68.929955
40.78649167,-73.94251333,8.686169
40.79031333,-73.95009667,30.767378
40.804875,-73.884795,18.341272
40.82247167,-73.95473333,72.66826
40.78921333,-73.947025,20.160961
40.78557667,-73.94809667,25.532393
40.80473,-73.95631167,35.17718
40.81544167,-73.906315,39.776413
40.84464833,-73.906095,83.282715
40.76914833,-73.98854333,60.452282
40.82298167,-73.95643167,49.36326
40.799075,-73.96454833,108.171
40.77375167,-73.95014667,46.73148
40.83540667,-73.90134833,70.84755
40.80789833,-73.89738667,20.017723
40.845115,-73.91745,72.575294
40.80801667,-73.904615,38.94967
40.827285,-73.91316,28.182026
40.83562167,-73.914005,84.695625
40.82942333,-73.91233667,30.731718
40.79915667,-73.96472333,108.171
40.82940167,-73.91226833,30.731718
40.83290167,-73.91735333,90.59995
40.81755667,-73.953495,90.23836
40.82632333,-73.90972167,32.395546
40.77681833,-73.95696333,80.10788
40.80412167,-73.91689667,33.58483
40.84391667,-73.894685,94.974724
40.83496167,-73.91581333,90.548874
40.82145833,-73.89158833,53.259796
40.83334167,-73.91717,90.59995
40.79961667,-73.93579667,12.815351
40.82669667,-73.909525,30.097227
40.826975,-73.925235,39.164948
40.81751,-73.90352,49.248314
40.83936333,-73.91058667,81.01309
40.82338833,-73.92255,54.222755
40.818075,-73.95286,99.230194
40.84474833,-73.9122,61.767384
40.81188,-73.903805,32.842426
40.83529333,-73.92686333,91.908195
40.843765,-73.90882667,74.82004
40.77586333,-73.99138833,20.205812
40.80243333,-73.962415,96.538994
40.84425667,-73.893215,97.67712
40.81923333,-73.89811667,38.33267
40.84407833,-73.89667833,71.16841
40.84127,-73.92572833,113.53474
40.84387167,-73.89257667,97.88815
40.774705,-73.95827667,62.042305
40.80229333,-73.93841,17.653954
40.79930667,-73.96528333,108.171
40.79698333,-73.94929167,17.072538
40.81553333,-73.88392667,27.306873
40.83639,-73.89794333,78.97328
40.80842,-73.896715,20.017723
40.76938833,-73.98891833,50.54119
40.808115,-73.90439333,38.94967
40.83536667,-73.91538833,90.548874
40.766505,-73.97155833,50.506542
40.77345667,-73.95496167,48.68235
40.79310667,-73.94806667,13.307113
40.79474167,-73.97364167,60.56961
40.80499,-73.95694833,37.783722
40.81585833,-73.90419833,42.25814
40.83408,-73.92742833,97.29419
40.844005,-73.91715167,61.892506
40.82223833,-73.957195,49.36326
40.8415,-73.90078,52.014736
40.80716333,-73.95710667,56.289047
40.77551333,-73.95403167,59.68825
40.80406833,-73.91676667,33.58483
40.81758333,-73.89541,32.64269
40.80907833,-73.894235,13.350895
40.80835167,-73.90390667,38.94967
40.81734,-73.89524667,32.64269
40.78876833,-73.95109833,53.340153
40.82153167,-73.891595,53.259796
40.801385,-73.95975,58.561943
40.80167,-73.94890167,21.926739
40.80389833,-73.96678333,108.41278
40.79813333,-73.93246333,11.582414
40.76059167,-73.964275,58.930435
40.76615667,-73.97178833,48.309116
40.809555,-73.95899333,98.42487
40.83522167,-73.91556667,90.548874
40.79784833,-73.961635,93.89158
40.78528667,-73.94739333,17.911594
40.77490333,-73.95279,51.858315
40.84354333,-73.919065,88.60938
40.834865,-73.92630833,91.908195
40.81882333,-73.95199333,117.46
40.80039333,-73.93536833,13.470027
40.821185,-73.89158333,51.538395
40.79816,-73.96228333,94.91838
40.79293,-73.947745,13.307113
40.81943,-73.89792833,38.33267
40.80564167,-73.87980333,13.788333
40.78076833,-73.95477667,89.04221
40.77378667,-73.956035,50.14353
40.80095333,-73.93538667,14.081371
40.834035,-73.92721,97.29419
40.7632,-73.95703667,31.439049
40.76001667,-73.95860333,45.690582
40.80231667,-73.962185,96.538994
40.77446667,-73.95936,63.883404
40.82978,-73.91331167,34.25664
40.84396167,-73.895245,88.61852
40.84424,-73.90502167,66.99205
40.799195,-73.96481667,108.171
40.83182,-73.92139333,66.590546
40.84626833,-73.91755,97.21293
40.806315,-73.88854167,18.789648
40.794275,-73.95483667,59.672848
40.769325,-73.98883667,50.54119
40.78615167,-73.94841667,36.858837
40.83857333,-73.91302167,91.33769
40.76429833,-73.95843667,48.148067
40.84400167,-73.89597667,80.38328
40.8087,-73.90328,41.520836
40.80768,-73.90519333,36.925518
40.79783833,-73.93185,10.301274
40.81329,-73.88334667,26.81864
40.78349667,-73.98191333,68.779076
40.773545,-73.95489333,48.68235
40.76536333,-73.96964,50.29759
40.80140333,-73.959795,58.561943
40.84560167,-73.91729,85.52369
40.83541667,-73.92724333,99.65411
40.81907833,-73.89827833,38.33267
40.83325167,-73.91718167,90.59995
40.844505,-73.91836667,85.176125
40.80504,-73.88595,18.605738
40.83506167,-73.91238,76.75296
40.84372,-73.91654667,53.878387
40.79819333,-73.953765,37.491703
40.76510667,-73.96897,48.91141
40.76930833,-73.98839833,60.452282
40.80364333,-73.9536,31.61825
40.84446,-73.89359333,94.439
40.83859333,-73.92751833,84.26483
40.82077167,-73.88758833,42.294193
40.774565,-73.95790833,60.0515
40.78616,-73.94574333,14.776353
40.840805,-73.90973,81.389725
40.83655833,-73.89895667,76.609955
40.79436,-73.948925,14.475249
40.81886667,-73.89852833,44.685413
40.81846333,-73.89892167,44.500015
40.80901833,-73.894965,13.425248
40.81632333,-73.95905167,36.611813
40.76966,-73.988065,61.27937
40.77465667,-73.95814667,60.0515
40.80942667,-73.95968167,113.64303
40.774715,-73.95230333,51.858315
40.80660333,-73.87966833,14.803353
40.76518667,-73.96921333,50.29759
40.76985833,-73.98791333,61.27937
40.82072333,-73.887645,42.294193
40.82512667,-73.92759667,34.906048
40.79444,-73.95475667,59.672848
40.8438,-73.90928667,73.117874
40.80849833,-73.90280667,42.279293
40.83876333,-73.896405,87.0872
40.79105833,-73.943345,10.369724
40.809135,-73.89379667,13.493652
40.83860333,-73.92758167,84.26483
40.82962667,-73.929355,38.733055
40.79442333,-73.94887667,14.475249
40.78071333,-73.95904833,98.772575
40.77465167,-73.95209833,51.858315
40.78222,-73.98273833,71.58149
40.769195,-73.98848167,60.452282
40.81810833,-73.95282333,110.0803
40.82505333,-73.92761833,34.906048
40.826115,-73.90984333,32.395546
40.77417667,-73.98481667,65.74015
40.805795,-73.88612167,20.741121
40.81779333,-73.89464333,35.226303
40.79587667,-73.954065,47.518898
40.79487333,-73.94844833,14.688602
40.80943333,-73.95912167,113.64303
40.80831333,-73.96473333,110.623474
40.80208333,-73.93796167,17.653954
40.795215,-73.94821333,13.712162
40.81402333,-73.95698167,34.736034
40.770145,-73.98765833,70.54302
40.77503167,-73.95334333,57.80627
40.83627167,-73.89783167,77.8977
40.76979667,-73.95161833,27.20771
40.8127,-73.88209833,16.871153
40.83470833,-73.911355,75.38582
40.84469167,-73.90652333,85.00488
40.81029833,-73.96174333,121.03516
40.79424833,-73.954845,59.672848
40.85229167,-73.93846833,210.90694
40.79610667,-73.93244833,10.560439
40.834185,-73.91649,90.90489
40.80401333,-73.95451,33.919228
40.80265333,-73.96290333,108.662674
40.76455833,-73.95828167,48.148067
40.840695,-73.895195,96.35286
40.80008,-73.94478333,27.27354
40.83337667,-73.90266,74.942276
40.84419667,-73.89440833,94.974724
40.808575,-73.90281667,42.279293
40.76869333,-73.95429333,32.5699
40.81861,-73.88908167,61.43334
40.81534,-73.90456667,42.25814
40.762765,-73.95658667,31.439049
40.81880333,-73.898605,44.685413
40.81410333,-73.88737833,56.696854
40.774265,-73.98473833,65.74015
40.82134,-73.927855,44.529488
40.84086667,-73.9097,80.0152
40.774745,-73.984385,65.74015
40.814255,-73.957215,33.18236
40.79894167,-73.964235,107.70894
40.82690167,-73.91369,31.24488
40.82254333,-73.953395,98.0113
40.77728833,-73.95733167,82.09208
40.80421833,-73.91549333,37.89024
40.81152667,-73.880915,15.384762
40.83434333,-73.91990833,71.16565
40.833665,-73.92032667,75.66658
40.82685167,-73.91376333,31.24488
40.76511333,-73.97042333,48.46668
40.79196833,-73.94539667,11.077062
40.811645,-73.94658833,27.656853
40.81815,-73.89910667,44.500015
40.80235333,-73.94311667,31.446907
40.801715,-73.96771833,106.27121
40.83861167,-73.91312333,91.33769
40.823425,-73.888585,54.1637
40.82608167,-73.92573667,46.55059
40.79502333,-73.95396167,49.954735
40.82094333,-73.925275,47.13147
40.814165,-73.88828333,66.69696
40.81237833,-73.90457167,34.176495
40.808055,-73.95648833,61.584007
40.77775833,-73.95703833,85.76459
40.81642667,-73.91415667,19.982527
40.81249667,-73.88502167,37.81792
40.83907,-73.91440167,93.003
40.81158333,-73.91688333,16.7929
40.768995,-73.95503667,35.623802
40.80872333,-73.89778667,26.355434
40.816435,-73.88768667,73.41787
40.81832667,-73.91684167,34.482235
40.82156,-73.928015,32.26802
40.83239167,-73.90333667,71.23369
40.77899667,-73.956075,86.586914
40.82285333,-73.92338333,47.3827
40.82591333,-73.88873167,57.11811
40.822095,-73.95734167,44.42416
40.80212,-73.94967,22.854185
40.77415333,-73.95110833,51.154037
40.81819833,-73.916905,34.482235
40.82876667,-73.92789,25.117682
40.83191,-73.90241833,83.887474
40.80067333,-73.94677167,21.854042
40.83815,-73.91132167,79.10092
40.81517667,-73.88640667,58.49831
40.80516833,-73.88276167,15.536079
40.76449167,-73.970955,48.312572
40.85323,-73.93840833,210.93031
40.828105,-73.95042167,81.9664
40.82235,-73.92029667,42.8819
40.82775167,-73.95137667,64.249535
40.81825833,-73.89914,44.500015
40.79999167,-73.94485333,25.608477
40.77068333,-73.95094,29.528254
40.828835,-73.928,25.117682
40.85694833,-73.93497,161.73547
40.84130833,-73.900165,58.713062
40.799435,-73.93549,12.815351
40.80914,-73.94836,26.433434
40.77655,-73.95611333,70.880905
40.81604167,-73.958805,36.611813
40.76301,-73.95662833,31.439049
40.80950667,-73.89142667,12.966578
40.81802,-73.91336167,22.011526
40.84339167,-73.915845,53.30326
40.80934833,-73.94817,26.433434
40.80691833,-73.90655833,25.71036
40.83221833,-73.90327333,71.23369
40.84225833,-73.92103167,99.22503
40.82040167,-73.91189833,30.477879
40.80402167,-73.90588333,11.7944145
40.826655,-73.90573167,67.146935
40.802315,-73.96764,106.27121
40.82497833,-73.91044667,29.40545
40.810705,-73.89537667,16.369476
40.82158833,-73.91118,32.585453
40.83162167,-73.90675333,42.33383
40.81598167,-73.9144,19.982527
40.77648833,-73.95602333,70.880905
40.82165333,-73.95771833,44.42416
40.81915833,-73.95971333,24.545689
40.80439,-73.93966333,22.770266
40.83409167,-73.91657,90.90489
40.814715,-73.88372333,27.49083
40.82550667,-73.92625333,43.90869
40.77490333,-73.958745,62.042305
40.812295,-73.896195,20.318525
40.81901,-73.90958667,47.90234
40.81774,-73.95390833,86.116745
40.80501833,-73.94762833,24.30234
40.83684667,-73.92711167,93.03525
40.770995,-73.950715,29.528254
40.81086667,-73.95317667,31.154627
40.828295,-73.95087,81.9664
40.80816,-73.95641667,46.575287
40.81243,-73.90501167,33.665165
40.83909667,-73.91447333,87.87562
40.76700667,-73.95641333,41.051544
40.79254,-73.94682833,12.438909
40.83526833,-73.90144833,70.84755
40.856515,-73.93510667,175.96738
40.82633333,-73.95026,100.7321
40.803115,-73.96389833,109.75265
40.820025,-73.92680833,42.11612
40.82212667,-73.949935,128.54536
40.791905,-73.94524667,11.077062
40.81447167,-73.95747833,37.11932
40.85225667,-73.938315,210.90694
40.81508167,-73.886315,58.49831
40.80809,-73.90274667,42.279293
40.80122333,-73.94783333,21.064003
40.82135,-73.91785333,40.336964
40.82991833,-73.90180167,85.785576
40.83694667,-73.92715333,93.03525
40.813395,-73.90709,36.425446
40.81255667,-73.90569167,34.55153
40.77214333,-73.94996833,33.67561
40.81817667,-73.95628833,59.955032
40.80300167,-73.94262,32.2283
40.80516167,-73.885985,18.605738
40.80783667,-73.95663667,56.289047
40.80955,-73.89108,13.572803
40.819325,-73.90856667,54.394432
40.80825667,-73.95634833,46.575287
40.80397833,-73.905805,11.7944145
40.77099333,-73.99316333,13.946708
40.83135333,-73.91834667,79.76924
40.81414167,-73.88836667,66.69696
40.8254,-73.94795,120.45096
40.80539333,-73.94740833,25.157846
40.81538333,-73.89838333,37.692787
40.81696333,-73.88806167,70.73822
40.83609333,-73.92751,97.728165
40.82275167,-73.92344167,54.54485
40.82993833,-73.92994333,39.48079
40.82039667,-73.892005,51.538395
40.81598,-73.958745,36.611813
40.817515,-73.89825,39.243237
40.83765167,-73.8973,83.30999
40.83061667,-73.907355,38.435345
40.77056833,-73.99219333,18.09472
40.809575,-73.890005,15.808647
40.825195,-73.88873667,56.378124
40.80363167,-73.96696,108.41278
40.77238,-73.94979667,40.65386
40.80240833,-73.967625,106.27121
40.8267,-73.91402,31.24488
40.83859667,-73.92663333,93.50606
40.80629333,-73.889,15.221885
40.840655,-73.90162333,48.358418
40.81513667,-73.88382333,27.306873
40.81886667,-73.95991167,24.545689
40.82002667,-73.90819833,59.879078
40.82146167,-73.92796333,32.26802
40.813665,-73.94582167,29.455572
40.81824167,-73.91688167,34.482235
40.81805667,-73.91344833,22.011526
40.83864333,-73.91319,91.33769
40.81979333,-73.90831333,54.96805
40.80110833,-73.94402167,28.2594
40.82469667,-73.91057667,30.30762
40.80343833,-73.96708833,108.41278
40.83186833,-73.90664667,42.33383
40.80724,-73.906675,28.387667
40.82268,-73.95321333,98.0113
40.768935,-73.95505833,35.623802
40.83277167,-73.903065,71.23369
40.82208667,-73.910895,32.585453
40.8232,-73.92321333,54.222755
40.819245,-73.913715,25.63708
40.83648333,-73.92732,93.03525
40.83076167,-73.91877,71.939514
40.81623167,-73.89753667,39.77187
40.82138167,-73.91799833,40.336964
40.80097333,-73.94412833,28.2594
40.806535,-73.88917833,15.221885
40.84036333,-73.90180333,48.358418
40.81302833,-73.90721167,35.443398
40.804805,-73.88511833,19.1637
40.83454333,-73.91979,83.64474
40.83864667,-73.926155,93.50606
40.79501,-73.95398833,49.954735
40.80662333,-73.94895833,25.930798
40.81745333,-73.89815667,39.243237
40.84501833,-73.91352333,60.254883
40.82098,-73.88721,42.294193
40.817855,-73.95652667,48.017582
40.79483167,-73.95433667,49.954735
40.77713667,-73.957435,82.09208
40.81925333,-73.90859833,54.394432
40.81244,-73.89488,22.29773
40.76173167,-73.96657,51.619328
40.82695167,-73.94724833,119.08748
40.78497667,-73.94679,17.911594
40.8219,-73.888435,48.545128
40.82236,-73.95447667,84.00828
40.81788667,-73.95979833,29.728693
40.83744,-73.89967667,71.30137
40.82527167,-73.888725,56.378124
40.84128667,-73.92176167,98.129456
40.80174667,-73.949105,21.926739
40.84341333,-73.91587667,53.30326
40.82013167,-73.88858,57.18005
40.83858167,-73.92720833,84.26483
40.822655,-73.9235,54.54485
40.83583,-73.9024,60.13143
40.804945,-73.94767833,24.30234
40.82152833,-73.95045333,131.42075
40.81788167,-73.91705833,34.482235
40.81590167,-73.91444167,19.982527
40.76961833,-73.989665,40.488956
40.83799667,-73.9277,87.754395
40.82614,-73.88897,57.11811
40.83855167,-73.90213833,48.445683
40.76470333,-73.97289833,46.988174
40.85557833,-73.93567,167.7566
40.82728667,-73.92505,49.31342
40.82537,-73.9076,54.594948
40.8224,-73.95227333,112.26891
40.84207833,-73.92109333,99.22503
40.82969667,-73.90787,38.91302
40.81185167,-73.925565,19.246199
40.80381,-73.92020333,17.385939
40.81133333,-73.91703333,18.055687
40.83927167,-73.91502,87.87562
40.81451333,-73.91529833,18.926582
40.80464333,-73.95131833,27.91463
40.83100833,-73.90041833,84.95493
40.804365,-73.90781667,16.10602
40.80860167,-73.96556,94.54238
40.81764833,-73.91344333,20.758047
40.80523167,-73.94750333,25.142159
40.814055,-73.91556,17.32631
40.80491833,-73.88591667,18.605738
40.82062667,-73.91577333,34.145355
40.80379833,-73.942,28.61832
40.81059333,-73.92731333,14.32909
40.85748,-73.929665,130.00403
40.81254,-73.95325333,43.1948
40.832545,-73.93138833,61.10882
40.827805,-73.90421,79.95206
40.82658,-73.950725,91.830765
40.81372333,-73.90694833,36.425446
40.76460167,-73.97295833,46.988174
40.82172333,-73.91921833,43.147552
40.813085,-73.92314833,24.734482
40.81392,-73.88961,48.36278
40.76980833,-73.99017,40.488956
40.831875,-73.90232333,83.887474
40.81767667,-73.92969667,24.406538
40.81320333,-73.94546167,27.846838
40.81345333,-73.885275,42.831734
40.81961667,-73.95940167,21.5573
40.81814,-73.95471,72.99356
40.81944333,-73.911395,32.8746
40.83071167,-73.92000667,74.41995
40.76987667,-73.99035333,40.488956
40.80345167,-73.94227,31.018711
40.81725667,-73.92993167,25.547646
40.83688833,-73.927115,93.03525
40.82800833,-73.95013833,96.97924
