lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.77889,-73.94784,0.63047475,1.4944359,0.19595918,1.5307338
40.78934667,-73.973275,0.56370634,1.4942914,0.63594913,1.5114313
40.79867333,-73.95970667,0.63594913,1.530734,1.516563,0.87711203
40.78009,-73.94704833,0.9465813,1.4714819,0.0,1.300965
40.76795333,-73.982415,1.2837733,1.5307338,0.0,1.5185691
40.78694667,-73.97984667,0.0,1.530734,1.4463346,1.4666234
40.78111,-73.98738167,0.6738244,1.4525173,1.5170429,0.49537474
40.789975,-73.97607667,0.5397168,1.5307345,0.84637177,1.4759517
40.79138333,-73.96195667,1.4304261,1.5307333,1.5307338,0.0
40.78667,-73.97963,0.0,1.530734,1.420177,1.4323313
40.78251333,-73.95438833,0.2712932,1.530734,1.1622056,1.449747
40.79177333,-73.96295833,1.4371872,1.3305861,1.5307337,0.0
40.790355,-73.941705,0.0,1.4973723,1.5189824,1.5307337
40.78309667,-73.98581667,0.67680943,1.5307338,1.5307337,0.0
40.79022,-73.96991,0.58445233,1.5307337,0.41088143,1.2249985
40.79833667,-73.95996333,0.5423768,1.5307337,1.5195503,0.90264535
40.76804,-73.98242,1.2317543,1.5307337,0.0,1.4890438
40.77158667,-73.97728333,1.4371872,1.530734,1.4714819,0.0
40.77291833,-73.94637333,0.0,0.8221127,1.4497467,1.4653635
40.79016,-73.96973667,0.58445233,1.5307337,0.41088143,1.2249985
40.796185,-73.95559167,1.5307337,1.4566841,1.4793446,0.0
40.75887667,-73.96010333,0.57159567,1.3792299,0.9246135,1.1038632
40.78978167,-73.97565,0.60611296,1.5307337,0.37596413,1.4759517
40.79883167,-73.95958667,0.37596413,1.530734,1.5056027,1.1169356
40.81433333,-73.95093167,0.2712932,1.4238862,1.1772068,1.1622056
40.76942167,-73.98085833,0.6133036,1.4970382,0.7164674,0.90264535
40.78273833,-73.96359333,1.4293401,1.5307337,1.4463345,0.0
40.78117,-73.96236,1.4304261,1.530734,1.449747,0.0
40.76812833,-73.98243167,1.2317543,1.5307337,0.0,1.4890438
40.78737833,-73.98065667,0.0,1.5307336,1.4440281,1.4349262
40.79151333,-73.96223833,1.4304261,1.5307333,1.5307337,0.0
40.784905,-73.97228167,0.1959592,1.5307337,1.2635773,1.3580594
40.78302333,-73.984475,0.4489989,1.5307338,1.4533166,0.7147741
40.78964,-73.97515667,0.60611296,1.5307333,0.19595918,1.4404252
40.78093667,-73.96217833,1.440425,1.530734,1.4440281,0.0
40.7896,-73.95764833,1.449747,1.5307338,1.4497471,0.0
40.84138833,-73.89286,0.7164674,1.4477847,1.5113542,0.7147741
40.78989667,-73.95836333,1.4440281,1.5307333,1.4257002,0.0
40.79522,-73.93310667,0.0,1.5170429,1.298153,1.5059401
40.80721667,-73.898815,1.530734,0.0,0.9640991,1.4666233
40.78651667,-73.975995,0.56163645,1.4710811,0.2712932,1.5255355
40.78789333,-73.98061167,0.0,1.5307336,1.4463346,1.4008682
40.807085,-73.96706333,0.1959592,1.530734,1.507369,0.9076236
40.79345333,-73.96702333,0.6753824,1.5307333,0.55861175,0.9634068
40.77439333,-73.98249667,1.1903639,1.5307337,0.0,1.4666233
40.79726333,-73.95459,1.4963281,1.4471705,0.9258762,0.0
40.79543,-73.93384167,0.0,1.5277807,1.4790978,1.4918497
40.78633833,-73.97887167,0.47502324,1.530734,0.90264535,1.4275317
40.78922667,-73.98053,0.0,1.5307336,1.4440281,1.1764953
40.79635667,-73.9723,0.0,1.424078,1.4488682,1.0133209
40.785675,-73.98471,0.5923039,1.5307336,1.5185691,0.1959592
40.77546,-73.98227833,1.2389312,1.4477847,0.0,1.4759524
40.78637333,-73.94239,0.0,1.1182147,1.5109867,1.4477849
40.78618,-73.97824333,0.59033424,1.5307336,0.19595918,1.4525174
40.78652667,-73.97923667,0.2712932,1.5307336,1.1622056,1.4275317
40.79070667,-73.977965,0.0,1.5307333,1.4404252,1.4588487
40.78925667,-73.973785,0.5798988,1.5113535,0.2712932,1.2991558
40.79981333,-73.95881833,0.46278784,1.530734,0.94217116,1.077881
40.76774,-73.98191,1.403154,1.5307338,0.0,1.4408716
40.78785167,-73.98061833,0.0,1.5307336,1.4463346,1.4008682
40.84360667,-73.92448833,0.0,1.4811485,1.5307337,1.4049357
40.80784333,-73.89894667,1.5307337,0.0,1.4304258,1.5170429
40.768135,-73.95300667,0.0,1.3932979,0.9214469,1.5307337
40.79106833,-73.956465,1.4371873,1.4085333,1.4552559,0.0
40.78053667,-73.94668333,0.757835,1.424079,0.2712932,1.3401148
40.795475,-73.955205,1.1057289,1.4442282,1.2082118,0.0
40.79209333,-73.97388833,0.6375078,1.5307333,0.1959592,1.4666233
40.78605333,-73.95322833,0.0,1.497372,1.449747,1.449747
40.78691833,-73.97746833,0.60611296,1.5307337,0.32496154,1.428274
40.79670167,-73.93201,0.0,1.4229275,1.3944994,0.9802991
40.77552167,-73.982295,1.2389312,1.4477847,0.0,1.4759524
40.77540667,-73.94437,0.6453331,1.5307337,1.5307337,0.84637177
40.79201333,-73.97374167,0.6375078,1.5307333,0.1959592,1.4666233
40.78166,-73.94584167,0.46278784,1.443227,0.7147741,1.4572345
40.78687833,-73.97750833,0.6026351,1.530734,0.19595918,1.4666234
40.77422333,-73.98251167,1.1030802,1.5307336,0.0,1.4572345
40.80458667,-73.95585,0.0,1.5307336,1.3997704,1.3770732
40.84209167,-73.89406167,0.2712932,1.0111169,1.4907328,0.77403975
40.776545,-73.94356667,0.6453331,1.471005,1.4485432,0.84637177
40.79146333,-73.97264167,0.56370634,1.5307333,0.0,1.4477847
40.78903,-73.980605,0.0,1.5307336,1.4440281,1.1764953
40.78774167,-73.95382833,0.0,1.4240785,1.429223,1.449747
40.75905833,-73.96049833,0.76718485,1.4340271,0.6530472,1.1974018
40.79043,-73.94182667,0.0,1.4485431,1.5189826,1.5170429
40.78324167,-73.95644,0.0,1.5307336,1.1971701,1.4404252
40.75906667,-73.95949,1.1855537,0.92592305,0.6521337,1.3531207
40.79417333,-73.97020667,0.36660606,1.3450904,0.51180583,1.5170429
40.81011333,-73.89813167,1.4732755,0.0,1.4304261,1.5307338
40.77857833,-73.94727833,0.5816273,1.4477847,0.64668083,1.5307337
40.78666,-73.97653167,0.46278784,1.5185689,0.42708316,1.082401
40.78367667,-73.98390167,0.46278784,1.5307338,1.5201683,0.88419676
40.80542167,-73.899475,1.4559581,0.7165331,1.4944359,1.530734
40.79101833,-73.95653167,1.4293401,1.419257,1.4386557,0.0
40.77597333,-73.94396667,0.5423768,1.5307337,1.4973723,0.90264535
40.78499833,-73.98472333,0.5971437,1.5307336,1.5307338,0.0
40.77330833,-73.94893667,0.0,1.5307337,1.4404252,1.0434768
40.78573,-73.98470667,0.5923039,1.5307336,1.5185691,0.1959592
40.75916167,-73.96068667,0.9867754,1.4790978,0.43942925,1.2684063
40.79774,-73.951185,0.43942925,1.530734,1.494436,0.9867754
40.797615,-73.95443833,1.4779023,1.4132389,0.8060731,0.0
40.76783,-73.97065667,0.7147741,1.5307335,1.449747,0.7147741
40.783335,-73.95697833,0.0,1.5307336,1.3703456,1.42934
40.78617833,-73.95362833,0.0,1.5170428,1.449747,1.449747
40.79653667,-73.93213833,0.19595918,1.4371872,1.2693465,1.2320374
40.79676667,-73.95492333,1.5232873,1.4566836,1.1083406,0.0
40.82287167,-73.887255,0.6564312,0.80011773,1.4944361,1.1715351
40.79073667,-73.95680833,1.4404252,1.4240788,1.429223,0.0
40.84343167,-73.92461167,0.0,1.5307337,1.5307336,1.3464792
40.80613167,-73.902365,1.5307338,0.0,1.4104123,1.530734
40.81362667,-73.89948167,0.2712932,1.449747,0.9049495,1.0265453
40.78071167,-73.9465,0.52468485,1.424079,0.32496154,1.4028013
40.805955,-73.947145,0.0,1.5307336,1.4890438,1.4332554
40.80953,-73.95983667,0.0,1.4714819,1.5307338,1.3347538
40.79690667,-73.95479667,1.5091759,1.4566836,0.92954284,0.0
40.78186167,-73.945695,0.51180583,1.4409425,0.84244746,1.4572345
40.791,-73.971625,0.41088143,1.4942914,1.0275729,1.5307337
40.7908,-73.97831833,0.0,1.5307337,1.449747,1.4017986
40.79080333,-73.97892167,0.0,1.5307337,1.4371874,1.394038
40.8226,-73.88750833,0.7164674,0.714774,1.4525174,0.93357015
40.78434667,-73.983185,0.46278784,1.5307336,1.5185692,0.877112
40.7966,-73.97217667,0.0,1.4317689,1.4790978,1.006036
40.78591667,-73.94266,0.0,1.5307338,1.4889677,1.4714819
40.77342667,-73.94932167,0.0,1.5234146,1.4304261,1.212372
40.77396333,-73.98251167,1.1030802,1.5307336,0.0,1.4572345
40.77660833,-73.94351667,0.6453331,1.471005,1.4485432,0.84637177
40.79038833,-73.95702833,1.4463346,1.4317687,1.4313176,0.0
40.806175,-73.96737333,0.0,1.5250759,1.4955499,0.7624934
40.78188,-73.95818167,0.19595918,1.5307336,1.2171232,1.449747
40.816245,-73.94980333,0.57159567,1.5307337,1.4286977,0.86564946
40.83678667,-73.91806833,0.0,1.4445387,1.4944361,1.4028274
40.77375833,-73.95192833,0.5798988,1.4560914,0.37596413,1.5307338
40.79000333,-73.95868167,1.42934,1.5307333,0.9676796,0.0
40.773365,-73.96004167,0.5210999,1.5307336,0.2712932,1.4463348
40.806685,-73.89871333,1.5022334,0.0,1.1167095,1.4666231
40.843095,-73.92465667,0.0,1.3703187,1.5307336,1.0899385
40.76888333,-73.98121,0.7217464,1.515754,0.84244746,0.84244746
40.78656667,-73.954495,0.0,1.530734,1.4497471,1.4404252
40.77355667,-73.95993833,0.5210999,1.5170426,0.32496154,1.4440283
40.790915,-73.97859167,0.0,1.5307345,1.4497471,1.3563079
40.76849333,-73.95254167,0.0,1.3540065,0.9873446,1.5307337
40.79723333,-73.97175333,0.0,1.4317696,1.4477847,0.8900636
40.79215333,-73.96372167,1.2635773,1.2672389,1.5307337,0.1959592
40.78659167,-73.95286,0.0,1.4317687,1.4313171,1.4497471
40.75933833,-73.961075,0.8757071,1.494436,0.57159567,1.261586
40.79645333,-73.97226167,0.0,1.424078,1.4488682,1.0133209
40.80002167,-73.96766833,0.0,1.421763,1.4701058,0.9333742
40.79414667,-73.949095,0.0,1.5307337,0.9956847,1.4371872
40.797535,-73.96059167,0.2712932,1.5307335,1.5307337,1.1622056
40.795155,-73.93322,0.0,1.5307337,1.3669348,1.4856895
40.78681,-73.94806167,0.0,1.530734,1.2579311,1.4345962
40.81350667,-73.899135,0.7164674,1.4047542,0.43942925,1.0265452
40.84315667,-73.90962667,0.0,1.4560913,1.4304264,1.3944994
40.76121,-73.95757833,0.0,1.446112,1.4418374,1.4714819
40.83735333,-73.91770833,0.0,1.5170429,1.5307338,1.4771756
40.77075833,-73.98724667,1.164134,1.4973723,0.1959592,1.4142846
40.80615167,-73.87953667,1.4973723,0.0,1.5185694,1.5307337
40.765805,-73.97206,0.5423768,1.5307337,1.4181076,0.9026454
40.83370667,-73.9024,0.0,1.4614164,1.1856408,1.4259893
40.79562833,-73.95461833,1.1326802,1.4826404,1.5153413,0.0
40.811215,-73.90329667,0.9714879,0.7164674,0.7164674,1.075047
40.79555833,-73.93413833,0.0,1.4652653,1.5170429,1.5113543
40.81547667,-73.90040833,0.0,1.4497471,1.4440281,1.4714819
40.80417,-73.95488,0.0,1.4944361,1.1084666,1.4152962
40.84413333,-73.92372,0.0,1.4164244,1.2152661,0.8109884
40.80892667,-73.895605,1.4942904,0.0,1.4497472,1.4000465
40.7693,-73.95195833,0.0,1.3523029,0.89770716,1.4477847
40.84142667,-73.92564667,0.0,1.4140236,1.4955499,1.2813455
40.79075333,-73.942635,0.0,1.4973723,1.5277807,1.4666233
40.83194167,-73.92131667,0.0,1.4944361,1.4732261,1.1990992
40.77091833,-73.98715333,1.164134,1.4973723,0.1959592,1.4142846
40.81051333,-73.89874,1.4388891,0.0,1.4463346,1.5307338
40.81975,-73.897585,0.49537474,1.4404249,1.5307337,0.84244746
40.843665,-73.90627,0.0,1.4955498,1.5307338,0.77918684
40.767875,-73.970495,0.7147741,1.5307335,1.449747,0.7147741
40.79014833,-73.941085,0.0,1.5307337,1.4348975,1.4368784
40.79409667,-73.97013333,0.42708316,0.9811289,0.43942925,1.4973723
40.80541333,-73.88117167,1.5307337,0.0,1.5307336,1.5307338
40.84028333,-73.91002833,0.0,1.5307338,1.5307337,1.458469
40.80749333,-73.88944167,1.4759524,0.0,1.4186307,1.494436
40.75951,-73.95901667,0.81053954,1.1065369,0.19595918,0.9346448
40.817495,-73.90356167,0.0,1.530734,1.5065424,1.5307337
40.807605,-73.96688667,0.1959592,1.5307337,1.530734,1.1332101
40.786255,-73.97541167,0.51180583,1.4653635,0.84637177,1.5307337
40.835245,-73.912915,0.0,1.448543,1.1878625,1.4141423
40.81892,-73.89614833,0.32496154,1.424079,1.4944359,0.9421712
40.78149167,-73.95433333,0.5441886,1.530734,0.37596413,1.4497472
40.84229167,-73.92512667,0.0,1.4521147,1.4759524,1.4332201
40.80517667,-73.90222167,1.530734,0.0,0.92571706,1.5307338
40.83730333,-73.917745,0.0,1.5170429,1.5307338,1.4771756
40.76218833,-73.95701833,0.0,1.4944359,1.1140959,0.9333101
40.83208833,-73.91789333,0.0,1.2890501,1.5307337,1.5307337
40.76223,-73.956985,0.0,1.4944359,1.1140959,0.9333101
40.75945667,-73.96148333,0.8757071,1.5307337,0.55861175,1.0482012
40.84112667,-73.90956,0.32496154,1.4525173,1.4485428,1.1335353
40.7854,-73.94763167,0.0,1.5307337,1.4232262,1.3436658
40.765855,-73.97201333,0.5423768,1.5307337,1.4181076,0.9026454
40.76086,-73.95799667,0.19595918,1.449747,1.2818615,1.4973723
40.76041333,-73.96383333,0.82037795,1.5307336,0.2712932,1.4076546
40.80545833,-73.88087333,1.5307336,0.0,1.5307337,1.5307337
40.782095,-73.98283833,0.0,1.5307336,1.4854835,1.4262171
40.785155,-73.94646,0.0,1.5307336,1.1593509,1.3879745
40.84341,-73.90953333,0.0,1.4616028,1.4404253,1.1940712
40.793605,-73.969145,0.1959592,1.091921,0.9446695,1.4599861
40.79004833,-73.94900333,0.0,1.530734,0.90870047,1.4916375
40.80547333,-73.95807667,0.2712932,1.530734,1.4955498,1.1109614
40.780215,-73.98504833,0.0,1.5307337,1.4267614,1.4076546
40.84277667,-73.89324667,0.0,1.5307337,1.4928595,0.8912433
40.786845,-73.95255667,0.0,1.4217635,1.4300487,1.4440281
40.79237667,-73.95508,1.4463346,1.5307336,1.2273865,0.0
40.841025,-73.92208333,0.0,1.5170429,1.4944359,1.4572345
40.842125,-73.892235,0.0,1.4973723,1.5113544,0.90851796
40.80855,-73.88972167,1.5307338,0.0,1.2181741,1.5307337
40.75958833,-73.958945,0.81053954,1.1065369,0.19595918,0.9346448
40.76490833,-73.96860667,0.0,1.5307336,1.1958166,1.449747
40.81226,-73.95697833,0.0,1.448922,1.3365133,1.2303065
40.76693167,-73.971345,0.84637177,1.530734,1.4199777,0.6453331
40.82323333,-73.88797,0.19595918,1.3292354,1.4560913,1.1593508
40.79340167,-73.97463167,0.0,1.5307345,1.4371872,0.8593229
40.785135,-73.946495,0.0,1.5307336,1.1593509,1.3879745
40.79158,-73.95584,1.4404252,1.2718786,1.4489224,0.0
40.84419667,-73.91757833,0.19595918,1.5307338,1.491494,0.7995735
40.81484833,-73.90011833,0.0,1.449747,1.4390868,1.397425
40.76595333,-73.97195667,0.7147741,1.530734,1.432016,0.7147741
40.767035,-73.97126833,0.7147741,1.5307337,1.4361944,0.7147741
40.7991,-73.93475833,0.1959592,1.5307337,1.3135087,1.1899778
40.76495667,-73.96877667,0.0,1.5307336,1.1958166,1.449747
40.79514333,-73.94826333,0.0,1.4588302,1.0807748,1.4942906
40.79778667,-73.971365,0.0,1.4489207,1.4732261,1.2254165
40.79191833,-73.95539167,1.4371872,1.5242909,1.4190409,0.0
40.7742,-73.95947,0.48,1.4489223,0.32496154,1.4304264
40.772585,-73.96063833,0.5446929,1.530734,0.2712932,1.4440283
40.80943333,-73.903525,1.4559577,0.0,1.415046,1.494436
40.76733,-73.971035,0.90264535,1.530734,1.444028,0.5423768
40.80945167,-73.90302833,1.4403788,0.0,1.3944994,1.4477847
40.78214667,-73.957995,0.0,1.5307336,1.4241757,1.4371872
40.79019833,-73.949355,0.0,1.5307337,0.81864387,1.1496623
40.81173833,-73.95730833,0.0,1.4317689,1.4771756,1.4790978
40.77413167,-73.95949333,0.48,1.4489223,0.32496154,1.4304264
40.79134,-73.97253333,0.5888576,1.5307333,0.0,1.4477847
40.76757167,-73.970795,0.84244746,1.5307336,1.449747,0.6453331
40.80805833,-73.964165,0.0,1.4704156,1.5307338,1.4290161
40.774125,-73.952775,0.0,1.5307337,0.80132276,1.5170431
40.800805,-73.96780333,0.0,1.4240798,1.3869026,1.4243548
40.77790333,-73.94580833,0.0,1.4572345,1.3669348,1.3471485
40.77318667,-73.960155,0.5210999,1.5307336,0.2712932,1.4463348
40.77407667,-73.95950833,0.48,1.4489223,0.32496154,1.4304264
40.842745,-73.90968333,0.41088143,1.4813901,1.4371874,0.94537073
40.80889833,-73.89594667,1.5113543,0.0,1.4440285,1.0635532
40.79741333,-73.93151,0.0,1.0894909,1.4275318,1.0712423
40.797755,-73.96144,0.0,1.5307338,1.5307337,1.4440281
40.79770167,-73.95109333,0.32496154,1.530734,1.4790978,1.098698
40.79168167,-73.95569667,1.4304261,1.3246762,1.4317691,0.0
40.80831,-73.96358167,0.0,1.4975859,1.5307337,1.449747
40.84411,-73.91739333,0.19595918,1.5216787,1.4666233,0.69922656
40.79453667,-73.96988833,0.2712932,1.5307333,0.56370634,1.4679183
40.80643333,-73.879635,1.4973724,0.0,1.5307337,1.5307337
40.79355167,-73.96904,0.0,0.96984345,0.77535635,1.381983
40.775965,-73.983515,0.7147741,1.4944361,0.7147741,1.3690194
40.84416833,-73.91753833,0.19595918,1.5307338,1.491494,0.7995735
40.76125333,-73.95755667,0.0,1.446112,1.4418374,1.4714819
40.78030667,-73.98553167,0.1959592,1.5307336,1.4530407,1.2952102
40.78470667,-73.94354333,0.0,1.4477847,1.4083179,1.2342955
40.84131333,-73.92570833,0.0,1.4140236,1.4955499,1.2813455
40.78652,-73.97783167,0.60611296,1.5307336,0.19595918,1.4103892
40.80602167,-73.95793167,0.48171267,1.530734,1.3224998,0.84637177
40.765515,-73.972215,0.63594913,1.530734,1.4018395,0.877112
40.79043667,-73.97948333,0.1959592,1.5307333,1.4217639,1.2635773
40.84361667,-73.90565167,0.0,1.4372481,1.4511156,1.0294869
40.81940667,-73.89642,0.604519,1.424079,1.5307337,0.7164674
40.76878333,-73.972105,1.449747,0.8186632,1.4497471,0.0
40.84403833,-73.92396833,0.0,1.4164244,1.2152661,0.8109884
40.76729167,-73.97109,0.90264535,1.530734,1.444028,0.5423768
40.80930667,-73.90371167,1.446112,0.0,1.4572345,1.5307337
40.81096833,-73.95429833,0.46278784,1.4286977,0.83667415,1.2960413
40.83376333,-73.90236333,0.0,1.4614164,1.1856408,1.4259893
40.84268,-73.89312667,0.0,1.5307337,1.4928595,0.8912433
40.81085833,-73.95801667,0.0,1.4317689,1.3988514,1.4714819
40.806325,-73.94812,0.0,0.91113997,1.4928594,1.4489222
40.80256,-73.90793333,1.5096284,0.0,1.5307337,1.3183572
40.77346333,-73.94937833,0.0,1.5234146,1.4304261,1.212372
40.78015333,-73.98492333,0.0,1.530734,1.3487659,1.4485431
40.794275,-73.970135,0.36660606,1.3450904,0.51180583,1.5170429
40.809025,-73.89464833,1.4914942,0.0,1.449747,1.4489218
40.81426333,-73.899735,0.0,1.449747,1.3891121,1.2135984
40.809555,-73.90311167,1.4358687,0.1959592,1.1825863,1.4477849
40.809115,-73.96292,0.0,1.4975858,0.8207858,1.4463346
40.78233333,-73.95783,0.0,1.530734,1.4714819,1.4304261
40.806415,-73.88759333,1.4238861,0.32496154,1.4158778,0.90762365
40.80860333,-73.96336167,0.0,1.4975853,1.5307336,1.4371872
40.81740667,-73.95013333,0.32496154,1.5170428,1.5307337,1.1142783
40.79564833,-73.954585,1.1326802,1.4826404,1.5153413,0.0
40.817455,-73.903075,0.0,1.5307337,1.4817442,1.3890358
40.79130833,-73.95623667,1.4440281,1.3338406,1.467869,0.0
40.84535833,-73.91732667,0.0,1.0732495,1.0248127,0.94585174
40.84362,-73.90507833,0.0,1.2518412,1.4710815,1.0722904
40.77346667,-73.951195,0.52468485,1.4813901,0.6453331,1.5307337
40.81729167,-73.90236167,0.0,1.3571217,1.4533881,1.2376491
40.80168167,-73.96040833,0.7545054,1.5307336,1.420177,0.57159567
40.78727667,-73.944875,0.0,1.0064644,1.5307337,1.1292553
40.77126667,-73.98692,0.6521337,1.4714819,0.714774,0.9326819
40.78649167,-73.94251333,0.0,1.1182147,1.5109867,1.4477849
40.79031333,-73.95009667,0.0,1.5307337,1.1416944,1.4301194
40.804875,-73.884795,1.5307337,0.0,1.5307337,1.4666233
40.82247167,-73.95473333,0.0,1.4262171,1.4316534,0.9364019
40.78921333,-73.947025,0.0,1.5307338,1.1206524,1.2243001
40.78557667,-73.94809667,0.0,1.5307337,1.1038278,1.4239011
40.80473,-73.95631167,0.0,1.5307337,1.4143584,1.2997434
40.81544167,-73.906315,0.0,1.5307338,1.4973723,1.4944359
40.84464833,-73.906095,0.0,1.5307337,1.5307336,1.4008682
40.76914833,-73.98854333,1.2456234,1.1699104,0.2712932,1.4477848
40.82298167,-73.95643167,0.7276123,0.7147741,1.5170429,0.7164674
40.799075,-73.96454833,0.0,1.5307335,1.5113543,1.5170429
40.77375167,-73.95014667,0.0,1.4944361,1.3932979,1.5307338
40.83540667,-73.90134833,0.0,1.4286977,1.3714622,1.1660998
40.80789833,-73.89738667,1.4653637,0.0,1.4497471,1.5307337
40.845115,-73.91745,0.0,1.3469143,1.0618234,0.6979803
40.80801667,-73.904615,1.4477847,0.0,1.491494,1.5307337
40.827285,-73.91316,1.0004117,0.41088143,1.4914942,1.4504368
40.83562167,-73.914005,0.2712932,1.4403793,1.5170429,0.838776
40.82942333,-73.91233667,0.0,1.4154705,1.5307337,1.4942906
40.79915667,-73.96472333,0.0,1.5307335,1.4942906,1.4166428
40.82940167,-73.91226833,0.0,1.4154705,1.5307337,1.4942906
40.83290167,-73.91735333,0.0,0.89842206,1.5307338,1.4973722
40.81755667,-73.953495,0.0,1.507369,1.4630574,1.448543
40.82632333,-73.90972167,1.25054,0.0,1.4076546,1.4524378
40.77681833,-73.95696333,0.48171267,1.530734,0.4489989,1.4404247
40.80412167,-73.91689667,0.0,1.1535128,1.4599906,0.542254
40.84391667,-73.894685,0.32496154,1.3972825,1.4095044,0.6738244
40.83496167,-73.91581333,0.0,1.2003123,1.5307336,1.5170429
40.82145833,-73.89158833,1.0756015,1.4217638,0.0,1.4914942
40.83334167,-73.91717,0.0,1.0111169,1.5307337,1.4485431
40.79961667,-73.93579667,0.0,1.4629986,1.4262171,1.2091321
40.82669667,-73.909525,1.234682,0.0,1.448543,1.4528033
40.826975,-73.925235,0.36660606,1.437187,0.80685794,0.7300569
40.81751,-73.90352,0.0,1.5307338,1.4888725,1.5307337
40.83936333,-73.91058667,0.0,1.483487,1.530734,1.0364494
40.82338833,-73.92255,0.0,1.4238861,1.3744162,1.4857619
40.818075,-73.95286,0.0,1.5307337,1.5307337,1.2614841
40.84474833,-73.9122,0.0,1.5307337,1.449747,0.98255396
40.81188,-73.903805,0.8370584,0.87711203,0.9346448,1.4572345
40.83529333,-73.92686333,0.19595918,1.4369159,1.5307336,0.827389
40.843765,-73.90882667,0.0,1.4955498,1.453041,1.1358627
40.77586333,-73.99138833,1.3941336,1.2013062,1.354248,0.0
40.80243333,-73.962415,0.0,1.530734,1.4973722,1.2154349
40.84425667,-73.893215,0.0,0.953103,1.4928594,1.1020019
40.81923333,-73.89811667,0.63594913,1.4371872,1.471482,0.40000004
40.84407833,-73.89667833,0.5423768,1.3428684,1.4286977,0.61375105
40.84127,-73.92572833,0.0,1.4140236,1.4955499,1.2813455
40.84387167,-73.89257667,0.0,1.424079,1.4907328,0.9555208
40.774705,-73.95827667,0.0,1.4403789,0.6143832,1.4497465
40.80229333,-73.93841,0.0,1.449747,1.2642727,1.4790978
40.79930667,-73.96528333,0.0,1.5307342,1.4710813,1.197367
40.79698333,-73.94929167,0.46647614,1.5307335,0.41088143,1.2981529
40.81553333,-73.88392667,1.4229332,0.0,1.3125814,1.4642708
40.83639,-73.89794333,0.6974238,1.4914942,1.5307337,0.32496154
40.80842,-73.896715,1.4513961,0.0,1.4404253,1.2467557
40.76938833,-73.98891833,1.1334006,0.7164674,0.57159567,1.4759525
40.808115,-73.90439333,1.4477847,0.0,1.491494,1.5307337
40.83536667,-73.91538833,0.0,1.182738,1.5307337,1.494436
40.766505,-73.97155833,0.63594913,1.5307335,1.4078655,0.877112
40.77345667,-73.95496167,0.37596413,1.530734,0.5446929,1.4714819
40.79310667,-73.94806667,0.0,1.4759527,1.0913315,1.2581509
40.79474167,-73.97364167,0.0,1.5163158,1.420177,1.0415618
40.80499,-73.95694833,0.0,1.530734,1.5066594,1.3073838
40.81585833,-73.90419833,0.0,1.4477848,1.5307338,1.4485432
40.83408,-73.92742833,0.0,1.5307338,0.8734025,1.2952102
40.844005,-73.91715167,0.19595918,1.5083687,1.4422159,0.542254
40.82223833,-73.957195,0.64668083,0.76718485,1.5170429,1.0113862
40.8415,-73.90078,1.449747,0.0,1.485223,1.1551948
40.80716333,-73.95710667,0.48171267,1.5307336,1.448543,0.84637177
40.77551333,-73.95403167,0.5658519,1.5307338,0.5423768,1.5307337
