lat,long,zonedist_level1_res200_mean_5x5,zonedist_level2_res200_mean_5x5,zonedist_level3_res200_mean_5x5,has_residence_res200_mean_5x5,has_manufacture_res200_mean_5x5,has_commercial_res200_mean_5x5,has_park_res200_mean_5x5
40.77439333,-73.98249667,1.24,11.2,49.2,0.8,0.08,0.84,0.36
40.79726333,-73.95459,2.44,18.56,95.96,0.64,0.0,0.16,0.84
40.79543,-73.93384167,2.52,17.36,80.52,1.0,0.24,0.24,0.4
40.78633833,-73.97887167,2.56,14.8,75.32,1.0,0.0,0.68,0.32
40.78922667,-73.98053,2.0,9.32,70.64,0.88,0.0,0.2,0.6
40.79635667,-73.9723,2.68,22.0,97.32,1.0,0.0,0.32,0.6
40.785675,-73.98471,2.2,10.32,76.84,0.88,0.0,0.12,0.6
40.77546,-73.98227833,1.36,13.8,55.44,0.88,0.08,0.84,0.28
40.78637333,-73.94239,2.76,20.64,92.2,0.96,0.0,0.12,0.36
40.78618,-73.97824333,2.56,14.8,75.32,1.0,0.0,0.68,0.32
40.78652667,-73.97923667,2.56,14.8,75.32,1.0,0.0,0.68,0.32
40.79070667,-73.977965,2.28,12.36,74.68,0.96,0.0,0.36,0.52
40.78925667,-73.973785,1.84,12.52,59.52,1.0,0.0,0.84,0.16
40.79981333,-73.95881833,2.72,18.28,95.16,0.8,0.0,0.16,0.72
40.76774,-73.98191,0.44,5.84,36.52,0.6,0.0,0.92,0.24
40.78785167,-73.98061833,2.4,11.12,76.56,0.96,0.0,0.32,0.56
40.84360667,-73.92448833,1.96,14.52,78.92,1.0,0.32,0.16,0.6
40.80784333,-73.89894667,0.64,7.04,64.72,0.08,0.88,0.12,0.0
40.768135,-73.95300667,2.28,16.12,66.48,1.0,0.2,0.72,0.12
40.79106833,-73.956465,2.24,10.88,89.04,0.24,0.0,0.0,0.96
40.78053667,-73.94668333,2.4,12.68,66.96,1.0,0.16,0.72,0.2
40.795475,-73.955205,2.32,14.0,92.8,0.44,0.0,0.0,1.0
40.79209333,-73.97388833,1.88,12.44,60.96,1.0,0.0,0.8,0.28
40.78605333,-73.95322833,2.68,19.76,85.44,0.92,0.0,0.32,0.32
40.78691833,-73.97746833,2.52,13.08,61.76,1.0,0.0,0.84,0.2
40.79670167,-73.93201,2.16,16.32,73.36,0.96,0.36,0.28,0.32
40.77552167,-73.982295,1.36,13.8,55.44,0.88,0.08,0.84,0.28
40.77540667,-73.94437,2.36,15.04,81.88,0.8,0.2,0.24,0.4
40.79201333,-73.97374167,1.88,12.44,60.96,1.0,0.0,0.8,0.28
40.78166,-73.94584167,2.4,12.68,66.96,1.0,0.16,0.72,0.2
40.78687833,-73.97750833,2.52,13.08,61.76,1.0,0.0,0.84,0.2
40.77422333,-73.98251167,1.24,11.2,49.2,0.8,0.08,0.84,0.36
40.80458667,-73.95585,3.0,21.52,94.24,1.0,0.0,0.2,0.4
40.84209167,-73.89406167,1.84,8.84,78.88,0.8,0.24,0.08,0.96
40.776545,-73.94356667,1.84,11.56,66.96,0.64,0.2,0.12,0.44
40.79146333,-73.97264167,1.88,12.44,60.96,1.0,0.0,0.8,0.28
40.78903,-73.980605,2.4,11.12,76.56,0.96,0.0,0.32,0.56
40.78774167,-73.95382833,2.84,18.88,89.92,0.84,0.0,0.2,0.48
40.75905833,-73.96049833,1.64,10.6,58.52,0.92,0.16,0.72,0.24
40.79043,-73.94182667,2.92,23.44,101.52,1.0,0.16,0.0,0.44
40.78324167,-73.95644,2.4,17.72,90.4,0.88,0.0,0.44,0.44
40.75906667,-73.95949,1.68,10.88,62.12,0.92,0.2,0.6,0.2
40.79417333,-73.97020667,2.08,17.28,71.88,1.0,0.0,0.68,0.28
40.81011333,-73.89813167,0.92,8.64,70.44,0.2,0.96,0.24,0.0
40.77857833,-73.94727833,2.36,16.16,79.52,1.0,0.16,0.68,0.28
40.78666,-73.97653167,2.52,13.08,61.76,1.0,0.0,0.84,0.2
40.78367667,-73.98390167,2.52,13.72,82.12,1.0,0.0,0.32,0.52
40.80542167,-73.899475,0.6,7.0,64.4,0.04,0.76,0.2,0.0
40.79101833,-73.95653167,2.24,10.88,89.04,0.24,0.0,0.0,0.96
40.77597333,-73.94396667,2.36,15.04,81.88,0.8,0.2,0.24,0.4
40.78499833,-73.98472333,2.4,11.52,79.28,0.96,0.0,0.2,0.6
40.77330833,-73.94893667,2.72,21.44,98.32,1.0,0.04,0.44,0.2
40.78573,-73.98470667,2.2,10.32,76.84,0.88,0.0,0.12,0.6
40.75916167,-73.96068667,1.64,10.6,58.52,0.92,0.16,0.72,0.24
40.79774,-73.951185,2.24,18.48,89.32,0.76,0.0,0.28,0.64
40.797615,-73.95443833,2.44,18.56,95.96,0.64,0.0,0.16,0.84
40.76783,-73.97065667,2.52,19.0,95.76,0.68,0.0,0.52,0.68
40.783335,-73.95697833,2.4,17.72,90.4,0.88,0.0,0.44,0.44
40.78617833,-73.95362833,2.68,19.76,85.44,0.92,0.0,0.32,0.32
40.79653667,-73.93213833,2.16,16.32,73.36,0.96,0.36,0.28,0.32
40.79676667,-73.95492333,2.44,16.44,95.76,0.56,0.0,0.08,0.88
40.82287167,-73.887255,1.2,7.72,48.24,0.76,0.76,0.28,0.2
40.79073667,-73.95680833,2.32,12.04,90.4,0.32,0.0,0.0,0.92
40.84343167,-73.92461167,1.96,14.52,78.92,1.0,0.32,0.16,0.6
40.80613167,-73.902365,0.72,7.52,69.6,0.08,0.84,0.16,0.0
40.81362667,-73.89948167,1.52,14.8,75.68,0.72,0.56,0.44,0.04
40.78071167,-73.9465,2.4,12.68,66.96,1.0,0.16,0.72,0.2
40.805955,-73.947145,1.4,10.88,58.6,1.0,0.0,0.56,0.36
40.80953,-73.95983667,2.92,20.8,100.16,1.0,0.08,0.0,0.48
40.79690667,-73.95479667,2.44,16.44,95.76,0.56,0.0,0.08,0.88
40.78186167,-73.945695,2.12,12.24,63.44,0.88,0.2,0.52,0.24
40.791,-73.971625,1.84,15.4,63.96,1.0,0.0,0.84,0.2
40.7908,-73.97831833,2.28,12.36,74.68,0.96,0.0,0.36,0.52
40.79080333,-73.97892167,2.28,12.36,74.68,0.96,0.0,0.36,0.52
40.8226,-73.88750833,1.2,7.72,48.24,0.76,0.76,0.28,0.2
40.78434667,-73.983185,2.48,13.24,79.32,1.0,0.0,0.4,0.52
40.7966,-73.97217667,2.68,22.0,97.32,1.0,0.0,0.32,0.6
40.78591667,-73.94266,2.76,20.64,92.2,0.96,0.0,0.12,0.36
40.77342667,-73.94932167,2.4,23.2,95.6,1.0,0.0,0.64,0.08
40.77396333,-73.98251167,1.24,11.2,49.2,0.8,0.08,0.84,0.36
40.77660833,-73.94351667,1.84,11.56,66.96,0.64,0.2,0.12,0.44
40.79038833,-73.95702833,2.32,12.04,90.4,0.32,0.0,0.0,0.92
40.806175,-73.96737333,2.2,19.2,92.96,0.92,0.0,0.04,0.6
40.78188,-73.95818167,2.24,19.0,90.84,0.96,0.0,0.64,0.28
40.816245,-73.94980333,2.76,16.12,90.32,1.0,0.08,0.12,0.64
40.83678667,-73.91806833,3.0,26.76,102.96,1.0,0.16,0.0,0.12
40.77375833,-73.95192833,2.04,21.68,89.92,1.0,0.0,0.8,0.08
40.79000333,-73.95868167,2.2,11.88,90.24,0.2,0.0,0.0,1.0
40.773365,-73.96004167,2.64,21.6,98.12,1.0,0.0,0.96,0.12
40.806685,-73.89871333,0.44,6.28,58.72,0.0,0.68,0.16,0.0
40.843095,-73.92465667,1.96,14.52,78.92,1.0,0.32,0.16,0.6
40.76888333,-73.98121,1.04,5.36,40.84,0.6,0.0,0.76,0.56
40.78656667,-73.954495,2.68,19.76,85.44,0.92,0.0,0.32,0.32
40.77355667,-73.95993833,2.28,19.56,94.0,1.0,0.0,1.0,0.04
40.790915,-73.97859167,2.28,12.36,74.68,0.96,0.0,0.36,0.52
40.76849333,-73.95254167,2.4,17.96,77.12,1.0,0.2,0.52,0.16
40.79723333,-73.97175333,2.68,22.0,97.32,1.0,0.0,0.32,0.6
40.79215333,-73.96372167,2.56,14.4,84.76,0.68,0.0,0.2,0.68
40.78659167,-73.95286,2.68,19.76,85.44,0.92,0.0,0.32,0.32
40.75933833,-73.961075,1.64,10.6,58.52,0.92,0.16,0.72,0.24
40.79645333,-73.97226167,2.68,22.0,97.32,1.0,0.0,0.32,0.6
40.80002167,-73.96766833,2.76,26.08,107.2,1.0,0.0,0.08,0.52
40.79414667,-73.949095,2.72,23.76,96.2,1.0,0.0,0.4,0.36
40.797535,-73.96059167,2.68,17.0,96.4,0.76,0.0,0.12,0.76
40.795155,-73.93322,2.52,17.36,80.52,1.0,0.24,0.24,0.4
40.78681,-73.94806167,2.64,16.4,73.2,1.0,0.0,0.44,0.16
40.81350667,-73.899135,1.12,12.2,69.16,0.56,0.68,0.44,0.0
40.84315667,-73.90962667,2.64,19.32,96.2,0.96,0.04,0.08,0.52
40.76121,-73.95757833,1.88,16.04,75.44,0.96,0.2,0.56,0.2
40.83735333,-73.91770833,3.0,24.88,98.12,1.0,0.16,0.08,0.16
40.77075833,-73.98724667,0.04,8.4,42.64,0.8,0.36,1.0,0.36
40.80615167,-73.87953667,1.0,8.12,71.44,0.0,1.0,0.0,0.04
40.765805,-73.97206,1.32,11.2,64.36,0.6,0.0,0.72,0.48
40.83370667,-73.9024,2.68,20.8,95.16,1.0,0.16,0.0,0.36
40.79562833,-73.95461833,2.48,17.2,96.64,0.56,0.0,0.08,0.92
40.811215,-73.90329667,1.8,15.0,77.28,0.72,0.64,0.24,0.04
40.79555833,-73.93413833,2.52,17.36,80.52,1.0,0.24,0.24,0.4
40.81547667,-73.90040833,1.88,17.44,82.76,0.88,0.36,0.36,0.12
40.80417,-73.95488,3.0,21.52,94.24,1.0,0.0,0.2,0.4
40.84413333,-73.92372,2.12,13.72,80.68,1.0,0.2,0.16,0.64
40.80892667,-73.895605,1.0,7.8,67.68,0.08,1.0,0.08,0.0
40.7693,-73.95195833,2.4,17.96,77.12,1.0,0.2,0.52,0.16
40.84142667,-73.92564667,2.0,12.92,78.12,1.0,0.32,0.16,0.6
40.79075333,-73.942635,2.96,25.2,104.12,1.0,0.08,0.08,0.36
40.83194167,-73.92131667,2.76,24.0,102.56,1.0,0.0,0.04,0.4
40.77091833,-73.98715333,0.04,8.4,42.64,0.8,0.36,1.0,0.36
40.81051333,-73.89874,0.92,8.64,70.44,0.2,0.96,0.24,0.0
40.81975,-73.897585,2.52,22.32,99.24,1.0,0.04,0.08,0.24
40.843665,-73.90627,1.96,11.92,74.28,0.8,0.44,0.04,0.56
40.767875,-73.970495,2.52,19.0,95.76,0.68,0.0,0.52,0.68
40.79014833,-73.941085,2.92,23.44,101.52,1.0,0.16,0.0,0.44
40.79409667,-73.97013333,2.08,17.28,71.88,1.0,0.0,0.68,0.28
40.80541333,-73.88117167,1.0,8.12,71.56,0.0,1.0,0.0,0.08
40.84028333,-73.91002833,2.6,19.64,99.36,0.96,0.0,0.0,0.56
40.80749333,-73.88944167,0.92,7.8,69.72,0.08,0.96,0.0,0.16
40.75951,-73.95901667,1.68,10.88,62.12,0.92,0.2,0.6,0.2
40.817495,-73.90356167,2.84,25.76,104.44,1.0,0.04,0.04,0.08
40.807605,-73.96688667,2.32,20.36,97.4,0.96,0.0,0.0,0.56
40.786255,-73.97541167,2.4,12.84,59.44,1.0,0.0,0.92,0.12
40.835245,-73.912915,2.56,21.12,95.52,1.0,0.16,0.0,0.28
40.81892,-73.89614833,2.0,19.0,80.16,0.92,0.24,0.28,0.16
40.78149167,-73.95433333,1.68,18.44,82.84,1.0,0.0,0.84,0.04
40.84229167,-73.92512667,2.0,12.92,78.12,1.0,0.32,0.16,0.6
40.80517667,-73.90222167,0.52,6.76,63.84,0.0,0.68,0.16,0.0
40.83730333,-73.917745,3.0,24.88,98.12,1.0,0.16,0.08,0.16
40.76218833,-73.95701833,1.88,16.04,75.44,0.96,0.2,0.56,0.2
40.83208833,-73.91789333,2.92,29.2,110.48,1.0,0.0,0.0,0.16
40.76223,-73.956985,1.88,16.04,75.44,0.96,0.2,0.56,0.2
40.75945667,-73.96148333,1.64,10.6,58.52,0.92,0.16,0.72,0.24
40.84112667,-73.90956,2.48,15.88,93.52,0.96,0.04,0.04,0.72
40.7854,-73.94763167,2.28,14.48,64.0,1.0,0.0,0.64,0.12
40.765855,-73.97201333,1.32,11.2,64.36,0.6,0.0,0.72,0.48
40.76086,-73.95799667,1.88,16.04,75.44,0.96,0.2,0.56,0.2
40.76041333,-73.96383333,1.16,8.84,43.36,0.92,0.0,0.84,0.12
40.80545833,-73.88087333,1.0,8.12,71.56,0.0,1.0,0.0,0.08
40.782095,-73.98283833,2.32,14.88,77.8,1.0,0.0,0.52,0.4
40.785155,-73.94646,2.48,14.96,70.2,1.0,0.0,0.48,0.24
40.84341,-73.90953333,2.64,19.32,96.2,0.96,0.04,0.08,0.52
40.793605,-73.969145,2.08,17.28,71.88,1.0,0.0,0.68,0.28
40.79004833,-73.94900333,3.0,23.04,95.24,1.0,0.0,0.2,0.28
40.80547333,-73.95807667,3.0,21.2,96.28,1.0,0.0,0.12,0.52
40.780215,-73.98504833,2.2,16.16,82.32,1.0,0.08,0.36,0.44
40.84277667,-73.89324667,1.52,8.52,67.8,0.96,0.28,0.32,0.84
40.786845,-73.95255667,2.64,21.0,84.16,1.0,0.0,0.4,0.16
40.79237667,-73.95508,2.36,14.08,92.88,0.4,0.0,0.0,0.88
40.841025,-73.92208333,2.48,12.44,81.84,1.0,0.16,0.16,0.64
40.842125,-73.892235,1.8,8.68,75.84,0.84,0.2,0.16,0.92
40.80855,-73.88972167,0.92,7.8,69.72,0.08,0.96,0.0,0.16
40.75958833,-73.958945,1.68,10.88,62.12,0.92,0.2,0.6,0.2
40.76490833,-73.96860667,1.64,14.8,74.24,0.84,0.0,0.84,0.24
40.81226,-73.95697833,2.88,19.68,93.92,1.0,0.24,0.2,0.48
40.76693167,-73.971345,1.8,12.16,73.88,0.68,0.0,0.56,0.68
40.82323333,-73.88797,1.12,7.16,48.24,0.76,0.72,0.28,0.28
40.79340167,-73.97463167,2.08,14.32,77.28,1.0,0.0,0.44,0.52
40.785135,-73.946495,2.48,14.96,70.2,1.0,0.0,0.48,0.24
40.79158,-73.95584,2.36,14.08,92.88,0.4,0.0,0.0,0.88
40.84419667,-73.91757833,2.68,16.84,88.24,1.0,0.08,0.24,0.48
40.81484833,-73.90011833,1.88,17.44,82.76,0.88,0.36,0.36,0.12
40.76595333,-73.97195667,1.32,11.2,64.36,0.6,0.0,0.72,0.48
40.767035,-73.97126833,1.8,12.16,73.88,0.68,0.0,0.56,0.68
40.7991,-73.93475833,2.2,16.48,66.48,1.0,0.28,0.44,0.28
40.76495667,-73.96877667,1.64,14.8,74.24,0.84,0.0,0.84,0.24
40.79514333,-73.94826333,2.72,23.76,96.2,1.0,0.0,0.4,0.4
40.79778667,-73.971365,2.68,22.0,97.32,1.0,0.0,0.32,0.6
40.79191833,-73.95539167,2.36,14.08,92.88,0.4,0.0,0.0,0.88
40.7742,-73.95947,2.28,19.56,94.0,1.0,0.0,1.0,0.04
40.772585,-73.96063833,2.64,21.52,97.4,1.0,0.0,0.96,0.04
40.80943333,-73.903525,1.4,11.08,71.68,0.52,0.84,0.24,0.04
40.76733,-73.971035,1.8,12.16,73.88,0.68,0.0,0.56,0.68
40.80945167,-73.90302833,1.4,11.08,71.68,0.52,0.84,0.24,0.04
40.78214667,-73.957995,2.4,17.72,90.4,0.88,0.0,0.44,0.44
40.79019833,-73.949355,2.96,21.2,93.0,0.96,0.0,0.2,0.24
40.81173833,-73.95730833,2.88,19.68,93.92,1.0,0.24,0.2,0.48
40.77413167,-73.95949333,2.28,19.56,94.0,1.0,0.0,1.0,0.04
40.79134,-73.97253333,1.88,12.44,60.96,1.0,0.0,0.8,0.28
40.76757167,-73.970795,1.8,12.16,73.88,0.68,0.0,0.56,0.68
40.80805833,-73.964165,2.56,22.6,103.12,1.0,0.0,0.0,0.48
40.774125,-73.952775,2.04,21.68,89.92,1.0,0.0,0.8,0.08
40.800805,-73.96780333,2.76,26.08,107.2,1.0,0.0,0.08,0.52
40.77790333,-73.94580833,2.6,16.64,82.76,0.96,0.16,0.56,0.28
40.77318667,-73.960155,2.64,21.6,98.12,1.0,0.0,0.96,0.12
40.77407667,-73.95950833,2.28,19.56,94.0,1.0,0.0,1.0,0.04
40.842745,-73.90968333,2.64,19.32,96.2,0.96,0.04,0.08,0.52
40.80889833,-73.89594667,0.92,7.8,68.56,0.12,1.0,0.16,0.0
40.79741333,-73.93151,2.16,16.32,73.36,0.96,0.36,0.28,0.32
40.797755,-73.96144,2.68,17.0,96.4,0.76,0.0,0.12,0.76
40.79770167,-73.95109333,2.24,18.48,89.32,0.76,0.0,0.28,0.64
40.79168167,-73.95569667,2.36,14.08,92.88,0.4,0.0,0.0,0.88
40.80831,-73.96358167,2.56,22.6,103.12,1.0,0.0,0.0,0.48
40.84411,-73.91739333,2.68,16.84,88.24,1.0,0.08,0.24,0.48
40.79453667,-73.96988833,2.52,21.04,84.88,1.0,0.0,0.52,0.32
40.80643333,-73.879635,1.0,8.12,71.44,0.0,1.0,0.0,0.04
40.79355167,-73.96904,2.08,17.28,71.88,1.0,0.0,0.68,0.28
40.775965,-73.983515,1.12,13.32,57.68,0.88,0.12,0.76,0.32
40.84416833,-73.91753833,2.68,16.84,88.24,1.0,0.08,0.24,0.48
40.76125333,-73.95755667,1.88,16.04,75.44,0.96,0.2,0.56,0.2
40.78030667,-73.98553167,2.56,17.2,91.16,0.96,0.0,0.2,0.52
40.78470667,-73.94354333,2.44,17.0,80.68,0.88,0.0,0.2,0.32
40.84131333,-73.92570833,2.0,12.92,78.12,1.0,0.32,0.16,0.6
40.78652,-73.97783167,2.52,13.08,61.76,1.0,0.0,0.84,0.2
40.80602167,-73.95793167,3.0,21.2,96.28,1.0,0.0,0.12,0.52
40.765515,-73.972215,1.32,11.2,64.36,0.6,0.0,0.72,0.48
40.79043667,-73.97948333,2.28,12.36,74.68,0.96,0.0,0.36,0.52
40.84361667,-73.90565167,1.96,11.92,74.28,0.8,0.44,0.04,0.56
40.81940667,-73.89642,2.0,19.0,80.16,0.92,0.24,0.28,0.16
40.76878333,-73.972105,2.24,13.36,86.84,0.52,0.0,0.36,0.84
40.84403833,-73.92396833,2.12,13.72,80.68,1.0,0.2,0.16,0.64
40.76729167,-73.97109,1.8,12.16,73.88,0.68,0.0,0.56,0.68
40.80930667,-73.90371167,1.4,11.08,71.68,0.52,0.84,0.24,0.04
40.81096833,-73.95429833,2.68,15.88,79.04,1.0,0.24,0.4,0.48
40.83376333,-73.90236333,2.68,20.8,95.16,1.0,0.16,0.0,0.36
40.84268,-73.89312667,1.52,8.52,67.8,0.96,0.28,0.32,0.84
40.81085833,-73.95801667,2.88,19.68,93.92,1.0,0.24,0.2,0.48
40.806325,-73.94812,1.56,12.48,60.6,1.0,0.0,0.56,0.24
40.80256,-73.90793333,0.76,7.32,68.08,0.04,0.88,0.0,0.0
40.77346333,-73.94937833,2.4,23.2,95.6,1.0,0.0,0.64,0.08
40.78015333,-73.98492333,2.0,18.0,81.48,1.0,0.08,0.52,0.24
40.794275,-73.970135,2.08,17.28,71.88,1.0,0.0,0.68,0.28
40.809025,-73.89464833,1.0,7.8,67.68,0.08,1.0,0.08,0.0
40.81426333,-73.899735,1.88,17.44,82.76,0.88,0.36,0.36,0.12
40.809555,-73.90311167,1.4,11.08,71.68,0.52,0.84,0.24,0.04
40.809115,-73.96292,2.68,23.4,104.08,1.0,0.0,0.0,0.48
40.78233333,-73.95783,2.4,17.72,90.4,0.88,0.0,0.44,0.44
40.806415,-73.88759333,0.84,7.8,72.64,0.0,0.92,0.0,0.2
40.80860333,-73.96336167,2.76,24.4,105.28,1.0,0.0,0.0,0.4
40.81740667,-73.95013333,2.76,16.12,90.32,1.0,0.08,0.12,0.64
40.79564833,-73.954585,2.48,17.2,96.64,0.56,0.0,0.08,0.92
40.817455,-73.903075,2.84,25.76,104.44,1.0,0.04,0.04,0.08
40.79130833,-73.95623667,2.36,14.08,92.88,0.4,0.0,0.0,0.88
40.84535833,-73.91732667,2.6,16.84,90.56,1.0,0.0,0.24,0.56
40.84362,-73.90507833,1.96,11.92,74.28,0.8,0.44,0.04,0.56
40.77346667,-73.951195,2.04,21.68,89.92,1.0,0.0,0.8,0.08
40.81729167,-73.90236167,2.6,24.08,99.8,1.0,0.08,0.12,0.08
40.80168167,-73.96040833,2.96,22.48,100.16,1.0,0.0,0.16,0.56
40.78727667,-73.944875,2.84,20.76,92.6,1.0,0.0,0.2,0.32
40.77126667,-73.98692,0.04,8.4,42.64,0.8,0.36,1.0,0.36
40.78649167,-73.94251333,2.76,20.64,92.2,0.96,0.0,0.12,0.36
40.79031333,-73.95009667,2.96,21.2,93.0,0.96,0.0,0.2,0.24
40.804875,-73.884795,0.84,7.88,73.92,0.0,0.92,0.0,0.08
40.82247167,-73.95473333,1.88,10.52,64.56,0.8,0.52,0.24,0.56
40.78921333,-73.947025,3.0,23.76,99.04,1.0,0.0,0.16,0.32
40.78557667,-73.94809667,2.28,14.48,64.0,1.0,0.0,0.64,0.12
40.80473,-73.95631167,3.0,21.52,94.24,1.0,0.0,0.2,0.4
40.81544167,-73.906315,2.84,23.36,97.88,1.0,0.16,0.08,0.12
40.84464833,-73.906095,2.2,15.96,81.76,0.88,0.36,0.04,0.48
40.76914833,-73.98854333,0.04,8.8,44.92,0.8,0.32,1.0,0.24
40.82298167,-73.95643167,1.44,9.8,58.64,0.64,0.68,0.24,0.44
40.799075,-73.96454833,2.96,25.88,106.96,1.0,0.0,0.12,0.44
40.77375167,-73.95014667,2.4,23.2,95.6,1.0,0.0,0.64,0.08
40.83540667,-73.90134833,2.68,20.8,95.16,1.0,0.16,0.0,0.36
