lat,long,street_width_res100_mean_5x5,street_traffic_res100_mean_5x5,street_lanes_res100_mean_5x5,street_orientation_res100_mean_5x5
40.83735333,-73.91770833,36.145912,2.64,3.5441854,0.6
40.77075833,-73.98724667,43.023373,2.92,3.5918689,2.56
40.80615167,-73.87953667,36.460114,1.64,2.4067779,0.44
40.765805,-73.97206,36.050583,1.64,3.073443,2.12
40.83370667,-73.9024,34.119102,2.56,3.2906537,1.48
40.79562833,-73.95461833,23.803001,1.84,0.9614285,0.88
40.811215,-73.90329667,37.826042,2.4,3.41795,1.0
40.79555833,-73.93413833,43.493427,2.32,3.9928699,2.44
40.81547667,-73.90040833,36.46362,2.52,3.3681903,0.92
40.80417,-73.95488,38.794327,2.44,3.6771429,2.8
40.84413333,-73.92372,34.12333,3.2,2.7212706,2.04
40.80892667,-73.895605,27.523998,1.4,2.3393333,-0.04
40.7693,-73.95195833,38.048267,2.68,3.9305081,2.52
40.84142667,-73.92564667,30.537382,3.04,2.9388382,1.88
40.79075333,-73.942635,44.690826,2.0,3.9896994,2.4
40.83194167,-73.92131667,36.461,2.12,3.275905,1.52
40.77091833,-73.98715333,43.023373,2.92,3.5918689,2.56
40.81051333,-73.89874,19.482857,1.36,1.6525,0.32
40.81975,-73.897585,39.132355,1.92,3.6275744,1.12
40.843665,-73.90627,29.955164,2.36,2.9185715,0.44
40.767875,-73.970495,32.610138,1.84,2.899677,2.04
40.79014833,-73.941085,42.625954,2.0,3.6301305,2.4
40.79409667,-73.97013333,41.43564,2.56,3.8642626,2.16
40.80541333,-73.88117167,46.71511,1.88,2.840111,0.2
40.84028333,-73.91002833,30.582815,2.64,2.829723,0.76
40.80749333,-73.88944167,39.611637,2.28,3.1813016,0.4
40.75951,-73.95901667,28.411848,2.72,2.4689271,1.88
40.817495,-73.90356167,41.193882,2.72,3.5353594,0.6
40.807605,-73.96688667,28.652878,2.12,2.4333618,1.68
40.786255,-73.97541167,38.744923,2.32,3.662508,2.8
40.835245,-73.912915,34.72634,2.32,3.34599,1.36
40.81892,-73.89614833,38.201134,1.92,3.5668445,1.4
40.78149167,-73.95433333,38.377934,1.84,3.720301,2.68
40.84229167,-73.92512667,32.48811,2.84,2.9930003,1.92
40.80517667,-73.90222167,9.826667,-0.04,0.8266667,-0.64
40.83730333,-73.917745,36.145912,2.64,3.5441854,0.6
40.76218833,-73.95701833,32.39202,2.0,2.8665888,1.88
40.83208833,-73.91789333,32.78304,2.16,2.94716,1.44
40.76223,-73.956985,32.39202,2.0,2.8665888,1.88
40.75945667,-73.96148333,38.828793,3.04,3.405804,2.4
40.84112667,-73.90956,24.076792,2.0,2.3090303,0.28
40.7854,-73.94763167,44.717453,2.16,4.087619,2.08
40.765855,-73.97201333,36.050583,1.64,3.073443,2.12
40.76086,-73.95799667,31.664436,2.24,2.809646,1.8
40.76041333,-73.96383333,43.00018,2.48,3.8047945,2.6
40.80545833,-73.88087333,46.71511,1.88,2.840111,0.2
40.782095,-73.98283833,37.558556,2.24,3.510365,2.44
40.785155,-73.94646,43.28898,1.8,3.8020031,2.04
40.84341,-73.90953333,29.07875,2.44,2.6978948,0.28
40.793605,-73.969145,38.726894,2.4,3.7026434,2.16
40.79004833,-73.94900333,34.48753,1.84,3.2358315,2.56
40.80547333,-73.95807667,38.946743,2.6,3.851221,1.92
40.780215,-73.98504833,44.23227,3.0,4.0093455,2.4
40.84277667,-73.89324667,34.531727,2.56,2.8782897,1.72
40.786845,-73.95255667,38.634563,1.96,3.6812987,2.76
40.79237667,-73.95508,24.621925,1.8,1.316293,1.36
40.841025,-73.92208333,34.553776,2.6,3.1088889,1.84
40.842125,-73.892235,32.615894,2.6,2.71679,1.72
40.80855,-73.88972167,46.192856,2.52,3.566857,0.24
40.75958833,-73.958945,28.411848,2.72,2.4689271,1.88
40.76490833,-73.96860667,36.695602,2.56,3.2934496,2.88
40.81226,-73.95697833,40.837173,2.96,3.643476,2.32
40.76693167,-73.971345,34.11042,2.32,3.0248196,2.12
40.82323333,-73.88797,32.46668,2.16,2.7475114,1.16
40.79340167,-73.97463167,35.264168,2.4,3.2362144,2.4
40.785135,-73.946495,43.28898,1.8,3.8020031,2.04
40.79158,-73.95584,25.2035,1.84,1.3157337,1.44
40.84419667,-73.91757833,40.756622,3.16,3.4199524,1.48
40.81484833,-73.90011833,36.47241,2.08,3.3027792,1.2
40.76595333,-73.97195667,36.050583,1.64,3.073443,2.12
40.767035,-73.97126833,34.11042,2.32,3.0248196,2.12
40.7991,-73.93475833,39.297123,2.28,3.4198565,2.16
40.76495667,-73.96877667,36.695602,2.56,3.2934496,2.88
40.79514333,-73.94826333,39.233013,2.72,3.482367,2.32
40.79778667,-73.971365,35.366386,2.68,3.235876,2.56
40.79191833,-73.95539167,24.621925,1.8,1.316293,1.36
40.7742,-73.95947,40.780636,2.4,4.063614,2.76
40.772585,-73.96063833,38.47947,1.96,3.7949426,2.76
40.80943333,-73.903525,28.408272,1.88,2.4139802,1.2
40.76733,-73.971035,34.11042,2.32,3.0248196,2.12
40.80945167,-73.90302833,28.408272,1.88,2.4139802,1.2
40.78214667,-73.957995,38.251556,2.16,3.4989157,2.4
40.79019833,-73.949355,32.732227,1.64,2.9571967,2.24
40.81173833,-73.95730833,40.837173,2.96,3.643476,2.32
40.77413167,-73.95949333,40.780636,2.4,4.063614,2.76
40.79134,-73.97253333,35.014217,2.68,3.2782862,2.6
40.76757167,-73.970795,34.11042,2.32,3.0248196,2.12
40.80805833,-73.964165,31.07865,2.0,2.7420032,2.0
40.774125,-73.952775,38.786427,2.12,3.6664762,2.84
40.800805,-73.96780333,38.95228,2.64,3.5126998,2.52
40.77790333,-73.94580833,39.595585,2.48,3.6670332,2.52
40.77318667,-73.960155,39.047302,2.12,3.8569427,2.84
40.77407667,-73.95950833,40.780636,2.4,4.063614,2.76
40.842745,-73.90968333,29.07875,2.44,2.6978948,0.28
40.80889833,-73.89594667,24.147333,1.4,2.1493332,-0.12
40.79741333,-73.93151,39.388237,2.48,3.2239523,2.0
40.797755,-73.96144,43.406807,2.44,4.072817,1.92
40.79770167,-73.95109333,29.244444,1.68,2.3732357,1.52
40.79168167,-73.95569667,25.2035,1.84,1.3157337,1.44
40.80831,-73.96358167,31.07865,2.0,2.7420032,2.0
40.84411,-73.91739333,40.756622,3.16,3.4199524,1.48
40.79453667,-73.96988833,41.953613,2.8,3.9016192,2.12
40.80643333,-73.879635,36.460114,1.64,2.4067779,0.44
40.79355167,-73.96904,38.726894,2.4,3.7026434,2.16
40.775965,-73.983515,37.727615,2.2,3.2300076,1.6
40.84416833,-73.91753833,40.756622,3.16,3.4199524,1.48
40.76125333,-73.95755667,31.664436,2.24,2.809646,1.8
40.78030667,-73.98553167,40.377827,2.96,3.702679,2.44
40.78470667,-73.94354333,32.33911,2.36,2.7861571,1.72
40.84131333,-73.92570833,30.537382,3.04,2.9388382,1.88
40.78652,-73.97783167,40.75559,2.6,3.8366349,2.48
40.80602167,-73.95793167,38.946743,2.6,3.851221,1.92
40.765515,-73.972215,36.050583,1.64,3.073443,2.12
40.79043667,-73.97948333,37.021816,2.32,3.3383737,2.2
40.84361667,-73.90565167,29.955164,2.36,2.9185715,0.44
40.81940667,-73.89642,38.201134,1.92,3.5668445,1.4
40.76878333,-73.972105,27.508354,2.12,1.9485686,1.36
40.84403833,-73.92396833,34.12333,3.2,2.7212706,2.04
40.76729167,-73.97109,34.11042,2.32,3.0248196,2.12
40.80930667,-73.90371167,28.408272,1.88,2.4139802,1.2
40.81096833,-73.95429833,42.481583,2.52,3.932165,2.36
40.83376333,-73.90236333,34.119102,2.56,3.2906537,1.48
40.84268,-73.89312667,34.531727,2.56,2.8782897,1.72
40.81085833,-73.95801667,41.845615,3.2,3.708043,2.4
40.806325,-73.94812,36.80097,1.96,3.324411,2.84
40.80256,-73.90793333,39.233334,2.8,4.088,2.44
40.77346333,-73.94937833,38.48495,2.24,3.7515237,2.8
40.78015333,-73.98492333,45.030094,2.96,4.185667,2.48
40.794275,-73.970135,41.43564,2.56,3.8642626,2.16
40.809025,-73.89464833,34.222336,1.72,2.7726667,0.08
40.81426333,-73.899735,36.47241,2.08,3.3027792,1.2
40.809555,-73.90311167,28.408272,1.88,2.4139802,1.2
40.809115,-73.96292,32.801388,2.2,2.812794,1.96
40.78233333,-73.95783,38.251556,2.16,3.4989157,2.4
40.806415,-73.88759333,38.879967,2.44,3.5013015,0.8
40.80860333,-73.96336167,30.056726,1.84,2.5074182,1.96
40.81740667,-73.95013333,31.387018,1.72,3.0117173,1.52
40.79564833,-73.954585,23.803001,1.84,0.9614285,0.88
40.817455,-73.903075,41.193882,2.72,3.5353594,0.6
40.79130833,-73.95623667,25.2035,1.84,1.3157337,1.44
40.84535833,-73.91732667,40.188953,2.96,3.5229523,1.4
40.84362,-73.90507833,31.139475,2.16,3.0046668,0.56
40.77346667,-73.951195,40.70543,2.64,3.9398096,2.8
40.81729167,-73.90236167,39.918922,2.76,3.4748259,0.92
40.80168167,-73.96040833,37.696335,2.2,3.196,1.92
40.78727667,-73.944875,36.51932,1.88,3.005697,2.12
40.77126667,-73.98692,43.023373,2.92,3.5918689,2.56
40.78649167,-73.94251333,38.007206,3.04,3.2620926,2.44
40.79031333,-73.95009667,32.732227,1.64,2.9571967,2.24
40.804875,-73.884795,47.280663,1.88,3.0226667,0.2
40.82247167,-73.95473333,32.626953,2.64,2.996767,2.24
40.78921333,-73.947025,37.510265,2.4,3.475621,2.68
40.78557667,-73.94809667,44.717453,2.16,4.087619,2.08
40.80473,-73.95631167,40.17557,2.68,3.9278095,2.52
40.81544167,-73.906315,37.54562,2.88,3.1276684,0.64
40.84464833,-73.906095,32.555164,2.76,3.1652381,0.44
40.76914833,-73.98854333,41.787334,2.32,3.7966666,2.84
40.82298167,-73.95643167,28.863092,2.16,2.4596963,1.68
40.799075,-73.96454833,41.758,2.2,3.492,2.56
40.77375167,-73.95014667,38.48495,2.24,3.7515237,2.8
40.83540667,-73.90134833,32.927402,2.48,3.103593,1.4
40.80789833,-73.89738667,22.943998,1.56,2.016,-0.04
40.845115,-73.91745,40.19162,3.2,3.4359524,1.4
40.80801667,-73.904615,26.264097,1.72,2.2424715,0.96
40.827285,-73.91316,32.941803,2.64,2.9990518,1.44
40.83562167,-73.914005,34.25276,2.16,3.1612744,1.52
40.82942333,-73.91233667,35.88105,2.4,3.2429407,1.68
40.79915667,-73.96472333,41.758,2.2,3.492,2.56
40.82940167,-73.91226833,35.88105,2.4,3.2429407,1.68
40.83290167,-73.91735333,31.036972,2.04,2.7114925,1.36
40.81755667,-73.953495,38.01581,2.28,3.626381,1.72
40.82632333,-73.90972167,34.997265,2.24,3.308291,0.36
40.77681833,-73.95696333,38.728184,2.08,3.808206,2.72
40.80412167,-73.91689667,35.52556,2.76,2.955097,1.4
40.84391667,-73.894685,30.038305,1.68,2.4539762,1.2
40.83496167,-73.91581333,34.15038,2.4,3.0910215,1.28
40.82145833,-73.89158833,39.840485,2.2,3.5708992,1.08
40.83334167,-73.91717,31.036972,2.04,2.7114925,1.36
40.79961667,-73.93579667,36.917126,2.28,3.3831897,2.24
40.82669667,-73.909525,31.798393,2.0,3.0981727,0.44
40.826975,-73.925235,33.42244,2.48,3.0583053,1.12
40.81751,-73.90352,41.193882,2.72,3.5353594,0.6
40.83936333,-73.91058667,31.500269,2.96,2.8977232,0.92
40.82338833,-73.92255,27.262445,2.44,2.3599734,0.96
40.818075,-73.95286,40.97057,2.28,3.8258092,1.88
40.84474833,-73.9122,35.306973,2.4,3.0027077,1.24
40.81188,-73.903805,41.09968,2.72,3.7905462,0.72
40.83529333,-73.92686333,33.525112,2.32,3.4344285,2.0
40.843765,-73.90882667,30.375263,2.24,2.8198152,0.28
40.77586333,-73.99138833,22.362,0.36,1.6186666,0.6
40.80243333,-73.962415,39.28756,2.68,3.4082122,2.52
40.84425667,-73.893215,32.92506,1.96,2.7249568,1.4
40.81923333,-73.89811667,37.113686,1.88,3.4762414,1.4
40.84407833,-73.89667833,31.054726,2.16,2.898059,0.68
40.84127,-73.92572833,30.537382,3.04,2.9388382,1.88
40.84387167,-73.89257667,37.743896,2.36,3.1621234,1.8
40.774705,-73.95827667,41.685196,2.4,4.1844606,2.72
40.80229333,-73.93841,37.529034,2.12,3.5952857,2.0
40.79930667,-73.96528333,41.758,2.2,3.492,2.56
40.79698333,-73.94929167,35.669796,1.92,2.9580717,2.0
40.81553333,-73.88392667,43.054478,2.64,3.882905,0.64
40.83639,-73.89794333,27.852955,1.88,2.128762,0.84
40.80842,-73.896715,22.943998,1.56,2.016,-0.04
40.76938833,-73.98891833,40.81222,2.28,3.753111,2.84
40.808115,-73.90439333,26.264097,1.72,2.2424715,0.96
40.83536667,-73.91538833,34.15038,2.4,3.0910215,1.28
40.766505,-73.97155833,36.316837,1.88,3.2785418,2.24
40.77345667,-73.95496167,41.927998,2.04,4.0759997,2.68
40.79310667,-73.94806667,37.80838,2.52,3.445364,2.28
40.79474167,-73.97364167,38.39275,2.16,3.507053,2.4
40.80499,-73.95694833,40.265938,2.52,3.9201734,2.24
40.81585833,-73.90419833,38.837437,2.8,3.251963,0.4
40.83408,-73.92742833,31.577665,2.44,3.3306506,1.92
40.844005,-73.91715167,40.756622,3.16,3.4199524,1.48
40.82223833,-73.957195,28.863092,2.16,2.4596963,1.68
40.8415,-73.90078,37.821335,2.64,3.18,1.36
40.80716333,-73.95710667,41.742477,2.64,4.1182384,2.2
40.77551333,-73.95403167,39.808144,2.04,3.8125715,2.76
40.80406833,-73.91676667,35.52556,2.76,2.955097,1.4
40.81758333,-73.89541,39.51741,2.16,3.5286067,1.84
40.80907833,-73.894235,34.222336,1.72,2.7726667,0.08
40.80835167,-73.90390667,26.264097,1.72,2.2424715,0.96
40.81734,-73.89524667,39.51741,2.16,3.5286067,1.84
40.78876833,-73.95109833,34.11046,1.84,3.1155534,2.24
40.82153167,-73.891595,39.840485,2.2,3.5708992,1.08
40.801385,-73.95975,40.556164,2.12,3.354238,1.92
40.80167,-73.94890167,36.85207,2.56,3.2601905,2.6
40.80389833,-73.96678333,35.11901,2.96,3.1013856,2.52
40.79813333,-73.93246333,38.613846,2.6,3.1991432,1.96
40.76059167,-73.964275,43.00018,2.48,3.8047945,2.6
40.76615667,-73.97178833,33.72217,1.44,2.9292083,1.88
40.809555,-73.95899333,42.367393,2.84,3.8793292,2.32
40.83522167,-73.91556667,34.15038,2.4,3.0910215,1.28
40.79784833,-73.961635,43.406807,2.44,4.072817,1.92
40.78528667,-73.94739333,44.331894,2.0,3.943619,2.08
40.77490333,-73.95279,38.786427,2.12,3.6664762,2.84
40.84354333,-73.919065,36.2321,3.04,3.1401465,1.72
40.834865,-73.92630833,33.525112,2.32,3.4344285,2.0
40.81882333,-73.95199333,38.43889,2.0,3.6464329,1.84
40.80039333,-73.93536833,37.406544,2.28,3.3582776,1.96
40.821185,-73.89158333,39.7254,2.04,3.5468993,1.32
40.79816,-73.96228333,43.961754,2.16,3.9712884,2.4
40.79293,-73.947745,37.80838,2.52,3.445364,2.28
40.81943,-73.89792833,37.113686,1.88,3.4762414,1.4
40.80564167,-73.87980333,45.830112,1.96,2.686778,0.44
40.78076833,-73.95477667,40.456882,1.92,3.918249,2.64
40.77378667,-73.956035,42.492,2.16,4.164,2.6
40.80095333,-73.93538667,39.46399,2.4,3.5942445,1.84
40.834035,-73.92721,31.577665,2.44,3.3306506,1.92
40.7632,-73.95703667,35.190186,2.24,3.1547353,2.08
40.76001667,-73.95860333,32.22171,2.68,2.8484232,2.0
40.80231667,-73.962185,39.28756,2.68,3.4082122,2.52
40.77446667,-73.95936,40.780636,2.4,4.063614,2.76
40.82978,-73.91331167,34.041054,2.56,3.092941,1.68
40.84396167,-73.895245,30.349846,1.92,2.6096344,1.12
40.84424,-73.90502167,31.139475,2.16,3.0046668,0.56
40.799195,-73.96481667,41.758,2.2,3.492,2.56
40.83182,-73.92139333,36.415333,2.16,3.2279046,1.6
40.84626833,-73.91755,39.30762,2.52,3.5229526,1.52
40.806315,-73.88854167,36.70997,2.2,3.0279682,0.68
40.794275,-73.95483667,24.964006,1.96,0.9974358,1.28
40.769325,-73.98883667,40.81222,2.28,3.753111,2.84
40.78615167,-73.94841667,44.800873,2.32,4.2897143,2.08
40.83857333,-73.91302167,33.43056,2.56,2.7836175,1.28
40.76429833,-73.95843667,35.9722,2.56,3.4261782,2.92
40.84400167,-73.89597667,29.836847,1.96,2.7463012,0.96
