lat,long,population_res1000_mean_5x5
40.84131333,-73.92570833,17203.62394038974
40.78652,-73.97783167,12102.969882804457
40.80602167,-73.95793167,15324.657906778
40.765515,-73.972215,16916.500402118145
40.79043667,-73.97948333,12102.969882804457
40.84361667,-73.90565167,18369.51879768716
40.81940667,-73.89642,10521.414535963817
40.76878333,-73.972105,16713.28020643218
40.84403833,-73.92396833,19321.36587481706
40.76729167,-73.97109,16713.28020643218
40.80930667,-73.90371167,9465.895016371918
40.81096833,-73.95429833,15548.901608700891
40.83376333,-73.90236333,18020.64984340217
40.84268,-73.89312667,16124.54535694969
40.81085833,-73.95801667,12805.38270300005
40.806325,-73.94812,14448.11242265986
40.80256,-73.90793333,6049.304968974779
40.77346333,-73.94937833,13849.565346856496
40.78015333,-73.98492333,11323.578870957304
40.794275,-73.970135,14494.912852465228
40.809025,-73.89464833,7911.610302015797
40.81426333,-73.899735,9465.895016371918
40.809555,-73.90311167,9465.895016371918
40.809115,-73.96292,12805.38270300005
40.78233333,-73.95783,17011.03352935752
40.806415,-73.88759333,3728.9463338261926
40.80860333,-73.96336167,12805.38270300005
40.81740667,-73.95013333,13173.215665077209
40.79564833,-73.954585,17547.306779304185
40.817455,-73.903075,12924.94028307423
40.79130833,-73.95623667,17547.306779304185
40.84535833,-73.91732667,19321.36587481706
40.84362,-73.90507833,18369.51879768716
40.77346667,-73.951195,14644.687606275122
40.81729167,-73.90236167,12924.94028307423
40.80168167,-73.96040833,15324.657906778
40.78727667,-73.944875,16100.657930773876
40.77126667,-73.98692,10410.034292159637
40.78649167,-73.94251333,16100.657930773876
40.79031333,-73.95009667,18459.85680424671
40.804875,-73.884795,3728.9463338261926
40.82247167,-73.95473333,13173.215665077209
40.78921333,-73.947025,16100.657930773876
40.78557667,-73.94809667,16100.657930773876
40.80473,-73.95631167,16883.12459623437
40.81544167,-73.906315,9465.895016371918
40.84464833,-73.906095,18369.51879768716
40.76914833,-73.98854333,10410.034292159637
40.82298167,-73.95643167,13173.215665077209
40.799075,-73.96454833,17826.887991421125
40.77375167,-73.95014667,14644.687606275122
40.83540667,-73.90134833,18020.64984340217
40.80789833,-73.89738667,4791.421460705985
40.845115,-73.91745,19321.36587481706
40.80801667,-73.904615,9465.895016371918
40.827285,-73.91316,15245.60572482274
40.83562167,-73.914005,17434.823423741174
40.82942333,-73.91233667,15245.60572482274
40.79915667,-73.96472333,17826.887991421125
40.82940167,-73.91226833,15245.60572482274
40.83290167,-73.91735333,17380.429634528064
40.81755667,-73.953495,13173.215665077209
40.82632333,-73.90972167,15245.60572482274
40.77681833,-73.95696333,17011.03352935752
40.80412167,-73.91689667,8487.766221595131
40.84391667,-73.894685,16124.54535694969
40.83496167,-73.91581333,17434.823423741174
40.82145833,-73.89158833,10521.414535963817
40.83334167,-73.91717,19247.489617179388
40.79961667,-73.93579667,13985.14125669933
40.82669667,-73.909525,15245.60572482274
40.826975,-73.925235,17924.355675253042
40.81751,-73.90352,12924.94028307423
40.83936333,-73.91058667,17434.823423741174
40.82338833,-73.92255,14481.026901861524
40.818075,-73.95286,13173.215665077209
40.84474833,-73.9122,18599.73747226276
40.81188,-73.903805,9465.895016371918
40.83529333,-73.92686333,18345.465571826357
40.843765,-73.90882667,18599.73747226276
40.77586333,-73.99138833,8240.725432489213
40.80243333,-73.962415,15324.657906778
40.84425667,-73.893215,16124.54535694969
40.81923333,-73.89811667,10521.414535963817
40.84407833,-73.89667833,16124.54535694969
40.84127,-73.92572833,17203.62394038974
40.84387167,-73.89257667,16124.54535694969
40.774705,-73.95827667,18697.12339614842
40.80229333,-73.93841,13985.14125669933
40.79930667,-73.96528333,17826.887991421125
40.79698333,-73.94929167,15080.142516434724
40.81553333,-73.88392667,6830.253518708621
40.83639,-73.89794333,15896.109144742342
40.80842,-73.896715,7911.610302015797
40.76938833,-73.98891833,10410.034292159637
40.808115,-73.90439333,9465.895016371918
40.83536667,-73.91538833,17434.823423741174
40.766505,-73.97155833,16713.28020643218
40.77345667,-73.95496167,14644.687606275122
40.79310667,-73.94806667,15080.142516434724
40.79474167,-73.97364167,14494.912852465228
40.80499,-73.95694833,16883.12459623437
40.81585833,-73.90419833,9465.895016371918
40.83408,-73.92742833,18345.465571826357
40.844005,-73.91715167,19321.36587481706
40.82223833,-73.957195,13173.215665077209
40.8415,-73.90078,18369.51879768716
40.80716333,-73.95710667,16883.12459623437
40.77551333,-73.95403167,17011.03352935752
40.80406833,-73.91676667,8487.766221595131
40.81758333,-73.89541,10521.414535963817
40.80907833,-73.894235,7911.610302015797
40.80835167,-73.90390667,9465.895016371918
40.81734,-73.89524667,10521.414535963817
40.78876833,-73.95109833,18459.85680424671
40.82153167,-73.891595,10521.414535963817
40.801385,-73.95975,15324.657906778
40.80167,-73.94890167,14448.11242265986
40.80389833,-73.96678333,11532.408432028917
40.79813333,-73.93246333,10383.480989092115
40.76059167,-73.964275,15722.442872376185
40.76615667,-73.97178833,16916.500402118145
40.809555,-73.95899333,12805.38270300005
40.83522167,-73.91556667,17434.823423741174
40.79784833,-73.961635,17826.887991421125
40.78528667,-73.94739333,16100.657930773876
40.77490333,-73.95279,17011.03352935752
40.84354333,-73.919065,19321.36587481706
40.834865,-73.92630833,18345.465571826357
40.81882333,-73.95199333,13173.215665077209
40.80039333,-73.93536833,13985.14125669933
40.821185,-73.89158333,10521.414535963817
40.79816,-73.96228333,17826.887991421125
40.79293,-73.947745,15080.142516434724
40.81943,-73.89792833,10521.414535963817
40.80564167,-73.87980333,3213.761588669617
40.78076833,-73.95477667,17011.03352935752
40.77378667,-73.956035,14644.687606275122
40.80095333,-73.93538667,13985.14125669933
40.834035,-73.92721,18345.465571826357
40.7632,-73.95703667,14129.480315039107
40.76001667,-73.95860333,15722.442872376185
40.80231667,-73.962185,15324.657906778
40.77446667,-73.95936,16781.557995457337
40.82978,-73.91331167,15245.60572482274
40.84396167,-73.895245,16124.54535694969
40.84424,-73.90502167,18369.51879768716
40.799195,-73.96481667,17826.887991421125
40.83182,-73.92139333,17380.429634528064
40.84626833,-73.91755,19321.36587481706
40.806315,-73.88854167,3728.9463338261926
40.794275,-73.95483667,17547.306779304185
40.769325,-73.98883667,10410.034292159637
40.78615167,-73.94841667,16100.657930773876
40.83857333,-73.91302167,17434.823423741174
40.76429833,-73.95843667,15722.442872376185
40.84400167,-73.89597667,16124.54535694969
40.8087,-73.90328,9465.895016371918
40.80768,-73.90519333,6293.773084337458
40.79783833,-73.93185,10383.480989092115
40.81329,-73.88334667,6830.253518708621
40.78349667,-73.98191333,12102.969882804457
40.773545,-73.95489333,14644.687606275122
40.76536333,-73.96964,16916.500402118145
40.80140333,-73.959795,15324.657906778
40.84560167,-73.91729,19321.36587481706
40.83541667,-73.92724333,18345.465571826357
40.81907833,-73.89827833,10521.414535963817
40.83325167,-73.91718167,19247.489617179388
40.844505,-73.91836667,19321.36587481706
40.80504,-73.88595,3728.9463338261926
40.83506167,-73.91238,17434.823423741174
40.84372,-73.91654667,19321.36587481706
40.79819333,-73.953765,17547.306779304185
40.76510667,-73.96897,16916.500402118145
40.76930833,-73.98839833,10410.034292159637
40.80364333,-73.9536,16883.12459623437
40.84446,-73.89359333,16124.54535694969
40.83859333,-73.92751833,18345.465571826357
40.82077167,-73.88758833,8764.070001355287
40.774565,-73.95790833,14644.687606275122
40.78616,-73.94574333,16100.657930773876
40.840805,-73.90973,17434.823423741174
40.83655833,-73.89895667,15896.109144742342
40.79436,-73.948925,15080.142516434724
40.81886667,-73.89852833,10521.414535963817
40.81846333,-73.89892167,10521.414535963817
40.80901833,-73.894965,7911.610302015797
40.81632333,-73.95905167,10393.91536415899
40.76966,-73.988065,10410.034292159637
40.77465667,-73.95814667,18697.12339614842
40.80942667,-73.95968167,12805.38270300005
40.774715,-73.95230333,17011.03352935752
40.80660333,-73.87966833,3213.761588669617
40.76518667,-73.96921333,16916.500402118145
40.76985833,-73.98791333,10410.034292159637
40.82072333,-73.887645,8764.070001355287
40.82512667,-73.92759667,17924.355675253042
40.79444,-73.95475667,17547.306779304185
40.8438,-73.90928667,18599.73747226276
40.80849833,-73.90280667,9465.895016371918
40.83876333,-73.896405,15896.109144742342
40.79105833,-73.943345,16100.657930773876
40.809135,-73.89379667,7911.610302015797
40.83860333,-73.92758167,18345.465571826357
40.82962667,-73.929355,17924.355675253042
40.79442333,-73.94887667,15080.142516434724
40.78071333,-73.95904833,18697.12339614842
40.77465167,-73.95209833,17011.03352935752
40.78222,-73.98273833,13674.287642803856
40.769195,-73.98848167,10410.034292159637
40.81810833,-73.95282333,13173.215665077209
40.82505333,-73.92761833,17924.355675253042
40.826115,-73.90984333,15245.60572482274
40.77417667,-73.98481667,10410.034292159637
40.805795,-73.88612167,3728.9463338261926
40.81779333,-73.89464333,10521.414535963817
40.79587667,-73.954065,17547.306779304185
40.79487333,-73.94844833,15080.142516434724
40.80943333,-73.95912167,12805.38270300005
40.80831333,-73.96473333,12805.38270300005
40.80208333,-73.93796167,13985.14125669933
40.795215,-73.94821333,15080.142516434724
40.81402333,-73.95698167,15548.901608700891
40.770145,-73.98765833,10410.034292159637
40.77503167,-73.95334333,17011.03352935752
40.83627167,-73.89783167,15896.109144742342
40.76979667,-73.95161833,14644.687606275122
40.8127,-73.88209833,6100.379005984729
40.83470833,-73.911355,17434.823423741174
40.84469167,-73.90652333,18369.51879768716
40.81029833,-73.96174333,12805.38270300005
40.79424833,-73.954845,17547.306779304185
40.85229167,-73.93846833,11075.021773939132
40.79610667,-73.93244833,10383.480989092115
40.834185,-73.91649,19247.489617179388
40.80401333,-73.95451,16883.12459623437
40.80265333,-73.96290333,15324.657906778
40.76455833,-73.95828167,15722.442872376185
40.840695,-73.895195,15896.109144742342
40.80008,-73.94478333,14448.11242265986
40.83337667,-73.90266,18020.64984340217
40.84419667,-73.89440833,16124.54535694969
40.808575,-73.90281667,9465.895016371918
40.76869333,-73.95429333,14644.687606275122
40.81861,-73.88908167,8764.070001355287
40.81534,-73.90456667,9465.895016371918
40.762765,-73.95658667,14129.480315039107
40.81880333,-73.898605,10521.414535963817
40.81410333,-73.88737833,6830.253518708621
40.774265,-73.98473833,10410.034292159637
40.82134,-73.927855,16067.938846758598
40.84086667,-73.9097,17434.823423741174
40.774745,-73.984385,11323.578870957304
40.814255,-73.957215,15548.901608700891
40.79894167,-73.964235,17826.887991421125
40.82690167,-73.91369,15245.60572482274
40.82254333,-73.953395,13173.215665077209
40.77728833,-73.95733167,17011.03352935752
40.80421833,-73.91549333,6049.304968974779
40.81152667,-73.880915,6100.379005984729
40.83434333,-73.91990833,19247.489617179388
40.833665,-73.92032667,19247.489617179388
40.82685167,-73.91376333,15245.60572482274
40.76511333,-73.97042333,16916.500402118145
40.79196833,-73.94539667,15080.142516434724
40.811645,-73.94658833,14430.533240413586
40.81815,-73.89910667,10521.414535963817
40.80235333,-73.94311667,14448.11242265986
40.801715,-73.96771833,11532.408432028917
40.83861167,-73.91312333,17434.823423741174
40.823425,-73.888585,8764.070001355287
40.82608167,-73.92573667,17924.355675253042
40.79502333,-73.95396167,17547.306779304185
40.82094333,-73.925275,16067.938846758598
40.814165,-73.88828333,6830.253518708621
40.81237833,-73.90457167,9465.895016371918
40.808055,-73.95648833,15548.901608700891
40.77775833,-73.95703833,17011.03352935752
40.81642667,-73.91415667,12770.586514631212
40.81249667,-73.88502167,6830.253518708621
40.83907,-73.91440167,17434.823423741174
40.81158333,-73.91688333,11235.75514369462
40.768995,-73.95503667,14644.687606275122
40.80872333,-73.89778667,7911.610302015797
40.816435,-73.88768667,8764.070001355287
40.81832667,-73.91684167,14481.026901861524
40.82156,-73.928015,16067.938846758598
40.83239167,-73.90333667,15943.445105739384
40.77899667,-73.956075,17011.03352935752
40.82285333,-73.92338333,14481.026901861524
40.82591333,-73.88873167,11132.591038847471
40.822095,-73.95734167,13173.215665077209
40.80212,-73.94967,16883.12459623437
40.77415333,-73.95110833,14644.687606275122
40.81819833,-73.916905,14481.026901861524
40.82876667,-73.92789,17924.355675253042
40.83191,-73.90241833,15943.445105739384
40.80067333,-73.94677167,14448.11242265986
40.83815,-73.91132167,17434.823423741174
40.81517667,-73.88640667,6830.253518708621
40.80516833,-73.88276167,3213.761588669617
40.76449167,-73.970955,16916.500402118145
40.85323,-73.93840833,11075.021773939132
40.828105,-73.95042167,11139.173202907396
40.82235,-73.92029667,14481.026901861524
40.82775167,-73.95137667,11139.173202907396
40.81825833,-73.89914,10521.414535963817
40.79999167,-73.94485333,14448.11242265986
40.77068333,-73.95094,14644.687606275122
40.828835,-73.928,17924.355675253042
40.85694833,-73.93497,11075.021773939132
40.84130833,-73.900165,18369.51879768716
40.799435,-73.93549,13564.153745787604
40.80914,-73.94836,14430.533240413586
40.77655,-73.95611333,17011.03352935752
40.81604167,-73.958805,12805.38270300005
40.76301,-73.95662833,14129.480315039107
40.80950667,-73.89142667,7911.610302015797
40.81802,-73.91336167,12770.586514631212
40.84339167,-73.915845,18599.73747226276
40.80934833,-73.94817,14430.533240413586
40.80691833,-73.90655833,6293.773084337458
40.83221833,-73.90327333,15943.445105739384
40.84225833,-73.92103167,19321.36587481706
40.82040167,-73.91189833,12770.586514631212
40.80402167,-73.90588333,6293.773084337458
40.826655,-73.90573167,15943.445105739384
40.802315,-73.96764,11532.408432028917
40.82497833,-73.91044667,15245.60572482274
40.810705,-73.89537667,7911.610302015797
40.82158833,-73.91118,12770.586514631212
40.83162167,-73.90675333,15943.445105739384
40.81598167,-73.9144,9172.180380799717
40.77648833,-73.95602333,17011.03352935752
40.82165333,-73.95771833,13173.215665077209
40.81915833,-73.95971333,10393.91536415899
40.80439,-73.93966333,13985.14125669933
40.83409167,-73.91657,19247.489617179388
40.814715,-73.88372333,6830.253518708621
40.82550667,-73.92625333,17924.355675253042
40.77490333,-73.958745,18697.12339614842
40.812295,-73.896195,7911.610302015797
40.81901,-73.90958667,12770.586514631212
40.81774,-73.95390833,13173.215665077209
40.80501833,-73.94762833,14448.11242265986
40.83684667,-73.92711167,18345.465571826357
40.770995,-73.950715,14644.687606275122
40.81086667,-73.95317667,15548.901608700891
40.828295,-73.95087,11139.173202907396
40.80816,-73.95641667,15548.901608700891
40.81243,-73.90501167,9465.895016371918
40.83909667,-73.91447333,17434.823423741174
40.76700667,-73.95641333,14644.687606275122
40.79254,-73.94682833,15080.142516434724
40.83526833,-73.90144833,18020.64984340217
40.856515,-73.93510667,11075.021773939132
40.82633333,-73.95026,11139.173202907396
40.803115,-73.96389833,15324.657906778
40.820025,-73.92680833,16067.938846758598
40.82212667,-73.949935,13173.215665077209
40.791905,-73.94524667,15080.142516434724
40.81447167,-73.95747833,15548.901608700891
40.85225667,-73.938315,11075.021773939132
40.81508167,-73.886315,6830.253518708621
40.80809,-73.90274667,9465.895016371918
40.80122333,-73.94783333,14448.11242265986
40.82135,-73.91785333,14481.026901861524
40.82991833,-73.90180167,15943.445105739384
40.83694667,-73.92715333,18345.465571826357
40.813395,-73.90709,9465.895016371918
40.81255667,-73.90569167,9465.895016371918
40.77214333,-73.94996833,14644.687606275122
40.81817667,-73.95628833,13173.215665077209
40.80300167,-73.94262,14448.11242265986
40.80516167,-73.885985,3728.9463338261926
40.80783667,-73.95663667,16883.12459623437
40.80955,-73.89108,6830.253518708621
40.819325,-73.90856667,12770.586514631212
40.80825667,-73.95634833,15548.901608700891
40.80397833,-73.905805,6293.773084337458
40.77099333,-73.99316333,8001.271818303448
40.83135333,-73.91834667,17380.429634528064
40.81414167,-73.88836667,6830.253518708621
40.8254,-73.94795,12321.356893810707
40.80539333,-73.94740833,14448.11242265986
40.81538333,-73.89838333,7911.610302015797
40.81696333,-73.88806167,8764.070001355287
40.83609333,-73.92751,18345.465571826357
40.82275167,-73.92344167,14481.026901861524
40.82993833,-73.92994333,17924.355675253042
40.82039667,-73.892005,10521.414535963817
40.81598,-73.958745,12805.38270300005
40.817515,-73.89825,10521.414535963817
40.83765167,-73.8973,15896.109144742342
40.83061667,-73.907355,15943.445105739384
40.77056833,-73.99219333,8001.271818303448
40.809575,-73.890005,6830.253518708621
