lat,long,sentinel_2_ndvi_mean_5x5,sentinel_2_evi_mean_5x5,sentinel_2_savi_mean_5x5,sentinel_2_gndvi_mean_5x5,sentinel_2_arvi_mean_5x5,sentinel_2_msavi_mean_5x5,sentinel_2_ndwi_mean_5x5,sentinel_2_awei_nsh_mean_5x5,sentinel_2_awei_sh_mean_5x5,sentinel_2_ndsi_mean_5x5,sentinel_2_nbr_mean_5x5,sentinel_2_si_mean_5x5,sentinel_2_ndbi_mean_5x5,sentinel_2_ui_mean_5x5,sentinel_2_ibi_mean_5x5,sentinel_2_albedo_mean_5x5
40.78476,-73.97195,0.304373863316039,1.4510238425966728,0.4564977923409251,0.305334492113275,0.2479061782735506,0.4427252184001554,-0.3053344921132834,-9687.33,862.47,-0.2737388673313318,0.1101091317993507,0.3390364376489574,-0.0386179845480798,0.2733457216417882,-1.045840973611777,1811.121496062992
40.781725,-73.94579667,0.1754870815533528,0.6476787324265834,0.2631876839429206,0.2196706855190338,0.1050753205370508,0.2881687195618088,-0.2196706855190416,-7934.24,372.66,-0.2373407520779264,0.038377832132747,0.2791786893691573,0.0208239840855487,0.1945738384903581,-3.69036061563377,1558.3430708661415
40.78740333,-73.98071167,0.2012738909942482,0.1569518044288212,0.3018684214923481,0.2253208903744427,0.1473479632272705,0.3010626596836209,-0.2253208903744491,-9610.34,627.88,-0.207435281879958,0.0629967426548706,0.2548481307564533,-0.022142615981455,0.1830755210086437,-1.1510996814414811,2058.430551181102
40.758905,-73.96015833,0.2130927761593156,1.3802639688246157,0.3195993381440657,0.2475339461514857,0.1480667380169348,0.3202528214406447,-0.2475339461514918,-8571.77,3811.73,-0.1569881689659955,0.2203523848627974,0.1962857439457812,-0.0911142974775273,0.1224676789317246,13.862427120223634,3113.1632283464564
40.78264333,-73.98460333,0.4459465136164965,2.336441695864867,0.6688002763737466,0.4546328359478964,0.3970367573463803,0.5578912168668648,-0.454632835947914,-6725.28,1959.44,-0.3949486091852944,0.2321284766938426,0.4690662896099257,-0.0961881509490977,0.4107089677608435,-6.549223217693334,1252.022716535433
40.79036333,-73.97688333,0.1584429709312292,1.0211153351145026,0.2376297002663046,0.1990851058273145,0.0751653694116329,0.2580026169418579,-0.1990851058273204,-8368.61,1136.41,-0.1587404727804438,0.0965923896601713,0.219137838113042,-0.0392079521457736,0.1181976373324087,3.928460957668274,2025.927519685039
40.81563833,-73.94998833,0.3078140073241864,1.1280877041175033,0.4616771414876727,0.3110744150252733,0.241446531417091,0.4283793628088915,-0.3110744150252791,-11009.09,2775.15,-0.2247491040489326,0.2233085320615837,0.3069112267122868,-0.1004556427053725,0.2235664194207749,-1.7195225775420375,2525.35968503937
40.77889,-73.94784,0.1067316449751278,0.300822332871988,0.1600778045116586,0.1441050642321807,0.0373155166276609,0.180363814276634,-0.1441050642321845,-8393.01,384.48,-0.1747761176378991,0.0354265688217246,0.2176630738617269,0.0303546799682774,0.1380683904440459,-9.496462643800994,1846.23688976378
40.78934667,-73.973275,0.311497215993233,1.8785640588627468,0.467174307767969,0.3408157345880968,0.2466029954738268,0.4325503996766383,-0.3408157345881075,-9013.88,1182.44,-0.281774281572858,0.1470852832949331,0.3384036964468856,-0.0702255393853646,0.2532349241595427,-4.415955010254597,1796.115748031496
40.79867333,-73.95970667,0.2063853100468797,1.270350870556029,0.3095337865005877,0.2368576151080765,0.1397254264021999,0.3107649846752338,-0.2368576151080833,-9992.39,583.07,-0.2320308274430629,0.0666343436328773,0.2833042042006486,-0.0061816406921186,0.2047709388324874,5.030756181004324,2058.6567322834644
40.78009,-73.94704833,0.1673545653318952,1.04919450642888,0.2510014137546377,0.1975131960064082,0.0982640149260675,0.2703354022702751,-0.1975131960064131,-9633.63,423.15,-0.2005472581057326,0.0444306809980006,0.2502906346295261,0.001745451195391,0.1705868472051874,2.0398194940515286,1938.139527559055
40.76795333,-73.982415,0.2594725544056063,2.0942685614313987,0.3891574994462683,0.2603298707651487,0.2078551109738259,0.390106315656385,-0.2603298707651555,-6938.69,1835.52,-0.1613739870142352,0.2187176224540993,0.222942697261777,-0.105761414105875,0.1618494690289101,-8.362093379930554,1723.7962992125986
40.78694667,-73.97984667,0.3084563354086531,0.5544801658553652,0.4626202464469198,0.3331613637607454,0.2360210763436072,0.4341369612860671,-0.3331613637607546,-9525.48,1366.48,-0.2758969597011496,0.1332104637125778,0.3484550040450505,-0.0681291736273288,0.252364265056971,-3.518893878967128,1919.6368897637797
40.78111,-73.98738167,0.2023851167658325,0.6188689587553867,0.303527556696683,0.2465944351566241,0.0987006123106295,0.305878758085646,-0.2465944351566326,-8158.01,408.25,-0.2510294165914974,0.0558030855269188,0.3362875445241073,0.0040152124911424,0.2078325979977987,1.1045584958717098,1521.71437007874
40.789975,-73.97607667,0.1320957097188904,0.0179133580934166,0.1981094283244087,0.1726917876591896,0.0506363580451346,0.2172287946570259,-0.1726917876591959,-6713.17,88.0,-0.2104477158827529,-0.0062189867739959,0.2697293759849696,0.0372488187662864,0.1702428916087312,3.894780198729547,1309.3157086614174
40.79138333,-73.96195667,0.7662474308401255,2.2840561817124088,1.1492324220199233,0.7042514230345346,0.737964917743253,0.8637299432903274,-0.704251423034551,-9042.61,5242.68,-0.5145301494132903,0.5470426092330519,0.6575548010199741,-0.308062079765974,0.6150789492768317,-2.891779186093546,1788.5402755905511
40.78667,-73.97963,0.1809599717344686,0.7680741178497925,0.2713989450711227,0.2492238113546289,0.0798166691394783,0.2889075800398586,-0.2492238113546366,-7793.33,941.65,-0.2019708572435014,0.0983654195608886,0.2620922114074648,-0.0491320279723738,0.133562452824332,0.549403120388678,1680.065039370079
40.78251333,-73.95438833,0.2362716871589006,1.2049902358702664,0.35435495208224,0.2729705758593714,0.1674173201837753,0.3484546033291735,-0.2729705758593797,-9655.51,135.16,-0.2932127913877355,0.0484490156561484,0.3391496623776963,0.0150244183208259,0.2588486540341418,-6.165609968096447,1664.0389763779528
40.79177333,-73.96295833,0.7519704451972625,2.289924963864696,1.1278135321470832,0.6892366444334628,0.7243441322901818,0.8510865690322135,-0.6892366444334794,-8677.42,4875.73,-0.5060244600258834,0.5344818341259094,0.6482233242726655,-0.2968034831330557,0.6071623749618257,-2.823035230234729,1710.385905511811
40.790355,-73.941705,0.1197431948700292,0.8695252023284137,0.1795951838799473,0.1554941903373264,0.0437223113180779,0.2049205183452341,-0.1554941903373299,-7787.81,2018.8,-0.1129354375084222,0.1416568798934585,0.1691837471799586,-0.0421335792934248,0.0776118911602228,3.6042656935470663,2369.685275590551
40.78309667,-73.98581667,0.6957923327508726,2.315911163985341,1.0435690197004956,0.6547851034284566,0.6761249356483531,0.7960610333497334,-0.6547851034284716,-8288.32,5695.51,-0.4689503825131382,0.534998334420549,0.5730054958824603,-0.3136585877762077,0.5502624426863908,-3.26905769369838,1839.7717716535435
40.79022,-73.96991,0.2129312923544247,2.4782799778281626,0.31934201787051,0.1798406667865599,0.1540669005226543,0.3287727154870435,-0.1798406667865661,-8271.62,-157.72,-0.254273326318329,-0.0010108153399173,0.3521556869745336,0.0774285103204846,0.2854141114480361,-6.2745907861637775,1412.9093307086614
40.79833667,-73.95996333,0.1115479621636859,0.3699789443439618,0.167298362587057,0.1386884089836733,0.0533662728204765,0.1822279338825774,-0.1386884089836771,-8506.14,804.39,-0.1320954857017424,0.0647770166638686,0.1760759850059038,-0.0063765562772572,0.1054108077799775,-7.04378517088131,2156.337952755905
40.76804,-73.98242,0.2707858606152039,2.310459140611453,0.4061247430537686,0.2689546604045204,0.2236072609356885,0.4032127568148189,-0.2689546604045275,-6694.39,1985.86,-0.1642795210665741,0.2412681627286332,0.2235817240893123,-0.1127039035775311,0.1676355580057183,-2.7618237775259518,1714.5456692913383
40.77158667,-73.97728333,0.439657130449205,1.6150717742771012,0.6594036907089615,0.4371830210062067,0.3763174351299929,0.5881269562398301,-0.4371830210062177,-8680.81,2722.32,-0.3097859553532378,0.3016661797855068,0.3995611666004829,-0.1599342214444491,0.3195919001770941,-2.6878175174819807,1795.3873622047247
40.77291833,-73.94637333,0.0790464900368235,0.5164052399161699,0.1185531085241867,0.1279148862767881,-0.0044067943952537,0.1424392202296348,-0.1279148862767918,-7859.15,1201.5,-0.0995166516468954,0.0631376516629428,0.1523356592301842,-0.0268015715143111,0.0511894515853113,4.926138892294808,2214.080787401575
40.79016,-73.96973667,0.2500283125712952,60.30672147336045,0.3749828284239274,0.2559333013574265,0.1767412148620423,0.37920146973594,-0.2559333013574348,-7576.6,857.73,-0.2268484430512494,0.1006439572628008,0.3116802353155151,-0.0309911427112149,0.221793359506038,-8.319164394726656,1529.8896456692912
40.796185,-73.95559167,0.8425850658575537,2.543422060987101,1.2637188014695315,0.781135182899812,0.8364481455791075,0.9126485738854716,-0.7811351828998311,-9095.69,5505.72,-0.6125992679616804,0.5846515534314211,0.7296217543233241,-0.3331630255619028,0.7210484398980244,-3.138416838035443,1726.1038976377954
40.75887667,-73.96010333,0.2399345690922437,1.124569125062473,0.3598544461233913,0.2764270297447069,0.1708862979725443,0.3632393317643436,-0.2764270297447144,-9400.16,2070.01,-0.232877716423557,0.161176308221225,0.2759873472725591,-0.044972421934726,0.1959427856737037,5.801625304810641,2396.0718897637794
40.78978167,-73.97565,0.1022827114502903,0.8155744793932936,0.1534031308792548,0.1523290781418196,0.0235273108906131,0.1785848818916838,-0.1523290781418239,-8847.36,-58.39,-0.1920974999065194,0.0042323370675313,0.2348149768785847,0.0411441930531483,0.1428580499618879,7.008111184835985,1773.1090944881892
40.79883167,-73.95958667,0.2305388790918799,1.212019866663384,0.3457580586559596,0.2451387700638354,0.1745838784952965,0.3214895822584822,-0.2451387700638423,-9946.76,916.39,-0.2285437620767216,0.0985904247684374,0.2832010543644206,-0.0274820425769968,0.2165801383947937,9.887545504126043,2192.27937007874
40.81433333,-73.95093167,0.2337056370704467,1.4554617091578348,0.3505121703105373,0.2418490238305827,0.1728176404304961,0.354124006496022,-0.2418490238305891,-8846.79,1033.98,-0.2049444244422233,0.1119859852723577,0.2679355546511305,-0.0412772104392561,0.1973549359326662,-5.9796037112089815,1899.671968503937
40.76942167,-73.98085833,0.1960626523183901,0.8077494606086905,0.2940585440932288,0.2241798144907021,0.1117633918713271,0.2949972787982369,-0.2241798144907075,-9840.7,1072.53,-0.2146192975081735,0.1175653872268998,0.2924408295144995,-0.0153285457228757,0.1911084788265866,-1.0060196003662585,2084.83468503937
40.78273833,-73.96359333,0.749214672095604,2.389097187300526,1.1236846561308618,0.688579219559697,0.7291485529763712,0.8498432659670107,-0.6885792195597134,-8718.67,5132.82,-0.4917149410516739,0.5297182955578089,0.6222371701631624,-0.3123683619868806,0.5950837340667544,-2.954446950085785,1774.9846062992126
40.78117,-73.96236,0.7055210063202325,2.269075743408601,1.058143057829387,0.6530096783104734,0.6746185224542195,0.819965989578468,-0.6530096783104901,-8043.05,4550.07,-0.4578892056073753,0.519064075503661,0.5871231668009693,-0.2900760216493056,0.5406363067134228,-2.870628708456091,1653.1213779527557
40.76812833,-73.98243167,0.2789882724881185,2.4089882965973204,0.4184263739894088,0.2707861045385684,0.2310516064995784,0.4152840963153176,-0.2707861045385755,-6416.04,2119.85,-0.1559756278011642,0.2558421240897452,0.223280213525162,-0.123384596960093,0.1659561011628964,-2.347820250899137,1700.4351968503938
40.78737833,-73.98065667,0.2012738909942482,0.1569518044288212,0.3018684214923481,0.2253208903744427,0.1473479632272705,0.3010626596836209,-0.2253208903744491,-9610.34,627.88,-0.207435281879958,0.0629967426548706,0.2548481307564533,-0.022142615981455,0.1830755210086437,-1.1510996814414811,2058.430551181102
40.79151333,-73.96223833,0.7613888031670496,2.4125452687981728,1.1419409026058331,0.7032122989221405,0.7418591167290421,0.860592935641198,-0.7032122989221574,-8957.92,4947.48,-0.5183118664170746,0.5271509646239858,0.6410106018945533,-0.3021015897425281,0.611897585909396,-2.871847913938126,1741.6555118110234
40.784905,-73.97228167,0.2736119758100008,1.0274821175020383,0.4103609825472358,0.2881826628298352,0.218346444639767,0.4049096977903446,-0.2881826628298433,-9806.75,726.89,-0.2662040605996061,0.1001791597897319,0.3148195719825375,-0.0254032837282988,0.2517582961126024,-1.094604701211778,1875.1601968503933
40.78302333,-73.984475,0.2926836331428495,0.264653460752802,0.4389497667752985,0.3069287815627455,0.2581276806738261,0.420720834522408,-0.3069287815627562,-6569.52,1271.32,-0.2585903976018833,0.1875468810546997,0.2871597869651275,-0.0595998986473019,0.2466368642908253,-1.9434332646189287,1426.7661811023618
40.78964,-73.97515667,0.3275341873003614,1.1570034519779326,0.4912183916503371,0.3318015290540131,0.2832485163442348,0.4266543714827912,-0.3318015290540239,-7817.96,1289.04,-0.2803080480048757,0.1813863663524478,0.3425971877424402,-0.0672873204721088,0.283467146520398,-2.9422554006546733,1606.763188976378
40.78093667,-73.96217833,0.6489785487209464,2.271812462685085,0.9733547137386818,0.6035953082437738,0.6201368504442698,0.7714978754694858,-0.6035953082437875,-9096.67,4770.33,-0.4105748136456177,0.4655172615547138,0.522421987748364,-0.2713208183484318,0.4826786331753401,-2.9529041365300044,1908.6905118110235
40.7896,-73.95764833,0.6620628917403514,2.207209157167085,0.9929781387992,0.6231734484004348,0.6264585374535279,0.7887307889319709,-0.623173448400449,-9661.97,4478.61,-0.4534103099339882,0.4597566230408818,0.5631436903304868,-0.248925368162613,0.5136098987461845,-2.7492930130372724,1876.514094488189
40.84138833,-73.89286,0.2458929054184255,0.6948450786409153,0.3687992230417654,0.295622152566337,0.1160186382465503,0.3793418268124151,-0.2956221525663435,-14079.0,275.62,-0.3115027130166514,0.0594544107784536,0.43404014591859,0.0153626004787571,0.2631212388261646,-0.0262924656588447,2262.543188976378
40.78989667,-73.95836333,0.7702226683301084,2.2882450661174447,1.1552142922648878,0.7140472899994986,0.7434573918645841,0.8620675955363367,-0.7140472899995131,-10049.31,6346.17,-0.525479316784866,0.5705281327586271,0.6627491375109053,-0.3242236935860283,0.6241733835777536,-3.100136626772372,2055.0403543307084
40.79522,-73.93310667,0.1479931831700375,-0.5322577273992551,0.2219582455686163,0.1806676190431104,0.0762048932542304,0.2410399617210168,-0.1806676190431156,-9914.32,-144.88,-0.2250228610123555,0.006610616408997,0.2861860396957092,0.0481153400863844,0.1913528087045564,-0.2742140205142653,1842.398149606299
40.80721667,-73.898815,0.2813329073426494,1.8209869906240164,0.4219339447134669,0.2747600576656224,0.225961338374931,0.423595335022419,-0.2747600576656309,-9019.15,269.63,-0.2826562390574553,0.0621141718399659,0.3528367917353509,0.0064239962163876,0.2906481536217306,0.1137144714102714,1543.189251968504
40.78651667,-73.975995,0.123215473875844,0.0822404679669214,0.1848000920325642,0.1385885248285067,0.0751633167098865,0.2012157688595653,-0.1385885248285102,-10615.42,15.32,-0.1696898768666393,0.0096772707788772,0.2096853661274207,0.0316787462146614,0.1541272667956032,0.5598715528284806,2268.227874015748
40.78789333,-73.98061167,0.2201195589883087,-0.2637495099289844,0.3301264391654266,0.2677252344977112,0.1189080187059877,0.3446943699241365,-0.2677252344977202,-8805.01,270.08,-0.281861843252444,0.0484404485694125,0.3624409546292813,0.0144776345808007,0.2351707008542973,-5.955415775589627,1558.967244094488
40.807085,-73.96706333,0.3637460374856342,2.9492180179873326,0.5455351832462202,0.357772380368484,0.3143704999604428,0.4902385044987204,-0.3577723803684947,-8162.78,1767.44,-0.2747110794058746,0.2203557156225751,0.3457899568112691,-0.0995841620078131,0.2857976204550617,1.4568510693058505,1746.6358267716537
40.79345333,-73.96702333,0.1761499553448759,1.0343232551903492,0.2641735078850747,0.2193781153500273,0.1006885955145679,0.2873836012084985,-0.2193781153500371,-7061.15,462.91,-0.24097103868122,0.0579706874232163,0.2871273321681408,0.0284349394132694,0.2013332647191903,16.788519023389536,1423.972795275591
40.77439333,-73.98249667,0.2162846684608347,1.052083933916169,0.3243984226968823,0.2352652765585401,0.1329577305314223,0.3280231866322174,-0.2352652765585442,-14026.96,1268.51,-0.1949207810610889,0.0806264033999284,0.2803570340200468,-0.0458358094727409,0.1769708957034886,5.115147121401944,2890.8346062992123
40.79726333,-73.95459,0.7526541248964483,2.2855650987186484,1.128830120496532,0.6980831200950746,0.7207355450428391,0.8531120437069148,-0.698083120095093,-8658.54,4573.88,-0.530522260649189,0.5112502080329521,0.6693674973802188,-0.2834756788094931,0.620271232257733,-2.823901674630976,1633.7099606299212
40.79543,-73.93384167,0.1911386601909992,-1.2685918380751158,0.2866697367400705,0.2188550613654813,0.1213346081102561,0.3087732204347412,-0.2188550613654873,-9711.32,391.8,-0.2201864200050288,0.0580523894058059,0.2736905899566175,0.0017643772710842,0.1927809762542885,-1.4450785149508931,1905.3760236220471
40.78633833,-73.97887167,0.1072373646777787,1.037696506507876,0.1608263972328369,0.1782554150843843,-0.0021870143351099,0.1903608386794439,-0.1782554150843913,-7299.91,-119.5,-0.2261283541365579,-0.0163747827708027,0.2969657648017036,0.0512847486092412,0.1571058626489705,4.531856712410335,1342.3428346456692
40.78922667,-73.98053,0.1696942917084065,0.3825610847675919,0.2545030866054968,0.2058205377874966,0.0973337969565231,0.2751908653035844,-0.2058205377875029,-9737.54,-173.84,-0.2520830822887077,0.0155571006904945,0.3035798942000874,0.0478121092761473,0.2168683250953145,4.318989743308106,1743.3484645669291
40.79635667,-73.9723,0.2551419806660938,-4.644009728379726,0.3826450765226202,0.2826754603078711,0.1963084275687867,0.3680360417252359,-0.2826754603078811,-8340.72,496.02,-0.297445348581226,0.0720335546209921,0.3413690644662542,0.0099437398503885,0.2715313869403098,1.9906388242899848,1519.660275590551
40.785675,-73.98471,0.2749004466500473,1.922818154140654,0.4122985520408291,0.2766867271682487,0.2207891285625527,0.4007188565614888,-0.2766867271682557,-7250.35,2135.31,-0.1712848835062895,0.2294395557170447,0.237132290225791,-0.116825329904544,0.171547023929653,-1.9506604075807648,1859.577519685039
40.77546,-73.98227833,0.2293185771337013,1.3111137815091822,0.3439290451447713,0.2515440488697008,0.1613601467682699,0.3513497659207496,-0.2515440488697079,-8657.52,910.72,-0.2130476085080238,0.1130727613744674,0.2718208919806344,-0.043572055637971,0.1913190136813727,-2.334535924771396,1808.747992125984
40.78637333,-73.94239,0.1310661596285311,0.0534553773636494,0.1965677201997482,0.1662502164213156,0.0599603103175086,0.224638054672514,-0.1662502164213211,-7196.23,377.32,-0.1840759865864177,0.048377110030584,0.233784610909511,0.0194309067231267,0.1492763479205509,6.578987262005982,1546.649291338583
40.78618,-73.97824333,0.3829216519915893,2.5143367464002755,0.5742695976388328,0.3947565492923759,0.3334460869776443,0.5334298087944808,-0.3947565492923916,-7128.72,1058.47,-0.3301363140366419,0.1568911944669922,0.3825525795064515,-0.076403115160555,0.3197644265212788,-2.4118735904191837,1286.393779527559
40.78652667,-73.97923667,0.1159489640275129,0.5127612638767229,0.1738857007235991,0.2061082858963002,0.0039623073643565,0.2022383526953581,-0.2061082858963094,-7574.72,-385.9,-0.2693560592846254,-0.0364778848362868,0.3256608844532087,0.0698347494910757,0.1827997874034738,-3.776268604265588,1275.1040157480315
40.79070667,-73.977965,0.2818875589769462,1.9820973392211096,0.4227774297363766,0.2864263963301627,0.2403984253284769,0.4113363054766432,-0.2864263963301701,-10497.31,1189.42,-0.2540939646056858,0.1077489237668394,0.2991241898969358,-0.0358466098391324,0.2501354970360517,-4.601197560477217,2201.399763779528
40.78925667,-73.973785,0.2632107123644354,2.434051629598551,0.3947245109630185,0.2829845505494984,0.2337922117451574,0.3932739346823655,-0.2829845505495114,-7560.32,478.25,-0.2920046027729922,0.0358350781138286,0.3139698565498446,0.0137843088869142,0.2722078227876986,-5.435768269094172,1465.199488188976
40.79981333,-73.95881833,0.3241494475975796,1.2708626039580289,0.4861480982403312,0.3225924451890819,0.2792649086698243,0.4202115253579541,-0.3225924451890921,-8124.1,1283.71,-0.2938142889856456,0.1795956627747411,0.3604207185273883,-0.0581837779922938,0.3085778128427533,0.7793962213887172,1667.4376771653544
40.76774,-73.98191,0.2196969815211911,2.310099057986821,0.3294854866348446,0.2396039862362473,0.1762404947647833,0.3285223075575163,-0.2396039862362566,-5175.18,1338.56,-0.1744128659765799,0.1692153195851939,0.2111978731818312,-0.0711965109482746,0.1553366411323,11.60681104991674,1316.696811023622
40.78785167,-73.98061833,0.2172438335546921,-0.7419923456250931,0.3258127205451331,0.2635648617418282,0.10575923180192,0.3398479899196263,-0.2635648617418371,-8892.09,83.04,-0.2890682982787534,0.035478442309014,0.3856001027889504,0.0262455274634704,0.2440346397524314,-2.201701753863367,1492.995472440945
40.84360667,-73.92448833,0.3874691933391813,1.6283970285894769,0.5811343172893487,0.390566069812137,0.3296258541572854,0.5236845362492204,-0.3905660698121462,-11842.68,1628.0,-0.3258887449163175,0.1609479628530999,0.3949587737884009,-0.0864424631503211,0.3246830265926457,-1.6615765658346913,2176.787874015748
40.80784333,-73.89894667,0.1979161075153903,1.3529582733886718,0.296828187429732,0.2033193635901545,0.1450232482858975,0.2998474253844597,-0.2033193635901608,-12135.12,-1518.34,-0.3306354381589721,-0.0835858981887163,0.3835001135448161,0.129108077069388,0.3268897012657525,-7.440244267661394,1679.3802362204724
