lat,long,zonedist_level1_res1000_std_dev_5x5,zonedist_level2_res1000_std_dev_5x5,zonedist_level3_res1000_std_dev_5x5,has_residence_res1000_std_dev_5x5,has_manufacture_res1000_std_dev_5x5,has_commercial_res1000_std_dev_5x5,has_park_res1000_std_dev_5x5
40.78737833,-73.98065667,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.79151333,-73.96223833,0.9682975,14.719565,33.383446,0.1959592,0.32496154,0.2712932,0.2712932
40.784905,-73.97228167,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78302333,-73.984475,1.5367498,13.620807,41.53984,0.36660606,0.40000004,0.42708316,0.32496154
40.78964,-73.97515667,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78093667,-73.96217833,1.1313708,15.047871,38.837425,0.0,0.4,0.1959592,0.2712932
40.7896,-73.95764833,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.84138833,-73.89286,0.7525955,4.6413794,19.399628,0.0,0.46647614,0.42708316,0.1959592
40.78989667,-73.95836333,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.79522,-73.93310667,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.80721667,-73.898815,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.78651667,-73.975995,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78789333,-73.98061167,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.807085,-73.96706333,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.79345333,-73.96702333,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.77439333,-73.98249667,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.79726333,-73.95459,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.79543,-73.93384167,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.78633833,-73.97887167,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.78922667,-73.98053,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.79635667,-73.9723,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.785675,-73.98471,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.77546,-73.98227833,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.78637333,-73.94239,0.8541663,12.855754,22.168663,0.1959592,0.48,0.48989794,0.19595918
40.78618,-73.97824333,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.78652667,-73.97923667,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.79070667,-73.977965,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.78925667,-73.973785,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.79981333,-73.95881833,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.76774,-73.98191,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.78785167,-73.98061833,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.84360667,-73.92448833,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.80784333,-73.89894667,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.768135,-73.95300667,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.79106833,-73.956465,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.78053667,-73.94668333,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.795475,-73.955205,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.79209333,-73.97388833,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78605333,-73.95322833,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.78691833,-73.97746833,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.79670167,-73.93201,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.77552167,-73.982295,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.77540667,-73.94437,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.79201333,-73.97374167,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78166,-73.94584167,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.78687833,-73.97750833,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.77422333,-73.98251167,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.80458667,-73.95585,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.84209167,-73.89406167,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.776545,-73.94356667,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.79146333,-73.97264167,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78903,-73.980605,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.78774167,-73.95382833,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.75905833,-73.96049833,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.79043,-73.94182667,0.8541663,12.855754,22.168663,0.1959592,0.48,0.48989794,0.19595918
40.78324167,-73.95644,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.75906667,-73.95949,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.79417333,-73.97020667,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.81011333,-73.89813167,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.77857833,-73.94727833,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.78666,-73.97653167,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78367667,-73.98390167,1.5367498,13.620807,41.53984,0.36660606,0.40000004,0.42708316,0.32496154
40.80542167,-73.899475,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.79101833,-73.95653167,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.77597333,-73.94396667,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.78499833,-73.98472333,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.77330833,-73.94893667,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.78573,-73.98470667,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.75916167,-73.96068667,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.79774,-73.951185,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.797615,-73.95443833,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.76783,-73.97065667,1.4051334,15.144636,38.5712,0.19595918,0.46647614,0.1959592,0.1959592
40.783335,-73.95697833,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.78617833,-73.95362833,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.79653667,-73.93213833,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.79676667,-73.95492333,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.82287167,-73.887255,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.79073667,-73.95680833,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.84343167,-73.92461167,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.80613167,-73.902365,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.81362667,-73.89948167,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.78071167,-73.9465,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.805955,-73.947145,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.80953,-73.95983667,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.79690667,-73.95479667,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.78186167,-73.945695,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.791,-73.971625,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.7908,-73.97831833,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.79080333,-73.97892167,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.8226,-73.88750833,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.78434667,-73.983185,1.5367498,13.620807,41.53984,0.36660606,0.40000004,0.42708316,0.32496154
40.7966,-73.97217667,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.78591667,-73.94266,0.8541663,12.855754,22.168663,0.1959592,0.48,0.48989794,0.19595918
40.77342667,-73.94932167,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.77396333,-73.98251167,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.77660833,-73.94351667,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.79038833,-73.95702833,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.806175,-73.96737333,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.78188,-73.95818167,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.816245,-73.94980333,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.83678667,-73.91806833,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.77375833,-73.95192833,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.79000333,-73.95868167,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.773365,-73.96004167,1.293677,15.405246,42.140717,0.0,0.46647614,0.19595918,0.2712932
40.806685,-73.89871333,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.843095,-73.92465667,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.76888333,-73.98121,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.78656667,-73.954495,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.77355667,-73.95993833,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.790915,-73.97859167,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.76849333,-73.95254167,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.79723333,-73.97175333,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.79215333,-73.96372167,0.9682975,14.719565,33.383446,0.1959592,0.32496154,0.2712932,0.2712932
40.78659167,-73.95286,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.75933833,-73.961075,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.79645333,-73.97226167,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.80002167,-73.96766833,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.79414667,-73.949095,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.797535,-73.96059167,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.795155,-73.93322,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.78681,-73.94806167,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.81350667,-73.899135,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.84315667,-73.90962667,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.76121,-73.95757833,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.83735333,-73.91770833,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.77075833,-73.98724667,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.80615167,-73.87953667,1.105622,6.124574,21.901598,0.49638695,0.42708316,0.49959984,0.49638695
40.765805,-73.97206,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.83370667,-73.9024,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.79562833,-73.95461833,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.811215,-73.90329667,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.79555833,-73.93413833,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.81547667,-73.90040833,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.80417,-73.95488,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.84413333,-73.92372,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.80892667,-73.895605,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.7693,-73.95195833,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.84142667,-73.92564667,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.79075333,-73.942635,0.8541663,12.855754,22.168663,0.1959592,0.48,0.48989794,0.19595918
40.83194167,-73.92131667,0.8616264,4.615453,15.9978,0.0,0.48,0.40000004,0.0
40.77091833,-73.98715333,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.81051333,-73.89874,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.81975,-73.897585,0.89084226,4.512383,19.026129,0.32496154,0.2712932,0.49638695,0.32496154
40.843665,-73.90627,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.767875,-73.970495,1.4051334,15.144636,38.5712,0.19595918,0.46647614,0.1959592,0.1959592
40.79014833,-73.941085,0.8541663,12.855754,22.168663,0.1959592,0.48,0.48989794,0.19595918
40.79409667,-73.97013333,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.80541333,-73.88117167,1.105622,6.124574,21.901598,0.49638695,0.42708316,0.49959984,0.49638695
40.84028333,-73.91002833,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.80749333,-73.88944167,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.75951,-73.95901667,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.817495,-73.90356167,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.807605,-73.96688667,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.786255,-73.97541167,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.835245,-73.912915,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.81892,-73.89614833,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.78149167,-73.95433333,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.84229167,-73.92512667,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.80517667,-73.90222167,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.83730333,-73.917745,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.76218833,-73.95701833,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.83208833,-73.91789333,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.76223,-73.956985,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.75945667,-73.96148333,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.84112667,-73.90956,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.7854,-73.94763167,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.765855,-73.97201333,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.76086,-73.95799667,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.76041333,-73.96383333,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.80545833,-73.88087333,1.105622,6.124574,21.901598,0.49638695,0.42708316,0.49959984,0.49638695
40.782095,-73.98283833,1.5367498,13.620807,41.53984,0.36660606,0.40000004,0.42708316,0.32496154
40.785155,-73.94646,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.84341,-73.90953333,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.793605,-73.969145,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.79004833,-73.94900333,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.80547333,-73.95807667,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.780215,-73.98504833,1.6809521,9.855273,45.217236,0.48,0.42708316,0.48989794,0.46647614
40.84277667,-73.89324667,0.7525955,4.6413794,19.399628,0.0,0.46647614,0.42708316,0.1959592
40.786845,-73.95255667,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.79237667,-73.95508,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.841025,-73.92208333,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.842125,-73.892235,0.7525955,4.6413794,19.399628,0.0,0.46647614,0.42708316,0.1959592
40.80855,-73.88972167,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.75958833,-73.958945,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.76490833,-73.96860667,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.81226,-73.95697833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.76693167,-73.971345,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.82323333,-73.88797,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.79340167,-73.97463167,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.785135,-73.946495,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.79158,-73.95584,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.84419667,-73.91757833,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.81484833,-73.90011833,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.76595333,-73.97195667,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.767035,-73.97126833,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.7991,-73.93475833,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.76495667,-73.96877667,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.79514333,-73.94826333,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.79778667,-73.971365,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.79191833,-73.95539167,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.7742,-73.95947,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.772585,-73.96063833,1.293677,15.405246,42.140717,0.0,0.46647614,0.19595918,0.2712932
40.80943333,-73.903525,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.76733,-73.971035,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.80945167,-73.90302833,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.78214667,-73.957995,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.79019833,-73.949355,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.81173833,-73.95730833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.77413167,-73.95949333,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.79134,-73.97253333,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.76757167,-73.970795,1.4051334,15.144636,38.5712,0.19595918,0.46647614,0.1959592,0.1959592
40.80805833,-73.964165,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.774125,-73.952775,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
