lat,long,zonedist_level1_res100_std_dev_5x5,zonedist_level2_res100_std_dev_5x5,zonedist_level3_res100_std_dev_5x5,has_residence_res100_std_dev_5x5,has_manufacture_res100_std_dev_5x5,has_commercial_res100_std_dev_5x5,has_park_res100_std_dev_5x5
40.78093667,-73.96217833,0.6645299,2.0175233,20.505842,0.49959984,0.0,0.32496154,0.36660606
40.7896,-73.95764833,0.19595918,0.0,0.0,0.2712932,0.0,0.0,0.0
40.84138833,-73.89286,0.5851496,4.050481,10.50714,0.4489989,0.2712932,0.0,0.32496154
40.78989667,-73.95836333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79522,-73.93310667,1.0983624,13.001169,43.630524,0.1959592,0.19595918,0.46647614,0.36660606
40.80721667,-73.898815,0.0,0.39191833,6.2706933,0.0,0.0,0.0,0.0
40.78651667,-73.975995,1.3994284,11.772239,38.66132,0.0,0.0,0.32496154,0.0
40.78789333,-73.98061167,0.69971424,5.558993,14.584595,0.19595918,0.0,0.19595918,0.48
40.807085,-73.96706333,0.49959984,12.489996,14.987996,0.0,0.0,0.0,0.49959984
40.79345333,-73.96702333,1.2812494,13.762209,50.56883,0.19595918,0.0,0.49638695,0.19595918
40.77439333,-73.98249667,0.5878775,6.418224,20.136494,0.49638695,0.0,0.1959592,0.2712932
40.79726333,-73.95459,0.48000002,8.541662,10.249995,0.48,0.0,0.0,0.2712932
40.79543,-73.93384167,0.5878775,11.443496,35.50878,0.0,0.0,0.36660606,0.32496154
40.78633833,-73.97887167,1.4987996,9.515124,38.38258,0.0,0.0,0.48,0.32496154
40.78922667,-73.98053,0.6928203,7.14602,15.756852,0.0,0.0,0.19595918,0.48989794
40.79635667,-73.9723,0.649923,14.294055,38.21489,0.0,0.0,0.42708313,0.42708316
40.785675,-73.98471,0.7838367,2.6308935,17.633331,0.1959592,0.0,0.0,0.42708316
40.77546,-73.98227833,0.9748846,9.299463,29.047657,0.4489989,0.0,0.2712932,0.19595918
40.78637333,-73.94239,0.19595917,8.644443,10.410457,0.0,0.0,0.0,0.40000004
40.78618,-73.97824333,1.44,9.770486,36.928776,0.0,0.0,0.40000004,0.0
40.78652667,-73.97923667,1.4891609,7.4786096,36.664185,0.0,0.0,0.49959984,0.36660606
40.79070667,-73.977965,0.98468274,5.713143,22.81873,0.0,0.0,0.32496154,0.48
40.78925667,-73.973785,1.3469967,8.179389,31.81788,0.0,0.0,0.32496154,0.0
40.79981333,-73.95881833,0.8352245,8.804,39.884354,0.4489989,0.0,0.4489989,0.4489989
40.76774,-73.98191,0.9380832,1.722324,16.862455,0.48989797,0.0,0.2712932,0.42708316
40.78785167,-73.98061833,0.69971424,5.558993,14.584595,0.19595918,0.0,0.19595918,0.48
40.84360667,-73.92448833,0.4489989,9.797959,11.2676525,0.0,0.0,0.0,0.48989794
40.80784333,-73.89894667,0.0,0.39191833,6.2706933,0.0,0.0,0.0,0.0
40.768135,-73.95300667,1.254751,11.190281,42.05608,0.19595918,0.4489989,0.49638695,0.0
40.79106833,-73.956465,0.19595918,0.0,0.0,0.19595918,0.0,0.0,0.0
40.78053667,-73.94668333,1.44,9.702453,32.24744,0.2712932,0.19595918,0.1959592,0.1959592
40.795475,-73.955205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,1.4696939,7.5189366,36.206608,0.0,0.0,0.42708316,0.36660606
40.78605333,-73.95322833,0.8138796,11.621635,39.053276,0.0,0.0,0.42708316,0.0
40.78691833,-73.97746833,1.3469967,7.708073,33.69947,0.0,0.0,0.36660606,0.0
40.79670167,-73.93201,1.0998182,13.182049,46.44904,0.2712932,0.19595918,0.48,0.0
40.77552167,-73.982295,0.9748846,9.299463,29.047657,0.4489989,0.0,0.2712932,0.19595918
40.77540667,-73.94437,0.88904446,9.172655,22.244963,0.42708313,0.2712932,0.0,0.49638695
40.79201333,-73.97374167,1.4696939,7.5189366,36.206608,0.0,0.0,0.42708316,0.36660606
40.78166,-73.94584167,1.4696939,6.424951,34.920162,0.2712932,0.19595918,0.42708316,0.36660606
40.78687833,-73.97750833,1.3469967,7.708073,33.69947,0.0,0.0,0.36660606,0.0
40.77422333,-73.98251167,0.5878775,6.418224,20.136494,0.49638695,0.0,0.1959592,0.2712932
40.80458667,-73.95585,0.0,6.787518,8.38513,0.0,0.0,0.0,0.32496154
40.84209167,-73.89406167,0.46647614,3.919184,4.507061,0.4,0.0,0.0,0.1959592
40.776545,-73.94356667,1.28,6.857871,30.302845,0.48989794,0.4489989,0.0,0.49959984
40.79146333,-73.97264167,1.2812494,9.943842,33.941128,0.0,0.0,0.32496154,0.2712932
40.78903,-73.980605,0.48989794,5.266346,6.215336,0.19595918,0.0,0.0,0.48
40.78774167,-73.95382833,0.2712932,10.08714,12.11835,0.1959592,0.0,0.0,0.4489989
40.75905833,-73.96049833,1.4142135,3.6995134,29.526937,0.40000004,0.36660606,0.46647614,0.36660606
40.79043,-73.94182667,0.0,6.926586,11.596965,0.0,0.1959592,0.0,0.2712932
40.78324167,-73.95644,0.19595917,6.0271387,24.70349,0.0,0.0,0.32496154,0.36660606
40.75906667,-73.95949,1.3169663,3.8541405,31.196257,0.46647614,0.4489989,0.48,0.36660606
40.79417333,-73.97020667,1.3705473,13.734977,47.889038,0.0,0.0,0.42708316,0.36660606
40.81011333,-73.89813167,0.1959592,1.0461358,15.949922,0.0,0.0,0.1959592,0.0
40.77857833,-73.94727833,1.4696938,12.61339,42.56654,0.2712932,0.2712932,0.4489989,0.0
40.78666,-73.97653167,1.3994284,11.582332,37.514668,0.0,0.0,0.32496154,0.0
40.78367667,-73.98390167,0.49638695,2.5768197,17.969486,0.0,0.0,0.2712932,0.48989794
40.80542167,-73.899475,0.8979978,4.489989,39.062904,0.0,0.4489989,0.0,0.0
40.79101833,-73.95653167,0.19595918,0.0,0.0,0.19595918,0.0,0.0,0.0
40.77597333,-73.94396667,0.6374951,9.112629,18.272427,0.4,0.42708316,0.1959592,0.49638695
40.78499833,-73.98472333,0.4489989,1.2,1.2,0.0,0.0,0.0,0.36660606
40.77330833,-73.94893667,0.9748847,10.490071,31.364029,0.0,0.0,0.36660606,0.0
40.78573,-73.98470667,0.7838367,2.6308935,17.633331,0.1959592,0.0,0.0,0.42708316
40.75916167,-73.96068667,1.4142135,3.6995134,29.526937,0.40000004,0.36660606,0.46647614,0.36660606
40.79774,-73.951185,0.69971424,10.552725,22.018173,0.4489989,0.0,0.32496154,0.46647614
40.797615,-73.95443833,0.48000002,8.541662,10.249995,0.48,0.0,0.0,0.2712932
40.76783,-73.97065667,0.69971424,8.0373125,27.868952,0.46647614,0.0,0.4489989,0.46647614
40.783335,-73.95697833,0.19595917,6.0271387,24.70349,0.0,0.0,0.32496154,0.36660606
40.78617833,-73.95362833,0.8138796,11.621635,39.053276,0.0,0.0,0.42708316,0.0
40.79653667,-73.93213833,1.0998182,13.182049,46.44904,0.2712932,0.19595918,0.48,0.0
40.79676667,-73.95492333,0.2712932,3.919184,4.70302,0.2712932,0.0,0.0,0.0
40.82287167,-73.887255,0.85416627,8.400001,21.990034,0.48989794,0.40000004,0.0,0.2712932
40.79073667,-73.95680833,0.2712932,3.9191837,4.70302,0.32496154,0.0,0.0,0.0
40.84343167,-73.92461167,0.42708316,9.6,11.04,0.0,0.0,0.0,0.48
40.80613167,-73.902365,0.0,0.39191833,5.2908974,0.0,0.0,0.0,0.0
40.81362667,-73.89948167,1.4062717,11.588546,29.605782,0.4,0.46647614,0.49959984,0.0
40.78071167,-73.9465,1.4729562,8.862144,35.924007,0.2712932,0.32496154,0.4,0.32496154
40.805955,-73.947145,1.2961481,12.5337305,42.861748,0.0,0.0,0.46647614,0.36660606
40.80953,-73.95983667,0.0,9.046546,10.855856,0.0,0.0,0.0,0.36660606
40.79690667,-73.95479667,0.2712932,3.919184,4.70302,0.2712932,0.0,0.0,0.0
40.78186167,-73.945695,1.3658696,10.0427885,41.279224,0.2712932,0.2712932,0.49638695,0.42708316
40.791,-73.971625,1.2,9.45778,33.75379,0.0,0.0,0.32496154,0.2712932
40.7908,-73.97831833,0.98468274,5.713143,22.81873,0.0,0.0,0.32496154,0.48
40.79080333,-73.97892167,0.6928203,5.183975,14.4416065,0.0,0.0,0.19595918,0.49638695
40.8226,-73.88750833,0.85416627,8.400001,21.990034,0.48989794,0.40000004,0.0,0.2712932
40.78434667,-73.983185,0.84285223,3.1368775,24.175558,0.0,0.0,0.36660606,0.48989794
40.7966,-73.97217667,0.649923,14.294055,38.21489,0.0,0.0,0.42708313,0.42708316
40.78591667,-73.94266,0.19595917,8.644443,10.410457,0.0,0.0,0.0,0.40000004
40.77342667,-73.94932167,1.2812494,12.749023,43.446777,0.0,0.0,0.46647614,0.0
40.77396333,-73.98251167,0.0,0.8138796,5.6800003,0.48989797,0.0,0.0,0.40000004
40.77660833,-73.94351667,1.28,6.857871,30.302845,0.48989794,0.4489989,0.0,0.49959984
40.79038833,-73.95702833,0.2712932,3.9191837,4.70302,0.32496154,0.0,0.0,0.0
40.806175,-73.96737333,0.49638695,12.247449,14.6969385,0.0,0.0,0.0,0.48
40.78188,-73.95818167,0.9748846,8.758995,35.690895,0.0,0.0,0.49638695,0.32496154
40.816245,-73.94980333,0.42708316,10.41952,23.668917,0.1959592,0.0,0.2712932,0.48989794
40.83678667,-73.91806833,0.39191833,5.5208693,12.57006,0.0,0.1959592,0.0,0.0
40.77375833,-73.95192833,1.4987994,13.283613,48.459206,0.0,0.0,0.46647614,0.0
40.79000333,-73.95868167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.773365,-73.96004167,1.3994284,13.208724,47.50586,0.0,0.0,0.4489989,0.0
40.806685,-73.89871333,0.6499231,3.2496154,28.271654,0.0,0.32496154,0.0,0.0
40.843095,-73.92465667,0.42708316,9.6,11.04,0.0,0.0,0.0,0.48
40.76888333,-73.98121,1.3350656,3.0864868,29.471233,0.49959984,0.0,0.46647614,0.49638695
40.78656667,-73.954495,0.19595917,9.372299,20.991426,0.0,0.0,0.19595918,0.36660606
40.77355667,-73.95993833,1.4891609,14.592273,49.388485,0.0,0.0,0.4,0.0
40.790915,-73.97859167,0.98468274,5.713143,22.81873,0.0,0.0,0.32496154,0.48
40.76849333,-73.95254167,1.3059863,9.677686,39.40871,0.2712932,0.49638695,0.48989797,0.1959592
40.79723333,-73.97175333,0.36660603,12.92749,26.889225,0.0,0.0,0.2712932,0.4489989
40.79215333,-73.96372167,0.49638695,8.393712,10.092849,0.46647614,0.0,0.0,0.46647614
40.78659167,-73.95286,0.0,10.906878,28.495726,0.0,0.0,0.32496154,0.1959592
40.75933833,-73.961075,1.4696939,4.056402,31.33397,0.36660606,0.2712932,0.48,0.2712932
40.79645333,-73.97226167,0.649923,14.294055,38.21489,0.0,0.0,0.42708313,0.42708316
40.80002167,-73.96766833,0.0,12.4867935,39.809025,0.0,0.0,0.36660606,0.2712932
40.79414667,-73.949095,0.9748847,11.705451,33.226498,0.0,0.0,0.46647614,0.32496154
40.797535,-73.96059167,0.48989794,10.8241205,12.949378,0.4489989,0.0,0.0,0.48989794
40.795155,-73.93322,0.649923,11.973304,34.89353,0.19595918,0.0,0.36660606,0.42708316
40.78681,-73.94806167,0.5878775,12.1095,40.623146,0.0,0.0,0.40000004,0.0
40.81350667,-73.899135,1.2302846,10.103148,26.483624,0.48,0.49959984,0.48989794,0.0
40.84315667,-73.90962667,0.48000002,11.478676,13.608585,0.2712932,0.0,0.0,0.49959984
40.76121,-73.95757833,1.4934523,9.546015,38.792248,0.42708316,0.4489989,0.49959984,0.2712932
40.83735333,-73.91770833,0.4308132,7.216204,13.639706,0.0,0.1959592,0.0,0.1959592
40.77075833,-73.98724667,0.5878775,8.881082,28.148178,0.48,0.32496154,0.1959592,0.4489989
40.80615167,-73.87953667,0.0,0.9927739,15.884382,0.0,0.0,0.0,0.0
40.765805,-73.97206,1.2354757,2.997599,30.990683,0.4489989,0.0,0.49959984,0.48
40.83370667,-73.9024,0.2712932,7.520638,9.092062,0.0,0.0,0.0,0.42708316
40.79562833,-73.95461833,0.19595917,0.0,0.0,0.1959592,0.0,0.0,0.0
40.811215,-73.90329667,1.1959934,9.312701,24.143372,0.48,0.46647614,0.48989797,0.1959592
40.79555833,-73.93413833,0.0,9.621975,20.85815,0.0,0.0,0.19595918,0.40000004
40.81547667,-73.90040833,0.9748846,7.7527804,20.058474,0.0,0.0,0.32496154,0.0
40.80417,-73.95488,0.0,0.4,0.8,0.0,0.0,0.0,0.0
40.84413333,-73.92372,0.4489989,9.927739,11.416901,0.0,0.0,0.0,0.49638695
40.80892667,-73.895605,0.0,0.96000004,15.360001,0.0,0.0,0.0,0.0
40.7693,-73.95195833,1.241934,7.435482,35.358734,0.2712932,0.49638695,0.42708316,0.36660606
40.84142667,-73.92564667,0.9682975,10.535729,20.847023,0.0,0.0,0.32496154,0.48989797
40.79075333,-73.942635,0.19595918,7.4483824,9.046016,0.0,0.0,0.0,0.36660606
40.83194167,-73.92131667,0.0,9.090654,10.917436,0.0,0.0,0.0,0.36660606
40.77091833,-73.98715333,0.5878775,8.881082,28.148178,0.48,0.32496154,0.1959592,0.4489989
40.81051333,-73.89874,0.32496154,1.1214277,15.385916,0.1959592,0.0,0.32496154,0.0
40.81975,-73.897585,0.49959984,9.991996,11.490796,0.19595918,0.0,0.0,0.49959984
40.843665,-73.90627,0.75471854,11.285389,23.203587,0.0,0.4,0.0,0.49638695
40.767875,-73.970495,0.69971424,8.0373125,27.868952,0.46647614,0.0,0.4489989,0.46647614
40.79014833,-73.941085,0.0,6.311133,13.705473,0.0,0.2712932,0.0,0.0
40.79409667,-73.97013333,1.3705473,13.734977,47.889038,0.0,0.0,0.42708316,0.36660606
40.80541333,-73.88117167,0.0,0.9927739,15.884382,0.0,0.0,0.0,0.0
40.84028333,-73.91002833,0.46647614,9.69536,11.2676525,0.1959592,0.0,0.0,0.46647614
40.80749333,-73.88944167,0.0,0.5425864,8.681382,0.0,0.0,0.0,0.42708313
40.75951,-73.95901667,1.3856406,4.1472883,33.731316,0.48989794,0.48,0.49638695,0.36660606
40.817495,-73.90356167,0.0,1.2,1.6,0.0,0.0,0.0,0.0
40.807605,-73.96688667,0.49959984,12.489996,14.987996,0.0,0.0,0.0,0.49959984
40.786255,-73.97541167,1.4891609,15.3083515,48.747284,0.0,0.0,0.36660606,0.0
40.835245,-73.912915,0.3249615,8.158431,9.439153,0.0,0.0,0.0,0.40000004
40.81892,-73.89614833,0.96000004,10.56,20.114712,0.1959592,0.19595918,0.32496154,0.48
40.78149167,-73.95433333,1.4696938,10.426888,46.66675,0.19595918,0.0,0.42708316,0.0
40.84229167,-73.92512667,0.4489989,9.797959,11.2676525,0.0,0.0,0.0,0.48989797
40.80517667,-73.90222167,0.85416627,4.270831,37.15623,0.0,0.42708313,0.0,0.0
40.83730333,-73.917745,0.4308132,7.216204,13.639706,0.0,0.1959592,0.0,0.1959592
40.76218833,-73.95701833,1.3120975,13.258416,40.447773,0.19595918,0.32496154,0.4489989,0.19595918
40.83208833,-73.91789333,0.0,2.3323808,3.2653327,0.0,0.0,0.0,0.0
40.76223,-73.956985,1.3120975,13.258416,40.447773,0.19595918,0.32496154,0.4489989,0.19595918
40.75945667,-73.96148333,1.4696939,4.056402,31.33397,0.36660606,0.2712932,0.48,0.2712932
40.84112667,-73.90956,0.49638695,9.927739,11.416901,0.36660606,0.0,0.0,0.49638695
40.7854,-73.94763167,1.3469967,11.583713,46.14579,0.19595918,0.0,0.48989794,0.0
40.765855,-73.97201333,1.2354757,2.997599,30.990683,0.4489989,0.0,0.49959984,0.48
40.76086,-73.95799667,1.4934523,9.546015,38.792248,0.42708316,0.4489989,0.49959984,0.2712932
40.76041333,-73.96383333,1.3994285,4.3587155,31.562002,0.1959592,0.0,0.36660606,0.2712932
40.80545833,-73.88087333,0.0,0.9927739,15.884382,0.0,0.0,0.0,0.0
40.782095,-73.98283833,1.1838919,4.463183,32.32005,0.2712932,0.0,0.46647614,0.42708316
40.785155,-73.94646,0.8138796,11.603447,42.26893,0.0,0.0,0.46647614,0.32496154
40.84341,-73.90953333,0.48000002,11.478676,13.608585,0.2712932,0.0,0.0,0.49959984
40.793605,-73.969145,1.4891609,13.301067,45.566055,0.19595918,0.0,0.4,0.1959592
40.79004833,-73.94900333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80547333,-73.95807667,0.19595918,10.590108,13.026496,0.19595918,0.0,0.0,0.49638695
40.780215,-73.98504833,0.84852815,11.253444,29.820154,0.0,0.0,0.36660606,0.42708316
40.84277667,-73.89324667,0.6764614,6.7428184,16.282309,0.1959592,0.0,0.1959592,0.36660606
40.786845,-73.95255667,0.5878775,11.767344,39.872276,0.0,0.0,0.42708316,0.0
40.79237667,-73.95508,0.36660603,3.9191837,4.70302,0.4,0.0,0.0,0.19595918
40.841025,-73.92208333,0.2712932,9.662298,19.580645,0.0,0.2712932,0.1959592,0.36660606
40.842125,-73.892235,0.6144917,5.5561137,11.576942,0.32496154,0.2712932,0.0,0.36660606
40.80855,-73.88972167,0.0,0.93295234,14.927237,0.0,0.0,0.0,0.19595918
40.75958833,-73.958945,1.3856406,4.1472883,33.731316,0.48989794,0.48,0.49638695,0.36660606
40.76490833,-73.96860667,1.4987994,9.61449,36.369347,0.2712932,0.0,0.40000004,0.0
40.81226,-73.95697833,0.48989794,10.47328,15.312427,0.0,0.36660606,0.0,0.4
40.76693167,-73.971345,0.8352245,6.154803,28.360931,0.48,0.0,0.4489989,0.4489989
40.82323333,-73.88797,1.09252,11.260266,31.925262,0.36660606,0.49638695,0.2712932,0.2712932
40.79340167,-73.97463167,1.264911,8.770496,37.53407,0.0,0.0,0.49638695,0.42708316
40.785135,-73.946495,0.8138796,11.603447,42.26893,0.0,0.0,0.46647614,0.32496154
40.79158,-73.95584,0.3249615,0.0,0.0,0.36660606,0.0,0.0,0.0
40.84419667,-73.91757833,0.85416627,10.443295,21.35955,0.0,0.0,0.36660606,0.49959984
40.81484833,-73.90011833,1.4333178,11.757551,30.373672,0.2712932,0.36660606,0.48989797,0.0
40.76595333,-73.97195667,1.2354757,2.997599,30.990683,0.4489989,0.0,0.49959984,0.48
40.767035,-73.97126833,0.8352245,6.154803,28.360931,0.48,0.0,0.4489989,0.4489989
40.7991,-73.93475833,0.5878775,9.527728,22.509518,0.0,0.0,0.1959592,0.36660606
40.76495667,-73.96877667,1.4987994,9.61449,36.369347,0.2712932,0.0,0.40000004,0.0
40.79514333,-73.94826333,1.2812494,13.254433,42.214615,0.0,0.0,0.48989794,0.2712932
40.79778667,-73.971365,0.19595917,11.401334,26.652552,0.0,0.0,0.2712932,0.32496154
40.79191833,-73.95539167,0.36660603,3.9191837,4.70302,0.4,0.0,0.0,0.19595918
40.7742,-73.95947,1.3469965,14.284201,49.774593,0.0,0.0,0.4489989,0.0
40.772585,-73.96063833,1.4891609,12.071387,43.347633,0.0,0.0,0.36660606,0.0
40.80943333,-73.903525,0.56,1.1620672,16.054907,0.42708316,0.1959592,0.42708316,0.1959592
40.76733,-73.971035,0.8352245,6.154803,28.360931,0.48,0.0,0.4489989,0.4489989
40.80945167,-73.90302833,0.56,1.1620672,16.054907,0.42708316,0.1959592,0.42708316,0.1959592
40.78214667,-73.957995,0.6118823,6.6090846,31.84246,0.1959592,0.0,0.4489989,0.40000004
40.79019833,-73.949355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81173833,-73.95730833,0.48989794,10.47328,15.312427,0.0,0.36660606,0.0,0.4
40.77413167,-73.95949333,1.3469965,14.284201,49.774593,0.0,0.0,0.4489989,0.0
40.79134,-73.97253333,1.2812494,9.943842,33.941128,0.0,0.0,0.32496154,0.2712932
40.76757167,-73.970795,0.8352245,6.154803,28.360931,0.48,0.0,0.4489989,0.4489989
40.80805833,-73.964165,0.3249615,8.124039,9.748846,0.0,0.0,0.0,0.32496154
40.774125,-73.952775,1.4696939,13.526506,46.627647,0.0,0.0,0.36660606,0.0
40.800805,-73.96780333,0.0,14.982443,46.387653,0.0,0.0,0.42708316,0.32496154
40.77790333,-73.94580833,1.0998182,12.561274,38.169098,0.2712932,0.40000004,0.48989797,0.1959592
40.77318667,-73.960155,1.3994284,13.208724,47.50586,0.0,0.0,0.4489989,0.0
40.77407667,-73.95950833,1.3469965,14.284201,49.774593,0.0,0.0,0.4489989,0.0
40.842745,-73.90968333,0.48000002,11.478676,13.608585,0.2712932,0.0,0.0,0.49959984
40.80889833,-73.89594667,0.0,0.9991997,15.987195,0.0,0.0,0.0,0.0
40.79741333,-73.93151,0.8818163,11.441957,39.312775,0.0,0.1959592,0.4,0.0
40.797755,-73.96144,0.4,11.049995,13.20206,0.32496154,0.0,0.0,0.48989797
40.79770167,-73.95109333,0.69971424,10.552725,22.018173,0.4489989,0.0,0.32496154,0.46647614
40.79168167,-73.95569667,0.3249615,0.0,0.0,0.36660606,0.0,0.0,0.0
40.80831,-73.96358167,0.3249615,8.124039,9.748846,0.0,0.0,0.0,0.32496154
40.84411,-73.91739333,0.85416627,10.443295,21.35955,0.0,0.0,0.36660606,0.49959984
40.79453667,-73.96988833,0.9830564,15.378115,49.764244,0.0,0.0,0.49638695,0.40000004
40.80643333,-73.879635,0.0,0.9927739,15.884382,0.0,0.0,0.0,0.0
40.79355167,-73.96904,1.4891609,13.301067,45.566055,0.19595918,0.0,0.4,0.1959592
40.775965,-73.983515,1.4891609,15.676735,46.345898,0.36660606,0.0,0.48989794,0.0
40.84416833,-73.91753833,0.85416627,10.443295,21.35955,0.0,0.0,0.36660606,0.49959984
40.76125333,-73.95755667,1.4934523,9.546015,38.792248,0.42708316,0.4489989,0.49959984,0.2712932
