lat,long,red_mean_5x5,blue_mean_5x5,green_mean_5x5,nir08_mean_5x5,swir16_mean_5x5,swir22_mean_5x5,coastal_mean_5x5,lwir11_mean_5x5
40.78309833,-73.95583833,0.10671850000000001,0.08389349999999998,0.0994618,0.1941432,0.1720838,0.13620179999999998,0.0762683,36.34025796320001
40.781915,-73.96325,0.04133339999999999,0.0377056,0.0542496,0.3406269,0.16500199999999998,0.08684919999999999,0.0362415,29.86803201200002
40.777375,-73.94459,0.1681689,0.1384348,0.1598606,0.260042,0.24191179999999998,0.20737290000000003,0.1273391,37.82668650080002
40.78476,-73.97195,0.1417315,0.1151434,0.1339787,0.2305818,0.21320949999999997,0.18205200000000002,0.10737740000000001,37.22060319440001
40.781725,-73.94579667,0.12153330000000001,0.093711,0.1122031,0.2013977,0.18244800000000003,0.148491,0.08485490000000001,36.54725325440002
40.78740333,-73.98071167,0.11246489999999999,0.08730129999999998,0.1079043,0.2481862,0.18987410000000002,0.14562109999999998,0.0795089,32.94178903760003
40.758905,-73.96015833,0.1638052,0.1234253,0.14730410000000002,0.22169049999999998,0.19786010000000004,0.15306039999999999,0.1079439,36.09334019840003
40.78264333,-73.98460333,0.08100159999999999,0.06669829999999999,0.0831059,0.24436480000000002,0.15379520000000002,0.1057934,0.06201009999999999,32.05952971520002
40.79036333,-73.97688333,0.1364152,0.10199509999999998,0.12583979999999997,0.20512450000000002,0.18565119999999996,0.151648,0.089267,36.48668594000002
40.81563833,-73.94998833,0.1313266,0.10281239999999998,0.1304257,0.3262477,0.23895609999999998,0.17497790000000002,0.08982029999999998,33.678577428800025
40.77889,-73.94784,0.14011890000000002,0.10657000000000001,0.12962710000000002,0.1936779,0.20146700000000003,0.1777477,0.09268139999999998,36.68219668400002
40.78934667,-73.973275,0.15804120000000002,0.1226916,0.144058,0.2294521,0.21964670000000003,0.18964199999999998,0.11081160000000001,36.707490032000024
40.79867333,-73.95970667,0.1427842,0.11448779999999999,0.1376186,0.2521451,0.21835529999999997,0.1816516,0.10335029999999999,33.12267065600001
40.78009,-73.94704833,0.1689103,0.13818729999999999,0.1571975,0.2249652,0.2277603,0.20068930000000001,0.12660539999999998,37.65469173440002
40.76795333,-73.982415,0.1239401,0.09668650000000001,0.11828500000000002,0.1829287,0.1554815,0.1217324,0.08458429999999999,35.60442661760001
40.78694667,-73.97984667,0.1357651,0.10536989999999999,0.1251512,0.22072689999999998,0.1984937,0.16474129999999998,0.09527519999999999,35.105942580800026
40.78111,-73.98738167,0.0972123,0.07399789999999999,0.09305760000000002,0.1827417,0.15346300000000002,0.1203926,0.066365,30.16881777200001
40.789975,-73.97607667,0.1374448,0.1013527,0.1248564,0.18483940000000001,0.17709979999999997,0.1491565,0.08852890000000001,37.05093268160002
40.79138333,-73.96195667,0.042102299999999995,0.0371963,0.0572416,0.36744049999999995,0.17736490000000005,0.0906948,0.0354572,30.843945082400015
40.78667,-73.97963,0.1331812,0.1019115,0.1212946,0.2098006,0.19323130000000002,0.1616019,0.09181569999999999,36.17715004880003
40.78251333,-73.95438833,0.1494975,0.1150521,0.13792549999999998,0.2131897,0.20599900000000002,0.1768754,0.1022701,37.64361734960002
40.79177333,-73.96295833,0.0417558,0.0367607,0.05669379999999999,0.3580201,0.1678323,0.08507490000000001,0.03504909999999999,30.374172413600014
40.790355,-73.941705,0.1784594,0.1422727,0.16572800000000001,0.26179099999999994,0.2438929,0.2021952,0.12964140000000002,36.45729096800002
40.78309667,-73.98581667,0.0442319,0.0393105,0.0571602,0.33123290000000005,0.1520924,0.0780173,0.03793329999999999,28.53391044560002
40.79022,-73.96991,0.11645349999999999,0.09133390000000001,0.1137288,0.20754999999999998,0.1898224,0.1469169,0.08232379999999999,37.42171949120002
40.79833667,-73.95996333,0.1370785,0.10604749999999999,0.1288494,0.2259354,0.198068,0.16715360000000004,0.09516960000000001,33.31941188720002
40.76804,-73.98242,0.132882,0.10567240000000001,0.12901990000000002,0.20930010000000002,0.1723962,0.1339237,0.0936384,36.141329199200015
40.77158667,-73.97728333,0.05935689999999999,0.051447900000000005,0.0707221,0.32002830000000004,0.16813920000000004,0.09613870000000001,0.049313899999999994,32.157558528800024
40.77291833,-73.94637333,0.1303531,0.103347,0.1199273,0.18955399999999997,0.18254700000000004,0.1566376,0.09383419999999999,35.20192058240002
40.79016,-73.96973667,0.11396089999999999,0.09025810000000002,0.11116690000000001,0.20070909999999997,0.1806748,0.14330560000000003,0.08122489999999999,37.44564563120002
40.796185,-73.95559167,0.0418119,0.0392951,0.0560877,0.39107400000000003,0.17620440000000007,0.08918009999999998,0.0381709,29.315816700800013
40.75887667,-73.96010333,0.15449039999999997,0.11565380000000001,0.1382082,0.22498720000000003,0.1960913,0.1532122,0.1026914,36.29377289120002
40.78978167,-73.97565,0.1328017,0.1009853,0.12309419999999999,0.1929178,0.1889688,0.1594921,0.089168,36.51512386640002
40.79883167,-73.95958667,0.14137729999999998,0.1132767,0.1387384,0.2805053,0.2262874,0.1858877,0.1031589,32.60067064160002
40.81433333,-73.95093167,0.121277,0.0986852,0.1221218,0.2704953,0.21147809999999997,0.16940529999999998,0.08974109999999999,35.12918511680002
40.76942167,-73.98085833,0.1197821,0.09062440000000001,0.1168825,0.2795417,0.21490240000000005,0.1583998,0.081941,34.16749100960002
40.78273833,-73.96359333,0.04443539999999999,0.040185,0.0572416,0.3073761,0.1503302,0.08170450000000001,0.03779579999999999,29.228178668000012
40.78117,-73.96236,0.08561389999999999,0.0710202,0.09693619999999999,0.3410999,0.1834655,0.11057950000000001,0.06272400000000002,34.10241190880003
40.76812833,-73.98243167,0.132882,0.10567240000000001,0.12901990000000002,0.20930010000000002,0.1723962,0.1339237,0.0936384,36.141329199200015
40.78737833,-73.98065667,0.11246489999999999,0.08730129999999998,0.1079043,0.2481862,0.18987410000000002,0.14562109999999998,0.0795089,32.94178903760003
40.79151333,-73.96223833,0.04461359999999999,0.0390443,0.0593272,0.35735240000000007,0.17458189999999998,0.09038680000000002,0.0371809,30.234443756000022
40.784905,-73.97228167,0.1392158,0.1130941,0.1320372,0.23203600000000002,0.21283439999999998,0.180248,0.10495409999999998,37.412969360000005
40.78302333,-73.984475,0.0772011,0.0632839,0.08020520000000002,0.2480025,0.1533233,0.1031534,0.0591446,31.903394561600024
40.78964,-73.97515667,0.1457773,0.1111405,0.134169,0.2095047,0.20579219999999998,0.17442130000000003,0.09872810000000001,36.175099236800015
40.78093667,-73.96217833,0.1268848,0.10200829999999998,0.13196570000000002,0.32613770000000003,0.20292009999999996,0.14000449999999998,0.08846069999999999,35.22584672240003
40.7896,-73.95764833,0.0561702,0.0479433,0.0693658,0.35331869999999993,0.17836039999999997,0.0983453,0.0452087,30.024440607200027
40.84138833,-73.89286,0.15477639999999998,0.10937059999999998,0.1447444,0.3060715,0.2749789,0.2197259,0.09570639999999997,35.055766047200024
40.78989667,-73.95836333,0.041351,0.0367046,0.059309600000000004,0.413778,0.18527500000000002,0.0902075,0.0353318,30.057800482400015
40.79522,-73.93310667,0.17636609999999997,0.140274,0.1647853,0.24591909999999997,0.24231330000000004,0.2087303,0.1263018,36.823155828800026
40.80721667,-73.898815,0.1315092,0.1063885,0.1245451,0.19901180000000004,0.2381663,0.20886229999999997,0.0977799,37.92321138560002
40.78651667,-73.975995,0.1763331,0.1370235,0.16346419999999998,0.23610489999999998,0.24340779999999998,0.21600129999999995,0.12125060000000001,38.301654560000024
40.78789333,-73.98061167,0.1245891,0.09939909999999999,0.11843129999999999,0.22909569999999999,0.19503420000000002,0.1605657,0.0904935,33.519434417600024
40.807085,-73.96706333,0.105448,0.08613529999999998,0.10441510000000001,0.24916849999999996,0.1804108,0.13427350000000002,0.0800765,32.744500923200015
40.79345333,-73.96702333,0.1257342,0.09848390000000001,0.11756229999999998,0.1969317,0.17882460000000003,0.1475318,0.0896465,36.54957750800001
40.77439333,-73.98249667,0.1727735,0.1295963,0.1568202,0.23988339999999997,0.22950379999999998,0.18449729999999998,0.11608170000000001,38.44931302400002
40.79726333,-73.95459,0.0835492,0.07102019999999999,0.0947956,0.3974892,0.20818469999999997,0.12395769999999999,0.06260740000000001,30.631754400800023
40.79543,-73.93384167,0.17673130000000004,0.1302035,0.1629054,0.2454142,0.2507525,0.22271680000000005,0.1109469,36.812628327200024
40.78633833,-73.97887167,0.1256033,0.0922865,0.11180269999999998,0.18456,0.17755410000000002,0.15145440000000002,0.08376480000000001,38.99359852880003
40.78922667,-73.98053,0.10406639999999999,0.0838121,0.10064429999999999,0.2433924,0.18246890000000002,0.1395205,0.07660819999999999,33.08958422240001
40.79635667,-73.9723,0.1179968,0.0895772,0.1099591,0.18683480000000002,0.1725205,0.1445585,0.0796068,35.61823541840001
40.785675,-73.98471,0.0721268,0.0598827,0.0780217,0.2105244,0.13620400000000002,0.0901382,0.0543607,29.012433245600008
40.77546,-73.98227833,0.11624120000000002,0.0929861,0.1089042,0.19153289999999998,0.1715085,0.1405402,0.08504520000000002,36.22035382160002
40.78637333,-73.94239,0.1327511,0.09547429999999998,0.1209558,0.20975110000000005,0.1948494,0.16289,0.08309930000000001,37.870437156800016
40.78618,-73.97824333,0.11883610000000001,0.09371100000000002,0.11063780000000001,0.1833621,0.1735908,0.1463889,0.0854038,40.13412344240001
40.78652667,-73.97923667,0.12109220000000001,0.0883947,0.106295,0.17902369999999998,0.1693712,0.1433925,0.0800171,38.34636226160002
40.79070667,-73.977965,0.1625743,0.1309328,0.1545069,0.2589123,0.2375789,0.20063979999999998,0.1193201,35.37159109520002
40.78925667,-73.973785,0.1420923,0.1092705,0.1301628,0.2061497,0.2029531,0.1775046,0.0981385,36.52893266720002
40.79981333,-73.95881833,0.11651070000000001,0.0972002,0.11478479999999998,0.2657158,0.1935723,0.1492841,0.0893572,34.42302218480002
40.76774,-73.98191,0.08647080000000001,0.0676619,0.08308389999999999,0.1276592,0.11074339999999999,0.0900535,0.05864959999999999,34.854786471200015
40.78785167,-73.98061833,0.1245891,0.09939909999999999,0.11843129999999999,0.22909569999999999,0.19503420000000002,0.1605657,0.0904935,33.519434417600024
40.84360667,-73.92448833,0.1390926,0.1090197,0.13389510000000002,0.2521088,0.21776679999999998,0.1828121,0.09750489999999999,35.37145437440002
40.80784333,-73.89894667,0.13061709999999999,0.10767000000000002,0.12448790000000003,0.17504280000000003,0.2529305,0.2195114,0.0992803,37.53601808000001
40.768135,-73.95300667,0.12244190000000002,0.0987116,0.11614000000000001,0.20900749999999998,0.1864949,0.1562372,0.09036589999999999,37.54695574400002
40.79106833,-73.956465,0.04125309999999999,0.03735469999999999,0.05810509999999999,0.3869523000000001,0.18249310000000002,0.09154399999999999,0.0359918,30.236768009600024
40.78053667,-73.94668333,0.1542814,0.1234429,0.1451943,0.2270717,0.2247892,0.1910049,0.11172460000000001,37.88985151040002
40.795475,-73.955205,0.031121,0.0314026,0.047971900000000005,0.3924149,0.16527260000000002,0.07701849999999999,0.031355299999999996,29.324156669600015
40.79209333,-73.97388833,0.1478684,0.11750619999999999,0.13463429999999998,0.21528959999999997,0.2032402,0.1715976,0.10743130000000001,36.79171004480002
40.78605333,-73.95322833,0.16682580000000002,0.1278935,0.15237620000000002,0.23583869999999998,0.22538869999999997,0.1819002,0.11461210000000001,36.57623806400002
40.78691833,-73.97746833,0.12089420000000001,0.0906123,0.1123395,0.1928936,0.1741144,0.1449985,0.07921410000000001,37.61764039760003
40.79670167,-73.93201,0.1522783,0.11507740000000002,0.143486,0.2536169,0.22308970000000003,0.18617039999999999,0.09914060000000001,36.57172627760003
40.77552167,-73.982295,0.11624120000000002,0.0929861,0.1089042,0.19153289999999998,0.1715085,0.1405402,0.08504520000000002,36.22035382160002
40.77540667,-73.94437,0.10058600000000001,0.0817199,0.1009347,0.269579,0.18538279999999996,0.1313783,0.07508799999999999,34.54292632640002
40.79201333,-73.97374167,0.1478684,0.11750619999999999,0.13463429999999998,0.21528959999999997,0.2032402,0.1715976,0.10743130000000001,36.79171004480002
40.78166,-73.94584167,0.12153330000000001,0.093711,0.1122031,0.2013977,0.18244800000000003,0.148491,0.08485490000000001,36.54725325440002
40.78687833,-73.97750833,0.12089420000000001,0.0906123,0.1123395,0.1928936,0.1741144,0.1449985,0.07921410000000001,37.61764039760003
40.77422333,-73.98251167,0.18617039999999999,0.1429008,0.1711565,0.252474,0.2436751,0.19130299999999997,0.1279804,39.06209564960002
40.80458667,-73.95585,0.1391509,0.1033547,0.12775930000000002,0.22378599999999998,0.20576250000000001,0.17197049999999997,0.08923839999999998,37.89203904320002
40.84209167,-73.89406167,0.12911999999999998,0.1030434,0.1263491,0.2763759,0.2143953,0.1546576,0.0917937,34.79859422240001
40.776545,-73.94356667,0.1116234,0.08825609999999999,0.10869299999999998,0.27669160000000004,0.19879180000000002,0.1441273,0.08084870000000001,34.742265252800024
40.79146333,-73.97264167,0.1934722,0.1590356,0.18198929999999996,0.2406226,0.2693799,0.24809050000000002,0.14485,37.05913592960002
40.78903,-73.980605,0.10406639999999999,0.0838121,0.10064429999999999,0.2433924,0.18246890000000002,0.1395205,0.07660819999999999,33.08958422240001
40.78774167,-73.95382833,0.13136289999999998,0.10468349999999998,0.12291160000000001,0.18384830000000002,0.18403090000000003,0.1595317,0.093051,37.63965244640001
40.75905833,-73.96049833,0.14467069999999999,0.10654029999999999,0.1302431,0.2159254,0.1946019,0.15112,0.09282989999999999,35.949099754400024
40.79043,-73.94182667,0.17870139999999998,0.14208129999999997,0.1670117,0.2776783,0.24677709999999997,0.1965126,0.1277472,36.31619510240001
40.78324167,-73.95644,0.10873590000000002,0.0834788,0.0998534,0.17142709999999997,0.1552175,0.1302277,0.07565229999999999,35.539620958400015
40.75906667,-73.95949,0.1576892,0.12024080000000001,0.1423827,0.19659070000000003,0.1819948,0.1476528,0.10646550000000002,36.002420866400016
40.79417333,-73.97020667,0.15100999999999998,0.1212715,0.1399968,0.1974927,0.19723749999999998,0.1712896,0.1095477,37.48652515040001
40.81011333,-73.89813167,0.16012349999999997,0.1269211,0.14947880000000002,0.198519,0.248624,0.23728960000000002,0.1156032,35.65145857280001
40.77857833,-73.94727833,0.1497417,0.11518080000000001,0.1388187,0.20764789999999997,0.218385,0.19263290000000002,0.1019489,37.00089286880001
40.78666,-73.97653167,0.1672372,0.127371,0.1547368,0.2321284,0.232597,0.19380109999999998,0.1086358,37.36962886640003
40.78367667,-73.98390167,0.0725459,0.0619056,0.07811190000000001,0.2672162,0.1566508,0.0996378,0.058046799999999996,32.51234900480002
40.80542167,-73.899475,0.09731570000000002,0.07808549999999999,0.09681189999999999,0.11658110000000001,0.1311759,0.12103280000000001,0.0677499,31.39971513440001
40.79101833,-73.95653167,0.04125309999999999,0.03735469999999999,0.05810509999999999,0.3869523000000001,0.18249310000000002,0.09154399999999999,0.0359918,30.236768009600024
40.77597333,-73.94396667,0.1029697,0.08181780000000001,0.10334479999999999,0.29017649999999995,0.1943291,0.13414479999999998,0.07525409999999999,33.89254548080002
40.78499833,-73.98472333,0.06600969999999999,0.0517922,0.0734292,0.2789433,0.1560326,0.0967525,0.0482788,29.04155477600001
40.77330833,-73.94893667,0.146918,0.11847200000000001,0.1365263,0.18892699999999998,0.20424449999999997,0.18659059999999997,0.1072157,36.73374042560002
40.78573,-73.98470667,0.0721268,0.0598827,0.0780217,0.2105244,0.13620400000000002,0.0901382,0.0543607,29.012433245600008
40.75916167,-73.96068667,0.1472249,0.10857860000000001,0.1325938,0.21013610000000005,0.1885959,0.1480521,0.0948077,35.846148992000025
40.79774,-73.951185,0.111509,0.0887159,0.11225260000000001,0.28693810000000003,0.1945568,0.1338412,0.07861679999999999,33.77619608000002
40.797615,-73.95443833,0.046350499999999996,0.0394524,0.061067400000000015,0.34581670000000003,0.16585119999999998,0.08997759999999999,0.0353714,30.768748642400023
40.76783,-73.97065667,0.0700291,0.0595186,0.0732994,0.242244,0.1525478,0.1014363,0.05552229999999999,33.382713617600025
40.783335,-73.95697833,0.116404,0.09022949999999998,0.10667229999999998,0.16622300000000004,0.1598056,0.13348369999999998,0.08170780000000001,35.29516416800002
40.78617833,-73.95362833,0.19403650000000003,0.15131799999999998,0.179005,0.2545948,0.24852169999999998,0.1972133,0.1348631,36.835734142400014
40.79653667,-73.93213833,0.1552296,0.11981620000000001,0.1470885,0.25877040000000007,0.2297799,0.19147570000000003,0.10399930000000002,36.63352407920002
40.79676667,-73.95492333,0.1221075,0.10406310000000002,0.1283764,0.40523650000000005,0.23712129999999998,0.1522739,0.09356690000000001,30.792401340800016
40.82287167,-73.887255,0.15836350000000002,0.1225915,0.14700380000000002,0.22453289999999998,0.20810220000000001,0.175573,0.1099976,37.59617523200002
40.79073667,-73.95680833,0.042994399999999995,0.038645,0.0605702,0.3955488,0.1868491,0.09394969999999998,0.037146799999999994,30.278331132800023
40.84343167,-73.92461167,0.1390926,0.1090197,0.13389510000000002,0.2521088,0.21776679999999998,0.1828121,0.09750489999999999,35.37145437440002
40.80613167,-73.902365,0.14858010000000002,0.1132668,0.1312716,0.1649085,0.1781129,0.1622982,0.10411369999999998,42.36212559920003
40.81362667,-73.89948167,0.1533244,0.1183026,0.1405688,0.198519,0.2042181,0.1771922,0.1054568,40.88362686800002
40.78071167,-73.9465,0.1406788,0.11006030000000001,0.13158399999999998,0.21722339999999998,0.20975000000000002,0.17540579999999997,0.09880180000000001,37.459044269600014
40.805955,-73.947145,0.14435499999999998,0.11588810000000001,0.1351315,0.20331830000000004,0.19339190000000003,0.1647468,0.10350539999999998,37.919383203200006
40.80953,-73.95983667,0.1316929,0.09992050000000001,0.12058620000000002,0.16489750000000003,0.166322,0.1451789,0.08958050000000001,40.109650419200015
40.79690667,-73.95479667,0.0998622,0.0872353,0.1097644,0.4196531,0.2256626,0.13568039999999998,0.0787928,30.592378810400014
40.78186167,-73.945695,0.1297096,0.1009875,0.1195137,0.1988688,0.18988400000000002,0.16012240000000003,0.0913317,36.52524120560002
40.791,-73.971625,0.1368453,0.1083267,0.13112310000000002,0.2385612,0.2003857,0.15524719999999997,0.09644449999999999,37.33804636160002
40.7908,-73.97831833,0.17032930000000002,0.1379827,0.16082530000000003,0.26388100000000003,0.24285230000000002,0.20611340000000003,0.1260455,35.25059318720002
40.79080333,-73.97892167,0.1467046,0.1158694,0.13610170000000002,0.23504450000000002,0.20986549999999998,0.17416500000000001,0.1065755,34.205636112800015
40.8226,-73.88750833,0.136369,0.10428860000000001,0.1275305,0.21234380000000003,0.18724619999999997,0.15448160000000002,0.09231510000000002,37.77910766240002
40.78434667,-73.983185,0.0823392,0.06751230000000001,0.08588559999999999,0.2394643,0.15982099999999996,0.1103474,0.06210799999999999,32.575924176800015
40.7966,-73.97217667,0.12025840000000003,0.0898819,0.1119061,0.18556320000000004,0.17684460000000002,0.14445180000000002,0.0789358,35.867614157600016
40.78591667,-73.94266,0.1512256,0.1111603,0.1381224,0.2222196,0.20602099999999995,0.1658424,0.0962454,38.125968332000014
40.77342667,-73.94932167,0.14021899999999998,0.10976989999999999,0.1288439,0.1900655,0.19515629999999998,0.1767632,0.0993386,36.504459644000015
40.77396333,-73.98251167,0.18617039999999999,0.1429008,0.1711565,0.252474,0.2436751,0.19130299999999997,0.1279804,39.06209564960002
40.77660833,-73.94351667,0.1116234,0.08825609999999999,0.10869299999999998,0.27669160000000004,0.19879180000000002,0.1441273,0.08084870000000001,34.742265252800024
40.79038833,-73.95702833,0.045971000000000005,0.0411761,0.0632861,0.39239620000000003,0.18749039999999997,0.09603090000000002,0.039461199999999995,30.296514999200028
40.806175,-73.96737333,0.09780849999999999,0.08104999999999998,0.09705170000000002,0.2169671,0.16706339999999997,0.1271169,0.0755588,34.12073249600002
40.78188,-73.95818167,0.11991740000000001,0.09410150000000002,0.11064439999999999,0.18194310000000002,0.1700884,0.1413586,0.0842653,36.327406208000006
40.816245,-73.94980333,0.092677,0.07327410000000001,0.10077519999999998,0.3496271,0.22340320000000002,0.1466617,0.0660273,32.79549778160003
40.83678667,-73.91806833,0.174319,0.1319503,0.1612246,0.22683190000000003,0.24168080000000003,0.22278170000000003,0.11263429999999999,36.065722596800015
40.77375833,-73.95192833,0.1247574,0.09694169999999999,0.11357040000000002,0.1773726,0.17396920000000002,0.1522013,0.0877886,37.75217366480002
40.79000333,-73.95868167,0.041202499999999996,0.0366133,0.059116,0.4097883,0.1824568,0.08923290000000002,0.03515139999999999,30.030729764000014
40.773365,-73.96004167,0.1271092,0.09622779999999999,0.1159585,0.1687717,0.17692379999999996,0.15152480000000002,0.0858713,38.756661382400026
40.806685,-73.89871333,0.1296788,0.102269,0.12379710000000001,0.2431317,0.2446343,0.2088887,0.09471969999999999,36.53153036240002
40.843095,-73.92465667,0.1484261,0.11948730000000002,0.14044890000000002,0.236722,0.2156482,0.18671379999999999,0.10799669999999999,35.589250608800015
40.76888333,-73.98121,0.12420520000000002,0.0960177,0.1168924,0.19908440000000002,0.16869689999999998,0.1331757,0.08631350000000002,35.847789641600016
40.78656667,-73.954495,0.1749636,0.13187439999999997,0.1599827,0.2394709,0.22031439999999997,0.17062850000000002,0.11609050000000001,37.02851047040002
40.77355667,-73.95993833,0.1362865,0.10127570000000001,0.12221200000000002,0.17792700000000003,0.1810499,0.15364450000000002,0.0890635,38.69048851520002
40.790915,-73.97859167,0.15774090000000002,0.1274612,0.1493501,0.24366520000000003,0.22288839999999996,0.1889083,0.1170849,34.50669531440002
40.76849333,-73.95254167,0.16691050000000002,0.13197340000000002,0.1535664,0.22745010000000002,0.2194894,0.18321689999999996,0.11974689999999999,39.11104169600002
40.79723333,-73.97175333,0.138217,0.10610800000000001,0.1282917,0.1934964,0.1876928,0.1566255,0.0958252,36.06244129760002
40.79215333,-73.96372167,0.05897849999999999,0.0496219,0.0679336,0.2985156,0.1581259,0.09413009999999998,0.0465749,33.389549657600014
40.78659167,-73.95286,0.132574,0.1006487,0.12050040000000001,0.1934293,0.1795176,0.1507867,0.0898676,36.78706153760001
40.75933833,-73.961075,0.1203112,0.08808670000000002,0.10960710000000003,0.18717579999999998,0.1671525,0.13402050000000001,0.0773397,35.87185250240002
40.79645333,-73.97226167,0.10790320000000002,0.08251629999999999,0.10025930000000001,0.1748261,0.16250499999999998,0.1345584,0.0744148,36.08226581360002
40.80002167,-73.96766833,0.1684373,0.1330877,0.1575792,0.2303332,0.23692990000000003,0.20849710000000002,0.116459,37.91008618880002
40.79414667,-73.949095,0.1568829,0.1219139,0.14531639999999998,0.24017929999999998,0.2225375,0.18597349999999999,0.1095686,36.53959688960002
40.797535,-73.96059167,0.09988200000000001,0.0790975,0.09703299999999998,0.22720150000000003,0.1700356,0.1319129,0.07217080000000001,32.971457451200024
40.795155,-73.93322,0.17537280000000002,0.13533830000000002,0.16270959999999998,0.24867350000000002,0.2453273,0.21253850000000005,0.1211318,36.73934597840002
40.78681,-73.94806167,0.09465589999999999,0.0737548,0.09153739999999999,0.21938709999999997,0.1708045,0.1302662,0.0667313,37.34378863520001
40.81350667,-73.899135,0.1535983,0.11833560000000003,0.1401079,0.1808057,0.1911974,0.16525280000000003,0.1057538,41.58363736400001
40.84315667,-73.90962667,0.12791,0.1027387,0.1232966,0.2173433,0.18755639999999998,0.1568125,0.0924185,35.819761877600016
40.76121,-73.95757833,0.11918920000000002,0.0932523,0.11044310000000002,0.16910609999999998,0.16280419999999998,0.1372281,0.0845392,37.042455992000015
40.83735333,-73.91770833,0.19133819999999996,0.1416193,0.1750901,0.2398988,0.2559753,0.2390815,0.12096350000000002,35.83876606880001
40.77075833,-73.98724667,0.1205367,0.09124369999999998,0.1100328,0.173032,0.16896640000000002,0.1434915,0.08133600000000002,39.27606370160002
40.80615167,-73.87953667,0.12600920000000002,0.0969472,0.12025839999999999,0.2075412,0.184604,0.15449369999999998,0.0882176,37.160446042400025
40.765805,-73.97206,0.0672703,0.05591610000000001,0.0715141,0.24803990000000004,0.1476759,0.09347559999999999,0.050915499999999995,33.212086059200026
40.83370667,-73.9024,0.19025250000000005,0.1525071,0.181656,0.3015846,0.24140140000000002,0.17110150000000002,0.13503579999999998,38.635116591200024
40.79562833,-73.95461833,0.0642552,0.055033900000000004,0.0749076,0.3591564,0.185011,0.1051642,0.0511938,30.49708441280001
40.811215,-73.90329667,0.18716809999999998,0.1419801,0.17180660000000003,0.2268407,0.2416676,0.2174786,0.1201561,38.567576516000024
40.79555833,-73.93413833,0.1752881,0.1332934,0.16244779999999998,0.25627560000000005,0.2541603,0.22354179999999998,0.1169265,36.718974579200015
40.81547667,-73.90040833,0.15781130000000002,0.1256506,0.14971199999999998,0.24825879999999997,0.22195010000000004,0.1883055,0.1138102,35.57216050880002
40.80417,-73.95488,0.1411364,0.1027739,0.1282433,0.2133382,0.20787670000000003,0.18230829999999998,0.088354,38.821467041600016
40.84413333,-73.92372,0.1357585,0.10133070000000002,0.12720599999999999,0.20398929999999996,0.1856908,0.1509682,0.0882693,36.32057016800002
40.80892667,-73.895605,0.23422060000000003,0.1754707,0.21102050000000003,0.271955,0.25909380000000004,0.19533450000000002,0.1551185,38.84457285680001
40.7693,-73.95195833,0.18059450000000002,0.140274,0.1650856,0.2184587,0.23153,0.20588240000000002,0.12467929999999999,39.456671878400016
