lat,long,street_width_res30_contrast_5x5,street_width_res30_dissimilarity_5x5,street_width_res30_homogeneity_5x5,street_width_res30_energy_5x5,street_width_res30_correlation_5x5,street_width_res30_ASM_5x5,street_traffic_res30_contrast_5x5,street_traffic_res30_dissimilarity_5x5,street_traffic_res30_homogeneity_5x5,street_traffic_res30_energy_5x5,street_traffic_res30_correlation_5x5,street_traffic_res30_ASM_5x5,street_lanes_res30_contrast_5x5,street_lanes_res30_dissimilarity_5x5,street_lanes_res30_homogeneity_5x5,street_lanes_res30_energy_5x5,street_lanes_res30_correlation_5x5,street_lanes_res30_ASM_5x5,street_orientation_res30_contrast_5x5,street_orientation_res30_dissimilarity_5x5,street_orientation_res30_homogeneity_5x5,street_orientation_res30_energy_5x5,street_orientation_res30_correlation_5x5,street_orientation_res30_ASM_5x5
40.78182667,-73.98672167,7.25,2.125,0.3970588,0.34798527,-0.3257143,0.12109375,28.5,4.5,0.27307692,0.35903516,0.22956705,0.12890625,7.6875,2.1875,0.3944853,0.36443448,-0.26194292,0.1328125,54.5625,6.1875,0.26615697,0.4098399,-0.3025598,0.16796875
40.81512333,-73.95032333,6.1875,2.0625,0.38125,0.5779138,-0.52380955,0.33398438,17.1875,3.4375,0.33894232,0.5779138,-0.52380955,0.33398438,11.0,2.75,0.3529412,0.5779138,-0.52380955,0.33398438,55.6875,6.1875,0.32088414,0.5779138,-0.52380955,0.33398438
40.76774167,-73.98230833,17.6875,3.3125,0.27764735,0.22534695,-0.032964528,0.05078125,13.375,2.375,0.5778846,0.5711146,0.077586204,0.32617188,15.5625,3.0625,0.31409302,0.26882267,0.03476681,0.072265625,34.3125,4.3125,0.29782563,0.3125,0.29043984,0.09765625
40.78370667,-73.96508333,2.375,1.0,0.6375,0.40019527,0.070336394,0.16015625,27.5,3.25,0.5412795,0.40019527,0.13725491,0.16015625,1.0625,0.6875,0.69375,0.369755,0.10378913,0.13671875,38.8125,3.9375,0.5215675,0.40019527,0.25980556,0.16015625
40.77094667,-73.97968333,29.0,4.875,0.15998104,0.35355338,-0.6062311,0.125,68.75,7.5,0.1408035,0.47598583,-0.6,0.2265625,35.9375,5.3125,0.1639044,0.3247595,-0.52836615,0.10546875,65.8125,7.3125,0.14631519,0.5115845,-0.3975364,0.26171875
40.79593833,-73.95570333,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,63.375,4.875,0.6272059,0.5448624,0.2,0.296875,1.0,0.625,0.725,0.49410588,0.31914893,0.24414062,39.375,4.125,0.5164108,0.49212548,0.2621871,0.2421875
40.78512667,-73.97289167,14.0625,3.0625,0.2966606,0.3336587,-0.40214217,0.111328125,24.625,3.625,0.39700225,0.4881406,-0.34070608,0.23828125,19.375,3.5,0.3445362,0.36710438,-0.4090909,0.13476562,70.875,6.75,0.32471615,0.3878023,-0.14675768,0.15039062
40.78309833,-73.95583833,5.4375,1.6875,0.5047794,0.369755,0.022128556,0.13671875,37.9375,3.6875,0.57321835,0.43075153,0.4528913,0.18554688,8.8125,2.0625,0.5219174,0.3928064,0.020620795,0.15429688,52.875,5.25,0.39776072,0.369755,0.13662457,0.13671875
40.781915,-73.96325,5.6875,1.5625,0.58713233,0.38017267,-0.10011333,0.14453125,55.3125,4.6875,0.5714582,0.38273278,-0.052045025,0.14648438,0.9375,0.6875,0.68125,0.3617449,0.3469388,0.13085938,27.0,3.375,0.4714676,0.40745014,0.5294118,0.16601562
40.777375,-73.94459,3.375,1.125,0.6625,0.5448624,0.2,0.296875,18.375,2.375,0.63738686,0.52663434,0.01836394,0.27734375,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.78476,-73.97195,3.375,1.125,0.6625,0.5229125,0.23809524,0.2734375,18.375,2.375,0.63738686,0.4800716,0.41882876,0.23046875,6.0,1.5,0.64705884,0.5229125,0.23809524,0.2734375,54.0,4.5,0.6275862,0.5229125,0.23809524,0.2734375
40.781725,-73.94579667,17.3125,3.5625,0.21875367,0.2338536,-0.26936847,0.0546875,75.4375,6.8125,0.32615277,0.32173845,-0.14329693,0.103515625,21.9375,3.9375,0.20206815,0.2338536,-0.2604646,0.0546875,37.125,4.875,0.2318582,0.3156095,0.15384616,0.099609375
40.78740333,-73.98071167,7.9375,2.3125,0.36213234,0.38017267,-0.2897493,0.14453125,76.8125,7.0625,0.2671562,0.3423266,-0.18804942,0.1171875,11.8125,2.8125,0.34544683,0.40019527,-0.24163416,0.16015625,52.875,6.0,0.2676798,0.3423266,-0.27241963,0.1171875
40.758905,-73.96015833,2.4375,1.0625,0.60625,0.3336587,0.4262069,0.111328125,17.5,2.5,0.5861957,0.3775952,0.5630973,0.14257812,5.125,1.625,0.5022059,0.2759925,0.3043478,0.076171875,12.9375,1.6875,0.7083702,0.5945718,0.67245215,0.35351562
40.78264333,-73.98460333,8.375,2.25,0.40571266,0.369755,-0.28846154,0.13671875,49.5625,5.6875,0.27404323,0.38017267,0.12008045,0.14453125,12.1875,2.6875,0.3955034,0.40019527,-0.21708602,0.16015625,46.6875,5.4375,0.2807664,0.40019527,0.11907131,0.16015625
40.79036333,-73.97688333,17.9375,3.6875,0.19873808,0.34516752,-0.5969397,0.119140625,55.875,6.125,0.26609975,0.38017267,-0.62878615,0.14453125,25.375,4.125,0.27449095,0.32775277,-0.6248124,0.107421875,75.9375,7.3125,0.26297835,0.40019527,-0.27096206,0.16015625
40.81563833,-73.94998833,6.75,2.25,0.325,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,57.9375,6.5625,0.26007333,0.5484353,-0.5915017,0.30078125
40.77889,-73.94784,22.3125,4.0625,0.19341063,0.3125,-0.55069906,0.09765625,63.0625,5.8125,0.38741517,0.369755,-0.12678416,0.13671875,29.25,4.625,0.18539195,0.3125,-0.52505094,0.09765625,56.25,6.375,0.16244744,0.40019527,-0.11111111,0.16015625
40.78934667,-73.973275,11.125,2.5,0.4124205,0.34516752,-0.17105263,0.119140625,88.5,7.0,0.4414027,0.4739297,-0.08091603,0.22460938,15.375,2.875,0.43335974,0.36443448,-0.13954835,0.1328125,60.75,5.625,0.44819176,0.40745014,0.064935066,0.16601562
40.79867333,-73.95970667,19.5625,4.0625,0.12503898,0.3775952,-0.6283531,0.14257812,55.375,6.5,0.12005903,0.3617449,-0.19912028,0.13085938,34.25,5.375,0.09937018,0.3775952,-0.61711544,0.14257812,51.75,6.0,0.27012196,0.49212548,-0.26243567,0.2421875
40.78009,-73.94704833,23.8125,4.1875,0.1922568,0.3365728,-0.5778439,0.11328125,72.0625,6.3125,0.38537896,0.40019527,-0.3694095,0.16015625,30.125,4.625,0.20412897,0.3247595,-0.54055136,0.10546875,54.5625,6.1875,0.21506362,0.32775277,-0.17977954,0.107421875
40.76795333,-73.982415,11.5,2.5,0.41767335,0.30298,0.36742586,0.091796875,10.9375,2.1875,0.5793269,0.52104163,0.09311741,0.27148438,12.25,2.5,0.44536567,0.3307189,0.363378,0.109375,44.4375,4.6875,0.45467305,0.4026281,0.25625184,0.16210938
40.78694667,-73.97984667,11.8125,2.5625,0.42364788,0.3365728,-0.24778213,0.11328125,50.375,5.125,0.39551824,0.35355338,0.26055047,0.125,17.625,3.125,0.41062585,0.3307189,-0.19050132,0.109375,48.375,4.875,0.5054352,0.45927933,-0.102564104,0.2109375
40.78111,-73.98738167,3.125,1.25,0.5536765,0.3307189,0.18699187,0.109375,37.1875,5.3125,0.109983034,0.26882267,-0.14429954,0.072265625,5.25,1.75,0.40536565,0.22534695,0.27586207,0.05078125,17.4375,2.8125,0.47365278,0.4739297,0.13814075,0.22460938
40.789975,-73.97607667,6.1875,1.6875,0.53661567,0.39774758,0.0047125355,0.15820312,28.625,3.5,0.5139672,0.3952847,0.2502558,0.15625,10.6875,2.1875,0.5217477,0.3775952,0.0485133,0.14257812,52.875,5.25,0.39776072,0.369755,0.09178744,0.13671875
40.79138333,-73.96195667,1.3125,0.8125,0.64375,0.34516752,0.53814435,0.119140625,13.875,2.25,0.55288464,0.4375,0.3007874,0.19140625,0.5,0.5,0.75,0.4098399,0.46218488,0.16796875,23.625,3.375,0.46360415,0.3775952,0.25,0.14257812
40.78667,-73.97963,10.25,2.5,0.3657087,0.2795085,-0.1388889,0.078125,36.6875,4.3125,0.39933947,0.29973948,0.28455532,0.08984375,16.4375,3.0625,0.358222,0.2724312,-0.1337734,0.07421875,39.375,4.125,0.5164108,0.375,0.15535446,0.140625
40.78251333,-73.95438833,4.125,1.375,0.57867646,0.45927933,0.26564673,0.2109375,58.375,4.875,0.5677036,0.47803307,0.2324602,0.22851562,7.1875,1.8125,0.5582862,0.45927933,0.27544793,0.2109375,51.1875,4.6875,0.5154174,0.4635124,0.210198,0.21484375
40.79177333,-73.96295833,1.75,1.0,0.575,0.42619318,0.46024096,0.18164062,14.8125,2.4375,0.58028847,0.4122158,0.5655113,0.16992188,0.6875,0.5625,0.73125,0.38017267,0.46907994,0.14453125,25.875,3.375,0.51892716,0.38527587,0.42138365,0.1484375
40.790355,-73.941705,8.0,1.875,0.5157087,0.375,0.41785106,0.140625,28.5625,3.3125,0.5811834,0.40745014,0.34170607,0.16601562,15.0625,2.4375,0.5106731,0.375,0.38001448,0.140625,36.0,3.75,0.5224945,0.40504628,0.41216993,0.1640625
40.78309667,-73.98581667,10.125,2.625,0.3492647,0.5153882,-0.362776,0.265625,23.625,4.125,0.27596155,0.5153882,0.07096774,0.265625,10.0,2.5,0.4117647,0.5229125,-0.26984128,0.2734375,50.625,5.625,0.38262194,0.5229125,-0.26984128,0.2734375
40.79022,-73.96991,13.375,2.875,0.3404106,0.31868872,-0.46575344,0.1015625,29.5,4.0,0.39411765,0.41926274,0.16736494,0.17578125,17.625,3.25,0.33718327,0.30298,-0.44708148,0.091796875,54.0,5.625,0.33635408,0.3878023,0.0,0.15039062
40.79833667,-73.95996333,12.25,2.875,0.2887214,0.29646352,-0.010309278,0.087890625,32.625,4.125,0.36724105,0.30935922,0.22306977,0.095703125,21.125,3.75,0.26413262,0.28980058,0.014218009,0.083984375,33.75,4.5,0.29207316,0.4145781,0.23076923,0.171875
40.76804,-73.98242,8.8125,2.0625,0.4810577,0.39031237,0.48155808,0.15234375,10.9375,2.1875,0.5793269,0.50582546,0.12156863,0.25585938,10.25,2.25,0.45617646,0.38527587,0.34791252,0.1484375,45.0,4.875,0.39842305,0.4098399,0.13043478,0.16796875
40.77158667,-73.97728333,6.375,2.0,0.40220588,0.31868872,-0.36227044,0.1015625,21.0,3.5,0.35350344,0.32775277,0.35862562,0.107421875,2.25,1.125,0.55,0.42847842,-0.14285715,0.18359375,45.5625,5.4375,0.27713257,0.29973948,0.023728814,0.08984375
40.77291833,-73.94637333,16.3125,3.3125,0.30202627,0.3247595,-0.39223203,0.10546875,48.4375,5.3125,0.3865432,0.39031237,-0.24155194,0.15234375,29.125,4.375,0.28752628,0.3125,-0.35909587,0.09765625,42.1875,5.0625,0.2862542,0.369755,0.20818211,0.13671875
40.79016,-73.96973667,13.375,2.875,0.3404106,0.31868872,-0.46575344,0.1015625,29.5,4.0,0.39411765,0.41926274,0.16736494,0.17578125,17.625,3.25,0.33718327,0.30298,-0.44708148,0.091796875,54.0,5.625,0.33635408,0.3878023,0.0,0.15039062
40.796185,-73.95559167,10.0,2.5,0.4117647,0.5153882,-0.25,0.265625,105.625,8.125,0.37867647,0.5153882,-0.25,0.265625,1.0625,0.8125,0.61875,0.43075153,0.16946565,0.18554688,55.6875,6.1875,0.2697908,0.45500687,-0.08530319,0.20703125
40.75887667,-73.96010333,9.0,2.25,0.39953223,0.26516503,-0.18032786,0.0703125,37.25,3.875,0.5215929,0.38017267,0.28697473,0.14453125,16.125,3.0,0.38449463,0.26145625,-0.22857143,0.068359375,37.125,4.125,0.46108785,0.39774758,0.2969374,0.15820312
40.78978167,-73.97565,4.875,1.5,0.56102943,0.34516752,0.108571425,0.119140625,52.375,5.375,0.38716063,0.38017267,-0.2025112,0.14453125,7.875,1.875,0.5494909,0.34516752,0.14576271,0.119140625,39.9375,4.3125,0.46016085,0.37238672,0.1176699,0.13867188
40.79883167,-73.95958667,17.4375,3.5625,0.24138513,0.4026281,-0.34965986,0.16210938,46.25,5.5,0.2344821,0.3394619,0.06550907,0.115234375,31.0,4.75,0.21900453,0.4026281,-0.34965986,0.16210938,37.6875,4.6875,0.34283537,0.4026281,0.18510072,0.16210938
40.81433333,-73.95093167,5.0625,1.6875,0.49375,0.50582546,-0.12941177,0.25585938,21.875,3.75,0.33715728,0.44852188,0.2,0.20117188,9.6875,2.4375,0.40681562,0.44852188,-0.013278856,0.20117188,50.625,5.625,0.3315286,0.44852188,0.020408163,0.20117188
40.76942167,-73.98085833,19.5625,3.6875,0.28922817,0.4375,-0.29489335,0.19140625,88.1875,7.3125,0.38011542,0.42847842,-0.14648452,0.18359375,14.3125,2.9375,0.37405145,0.40019527,-0.13383877,0.16015625,42.75,5.25,0.28109756,0.4677072,0.13142857,0.21875
40.78273833,-73.96359333,0.6875,0.3125,0.88125,0.49804303,0.740986,0.24804688,6.75,0.875,0.8381188,0.48210153,0.800692,0.23242188,0.375,0.25,0.8875,0.48210153,0.7209302,0.23242188,9.0,0.75,0.93793106,0.73287743,0.84541065,0.5371094
40.78117,-73.96236,1.125,0.375,0.8786765,0.58463395,0.7735849,0.34179688,16.125,1.625,0.81623304,0.5096721,0.6463331,0.25976562,0.1875,0.1875,0.90625,0.58463395,0.8955386,0.34179688,10.6875,1.6875,0.70414054,0.45285553,0.7967235,0.20507812
40.76812833,-73.98243167,8.8125,2.0625,0.4810577,0.39031237,0.48155808,0.15234375,10.9375,2.1875,0.5793269,0.50582546,0.12156863,0.25585938,10.25,2.25,0.45617646,0.38527587,0.34791252,0.1484375,45.0,4.875,0.39842305,0.4098399,0.13043478,0.16796875
40.78737833,-73.98065667,4.9375,1.5625,0.53860295,0.42158556,0.10195382,0.17773438,62.75,5.5,0.45101473,0.4122158,0.11687741,0.16992188,7.6875,1.9375,0.52446264,0.43972647,0.13967213,0.19335938,39.375,4.5,0.4513704,0.4122158,0.04761905,0.16992188
40.79151333,-73.96223833,2.75,1.375,0.45,0.3156095,0.032967035,0.099609375,21.5625,3.5625,0.31490386,0.3365728,-0.029946823,0.11328125,0.6875,0.6875,0.65625,0.4122158,0.32177263,0.16992188,34.3125,4.6875,0.28387854,0.35903516,-0.04777241,0.12890625
40.784905,-73.97228167,5.625,1.5,0.60168916,0.49804303,-0.012658228,0.24804688,19.9375,2.6875,0.5772907,0.49804303,-0.05465441,0.24804688,9.0625,1.9375,0.5858088,0.49804303,0.010027736,0.24804688,59.0625,5.0625,0.5658484,0.49804303,0.1229444,0.24804688
40.78302333,-73.984475,9.9375,2.6875,0.29063913,0.39031237,-0.38599837,0.15234375,66.375,7.125,0.15002967,0.40019527,-0.2705249,0.16015625,14.75,3.25,0.2765837,0.42389563,-0.34472933,0.1796875,56.8125,6.5625,0.15729079,0.45500687,-0.14488134,0.20703125
40.78964,-73.97515667,5.9375,1.8125,0.47095588,0.3617449,-0.31090987,0.13085938,52.9375,6.1875,0.20602375,0.38273278,-0.1267512,0.14648438,9.4375,2.1875,0.48939478,0.369755,-0.28,0.13671875,45.0,4.875,0.39842305,0.41926274,-0.25244617,0.17578125
40.78093667,-73.96217833,0.0,0.0,1.0,0.72886896,1.0,0.53125,0.0,0.0,1.0,0.70156074,1.0,0.4921875,0.0,0.0,1.0,0.72886896,1.0,0.53125,0.5625,0.1875,0.94375,0.66585237,0.9899213,0.44335938
40.7896,-73.95764833,2.3125,1.0625,0.5849265,0.35355338,0.08571429,0.125,13.125,2.0,0.6102342,0.48210153,-0.002386635,0.23242188,0.5625,0.4375,0.79375,0.5115845,0.1402985,0.26171875,53.4375,6.1875,0.2114298,0.32173845,-0.5775817,0.103515625
40.84138833,-73.89286,3.375,1.125,0.6625,0.5229125,0.23809524,0.2734375,40.375,3.875,0.57177603,0.46140072,0.40563542,0.21289062,6.0,1.5,0.64705884,0.5229125,0.23809524,0.2734375,42.75,4.125,0.5723297,0.46140072,0.31838566,0.21289062
40.78989667,-73.95836333,5.75,1.875,0.41470587,0.37238672,-0.2125206,0.13867188,45.5,5.25,0.34478295,0.37238672,-0.36970836,0.13867188,1.375,0.875,0.6125,0.39031237,-0.10691824,0.15234375,66.375,7.125,0.15206766,0.31868872,-0.29848692,0.1015625
40.79522,-73.93310667,14.5,2.75,0.45827627,0.375,-0.008695652,0.140625,40.625,4.375,0.50852054,0.4145781,-0.004830918,0.171875,15.0,3.125,0.30613488,0.3125,0.20232655,0.09765625,54.5625,5.8125,0.28010407,0.35903516,0.024819354,0.12890625
40.80721667,-73.898815,3.375,1.125,0.6625,0.57960117,0.12727273,0.3359375,37.5,3.75,0.6287129,0.57960117,0.12727273,0.3359375,6.0,1.5,0.64705884,0.57960117,0.12727273,0.3359375,13.5,2.25,0.6351351,0.57960117,0.12727273,0.3359375
40.78651667,-73.975995,18.125,3.625,0.24690749,0.32173845,-0.46464646,0.103515625,76.0625,6.8125,0.3238405,0.38273278,-0.45405668,0.14648438,22.25,3.875,0.27963802,0.32173845,-0.39676312,0.103515625,51.75,6.0,0.21902859,0.42158556,0.0,0.17773438
40.78789333,-73.98061167,5.4375,1.6875,0.5136029,0.42158556,-0.06789413,0.17773438,53.75,5.0,0.45305094,0.34516752,0.11477097,0.119140625,8.625,2.125,0.49688914,0.44414595,-0.023169601,0.19726562,50.0625,5.0625,0.44978106,0.34516752,0.034903422,0.119140625
40.807085,-73.96706333,3.8125,1.5625,0.44375,0.3423266,-0.09971831,0.1171875,86.5,8.0,0.19932127,0.38273278,-0.309521,0.14648438,5.8125,1.9375,0.39227942,0.26516503,-0.072432436,0.0703125,36.5625,5.0625,0.22306773,0.32775277,-0.07050952,0.107421875
40.79345333,-73.96702333,21.125,3.875,0.26334384,0.38273278,-0.2809095,0.14648438,36.625,5.125,0.21238688,0.44414595,0.27788046,0.19726562,28.8125,4.4375,0.27674377,0.3336587,-0.57086575,0.111328125,51.75,6.0,0.27012196,0.47598583,-0.15,0.2265625
40.77439333,-73.98249667,4.5625,1.5625,0.5011029,0.3617449,0.013096747,0.13085938,61.375,5.875,0.38512444,0.4145781,0.031558186,0.171875,7.9375,1.9375,0.5182409,0.369755,-0.054215305,0.13671875,38.25,4.875,0.32856476,0.35078037,0.091819696,0.123046875
40.79726333,-73.95459,11.0,2.75,0.3529412,0.5779138,-0.52380955,0.33398438,116.1875,8.9375,0.31654412,0.5779138,-0.52380955,0.33398438,0.6875,0.6875,0.65625,0.5779138,-0.52380955,0.33398438,55.6875,6.1875,0.32088414,0.5779138,-0.52380955,0.33398438
40.79543,-73.93384167,9.0,1.5,0.7567568,0.5659616,0.4920635,0.3203125,25.0,2.5,0.75247526,0.5659616,0.4920635,0.3203125,14.1875,2.0625,0.66778845,0.5,0.5048736,0.25,33.1875,3.1875,0.6395553,0.5038911,0.48793057,0.25390625
40.78633833,-73.97887167,9.125,2.375,0.38019598,0.32173845,-0.16916917,0.103515625,51.5625,5.3125,0.33695593,0.29646352,0.039825425,0.087890625,14.125,2.875,0.3833634,0.3336587,-0.14213519,0.111328125,57.375,5.625,0.39227292,0.35355338,0.0,0.125
40.78922667,-73.98053,8.8125,2.1875,0.46694005,0.38017267,-0.21322936,0.14453125,55.4375,5.5625,0.39219934,0.42847842,0.16259035,0.18359375,12.0625,2.5625,0.4580034,0.42847842,-0.13217232,0.18359375,34.3125,4.3125,0.39697438,0.369755,0.33492333,0.13671875
40.79635667,-73.9723,13.375,2.875,0.3516097,0.3307189,-0.2901281,0.109375,32.375,4.125,0.39959064,0.36443448,0.10205851,0.1328125,14.9375,2.6875,0.45398757,0.3336587,-0.18776208,0.111328125,40.5,4.5,0.40391085,0.38527587,0.25,0.1484375
40.785675,-73.98471,0.9375,0.5625,0.75625,0.44852188,0.16521738,0.20117188,19.5,3.375,0.35384616,0.32173845,-0.0703259,0.103515625,1.875,1.0,0.5875,0.369755,0.3181818,0.13671875,12.9375,2.4375,0.47914058,0.36710438,0.096932516,0.13476562
40.77546,-73.98227833,5.875,1.75,0.5022059,0.34798527,-0.044444446,0.12109375,36.9375,4.1875,0.4521776,0.42158556,-0.14875782,0.17773438,9.4375,2.1875,0.48939478,0.34798527,-0.02917998,0.12109375,38.25,4.875,0.32856476,0.35078037,0.18926975,0.123046875
40.78637333,-73.94239,30.4375,4.8125,0.2177695,0.3928064,-0.6181082,0.15429688,115.1875,9.4375,0.1955034,0.4739297,-0.63210183,0.22460938,39.875,5.5,0.21173444,0.3928064,-0.60301507,0.15429688,60.75,6.75,0.208053,0.4739297,-0.2,0.22460938
40.78618,-73.97824333,4.8125,1.4375,0.58345586,0.4122158,-0.11241535,0.16992188,32.8125,4.0625,0.45132917,0.38273278,0.38826784,0.14648438,6.875,1.625,0.60831445,0.4375,-0.023255814,0.19140625,33.1875,4.3125,0.29722983,0.39031237,0.18585597,0.15234375
40.78652667,-73.97923667,10.4375,2.5625,0.3469587,0.2795085,-0.16199173,0.078125,46.25,5.0,0.34105328,0.32173845,0.02310231,0.103515625,17.375,3.25,0.33064845,0.2795085,-0.15113872,0.078125,52.3125,5.0625,0.45401073,0.35078037,0.043394405,0.123046875
40.79070667,-73.977965,3.375,1.125,0.6625,0.5229125,0.23809524,0.2734375,18.375,2.375,0.63738686,0.4800716,0.41882876,0.23046875,6.0,1.5,0.64705884,0.5229125,0.23809524,0.2734375,54.0,4.5,0.6275862,0.5229125,0.23809524,0.2734375
40.78925667,-73.973785,12.625,2.75,0.36355174,0.286411,-0.3159609,0.08203125,49.375,4.375,0.5697398,0.3928064,0.13079356,0.15429688,14.625,2.75,0.43098417,0.32173845,-0.18481013,0.103515625,36.5625,4.3125,0.404242,0.40019527,0.30828068,0.16015625
40.79981333,-73.95881833,22.0625,4.3125,0.12655848,0.35078037,-0.73918396,0.123046875,81.625,8.25,0.08611229,0.42619318,-0.43201753,0.18164062,36.0625,5.4375,0.12610294,0.32173845,-0.7187005,0.103515625,70.3125,7.6875,0.08973402,0.4739297,-0.4089468,0.22460938
40.76774,-73.98191,21.75,3.75,0.23509875,0.23799291,-0.18822023,0.056640625,10.9375,2.1875,0.5793269,0.64195746,-0.28,0.41210938,17.0625,3.3125,0.28524688,0.2759925,-0.2424975,0.076171875,33.1875,4.6875,0.181096,0.293151,0.2667961,0.0859375
40.78785167,-73.98061833,5.4375,1.6875,0.5136029,0.42158556,-0.06789413,0.17773438,53.75,5.0,0.45305094,0.34516752,0.11477097,0.119140625,8.625,2.125,0.49688914,0.44414595,-0.023169601,0.19726562,50.0625,5.0625,0.44978106,0.34516752,0.034903422,0.119140625
40.84360667,-73.92448833,6.0625,1.9375,0.42610294,0.39774758,-0.24011187,0.15820312,57.0625,5.9375,0.33681932,0.46140072,-0.15136945,0.21289062,15.1875,3.1875,0.33781108,0.4375,-0.3615829,0.19140625,41.625,5.625,0.16132993,0.34798527,-0.04409171,0.12109375
40.80784333,-73.89894667,3.9375,1.3125,0.60625,0.5912777,-0.082125604,0.34960938,43.75,4.375,0.5668317,0.5912777,-0.082125604,0.34960938,7.0,1.75,0.5882353,0.5912777,-0.082125604,0.34960938,15.75,2.625,0.5743243,0.5912777,-0.082125604,0.34960938
40.768135,-73.95300667,18.125,3.625,0.24690749,0.32173845,-0.46464646,0.103515625,61.6875,6.1875,0.33031815,0.4122158,-0.05933255,0.16992188,31.75,4.75,0.22884983,0.29646352,-0.41111112,0.087890625,51.75,6.0,0.21902859,0.42158556,0.0,0.17773438
40.79106833,-73.956465,6.5625,2.4375,0.1672794,0.41926274,-0.39130434,0.17578125,70.75,7.75,0.024547512,0.4330127,-0.39494762,0.1875,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,47.25,6.0,0.20753132,0.42619318,-0.5135135,0.18164062
