lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.78251333,-73.95438833,17.372898,2.2256684,1.6951697,1.8973665
40.79177333,-73.96295833,14.15313,1.6000001,0.7140669,1.5818976
40.790355,-73.941705,24.731236,1.7508854,2.4644134,1.8039955
40.78309667,-73.98581667,19.363972,1.4783775,1.4891609,1.4891609
40.79022,-73.96991,21.86504,1.6800001,1.8772917,1.7825824
40.79833667,-73.95996333,24.382946,1.7780889,2.4062266,1.5491935
40.76804,-73.98242,28.037756,1.2623787,2.0965474,1.6761862
40.77158667,-73.97728333,16.7377,1.6,0.9783199,1.6119553
40.77291833,-73.94637333,23.765116,1.8829763,2.3980331,1.7435596
40.79016,-73.96973667,21.86504,1.6800001,1.8772917,1.7825824
40.796185,-73.95559167,21.344639,2.4819348,0.7363574,1.6511815
40.75887667,-73.96010333,18.065065,1.9497693,1.7822187,1.6618062
40.78978167,-73.97565,16.685335,1.9390719,1.64902,1.6129476
40.79883167,-73.95958667,24.562384,1.9390719,2.4090035,1.6326663
40.81433333,-73.95093167,14.409107,1.3948476,1.6613247,1.6511813
40.76942167,-73.98085833,26.79149,2.324134,1.9464692,1.6857046
40.78273833,-73.96359333,11.896706,1.6970563,0.79221207,1.92
40.78117,-73.96236,16.893723,2.0183163,0.9,1.6277592
40.76812833,-73.98243167,28.037756,1.2623787,2.0965474,1.6761862
40.78737833,-73.98065667,17.051535,2.1710825,1.6366841,1.5768322
40.79151333,-73.96223833,11.339557,1.2496399,0.5840228,1.356466
40.784905,-73.97228167,17.297676,1.6560193,1.6248076,1.9497691
40.78302333,-73.984475,20.087748,2.0684292,1.8146809,1.6857046
40.78964,-73.97515667,15.531724,1.9595917,1.532159,1.445545
40.78093667,-73.96217833,13.69209,1.4827002,0.96,1.7325126
40.7896,-73.95764833,9.174528,0.97488457,0.48782745,1.264911
40.84138833,-73.89286,14.98287,2.1886983,1.4696938,1.8356471
40.78989667,-73.95836333,13.21012,1.5491935,0.7308516,1.6492423
40.79522,-73.93310667,25.97625,1.7600001,2.2381642,1.722324
40.80721667,-73.898815,14.734369,1.7083327,1.2812494,0.8541663
40.78651667,-73.975995,23.524658,2.0684295,2.0288584,1.7417233
40.78789333,-73.98061167,16.731121,2.0529003,1.6035372,1.6714065
40.807085,-73.96706333,14.413903,2.1930802,1.3049346,1.4609586
40.79345333,-73.96702333,28.890472,1.937421,2.293992,1.5979987
40.77439333,-73.98249667,16.232826,2.261327,1.591438,1.6473008
40.79726333,-73.95459,20.058475,2.3323808,0.46647614,1.3994285
40.79543,-73.93384167,28.13897,1.8761663,2.607681,1.8137255
40.78633833,-73.97887167,19.488419,1.9595917,1.917148,1.7554488
40.78922667,-73.98053,20.86439,2.1894293,1.9630601,1.6521502
40.79635667,-73.9723,21.98376,1.811077,1.8700446,1.7463104
40.785675,-73.98471,7.2656035,1.1661904,0.88959485,0.9765244
40.77546,-73.98227833,16.89857,1.7959955,1.6714066,1.6970563
40.78637333,-73.94239,28.882666,2.3061657,2.5019991,1.6970563
40.78618,-73.97824333,15.475297,1.9595917,1.5146667,1.5460918
40.78652667,-73.97923667,20.261093,1.9183326,1.9913573,1.8039955
40.79070667,-73.977965,15.958246,1.8084247,1.4891608,1.9855478
40.78925667,-73.973785,21.739239,2.1331668,1.8890202,1.7825825
40.79981333,-73.95881833,24.371809,2.0254383,2.2193656,1.7083324
40.76774,-73.98191,28.392292,1.0910546,1.9954567,1.6
40.78785167,-73.98061833,16.731121,2.0529003,1.6035372,1.6714065
40.84360667,-73.92448833,15.832826,1.979899,1.7774639,1.5104966
40.80784333,-73.89894667,14.734369,1.7083327,1.2812494,0.8541663
40.768135,-73.95300667,23.92577,2.0884445,2.441924,1.7045821
40.79106833,-73.956465,14.232208,1.7959955,0.4,1.264911
40.78053667,-73.94668333,27.423716,2.2894542,2.3245618,1.67332
40.795475,-73.955205,19.306952,2.2449944,0.6645299,1.5615377
40.79209333,-73.97388833,17.014606,1.9390719,1.674203,1.5818976
40.78605333,-73.95322833,18.528978,1.6951697,1.7014486,1.6970564
40.78691833,-73.97746833,17.518545,1.7959955,1.7160077,1.6326663
40.79670167,-73.93201,22.144028,1.7362027,1.6391087,1.5676734
40.77552167,-73.982295,16.89857,1.7959955,1.6714066,1.6970563
40.77540667,-73.94437,19.892267,1.4164746,1.6027629,1.4499656
40.79201333,-73.97374167,17.014606,1.9390719,1.674203,1.5818976
40.78166,-73.94584167,25.659348,2.1226397,2.1891375,1.5615377
40.78687833,-73.97750833,17.117197,1.7545371,1.6752839,1.5818976
40.77422333,-73.98251167,17.394958,2.2449944,1.6761322,1.5919799
40.80458667,-73.95585,26.971512,2.0730655,2.5611749,1.843475
40.84209167,-73.89406167,19.170813,2.059126,1.5390257,1.6970562
40.776545,-73.94356667,25.152275,1.7435595,1.8203514,1.6511813
40.79146333,-73.97264167,20.57347,1.9734234,1.8356471,1.811077
40.78903,-73.980605,20.86439,2.1894293,1.9630601,1.6521502
40.78774167,-73.95382833,24.009998,2.0063896,2.3393993,1.7045821
40.75905833,-73.96049833,15.721987,1.9701777,1.4899106,1.6847553
40.79043,-73.94182667,26.33703,1.6375592,2.5693514,1.6857045
40.78324167,-73.95644,19.06705,2.3061657,1.8269099,1.8607526
40.75906667,-73.95949,14.0185175,1.3937,1.4385483,1.254751
40.79417333,-73.97020667,26.908514,2.2256684,2.5131316,1.6970562
40.81011333,-73.89813167,15.490461,1.7959956,1.3469967,0.7525955
40.77857833,-73.94727833,22.97073,2.0684295,2.0293841,1.9041008
40.78666,-73.97653167,18.931202,1.9734234,1.727889,1.8744599
40.78367667,-73.98390167,20.492466,2.1777053,1.8292197,1.6424372
40.80542167,-73.899475,14.734368,1.7083327,1.2812494,0.98468274
40.79101833,-73.95653167,14.623945,1.8529975,0.42708316,1.2812494
40.77597333,-73.94396667,23.138916,1.9407215,1.6842785,1.6365817
40.78499833,-73.98472333,9.079917,1.4142135,0.9800898,0.96
40.77330833,-73.94893667,22.639648,2.0692027,2.2639647,1.773584
40.78573,-73.98470667,7.2656035,1.1661904,0.88959485,0.9765244
40.75916167,-73.96068667,12.529708,1.8872201,1.120606,1.6000001
40.79774,-73.951185,20.76058,2.0419598,1.8304098,1.92
40.797615,-73.95443833,19.39332,2.3103247,0.5876597,1.3242357
40.76783,-73.97065667,19.694298,1.4388884,1.7992517,1.7045821
40.783335,-73.95697833,20.960606,2.38797,1.9371897,1.6129476
40.78617833,-73.95362833,20.688864,1.4620533,1.9983994,1.9074589
40.79653667,-73.93213833,24.857534,2.0606797,1.8415337,1.7417233
40.79676667,-73.95492333,20.64,2.4,0.5017303,1.44
40.82287167,-73.887255,10.328569,1.5919799,0.8610174,1.032279
40.79073667,-73.95680833,13.782221,1.754537,0.40000004,1.241934
40.84343167,-73.92461167,14.452682,2.041176,1.6964015,1.60798
40.80613167,-73.902365,20.927073,1.7083327,1.7083327,0.8541663
40.81362667,-73.89948167,26.55576,1.9782821,2.469604,1.3856406
40.78071167,-73.9465,27.745485,2.3323808,2.3039477,1.6326663
40.805955,-73.947145,14.6331,1.5979987,1.3228402,1.6029972
40.80953,-73.95983667,28.49842,2.0175233,2.0626197,1.878723
40.79690667,-73.95479667,20.058475,2.3323808,0.46647614,1.3994285
40.78186167,-73.945695,27.79407,2.349468,2.3561268,1.5104966
40.791,-73.971625,18.3747,1.9124854,1.6812693,1.8744599
40.7908,-73.97831833,15.250128,1.665653,1.4696938,1.9595917
40.79080333,-73.97892167,16.767078,1.9999999,1.5988328,1.9074589
40.8226,-73.88750833,16.199684,1.7906423,1.1873792,1.2749902
40.78434667,-73.983185,18.56519,2.0143485,1.7144613,1.5615375
40.7966,-73.97217667,21.892855,1.8607526,1.8820792,1.7690676
40.78591667,-73.94266,27.749353,2.1525798,2.4144566,1.7417233
40.77342667,-73.94932167,22.555672,2.116601,2.2498,1.811077
40.77396333,-73.98251167,17.394958,2.2449944,1.6761322,1.5919799
40.77660833,-73.94351667,25.152275,1.7435595,1.8203514,1.6511813
40.79038833,-73.95702833,13.07654,1.6414628,0.36660606,1.2
40.806175,-73.96737333,12.357596,1.9082977,1.1832995,1.4696939
40.78188,-73.95818167,19.25124,2.1369138,1.8356353,1.7690676
40.816245,-73.94980333,13.061333,0.9329523,1.3994284,1.0777755
40.83678667,-73.91806833,16.95344,1.6473008,1.7132611,1.0552725
40.77375833,-73.95192833,25.429935,2.0976176,2.1989145,1.6029972
40.79000333,-73.95868167,12.296341,1.4062717,0.688186,1.3266499
40.773365,-73.96004167,18.50294,1.8039955,1.822674,1.6942255
40.806685,-73.89871333,16.093428,1.8659046,1.3994284,0.80597764
40.843095,-73.92465667,14.414613,2.0458739,1.6866008,1.4827002
40.76888333,-73.98121,24.687159,2.0800002,1.6988127,1.5615377
40.78656667,-73.954495,22.412455,2.140654,2.1423078,1.773584
40.77355667,-73.95993833,20.033089,1.4164746,1.967335,1.8039955
40.790915,-73.97859167,17.864439,1.8914545,1.632,1.907459
40.76849333,-73.95254167,21.796057,1.8304098,2.2269483,1.6277593
40.79723333,-73.97175333,23.106092,2.2003636,2.0727437,1.811077
40.79215333,-73.96372167,22.496014,2.0489998,1.9878031,1.7045821
40.78659167,-73.95286,22.005411,1.7036432,2.12456,1.67332
40.75933833,-73.961075,13.406607,1.9935898,1.1834279,1.7083327
40.79645333,-73.97226167,21.98376,1.811077,1.8700446,1.7463104
40.80002167,-73.96766833,16.306507,2.0143485,1.5682645,1.7036432
40.79414667,-73.949095,24.241968,2.2627416,2.3121383,1.6511813
40.797535,-73.96059167,26.54914,2.1301644,2.6128662,1.7045821
40.795155,-73.93322,28.719116,1.9166638,2.486263,1.7362027
40.78681,-73.94806167,27.83042,2.1908903,2.7318382,1.7139429
40.81350667,-73.899135,25.251204,1.6473008,2.3156857,1.4565713
40.84315667,-73.90962667,15.759415,2.0,1.6630765,0.6324556
40.76121,-73.95757833,21.219513,1.811077,2.0663943,1.2432216
40.83735333,-73.91770833,17.030869,1.811077,1.7132611,1.0552725
40.77075833,-73.98724667,24.326548,2.3323808,1.9689091,1.722324
40.80615167,-73.87953667,18.628815,1.7690675,1.4385164,1.0762899
40.765805,-73.97206,19.595575,1.5768322,1.7434425,1.6608431
40.83370667,-73.9024,14.400001,2.4,1.44,1.44
40.79562833,-73.95461833,20.058474,2.3323808,0.46647614,1.3994284
40.811215,-73.90329667,22.42381,1.7636325,1.8705939,1.5869467
40.79555833,-73.93413833,26.499992,1.7636325,2.645449,1.9595919
40.81547667,-73.90040833,17.749235,2.0529003,1.6489189,1.4891609
40.80417,-73.95488,26.391636,2.144388,2.5311372,1.8973665
40.84413333,-73.92372,14.765489,1.9595917,1.5843232,1.2026638
40.80892667,-73.895605,16.549995,1.7959956,1.4945234,0.62482
40.7693,-73.95195833,22.292051,1.9903768,2.2854211,1.722324
40.84142667,-73.92564667,15.969972,2.3310084,1.6835675,1.5357083
40.79075333,-73.942635,28.01102,1.5041277,2.66047,1.7269627
40.83194167,-73.92131667,18.338882,1.6463293,1.68333,1.28
40.77091833,-73.98715333,24.326548,2.3323808,1.9689091,1.722324
40.81051333,-73.89874,16.093428,1.8659046,1.3994285,0.6974238
40.81975,-73.897585,18.42241,1.5717505,1.7551185,1.3266499
40.843665,-73.90627,15.604746,2.0380383,1.6872416,0.86348134
40.767875,-73.970495,19.694298,1.4388884,1.7992517,1.7045821
40.79014833,-73.941085,25.487457,1.8330303,2.5612495,1.8137255
40.79409667,-73.97013333,28.45019,2.264862,2.6545558,1.7045821
40.80541333,-73.88117167,26.691715,1.965299,1.9059318,1.1285388
40.84028333,-73.91002833,18.89005,1.8693314,1.8771724,1.1999999
40.80749333,-73.88944167,28.938768,1.7780889,1.92,0.88904446
40.75951,-73.95901667,19.388529,1.7590905,1.9486417,1.5104966
40.817495,-73.90356167,21.5857,2.2747307,1.7590907,0.8255907
40.807605,-73.96688667,14.882927,2.182109,1.3786963,1.60798
40.786255,-73.97541167,20.373747,1.92,1.8269099,1.8607526
40.835245,-73.912915,20.759422,2.0730655,1.9324596,1.2961481
40.81892,-73.89614833,18.237995,1.5263028,1.7116678,1.7045821
40.78149167,-73.95433333,19.847591,1.4164745,1.9775378,1.7417233
40.84229167,-73.92512667,15.060425,2.2499778,1.667813,1.4675149
40.80517667,-73.90222167,18.790133,1.7083327,1.5577761,0.74833155
40.83730333,-73.917745,17.030869,1.811077,1.7132611,1.0552725
40.76218833,-73.95701833,25.632011,2.1414013,2.5632012,1.6511813
40.83208833,-73.91789333,15.197294,2.310325,1.4987994,1.4062717
40.76223,-73.956985,25.632011,2.1414013,2.5632012,1.6511813
40.75945667,-73.96148333,17.027044,1.8829763,1.4719177,1.5829086
40.84112667,-73.90956,19.394907,2.0684292,1.8083142,1.2
40.7854,-73.94763167,20.799961,1.7663522,2.0567937,1.6847551
40.765855,-73.97201333,19.595575,1.5768322,1.7434425,1.6608431
40.76086,-73.95799667,20.50017,1.7232528,2.0503335,1.4827002
40.76041333,-73.96383333,19.226816,2.061456,1.8734283,1.4891609
40.80545833,-73.88087333,22.002861,1.6847553,1.6303096,1.0229369
40.782095,-73.98283833,22.295506,1.8443427,2.0394597,1.6970564
40.785155,-73.94646,25.826368,1.4554724,2.1482048,1.5615377
40.84341,-73.90953333,18.475576,1.8172506,1.8582745,0.7332121
40.793605,-73.969145,27.75706,2.0730655,2.7896955,1.8787229
40.79004833,-73.94900333,15.24661,1.254751,1.421267,1.9390719
40.80547333,-73.95807667,27.50552,2.0489995,2.5518095,1.6989408
40.780215,-73.98504833,26.68934,2.1354156,2.5053275,1.7780888
40.84277667,-73.89324667,20.447084,1.8693314,1.6521575,1.7045821
40.786845,-73.95255667,20.850344,1.7906423,2.075535,1.5676734
40.79237667,-73.95508,15.888096,1.9390719,0.8,1.3856406
40.841025,-73.92208333,18.755564,2.0884445,1.3530487,1.6277592
40.842125,-73.892235,15.816977,1.2623788,1.4987996,1.7408044
40.80855,-73.88972167,27.436916,1.8998947,1.8621851,0.88181627
40.75958833,-73.958945,19.388529,1.7590905,1.9486417,1.5104966
40.76490833,-73.96860667,17.798677,2.0800002,1.6312263,1.722324
40.81226,-73.95697833,24.932053,1.8330302,2.4958653,1.445545
40.76693167,-73.971345,20.271454,0.97979593,1.8547295,1.5879546
40.82323333,-73.88797,15.531798,2.1908903,1.4729562,0.90862536
40.79340167,-73.97463167,22.114616,2.0730655,1.8867962,1.722324
40.785135,-73.946495,25.826368,1.4554724,2.1482048,1.5615377
40.79158,-73.95584,14.615641,1.8529975,0.42708316,1.3242356
40.84419667,-73.91757833,24.738634,1.8693314,1.7106724,0.8059777
40.81484833,-73.90011833,17.732473,2.009577,1.6739845,1.4051334
40.76595333,-73.97195667,20.002016,1.7690675,1.770459,1.6666133
40.767035,-73.97126833,20.358416,0.9927739,1.8626103,1.6511813
40.7991,-73.93475833,15.8078575,2.3405983,1.6322991,1.9855478
40.76495667,-73.96877667,17.798677,2.0800002,1.6312263,1.722324
40.79514333,-73.94826333,20.203009,2.2449944,1.9183326,1.7269627
40.79778667,-73.971365,23.367363,1.7951045,2.1070676,1.7771887
40.79191833,-73.95539167,14.613241,1.8304098,0.4489989,1.2649112
40.7742,-73.95947,19.179691,1.8529977,1.8985918,1.7463104
40.772585,-73.96063833,19.970802,1.3891004,1.9731531,1.7269627
40.80943333,-73.903525,15.093184,1.8973665,1.2661343,1.2547508
40.76733,-73.971035,19.019108,0.8979978,1.7270012,1.4232357
40.80945167,-73.90302833,15.755654,1.9620398,1.3250885,1.3108774
40.78214667,-73.957995,21.086237,2.401333,1.9690945,1.8434749
40.79019833,-73.949355,14.554516,1.5768322,1.246524,1.773584
40.81173833,-73.95730833,23.905365,1.8547237,2.444504,1.445545
40.77413167,-73.95949333,19.179691,1.8529977,1.8985918,1.7463104
40.79134,-73.97253333,22.196793,2.1331668,1.9011575,1.7269627
40.76757167,-73.970795,20.24164,1.4696939,1.8478289,1.6970563
40.80805833,-73.964165,21.477358,1.8443427,2.1452456,1.6129476
40.774125,-73.952775,14.6969385,1.665653,1.4696938,1.9595917
40.800805,-73.96780333,21.153873,2.0991426,2.024071,1.60798
40.77790333,-73.94580833,23.438244,1.7951045,2.3136673,1.7771887
40.77318667,-73.960155,18.50294,1.8039955,1.822674,1.6942255
40.77407667,-73.95950833,19.179691,1.8529977,1.8985918,1.7463104
40.842745,-73.90968333,16.556953,2.0876782,1.6773821,0.7332121
40.80889833,-73.89594667,14.734369,1.7083327,1.2812494,0.53066
40.79741333,-73.93151,22.678513,2.0023985,1.6687752,1.7417233
40.797755,-73.96144,18.575052,2.209072,1.8394086,1.8225257
40.79770167,-73.95109333,20.978313,2.1894293,1.8607526,1.9983994
40.79168167,-73.95569667,13.589563,1.7083327,0.40000004,1.3266499
40.80831,-73.96358167,19.33731,1.7508854,1.9833615,1.6129476
40.84411,-73.91739333,24.494701,2.177705,1.7645395,0.92606694
40.79453667,-73.96988833,25.871992,2.3718348,2.345433,1.67332
40.80643333,-73.879635,19.1599,1.6618062,1.5625825,1.032279
40.79355167,-73.96904,26.819574,2.0419598,2.6904275,1.8761662
40.775965,-73.983515,26.884798,2.3371778,2.1392932,1.7269627
40.84416833,-73.91753833,24.738634,1.8693314,1.7106724,0.8059777
40.76125333,-73.95755667,21.219513,1.811077,2.0663943,1.2432216
40.78030667,-73.98553167,25.652866,2.0380383,2.4174917,1.7371241
40.78470667,-73.94354333,29.7404,2.3061657,2.5244422,1.6970563
40.84131333,-73.92570833,15.969972,2.3310084,1.6835675,1.5357083
40.78652,-73.97783167,16.95172,2.08,1.6581136,1.6129476
40.80602167,-73.95793167,25.620514,2.1540658,2.6756017,1.6511815
40.765515,-73.972215,19.28357,1.8529977,1.6168369,1.4827001
40.79043667,-73.97948333,20.293552,2.1150887,1.9241621,1.8039955
40.84361667,-73.90565167,17.469013,2.1481154,1.8547236,0.8485282
40.81940667,-73.89642,19.049562,1.7906423,1.7679498,1.7408044
40.76878333,-73.972105,12.832381,1.8547237,1.0178576,1.3994285
40.84403833,-73.92396833,14.765489,1.9595917,1.5843232,1.2026638
40.76729167,-73.97109,19.019108,0.8979978,1.7270012,1.4232357
40.80930667,-73.90371167,14.654512,1.8973665,1.2337842,1.4399999
40.81096833,-73.95429833,24.619287,1.5471263,2.3157957,1.7325126
40.83376333,-73.90236333,14.400001,2.4,1.44,1.44
40.84268,-73.89312667,20.447084,1.8693314,1.6521575,1.7045821
40.81085833,-73.95801667,21.825317,1.8607523,2.1767867,1.5676734
40.806325,-73.94812,15.393712,1.665653,1.4696938,1.9595917
40.80256,-73.90793333,29.318972,1.9983994,2.6170394,1.8225257
40.77346333,-73.94937833,22.555672,2.116601,2.2498,1.811077
40.78015333,-73.98492333,26.711018,2.1029503,2.56,1.7726815
40.794275,-73.970135,26.908514,2.2256684,2.5131316,1.6970562
40.809025,-73.89464833,26.010239,1.9983994,2.3542778,0.82559067
40.81426333,-73.899735,20.78818,2.2957354,1.9743313,1.6277593
40.809555,-73.90311167,15.002765,1.835647,1.2745678,1.2547508
40.809115,-73.96292,19.92006,2.059126,1.9539368,1.4891609
40.78233333,-73.95783,19.590216,2.2148588,1.8056918,1.670449
40.806415,-73.88759333,24.961601,1.8039955,2.2393355,0.7332121
40.80860333,-73.96336167,19.5415,1.811077,1.9210098,1.5969971
40.81740667,-73.95013333,13.672601,1.3994285,1.5792453,1.1551625
40.79564833,-73.954585,20.058474,2.3323808,0.46647614,1.3994284
40.817455,-73.903075,24.401157,2.1540658,2.0267966,0.8944272
40.79130833,-73.95623667,15.491229,2.0143485,0.46647614,1.2998463
40.84535833,-73.91732667,22.037003,2.2464194,1.5587152,1.2862349
40.84362,-73.90507833,17.570637,1.6666133,1.834967,0.93466574
40.77346667,-73.951195,25.075373,2.0991428,2.188375,1.665653
40.81729167,-73.90236167,26.42782,1.9983994,2.297073,0.8616264
40.80168167,-73.96040833,34.2913,1.92,2.6460536,1.6970562
40.78727667,-73.944875,25.88618,1.3181806,2.0494785,1.665653
40.77126667,-73.98692,24.68949,2.162961,1.862901,1.6942255
40.78649167,-73.94251333,28.882666,2.3061657,2.5019991,1.6970563
40.79031333,-73.95009667,17.059837,1.2237647,1.4490432,1.7417233
40.804875,-73.884795,36.96527,1.9855478,2.5612497,0.7939774
40.82247167,-73.95473333,14.3569355,2.4494898,1.4696938,1.9595917
40.78921333,-73.947025,25.226357,1.7435596,2.4674416,1.8434749
40.78557667,-73.94809667,25.380306,1.9332874,2.5380309,1.6714065
40.80473,-73.95631167,25.901958,2.0915067,2.5809228,1.9124854
40.81544167,-73.906315,21.158224,2.2256684,1.8356471,0.7483314
40.84464833,-73.906095,14.244943,1.7499715,1.2754084,0.62737554
40.76914833,-73.98854333,28.063637,2.209072,2.671644,1.7417233
40.82298167,-73.95643167,15.507694,1.6119554,1.504505,1.3994285
40.799075,-73.96454833,19.84121,2.280351,1.5879546,1.9595917
40.77375167,-73.95014667,14.799784,2.1886983,1.4696938,1.9595917
40.83540667,-73.90134833,22.24627,2.0730655,2.05137,1.2998462
40.80789833,-73.89738667,16.093428,1.8659046,1.3994285,0.75471854
40.845115,-73.91745,22.721285,2.2464194,1.5934758,1.2862347
40.80801667,-73.904615,15.139435,2.2570777,1.2539241,1.4891609
40.827285,-73.91316,16.026154,1.24964,1.5367498,1.4696938
40.83562167,-73.914005,17.277437,1.6970563,1.6591396,1.2737347
40.82942333,-73.91233667,16.68501,1.6277593,1.4987994,1.2623787
40.79915667,-73.96472333,18.361961,2.2364259,1.5304902,1.9595917
40.82940167,-73.91226833,16.68501,1.6277593,1.4987994,1.2623787
40.83290167,-73.91735333,15.285864,2.3061657,1.4987994,1.28
40.81755667,-73.953495,26.307093,1.9595917,2.543698,1.665653
40.82632333,-73.90972167,15.862564,1.6029972,1.6424373,1.032279
40.77681833,-73.95696333,18.328686,2.034109,1.817145,1.8973665
40.80412167,-73.91689667,18.05473,2.1525798,1.4332403,1.032279
40.84391667,-73.894685,19.350496,1.3422369,1.5932751,1.264911
40.83496167,-73.91581333,15.891544,2.2105203,1.6868623,1.4062717
40.82145833,-73.89158833,28.424898,1.8347752,2.714701,0.8
40.83334167,-73.91717,14.150957,2.285257,1.4333178,1.488086
40.79961667,-73.93579667,22.485529,1.8973665,2.033645,1.5919799
40.82669667,-73.909525,16.497362,1.4987996,1.6485145,1.0954452
40.826975,-73.925235,20.927073,2.2992172,1.8351065,1.1825396
40.81751,-73.90352,22.573046,2.2577865,1.8413038,0.8485282
40.83936333,-73.91058667,20.263432,1.9595919,1.9595919,1.3705473
40.82338833,-73.92255,16.448254,2.4,1.44,0.97979593
40.818075,-73.95286,24.219835,1.8172507,2.3039677,1.6326666
40.84474833,-73.9122,15.198974,1.786169,1.2995576,1.2039934
40.81188,-73.903805,26.329575,1.8659046,2.4907296,1.6492423
40.83529333,-73.92686333,15.426464,1.9074589,1.6083118,1.4696938
40.843765,-73.90882667,18.885836,1.7453939,1.8136548,0.8352245
40.77586333,-73.99138833,22.55239,1.7636327,1.3211694,1.4891608
40.80243333,-73.962415,21.378494,2.2542405,1.6970563,1.9595919
40.84425667,-73.893215,18.993443,2.0567937,1.4998667,1.6326663
40.81923333,-73.89811667,19.317522,1.852134,1.8868669,1.3994285
40.84407833,-73.89667833,17.708464,2.1264055,1.6908584,1.1825397
40.84127,-73.92572833,15.969972,2.3310084,1.6835675,1.5357083
40.84387167,-73.89257667,16.794123,1.7816845,1.3653787,1.3948476
40.774705,-73.95827667,25.189867,1.9943922,2.7029583,1.9124854
40.80229333,-73.93841,15.664415,1.9166638,1.6123233,1.7554488
40.79930667,-73.96528333,17.784758,2.2606194,1.505191,1.92
40.79698333,-73.94929167,18.023851,2.0396078,1.436925,1.60798
40.81553333,-73.88392667,23.173788,1.92,2.2428553,0.8485281
40.83639,-73.89794333,19.156908,1.878723,1.4307704,0.9682975
40.80842,-73.896715,16.90148,1.9595919,1.4696938,0.69971424
40.76938833,-73.98891833,26.514631,1.9895728,2.5810075,1.8434749
40.808115,-73.90439333,15.139435,2.2570777,1.2539241,1.4891609
40.83536667,-73.91538833,15.356065,2.078461,1.5819684,1.2687002
40.766505,-73.97155833,19.591724,1.6029972,1.8052893,1.7045821
40.77345667,-73.95496167,26.462967,1.7590907,2.572936,1.7417233
40.79310667,-73.94806667,22.17605,1.8093092,2.1273248,1.6365818
40.79474167,-73.97364167,25.672268,1.6970562,2.5934868,1.6560193
40.80499,-73.95694833,25.25294,1.9855478,2.5104134,1.7771887
40.81585833,-73.90419833,17.396368,1.9448394,1.2831558,1.0954452
40.83408,-73.92742833,15.730022,1.9579581,1.5825297,1.4696939
40.844005,-73.91715167,23.732908,2.2957354,1.7440183,1.0762899
40.82223833,-73.957195,14.757773,1.8998948,1.5072293,1.2812494
40.8415,-73.90078,18.442734,1.3856406,1.6196657,1.3362634
40.80716333,-73.95710667,23.219147,2.0,2.595544,1.6560193
40.77551333,-73.95403167,23.043749,1.8330302,1.9183326,1.8039955
