lat,long,landsat_8_ndvi_mean_5x5,landsat_8_evi_mean_5x5,landsat_8_savi_mean_5x5,landsat_8_gndvi_mean_5x5,landsat_8_arvi_mean_5x5,landsat_8_msavi_mean_5x5,landsat_8_ndwi_mean_5x5,landsat_8_awei_nsh_mean_5x5,landsat_8_awei_sh_mean_5x5,landsat_8_ndsi_mean_5x5,landsat_8_nbr_mean_5x5,landsat_8_si_mean_5x5,landsat_8_ndbi_mean_5x5,landsat_8_ui_mean_5x5,landsat_8_ibi_mean_5x5,landsat_8_albedo_mean_5x5
40.78182667,-73.98672167,0.5555989935592041,0.3780021036630641,0.3430300478497958,0.5309476069621791,0.4958561627789034,0.3272568165751487,-0.5309476071130153,-0.71257885,0.3234728250000001,-0.3637513316612275,0.4128579654817242,0.4860523936954377,-0.2275258449603589,0.403147588285359,0.5642683282239395,0.129817456988189
40.81512333,-73.95032333,0.4368898754511586,0.3455151132712298,0.2997217117218634,0.4253876496613806,0.3560372995766027,0.2844442040677806,-0.4253876497622196,-0.965068175,0.268605375,-0.3102450024802781,0.2845144657654048,0.4353117910173798,-0.1454602668223545,0.328361688376855,0.6071874988854707,0.1742488453740157
40.76774167,-73.98230833,0.1336144999975398,0.0854763629414549,0.0778648258205762,0.1530356343683705,0.0321419503238904,0.0681442177044557,-0.1530356344090959,-0.544523325,0.087457925,-0.1418290787054343,0.1133517730673625,0.2501728733930832,-0.013609344592417,0.1214265990844001,0.0326153406332799,0.1132605406496062
40.78370667,-73.96508333,0.5904743408324383,0.3968545725551561,0.3539926579082108,0.531605317609053,0.5861195906213108,0.338195967025811,-0.5316053177572764,-0.695008275,0.3398884,-0.3517337268587429,0.4516944922413372,0.461378738044017,-0.2433063343849921,0.4320535937268621,0.6993590195324453,0.1281624496062992
40.77094667,-73.97968333,0.3896962484736094,0.2730425595586172,0.2432357286414754,0.4080077602267165,0.3114972062857903,0.2330309618062385,-0.408007760346898,-0.7094617249999999,0.227079825,-0.3075839093442226,0.2797810908328431,0.3995720172984907,-0.1426686257704523,0.299195944435645,0.081479000829019,0.1308954212598425
40.79593833,-73.95570333,0.8757625618532741,0.7145778251876034,0.6182925419268958,0.8056708033849387,0.8833809758527638,0.6705786049127993,-0.805670803560009,-0.782374125,0.72677435,-0.5757298344771307,0.7055411825709466,0.7013948169255018,-0.4326755950024736,0.7192168864070438,0.9969881948205428,0.1679847373031496
40.78512667,-73.97289167,0.1949565790774242,0.1555246579731465,0.1278197173382485,0.2249820106617327,0.1127983938846694,0.1128421007428589,-0.2249820107212146,-0.96560415,0.0492893,-0.2178613462491094,0.0716331808770158,0.2865176044910076,-0.008429070453707,0.1878717401193196,-0.486922491987466,0.1704613667322834
40.78309833,-73.95583833,0.2771595207641146,0.1784541746580601,0.1561232781347457,0.3069349194442756,0.1904337366008761,0.134468766557058,-0.3069349195506239,-0.7116556749999999,0.094589225,-0.2612088765737543,0.1587681315544621,0.3424603255242264,-0.0510966345591566,0.2309526791445254,-0.2461277006107372,0.120238336515748
40.781915,-73.96325,0.7800442014948423,0.5779060032752187,0.5133657032985046,0.7220389877245471,0.7597237043350166,0.5212353211415061,-0.7220389879036904,-0.8046843250000001,0.521685125,-0.511690348564628,0.5821975086621023,0.6402683410247749,-0.3387322392743303,0.6085901438208517,0.8919861361451378,0.1500938002952756
40.777375,-73.94459,0.2294113835259181,0.1915298360682557,0.1508737426810669,0.2512882253039038,0.1539452958636082,0.1342901875552786,-0.2512882253706535,-0.963490775,0.10142985,-0.2140782797025599,0.1207388679653694,0.2859858442906633,-0.04049169422443,0.1915546497135963,-0.2493366849472779,0.1827103972440945
40.78476,-73.97195,0.2554879268962273,0.1930062959916256,0.1601951598208024,0.2788463381848368,0.1770164816076266,0.140952247539249,-0.2788463382647389,-0.8768798,0.0942300749999999,-0.2373331383092878,0.1318127020280143,0.3104647673441615,-0.0456344570023832,0.2136297397151386,-0.1176465293972644,0.1554899228346457
40.781725,-73.94579667,0.2601357378502577,0.1642591570582283,0.1491887758399405,0.2915940078082601,0.1603850252434211,0.1286440250998892,-0.2915940079068591,-0.7511113,0.0814739249999999,-0.2576308191057946,0.1322522269119116,0.3511733006543853,-0.0373880380168046,0.2253874889688283,-0.380453646576359,0.1242202444881889
40.78740333,-73.98071167,0.4834638160559596,0.338724032738078,0.3044963118810258,0.4776750378290153,0.4145494061125382,0.2937026951768324,-0.4776750379613335,-0.75762275,0.288026975,-0.3447101454858549,0.3512501663723678,0.4592570517231846,-0.189528103805369,0.365767056861712,0.3367432800613605,0.141079048031496
40.758905,-73.96015833,0.1806362121117367,0.1286300803410752,0.1138406947932791,0.2331788008338776,0.0635381892258502,0.0998303763432898,-0.2331788009043114,-0.7364516000000001,0.1446328999999999,-0.190494915324383,0.1643864263969365,0.2892371138067256,-0.0446301095176455,0.1369856043936057,-0.3152117206597232,0.1582607459645669
40.78264333,-73.98460333,0.5983999861503146,0.4135850555237415,0.3698998050961162,0.565640330355814,0.5570811281014928,0.360340925063414,-0.5656403305180568,-0.6479989500000001,0.3785822750000001,-0.3751445040216687,0.4700341372422867,0.4891389664434137,-0.2675766969851489,0.4316972347586685,0.7298716682133215,0.1289696709645669
40.79036333,-73.97688333,0.204032310635323,0.1368025471675494,0.1220918718979412,0.2426000559820595,0.0966753118008442,0.105275812045032,-0.2426000560591343,-0.707558725,0.107203475,-0.1970847317690647,0.1482697263813285,0.294645130945285,-0.0475470465494547,0.1577379916177236,-0.1168300473229371,0.1370616910433071
40.81563833,-73.94998833,0.4392790359013406,0.3611104943676158,0.3091130910912575,0.4352603377335293,0.3626172375542579,0.299680950981561,-0.4352603378311262,-0.99687275,0.29944085,-0.3200964594050654,0.3039130818414631,0.4332068458238035,-0.1544246212656603,0.3337517327655044,0.5194204385741703,0.1872773049212598
40.77889,-73.94784,0.1656789584441015,0.1105329547691476,0.0966173546799077,0.2001592574331165,0.067318404381416,0.0827243861692348,-0.2001592574983552,-0.8245852499999999,0.0183573,-0.2189650807927491,0.0453401209256283,0.3087989095309771,0.0187447343422104,0.1851941921017225,-0.7448044609955906,0.1381090187992126
40.78934667,-73.973275,0.2031436106767674,0.1456379960623767,0.1245077583037659,0.2422174208365262,0.1082888236858449,0.1081735199759403,-0.2422174209094129,-0.8277890000000001,0.0807999,-0.2108409592689745,0.1095161978088452,0.2894687455383907,-0.0333093181369037,0.1714043084450631,-0.4093717105787459,0.1529545040354331
40.79867333,-73.95970667,0.2925279683120535,0.2164622568394865,0.1870287817766316,0.3026131474010195,0.2178764232395597,0.1772432425618216,-0.3026131474822566,-0.885524975,0.13934905,-0.252966348133388,0.1818023118106462,0.3431338518671864,-0.0772308387360354,0.2522863022577155,-0.2021097567418308,0.1643787803149606
40.78009,-73.94704833,0.1446294040659364,0.1166915027774435,0.0940327989279632,0.1799603197121212,0.0626065395517259,0.0821853475507401,-0.1799603197618162,-0.8903880750000001,0.042389275,-0.1852183790708927,0.0587057406167829,0.2473199523710347,0.004892987749617,0.1498512020535405,-0.7440132827747021,0.1681833587598425
40.76795333,-73.982415,0.1647957090279001,0.118321611743009,0.1022379510712591,0.1866554323684426,0.0709797996544727,0.0903671425470442,-0.1866554324191005,-0.593456,0.128868525,-0.1389904171253815,0.1614627246096994,0.2350377713926117,-0.0505661254880866,0.1166183621973942,0.2157354233318776,0.1319387236220472
40.78694667,-73.97984667,0.2412938402658483,0.1714702853191013,0.1487272220162361,0.2799969500286927,0.1445312739039528,0.1297923278479239,-0.2799969501126451,-0.8015903,0.1057734749999999,-0.230595987903116,0.1471683172277875,0.3121726787496972,-0.0534348666609777,0.1908275082318336,-0.2185549322485159,0.1458913574803149
40.78111,-73.98738167,0.2477058853573909,0.1622852349305731,0.1519008247995351,0.2595793656295803,0.161268789129178,0.140119548791468,-0.2595793656964906,-0.618386675,0.120628975,-0.2067670913338511,0.176292542900859,0.3076829510848565,-0.0659414923940029,0.195018020819978,-0.2851165795256185,0.1091103619094488
40.789975,-73.97607667,0.1519714930370677,0.0954615358771182,0.0868197656369087,0.1972216399112377,0.0393829581486026,0.0734289890618472,-0.1972216399784971,-0.665363825,0.072232275,-0.1776414333978073,0.1068988441638994,0.2761569094563474,-0.020182524702705,0.1320407265376058,-0.379790428461972,0.1286291657480315
40.79138333,-73.96195667,0.7761678728629419,0.590984456466762,0.522653145071454,0.7145261340612347,0.751747978389318,0.5323917170133946,-0.7145261342311783,-0.8168748000000001,0.5496075250000001,-0.4972602093845384,0.5911501412415724,0.6380076127988992,-0.3406159765416584,0.5975553804748591,0.9968793591850376,0.1560602565944882
40.78667,-73.97963,0.2205119150000284,0.1550752841651707,0.134795168277609,0.2607952140627405,0.1252489611578176,0.1173883477115892,-0.2607952141433335,-0.7866468000000001,0.0926128,-0.2254570854357986,0.1353614851227845,0.3036946839326849,-0.0388088752768996,0.1841071135981281,-0.3125771304823909,0.1432819517716535
40.78251333,-73.95438833,0.1928498632177291,0.125120509863572,0.1112795416696478,0.2325756144505981,0.0920929330430462,0.0954622464531712,-0.2325756145293485,-0.739684775,0.07222375,-0.2105687534052851,0.1123406275851781,0.2976632774674969,-0.0243262402570759,0.1702771010581762,-0.4837107056365562,0.1357255656496063
40.79177333,-73.96295833,0.7714871798453055,0.5737391670674206,0.5090398582947284,0.7094424189130567,0.7497755545056968,0.5156263787053877,-0.7094424190880956,-0.7486849749999999,0.54300945,-0.4794100884393008,0.6031290433564263,0.6193131660958235,-0.354049553878336,0.5827591334462611,0.9962893662058212,0.1491414070866142
40.790355,-73.941705,0.188292980700626,0.1631887851522527,0.1321563697142552,0.2227025291697389,0.100177096223547,0.1199486300001023,-0.2227025292222141,-0.93414415,0.115505175,-0.193710190951792,0.1322142350082687,0.2684542425186872,-0.033540023263243,0.1593223345693466,-0.2231045235126997,0.1858127924212598
40.78309667,-73.98581667,0.7083392440449182,0.5033466471269796,0.4500776586449416,0.6508432445278096,0.6834665788978199,0.4514455536227936,-0.6508432447015785,-0.6429944999999999,0.4843321500000001,-0.4229460206554297,0.5759262514968948,0.5575049416557364,-0.3391071738609105,0.5194335219670484,0.8143285269592958,0.1328269595472441
40.79022,-73.96991,0.2821858019553589,0.1881176693167174,0.1648801505927702,0.2904579341101917,0.1958546364501451,0.1435439622069229,-0.2904579342029382,-0.7602833750000001,0.104661375,-0.2500397241041791,0.1700980736943991,0.3490398279762503,-0.0445318080902611,0.2418659214722135,-0.2769886153451459,0.1316760769685039
40.79833667,-73.95996333,0.2668264495687068,0.1792492572437308,0.1590246174720588,0.2895620571032347,0.1769216283223865,0.1421378391723099,-0.2895620571916635,-0.7930306500000001,0.1193436249999999,-0.2261624052640707,0.1752038737069839,0.3209784848632174,-0.0780715756926604,0.205474757081411,-0.0895002940216525,0.1483443488188976
40.76804,-73.98242,0.195035397761405,0.1465992557449482,0.124298693263093,0.2112051493817393,0.1055229109698919,0.1106308327032889,-0.2112051494427248,-0.6469605499999999,0.148942425,-0.1496144071305762,0.1787058258456726,0.2452510168086007,-0.0649764843167412,0.1332580839155158,0.2086599721972025,0.1430352616141732
40.77158667,-73.97728333,0.6707768847596465,0.4916283831232401,0.4339257837046723,0.6241096163588217,0.6338215105265967,0.4240038154375844,-0.624109616519332,-0.734352525,0.4491497499999999,-0.4069426411414535,0.5230209594468404,0.5323470104978951,-0.300631982495267,0.476905914848074,0.9412440031695496,0.145395061515748
40.77291833,-73.94637333,0.1991383927577486,0.1272966631745089,0.1116385403619541,0.2318963274281768,0.1173599327730476,0.095725423558431,-0.2318963275089576,-0.7482766000000001,0.0583203,-0.2200686609520819,0.0934553619508962,0.2873669835841336,-0.0149016580642131,0.1868777551805937,-0.4995099479999468,0.1352869493110236
40.79016,-73.96973667,0.2821858019553589,0.1881176693167174,0.1648801505927702,0.2904579341101917,0.1958546364501451,0.1435439622069229,-0.2904579342029382,-0.7602833750000001,0.104661375,-0.2500397241041791,0.1700980736943991,0.3490398279762503,-0.0445318080902611,0.2418659214722135,-0.2769886153451459,0.1316760769685039
40.796185,-73.95559167,0.8597135097859604,0.6937521506213606,0.602037209992095,0.7924382942084714,0.8623888356977726,0.6463619550293076,-0.7924382943838699,-0.797407825,0.6923088749999999,-0.5672552221767352,0.6814776541760983,0.6915650944652642,-0.4144345047368318,0.6992492338258794,0.9939763896410856,0.1659365600393701
40.75887667,-73.96010333,0.2166379856519401,0.1512248910700887,0.1347935116783672,0.2724733641537463,0.0989194537980758,0.1179953615067792,-0.2724733642372063,-0.7643536500000002,0.1476532249999999,-0.218546902297108,0.1721309577715895,0.3145110665768433,-0.0568244033355845,0.1614131114075399,-0.2063934685640088,0.1554430136811023
40.78978167,-73.97565,0.1777593617887644,0.1115825741729846,0.1003041259929917,0.2098322165962806,0.0768146708992525,0.0852104638317692,-0.2098322166680472,-0.7114838,0.05826585,-0.2030233983704062,0.0950610773764027,0.2962240470341306,-0.0076045851608845,0.1708828509495114,-0.5636980362591794,0.1293486144685039
40.79883167,-73.95958667,0.2260263737252055,0.1753856311236749,0.1486520655477013,0.2431450461046985,0.1452658403288088,0.1401554287890873,-0.2431450461663034,-1.003619875,0.08693735,-0.227481703453979,0.110679001110232,0.314881250316833,-0.0334229534915398,0.2168602214773394,-0.4767191871487971,0.1862384263779527
40.81433333,-73.95093167,0.3535165638470159,0.269564056883168,0.232901788952688,0.3501076740657947,0.284890317199346,0.2200827632398205,-0.3501076741556883,-0.920277,0.179595025,-0.2749737236932741,0.2034461987788864,0.37328795982021,-0.1000671744988239,0.2855900637042573,0.133603812229685,0.1666882010826771
40.76942167,-73.98085833,0.2708634449966687,0.1945354854934323,0.1716161660046299,0.2942866912227866,0.1776932660287564,0.158300044549707,-0.2942866913073177,-0.8517513999999999,0.1190996999999999,-0.2610407021330028,0.1635543839980764,0.3574459212245087,-0.0492473850014476,0.2410245567414471,-0.2975574945654956,0.1490116233267716
40.78273833,-73.96359333,0.7303686803596476,0.5253182404603326,0.4686519909772321,0.6707019413073482,0.7026931009554126,0.4662426548427122,-0.6707019414810621,-0.7083221249999998,0.4886744,-0.4422250062931476,0.567638504689254,0.5828660034478406,-0.3364710910170194,0.5392653945123239,0.9771579767019574,0.1417845951771653
40.78117,-73.96236,0.6237821478827478,0.4847194748119844,0.4199165008050826,0.5781019624043613,0.5869790287680685,0.4232985539216438,-0.5781019625431583,-0.7354858000000002,0.4908634,-0.3699418529975615,0.5096801151257655,0.498358747596358,-0.2974419934007744,0.4441572675472774,0.8364849543796947,0.166534992519685
40.76812833,-73.98243167,0.195035397761405,0.1465992557449482,0.124298693263093,0.2112051493817393,0.1055229109698919,0.1106308327032889,-0.2112051494427248,-0.6469605499999999,0.148942425,-0.1496144071305762,0.1787058258456726,0.2452510168086007,-0.0649764843167412,0.1332580839155158,0.2086599721972025,0.1430352616141732
40.78737833,-73.98065667,0.3797360065812796,0.265397665963261,0.2362780293631664,0.3919255281145367,0.2992652189125732,0.2212136234575141,-0.3919255282266223,-0.790383775,0.203301675,-0.2976350213460209,0.2614460977167603,0.3978403122089093,-0.1276317972250499,0.2930019602504156,0.0757805619931049,0.1445838288385826
40.79151333,-73.96223833,0.7636848452125586,0.5744987964289762,0.5087908035557609,0.7032959824827814,0.737465676863707,0.5135618410046847,-0.7032959826533248,-0.7916047749999998,0.53432495,-0.4817426579130537,0.5862705392699392,0.621743632031066,-0.3381154642473281,0.578295549840367,0.994470041658654,0.1529725760826771
40.784905,-73.97228167,0.2466479072318374,0.1838399943037623,0.1532216758717405,0.2691906536622898,0.1726221685005443,0.1345182954886796,-0.2691906537404492,-0.860525275,0.0876908499999999,-0.2319651106338901,0.1272242782684186,0.2990022780997526,-0.0413103975228296,0.2091581999686084,-0.1971045567827164,0.1537541726377952
40.78302333,-73.984475,0.6147585511059698,0.4150526563673567,0.3734035247469598,0.5806558947884694,0.5731857611244776,0.3596289882598018,-0.58065589495891,-0.64041995,0.374095375,-0.3834636026675455,0.4828960732917134,0.4976841205027409,-0.2736073838382105,0.4386466822709032,0.7639256972689838,0.1258539469488189
40.78964,-73.97515667,0.198994475603901,0.1283989308292631,0.115094629221742,0.2359366270345732,0.099482957656091,0.0987890029516962,-0.2359366271125242,-0.7706442750000001,0.0590154999999999,-0.222578244735963,0.1037480918531292,0.3087243234039943,-0.0154644983909369,0.1853945707782684,-0.5254440291037832,0.1353264074803149
40.78093667,-73.96217833,0.4712728495827341,0.3700397670200546,0.3184024110762749,0.440530753995063,0.423268821036823,0.3222721759716353,-0.4405307541002182,-0.73137675,0.40776335,-0.2752176751636513,0.4017865239533259,0.393722445275365,-0.2281101829577183,0.3271737413625968,0.6886292542242941,0.1831315792322834
40.7896,-73.95764833,0.7607207298228162,0.5988107943207601,0.523473342208933,0.6993726756234463,0.7359354888540481,0.5370144029801092,-0.699372675783669,-0.8045823,0.57849325,-0.4715233297970379,0.5931247542623141,0.6158895479976163,-0.3494576657888252,0.5764606236777658,0.9878372017233512,0.1619228614173228
40.84138833,-73.89286,0.3283998666768116,0.2637587639555659,0.2354075862995422,0.3540545575639924,0.2149185467281976,0.220400987771561,-0.354054557642806,-1.2017021,0.1405233,-0.3153371225076207,0.163168554693783,0.4404385158613663,-0.050571386178209,0.2906525091942322,-0.2493943665088994,0.1913533527559055
40.78989667,-73.95836333,0.8162284559174446,0.6709573004050422,0.5832889669638267,0.7477670839312485,0.7979767297815492,0.6127763398621859,-0.747767084090123,-0.855376725,0.6713547,-0.515082883423763,0.6401682211320414,0.6692801061376222,-0.379568590495468,0.6361661070222222,0.9957361990644966,0.1742371816929134
40.79522,-73.93310667,0.1749500353932622,0.1439876116145179,0.1156385097212296,0.2054181559283379,0.0887380364560666,0.1023194657567001,-0.205418155981373,-0.9456001,0.06794915,-0.1959466951329974,0.0893117192605044,0.2734635384184429,-0.0108742047718571,0.1657316449856467,-0.519831309797645,0.1793485958661417
40.80721667,-73.898815,0.1978540445851661,0.1382228150368514,0.1190190381866789,0.2227739726577687,0.1120418903342058,0.1034035317494708,-0.2227739727272726,-1.078609075,-0.0750654249999999,-0.3050982534149886,-0.0213885349764792,0.3789895544565675,0.0859375263134264,0.2813597504618166,-0.8958858459920502,0.1441772878937008
40.78651667,-73.975995,0.1423645637854718,0.1077622843536818,0.0924313357637976,0.1832457142471285,0.0393953063260641,0.0807905786216084,-0.1832457142969774,-0.8753076249999999,0.0478659,-0.185019249852159,0.0657924977571819,0.271621657670087,0.0011507344174888,0.144104507358046,-0.5531848463956824,0.163275011515748
40.78789333,-73.98061167,0.4103876830890547,0.2937280426813503,0.2583771816747977,0.4139128274904939,0.3420252925762043,0.2469317784951441,-0.4139128276065186,-0.7989008,0.220028275,-0.3191320046079045,0.2691666434355436,0.4153858074642145,-0.1368003457068347,0.3279124024861083,0.0226235069228354,0.1438524457677165
40.807085,-73.96706333,0.5663606237949325,0.3867836528859377,0.3468372203919064,0.5373896381712155,0.5244489382850105,0.3409709575817746,-0.5373896383241555,-0.74239545,0.3293647,-0.3931211712332658,0.4213988601000066,0.5031452363741671,-0.2288976805885558,0.4477748616617352,0.3661796188513929,0.1419868858267716
40.79345333,-73.96702333,0.2300710580155814,0.1515750344547358,0.134248486731829,0.2602516001827635,0.1386698483267126,0.1162619806852853,-0.2602516002671183,-0.73079375,0.083727825,-0.2272337326205076,0.1300346937927548,0.3088700093726811,-0.0372230224561809,0.1962390612621743,-0.4192390173348263,0.1298626306102362
40.77439333,-73.98249667,0.1898957216224245,0.1344410382111998,0.1197597803642145,0.2366500936982223,0.0736761770802337,0.1048577324943494,-0.2366500937655972,-0.9606822000000002,0.0766496,-0.2374338263487607,0.0943679335816841,0.3362891855988615,0.0009595974611484,0.1907017733500459,-0.5595448069923638,0.1760275323818897
40.79726333,-73.95459,0.7052572929806538,0.5685740517950209,0.4958597623991843,0.6560147054017317,0.6729836082373544,0.5220846292262176,-0.6560147055466916,-0.8938123749999999,0.57254995,-0.4673265513159783,0.544288418126492,0.6061451896584978,-0.322117428995307,0.5591414883709982,0.9888108673583716,0.1899888904527559
40.79543,-73.93384167,0.1664200043578295,0.1327396198148141,0.1122141872238236,0.2056278779696979,0.054329059362715,0.0994587834691866,-0.205627878022312,-1.02521315,0.0336860749999999,-0.2152847301230558,0.0513840423757582,0.3244319727094719,0.0091507410079526,0.1760040910850137,-0.5654554286023029,0.1773785272637795
40.78633833,-73.97887167,0.1915562314330557,0.1154857773237953,0.1075434318902098,0.2525013541481047,0.0779265343574288,0.0910975959349104,-0.2525013542386148,-0.6913901,0.062610025,-0.2292137515500766,0.1069459502002262,0.3124543213883211,-0.0251939340200889,0.1674110246465157,-0.5824860411181099,0.1188062512795275
40.78922667,-73.98053,0.5479443858933769,0.3870072933286277,0.3448250556464511,0.5308946756605075,0.5017290330013153,0.3439925078139458,-0.5308946758060052,-0.7582181250000001,0.3241097249999999,-0.4003542373084531,0.3966048287370158,0.5028219403228964,-0.2185604289106256,0.4466493159082226,0.2399271104035153,0.1394590706692913
40.79635667,-73.9723,0.2325544321047359,0.1414903595933186,0.1288747399733098,0.2642251234589478,0.1315828831141751,0.1094534752931068,-0.2642251235523469,-0.694490175,0.0790333,-0.2258504518223406,0.1319018332769612,0.3207155771013416,-0.0408622812458085,0.1935523419092435,-0.3882510269696015,0.1220382894685039
40.785675,-73.98471,0.4315243958555875,0.278034822944815,0.2511452347631209,0.3979553635571312,0.3747788373962258,0.2342206916283426,-0.3979553636797153,-0.53324035,0.249848725,-0.2678359508058515,0.3500013169896186,0.3884848839126,-0.1700627106563234,0.3145687873939367,0.5384892907102193,0.1075665519685039
40.77546,-73.98227833,0.253523102203134,0.1581188645562837,0.1396614979849022,0.2816396458216506,0.1719261570329328,0.1194893835394712,-0.2816396459258748,-0.684785975,0.0964168749999999,-0.2262412944170763,0.1628656329333326,0.2990580931205686,-0.0609167634207942,0.1977235710396797,-0.2095604510961776,0.124363480511811
40.78637333,-73.94239,0.2264364498103531,0.1412652220202572,0.131929595178998,0.2685831191248388,0.1081484180680468,0.1135485307739042,-0.2685831192127311,-0.7648527749999999,0.06815595,-0.2429923649865034,0.1088922912758594,0.3515260142861259,-0.0281248085239996,0.2003303245730612,-0.5398575053408918,0.1268699842519685
40.78618,-73.97824333,0.2197663974671075,0.1345612405294755,0.1210913235464552,0.2522026509843887,0.1274038265745283,0.1030206176645567,-0.252202651074695,-0.700222,0.0656457499999999,-0.2255559820718105,0.1167640731597689,0.3061145960163795,-0.0299724552229252,0.1931043485746086,-0.4101873591063391,0.1225384754921259
40.78652667,-73.97923667,0.2032500211241895,0.1266026079435331,0.1170383981591962,0.2633810684071523,0.0890604459700196,0.1001784091060576,-0.2633810684990434,-0.71274165,0.074821675,-0.2311184970544161,0.1195620471987999,0.3165529591682802,-0.0352642375013234,0.1697100718755966,-0.4508577601020753,0.1237881166338582
40.79070667,-73.977965,0.2385822082051507,0.1959616404157111,0.1589709552835019,0.2601255474051043,0.1579121614845018,0.1415933307434896,-0.2601255474713893,-0.948775525,0.1117263999999999,-0.217569214715132,0.1312015126420296,0.2956759218143267,-0.0457507475635248,0.1952921489745653,-0.1367509708147968,0.1781115116141732
40.78925667,-73.973785,0.1500130991954384,0.1056194503159458,0.0910913172267379,0.1959080649131835,0.0502245466175209,0.0784612904521651,-0.1959080649733909,-0.858664625,0.033209775,-0.2049912928104946,0.057672095231524,0.2820226683270135,0.0088252795641902,0.1590227182632672,-0.7013104199577518,0.1547664303149606
40.79981333,-73.95881833,0.2962355896988016,0.230611873311156,0.1931453715493318,0.3065663758116851,0.2321047283567305,0.182095008027428,-0.3065663758918773,-0.8746611,0.1726972,-0.2365633805137017,0.1985975994490608,0.3105929920237984,-0.0940795943826111,0.233114516372106,0.0294873006070409,0.1744158082677165
40.76774,-73.98191,0.1481764107525075,0.0878668429161459,0.0808237561077242,0.1620138261729486,0.0553275436916323,0.070252273406959,-0.1620138262245487,-0.475851425,0.09473415,-0.137320564809712,0.1314383493557951,0.2403070515372159,-0.0281496995759794,0.1223095064796765,0.2626454029453268,0.1012148293307086
