lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.78637333,-73.94239,33.996403,6.1884823,387.77927,1899.4022
40.78618,-73.97824333,68.16603,21.727638,626.8009,2036.2322
40.78652667,-73.97923667,44.67947,25.463322,9.027916,1836.7169
40.79070667,-73.977965,13.5631275,14.198099,5.9116974,1229.7689
40.78925667,-73.973785,72.06675,25.35078,381.23126,1689.5687
40.79981333,-73.95881833,72.45002,11.407602,965.6363,1604.9255
40.76774,-73.98191,214.15527,17.456522,968.3678,1972.9373
40.78785167,-73.98061833,36.49113,22.136753,373.272,1732.2717
40.84360667,-73.92448833,20.625324,10.221169,526.4456,2035.4554
40.80784333,-73.89894667,9.214057,0.32496154,645.0772,3071.9353
40.768135,-73.95300667,94.2362,34.67784,527.5075,2152.335
40.79106833,-73.956465,0.0,0.0,0.0,0.0
40.78053667,-73.94668333,113.6645,51.952778,637.25464,2320.5317
40.795475,-73.955205,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,55.999928,28.126263,705.1842,2263.797
40.78605333,-73.95322833,74.775635,26.771145,629.0336,2140.207
40.78691833,-73.97746833,79.613464,26.832653,711.11993,2613.98
40.79670167,-73.93201,17.838129,6.792243,625.2436,1253.7169
40.77552167,-73.982295,171.76889,47.15733,784.98944,2237.6836
40.77540667,-73.94437,75.700966,19.405731,969.426,1782.8389
40.79201333,-73.97374167,55.999928,28.126263,705.1842,2263.797
40.78166,-73.94584167,124.153275,38.44795,944.3324,1652.182
40.78687833,-73.97750833,79.483315,20.551296,710.19965,2571.5198
40.77422333,-73.98251167,139.29634,45.350323,846.2459,2683.9775
40.80458667,-73.95585,36.218292,13.885242,529.27563,2004.4688
40.84209167,-73.89406167,51.91027,11.293293,964.40234,1533.2296
40.776545,-73.94356667,87.30678,14.307811,937.98254,1602.0386
40.79146333,-73.97264167,35.68932,17.183872,376.50192,1623.6094
40.78903,-73.980605,62.261154,11.820388,855.0288,1917.7098
40.78774167,-73.95382833,35.427628,24.329458,19.956642,1620.7421
40.75905833,-73.96049833,197.77295,52.067127,984.3243,2144.62
40.79043,-73.94182667,76.5547,14.438535,711.5339,2205.369
40.78324167,-73.95644,109.88619,60.83663,25.739326,1748.9135
40.75906667,-73.95949,140.1335,11.902298,970.51483,1606.823
40.79417333,-73.97020667,56.10212,19.806263,381.44998,2000.2281
40.81011333,-73.89813167,13.994285,0.46647614,938.08356,2676.7886
40.77857833,-73.94727833,60.20707,27.772776,24.320768,1623.4963
40.78666,-73.97653167,38.907806,22.64414,21.998528,1958.8159
40.78367667,-73.98390167,62.522667,13.110697,934.852,2097.7
40.80542167,-73.899475,12.948525,0.36660606,729.546,1534.9412
40.79101833,-73.95653167,0.0,0.0,0.0,0.0
40.77597333,-73.94396667,92.96658,23.819674,939.42694,1929.8103
40.78499833,-73.98472333,0.0,0.0,0.0,0.0
40.77330833,-73.94893667,76.80455,38.88613,380.40848,2048.0999
40.78573,-73.98470667,2.5474694,0.1959592,374.28204,205.17448
40.75916167,-73.96068667,193.61003,58.370197,979.82495,1969.5205
40.79774,-73.951185,39.691364,7.9579306,927.5482,2100.0122
40.797615,-73.95443833,0.0,0.0,0.0,0.0
40.76783,-73.97065667,81.637955,22.944067,939.0188,1660.318
40.783335,-73.95697833,107.03911,63.366276,20.41591,1910.7458
40.78617833,-73.95362833,67.36452,21.805904,381.58984,2120.2407
40.79653667,-73.93213833,13.358994,8.775642,376.006,1750.4728
40.79676667,-73.95492333,0.0,0.0,0.0,0.0
40.82287167,-73.887255,25.03279,3.5521464,865.3497,927.3899
40.79073667,-73.95680833,0.0,0.0,0.0,0.0
40.84343167,-73.92461167,27.332653,9.295658,527.4344,2037.1622
40.80613167,-73.902365,14.5776005,0.48,946.07996,2716.8228
40.81362667,-73.89948167,25.640574,6.882896,631.1126,2114.6191
40.78071167,-73.9465,111.44251,50.49579,787.3479,2175.4348
40.805955,-73.947145,31.053993,8.418965,616.5558,1838.3265
40.80953,-73.95983667,45.06018,30.068098,373.29562,2158.1943
40.79690667,-73.95479667,0.0,0.0,0.0,0.0
40.78186167,-73.945695,118.122955,36.684998,964.4461,2433.0344
40.791,-73.971625,39.586937,15.595509,376.71463,1844.4563
40.7908,-73.97831833,28.406128,13.965009,9.12901,1195.3478
40.79080333,-73.97892167,44.850822,19.742949,374.18158,1451.0085
40.8226,-73.88750833,22.720097,0.4,771.04016,789.2367
40.78434667,-73.983185,76.75052,18.861048,944.5309,1958.9347
40.7966,-73.97217667,26.926476,21.220066,7.671359,1584.6029
40.78591667,-73.94266,42.034424,3.3060946,640.522,2362.031
40.77342667,-73.94932167,98.51593,53.544147,380.57224,1863.4785
40.77396333,-73.98251167,139.29634,45.350323,846.2459,2683.9775
40.77660833,-73.94351667,87.30678,14.307811,937.98254,1602.0386
40.79038833,-73.95702833,0.0,0.0,0.0,0.0
40.806175,-73.96737333,65.971596,15.696669,953.5584,2064.207
40.78188,-73.95818167,39.80725,17.198383,379.02322,1885.5453
40.816245,-73.94980333,46.14076,26.621868,926.39996,2687.1775
40.83678667,-73.91806833,26.386423,16.04652,522.32117,1607.0419
40.77375833,-73.95192833,86.67357,45.444042,384.75845,2089.8945
40.79000333,-73.95868167,0.0,0.0,0.0,0.0
40.773365,-73.96004167,39.496822,23.871305,22.646595,1959.3514
40.806685,-73.89871333,11.496321,0.49638695,970.93286,2684.4268
40.843095,-73.92465667,39.033333,7.0277486,381.18314,2153.4119
40.76888333,-73.98121,218.49622,0.46647614,924.8765,1522.7255
40.78656667,-73.954495,33.633026,11.200129,766.86005,2065.041
40.77355667,-73.95993833,45.998642,20.064714,28.30291,2039.7084
40.790915,-73.97859167,42.941116,19.09875,517.0398,1652.7954
40.76849333,-73.95254167,80.67923,27.109015,381.67755,1768.6532
40.79723333,-73.97175333,26.826588,18.256775,7.4299965,1727.6556
40.79215333,-73.96372167,33.31306,0.1959592,384.27594,466.84363
40.78659167,-73.95286,59.655933,20.00489,378.77777,1893.2588
40.75933833,-73.961075,186.0204,63.851776,976.1608,1925.9138
40.79645333,-73.97226167,42.11582,21.873167,9.649238,1590.5585
40.80002167,-73.96766833,36.07137,29.66646,627.9185,2247.4792
40.79414667,-73.949095,87.790405,17.020048,634.07965,2099.4402
40.797535,-73.96059167,59.884544,16.449541,936.4376,2034.7678
40.795155,-73.93322,23.1331,4.5288963,377.2287,2029.9106
40.78681,-73.94806167,66.46568,2.904395,972.81476,1760.1378
40.81350667,-73.899135,19.290007,6.5960026,713.2121,2180.2583
40.84315667,-73.90962667,57.993595,22.880583,910.11804,1939.9243
40.76121,-73.95757833,116.568436,22.52158,875.7687,2420.551
40.83735333,-73.91770833,25.83953,10.803748,628.3063,1595.3518
40.77075833,-73.98724667,187.91493,62.33443,724.7045,2493.847
40.80615167,-73.87953667,9.621235,2.1031516,730.6459,1039.3625
40.765805,-73.97206,171.03392,61.68193,969.89044,2008.858
40.83370667,-73.9024,23.086546,8.880629,532.3326,1959.7267
40.79562833,-73.95461833,0.0,0.0,0.0,0.0
40.811215,-73.90329667,19.710215,5.2917814,912.39276,1972.7805
40.79555833,-73.93413833,7.836201,7.446264,18.333168,1553.5131
40.81547667,-73.90040833,11.278668,6.107982,11.493855,1370.4562
40.80417,-73.95488,15.486712,6.939395,378.56946,1934.2104
40.84413333,-73.92372,30.955307,11.573115,974.6905,2009.7289
40.80892667,-73.895605,18.780607,0.9516301,887.3445,2611.4036
40.7693,-73.95195833,33.172676,11.545866,22.193394,1920.7793
40.84142667,-73.92564667,14.613834,10.756558,27.04492,1556.9783
40.79075333,-73.942635,53.934013,33.825607,631.43,2040.3828
40.83194167,-73.92131667,18.051739,12.3540945,378.1261,1682.0922
40.77091833,-73.98715333,187.91493,62.33443,724.7045,2493.847
40.81051333,-73.89874,13.994285,0.46647614,938.08356,2579.245
40.81975,-73.897585,36.767506,0.9385918,954.6884,1438.6373
40.843665,-73.90627,12.341911,6.9128575,25.638052,1370.7969
40.767875,-73.970495,81.637955,22.944067,939.0188,1660.318
40.79014833,-73.941085,78.872574,6.2689524,930.7625,1736.5615
40.79409667,-73.97013333,63.50266,27.01499,384.77505,2229.006
40.80541333,-73.88117167,9.636001,0.40000004,772.4,1993.9484
40.84028333,-73.91002833,25.72258,4.8502674,530.62445,1647.9634
40.80749333,-73.88944167,6.10955,0.85761833,26.36005,2731.4229
40.75951,-73.95901667,168.63869,23.220827,994.1796,1935.0127
40.817495,-73.90356167,40.648407,6.657772,524.53827,1788.9851
40.807605,-73.96688667,69.73425,14.236804,955.2657,1806.5353
40.786255,-73.97541167,17.485357,3.9477284,518.87256,1762.9438
40.835245,-73.912915,12.840216,6.2927775,27.574574,1631.6641
40.81892,-73.89614833,35.63326,6.384821,949.4024,1636.1569
40.78149167,-73.95433333,26.329405,18.807722,16.466043,1626.5521
40.84229167,-73.92512667,40.4348,13.765615,24.606722,1738.3667
40.80517667,-73.90222167,15.3588505,0.4489989,877.1568,2786.8206
40.83730333,-73.917745,25.83953,10.803748,628.3063,1595.3518
40.76218833,-73.95701833,42.857834,18.005802,902.2068,1671.0996
40.83208833,-73.91789333,19.402225,7.093596,377.8476,1939.7257
40.76223,-73.956985,42.857834,18.005802,902.2068,1671.0996
40.75945667,-73.96148333,117.43561,61.787113,966.1528,1544.6017
40.84112667,-73.90956,28.488054,7.570212,900.23193,1733.4369
40.7854,-73.94763167,139.32806,65.313934,839.17993,2378.6917
40.765855,-73.97201333,171.03392,61.68193,969.89044,2008.858
40.76086,-73.95799667,105.59331,13.379076,878.63434,1705.1648
40.76041333,-73.96383333,128.47981,46.752514,943.8235,1761.8983
40.80545833,-73.88087333,7.8283234,0.32496154,627.50073,570.5087
40.782095,-73.98283833,43.118973,23.645203,15.659171,1793.2847
40.785155,-73.94646,89.52219,3.651312,976.51654,1464.8907
40.84341,-73.90953333,54.142475,22.500507,779.88165,1868.2706
40.793605,-73.969145,36.174366,19.376886,24.625053,1737.5521
40.79004833,-73.94900333,18.556606,4.3906293,519.32965,1558.5253
40.80547333,-73.95807667,33.422676,5.663775,914.85547,2043.8108
40.780215,-73.98504833,71.49779,27.657454,521.5247,1869.6323
40.84277667,-73.89324667,43.82892,5.952968,831.72375,1520.4807
40.786845,-73.95255667,60.10858,17.033014,525.19464,1851.4154
40.79237667,-73.95508,0.0,0.0,0.0,0.0
40.841025,-73.92208333,28.096895,6.8928823,721.06287,1930.4581
40.842125,-73.892235,17.372458,5.438886,524.91406,1563.8317
40.80855,-73.88972167,12.541935,1.7306832,872.37994,2208.9631
40.75958833,-73.958945,168.63869,23.220827,994.1796,1935.0127
40.76490833,-73.96860667,53.244278,19.47524,376.11084,1812.5265
40.81226,-73.95697833,92.16995,0.7275476,912.1256,1823.7032
40.76693167,-73.971345,73.87996,20.107412,914.38293,1578.191
40.82323333,-73.88797,25.555878,5.7729983,823.0279,1631.1638
40.79340167,-73.97463167,46.662525,23.455345,376.0715,1635.4159
40.785135,-73.946495,89.52219,3.651312,976.51654,1464.8907
40.79158,-73.95584,0.0,0.0,0.0,0.0
40.84419667,-73.91757833,24.197935,7.9812164,775.1443,1857.6321
40.81484833,-73.90011833,14.291858,6.742669,24.297739,1483.0071
40.76595333,-73.97195667,124.47306,35.448368,936.2207,1563.3995
40.767035,-73.97126833,75.62364,30.832195,945.4829,1761.2355
40.7991,-73.93475833,19.477745,5.1359024,779.27765,2250.1135
40.76495667,-73.96877667,53.244278,19.47524,376.11084,1812.5265
40.79514333,-73.94826333,49.677742,18.20182,526.7803,1934.7953
40.79778667,-73.971365,25.546225,26.746534,7.5445247,1818.6825
40.79191833,-73.95539167,0.0,0.0,0.0,0.0
40.7742,-73.95947,28.512024,19.019308,28.348625,1843.8345
40.772585,-73.96063833,40.99055,19.135826,25.552956,1731.0455
40.80943333,-73.903525,10.331412,2.7005746,772.4,1206.8206
40.76733,-73.971035,73.24012,28.783566,933.2611,1724.3357
40.80945167,-73.90302833,6.033786,2.1660507,523.8672,674.0574
40.78214667,-73.957995,43.981323,18.185854,379.37207,1969.7922
40.79019833,-73.949355,25.328587,6.189466,818.89844,1866.2789
40.81173833,-73.95730833,83.7146,0.8876842,877.17,1945.3837
40.77413167,-73.95949333,28.512024,19.019308,28.348625,1843.8345
40.79134,-73.97253333,34.91221,15.988344,377.02835,1700.3992
40.76757167,-73.970795,79.14133,29.681334,946.64014,1811.4534
40.80805833,-73.964165,61.794064,2.7831523,935.94183,1871.0004
40.774125,-73.952775,24.677122,37.6034,10.292535,1203.1378
40.800805,-73.96780333,51.216095,17.549341,703.817,1910.5969
40.77790333,-73.94580833,117.45391,38.972584,635.1228,1995.758
40.77318667,-73.960155,39.496822,23.871305,22.646595,1959.3514
40.77407667,-73.95950833,28.512024,19.019308,28.348625,1843.8345
40.842745,-73.90968333,58.117844,4.2571206,960.7668,1821.343
40.80889833,-73.89594667,15.770689,0.9156419,793.03906,2646.2708
40.79741333,-73.93151,38.626022,5.692843,924.4807,1590.0892
40.797755,-73.96144,21.519764,18.99471,37.21683,1494.8771
40.79770167,-73.95109333,38.105103,9.827763,867.5753,2106.3298
40.79168167,-73.95569667,0.0,0.0,0.0,0.0
40.80831,-73.96358167,47.452324,0.99611676,945.199,1431.2167
40.84411,-73.91739333,25.375153,7.0253077,827.17053,2099.266
40.79453667,-73.96988833,41.2169,13.943852,525.1256,1999.8506
40.80643333,-73.879635,10.251745,2.088149,894.66254,1032.8278
40.79355167,-73.96904,32.81659,17.721355,24.064392,1460.8436
40.775965,-73.983515,155.97311,46.561466,538.97516,2194.2725
40.84416833,-73.91753833,24.197935,7.9812164,775.1443,1857.6321
40.76125333,-73.95755667,116.568436,22.52158,875.7687,2420.551
40.78030667,-73.98553167,70.65636,27.404568,703.4736,1876.1993
40.78470667,-73.94354333,91.035446,2.1827736,971.1469,2197.0737
40.84131333,-73.92570833,14.613834,10.756558,27.04492,1556.9783
40.78652,-73.97783167,76.30976,21.899641,710.4492,2434.6836
40.80602167,-73.95793167,34.147263,4.1054053,931.8616,1669.092
40.765515,-73.972215,162.22389,76.818054,958.55206,2476.2144
40.79043667,-73.97948333,61.58634,23.941992,703.3895,1884.0221
40.84361667,-73.90565167,13.645705,8.641823,27.284252,1662.0851
40.81940667,-73.89642,35.8135,5.66256,975.2236,1257.4513
40.76878333,-73.972105,0.0,0.0,0.0,0.0
40.84403833,-73.92396833,30.955307,11.573115,974.6905,2009.7289
40.76729167,-73.97109,73.24012,28.783566,933.2611,1724.3357
40.80930667,-73.90371167,12.290628,3.0207675,900.7655,1785.441
40.81096833,-73.95429833,55.76,9.921943,977.9632,1721.0414
40.83376333,-73.90236333,23.086546,8.880629,532.3326,1959.7267
40.84268,-73.89312667,43.82892,5.952968,831.72375,1520.4807
40.81085833,-73.95801667,52.888836,14.856838,711.61053,1737.6884
40.806325,-73.94812,17.608826,7.641259,376.28912,1641.6608
40.80256,-73.90793333,9.127458,0.25278735,28.492695,2635.0488
40.77346333,-73.94937833,98.51593,53.544147,380.57224,1863.4785
40.78015333,-73.98492333,63.04878,30.440216,15.599836,1716.3599
40.794275,-73.970135,56.10212,19.806263,381.44998,2000.2281
40.809025,-73.89464833,16.885569,0.48989794,960.89465,1962.5635
40.81426333,-73.899735,21.315956,7.1932826,525.8008,1967.9221
40.809555,-73.90311167,8.995327,3.2037692,867.01685,1236.4468
40.809115,-73.96292,58.06958,8.996461,890.27106,1924.938
40.78233333,-73.95783,73.96466,31.166895,380.16757,1894.6676
40.806415,-73.88759333,8.17402,1.1765823,882.22363,1839.8292
40.80860333,-73.96336167,43.962757,2.4902642,943.6316,1849.475
40.81740667,-73.95013333,43.90976,0.49638695,957.6664,1959.9508
40.79564833,-73.954585,0.0,0.0,0.0,0.0
40.817455,-73.903075,11.336625,6.6832047,377.9447,1585.5986
40.79130833,-73.95623667,0.0,0.0,0.0,0.0
40.84535833,-73.91732667,25.184036,3.953306,925.33575,1088.2262
40.84362,-73.90507833,13.988058,8.364014,28.013073,1568.9851
40.77346667,-73.951195,88.45751,38.24869,382.47742,1782.858
40.81729167,-73.90236167,12.230332,5.608602,524.0824,1841.6862
40.80168167,-73.96040833,28.383383,8.324412,824.1131,1340.3491
40.78727667,-73.944875,61.57687,8.281557,881.59454,1560.6184
40.77126667,-73.98692,191.14421,68.71049,887.89014,1764.4647
40.78649167,-73.94251333,33.996403,6.1884823,387.77927,1899.4022
40.79031333,-73.95009667,63.342632,2.1795332,959.59564,1403.9833
40.804875,-73.884795,11.2322235,2.2346053,962.05273,2584.857
40.82247167,-73.95473333,11.58793,5.8513412,5.208136,1234.7644
40.78921333,-73.947025,28.8794,7.5228415,709.61414,2034.7777
40.78557667,-73.94809667,153.5407,57.234337,724.5079,2364.8047
40.80473,-73.95631167,19.215687,11.976983,24.290077,1769.2104
40.81544167,-73.906315,35.793194,6.29182,873.4899,1625.865
40.84464833,-73.906095,21.387465,5.589654,772.9916,1561.9269
40.76914833,-73.98854333,55.41357,38.741203,20.293575,2406.8496
40.82298167,-73.95643167,15.953038,0.9523616,374.67395,223.37186
40.799075,-73.96454833,15.464349,10.605008,22.465786,1602.182
40.77375167,-73.95014667,61.962906,41.887863,12.85591,1340.229
40.83540667,-73.90134833,27.379969,4.278892,939.04803,1442.3258
40.80789833,-73.89738667,13.994285,0.46647614,938.08356,2607.6724
40.845115,-73.91745,23.595242,7.315993,958.35504,1391.1028
40.80801667,-73.904615,4.2131224,0.1959592,378.3972,138.59436
40.827285,-73.91316,21.562004,3.7665813,950.8153,2515.0286
40.83562167,-73.914005,28.919353,8.665892,710.15674,1862.3905
40.82942333,-73.91233667,12.445,7.616807,28.239237,1545.3978
40.79915667,-73.96472333,16.553913,10.437042,21.56334,1531.956
40.82940167,-73.91226833,12.445,7.616807,28.239237,1545.3978
40.83290167,-73.91735333,4.754924,4.5850863,5.70271,1633.2032
40.81755667,-73.953495,53.963333,4.29859,771.1146,1839.511
40.82632333,-73.90972167,32.207905,16.741175,642.80475,1709.3102
40.77681833,-73.95696333,24.433731,24.90183,12.475558,1456.7113
40.80412167,-73.91689667,62.246773,0.42708316,837.51,609.4369
40.84391667,-73.894685,80.24217,1.4541998,937.7104,1438.8254
40.83496167,-73.91581333,7.6980453,6.276136,4.888421,1320.0386
40.82145833,-73.89158833,27.0092,8.3679085,627.46375,2563.2825
40.83334167,-73.91717,13.101477,6.508364,10.63134,1354.234
40.79961667,-73.93579667,24.160553,4.139487,932.9211,1608.7465
40.82669667,-73.909525,30.62264,16.383966,534.2215,1675.9209
40.826975,-73.925235,24.005724,9.041863,524.62787,2027.8124
40.81751,-73.90352,12.610359,6.664816,378.2677,1693.6676
40.83936333,-73.91058667,37.68241,2.334539,637.92365,2289.0173
40.82338833,-73.92255,87.298546,0.47454086,836.59296,2150.1848
40.818075,-73.95286,22.7869,3.0042374,628.02386,2105.2583
40.84474833,-73.9122,36.811653,3.2488976,964.04504,1772.6085
40.81188,-73.903805,20.62339,7.5565944,775.54865,2066.3818
40.83529333,-73.92686333,21.267431,7.4040008,867.277,1665.4194
40.843765,-73.90882667,20.298195,10.778803,525.4932,1711.7744
40.77586333,-73.99138833,0.0,0.0,0.0,0.0
40.80243333,-73.962415,57.14989,18.216303,633.1667,1688.8792
40.84425667,-73.893215,25.113503,6.0372796,920.8831,1341.0471
40.81923333,-73.89811667,37.81103,0.48989794,938.94794,972.5421
40.84407833,-73.89667833,16.361048,0.32496154,621.8825,227.03107
40.84127,-73.92572833,14.613834,10.756558,27.04492,1556.9783
40.84387167,-73.89257667,22.54169,5.0608706,950.98004,1081.6708
40.774705,-73.95827667,48.016594,23.769938,17.067295,1523.2451
40.80229333,-73.93841,17.44174,6.3948517,524.01385,1423.6667
40.79930667,-73.96528333,18.44528,12.051558,20.831318,1622.131
40.79698333,-73.94929167,99.82473,15.351731,957.414,1917.3124
40.81553333,-73.88392667,8.528196,2.0617418,722.8839,2508.7925
40.83639,-73.89794333,0.0,0.0,0.0,0.0
40.80842,-73.896715,15.79422,0.4489989,898.5465,1598.2549
40.76938833,-73.98891833,54.681442,20.05058,20.43444,2523.6028
40.808115,-73.90439333,4.2131224,0.1959592,378.3972,138.59436
40.83536667,-73.91538833,5.720901,1.9053489,2.462572,1520.0043
40.766505,-73.97155833,74.77208,21.585175,952.2911,1839.3059
40.77345667,-73.95496167,82.32558,44.37746,383.19077,2064.592
40.79310667,-73.94806667,50.61997,14.264946,974.87427,2125.6912
40.79474167,-73.97364167,42.61341,21.75417,17.527256,1971.9125
40.80499,-73.95694833,11.340902,6.107836,7.337948,1659.7103
40.81585833,-73.90419833,74.70527,3.9820478,629.59106,1328.6539
40.83408,-73.92742833,16.117226,6.614055,377.71448,1536.908
40.844005,-73.91715167,24.08675,11.332749,831.42755,2009.159
40.82223833,-73.957195,20.795101,0.42708316,821.0763,563.28766
40.8415,-73.90078,11.10515,1.3332334,724.2245,2840.645
40.80716333,-73.95710667,34.26444,4.643876,937.71643,1803.3479
40.77551333,-73.95403167,26.349546,22.199982,521.48865,1806.6711
40.80406833,-73.91676667,27.626324,0.1959592,384.27594,106.51419
40.81758333,-73.89541,14.645198,12.062474,382.29626,2104.638
40.80907833,-73.894235,18.294403,0.49638695,974.45294,2503.9097
40.80835167,-73.90390667,0.0,0.0,0.0,0.0
40.81734,-73.89524667,15.194086,12.330767,380.93033,2150.2046
40.78876833,-73.95109833,54.48598,0.49959984,987.1207,1961.4327
40.82153167,-73.891595,27.0092,8.3679085,627.46375,2563.2825
40.801385,-73.95975,79.31472,26.754307,976.833,1750.8629
40.80167,-73.94890167,42.316742,11.631239,388.34546,2800.2236
40.80389833,-73.96678333,64.110794,26.268366,778.6391,2317.7852
40.79813333,-73.93246333,30.008402,9.857935,631.23846,1629.9385
40.76059167,-73.964275,133.85802,46.264812,931.92444,1880.5862
40.76615667,-73.97178833,84.59491,32.265285,945.7201,1918.5813
40.809555,-73.95899333,37.84211,24.254509,376.33347,1636.8127
40.83522167,-73.91556667,6.217127,2.046076,3.211061,1300.412
40.79784833,-73.961635,14.231222,16.221716,35.93614,1372.5581
40.78528667,-73.94739333,139.32806,65.313934,839.17993,2378.6917
40.77490333,-73.95279,12.306562,15.010892,10.909071,1377.7999
40.84354333,-73.919065,30.374313,9.010832,783.44037,1679.8572
40.834865,-73.92630833,23.058376,5.859012,784.4736,1508.377
40.81882333,-73.95199333,36.758007,1.3404558,775.49066,1859.3469
