lat,long,var_res30_contrast_5x5,var_res30_dissimilarity_5x5,var_res30_homogeneity_5x5,var_res30_energy_5x5,var_res30_correlation_5x5,var_res30_ASM_5x5,building_area_per_pixel_res30_contrast_5x5,building_area_per_pixel_res30_dissimilarity_5x5,building_area_per_pixel_res30_homogeneity_5x5,building_area_per_pixel_res30_energy_5x5,building_area_per_pixel_res30_correlation_5x5,building_area_per_pixel_res30_ASM_5x5,None_contrast_5x5,None_dissimilarity_5x5,None_homogeneity_5x5,None_energy_5x5,None_correlation_5x5,None_ASM_5x5
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,5.9375,1.8125,0.4597568,0.38273278,0.02532863,0.14648438,0.0,0.0,1.0,1.0,1.0,1.0
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.25,0.6123303,0.4677072,-0.18518518,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.25,0.6073529,0.5229125,0.045725647,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,2.0625,0.37095588,0.2829808,-0.5154023,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.4375,0.45992646,0.30298,-0.17859624,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.625,0.4,0.30618623,-0.22762148,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.4375,0.43125,0.30298,-0.42559242,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.1875,0.5974265,0.4739297,0.009107468,0.22460938,0.0,0.0,1.0,1.0,1.0,1.0
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.375,0.4625,0.29973948,0.25203252,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.75,0.7375,0.6449927,0.4326241,0.41601562,0.0,0.0,1.0,1.0,1.0,1.0
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.3125,0.5349265,0.40019527,0.06556474,0.16015625,0.0,0.0,1.0,1.0,1.0,1.0
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,2.0625,0.27242646,0.26516503,-0.5523086,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,5.875,1.5,0.6121606,0.4375,0.33802816,0.19140625,0.0,0.0,1.0,1.0,1.0,1.0
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,5.625,1.875,0.3910068,0.25,-0.2857143,0.0625,0.0,0.0,1.0,1.0,1.0,1.0
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.375,0.51617646,0.26145625,0.1764706,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.125,0.5875,0.47803307,0.06406685,0.22851562,0.0,0.0,1.0,1.0,1.0,1.0
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.125,0.29852942,0.26882267,-0.33565217,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.5625,0.4935803,0.3617449,0.25903055,0.13085938,0.0,0.0,1.0,1.0,1.0,1.0
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.43492648,0.24606274,-0.35649756,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.8125,0.35110295,0.24606274,-0.15472071,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.625,0.40367648,0.2724312,-0.29166666,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.2795085,-0.030358786,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.34516752,0.33186814,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,7.9375,2.4375,0.26710972,0.22963966,-0.21567455,0.052734375,0.0,0.0,1.0,1.0,1.0,1.0
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.0625,0.58125,0.42389563,0.38562807,0.1796875,0.0,0.0,1.0,1.0,1.0,1.0
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.6875,0.53843325,0.40745014,0.30945495,0.16601562,0.0,0.0,1.0,1.0,1.0,1.0
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.375,0.8375,0.7577722,0.2857143,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,2.0625,0.38091063,0.26145625,-0.37941748,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,7.9375,2.4375,0.26710972,0.22963966,-0.21567455,0.052734375,0.0,0.0,1.0,1.0,1.0,1.0
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.1875,0.56875,0.43972647,0.29927006,0.19335938,0.0,0.0,1.0,1.0,1.0,1.0
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,2.0625,0.3172794,0.24606274,-0.2877542,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.35355338,0.22478873,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.625,0.50735295,0.4026281,-0.22137405,0.16210938,0.0,0.0,1.0,1.0,1.0,1.0
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.3125,0.5349265,0.4375,0.022478387,0.19140625,0.0,0.0,1.0,1.0,1.0,1.0
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.375,0.85,0.7577722,0.61904764,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.6875,0.53843325,0.40745014,0.30945495,0.16601562,0.0,0.0,1.0,1.0,1.0,1.0
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.5,0.4125,0.29646352,-0.2232416,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.3156095,-0.23932473,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.0625,0.6349265,0.4800716,0.13824058,0.23046875,0.0,0.0,1.0,1.0,1.0,1.0
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.9375,0.37610295,0.2759925,-0.39676312,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.4375,0.83125,0.7577722,0.26717559,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.3125,0.50625,0.3156095,-0.08749096,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.4375,0.55110294,0.40745014,0.49806774,0.16601562,0.0,0.0,1.0,1.0,1.0,1.0
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.6875,0.42242646,0.2724312,-0.23010287,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,4.375,1.75,0.36985293,0.2576941,-0.45833334,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.0625,0.62242645,0.46979052,0.09414088,0.22070312,0.0,0.0,1.0,1.0,1.0,1.0
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.25,0.34966063,0.26145625,-0.26530612,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.625,0.44615385,0.293151,0.3207547,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.30935922,0.43799895,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.9375,0.3435803,0.25,-0.27065268,0.0625,0.0,0.0,1.0,1.0,1.0,1.0
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.28980058,0.11111111,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.4375,0.48125,0.2829808,-0.30273873,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,2.1875,0.23492648,0.26516503,-0.17929606,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.9375,0.40975678,0.293151,-0.6577708,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.9375,0.34725678,0.30935922,-0.39676312,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.875,0.32867646,0.26516503,-0.20325203,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.31868872,-0.5209125,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.4375,0.44742647,0.3156095,0.09282935,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,0.875,0.70367646,0.63737744,0.16483517,0.40625,0.0,0.0,1.0,1.0,1.0,1.0
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.1875,0.6435803,0.5284855,-0.2300183,0.27929688,0.0,0.0,1.0,1.0,1.0,1.0
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,4.375,1.75,0.36985293,0.2576941,-0.45833334,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,5.9375,2.0625,0.33860293,0.26145625,-0.32001737,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.5625,0.52610296,0.35078037,0.47785547,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,6.3125,2.0625,0.35608032,0.3336587,-0.27495068,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,6.5625,2.0625,0.36343327,0.26145625,-0.1638379,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,8.3125,2.6875,0.16343325,0.293151,-0.47419468,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,2.0625,0.3597568,0.286411,-0.48803613,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.25,0.3408371,0.3394619,-0.14814815,0.115234375,0.0,0.0,1.0,1.0,1.0,1.0
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.3952847,0.15384616,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,2.1875,0.23492648,0.26516503,-0.17929606,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.0,0.65367645,0.53033006,-0.06329114,0.28125,0.0,0.0,1.0,1.0,1.0,1.0
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,8.3125,2.6875,0.16343325,0.293151,-0.47419468,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.1875,0.5974265,0.4739297,0.009107468,0.22460938,0.0,0.0,1.0,1.0,1.0,1.0
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,7.5625,2.1875,0.3595871,0.3156095,-0.21037824,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.625,0.47483033,0.2829808,0.3900293,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.6875,0.40240383,0.2338536,0.020267356,0.0546875,0.0,0.0,1.0,1.0,1.0,1.0
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.75,0.7286765,0.6343057,0.31034482,0.40234375,0.0,0.0,1.0,1.0,1.0,1.0
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.0625,0.6474265,0.49607837,-0.24606462,0.24609375,0.0,0.0,1.0,1.0,1.0,1.0
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.42610294,0.2795085,-0.35649756,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.28980058,0.11111111,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.40367648,0.293151,-0.42307693,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.875,0.7,0.5829612,0.56030536,0.33984375,0.0,0.0,1.0,1.0,1.0,1.0
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.0625,0.60625,0.3775952,0.16966067,0.14257812,0.0,0.0,1.0,1.0,1.0,1.0
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.5625,0.46490383,0.2576941,-0.038081806,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.625,0.7875,0.76034534,-0.13661203,0.578125,0.0,0.0,1.0,1.0,1.0,1.0
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,5.5,1.875,0.38733032,0.28980058,-0.0797546,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.5,0.82867646,0.69877124,0.75790924,0.48828125,0.0,0.0,1.0,1.0,1.0,1.0
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.44117647,0.22963966,-0.07951807,0.052734375,0.0,0.0,1.0,1.0,1.0,1.0
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.49117646,0.24606274,0.2961083,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.6875,0.43860295,0.31868872,-0.1816839,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.5,0.8836538,0.8772293,-0.0625,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.25,0.6485294,0.5321683,0.021582734,0.28320312,0.0,0.0,1.0,1.0,1.0,1.0
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,7.625,2.375,0.27098417,0.2538762,-0.35555556,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.75,0.725,0.63737744,0.50769234,0.40625,0.0,0.0,1.0,1.0,1.0,1.0
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.625,0.7375,0.47803307,0.74603176,0.22851562,0.0,0.0,1.0,1.0,1.0,1.0
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.8125,0.73492646,0.5896238,0.1536812,0.34765625,0.0,0.0,1.0,1.0,1.0,1.0
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.875,0.37115383,0.24606274,-0.030674847,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.4623303,0.25,-0.015025042,0.0625,0.0,0.0,1.0,1.0,1.0,1.0
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.5625,0.47977942,0.2795085,-0.35318643,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.375,0.8375,0.70156074,0.0,0.4921875,0.0,0.0,1.0,1.0,1.0,1.0
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.9375,0.36360294,0.28980058,-0.29428172,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.125,0.7173077,0.64195746,0.37864077,0.41210938,0.0,0.0,1.0,1.0,1.0,1.0
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.375,0.54615384,0.43526214,0.0,0.18945312,0.0,0.0,1.0,1.0,1.0,1.0
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.9375,0.3972568,0.3247595,-0.057580918,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,5.375,2.0,0.31985295,0.2724312,-0.5391499,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.6875,0.37242648,0.2576941,0.19713262,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,1.5625,0.58843327,0.4800716,-0.14859128,0.23046875,0.0,0.0,1.0,1.0,1.0,1.0
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.6875,0.34375,0.30618623,-0.13503422,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.5625,0.41875,0.30935922,-0.6536718,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.375,0.45,0.26145625,-0.0764526,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
