lat,long,B01_mean_5x5,B02_mean_5x5,B03_mean_5x5,B04_mean_5x5,B05_mean_5x5,B06_mean_5x5,B07_mean_5x5,B08_mean_5x5,B8A_mean_5x5,B09_mean_5x5,B11_mean_5x5,B12_mean_5x5
40.75887667,-73.96010333,1487.8,1803.96,1928.16,2078.36,2566.04,2959.4,3105.44,3074.56,3073.32,2651.4,2671.44,2057.6
40.78978167,-73.97565,1029.0,1381.0,1500.32,1662.48,1769.12,1883.4,1938.76,2042.32,2000.72,2004.0,2202.2,2010.64
40.79883167,-73.95958667,1201.6,1656.84,1804.36,1886.68,1892.36,2410.12,2598.16,2710.56,2672.92,2991.4,2555.68,2277.76
40.81433333,-73.95093167,867.64,1351.68,1525.68,1555.2,1700.64,2219.08,2480.6,2454.72,2435.84,2594.6,2242.48,1951.24
40.76942167,-73.98085833,807.6,1443.56,1695.36,1824.24,1866.24,2366.52,2537.48,2680.4,2766.2,2717.2,2549.32,2092.64
40.78273833,-73.96359333,354.6,447.76,643.92,497.56,937.88,2787.24,3388.04,3602.56,3526.12,3304.0,1853.48,1083.56
40.78117,-73.96236,401.2,465.16,660.84,538.32,908.2,2656.0,3265.6,3272.32,3395.88,3811.4,1770.92,1012.6
40.76812833,-73.98243167,1215.4,1169.56,1340.04,1320.24,1548.2,2219.28,2472.76,2367.6,2429.6,2882.0,1838.8,1392.4
40.78737833,-73.98065667,936.4,1561.44,1704.64,1782.76,1935.48,2197.4,2380.96,2514.0,2466.8,2405.0,2415.6,2232.0
40.79151333,-73.96223833,293.4,414.56,598.92,459.64,884.28,2714.12,3364.12,3552.8,3623.72,3727.8,1875.28,1077.92
40.784905,-73.97228167,1307.0,1282.2,1414.16,1458.04,1657.52,2144.24,2380.36,2456.88,2467.84,2586.0,2332.92,2006.36
40.78302333,-73.984475,790.6,969.52,1029.0,1062.68,1194.4,1867.36,2110.4,1963.28,2151.16,2352.0,1667.96,1281.04
40.78964,-73.97515667,1151.0,1027.28,1170.84,1232.68,1414.52,1968.16,2162.72,2230.16,2169.16,2283.0,1927.8,1539.12
40.78093667,-73.96217833,593.04,651.32,855.36,735.08,1182.52,2817.36,3474.84,3613.04,3549.64,3613.88,2024.84,1278.36
40.7896,-73.95764833,407.8,599.72,798.2,696.84,1147.44,2862.44,3415.0,3567.84,3583.6,3988.4,2106.0,1286.84
40.84138833,-73.89286,990.68,1244.32,1675.64,1898.44,2197.08,2789.72,3002.64,3074.88,3109.16,3229.2,3138.6,2712.16
40.78989667,-73.95836333,301.8,446.68,682.52,523.92,987.92,3265.64,4160.2,4280.24,4367.08,4578.72,2143.72,1139.8
40.79522,-73.93310667,1541.6,1351.6,1534.16,1649.88,1891.44,2150.28,2215.2,2192.08,2257.04,2475.4,2397.72,2149.84
40.80721667,-73.898815,1075.4,992.36,1151.56,1136.0,1408.96,1842.68,1957.28,2048.4,2050.88,2057.2,2050.2,1786.36
40.78651667,-73.975995,1673.0,1851.2,2012.56,2071.6,2242.24,2409.96,2510.76,2569.68,2534.28,2665.0,2745.92,2559.84
40.78789333,-73.98061167,889.12,1001.84,1190.52,1305.44,1413.32,1966.84,2047.28,2026.24,2063.08,2384.6,2036.24,1787.48
40.807085,-73.96706333,1040.0,1097.76,1250.32,1260.08,1505.24,2197.96,2350.04,2498.08,2518.96,2986.0,2032.96,1602.8
40.79345333,-73.96702333,913.0,1022.36,1135.48,1231.4,1377.28,1671.84,1850.4,1784.36,1879.4,2171.0,1771.36,1480.56
40.77439333,-73.98249667,1832.2,1966.04,2347.76,2471.12,2671.08,3195.36,3400.8,3739.04,3356.96,3223.0,3414.76,3208.8
40.79726333,-73.95459,366.44,361.84,556.76,432.76,822.84,2609.4,3196.72,3343.84,3375.92,3258.48,1803.4,1031.28
40.79543,-73.93384167,1481.2,1377.52,1534.28,1624.84,1833.4,2246.2,2383.12,2363.36,2422.4,2404.0,2369.88,2101.12
40.78633833,-73.97887167,930.0,941.76,1106.76,1292.4,1400.36,1547.92,1610.76,1603.52,1637.12,1919.6,1728.08,1605.0
40.78922667,-73.98053,963.36,1255.6,1402.52,1517.04,1729.04,2095.0,2240.36,2102.64,2289.4,3009.08,2296.28,2049.76
40.79635667,-73.9723,1028.24,1007.36,1105.08,1188.6,1393.68,1816.56,2005.68,2005.28,2019.92,1950.04,1931.16,1649.12
40.785675,-73.98471,718.12,1282.12,1453.76,1470.6,1680.64,2296.28,2577.04,2563.28,2595.36,2502.84,2010.68,1593.4
40.77546,-73.98227833,924.2,1262.16,1427.36,1508.88,1692.48,2164.84,2292.44,2342.24,2295.72,2127.2,2141.96,1895.84
40.78637333,-73.94239,1032.0,1181.92,1315.84,1414.24,1534.8,1700.8,1763.68,1849.0,1864.64,1931.6,1875.08,1635.28
40.78618,-73.97824333,882.0,725.8,815.36,838.08,1148.24,1609.32,1768.8,1906.08,1795.28,1883.4,1564.64,1329.12
40.78652667,-73.97923667,954.0,878.72,1004.44,1222.36,1398.04,1488.4,1630.8,1511.88,1641.48,2061.6,1711.08,1589.16
40.79070667,-73.977965,1382.6,1575.84,1713.84,1715.0,1882.6,2609.08,2743.6,2865.04,2767.68,2735.6,2612.64,2249.4
40.78925667,-73.973785,1058.0,1046.44,1096.68,1157.08,1400.8,1655.48,1755.12,1877.28,1819.76,2172.0,1775.48,1591.2
40.79981333,-73.95881833,903.2,1094.36,1222.28,1229.48,1342.44,2074.8,2370.16,2301.76,2438.04,2871.44,2001.8,1611.12
40.76774,-73.98191,789.0,942.56,1038.44,1074.16,1173.32,1518.88,1594.16,1764.2,1639.72,1713.0,1427.36,1155.8
40.78785167,-73.98061833,897.16,920.32,1139.56,1256.24,1400.76,1881.16,1980.16,1947.36,2011.08,2332.8,2018.36,1778.2
40.84360667,-73.92448833,1238.0,1269.44,1454.72,1477.52,1875.12,2787.0,3085.88,3158.0,3146.24,2975.0,2637.92,2298.32
40.80784333,-73.89894667,1219.0,1166.0,1296.16,1314.56,1549.56,1761.44,1815.0,1958.64,1870.2,1849.92,2582.0,2364.4
40.768135,-73.95300667,1194.36,844.2,1040.56,1039.04,1469.24,2434.48,2780.4,2874.88,2880.6,2349.48,2185.48,1756.92
40.79106833,-73.956465,252.0,407.56,611.88,457.12,864.6,2548.24,3061.44,3275.76,3267.36,4011.4,1822.44,1040.56
40.78053667,-73.94668333,1232.2,1003.44,1126.48,1181.88,1475.84,1710.08,1870.16,1803.28,1898.36,2474.8,1969.28,1726.16
40.795475,-73.955205,278.48,255.8,419.84,242.48,696.6,2990.16,4046.04,4359.2,4267.44,4303.16,1877.72,928.6
40.79209333,-73.97388833,1172.08,1164.8,1268.48,1432.6,1546.36,1771.0,1855.28,1921.52,1919.2,2286.84,1852.32,1606.48
40.78605333,-73.95322833,1089.4,1264.36,1424.2,1592.4,1733.92,1893.2,2010.96,2019.36,2076.24,2107.4,2082.56,1801.96
40.78691833,-73.97746833,1036.2,892.48,997.56,1058.64,1192.52,1549.8,1674.4,1586.4,1697.48,2152.0,1552.44,1313.2
40.79670167,-73.93201,1342.52,1562.12,1683.48,1780.28,1840.32,2336.88,2505.72,2567.12,2560.56,2699.2,2437.08,2223.92
40.77552167,-73.982295,940.4,1221.72,1408.76,1465.0,1662.56,2149.0,2323.04,2419.68,2331.92,2194.4,2108.48,1819.28
40.77540667,-73.94437,707.76,761.6,942.6,896.08,1124.12,2284.4,2657.4,2807.12,2801.48,2942.32,1809.44,1210.0
40.79201333,-73.97374167,1205.0,1094.08,1222.2,1308.28,1508.8,1920.32,2072.16,2237.04,2146.48,2329.0,1923.04,1632.36
40.78166,-73.94584167,1086.88,1128.64,1233.84,1383.88,1484.88,1943.32,2021.44,2192.52,2081.48,2387.64,2040.52,1796.24
40.78687833,-73.97750833,1022.48,752.08,832.64,875.68,1104.6,1426.12,1532.8,1484.48,1548.4,2099.56,1450.6,1269.68
40.77422333,-73.98251167,2047.0,2012.44,2344.32,2496.16,2607.04,3157.48,3326.44,3528.56,3366.92,3416.0,3387.48,3097.96
40.80458667,-73.95585,1138.2,995.68,1119.84,1154.64,1390.04,1854.76,2051.28,2173.04,2050.88,2206.6,1950.64,1699.8
40.84209167,-73.89406167,983.0,1026.4,1178.4,1225.68,1435.64,2155.12,2418.64,2523.28,2544.36,2906.0,2104.4,1644.52
40.776545,-73.94356667,742.2,860.72,1060.08,1118.76,1461.08,2221.08,2567.92,2636.96,2699.32,2946.8,2273.64,1774.2
40.79146333,-73.97264167,1698.4,2251.44,2408.0,2443.2,2755.2,2795.28,2913.36,2932.0,2905.68,2537.2,3326.44,3246.0
40.78903,-73.980605,968.64,1298.84,1424.4,1539.6,1634.52,1961.0,2115.88,1964.72,2161.84,3128.32,2213.24,1975.24
40.78774167,-73.95382833,1174.0,1616.52,1789.36,1895.4,1971.68,2109.04,2188.2,2269.08,2199.92,2129.0,2441.72,2315.68
40.75905833,-73.96049833,1279.2,1730.28,1905.52,2051.12,2101.04,2871.28,3102.6,3464.48,3111.72,2577.0,2503.04,1850.08
40.79043,-73.94182667,1294.8,1761.4,1972.84,2061.36,2195.4,2589.0,2726.44,2887.28,2757.72,3139.2,2497.08,1974.36
40.78324167,-73.95644,890.04,727.04,848.24,891.32,1142.72,1658.04,1839.04,1863.68,1838.04,1992.52,1651.88,1383.16
40.75906667,-73.95949,1295.24,1195.56,1374.88,1580.28,1962.36,2096.52,2100.92,1845.28,2069.36,2062.6,1781.4,1429.96
40.79417333,-73.97020667,1192.0,1196.72,1322.4,1373.28,1532.8,1758.92,1846.92,1986.8,1899.32,1987.6,1869.52,1618.44
40.81011333,-73.89813167,1126.0,1242.2,1452.12,1525.72,1766.32,2015.32,2143.4,2159.04,2149.32,1976.0,2396.24,2273.76
40.77857833,-73.94727833,1283.0,1303.92,1431.4,1569.12,1869.8,2455.92,2651.36,2743.2,2738.12,2378.4,2553.36,2186.36
40.78666,-73.97653167,1484.2,1261.8,1414.68,1527.76,1746.48,1995.8,2032.64,2050.48,2116.04,2402.8,2149.72,1961.56
40.78367667,-73.98390167,765.84,783.4,935.12,869.76,1197.4,2396.52,2782.96,2825.68,2896.84,2931.12,1872.48,1287.76
40.80542167,-73.899475,869.8,1184.84,1284.64,1348.32,1426.0,1525.56,1551.44,1583.12,1529.88,1409.4,1718.08,1644.36
40.79101833,-73.95653167,255.6,328.36,530.76,366.16,816.96,2597.68,3178.64,3387.68,3412.04,3956.68,1776.88,958.64
40.77597333,-73.94396667,1020.0,1300.68,1527.52,1614.92,1770.2,2593.28,2921.92,3108.8,3001.4,2874.0,2393.44,1882.2
40.78499833,-73.98472333,430.8,414.24,615.64,441.84,880.2,2735.36,3285.04,3653.04,3480.72,3312.8,1734.08,974.76
40.77330833,-73.94893667,1316.0,1271.56,1391.04,1486.88,1631.2,1828.12,1850.0,1821.04,1879.48,2180.0,2104.52,1969.84
40.78573,-73.98470667,718.12,1282.12,1453.76,1470.6,1680.64,2296.28,2577.04,2563.28,2595.36,2502.84,2010.68,1593.4
40.75916167,-73.96068667,1239.6,1119.64,1303.24,1373.76,1796.4,2227.64,2370.16,2406.48,2385.76,2225.0,2037.52,1633.24
40.79774,-73.951185,760.0,782.12,861.4,888.48,1042.96,1861.8,2173.08,2266.64,2431.48,2742.4,1922.96,1471.28
40.797615,-73.95443833,313.68,382.64,592.64,442.32,877.16,2963.12,3800.48,3989.36,3873.84,3803.56,1965.48,1068.84
40.76783,-73.97065667,644.76,365.72,536.4,352.0,867.6,2849.04,3519.08,3980.16,3687.76,2952.56,1866.4,1095.2
40.783335,-73.95697833,960.92,809.52,914.84,996.76,1141.6,1250.4,1340.68,1279.32,1403.52,1967.52,1492.96,1305.96
40.78617833,-73.95362833,1801.6,1716.84,1880.8,2061.6,2172.4,2225.32,2343.12,2529.68,2408.64,2940.2,2432.48,2118.84
40.79653667,-73.93213833,1449.12,1496.56,1633.28,1747.52,1857.64,2392.36,2519.04,2522.64,2591.72,2790.6,2417.12,2207.28
40.79676667,-73.95492333,960.0,937.4,1111.28,1045.76,1328.08,2765.56,3276.48,3520.48,3401.68,3882.0,2175.6,1500.0
40.82287167,-73.887255,1194.44,1454.4,1649.12,1845.04,2078.72,2191.8,2234.64,2276.96,2307.76,2206.2,2476.0,2291.28
40.79073667,-73.95680833,272.6,366.36,583.32,405.2,855.08,2800.6,3505.64,3670.32,3750.84,3965.6,1854.88,977.52
40.84343167,-73.92461167,1308.0,860.12,1058.0,1023.68,1385.76,2371.48,2743.52,2896.08,2824.12,2851.0,2113.04,1669.32
40.80613167,-73.902365,1110.0,1204.28,1346.8,1451.84,1618.84,1753.52,1736.16,1793.08,1755.72,1795.8,1907.52,1832.68
40.81362667,-73.89948167,1131.8,1185.56,1347.92,1454.48,1560.76,1700.72,1716.4,1827.68,1757.92,1948.0,1889.0,1724.88
40.78071167,-73.9465,1085.4,950.8,1081.92,1169.52,1458.36,1974.08,2195.0,2283.52,2322.16,2521.84,2053.88,1640.88
40.805955,-73.947145,1264.6,1896.28,1964.0,2120.08,2186.52,2296.04,2339.64,2409.6,2344.48,2156.8,2489.28,2258.92
40.80953,-73.95983667,903.0,1013.96,1179.4,1282.72,1454.64,1729.52,1810.04,1806.96,1829.68,1832.0,1867.4,1680.44
40.79690667,-73.95479667,814.16,541.48,734.72,610.36,1077.2,2818.04,3513.12,3671.36,3682.2,3966.32,1994.96,1241.84
40.78186167,-73.945695,1135.68,1136.08,1246.84,1372.12,1459.52,1776.2,1836.8,1837.96,1879.0,2297.24,1963.8,1733.6
40.791,-73.971625,1181.2,1245.72,1370.12,1416.08,1693.52,2480.32,2709.28,2913.52,2817.8,2680.0,2321.0,1896.72
40.7908,-73.97831833,1490.2,1982.16,2138.24,2226.08,2283.64,2706.08,2798.76,2915.2,2857.32,2854.76,2853.68,2571.52
40.79080333,-73.97892167,1400.68,2438.96,2661.92,2790.8,2716.32,2942.2,2989.16,3267.12,3008.96,2781.96,3194.2,2970.2
40.8226,-73.88750833,1016.0,1161.48,1354.4,1452.24,1648.28,2087.16,2196.88,2339.12,2190.72,2224.2,2008.48,1709.36
40.78434667,-73.983185,858.76,872.08,957.08,961.88,1227.84,1954.72,2299.28,2245.76,2363.52,2675.04,1762.4,1327.64
40.7966,-73.97217667,1097.8,1215.8,1396.64,1505.92,1568.28,1878.44,2006.04,2178.4,2101.16,2064.6,1930.84,1648.4
40.78591667,-73.94266,1112.4,1180.56,1324.08,1493.12,1620.24,1715.72,1785.0,1808.0,1854.64,2115.92,2014.24,1825.04
40.77342667,-73.94932167,1406.8,1316.84,1447.2,1543.08,1716.04,1919.68,1964.88,2013.4,1937.04,2188.8,2115.84,2027.64
40.77396333,-73.98251167,2019.4,2583.92,2853.36,3096.72,3494.56,3707.12,3837.24,3604.08,3869.04,3171.2,3618.76,2835.76
40.77660833,-73.94351667,742.2,1020.68,1211.44,1320.56,1587.48,2270.88,2565.04,2582.8,2713.56,2946.8,2385.52,1896.96
40.79038833,-73.95702833,334.56,448.28,694.88,493.68,1006.0,2914.0,3578.72,3870.64,3773.2,4244.8,1951.48,1093.32
40.806175,-73.96737333,724.32,449.08,607.44,498.96,967.32,2394.64,2974.28,3097.2,3110.84,2886.2,1734.56,1098.84
40.78188,-73.95818167,919.0,1059.48,1203.04,1295.36,1374.12,1641.96,1745.28,1946.96,1858.52,1923.0,1817.72,1549.36
40.816245,-73.94980333,681.2,1312.2,1566.6,1554.24,1750.2,2771.16,3147.64,3292.32,3210.12,3495.2,2481.56,1933.64
40.83678667,-73.91806833,1709.0,1354.88,1580.96,1607.28,1903.12,2177.6,2280.76,2350.32,2288.2,2264.0,2417.16,2285.24
40.77375833,-73.95192833,1123.4,1107.0,1221.96,1328.6,1493.52,1702.32,1794.0,1806.0,1796.28,2081.6,1781.56,1666.44
40.79000333,-73.95868167,265.4,341.16,566.08,397.64,893.24,3051.56,3848.28,4035.44,4122.32,4502.6,2025.44,1058.28
40.773365,-73.96004167,1033.0,895.4,985.52,1143.96,1310.52,1362.12,1337.32,1320.2,1296.52,1731.2,1567.56,1489.88
40.806685,-73.89871333,1031.8,1084.04,1256.88,1269.76,1578.08,2082.04,2222.24,2317.36,2368.4,2315.4,2404.44,2134.8
40.843095,-73.92465667,1200.08,1364.28,1433.68,1570.44,1723.24,2031.88,2190.88,2182.96,2245.24,2483.44,2277.24,2099.76
40.76888333,-73.98121,768.4,1242.32,1425.48,1545.76,1659.92,1991.2,2170.48,2283.68,2204.68,2690.0,2032.96,1699.44
40.78656667,-73.954495,1454.8,1782.32,1842.52,2003.36,2240.6,2584.68,2649.88,2718.72,2649.56,2523.0,2377.44,1814.04
40.77355667,-73.95993833,1122.0,1156.08,1257.52,1447.12,1551.6,1622.08,1604.92,1634.48,1607.56,1845.12,1808.32,1633.76
40.790915,-73.97859167,1603.0,2260.64,2406.0,2578.0,2800.88,2960.76,3025.68,3173.76,3071.12,2971.0,3062.52,2880.68
40.76849333,-73.95254167,1337.16,1221.2,1365.28,1426.4,1566.52,1645.92,1684.44,1673.72,1692.04,2078.08,1997.6,1823.96
40.79723333,-73.97175333,1231.6,1244.32,1391.48,1490.0,1639.68,1854.0,1977.92,1999.36,1993.36,2101.8,1942.92,1721.04
40.79215333,-73.96372167,330.4,293.68,465.56,292.24,749.72,2690.6,3350.32,3678.08,3486.64,3521.8,1732.68,908.44
40.78659167,-73.95286,1114.6,1277.08,1424.56,1572.8,1640.36,1954.32,2043.28,2160.08,2087.08,2052.76,2032.88,1798.4
40.75933833,-73.961075,1039.8,1099.52,1269.72,1366.56,1494.72,1983.0,2076.32,2199.52,2116.36,1937.2,1771.04,1421.36
40.79645333,-73.97226167,1013.4,1035.44,1173.6,1245.32,1460.08,1752.76,2005.52,2000.96,2000.2,1947.8,1876.52,1595.84
40.80002167,-73.96766833,1387.0,1650.88,1769.4,1864.24,1973.04,2017.12,2122.68,2151.24,2116.16,2110.0,2295.68,2197.56
40.79414667,-73.949095,1255.56,930.92,1082.28,1121.56,1572.36,2045.68,2287.64,2244.96,2433.8,2610.04,2016.68,1746.52
40.797535,-73.96059167,903.8,949.16,1154.08,1137.36,1444.36,2107.6,2132.6,2220.32,2208.8,2258.6,1753.52,1429.64
40.795155,-73.93322,1513.2,1350.04,1555.84,1724.8,1730.56,2037.92,2082.24,2165.28,2073.0,2500.8,2213.24,1988.04
40.78681,-73.94806167,825.0,1056.92,1146.6,1249.8,1375.0,1680.04,1805.44,1884.16,1842.56,1982.0,1754.32,1514.6
40.81350667,-73.899135,1112.64,1247.24,1362.48,1483.12,1605.92,1595.32,1688.44,1706.96,1667.72,1822.0,1915.96,1800.36
40.84315667,-73.90962667,1031.04,1407.52,1575.24,1615.0,1864.24,2312.28,2437.72,2380.72,2418.68,2383.72,2238.6,2022.6
40.76121,-73.95757833,859.6,819.72,952.44,991.92,1146.64,1729.24,1852.76,1909.48,1884.0,1877.0,1608.4,1285.96
40.83735333,-73.91770833,1785.6,1900.96,2069.76,2202.24,2482.16,2670.28,2723.52,2849.28,2847.52,2678.4,3211.96,3090.68
40.77075833,-73.98724667,1032.72,1154.0,1297.44,1452.72,1613.6,1858.04,2067.4,2256.56,2132.36,2038.04,2134.24,1857.92
40.80615167,-73.87953667,1026.0,1131.68,1277.12,1377.84,1567.36,1813.76,1868.64,1780.4,1923.64,2110.0,1949.84,1786.6
40.765805,-73.97206,684.0,295.68,472.2,270.2,770.88,3151.92,3864.28,3915.2,4069.92,3578.0,1906.16,953.76
40.83370667,-73.9024,1693.8,2119.84,2408.24,2514.8,2912.68,3317.56,3438.92,3497.92,3403.12,3399.6,3056.36,2352.8
40.79562833,-73.95461833,556.32,421.0,613.4,438.4,887.2,2973.28,3631.68,3875.12,3903.0,4052.52,1951.92,1098.08
40.811215,-73.90329667,1729.08,1730.92,1870.16,2027.88,2484.72,2536.92,2587.28,2473.28,2693.0,2561.44,2764.72,2676.28
40.79555833,-73.93413833,1552.96,1485.88,1677.24,1802.04,1930.72,2235.28,2411.72,2400.4,2439.04,2597.76,2467.48,2323.96
40.81547667,-73.90040833,1415.6,1651.08,1828.08,1932.4,2162.6,2577.4,2718.48,2719.76,2734.24,2739.68,2533.52,2254.12
40.80417,-73.95488,1170.0,874.8,983.68,1027.0,1248.32,1647.44,1810.04,1894.16,1870.56,2010.0,1810.56,1655.48
40.84413333,-73.92372,1077.0,1118.0,1323.56,1387.28,1601.04,2051.76,2161.76,2212.08,2210.72,2199.8,2035.04,1717.8
40.80892667,-73.895605,1831.72,1866.52,2155.12,2359.28,2498.72,2681.2,2760.8,2986.0,2772.2,2781.2,2677.36,1975.64
40.7693,-73.95195833,1487.6,1447.2,1538.32,1681.36,1847.72,2049.16,2060.52,2093.6,2092.36,2405.6,2334.24,2171.92
