lat,long,landsat_8_ndvi_contrast_5x5,landsat_8_ndvi_dissimilarity_5x5,landsat_8_ndvi_homogeneity_5x5,landsat_8_ndvi_energy_5x5,landsat_8_ndvi_correlation_5x5,landsat_8_ndvi_ASM_5x5,landsat_8_evi_contrast_5x5,landsat_8_evi_dissimilarity_5x5,landsat_8_evi_homogeneity_5x5,landsat_8_evi_energy_5x5,landsat_8_evi_correlation_5x5,landsat_8_evi_ASM_5x5,landsat_8_savi_contrast_5x5,landsat_8_savi_dissimilarity_5x5,landsat_8_savi_homogeneity_5x5,landsat_8_savi_energy_5x5,landsat_8_savi_correlation_5x5,landsat_8_savi_ASM_5x5,landsat_8_gndvi_contrast_5x5,landsat_8_gndvi_dissimilarity_5x5,landsat_8_gndvi_homogeneity_5x5,landsat_8_gndvi_energy_5x5,landsat_8_gndvi_correlation_5x5,landsat_8_gndvi_ASM_5x5,landsat_8_arvi_contrast_5x5,landsat_8_arvi_dissimilarity_5x5,landsat_8_arvi_homogeneity_5x5,landsat_8_arvi_energy_5x5,landsat_8_arvi_correlation_5x5,landsat_8_arvi_ASM_5x5,landsat_8_msavi_contrast_5x5,landsat_8_msavi_dissimilarity_5x5,landsat_8_msavi_homogeneity_5x5,landsat_8_msavi_energy_5x5,landsat_8_msavi_correlation_5x5,landsat_8_msavi_ASM_5x5,landsat_8_ndwi_contrast_5x5,landsat_8_ndwi_dissimilarity_5x5,landsat_8_ndwi_homogeneity_5x5,landsat_8_ndwi_energy_5x5,landsat_8_ndwi_correlation_5x5,landsat_8_ndwi_ASM_5x5,landsat_8_awei_nsh_contrast_5x5,landsat_8_awei_nsh_dissimilarity_5x5,landsat_8_awei_nsh_homogeneity_5x5,landsat_8_awei_nsh_energy_5x5,landsat_8_awei_nsh_correlation_5x5,landsat_8_awei_nsh_ASM_5x5,landsat_8_awei_sh_contrast_5x5,landsat_8_awei_sh_dissimilarity_5x5,landsat_8_awei_sh_homogeneity_5x5,landsat_8_awei_sh_energy_5x5,landsat_8_awei_sh_correlation_5x5,landsat_8_awei_sh_ASM_5x5,landsat_8_ndsi_contrast_5x5,landsat_8_ndsi_dissimilarity_5x5,landsat_8_ndsi_homogeneity_5x5,landsat_8_ndsi_energy_5x5,landsat_8_ndsi_correlation_5x5,landsat_8_ndsi_ASM_5x5,landsat_8_nbr_contrast_5x5,landsat_8_nbr_dissimilarity_5x5,landsat_8_nbr_homogeneity_5x5,landsat_8_nbr_energy_5x5,landsat_8_nbr_correlation_5x5,landsat_8_nbr_ASM_5x5,landsat_8_si_contrast_5x5,landsat_8_si_dissimilarity_5x5,landsat_8_si_homogeneity_5x5,landsat_8_si_energy_5x5,landsat_8_si_correlation_5x5,landsat_8_si_ASM_5x5,landsat_8_ndbi_contrast_5x5,landsat_8_ndbi_dissimilarity_5x5,landsat_8_ndbi_homogeneity_5x5,landsat_8_ndbi_energy_5x5,landsat_8_ndbi_correlation_5x5,landsat_8_ndbi_ASM_5x5,landsat_8_ui_contrast_5x5,landsat_8_ui_dissimilarity_5x5,landsat_8_ui_homogeneity_5x5,landsat_8_ui_energy_5x5,landsat_8_ui_correlation_5x5,landsat_8_ui_ASM_5x5,landsat_8_ibi_contrast_5x5,landsat_8_ibi_dissimilarity_5x5,landsat_8_ibi_homogeneity_5x5,landsat_8_ibi_energy_5x5,landsat_8_ibi_correlation_5x5,landsat_8_ibi_ASM_5x5,landsat_8_albedo_contrast_5x5,landsat_8_albedo_dissimilarity_5x5,landsat_8_albedo_homogeneity_5x5,landsat_8_albedo_energy_5x5,landsat_8_albedo_correlation_5x5,landsat_8_albedo_ASM_5x5
40.835245,-73.912915,0.875,0.5,0.7875000000000001,0.5484352742120077,-0.087378640776699,0.30078125,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.625,0.5,0.7625,0.5711145900780333,-0.1267605633802817,0.326171875,0.5625,0.5625,0.71875,0.5210416250166583,-0.0034843205574912,0.271484375,0.625,0.5,0.7625,0.5284854539152426,-0.0526315789473684,0.279296875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5625,0.4375,0.79375,0.480071609241788,0.3191489361702127,0.23046875,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.75,0.625,0.7,0.4739297152532219,0.0,0.224609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.6875,0.5625,0.73125,0.5555121510822243,-0.0764525993883792,0.30859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,22.4375,4.0625,0.1757862021221077,0.2614562582918986,-0.4654930475825998,0.068359375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375
40.81892,-73.89614833,2.0625,1.0625,0.56875,0.3029799910885206,0.232,0.091796875,1.125,0.75,0.6625000000000001,0.4861359120657514,0.0463576158940397,0.236328125,1.5625,0.8125,0.6687500000000001,0.4759858191164943,0.2179863147605083,0.2265625,1.0625,0.6875,0.6937500000000001,0.3775951866748304,0.1892697466467958,0.142578125,2.0,1.0,0.6000000000000001,0.3423265984407288,0.238095238095238,0.1171875,2.1875,1.0625,0.5724264705882353,0.3563048203434806,0.2259847961299239,0.126953125,1.375,0.875,0.6125,0.375,0.2666666666666666,0.140625,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.375,0.375,0.8125,0.5153882032022076,0.5000000000000001,0.265625,1.5625,0.8125,0.66875,0.480071609241788,0.0086741016109045,0.23046875,0.625,0.5,0.7625,0.4074501503251655,0.574468085106383,0.166015625,0.6875,0.5625,0.73125,0.4463392767839281,0.1518072289156626,0.19921875,0.8125,0.5625,0.7437499999999999,0.4901370981674413,0.3648854961832061,0.240234375,18.5,3.375,0.3245158639491494,0.3247595264191645,-0.256900212314225,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.78149167,-73.95433333,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.375,0.25,0.8875,0.8184875533567997,-0.5483870967741936,0.669921875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,11.375,2.25,0.5382692307692307,0.5555121510822243,-0.2862190812720848,0.30859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.84229167,-73.92512667,0.9375,0.8125,0.60625,0.409839907768875,0.3248945147679324,0.16796875,0.5,0.375,0.825,0.7029513674501245,0.1999999999999999,0.494140625,0.8125,0.4375,0.81875,0.7577722283113838,0.2106261859582542,0.57421875,0.6875,0.5625,0.73125,0.4881406047441659,0.3517495395948434,0.23828125,0.875,0.5,0.7874999999999999,0.6973723001381686,0.2222222222222222,0.486328125,0.4375,0.3125,0.85625,0.7577722283113838,0.2607260726072606,0.57421875,0.6875,0.4375,0.8062499999999999,0.7001673907002525,0.1177944862155388,0.490234375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.6875,0.6875,0.65625,0.4215855488510013,0.3001988071570576,0.177734375,0.5625,0.5625,0.71875,0.5642334401646184,0.023728813559322,0.318359375,0.375,0.375,0.8125,0.6643841132959156,0.25,0.44140625,0.625,0.625,0.6875,0.4506939094329986,0.1304347826086956,0.203125,15.3125,3.0625,0.3311066100036687,0.2997394702070449,0.2215271571839936,0.08984375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375
40.80517667,-73.90222167,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.5,0.5,0.75,0.57282196186948,-0.0666666666666666,0.328125,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,7.25,1.25,0.7649999999999999,0.7603453162872774,-0.1207729468599033,0.578125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375
40.83730333,-73.917745,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,4.5625,1.3125,0.5991156597774245,0.5519850541454905,-0.2327176781002638,0.3046875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.76218833,-73.95701833,1.1875,0.9375,0.55625,0.3617449032121945,0.1989459815546772,0.130859375,1.0,0.75,0.65,0.3801726581436387,-0.0078740157480314,0.14453125,1.5625,0.9375,0.59375,0.3277527650531723,-0.1004126547455295,0.107421875,1.125,0.875,0.5874999999999999,0.369754986443726,0.0769230769230769,0.13671875,2.125,1.125,0.5375,0.2931509849889643,0.025089605734767,0.0859375,1.4375,0.9375,0.58125,0.3394618903500067,-0.001360544217687,0.115234375,1.5625,0.9375,0.59375,0.3479852726768763,-0.0884353741496598,0.12109375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.625,0.5,0.7625,0.4980430453284133,-0.0126582278481012,0.248046875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.875,0.75,0.6375,0.4441459501109967,-0.1666666666666666,0.197265625,0.6875,0.5625,0.73125,0.4284784125250652,0.2263736263736263,0.18359375,12.6875,2.5625,0.4149714137214137,0.3479852726768763,-0.1201931367477151,0.12109375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125
40.83208833,-73.91789333,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.5625,0.5625,0.71875,0.5210416250166583,-0.0034843205574912,0.271484375,0.625,0.5,0.7625,0.6075694404757369,-0.3333333333333333,0.369140625,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,18.25,3.375,0.3242760180995474,0.3125,0.1832167832167832,0.09765625,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125
40.76223,-73.956985,1.1875,0.9375,0.55625,0.3617449032121945,0.1989459815546772,0.130859375,1.0,0.75,0.65,0.3801726581436387,-0.0078740157480314,0.14453125,1.5625,0.9375,0.59375,0.3277527650531723,-0.1004126547455295,0.107421875,1.125,0.875,0.5874999999999999,0.369754986443726,0.0769230769230769,0.13671875,2.125,1.125,0.5375,0.2931509849889643,0.025089605734767,0.0859375,1.4375,0.9375,0.58125,0.3394618903500067,-0.001360544217687,0.115234375,1.5625,0.9375,0.59375,0.3479852726768763,-0.0884353741496598,0.12109375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.625,0.5,0.7625,0.4980430453284133,-0.0126582278481012,0.248046875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.875,0.75,0.6375,0.4441459501109967,-0.1666666666666666,0.197265625,0.6875,0.5625,0.73125,0.4284784125250652,0.2263736263736263,0.18359375,12.6875,2.5625,0.4149714137214137,0.3479852726768763,-0.1201931367477151,0.12109375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125
40.75945667,-73.96148333,0.8125,0.6875,0.66875,0.4375,0.172962226640159,0.19140625,0.375,0.375,0.8125,0.5625,0.3684210526315788,0.31640625,0.4375,0.3125,0.85625,0.6525191568069094,0.1734317343173431,0.42578125,1.0625,0.8125,0.61875,0.3723867277441557,-0.048169556840077,0.138671875,0.5,0.375,0.825,0.594571799701264,0.1999999999999999,0.353515625,0.375,0.25,0.8875,0.7590598625931949,0.1272727272727272,0.576171875,0.375,0.375,0.8125,0.5484352742120077,0.4482758620689654,0.30078125,0.0,0.0,1.0,0.8338540040078959,1.0,0.6953125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.6875,0.5625,0.73125,0.4550068680800324,0.0997442455242966,0.20703125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.5,0.75,0.5896238207535377,-0.1636363636363636,0.34765625,0.5,0.5,0.75,0.480071609241788,0.1578947368421052,0.23046875,11.625,2.625,0.3473752598752598,0.3029799910885206,0.0210526315789473,0.091796875,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875
40.84112667,-73.90956,0.8125,0.6875,0.66875,0.3644344934278313,0.6435304198800342,0.1328125,0.875,0.625,0.7124999999999999,0.4050462936504913,0.3879781420765027,0.1640625,0.9375,0.6875,0.6812499999999999,0.3928064090617667,0.3608521970705726,0.154296875,0.875,0.75,0.6375,0.4074501503251655,0.4589371980676328,0.166015625,1.375,0.75,0.6875,0.414578098794425,0.4698795180722891,0.171875,0.9375,0.6875,0.6812499999999999,0.3928064090617667,0.3608521970705726,0.154296875,1.25,0.875,0.6,0.3394618903500067,0.2558139534883721,0.115234375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.4375,0.4375,0.78125,0.5134898976610932,0.4151436031331593,0.263671875,1.0625,0.8125,0.6187499999999999,0.3617449032121945,0.3577331759149941,0.130859375,0.4375,0.4375,0.78125,0.4980430453284133,0.6049382716049383,0.248046875,0.5,0.5,0.75,0.4759858191164943,0.4960629921259843,0.2265625,0.5625,0.4375,0.79375,0.6404344228724749,0.2634271099744245,0.41015625,28.25,3.75,0.4057498188843275,0.3277527650531723,0.2773780975219824,0.107421875,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875
40.7854,-73.94763167,1.125,0.875,0.5874999999999999,0.2931509849889643,0.5118644067796612,0.0859375,0.5,0.5,0.75,0.3644344934278313,0.7090909090909091,0.1328125,0.5,0.5,0.75,0.3644344934278313,0.7090909090909091,0.1328125,0.4375,0.4375,0.78125,0.4397264774834465,0.6739446870451239,0.193359375,0.9375,0.6875,0.6812499999999999,0.3827327723098715,0.7295774647887325,0.146484375,0.5,0.5,0.75,0.4238956239453292,0.75,0.1796875,0.625,0.625,0.6875,0.375,0.7183098591549296,0.140625,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.5929270612815711,0.5949367088607594,0.3515625,0.5,0.5,0.75,0.4238956239453292,0.75,0.1796875,0.1875,0.1875,0.90625,0.7057243619147634,0.5534883720930233,0.498046875,0.4375,0.4375,0.78125,0.4656145133047293,0.4026666666666667,0.216796875,0.4375,0.3125,0.85625,0.6404344228724749,0.5546719681908548,0.41015625,13.75,2.5,0.4653846153846154,0.2759925270727452,0.5848077376739799,0.076171875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375
40.765855,-73.97201333,2.0,1.0,0.6,0.318688719599549,0.3710073710073709,0.1015625,1.75,1.0,0.5750000000000001,0.3307189138830738,0.346938775510204,0.109375,2.8125,1.3125,0.49375,0.25,0.3659180977542932,0.0625,2.375,1.125,0.5536764705882353,0.3029799910885206,0.2962962962962963,0.091796875,3.375,1.25,0.5786764705882352,0.3277527650531723,0.2847682119205298,0.107421875,3.3125,1.3125,0.5437500000000001,0.318688719599549,0.343399148277197,0.1015625,2.375,1.125,0.5536764705882353,0.3394618903500067,0.3318681318681318,0.115234375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,1.0,0.75,0.65,0.385275875185561,0.3191489361702128,0.1484375,1.6875,0.9375,0.60625,0.3423265984407288,0.3409610983981693,0.1171875,1.0625,0.6875,0.69375,0.4375,0.198821796759941,0.19140625,1.4375,0.8125,0.65625,0.3928064090617667,0.2195121951219512,0.154296875,2.375,1.125,0.5536764705882352,0.3029799910885206,0.206266318537859,0.091796875,12.75,2.625,0.3714968814968815,0.2829807855667943,0.0091074681238615,0.080078125,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375
40.76086,-73.95799667,0.5625,0.4375,0.79375,0.5038911092686593,0.367032967032967,0.25390625,0.6875,0.5625,0.73125,0.5896238207535377,-0.2988929889298892,0.34765625,0.4375,0.3125,0.85625,0.7629097259833564,-0.1256281407035175,0.58203125,0.3125,0.3125,0.84375,0.6540140480142609,0.2825112107623318,0.427734375,0.75,0.625,0.7,0.5394586406760021,-0.1999999999999999,0.291015625,0.4375,0.3125,0.85625,0.7629097259833564,-0.1256281407035175,0.58203125,0.4375,0.3125,0.85625,0.7629097259833564,-0.1256281407035175,0.58203125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.625,0.625,0.6875,0.4550068680800324,0.1578947368421052,0.20703125,0.6875,0.6875,0.65625,0.5779138127783415,-0.5238095238095238,0.333984375,0.375,0.375,0.8125,0.6091746465505602,0.1272727272727272,0.37109375,0.6875,0.5625,0.73125,0.5412658773652742,-0.2988929889298892,0.29296875,7.125,2.0,0.4371606334841628,0.3365728004459065,0.257328990228013,0.11328125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.76041333,-73.96383333,1.0625,0.8125,0.6187499999999999,0.397747564417433,0.0795262267343485,0.158203125,0.4375,0.3125,0.85625,0.7629097259833564,-0.1256281407035175,0.58203125,0.75,0.375,0.8500000000000001,0.7629097259833564,-0.1034482758620689,0.58203125,0.875,0.75,0.6375,0.4614007206322937,-0.009009009009009,0.212890625,0.5625,0.4375,0.79375,0.6643841132959156,0.2781954887218045,0.44140625,0.75,0.375,0.8500000000000001,0.7629097259833564,-0.1034482758620689,0.58203125,0.5,0.375,0.825,0.6540140480142609,0.0,0.427734375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.4375,0.79375,0.596212000885591,0.1977715877437326,0.35546875,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.375,0.825,0.6540140480142609,0.0,0.427734375,0.5625,0.5625,0.71875,0.5210416250166583,-0.062730627306273,0.271484375,18.9375,2.8125,0.5062087287211049,0.4614007206322937,0.0040061633281972,0.212890625,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375
40.80545833,-73.88087333,0.875,0.75,0.6375,0.3878023014372143,0.36,0.150390625,0.625,0.5,0.7625,0.4614007206322937,0.3548387096774194,0.212890625,0.9375,0.6875,0.68125,0.4571480886977435,0.267175572519084,0.208984375,0.6875,0.6875,0.65625,0.3928064090617667,0.4200988467874794,0.154296875,0.9375,0.6875,0.68125,0.4571480886977435,0.267175572519084,0.208984375,1.0,0.625,0.7250000000000001,0.5394586406760021,-0.0078740157480314,0.291015625,0.625,0.5,0.7625,0.4614007206322937,0.3548387096774194,0.212890625,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.5,0.375,0.825,0.5096720759468778,0.3263157894736843,0.259765625,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.25,0.25,0.875,0.5590169943749475,0.5,0.3125,0.625,0.625,0.6875,0.4921254921257382,-0.0126582278481012,0.2421875,14.375,2.375,0.5359615384615385,0.3827327723098715,0.3945376768673906,0.146484375,0.625,0.625,0.6875,0.5796011559684815,-0.4545454545454545,0.3359375
40.782095,-73.98283833,0.5,0.5,0.75,0.5625,-0.0158730158730158,0.31640625,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.6875,0.6875,0.65625,0.5779138127783415,-0.5238095238095238,0.333984375,0.75,0.625,0.7,0.5394586406760021,-0.352112676056338,0.291015625,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.6875,0.6875,0.65625,0.5779138127783415,-0.5238095238095238,0.333984375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.875,0.625,0.7125,0.4592793267718459,-0.2173913043478261,0.2109375,0.5625,0.4375,0.79375,0.5038911092686593,0.3557046979865771,0.25390625,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,18.4375,3.5625,0.2436900788495139,0.2964635306407855,-0.0927190647065632,0.087890625,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375
40.785155,-73.94646,1.6875,1.0625,0.53125,0.3156095293238149,0.2333629103815439,0.099609375,1.1875,0.8125,0.6312499999999999,0.3479852726768763,0.2154838709677419,0.12109375,1.3125,0.9375,0.56875,0.3125,0.1754601226993865,0.09765625,1.5625,0.8125,0.66875,0.409839907768875,0.0554899645808736,0.16796875,2.125,1.0,0.6036764705882353,0.3061862178478972,0.1681957186544342,0.09375,1.9375,0.9375,0.6224264705882353,0.318688719599549,0.052531041069723,0.1015625,0.875,0.625,0.7125,0.369754986443726,0.4589371980676328,0.13671875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.6875,0.5625,0.73125,0.480071609241788,-0.1034482758620689,0.23046875,0.875,0.625,0.7124999999999999,0.369754986443726,0.4589371980676328,0.13671875,1.0625,0.8125,0.6187499999999999,0.4485218779502288,-0.1956043956043956,0.201171875,0.3125,0.3125,0.84375,0.5134898976610932,0.598997493734336,0.263671875,0.5625,0.4375,0.79375,0.5896238207535377,0.1603498542274052,0.34765625,15.9375,3.1875,0.2644403540115537,0.2538762001448738,0.4861137351218591,0.064453125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.84341,-73.90953333,1.875,0.875,0.6625,0.4238956239453292,-0.3636363636363636,0.1796875,0.875,0.625,0.7124999999999999,0.57282196186948,-0.2873563218390804,0.328125,0.6875,0.4375,0.8062499999999999,0.7057243619147634,-0.1617161716171616,0.498046875,1.125,0.75,0.6624999999999999,0.5019493251315316,-0.1249999999999999,0.251953125,1.625,0.875,0.6375000000000002,0.4861359120657514,-0.1366120218579235,0.236328125,0.6875,0.4375,0.8062499999999999,0.7057243619147634,-0.1617161716171616,0.498046875,0.6875,0.4375,0.8062499999999999,0.7057243619147634,-0.1617161716171616,0.498046875,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.375,0.8374999999999999,0.7603453162872774,-0.1267605633802817,0.578125,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5625,0.4375,0.79375,0.5484352742120077,0.0495049504950494,0.30078125,26.0625,3.0625,0.5212252475247524,0.4550068680800324,-0.2194096682810929,0.20703125,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125
