lat,long,var_res100_std_dev_5x5,building_area_per_pixel_res100_std_dev_5x5
40.76783,-73.97065667,1.5415804,0.19008814
40.783335,-73.95697833,1.3904705,0.10561428
40.78617833,-73.95362833,0.6615238,0.070513315
40.79653667,-73.93213833,1.2503479,0.14986382
40.79676667,-73.95492333,0.85548127,0.026644545
40.82287167,-73.887255,0.74862,0.1303357
40.79073667,-73.95680833,0.7713753,0.029768273
40.84343167,-73.92461167,0.8834772,0.12744488
40.80613167,-73.902365,0.35484686,0.24241877
40.81362667,-73.89948167,0.5636133,0.11117575
40.78071167,-73.9465,2.3394582,0.13839135
40.805955,-73.947145,0.30958,0.090303026
40.80953,-73.95983667,0.8502744,0.118300416
40.79690667,-73.95479667,0.85548127,0.026644545
40.78186167,-73.945695,2.7222552,0.15833202
40.791,-73.971625,0.76640016,0.07808112
40.7908,-73.97831833,0.903025,0.13632551
40.79080333,-73.97892167,1.2356519,0.15544777
40.8226,-73.88750833,0.74862,0.1303357
40.78434667,-73.983185,1.1892712,0.14997044
40.7966,-73.97217667,1.2058403,0.10123374
40.78591667,-73.94266,1.3392532,0.101579145
40.77342667,-73.94932167,0.73097277,0.0521089
40.77396333,-73.98251167,1.834659,0.13815366
40.77660833,-73.94351667,1.0542188,0.14444019
40.79038833,-73.95702833,0.7713753,0.029768273
40.806175,-73.96737333,1.7327998,0.15511481
40.78188,-73.95818167,0.8516079,0.0905616
40.816245,-73.94980333,1.6112543,0.12490926
40.83678667,-73.91806833,0.608697,0.07816051
40.77375833,-73.95192833,0.71767056,0.06575364
40.79000333,-73.95868167,0.28275734,0.02097995
40.773365,-73.96004167,0.8572916,0.07713379
40.806685,-73.89871333,0.4167899,0.20811576
40.843095,-73.92465667,0.8834772,0.12744488
40.76888333,-73.98121,4.217219,0.16044772
40.78656667,-73.954495,0.7908051,0.114785485
40.77355667,-73.95993833,0.8729641,0.06929899
40.790915,-73.97859167,0.903025,0.13632551
40.76849333,-73.95254167,1.1947982,0.14098485
40.79723333,-73.97175333,1.4551386,0.12654518
40.79215333,-73.96372167,1.075408,0.11798525
40.78659167,-73.95286,0.71499646,0.104623474
40.75933833,-73.961075,3.6286752,0.11527414
40.79645333,-73.97226167,1.2058403,0.10123374
40.80002167,-73.96766833,0.5726258,0.09285586
40.79414667,-73.949095,1.4888321,0.13718499
40.797535,-73.96059167,0.7515678,0.1529794
40.795155,-73.93322,0.94665074,0.1389096
40.78681,-73.94806167,1.4909304,0.10050432
40.81350667,-73.899135,0.55487764,0.12626812
40.84315667,-73.90962667,0.7492416,0.12225104
40.76121,-73.95757833,3.525364,0.120756455
40.83735333,-73.91770833,0.5761493,0.083354615
40.77075833,-73.98724667,2.158343,0.13393612
40.80615167,-73.87953667,0.40054893,0.13952543
40.765805,-73.97206,3.4620132,0.18506405
40.83370667,-73.9024,0.6927693,0.09201852
40.79562833,-73.95461833,0.0,0.0
40.811215,-73.90329667,0.4809996,0.12891176
40.79555833,-73.93413833,0.5912097,0.084665604
40.81547667,-73.90040833,0.37285802,0.055621404
40.80417,-73.95488,0.38144436,0.07229305
40.84413333,-73.92372,1.0959625,0.11405679
40.80892667,-73.895605,0.33261248,0.12813751
40.7693,-73.95195833,1.9065758,0.14557606
40.84142667,-73.92564667,0.7511992,0.11588231
40.79075333,-73.942635,1.0171458,0.090091035
40.83194167,-73.92131667,0.3936055,0.09734928
40.77091833,-73.98715333,2.158343,0.13393612
40.81051333,-73.89874,0.49414816,0.16342475
40.81975,-73.897585,0.4257553,0.09774441
40.843665,-73.90627,0.3530399,0.10951662
40.767875,-73.970495,1.5415804,0.19008814
40.79014833,-73.941085,1.1270208,0.10517358
40.79409667,-73.97013333,0.6505631,0.08666826
40.80541333,-73.88117167,0.24213989,0.2140633
40.84028333,-73.91002833,0.5900466,0.14535353
40.80749333,-73.88944167,0.21385993,0.19307858
40.75951,-73.95901667,4.809387,0.1470431
40.817495,-73.90356167,0.91297144,0.07227321
40.807605,-73.96688667,1.5461673,0.15949047
40.786255,-73.97541167,0.67863494,0.07814812
40.835245,-73.912915,0.4638219,0.0593576
40.81892,-73.89614833,0.35864735,0.09875239
40.78149167,-73.95433333,1.093791,0.075635165
40.84229167,-73.92512667,0.6786054,0.101588435
40.80517667,-73.90222167,0.31184623,0.21568356
40.83730333,-73.917745,0.5761493,0.083354615
40.76218833,-73.95701833,3.5209897,0.11790006
40.83208833,-73.91789333,0.51386565,0.06784318
40.76223,-73.956985,3.5209897,0.11790006
40.75945667,-73.96148333,3.6286752,0.11527414
40.84112667,-73.90956,0.80760616,0.14700426
40.7854,-73.94763167,1.2289841,0.11746516
40.765855,-73.97201333,3.4620132,0.18506405
40.76086,-73.95799667,3.525364,0.120756455
40.76041333,-73.96383333,0.5597327,0.110783055
40.80545833,-73.88087333,0.24213989,0.2140633
40.782095,-73.98283833,1.1352314,0.104755856
40.785155,-73.94646,1.1137553,0.13777511
40.84341,-73.90953333,0.7492416,0.12225104
40.793605,-73.969145,0.8829281,0.0863382
40.79004833,-73.94900333,0.90732646,0.11040382
40.80547333,-73.95807667,1.2196473,0.1682545
40.780215,-73.98504833,2.571672,0.13385756
40.84277667,-73.89324667,1.5166148,0.10022422
40.786845,-73.95255667,0.6842516,0.10360508
40.79237667,-73.95508,1.4480708,0.08873142
40.841025,-73.92208333,0.32716018,0.085852966
40.842125,-73.892235,1.1233816,0.09831856
40.80855,-73.88972167,0.14413111,0.18224478
40.75958833,-73.958945,4.809387,0.1470431
40.76490833,-73.96860667,1.3443582,0.07342184
40.81226,-73.95697833,2.3272243,0.09164305
40.76693167,-73.971345,1.861512,0.17372403
40.82323333,-73.88797,0.758667,0.11839344
40.79340167,-73.97463167,1.031219,0.10261051
40.785135,-73.946495,1.1137553,0.13777511
40.79158,-73.95584,0.96077573,0.055832107
40.84419667,-73.91757833,0.40743485,0.11212103
40.81484833,-73.90011833,0.45547542,0.08785189
40.76595333,-73.97195667,3.4620132,0.18506405
40.767035,-73.97126833,1.861512,0.17372403
40.7991,-73.93475833,1.1597095,0.09519137
40.76495667,-73.96877667,1.3443582,0.07342184
40.79514333,-73.94826333,1.7603593,0.123593286
40.79778667,-73.971365,1.1800911,0.08570702
40.79191833,-73.95539167,1.4480708,0.08873142
40.7742,-73.95947,0.8088325,0.071437955
40.772585,-73.96063833,0.9176614,0.07148578
40.80943333,-73.903525,0.4910286,0.14314698
40.76733,-73.971035,1.861512,0.17372403
40.80945167,-73.90302833,0.4910286,0.14314698
40.78214667,-73.957995,1.3709987,0.11887767
40.79019833,-73.949355,0.9861141,0.120736666
40.81173833,-73.95730833,2.3272243,0.09164305
40.77413167,-73.95949333,0.8088325,0.071437955
40.79134,-73.97253333,0.7943545,0.07253081
40.76757167,-73.970795,1.861512,0.17372403
40.80805833,-73.964165,0.8517527,0.13413674
40.774125,-73.952775,0.6187517,0.07410333
40.800805,-73.96780333,0.6090975,0.09423028
40.77790333,-73.94580833,1.5325234,0.09843224
40.77318667,-73.960155,0.8572916,0.07713379
40.77407667,-73.95950833,0.8088325,0.071437955
40.842745,-73.90968333,0.7492416,0.12225104
40.80889833,-73.89594667,0.32506922,0.13937129
40.79741333,-73.93151,1.6340611,0.13211688
40.797755,-73.96144,0.6507764,0.13254534
40.79770167,-73.95109333,1.4689043,0.121919066
40.79168167,-73.95569667,0.96077573,0.055832107
40.80831,-73.96358167,0.8517527,0.13413674
40.84411,-73.91739333,0.40743485,0.11212103
40.79453667,-73.96988833,0.95459455,0.092667416
40.80643333,-73.879635,0.40054893,0.13952543
40.79355167,-73.96904,0.8829281,0.0863382
40.775965,-73.983515,1.8399082,0.11399593
40.84416833,-73.91753833,0.40743485,0.11212103
40.76125333,-73.95755667,3.525364,0.120756455
40.78030667,-73.98553167,2.1180103,0.14683379
40.78470667,-73.94354333,1.9573286,0.13869981
40.84131333,-73.92570833,0.7511992,0.11588231
40.78652,-73.97783167,0.7863678,0.073366165
40.80602167,-73.95793167,1.2196473,0.1682545
40.765515,-73.972215,3.4620132,0.18506405
40.79043667,-73.97948333,1.2356519,0.15544777
40.84361667,-73.90565167,0.3530399,0.10951662
40.81940667,-73.89642,0.35864735,0.09875239
40.76878333,-73.972105,1.2942765,0.07525443
40.84403833,-73.92396833,1.0959625,0.11405679
40.76729167,-73.97109,1.861512,0.17372403
40.80930667,-73.90371167,0.4910286,0.14314698
40.81096833,-73.95429833,1.7976422,0.11720387
40.83376333,-73.90236333,0.6927693,0.09201852
40.84268,-73.89312667,1.5166148,0.10022422
40.81085833,-73.95801667,1.8766302,0.112456456
40.806325,-73.94812,0.26829568,0.07991362
40.80256,-73.90793333,0.33887467,0.16308525
40.77346333,-73.94937833,0.73097277,0.0521089
40.78015333,-73.98492333,0.97865903,0.11953829
40.794275,-73.970135,0.6505631,0.08666826
40.809025,-73.89464833,0.2396132,0.10443976
40.81426333,-73.899735,0.45547542,0.08785189
40.809555,-73.90311167,0.4910286,0.14314698
40.809115,-73.96292,1.0755569,0.1182365
40.78233333,-73.95783,1.3709987,0.11887767
40.806415,-73.88759333,0.26250282,0.15987532
40.80860333,-73.96336167,0.78076786,0.12023065
40.81740667,-73.95013333,1.5928895,0.13880783
40.79564833,-73.954585,0.0,0.0
40.817455,-73.903075,0.91297144,0.07227321
40.79130833,-73.95623667,0.96077573,0.055832107
40.84535833,-73.91732667,0.38621125,0.096723445
40.84362,-73.90507833,0.38335657,0.117289245
40.77346667,-73.951195,0.71767056,0.06575364
40.81729167,-73.90236167,0.4385339,0.0523795
40.80168167,-73.96040833,1.205713,0.1352834
40.78727667,-73.944875,1.5219134,0.10515816
40.77126667,-73.98692,2.158343,0.13393612
40.78649167,-73.94251333,1.3392532,0.101579145
40.79031333,-73.95009667,0.9861141,0.120736666
40.804875,-73.884795,0.27769187,0.228354
40.82247167,-73.95473333,1.1126083,0.13943824
40.78921333,-73.947025,1.4667696,0.10263527
40.78557667,-73.94809667,1.2289841,0.11746516
40.80473,-73.95631167,0.4231643,0.091074206
40.81544167,-73.906315,1.7980889,0.07590891
40.84464833,-73.906095,0.21260127,0.08630026
40.76914833,-73.98854333,2.1885667,0.10265163
40.82298167,-73.95643167,1.1831605,0.1413234
40.799075,-73.96454833,1.3207588,0.094673716
40.77375167,-73.95014667,0.73097277,0.0521089
40.83540667,-73.90134833,0.67658174,0.108569786
40.80789833,-73.89738667,0.30776128,0.1520616
40.845115,-73.91745,0.43227813,0.106095
40.80801667,-73.904615,0.42854783,0.13720548
40.827285,-73.91316,0.4890014,0.10352176
40.83562167,-73.914005,0.4593296,0.07856612
40.82942333,-73.91233667,0.5479501,0.09345052
40.79915667,-73.96472333,1.3207588,0.094673716
40.82940167,-73.91226833,0.5479501,0.09345052
40.83290167,-73.91735333,0.4779967,0.07820845
40.81755667,-73.953495,1.4199485,0.10531975
40.82632333,-73.90972167,0.6361304,0.113469
40.77681833,-73.95696333,0.5161607,0.06950409
40.80412167,-73.91689667,1.2253335,0.12990811
40.84391667,-73.894685,1.6531433,0.09975386
40.83496167,-73.91581333,0.42057553,0.066508576
40.82145833,-73.89158833,0.4922729,0.12181672
40.83334167,-73.91717,0.4779967,0.07820845
40.79961667,-73.93579667,1.170725,0.09481158
40.82669667,-73.909525,0.54449946,0.11369911
40.826975,-73.925235,1.1419954,0.15730877
40.81751,-73.90352,0.91297144,0.07227321
40.83936333,-73.91058667,0.5721445,0.1411632
40.82338833,-73.92255,1.5816628,0.14614458
40.818075,-73.95286,1.3986943,0.10558599
40.84474833,-73.9122,0.8081421,0.100212954
40.81188,-73.903805,0.42837608,0.09121841
40.83529333,-73.92686333,0.42717114,0.08316812
40.843765,-73.90882667,0.726515,0.106896944
40.77586333,-73.99138833,4.6150765,0.10903089
40.80243333,-73.962415,1.0877236,0.11696939
40.84425667,-73.893215,1.4708295,0.11392449
40.81923333,-73.89811667,0.3479958,0.10008884
40.84407833,-73.89667833,1.3173616,0.1311803
40.84127,-73.92572833,0.7511992,0.11588231
40.84387167,-73.89257667,1.0056944,0.11547121
40.774705,-73.95827667,0.69860584,0.07044827
40.80229333,-73.93841,0.7170975,0.10279076
40.79930667,-73.96528333,1.3207588,0.094673716
40.79698333,-73.94929167,1.4587742,0.131806
40.81553333,-73.88392667,0.3332143,0.13741843
40.83639,-73.89794333,0.62752074,0.051054407
40.80842,-73.896715,0.30776128,0.1520616
40.76938833,-73.98891833,1.9968791,0.10866536
40.808115,-73.90439333,0.42854783,0.13720548
40.83536667,-73.91538833,0.42057553,0.066508576
40.766505,-73.97155833,2.2708924,0.1877196
40.77345667,-73.95496167,0.59447306,0.06803048
40.79310667,-73.94806667,1.7976049,0.12015065
40.79474167,-73.97364167,1.1711565,0.12584761
40.80499,-73.95694833,0.90191996,0.13718352
40.81585833,-73.90419833,1.0742502,0.058942266
40.83408,-73.92742833,0.39268467,0.079518214
40.844005,-73.91715167,0.40743485,0.11212103
40.82223833,-73.957195,1.1831605,0.1413234
40.8415,-73.90078,0.36526254,0.1089426
40.80716333,-73.95710667,1.0032048,0.14841513
40.77551333,-73.95403167,0.59737617,0.07379648
40.80406833,-73.91676667,1.2253335,0.12990811
40.81758333,-73.89541,0.4104267,0.12764587
40.80907833,-73.894235,0.2396132,0.10443976
40.80835167,-73.90390667,0.42854783,0.13720548
40.81734,-73.89524667,0.4104267,0.12764587
40.78876833,-73.95109833,0.82740676,0.14061175
40.82153167,-73.891595,0.4922729,0.12181672
40.801385,-73.95975,0.8772442,0.12315827
40.80167,-73.94890167,0.4819368,0.10757908
40.80389833,-73.96678333,0.98065925,0.11565697
40.79813333,-73.93246333,1.7880064,0.09801752
40.76059167,-73.964275,0.5597327,0.110783055
40.76615667,-73.97178833,2.5433004,0.16792978
40.809555,-73.95899333,0.93101406,0.1488019
40.83522167,-73.91556667,0.42057553,0.066508576
40.79784833,-73.961635,0.6507764,0.13254534
40.78528667,-73.94739333,1.2792014,0.13375583
40.77490333,-73.95279,0.6187517,0.07410333
40.84354333,-73.919065,0.46580502,0.10376971
40.834865,-73.92630833,0.42717114,0.08316812
40.81882333,-73.95199333,0.7387989,0.117645465
40.80039333,-73.93536833,1.1455805,0.104924075
40.821185,-73.89158333,0.50107294,0.12946223
40.79816,-73.96228333,0.65091926,0.094806015
40.79293,-73.947745,1.7976049,0.12015065
40.81943,-73.89792833,0.3479958,0.10008884
40.80564167,-73.87980333,0.34424016,0.16035897
40.78076833,-73.95477667,1.1564848,0.0773463
40.77378667,-73.956035,0.5479205,0.060570654
40.80095333,-73.93538667,1.1853554,0.10604678
40.834035,-73.92721,0.39268467,0.079518214
40.7632,-73.95703667,2.0846045,0.110848874
40.76001667,-73.95860333,4.6049485,0.14661838
40.80231667,-73.962185,1.0877236,0.11696939
40.77446667,-73.95936,0.8088325,0.071437955
40.82978,-73.91331167,0.43838868,0.096796066
40.84396167,-73.895245,1.7094662,0.08125474
40.84424,-73.90502167,0.38335657,0.117289245
40.799195,-73.96481667,1.3207588,0.094673716
40.83182,-73.92139333,0.48895943,0.10296104
40.84626833,-73.91755,0.4093929,0.09320588
40.806315,-73.88854167,0.27874503,0.17371343
40.794275,-73.95483667,0.0,0.0
40.769325,-73.98883667,1.9968791,0.10866536
40.78615167,-73.94841667,1.0275004,0.09416407
40.83857333,-73.91302167,0.4417949,0.12570412
40.76429833,-73.95843667,1.1279607,0.08257342
40.84400167,-73.89597667,1.7161309,0.10309342
40.8087,-73.90328,0.38579687,0.13603365
40.80768,-73.90519333,0.66441107,0.18122087
40.79783833,-73.93185,1.6340611,0.13211688
40.81329,-73.88334667,0.17998533,0.11482161
40.78349667,-73.98191333,1.0442885,0.116677515
40.773545,-73.95489333,0.59447306,0.06803048
40.76536333,-73.96964,1.4458269,0.09147962
40.80140333,-73.959795,0.8772442,0.12315827
40.84560167,-73.91729,0.38621125,0.096723445
40.83541667,-73.92724333,0.5260576,0.07161567
40.81907833,-73.89827833,0.3479958,0.10008884
40.83325167,-73.91718167,0.4779967,0.07820845
40.844505,-73.91836667,0.43535954,0.098464094
40.80504,-73.88595,0.29254362,0.16040587
40.83506167,-73.91238,0.38926458,0.060271833
40.84372,-73.91654667,0.49022394,0.117437914
40.79819333,-73.953765,1.1185892,0.14845265
40.76510667,-73.96897,1.7357837,0.0811455
40.76930833,-73.98839833,2.1885667,0.10265163
40.80364333,-73.9536,0.39410204,0.08961635
40.84446,-73.89359333,1.4070212,0.12359156
40.83859333,-73.92751833,0.98425436,0.07974552
40.82077167,-73.88758833,0.71926594,0.14140773
40.774565,-73.95790833,0.68902797,0.065582395
40.78616,-73.94574333,1.6641662,0.12669541
40.840805,-73.90973,0.59045404,0.15579855
40.83655833,-73.89895667,0.6623066,0.082884714
40.79436,-73.948925,1.4888321,0.13718499
40.81886667,-73.89852833,0.37413588,0.09397315
40.81846333,-73.89892167,0.35227552,0.09933698
40.80901833,-73.894965,0.33261248,0.12813751
40.81632333,-73.95905167,1.354567,0.13064772
40.76966,-73.988065,2.255087,0.11513763
40.77465667,-73.95814667,0.68902797,0.065582395
40.80942667,-73.95968167,0.8502744,0.118300416
40.774715,-73.95230333,0.6187517,0.07410333
40.80660333,-73.87966833,0.33474207,0.15853943
40.76518667,-73.96921333,1.4458269,0.09147962
40.76985833,-73.98791333,2.255087,0.11513763
40.82072333,-73.887645,0.71926594,0.14140773
40.82512667,-73.92759667,0.9616013,0.14433461
40.79444,-73.95475667,0.0,0.0
40.8438,-73.90928667,0.81775975,0.10551634
40.80849833,-73.90280667,0.34870204,0.16771151
40.83876333,-73.896405,0.24204923,0.012796682
40.79105833,-73.943345,1.0354013,0.08887504
40.809135,-73.89379667,0.203436,0.14907409
40.83860333,-73.92758167,0.98425436,0.07974552
40.82962667,-73.929355,0.8010597,0.13584143
40.79442333,-73.94887667,1.4888321,0.13718499
40.78071333,-73.95904833,0.95280504,0.101294175
40.77465167,-73.95209833,0.6187517,0.07410333
40.78222,-73.98273833,1.1352314,0.104755856
40.769195,-73.98848167,2.1885667,0.10265163
40.81810833,-73.95282333,0.73083377,0.11932213
40.82505333,-73.92761833,0.9616013,0.14433461
40.826115,-73.90984333,0.6361304,0.113469
40.77417667,-73.98481667,1.550848,0.13707681
40.805795,-73.88612167,0.27667928,0.19216646
40.81779333,-73.89464333,0.41350272,0.1073441
40.79587667,-73.954065,0.0,0.0
40.79487333,-73.94844833,1.6482521,0.13936895
40.80943333,-73.95912167,0.8502744,0.118300416
40.80831333,-73.96473333,0.80229247,0.14736101
40.80208333,-73.93796167,0.7170975,0.10279076
40.795215,-73.94821333,1.7603593,0.123593286
40.81402333,-73.95698167,2.4222078,0.09518099
40.770145,-73.98765833,2.3461637,0.12164863
40.77503167,-73.95334333,0.5066115,0.06878799
40.83627167,-73.89783167,0.6238941,0.07913421
40.76979667,-73.95161833,1.7677104,0.11964835
40.8127,-73.88209833,0.17347942,0.098411575
40.83470833,-73.911355,0.32438788,0.059866082
40.84469167,-73.90652333,0.2668549,0.08852246
40.81029833,-73.96174333,0.80143535,0.11271859
40.79424833,-73.954845,0.0,0.0
40.85229167,-73.93846833,0.77644336,0.0861041
40.79610667,-73.93244833,0.7240665,0.14392573
40.834185,-73.91649,0.4262669,0.07491231
40.80401333,-73.95451,0.35089594,0.08728646
40.80265333,-73.96290333,0.9068094,0.10729697
40.76455833,-73.95828167,1.1279607,0.08257342
40.840695,-73.895195,0.936364,0.050352253
40.80008,-73.94478333,0.7238857,0.07669354
40.83337667,-73.90266,0.6463998,0.082004316
40.84419667,-73.89440833,1.6531433,0.09975386
40.808575,-73.90281667,0.34870204,0.16771151
40.76869333,-73.95429333,0.5845516,0.077208385
40.81861,-73.88908167,0.5350134,0.13811502
40.81534,-73.90456667,1.0742502,0.058942266
40.762765,-73.95658667,2.0846045,0.110848874
40.81880333,-73.898605,0.37413588,0.09397315
40.81410333,-73.88737833,0.35111502,0.09938866
40.774265,-73.98473833,1.550848,0.13707681
40.82134,-73.927855,0.79410666,0.12324427
40.84086667,-73.9097,0.80760616,0.14700426
40.774745,-73.984385,1.550848,0.13707681
40.814255,-73.957215,2.358414,0.10145335
40.79894167,-73.964235,1.7689095,0.09768799
40.82690167,-73.91369,0.44392198,0.09767536
40.82254333,-73.953395,0.7803796,0.107651375
40.77728833,-73.95733167,0.56599295,0.075075
40.80421833,-73.91549333,1.1008788,0.13225552
40.81152667,-73.880915,0.14677751,0.10141315
40.83434333,-73.91990833,0.5622682,0.097174734
40.833665,-73.92032667,0.47268248,0.09170627
40.82685167,-73.91376333,0.44392198,0.09767536
40.76511333,-73.97042333,2.3460402,0.120067455
40.79196833,-73.94539667,1.6675211,0.1013601
40.811645,-73.94658833,1.193918,0.08781303
40.81815,-73.89910667,0.35227552,0.09933698
40.80235333,-73.94311667,1.2827935,0.11718364
40.801715,-73.96771833,0.79099756,0.10317351
40.83861167,-73.91312333,0.4417949,0.12570412
40.823425,-73.888585,0.72162086,0.108617045
40.82608167,-73.92573667,1.162827,0.15544683
40.79502333,-73.95396167,0.64563775,0.00093686575
40.82094333,-73.925275,1.810901,0.12200957
40.814165,-73.88828333,0.28218147,0.10097378
40.81237833,-73.90457167,0.44311902,0.08402862
40.808055,-73.95648833,1.0231372,0.14955139
40.77775833,-73.95703833,0.6186171,0.078047454
40.81642667,-73.91415667,0.65104294,0.14220479
40.81249667,-73.88502167,0.3481029,0.11234412
40.83907,-73.91440167,0.48938602,0.10854362
40.81158333,-73.91688333,0.41517496,0.07585168
40.768995,-73.95503667,0.51594037,0.07372846
40.80872333,-73.89778667,0.3058818,0.1577365
40.816435,-73.88768667,0.3584124,0.0920109
40.81832667,-73.91684167,0.37984473,0.09745417
