lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.80542167,-73.899475,15.504561,1.9730371,988.2742,25041.467
40.79101833,-73.95653167,0.0,0.0,0.0,0.0
40.77597333,-73.94396667,47.26178,32.755646,819.4923,16189.504
40.78499833,-73.98472333,44.24593,16.138441,858.4217,11984.951
40.77330833,-73.94893667,27.214897,28.564203,11.349858,6490.8765
40.78573,-73.98470667,41.03694,11.0294285,703.557,7131.178
40.75916167,-73.96068667,102.89346,52.902206,526.7173,14474.064
40.79774,-73.951185,48.265713,25.1121,932.45544,13123.368
40.797615,-73.95443833,44.050518,19.843346,899.5099,11822.191
40.76783,-73.97065667,61.195667,27.850182,934.1305,20461.086
40.783335,-73.95697833,51.198086,28.728321,521.67535,11368.322
40.78617833,-73.95362833,21.961258,17.061495,11.195259,7590.053
40.79653667,-73.93213833,24.751013,11.101285,27.438942,16131.343
40.79676667,-73.95492333,28.16636,11.989629,522.3581,2868.0183
40.82287167,-73.887255,23.361284,6.3132434,774.4973,14029.334
40.79073667,-73.95680833,26.745813,9.814721,377.0908,3204.257
40.84343167,-73.92461167,26.054302,12.097758,827.7795,13718.167
40.80613167,-73.902365,14.060868,2.664026,883.93207,26093.959
40.81362667,-73.89948167,19.304176,8.208469,629.2884,11966.958
40.78071167,-73.9465,64.87498,36.55531,17.085169,14896.443
40.805955,-73.947145,6.779841,8.734445,15.605688,9720.218
40.80953,-73.95983667,31.401695,15.654909,375.87164,12733.856
40.79690667,-73.95479667,28.16636,11.989629,522.3581,2868.0183
40.78186167,-73.945695,77.51776,43.098316,714.0347,17042.857
40.791,-73.971625,25.54437,15.557575,16.752888,8404.652
40.7908,-73.97831833,43.56593,18.267895,518.49915,14674.077
40.79080333,-73.97892167,53.29448,20.45236,763.6726,16732.396
40.8226,-73.88750833,23.361284,6.3132434,774.4973,14029.334
40.78434667,-73.983185,45.785015,21.359371,814.19037,16142.818
40.7966,-73.97217667,38.547493,29.67996,375.92953,10896.801
40.78591667,-73.94266,42.09691,24.484358,533.38306,10933.9795
40.77342667,-73.94932167,27.543753,26.427038,11.38862,5609.002
40.77396333,-73.98251167,59.705193,60.52974,19.417076,14870.859
40.77660833,-73.94351667,48.152985,27.774227,950.49963,15547.543
40.79038833,-73.95702833,26.745813,9.814721,377.0908,3204.257
40.806175,-73.96737333,54.93149,19.860823,950.6311,16696.559
40.78188,-73.95818167,30.22741,31.34648,13.175815,9748.051
40.816245,-73.94980333,43.75715,22.367544,825.4125,13445.232
40.83678667,-73.91806833,15.891487,12.046574,12.284153,8413.196
40.77375833,-73.95192833,31.97924,32.347996,10.347591,7077.722
40.79000333,-73.95868167,6.1742687,0.32496154,627.8257,2258.282
40.773365,-73.96004167,32.49334,19.41729,13.513076,8302.681
40.806685,-73.89871333,15.289445,2.241286,990.0807,22401.58
40.843095,-73.92465667,26.054302,12.097758,827.7795,13718.167
40.76888333,-73.98121,193.86247,100.06745,913.49725,17270.594
40.78656667,-73.954495,29.39419,20.137182,376.24985,12355.509
40.77355667,-73.95993833,33.176144,21.284489,12.546202,7459.3438
40.790915,-73.97859167,43.56593,18.267895,518.49915,14674.077
40.76849333,-73.95254167,43.82856,42.58997,525.4779,15175.609
40.79723333,-73.97175333,41.51975,29.859806,519.2919,13621.322
40.79215333,-73.96372167,71.057556,23.095997,969.9445,12699.932
40.78659167,-73.95286,21.570902,19.189186,13.098189,11261.671
40.75933833,-73.961075,98.54906,48.187782,22.662283,12408.108
40.79645333,-73.97226167,38.547493,29.67996,375.92953,10896.801
40.80002167,-73.96766833,18.385706,13.560202,10.978072,9995.005
40.79414667,-73.949095,43.44501,19.868675,382.17154,14766.592
40.797535,-73.96059167,34.43382,15.482548,897.23035,16466.703
40.795155,-73.93322,25.428328,7.642392,625.1853,14952.2295
40.78681,-73.94806167,56.477974,39.7504,19.56764,10818.285
40.81350667,-73.899135,20.175678,9.139553,708.72076,13591.5
40.84315667,-73.90962667,32.19846,23.614128,707.6248,13159.103
40.76121,-73.95757833,98.47891,43.587337,633.78973,12998.225
40.83735333,-73.91770833,16.371283,11.610255,7.505432,8972.291
40.77075833,-73.98724667,96.631424,59.537495,21.396925,14416.884
40.80615167,-73.87953667,15.851851,1.6929001,986.0875,15018.518
40.765805,-73.97206,149.14072,68.696724,866.0782,19920.295
40.83370667,-73.9024,26.993452,12.424646,15.781904,9904.874
40.79562833,-73.95461833,0.0,0.0,0.0,0.0
40.811215,-73.90329667,21.114552,11.578375,714.3877,13876.063
40.79555833,-73.93413833,14.623588,5.1663365,375.6493,9113.406
40.81547667,-73.90040833,9.251655,4.790627,25.948368,5987.0874
40.80417,-73.95488,6.442476,7.7407722,14.989479,7781.6235
40.84413333,-73.92372,35.501247,14.076582,828.2522,12277.072
40.80892667,-73.895605,13.637313,4.9892845,638.7618,13792.722
40.7693,-73.95195833,54.725117,40.75859,524.81354,15669.808
40.84142667,-73.92564667,21.291212,10.633526,528.119,12473.57
40.79075333,-73.942635,47.413795,26.02435,17.434277,9697.399
40.83194167,-73.92131667,13.695655,21.388983,23.113407,10478.676
40.77091833,-73.98715333,96.631424,59.537495,21.396925,14416.884
40.81051333,-73.89874,14.447558,3.9693942,887.0327,17591.041
40.81975,-73.897585,16.092464,10.756654,382.2006,10521.208
40.843665,-73.90627,14.234486,6.9123254,628.87823,11788.368
40.767875,-73.970495,61.195667,27.850182,934.1305,20461.086
40.79014833,-73.941085,51.07939,32.820248,17.343712,11320.885
40.79409667,-73.97013333,31.827133,20.198088,377.13495,9328.972
40.80541333,-73.88117167,11.520285,1.9301579,968.40765,23041.771
40.84028333,-73.91002833,24.688673,8.894638,628.79504,15645.8545
40.80749333,-73.88944167,11.226001,3.9707756,780.56274,20782.977
40.75951,-73.95901667,129.02754,54.39444,876.8789,15827.718
40.817495,-73.90356167,33.471924,26.402496,25.430815,7779.489
40.807605,-73.96688667,54.209522,18.407587,919.0195,17167.553
40.786255,-73.97541167,25.588585,20.72779,15.873537,8411.864
40.835245,-73.912915,14.762059,6.435876,17.600185,6389.2524
40.81892,-73.89614833,14.685108,7.1638203,380.63312,10629.707
40.78149167,-73.95433333,37.331623,27.312576,12.635069,8141.37
40.84229167,-73.92512667,18.25689,9.130638,380.50668,10934.9795
40.80517667,-73.90222167,15.619644,2.3673165,972.0683,23216.18
40.83730333,-73.917745,16.371283,11.610255,7.505432,8972.291
40.76218833,-73.95701833,87.00433,39.324318,528.66425,12690.762
40.83208833,-73.91789333,17.212727,12.826588,10.773804,7302.6396
40.76223,-73.956985,87.00433,39.324318,528.66425,12690.762
40.75945667,-73.96148333,98.54906,48.187782,22.662283,12408.108
40.84112667,-73.90956,33.173843,22.113989,868.10297,15823.539
40.7854,-73.94763167,53.37334,38.995636,17.449816,12643.95
40.765855,-73.97201333,149.14072,68.696724,866.0782,19920.295
40.76086,-73.95799667,98.47891,43.587337,633.78973,12998.225
40.76041333,-73.96383333,26.25513,44.47072,10.664172,11924.6875
40.80545833,-73.88087333,11.520285,1.9301579,968.40765,23041.771
40.782095,-73.98283833,40.122055,18.634535,374.60153,11275.92
40.785155,-73.94646,43.451206,33.224304,14.902674,14830.114
40.84341,-73.90953333,32.19846,23.614128,707.6248,13159.103
40.793605,-73.969145,41.067127,23.163485,379.3608,9293.444
40.79004833,-73.94900333,32.545372,10.221309,15.146925,11883.867
40.80547333,-73.95807667,45.354084,18.05221,820.0171,18110.912
40.780215,-73.98504833,99.629005,46.467945,523.8577,14408.428
40.84277667,-73.89324667,45.05132,16.747145,831.40643,10788.136
40.786845,-73.95255667,19.458706,20.276743,12.909444,11152.051
40.79237667,-73.95508,52.786037,27.481178,636.0103,9551.051
40.841025,-73.92208333,9.491398,4.7826905,22.191948,9241.213
40.842125,-73.892235,33.668407,16.4806,779.14185,10583.01
40.80855,-73.88972167,5.4442115,4.436467,12.398408,19616.828
40.75958833,-73.958945,129.02754,54.39444,876.8789,15827.718
40.76490833,-73.96860667,54.64031,39.880787,19.91972,7903.1274
40.81226,-73.95697833,56.971092,20.538483,16.820538,9864.458
40.76693167,-73.971345,75.396034,43.433918,938.43536,18699.652
40.82323333,-73.88797,22.919992,6.265899,628.48114,12743.871
40.79340167,-73.97463167,25.593464,16.18496,12.493897,11044.996
40.785135,-73.946495,43.451206,33.224304,14.902674,14830.114
40.79158,-73.95584,37.40898,6.0859513,531.2954,6009.768
40.84419667,-73.91757833,15.001007,9.859454,526.95996,12068.708
40.81484833,-73.90011833,14.12762,6.8302383,378.88843,9456.377
40.76595333,-73.97195667,149.14072,68.696724,866.0782,19920.295
40.767035,-73.97126833,75.396034,43.433918,938.43536,18699.652
40.7991,-73.93475833,44.27317,35.26704,21.189459,10246.399
40.76495667,-73.96877667,54.64031,39.880787,19.91972,7903.1274
40.79514333,-73.94826333,45.56657,29.826506,18.888067,13303.58
40.79778667,-73.971365,30.25897,28.139793,10.563931,9225.504
40.79191833,-73.95539167,52.786037,27.481178,636.0103,9551.051
40.7742,-73.95947,29.23751,15.908944,11.297795,7689.5806
40.772585,-73.96063833,27.274904,19.97521,14.558379,7694.729
40.80943333,-73.903525,18.08246,7.8130054,938.2418,15408.34
40.76733,-73.971035,75.396034,43.433918,938.43536,18699.652
40.80945167,-73.90302833,18.08246,7.8130054,938.2418,15408.34
40.78214667,-73.957995,52.917007,34.01524,524.59875,12795.992
40.79019833,-73.949355,36.38104,19.484774,18.981787,12996.096
40.81173833,-73.95730833,56.971092,20.538483,16.820538,9864.458
40.77413167,-73.95949333,29.23751,15.908944,11.297795,7689.5806
40.79134,-73.97253333,26.31061,13.452222,14.221808,7807.217
40.76757167,-73.970795,75.396034,43.433918,938.43536,18699.652
40.80805833,-73.964165,30.602945,21.571918,375.3847,14438.477
40.774125,-73.952775,25.61749,31.298246,7.821167,7976.483
40.800805,-73.96780333,18.959183,13.053041,10.471244,10142.947
40.77790333,-73.94580833,49.226974,38.039238,14.850389,10595.246
40.77318667,-73.960155,32.49334,19.41729,13.513076,8302.681
40.77407667,-73.95950833,29.23751,15.908944,11.297795,7689.5806
40.842745,-73.90968333,32.19846,23.614128,707.6248,13159.103
40.80889833,-73.89594667,14.485802,5.025945,723.91455,15001.926
40.79741333,-73.93151,29.079248,14.359052,21.083385,14221.062
40.797755,-73.96144,27.954573,16.665644,705.67883,14267.18
40.79770167,-73.95109333,48.265713,25.1121,932.45544,13123.368
40.79168167,-73.95569667,37.40898,6.0859513,531.2954,6009.768
40.80831,-73.96358167,30.602945,21.571918,375.3847,14438.477
40.84411,-73.91739333,15.001007,9.859454,526.95996,12068.708
40.79453667,-73.96988833,36.46398,28.126663,377.68338,9974.722
40.80643333,-73.879635,15.851851,1.6929001,986.0875,15018.518
40.79355167,-73.96904,41.067127,23.163485,379.3608,9293.444
40.775965,-73.983515,67.22923,59.566246,27.000021,12270.521
40.84416833,-73.91753833,15.001007,9.859454,526.95996,12068.708
40.76125333,-73.95755667,98.47891,43.587337,633.78973,12998.225
40.78030667,-73.98553167,85.8423,46.627792,768.54004,15805.189
40.78470667,-73.94354333,67.44801,32.493904,880.0474,14929.648
40.84131333,-73.92570833,21.291212,10.633526,528.119,12473.57
40.78652,-73.97783167,28.648142,18.954535,17.011272,7897.1343
40.80602167,-73.95793167,45.354084,18.05221,820.0171,18110.912
40.765515,-73.972215,149.14072,68.696724,866.0782,19920.295
40.79043667,-73.97948333,53.29448,20.45236,763.6726,16732.396
40.84361667,-73.90565167,14.234486,6.9123254,628.87823,11788.368
40.81940667,-73.89642,14.685108,7.1638203,380.63312,10629.707
40.76878333,-73.972105,50.965652,21.679428,817.93646,8100.386
40.84403833,-73.92396833,35.501247,14.076582,828.2522,12277.072
40.76729167,-73.97109,75.396034,43.433918,938.43536,18699.652
40.80930667,-73.90371167,18.08246,7.8130054,938.2418,15408.34
40.81096833,-73.95429833,39.040768,15.836517,14.95738,12615.824
40.83376333,-73.90236333,26.993452,12.424646,15.781904,9904.874
40.84268,-73.89312667,45.05132,16.747145,831.40643,10788.136
40.81085833,-73.95801667,50.507206,20.510775,17.64929,12104.8125
40.806325,-73.94812,10.988138,14.828368,25.659279,8601.902
40.80256,-73.90793333,10.698169,7.029727,529.7482,17554.498
40.77346333,-73.94937833,27.543753,26.427038,11.38862,5609.002
40.78015333,-73.98492333,51.216137,25.738213,375.96967,12867.103
40.794275,-73.970135,31.827133,20.198088,377.13495,9328.972
40.809025,-73.89464833,10.629798,5.538924,385.81442,11241.8955
40.81426333,-73.899735,14.12762,6.8302383,378.88843,9456.377
40.809555,-73.90311167,18.08246,7.8130054,938.2418,15408.34
40.809115,-73.96292,29.30287,27.045866,375.1715,12726.977
40.78233333,-73.95783,52.917007,34.01524,524.59875,12795.992
40.806415,-73.88759333,11.1446495,3.5477948,875.93463,17208.979
40.80860333,-73.96336167,18.702862,20.807339,12.185424,12941.628
40.81740667,-73.95013333,45.76438,24.274057,776.3029,14941.274
40.79564833,-73.954585,0.0,0.0,0.0,0.0
40.817455,-73.903075,33.471924,26.402496,25.430815,7779.489
40.79130833,-73.95623667,37.40898,6.0859513,531.2954,6009.768
40.84535833,-73.91732667,14.552544,6.959902,525.07825,10411.312
40.84362,-73.90507833,12.423792,5.7775445,524.8548,12625.014
40.77346667,-73.951195,31.97924,32.347996,10.347591,7077.722
40.81729167,-73.90236167,15.984955,18.335358,20.657907,5638.129
40.80168167,-73.96040833,46.735405,24.51804,706.0869,14561.905
40.78727667,-73.944875,44.73099,28.48794,14.88622,11319.224
40.77126667,-73.98692,96.631424,59.537495,21.396925,14416.884
40.78649167,-73.94251333,42.09691,24.484358,533.38306,10933.9795
40.79031333,-73.95009667,36.38104,19.484774,18.981787,12996.096
40.804875,-73.884795,12.981445,2.8004417,975.2197,24580.025
40.82247167,-73.95473333,33.18052,22.95402,767.329,15009.133
40.78921333,-73.947025,33.83483,9.353403,13.881119,11047.661
40.78557667,-73.94809667,53.37334,38.995636,17.449816,12643.95
40.80473,-73.95631167,8.64753,7.4725657,20.963852,9803.228
40.81544167,-73.906315,47.82158,26.79058,19.884819,8170.8345
40.84464833,-73.906095,6.3105054,4.768577,14.365821,9289.36
40.76914833,-73.98854333,79.305374,54.23991,23.538378,11049.422
40.82298167,-73.95643167,38.760033,28.33634,924.4,15212.05
40.799075,-73.96454833,26.86853,16.105043,15.519322,10190.679
40.77375167,-73.95014667,27.543753,26.427038,11.38862,5609.002
40.83540667,-73.90134833,20.823748,14.396226,382.28644,11686.451
40.80789833,-73.89738667,15.336529,3.5439496,794.28235,16367.912
40.845115,-73.91745,15.246018,9.331127,526.62885,11420.066
40.80801667,-73.904615,13.648893,6.091688,972.7302,14768.796
40.827285,-73.91316,13.878895,11.160764,24.041986,11143.083
40.83562167,-73.914005,14.729727,6.7838225,16.540396,8456.857
40.82942333,-73.91233667,14.562573,13.3211975,26.380648,10059.013
40.79915667,-73.96472333,26.86853,16.105043,15.519322,10190.679
40.82940167,-73.91226833,14.562573,13.3211975,26.380648,10059.013
40.83290167,-73.91735333,15.404732,9.693599,11.557363,8418.357
40.81755667,-73.953495,39.61933,17.309923,17.045536,11336.618
40.82632333,-73.90972167,24.515085,12.242629,24.078539,12213.803
40.77681833,-73.95696333,19.28632,20.404984,9.550679,7481.42
40.80412167,-73.91689667,51.21204,11.848918,526.41595,13983.31
40.84391667,-73.894685,50.198284,18.678812,953.22534,10737.506
40.83496167,-73.91581333,12.514219,7.9342146,16.665148,7158.983
40.82145833,-73.89158833,13.099345,8.405502,25.01734,13112.351
40.83334167,-73.91717,15.404732,9.693599,11.557363,8418.357
40.79961667,-73.93579667,44.173805,34.82547,18.915907,10205.519
40.82669667,-73.909525,10.6851635,9.404398,22.842352,12238.572
40.826975,-73.925235,50.242958,11.950287,870.3123,16932.717
40.81751,-73.90352,33.471924,26.402496,25.430815,7779.489
40.83936333,-73.91058667,22.948282,8.342137,525.38995,15194.806
40.82338833,-73.92255,49.815308,33.5587,785.92456,15731.003
40.818075,-73.95286,39.19392,16.72896,17.738253,11365.276
40.84474833,-73.9122,28.031204,21.154873,5.7906084,10786.923
40.81188,-73.903805,17.503185,10.687064,20.711159,9818.75
40.83529333,-73.92686333,11.369947,8.64298,20.137651,8952.216
40.843765,-73.90882667,31.368626,19.648891,627.5245,11506.387
40.77586333,-73.99138833,157.39098,16.772745,857.5789,11736.085
40.80243333,-73.962415,34.54945,17.156355,377.07147,12590.585
40.84425667,-73.893215,45.322613,17.117636,777.76294,12262.831
40.81923333,-73.89811667,15.683926,9.261105,381.1504,10773.5625
40.84407833,-73.89667833,39.93519,9.360976,959.43884,14120.246
40.84127,-73.92572833,21.291212,10.633526,528.119,12473.57
40.84387167,-73.89257667,30.099424,15.303108,380.8326,12429.32
40.774705,-73.95827667,30.984028,18.994434,12.530142,7583.0522
40.80229333,-73.93841,21.039629,28.786312,23.650448,11064.397
40.79930667,-73.96528333,26.86853,16.105043,15.519322,10190.679
40.79698333,-73.94929167,55.070614,35.600388,716.1624,14187.598
40.81553333,-73.88392667,11.660435,6.0153074,529.3587,14791.72
40.83639,-73.89794333,18.814697,4.9649634,917.3998,5495.496
40.80842,-73.896715,15.336529,3.5439496,794.28235,16367.912
40.76938833,-73.98891833,75.86311,40.352894,24.880657,11696.739
40.808115,-73.90439333,13.648893,6.091688,972.7302,14768.796
40.83536667,-73.91538833,12.514219,7.9342146,16.665148,7158.983
40.766505,-73.97155833,98.71655,56.94176,819.6271,20206.137
40.77345667,-73.95496167,25.47164,30.66346,11.025904,7322.8003
40.79310667,-73.94806667,46.293118,23.102118,18.60941,12933.017
40.79474167,-73.97364167,43.420094,23.082472,520.8566,13546.235
40.80499,-73.95694833,33.616566,10.319795,624.87195,14766.434
40.81585833,-73.90419833,34.47427,26.816841,27.369589,6344.546
40.83408,-73.92742833,10.160664,4.7447953,20.829264,8559.342
40.844005,-73.91715167,15.001007,9.859454,526.95996,12068.708
40.82223833,-73.957195,38.760033,28.33634,924.4,15212.05
40.8415,-73.90078,11.509701,7.9548483,26.396217,11726.581
40.80716333,-73.95710667,37.865597,15.992132,625.795,15975.404
40.77551333,-73.95403167,20.20352,27.259245,6.825318,7943.4536
40.80406833,-73.91676667,51.21204,11.848918,526.41595,13983.31
40.81758333,-73.89541,15.091124,8.3193445,380.48376,13739.801
40.80907833,-73.894235,10.629798,5.538924,385.81442,11241.8955
40.80835167,-73.90390667,13.648893,6.091688,972.7302,14768.796
40.81734,-73.89524667,15.091124,8.3193445,380.48376,13739.801
40.78876833,-73.95109833,42.915688,35.065376,20.007887,15135.448
40.82153167,-73.891595,13.099345,8.405502,25.01734,13112.351
40.801385,-73.95975,39.298664,23.877178,624.06903,13256.756
40.80167,-73.94890167,27.800104,11.373556,30.094233,11579.813
40.80389833,-73.96678333,28.513765,13.302582,376.22604,12449.316
40.79813333,-73.93246333,38.91187,15.846032,21.399593,10550.605
40.76059167,-73.964275,26.25513,44.47072,10.664172,11924.6875
40.76615667,-73.97178833,112.290245,60.82936,940.83344,18075.96
40.809555,-73.95899333,35.108444,18.406315,521.3794,16017.036
40.83522167,-73.91556667,12.514219,7.9342146,16.665148,7158.983
40.79784833,-73.961635,27.954573,16.665644,705.67883,14267.18
40.78528667,-73.94739333,53.009544,35.558155,15.921438,14397.478
40.77490333,-73.95279,25.61749,31.298246,7.821167,7976.483
40.84354333,-73.919065,13.245622,7.5556574,379.8994,11169.771
40.834865,-73.92630833,11.369947,8.64298,20.137651,8952.216
40.81882333,-73.95199333,31.825272,11.471044,19.570164,12663.358
40.80039333,-73.93536833,42.428406,39.456818,19.786915,11294.028
40.821185,-73.89158333,14.565654,9.062575,21.91513,13935.313
40.79816,-73.96228333,25.558535,16.877747,11.006002,10204.92
40.79293,-73.947745,46.293118,23.102118,18.60941,12933.017
40.81943,-73.89792833,15.683926,9.261105,381.1504,10773.5625
40.80564167,-73.87980333,13.943512,1.941404,963.80133,17261.04
40.78076833,-73.95477667,40.588615,31.172844,12.202933,8325.556
