lat,long,sentinel_2_ndvi_std_dev_5x5,sentinel_2_evi_std_dev_5x5,sentinel_2_savi_std_dev_5x5,sentinel_2_gndvi_std_dev_5x5,sentinel_2_arvi_std_dev_5x5,sentinel_2_msavi_std_dev_5x5,sentinel_2_ndwi_std_dev_5x5,sentinel_2_awei_nsh_std_dev_5x5,sentinel_2_awei_sh_std_dev_5x5,sentinel_2_ndsi_std_dev_5x5,sentinel_2_nbr_std_dev_5x5,sentinel_2_si_std_dev_5x5,sentinel_2_ndbi_std_dev_5x5,sentinel_2_ui_std_dev_5x5,sentinel_2_ibi_std_dev_5x5,sentinel_2_albedo_std_dev_5x5
40.78182667,-73.98672167,0.2675798555943935,0.9142348400998088,0.40133523551661,0.2218160849160265,0.2967924748341747,0.240812765594949,0.2218160849160295,1270.9154710680014,2565.363256655868,0.1398922614560611,0.1935456326491575,0.1928753813896346,0.1666356158476307,0.211875838826617,1.6012423349436562,287.77609591290496
40.81512333,-73.95032333,0.1518359567292513,1.021779934967168,0.2277227225406922,0.1447420386801432,0.1544138686596022,0.1545508737929728,0.1447420386801471,1332.8245158309478,731.4594305906514,0.1160416987800269,0.0728063333157046,0.1324457363305014,0.0599445460069471,0.1284570633790634,0.5457306167618678,209.44298093525308
40.76774167,-73.98230833,0.1316290245591372,1.235900724521972,0.1974227778868168,0.1072210333420247,0.1352620288342483,0.167248149199621,0.1072210333420264,2502.377054242625,1357.340845182226,0.1740972987808512,0.2108766653671386,0.1540326824903676,0.1894912108288693,0.1816932122305258,42.5184112299795,514.4309646042634
40.78370667,-73.96508333,0.2257649586568259,0.8891221301190356,0.3386070118937672,0.1883033518843255,0.2502034653572129,0.2204256916292224,0.1883033518843296,1110.3550974350503,1618.2532982818234,0.1202559409097838,0.1528294541302772,0.1525444464198721,0.1212758215743554,0.1683405691016679,1.0572690762034975,109.27462130751552
40.77094667,-73.97968333,0.3160249084945838,1.7470929266604904,0.473986372743735,0.2647589390787823,0.3568305671166002,0.3046875532790544,0.2647589390787876,1436.3398901374285,2773.70595745115,0.2165903882254918,0.2421755328107954,0.2362483041080623,0.1708386122768396,0.2780459350173795,3.827500646715526,329.6653237378404
40.79593833,-73.95570333,0.1130751884456179,0.3238166257179786,0.1696087719066029,0.0954063240412474,0.1334017286199622,0.0710422234437983,0.0954063240412474,760.0974644083482,1762.750652077599,0.1041596820675536,0.079463547044549,0.1208226847246183,0.075333217645939,0.1497143048818252,0.6870493896214137,207.3182763496956
40.78512667,-73.97289167,0.0988731207630012,5.287645914752109,0.148290635713188,0.1118917845209762,0.1044456608141985,0.1464172886863291,0.1118917845209791,3491.4944923914745,2097.242261065707,0.1692091243997764,0.1058898610581265,0.174047523543894,0.0969919653039884,0.1520727747649598,6.1836195039734125,725.1361348238123
40.78309833,-73.95583833,0.1575957796304435,0.7618333967215839,0.2363277109557009,0.1332215873953704,0.1921357826002712,0.1704010968370257,0.1332215873953778,1580.9024436694376,1594.4391654748074,0.1500120014532307,0.1493553982541227,0.1428034702808067,0.1426531665884571,0.1765277812577005,8.325422433590548,425.3362714431069
40.781915,-73.96325,0.0564716449896283,0.1938518345013572,0.0847003436654201,0.0458717569397924,0.0683368006476997,0.0349998209356399,0.0458717569397931,282.900536584857,900.9905546674726,0.0560876550467438,0.0425689683212125,0.0655716139400304,0.0416974444663256,0.0782045505034453,0.3051585986772817,119.70270368445664
40.777375,-73.94459,0.1666437042024873,3.0859969465095105,0.2499276509891717,0.1640361432012204,0.1585921986572985,0.199162291270134,0.1640361432012256,2759.860742936136,1884.6460146138847,0.1952719830839678,0.0832806177407468,0.2074724904349327,0.0784660982384958,0.1918870215143454,12.309201411213689,1145.0618840619525
40.78476,-73.97195,0.1636819793925601,0.783636441802717,0.2454873588967925,0.1591633695770064,0.1614458995495602,0.1917825626084687,0.159163369577011,1709.7063179388442,927.0905223331754,0.136094317120657,0.0749870458798041,0.1480596736617518,0.0780430855828041,0.1380093948853414,1.550283989812777,253.5418942161935
40.781725,-73.94579667,0.0930354054840951,1.9752916107639455,0.1395379772834991,0.1026668348011469,0.1010614269087166,0.1312319943094461,0.1026668348011494,1664.181487218266,1459.283395848798,0.1427188583477296,0.1541005761092436,0.1606064823473192,0.1663047485051308,0.1307456266930124,8.853759801440862,400.2177747868505
40.78740333,-73.98071167,0.1723183243479225,2.075058647660972,0.258439043838526,0.176894436018082,0.170681395417306,0.2386836601569483,0.1768944360180873,1932.132396964556,979.9842093625796,0.1537823360782561,0.0748308936913018,0.1732194492640252,0.0735926913995481,0.1495315704372831,3.2669672851602223,439.9064783224816
40.758905,-73.96015833,0.1697141164450115,2.833357411230994,0.254535701309831,0.1604484278416845,0.1564541899522748,0.2229290552472349,0.1604484278416894,4632.599423066924,4222.719258913621,0.2566733442115769,0.1370320559582354,0.2890214803099395,0.1430124003682658,0.2658028940513448,32.37469500729013,1615.002577114597
40.78264333,-73.98460333,0.2942302386436719,3.671192170038124,0.4412967825350393,0.2174126732644111,0.3378375862850026,0.2909147772173672,0.217412673264414,1179.9686612787646,2850.8052838452504,0.1541789351016025,0.2851129704905575,0.1751175298626068,0.2432587363805521,0.2069808377030744,30.48966839822544,406.2280438769782
40.79036333,-73.97688333,0.1117950870540769,1.1375592833237045,0.1676613895746045,0.1051634778218183,0.109030481859168,0.1612345328599247,0.1051634778218224,2107.104242888804,1521.3750866896698,0.1374057279932639,0.1115724941936756,0.1418676305169491,0.1077963018509518,0.1402429243262788,36.370682187653344,533.6628420448543
40.81563833,-73.94998833,0.2121188893303977,1.202395066598738,0.3181487999638225,0.1846171853166192,0.2014468028162944,0.2624153458017642,0.1846171853166225,2699.232136071294,1431.3835736796757,0.1432889765635178,0.0964766382510906,0.1927081192987522,0.0828440094172792,0.1735606114353182,3.3606875704150627,399.17752470754
40.77889,-73.94784,0.1000216491152884,2.4388653197668093,0.1500152803172334,0.0958057220908331,0.0991186906266742,0.1398337867854397,0.0958057220908352,1270.8066522488778,1366.080934498392,0.1015025401909092,0.1239414422125462,0.1140379827157769,0.1278239091358669,0.1049347752985802,28.14241737808851,369.4536456330123
40.78934667,-73.973275,0.2227105502324227,3.3920727236658883,0.3340127476716317,0.1907310088364779,0.2577763920261522,0.2519483419440209,0.1907310088364843,2457.624565632432,1023.1247853512298,0.1838101404106331,0.0992074756706435,0.1983183697835107,0.0788320867608777,0.2182226635316492,9.265299508116106,536.1993290617174
40.79867333,-73.95970667,0.1830872327884579,2.3903410468019235,0.274587475562292,0.161888998731251,0.1996151632609578,0.2099742667675459,0.1618889987312564,2761.7241019696376,1708.4215485646391,0.1858368183680743,0.1193184339850324,0.2102242221109621,0.106400926409253,0.2034217171574698,30.52587142804629,601.5405357512548
40.78009,-73.94704833,0.117672201196371,0.9719532979651374,0.1764892546419686,0.1069418712199899,0.134659328376853,0.1627604471924294,0.1069418712199921,1988.6474148526177,1125.5372805909185,0.0874762468635133,0.0914674186896302,0.0935694846482393,0.0921109411759523,0.0962265751893359,10.700504278226363,277.93155201938106
40.76795333,-73.982415,0.1550874827309341,1.9294826784073795,0.2326029147993729,0.1283985694962431,0.16285163735889,0.1795530067048475,0.1283985694962459,2750.2471746008578,809.3497016741279,0.1292597213049129,0.0776803010045933,0.1543618519731249,0.0594343213064758,0.1537890393321533,27.78780957132158,253.04214342018184
40.78694667,-73.97984667,0.2050505290878379,2.4865523695215708,0.3075297437359101,0.1800653870533015,0.2195586338276704,0.2409709114294556,0.1800653870533069,2011.4903105906328,1721.2039898280505,0.1726077388609207,0.1263954169687298,0.2440836562196262,0.1267301846541585,0.1928610363703488,7.126799400136059,572.8710973866981
40.78111,-73.98738167,0.1688504344228482,0.3641187375777227,0.2532363673688722,0.1607221921528636,0.151640742521627,0.2205917013600897,0.1607221921528688,2430.461406276594,1314.5476712542609,0.1633074691476066,0.102087958760452,0.190356848860229,0.0970022408658214,0.167093303197136,7.38206438619569,373.9660569125906
40.789975,-73.97607667,0.1119754677193761,3.3143058162441656,0.1679384244890181,0.1145751780927495,0.1363186728680926,0.163205280769691,0.1145751780927532,1110.7259961844777,1080.3969617691453,0.0947800917447767,0.1512273291475216,0.1152349213361127,0.1344872771884876,0.1006538971970765,35.23782525565422,331.3606671283575
40.79138333,-73.96195667,0.102456592515208,0.2641656571560821,0.1536753499321873,0.0837649904605292,0.1246476430486701,0.0675031026601919,0.08376499046053,924.7904007936068,1229.829920192219,0.0846380147747957,0.0512228858872443,0.093952021770836,0.0602342462598519,0.1236760485737112,0.347261237872228,168.75326475853004
40.78667,-73.97963,0.1239503061069145,0.608168310195007,0.1858981565059598,0.1032700182192354,0.1348707856757889,0.1677416447606605,0.1032700182192385,1609.69789668745,1094.5095522653055,0.1286076172254522,0.0971336163971758,0.1368224224696313,0.0889998793259966,0.144768204733559,7.413271857319773,351.9908094803169
40.78251333,-73.95438833,0.1863509010896419,0.751720784841115,0.2794854596190501,0.1598313162630697,0.2013746492380813,0.2253548395787154,0.1598313162630742,1757.844555812601,1348.2538297368194,0.0927247490458477,0.1442766644393638,0.1151822599664507,0.1277768437582793,0.1134038162783228,14.478567740122482,345.5536461886776
40.79177333,-73.96295833,0.1345835445929283,0.3963499094299141,0.2018571496328907,0.1100756271458366,0.1616296962493985,0.0956170214007831,0.1100756271458382,834.6035787126724,1217.9404704664344,0.101752672020816,0.0696490445499668,0.1162346812941572,0.0658541854448132,0.1499184125796973,0.305399898808828,127.60669396891171
40.790355,-73.941705,0.0831461450807438,1.0645630343006365,0.1247052399661697,0.0745618700931587,0.0917426134936761,0.1206674134982363,0.0745618700931604,2736.921929175182,3017.4361998226245,0.1369655836733475,0.1678733147141086,0.1610500550273506,0.122832667558152,0.1331177415431112,17.611971691058507,850.875838620841
40.78309667,-73.98581667,0.2281116834335288,0.5359245760082041,0.342152023357943,0.1942774293438581,0.2581695305071507,0.183427062497766,0.1942774293438592,1693.852975496988,3012.5768765958487,0.1456007624156654,0.1583710566933293,0.1743467997600793,0.1442251751723854,0.2096227779352735,0.8032332739964412,406.2384000983508
40.79022,-73.96991,0.1426358854639837,3.165996929048589,0.2139228598389209,0.1108529662222699,0.1533976216102562,0.1900399877049898,0.1108529662222733,2462.831605205683,1301.2995568277122,0.1185326826325129,0.1385116808366617,0.1410244804482647,0.1371460979228401,0.1467818058560361,39.0488466940866,365.7138276669987
40.79833667,-73.95996333,0.1239471166959054,0.9401929025142536,0.1858878740718916,0.1147009432495805,0.1459628367305263,0.1667665406560355,0.1147009432495847,1755.6991699605032,1277.4494766525995,0.1394068381204873,0.0842160854360403,0.1444348730936403,0.0763592448278297,0.1443338846754801,19.66857647277015,481.4062114802209
40.76804,-73.98242,0.1595983090594054,1.8981042244038016,0.2393673147607596,0.1317226637980159,0.1666513494153148,0.1841927801194618,0.131722663798019,2279.221763102485,645.2200712935083,0.1230157028201571,0.0599384213419761,0.1524110198869133,0.0523439694734636,0.1513556905922276,3.832518728641154,159.6303972451909
40.77158667,-73.97728333,0.1871718083632155,0.5294272574908383,0.2807261879024147,0.1515547518201555,0.2085963430794775,0.1750912177877026,0.1515547518201586,895.036952533246,1473.7784187590753,0.0979870626749293,0.1259400326098024,0.1247798863515554,0.0987489056698991,0.1457916329169657,0.6182692738527611,102.37613381874829
40.77291833,-73.94637333,0.0507745811981454,0.4347308505243237,0.0761480661695582,0.0626777348689479,0.0589128223819837,0.0859925506586341,0.0626777348689506,2063.0058555418595,1628.236166838214,0.1344808468488578,0.1103643954225221,0.1282244801532792,0.1037705592538121,0.1256254453052865,25.071788497437304,706.5028258380692
40.79016,-73.96973667,0.1419742118087725,287.2520874634607,0.2129306774439489,0.1277787052148785,0.1560293858834116,0.1837320815947312,0.1277787052148823,1724.3115959709835,1330.8517290066538,0.1365103166179993,0.1352117190933779,0.1339789917283592,0.1281862284405319,0.1398882521846216,38.28723731431478,309.93310663209803
40.796185,-73.95559167,0.0759091177487811,0.2655428963065293,0.1138660191841257,0.0622328420197698,0.0942078542874798,0.0463766083944049,0.0622328420197691,638.359198570836,1561.4517608943288,0.0627530872414057,0.0692337175909631,0.0737766995955667,0.0676877305859632,0.0978891511778436,0.5602750446215724,213.97855065903573
40.75887667,-73.96010333,0.1521384282561293,3.6027081125900167,0.2281766963053426,0.1444031906376813,0.1441198398283376,0.1945956356624447,0.1444031906376855,3899.510964133836,3232.441078720539,0.2041701895072832,0.1266422376951781,0.232257115992988,0.120462714148372,0.2107015219423953,20.843157854348654,1292.2504497792297
40.78978167,-73.97565,0.0721199664828794,0.7204986532383202,0.1081651643540304,0.0742287242105743,0.0748558992570907,0.1070271834785724,0.0742287242105764,1392.1866848235547,822.7927232298545,0.0826281290785528,0.0743354403871646,0.0978420485469437,0.0715169812177361,0.0809814176129599,33.661414268618245,213.7354961482587
40.79883167,-73.95958667,0.2414284260553117,2.3337443826513558,0.3620871411011571,0.2152335479194302,0.2547574870700141,0.2746277798873905,0.2152335479194368,2374.444458689232,1765.5565497598766,0.2038590496580623,0.1716347307885034,0.2340328916890882,0.1089624285403985,0.2322301300822209,23.611755052647204,740.0253821331959
40.81433333,-73.95093167,0.1574378947353258,1.7817466713096357,0.2361231915767606,0.142614348484785,0.1513960327136337,0.1954315012521476,0.142614348484789,1578.464699763666,751.9116900274925,0.1283614802170522,0.0680716976098876,0.1557101484244316,0.0584438196690697,0.1395282003444521,12.732009156816911,277.7748244673624
40.76942167,-73.98085833,0.1887389388349932,0.7196081234652387,0.2830740595318506,0.14620063391021,0.2162003290440813,0.2096456741903062,0.1462006339102133,2051.9708319077054,1819.6693907410763,0.105324043825527,0.1505080243566099,0.1129250161523908,0.1169854651235481,0.1435771151975896,12.067003778936169,447.2890784667245
40.78273833,-73.96359333,0.1322434997535762,0.3408457192074081,0.1983480804115673,0.1003486012612678,0.157628694136301,0.0897259738510366,0.100348601261269,525.3244841048245,1546.541492362879,0.0878683137575342,0.08429734986439,0.1173534637868195,0.0800283655469275,0.1526193016126431,0.4077662005613483,171.07251986774446
40.78117,-73.96236,0.1324530559812554,0.3400379270669811,0.1986653335969944,0.1024175717842903,0.1511542256865931,0.0948606042380101,0.1024175717842912,1178.4263744502666,1263.793277241179,0.0931514482453265,0.0714504550748329,0.124803853336328,0.0689191713404519,0.1460019331178483,0.3170018473177115,176.24364014992057
40.76812833,-73.98243167,0.1542635252993207,1.8944652968074536,0.2313662708216155,0.1335755795406037,0.158528798690849,0.175009324046524,0.1335755795406068,2068.998388931224,598.2882499264047,0.1194903474762415,0.056603239362374,0.145654526209177,0.053494242463586,0.1412323177757013,3.0599423258021425,123.53978411462931
40.78737833,-73.98065667,0.1723183243479225,2.075058647660972,0.258439043838526,0.176894436018082,0.170681395417306,0.2386836601569483,0.1768944360180873,1932.132396964556,979.9842093625796,0.1537823360782561,0.0748308936913018,0.1732194492640252,0.0735926913995481,0.1495315704372831,3.2669672851602223,439.9064783224816
40.79151333,-73.96223833,0.1025208769427698,0.2941144810694659,0.1537752660352643,0.0855601391871877,0.1207726915012508,0.0674461308591844,0.0855601391871881,818.2564106684408,1299.9997979230614,0.0815242948658291,0.0603574277136107,0.097591496843564,0.0646728025441661,0.1173554424503434,0.340472199558898,164.8449097102895
40.784905,-73.97228167,0.1596379127147668,1.4359092886040556,0.2394197801960077,0.157143344603116,0.1491930716158298,0.1983350289871783,0.1571433446031208,2121.146383444575,774.7879648006931,0.1575077402368952,0.049559436059855,0.1726671641086931,0.0552582769380483,0.1560467206259564,2.123160333674025,259.6903502734801
40.78302333,-73.984475,0.1908770657037393,7.135442045839031,0.2862725572812437,0.1707615929511897,0.2122844394302708,0.2191924913316001,0.1707615929511948,982.4463443873155,1502.3274002693288,0.1345792941639636,0.1611135183480165,0.1458934601951432,0.1357174448467767,0.1469469474148914,6.687411453580981,312.05499479311857
40.78964,-73.97515667,0.2819009148636881,3.2514299480004185,0.4227793350399723,0.2186491677639451,0.3367691965139113,0.3165142358994289,0.2186491677639525,1820.329550768212,1153.1536295741344,0.1902403862178501,0.1237436173359635,0.2046351415676365,0.1025312306197534,0.2513719719913913,5.176682980207442,379.0486985742918
40.78093667,-73.96217833,0.1766328708847631,0.4716707861291104,0.2649251094927368,0.1350358279925826,0.200032913897656,0.1469179857091193,0.1350358279925846,1715.4797196702734,1791.4010253430135,0.110487161006815,0.0959363642025954,0.1496265894906525,0.0845802463069773,0.1738097304324703,0.640826762199278,302.80819469395834
40.7896,-73.95764833,0.13500387142681,0.3945319460575813,0.2024914967740387,0.101490846412951,0.1583099891941257,0.0978495275927022,0.1014908464129518,842.8234255168754,1585.4250030827698,0.0775719493506207,0.0801038054693492,0.1109569167123251,0.075942593219669,0.1385356864560396,0.4371874415825899,185.91818806494192
40.84138833,-73.89286,0.1298966042942365,0.3644162970788263,0.194822269362553,0.0943885323133362,0.1456178949653346,0.1482470219424558,0.0943885323133382,2749.3050931098933,1281.2940765491735,0.071890784281728,0.0971030087394365,0.0924680899021676,0.0705927716017217,0.1065174384916023,4.263795683775026,490.1827281270079
40.78989667,-73.95836333,0.1444110955781466,0.4573076572562744,0.2166030142178759,0.120453783154987,0.181047972962132,0.0998213690728433,0.1204537831549882,1031.994252115776,1691.8977668878222,0.1152165039852367,0.078224890735688,0.1167395184693999,0.0742713586001429,0.1680454722933606,0.3318245071899696,194.8854566650432
40.79522,-73.93310667,0.118009572699446,3.43852886316018,0.1769861637608141,0.0922498621103785,0.181009810951152,0.1635155997345327,0.0922498621103811,2681.94231250413,1444.166166201106,0.1266367571021779,0.1109719062346528,0.1231109265166108,0.1021347004039986,0.1546306078212965,13.22511167849005,357.9837848776112
40.80721667,-73.898815,0.128502784572552,0.8533230439633251,0.1927268812699119,0.0988257048344658,0.128124537315202,0.1546523933922062,0.0988257048344684,750.7046689611035,763.5797866627953,0.062298438858909,0.0829816611237676,0.0991076192261562,0.0720383777592387,0.0816250402009698,2.2468112462246417,119.75345904617824
40.78651667,-73.975995,0.1125773955157123,2.079587180103804,0.1688447268452522,0.125868883866522,0.1174719149463962,0.1821243273021934,0.1258688838665252,2258.292216166898,1021.7567506995,0.1162037145153763,0.0868696065220415,0.1179107119526618,0.0616847855951146,0.1097670840855527,11.647177246636586,412.05703972603095
40.78789333,-73.98061167,0.1254959460650606,5.412652644414161,0.1882104485476558,0.1139083983969937,0.1482508609701343,0.1576103855164773,0.1139083983969978,1114.284013346687,1261.4230232558784,0.1160288766969753,0.1114776456583858,0.1310371779309559,0.0908930932205564,0.1132248506399259,14.300504463316976,363.19913248283297
40.807085,-73.96706333,0.2341172929928349,8.040823753212997,0.3511121793421935,0.1883555551003279,0.2503376552988532,0.2543563739902524,0.1883555551003347,1122.8595377873403,1106.680871525301,0.1708996843523642,0.1262301070263085,0.2111514321003037,0.0823141825822476,0.2187059668624148,12.719784676369065,371.8601587886136
40.79345333,-73.96702333,0.1012192286566553,0.831343249655647,0.1518057059206142,0.0941423561704038,0.1069909860472829,0.1410829363650062,0.0941423561704096,1148.5423348749491,1252.0346338660124,0.1474264279947518,0.1673999381416374,0.1396782529453133,0.1509052850935211,0.1441560719678047,57.97370637666385,391.8678732509829
40.77439333,-73.98249667,0.1625207774481045,1.008967403462435,0.2437575385987541,0.1343357540671955,0.1866665893419668,0.2072161446433508,0.1343357540671981,2596.746695078286,1984.3312506736368,0.0798138196828281,0.1382118543367209,0.092376300275111,0.1056687138400983,0.1061639975491452,15.35168118054321,474.94522245851766
40.79726333,-73.95459,0.1233555189355799,0.4870995674202764,0.1850303753547519,0.1009299946250249,0.1467943134699541,0.0817798098163755,0.1009299946250246,811.8502592227214,1963.8242323588945,0.0871888969854683,0.1034079567704796,0.1138009533999611,0.100146841542034,0.1366917244886805,0.6678249106003428,252.7913159302296
40.79543,-73.93384167,0.104720207979741,7.94834129768652,0.1570579019464107,0.0941421536390584,0.1059551484818506,0.1384521070120435,0.0941421536390611,2784.992782324579,1138.3339272814458,0.1103763153715612,0.0890657556758185,0.1269507956582845,0.0760353814262631,0.1125305372011041,8.614072017322664,400.7910397988456
40.78633833,-73.97887167,0.0475264375299417,2.1415780168171192,0.0712763837825297,0.0671384172266128,0.0714977767563962,0.0767647789798014,0.0671384172266153,1491.6621046336195,1255.5916414184987,0.1004019366935861,0.118966596317307,0.0850638471138312,0.1076307617406759,0.0944722134943217,67.66002264489356,343.2505388703718
40.78922667,-73.98053,0.1199028177419466,3.863916191110752,0.17982445995657,0.1100780252013918,0.1399803666011729,0.1470144665286707,0.1100780252013957,1751.2206738158388,1396.3286985520278,0.1062817965770731,0.1443479560645072,0.1093837279511993,0.0958939866718522,0.1198334463902131,10.567048335642712,273.4420506897986
40.79635667,-73.9723,0.2029868912928294,20.156321171644446,0.3044363907501932,0.1770620247502276,0.2192136786705859,0.2401285817353035,0.1770620247502324,1857.7736747515828,1594.3166795213554,0.1502591828200787,0.1612164355879212,0.1598760678434265,0.160470901847131,0.1712352455067917,10.833159402982869,453.7995493218312
40.785675,-73.98471,0.1806180189895933,2.358801871490344,0.2708930099237466,0.1550882673315063,0.1898242941456466,0.2168770256662214,0.1550882673315101,1248.564928227603,903.5796569201856,0.1072578821874726,0.0932219950217862,0.1319281553264893,0.0754144121333291,0.135930341798015,4.786111619852337,170.18599054579067
40.77546,-73.98227833,0.1488221099576563,1.1997211465232327,0.2231958337181299,0.1273267154001879,0.1679901016818181,0.1805612706160002,0.1273267154001921,1553.4323366661324,766.0761460847087,0.0983901300878914,0.1007780420403692,0.1039556279956815,0.0661457971105387,0.118661530707114,3.4841607697104653,300.64039098766165
40.78637333,-73.94239,0.0737030920272466,2.809705030518636,0.1105384964550838,0.0685555151928586,0.0845706315578245,0.1086437728764036,0.0685555151928607,1106.4597912260526,1033.45605499218,0.1038142611615473,0.1005562607979017,0.0980896046491266,0.1057009465825229,0.1073139804100665,39.98015118705297,260.69714986266865
40.78618,-73.97824333,0.1590256999688684,2.143130378361165,0.23849562693132,0.1341107283388812,0.1813153924138234,0.1784044976055573,0.1341107283388856,1064.1290507264614,1359.2266667484123,0.125837298699875,0.1702301719104035,0.1213674892605181,0.1519828147225834,0.1371443466047461,1.8797082618527787,268.11107139568946
40.78652667,-73.97923667,0.0632366653588194,0.484659090381645,0.0948303163841503,0.0674801277585094,0.0934930116596342,0.09734138079148,0.0674801277585135,1773.3343879821423,1073.043973935831,0.1195517923898791,0.1087256325362416,0.1018820686185062,0.1109951265266726,0.1219935711154986,10.29250813092408,337.9387517544536
40.79070667,-73.977965,0.1764999025580239,2.7471339580440577,0.2647118738110658,0.1743154065865964,0.1613865852002051,0.2078980766678273,0.1743154065866013,3187.4469370328347,2036.3163405031155,0.2019198938179369,0.0900618863649182,0.2237039145745108,0.0934598522005757,0.198531252509882,10.671363836701092,706.8180137354607
40.78925667,-73.973785,0.1550455615280309,5.802125407024752,0.2325150563471676,0.1467622416238954,0.199083022603654,0.1923079117225716,0.1467622416239018,1569.8939876947106,1669.179493044412,0.1806724891761117,0.1806170248072218,0.2037601565958674,0.162256463878867,0.1938649153684158,16.92469613025901,663.4131835990337
40.79981333,-73.95881833,0.2993734123499242,0.9380628782191064,0.4489951162649178,0.2607511171992597,0.3175248948091174,0.3100800450905244,0.2607511171992671,1779.050276130498,2115.7064419243043,0.1957467554786049,0.2309489610936113,0.232359590845795,0.1584300357099214,0.2454539390878176,7.341721399762866,441.98429019644055
40.76774,-73.98191,0.1780236038806516,4.969912278080506,0.2669993135578413,0.1649272960307965,0.1724037090260633,0.2186792096327872,0.1649272960308007,2061.9658841988635,1350.4528560449637,0.1786613636537475,0.1687839793748022,0.1841162388036153,0.1646928409245808,0.1796200102441184,68.04917972012328,377.3440690734984
40.78785167,-73.98061833,0.1286762392292721,4.857692039747286,0.1929805232034014,0.1092335932052718,0.1510236916829752,0.1625834216813877,0.1092335932052757,686.6018201257552,930.254622885584,0.0927498056271727,0.0944897073210628,0.0995442323083901,0.0791782618228003,0.101335623095115,7.2336023692193185,252.7589236300905
