lat,long,street_width_res100_contrast_5x5,street_width_res100_dissimilarity_5x5,street_width_res100_homogeneity_5x5,street_width_res100_energy_5x5,street_width_res100_correlation_5x5,street_width_res100_ASM_5x5,street_traffic_res100_contrast_5x5,street_traffic_res100_dissimilarity_5x5,street_traffic_res100_homogeneity_5x5,street_traffic_res100_energy_5x5,street_traffic_res100_correlation_5x5,street_traffic_res100_ASM_5x5,street_lanes_res100_contrast_5x5,street_lanes_res100_dissimilarity_5x5,street_lanes_res100_homogeneity_5x5,street_lanes_res100_energy_5x5,street_lanes_res100_correlation_5x5,street_lanes_res100_ASM_5x5,street_orientation_res100_contrast_5x5,street_orientation_res100_dissimilarity_5x5,street_orientation_res100_homogeneity_5x5,street_orientation_res100_energy_5x5,street_orientation_res100_correlation_5x5,street_orientation_res100_ASM_5x5
40.78182667,-73.98672167,2.0625,1.1875,0.49375,0.293151,0.44274408,0.0859375,17.0,3.25,0.31153846,0.286411,-0.042644944,0.08203125,8.25,2.5,0.26968327,0.21650635,0.45,0.046875,12.375,2.25,0.53539056,0.53764534,-0.10691824,0.2890625
40.81512333,-73.95032333,9.375,2.75,0.23455882,0.30618623,0.025974026,0.09375,35.9375,5.3125,0.15329875,0.40019527,-0.18138042,0.16015625,22.0,3.625,0.29714137,0.293151,-0.1891892,0.0859375,32.0625,4.3125,0.34468934,0.37238672,0.0038230475,0.13867188
40.76774167,-73.98230833,2.875,1.375,0.4625,0.35903516,-0.37313432,0.12890625,19.125,2.625,0.6336538,0.5448624,0.16734694,0.296875,6.1875,2.0625,0.3435803,0.21194781,0.22485931,0.044921875,16.875,3.375,0.24957976,0.39774758,0.104477614,0.15820312
40.78370667,-73.96508333,2.6875,0.8125,0.75240386,0.416927,0.27995813,0.17382812,25.5625,2.8125,0.60290956,0.39774758,0.34241068,0.15820312,2.3125,1.0625,0.5849265,0.35355338,0.4326785,0.125,36.0,3.75,0.57358783,0.42619318,0.4181818,0.18164062
40.77094667,-73.97968333,5.5,2.125,0.26617646,0.26882267,-0.4697286,0.072265625,21.75,3.75,0.29615384,0.3307189,0.0042918455,0.109375,12.4375,2.6875,0.34693608,0.2576941,-0.37508097,0.06640625,11.25,2.625,0.36756757,0.3928064,-0.14285715,0.15429688
40.79593833,-73.95570333,9.5625,2.4375,0.38074094,0.293151,-0.25185373,0.0859375,58.1875,6.0625,0.21925905,0.32775277,-0.08829224,0.107421875,4.4375,1.6875,0.41360295,0.35355338,-0.060195986,0.125,38.8125,5.0625,0.27839074,0.38017267,-0.17011128,0.14453125
40.78512667,-73.97289167,2.6875,1.3125,0.48125,0.35903516,0.29181677,0.12890625,21.8125,3.3125,0.4610577,0.44852188,0.10390756,0.20117188,5.4375,1.6875,0.49595588,0.41926274,0.30521587,0.17578125,1.6875,0.5625,0.83125,0.82324624,-0.10344828,0.6777344
40.78309833,-73.95583833,0.4375,0.4375,0.78125,0.5711146,0.06276151,0.32617188,28.0,3.5,0.5692308,0.50582546,0.12156863,0.25585938,1.6875,1.0625,0.53125,0.42847842,-0.36925516,0.18359375,6.75,1.875,0.48918918,0.4901371,0.14285715,0.24023438
40.781915,-73.96325,9.3125,2.1875,0.4656957,0.34516752,-0.7331879,0.119140625,59.75,5.375,0.4052036,0.36443448,-0.64827585,0.1328125,6.4375,1.9375,0.36742648,0.35078037,-0.0251944,0.123046875,46.6875,5.4375,0.33185977,0.4026281,-0.12209548,0.16210938
40.777375,-73.94459,3.0,1.5,0.4,0.29973948,-0.3379791,0.08984375,23.0,4.0,0.2423077,0.34516752,-0.11896617,0.119140625,3.75,1.625,0.39117646,0.34516752,0.2857143,0.119140625,8.4375,2.0625,0.48462838,0.3775952,0.30131003,0.14257812
40.78476,-73.97195,3.875,1.625,0.40367648,0.30298,0.1607445,0.091796875,18.9375,3.1875,0.41009617,0.369755,0.18814369,0.13671875,8.1875,2.1875,0.41014507,0.3617449,0.19244847,0.13085938,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.781725,-73.94579667,6.875,2.375,0.22483031,0.31868872,-0.5827338,0.1015625,28.0625,4.1875,0.29567307,0.35355338,-0.10736031,0.125,11.6875,2.6875,0.31095588,0.2338536,-0.16171618,0.0546875,13.5,3.0,0.25870138,0.43075153,0.10697675,0.18554688
40.78740333,-73.98071167,5.3125,1.9375,0.3422794,0.3394619,-0.22799097,0.115234375,42.6875,5.6875,0.10545143,0.32173845,-0.2105234,0.103515625,11.9375,2.6875,0.31355768,0.25,-0.039632592,0.0625,16.875,3.375,0.29763514,0.31868872,0.37336814,0.1015625
40.758905,-73.96015833,3.0,1.5,0.4,0.30935922,0.16521738,0.095703125,29.875,4.375,0.24292651,0.3775952,-0.320442,0.14257812,9.125,2.625,0.21899688,0.20728905,0.20652173,0.04296875,21.9375,3.1875,0.46816495,0.4901371,0.081677705,0.24023438
40.78264333,-73.98460333,1.0,0.75,0.65,0.45500687,-0.18518518,0.20703125,22.0,4.25,0.125,0.3775952,-0.29650092,0.14257812,4.5625,1.5625,0.4922794,0.3394619,-0.0004282655,0.115234375,6.1875,1.6875,0.5454392,0.5412659,-0.29889297,0.29296875
40.79036333,-73.97688333,1.75,1.0,0.575,0.3775952,-0.17277487,0.14257812,24.8125,3.6875,0.40336537,0.38017267,0.08624038,0.14453125,1.625,0.75,0.70367646,0.51916397,0.37910447,0.26953125,3.9375,1.3125,0.60625,0.64195746,-0.28,0.41210938
40.81563833,-73.94998833,8.875,2.75,0.19338235,0.2759925,0.14393368,0.076171875,24.25,4.375,0.17081112,0.38527587,0.13777778,0.1484375,16.0625,3.1875,0.26012215,0.28980058,-0.007966663,0.083984375,24.75,3.375,0.46723798,0.4901371,-0.04761905,0.24023438
40.77889,-73.94784,4.875,2.125,0.2125,0.48412293,-0.8626866,0.234375,33.5625,4.3125,0.44759616,0.4739297,-0.088766396,0.22460938,6.0625,2.3125,0.20992647,0.40019527,-0.78904897,0.16015625,6.1875,1.6875,0.5454392,0.5896238,0.1678487,0.34765625
40.78934667,-73.973275,1.25,0.875,0.6,0.43972647,-0.44144145,0.19335938,40.0,5.0,0.3846154,0.5448624,-0.33333334,0.296875,3.1875,1.4375,0.45625,0.36443448,-0.40811044,0.1328125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79867333,-73.95970667,3.4375,1.5625,0.40625,0.3336587,-0.61913526,0.111328125,8.375,2.125,0.4471154,0.35355338,0.09152542,0.125,13.0,3.125,0.24235661,0.26516503,-0.25679758,0.0703125,14.625,3.0,0.35844594,0.46561453,-0.019607844,0.21679688
40.78009,-73.94704833,5.375,2.25,0.1875,0.42847842,-0.7916667,0.18359375,36.5625,4.6875,0.38990384,0.4800716,-0.17891555,0.23046875,7.875,2.625,0.17720588,0.34798527,-0.7622378,0.12109375,12.9375,2.8125,0.3149514,0.5115845,-0.1517997,0.26171875
40.76795333,-73.982415,1.5625,0.9375,0.59375,0.38527587,0.037304454,0.1484375,26.125,3.5,0.5144231,0.51916397,0.032407407,0.26953125,2.625,1.25,0.5125,0.2538762,0.5714286,0.064453125,11.25,2.25,0.48370138,0.53945863,-0.29032257,0.29101562
40.78694667,-73.97984667,3.75,1.5,0.45735294,0.32173845,-0.17936118,0.103515625,30.5625,4.5625,0.22767994,0.3617449,-0.1146093,0.13085938,8.8125,2.1875,0.35875,0.286411,-0.15840821,0.08203125,12.9375,2.8125,0.36300677,0.3394619,0.33753374,0.115234375
40.78111,-73.98738167,4.0625,1.6875,0.37610295,0.25,0.18463348,0.0625,16.0,3.125,0.36153847,0.32173845,0.261982,0.103515625,9.0625,2.5625,0.273388,0.22534695,0.45069256,0.05078125,18.0,3.0,0.41740277,0.40504628,0.25364432,0.1640625
40.789975,-73.97607667,2.0,1.125,0.525,0.3365728,0.25364432,0.11328125,19.8125,3.0625,0.46875,0.4026281,0.24066173,0.16210938,5.1875,1.4375,0.6121324,0.4800716,0.20740077,0.23046875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79138333,-73.96195667,5.5625,1.8125,0.4310803,0.286411,0.120716274,0.08203125,17.4375,3.1875,0.3639423,0.32775277,0.286844,0.107421875,15.0625,2.5625,0.39033034,0.35078037,0.078283735,0.123046875,19.6875,3.1875,0.41284195,0.4145781,0.30650154,0.171875
40.78667,-73.97963,2.0625,1.1875,0.49375,0.34516752,-0.33501896,0.119140625,26.0625,4.3125,0.22836539,0.38273278,-0.14022046,0.14648438,3.9375,1.6875,0.37242648,0.3365728,-0.61668,0.11328125,9.0,2.25,0.42837837,0.42847842,-0.24271844,0.18359375
40.78251333,-73.95438833,0.5,0.5,0.75,0.5115845,0.15789473,0.26171875,36.0,4.5,0.44615385,0.5912777,-0.39130434,0.34960938,2.0625,1.0625,0.56875,0.369755,0.03561644,0.13671875,5.0625,1.6875,0.49375,0.55021304,-0.24675325,0.30273438
40.79177333,-73.96295833,7.8125,2.3125,0.33843327,0.26145625,0.23765962,0.068359375,18.4375,3.6875,0.23894231,0.28980058,0.2891031,0.083984375,28.0625,3.9375,0.2869107,0.2724312,0.017438281,0.07421875,18.0,3.0,0.41740277,0.4145781,0.22891566,0.171875
40.790355,-73.941705,6.125,2.0,0.34286565,0.2759925,-0.44117647,0.076171875,26.75,4.375,0.23076923,0.30935922,-0.23744127,0.095703125,12.0625,2.8125,0.23056988,0.21650635,-0.36667404,0.046875,9.0,1.875,0.5445122,0.5412659,0.19496855,0.29296875
40.78309667,-73.98581667,2.1875,1.1875,0.50625,0.34516752,0.18068764,0.119140625,23.3125,4.4375,0.114903845,0.3336587,0.020274153,0.111328125,6.9375,2.3125,0.2709559,0.22963966,0.33320817,0.052734375,18.0,2.625,0.5335366,0.5412659,-0.06666667,0.29296875
40.79022,-73.96991,1.375,1.0,0.5375,0.49804303,-0.5714286,0.24804688,36.0,4.5,0.44615385,0.52104163,-0.1659919,0.27148438,2.1875,1.1875,0.50625,0.369755,-0.2741752,0.13671875,5.0625,1.6875,0.49375,0.5912777,-0.39130434,0.34960938
40.79833667,-73.95996333,3.4375,1.5625,0.40625,0.3336587,-0.61913526,0.111328125,8.375,2.125,0.4471154,0.35355338,0.09152542,0.125,13.0,3.125,0.24235661,0.26516503,-0.25679758,0.0703125,14.625,3.0,0.35844594,0.46561453,-0.019607844,0.21679688
40.76804,-73.98242,1.5625,0.9375,0.59375,0.38527587,0.037304454,0.1484375,26.125,3.5,0.5144231,0.51916397,0.032407407,0.26953125,2.625,1.25,0.5125,0.2538762,0.5714286,0.064453125,11.25,2.25,0.48370138,0.53945863,-0.29032257,0.29101562
40.77158667,-73.97728333,6.4375,2.1875,0.29358032,0.22963966,-0.046017136,0.052734375,19.0625,4.1875,0.07644231,0.4330127,-0.01932115,0.1875,13.9375,2.9375,0.3027469,0.2338536,-0.087970726,0.0546875,20.8125,3.1875,0.41647577,0.39031237,0.044390637,0.15234375
40.77291833,-73.94637333,3.875,1.625,0.40367648,0.3617449,-0.117117114,0.13085938,22.4375,4.1875,0.10240385,0.375,-0.14433709,0.140625,12.3125,3.1875,0.1768948,0.286411,0.062880926,0.08203125,32.625,4.5,0.28843936,0.38017267,-0.23733333,0.14453125
40.79016,-73.96973667,2.0,1.25,0.45,0.45927933,-0.64102566,0.2109375,28.0,3.5,0.5692308,0.55021304,0.030303031,0.30273438,1.9375,1.1875,0.48125,0.42158556,-0.4110953,0.17773438,5.625,1.875,0.4375,0.57960117,-0.45454547,0.3359375
40.796185,-73.95559167,9.5625,2.4375,0.38074094,0.293151,-0.25185373,0.0859375,58.1875,6.0625,0.21925905,0.32775277,-0.08829224,0.107421875,4.4375,1.6875,0.41360295,0.35355338,-0.060195986,0.125,38.8125,5.0625,0.27839074,0.38017267,-0.17011128,0.14453125
40.75887667,-73.96010333,3.125,1.5,0.4125,0.29973948,0.33774835,0.08984375,26.5625,4.0625,0.24306455,0.4026281,-0.06391301,0.16210938,12.0625,2.9375,0.22336538,0.1875,0.22480232,0.03515625,26.4375,3.5625,0.46267715,0.48210153,0.09994016,0.23242188
40.78978167,-73.97565,1.4375,0.9375,0.58125,0.34516752,0.37361702,0.119140625,21.125,2.875,0.5798077,0.46561453,0.2837086,0.21679688,3.5,1.125,0.6485294,0.48412293,0.20987654,0.234375,5.0625,1.6875,0.49375,0.5912777,-0.39130434,0.34960938
40.79883167,-73.95958667,3.4375,1.5625,0.40625,0.3336587,-0.61913526,0.111328125,8.375,2.125,0.4471154,0.35355338,0.09152542,0.125,13.0,3.125,0.24235661,0.26516503,-0.25679758,0.0703125,14.625,3.0,0.35844594,0.46561453,-0.019607844,0.21679688
40.81433333,-73.95093167,6.4375,2.1875,0.3047794,0.26516503,0.15896912,0.0703125,23.4375,4.0625,0.2770611,0.42847842,0.014373717,0.18359375,12.25,2.5,0.3810291,0.2724312,0.03862661,0.07421875,19.125,2.625,0.58522576,0.5321683,0.12540193,0.28320312
40.76942167,-73.98085833,4.25,1.75,0.36617646,0.2724312,-0.23917995,0.07421875,30.375,4.5,0.28173077,0.34798527,-0.28955224,0.12109375,8.3125,2.3125,0.32524687,0.2338536,-0.12265893,0.0546875,15.75,3.0,0.36207977,0.35630482,0.3,0.12695312
40.78273833,-73.96359333,6.9375,1.5625,0.6408654,0.3928064,-0.37514517,0.15429688,49.5625,4.3125,0.5333394,0.40019527,-0.23574385,0.16015625,2.75,1.25,0.51617646,0.3336587,0.19817768,0.111328125,36.5625,4.3125,0.45533538,0.42158556,0.30828068,0.17773438
40.78117,-73.96236,6.0625,1.8125,0.45223415,0.2724312,-0.4013544,0.07421875,37.1875,4.3125,0.35602376,0.34516752,-0.48021457,0.119140625,10.4375,2.4375,0.368946,0.2795085,-0.06390603,0.078125,37.125,4.5,0.39908537,0.39031237,-0.12101911,0.15234375
40.76812833,-73.98243167,1.5625,0.9375,0.59375,0.38527587,0.037304454,0.1484375,26.125,3.5,0.5144231,0.51916397,0.032407407,0.26953125,2.625,1.25,0.5125,0.2538762,0.5714286,0.064453125,11.25,2.25,0.48370138,0.53945863,-0.29032257,0.29101562
40.78737833,-73.98065667,5.3125,1.8125,0.41727942,0.3156095,-0.18518518,0.099609375,42.6875,5.6875,0.10545143,0.32173845,-0.2105234,0.103515625,14.4375,2.9375,0.3085577,0.24206147,-0.082125604,0.05859375,19.125,3.75,0.23682432,0.30935922,0.29166666,0.095703125
40.79151333,-73.96223833,5.5625,1.8125,0.4310803,0.286411,0.120716274,0.08203125,17.4375,3.1875,0.3639423,0.32775277,0.286844,0.107421875,15.0625,2.5625,0.39033034,0.35078037,0.078283735,0.123046875,19.6875,3.1875,0.41284195,0.4145781,0.30650154,0.171875
40.784905,-73.97228167,3.875,1.625,0.40367648,0.30298,0.1607445,0.091796875,18.9375,3.1875,0.41009617,0.369755,0.18814369,0.13671875,8.1875,2.1875,0.41014507,0.3617449,0.19244847,0.13085938,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.78302333,-73.984475,1.4375,0.9375,0.58125,0.41926274,0.08798017,0.17578125,24.875,4.75,0.054807693,0.40019527,-0.13714285,0.16015625,4.9375,1.8125,0.38860294,0.2538762,0.360162,0.064453125,9.5625,2.0625,0.4882622,0.52104163,-0.0018416207,0.27148438
40.78964,-73.97515667,1.375,0.875,0.6125,0.375,0.21076234,0.140625,24.5625,3.1875,0.5745192,0.49804303,0.16510655,0.24804688,2.875,1.125,0.5948529,0.47186464,-0.057471264,0.22265625,5.625,1.875,0.4375,0.57960117,-0.45454547,0.3359375
40.78093667,-73.96217833,6.3125,1.8125,0.46841064,0.286411,-0.25905725,0.08203125,30.75,3.625,0.41900453,0.3247595,-0.15256223,0.10546875,12.3125,2.5625,0.3852695,0.25,0.09620072,0.0625,32.0625,3.9375,0.46082318,0.37238672,0.13266762,0.13867188
40.7896,-73.95764833,1.3125,0.8125,0.64375,0.39774758,0.11462451,0.15820312,12.9375,2.0625,0.64663464,0.6434769,-0.19502075,0.4140625,2.0,0.625,0.79615384,0.7029514,0.23809524,0.49414062,15.1875,2.8125,0.41832978,0.375,-0.010526316,0.140625
40.84138833,-73.89286,1.375,0.875,0.6125,0.34798527,0.3015873,0.12109375,18.875,3.25,0.36634615,0.30935922,0.03166333,0.095703125,3.125,1.125,0.61985296,0.42847842,0.55307263,0.18359375,21.9375,3.1875,0.46816495,0.35078037,0.2195122,0.123046875
40.78989667,-73.95836333,1.125,0.75,0.6625,0.42158556,0.13772455,0.17773438,11.875,2.0,0.60673076,0.5912777,0.0,0.34960938,0.75,0.5,0.775,0.65550554,0.0,0.4296875,18.0,3.0,0.41740277,0.4098399,-0.06666667,0.16796875
40.79522,-73.93310667,3.6875,1.5625,0.43125,0.28980058,0.08836311,0.083984375,26.8125,3.9375,0.39567307,0.38527587,-0.18355031,0.1484375,6.3125,2.0625,0.33843327,0.22097087,0.3656526,0.048828125,16.875,2.625,0.52990276,0.4098399,0.104477614,0.16796875
40.80721667,-73.898815,7.0,1.75,0.5882353,0.50582546,0.12156863,0.25585938,43.75,4.375,0.5668317,0.50582546,0.12156863,0.25585938,15.75,2.625,0.5743243,0.50582546,0.12156863,0.25585938,9.0,2.25,0.42837837,0.39031237,0.30054644,0.15234375
40.78651667,-73.975995,1.9375,1.1875,0.48125,0.3336587,0.44363433,0.111328125,27.25,3.875,0.4019231,0.38017267,-0.07158218,0.14453125,4.6875,1.6875,0.4297794,0.32173845,0.34047815,0.103515625,3.375,1.125,0.6625,0.625,0.0,0.390625
40.78789333,-73.98061167,5.3125,1.9375,0.3422794,0.3394619,-0.22799097,0.115234375,42.6875,5.6875,0.10545143,0.32173845,-0.2105234,0.103515625,11.9375,2.6875,0.31355768,0.25,-0.039632592,0.0625,16.875,3.375,0.29763514,0.31868872,0.37336814,0.1015625
40.807085,-73.96706333,3.6875,1.4375,0.49742648,0.369755,0.032291133,0.13671875,72.375,7.25,0.20435521,0.3878023,-0.43051267,0.15039062,8.8125,2.3125,0.35345587,0.2759925,0.107418396,0.076171875,32.625,4.125,0.3534798,0.37238672,-0.14004914,0.13867188
40.79345333,-73.96702333,17.0,3.25,0.2558145,0.23799291,-0.24842227,0.056640625,42.625,5.25,0.22188914,0.2829808,0.007097361,0.080078125,31.5625,4.5625,0.16296503,0.2538762,-0.15502824,0.064453125,27.5625,3.5625,0.46631098,0.42158556,0.0962536,0.17773438
40.77439333,-73.98249667,5.6875,1.8125,0.41473415,0.30618623,-0.44516128,0.09375,28.125,3.125,0.63161767,0.4881406,0.29892892,0.23828125,9.8125,2.1875,0.393388,0.369755,-0.33937615,0.13671875,32.625,4.875,0.16926755,0.38527587,-0.38507462,0.1484375
40.79726333,-73.95459,9.4375,2.3125,0.41201922,0.3365728,-0.25084132,0.11328125,68.1875,6.0625,0.39188012,0.3423266,-0.13590369,0.1171875,6.75,1.875,0.38846153,0.30935922,0.55279505,0.095703125,42.75,5.25,0.28109756,0.4098399,-0.055555556,0.16796875
40.79543,-73.93384167,4.125,1.75,0.35367647,0.2759925,-0.18120806,0.076171875,33.375,4.875,0.2701923,0.42389563,-0.5614035,0.1796875,7.3125,2.1875,0.3314686,0.2759925,0.012397784,0.076171875,14.0625,2.4375,0.5308298,0.49607837,0.1991992,0.24609375
40.78633833,-73.97887167,1.5625,0.9375,0.59375,0.37238672,-0.2066365,0.13867188,31.375,4.625,0.2778846,0.4145781,-0.3009394,0.171875,2.8125,1.4375,0.41875,0.3247595,-0.3649289,0.10546875,9.0,2.25,0.42837837,0.45500687,-0.33333334,0.20703125
40.78922667,-73.98053,3.0625,1.4375,0.43492648,0.3423266,0.10858443,0.1171875,20.875,3.625,0.29484957,0.36443448,0.042637046,0.1328125,8.125,2.25,0.32865384,0.24206147,0.18174666,0.05859375,11.8125,2.4375,0.42745137,0.39031237,0.10519308,0.15234375
40.79635667,-73.9723,1.625,1.0,0.5625,0.30935922,0.18431373,0.095703125,38.125,5.0,0.3298077,0.44414595,-0.44721234,0.19726562,3.375,1.625,0.3625,0.32775277,0.31537244,0.107421875,6.75,1.875,0.48918918,0.4739297,-0.2,0.22460938
40.785675,-73.98471,2.9375,1.4375,0.43125,0.3307189,0.17134987,0.109375,40.0625,5.4375,0.16094457,0.2724312,0.11795313,0.07421875,4.5625,1.9375,0.29375,0.26882267,0.33617505,0.072265625,21.9375,3.9375,0.18784195,0.2795085,0.1827112,0.078125
40.77546,-73.98227833,2.4375,1.3125,0.45625,0.3336587,-0.13972603,0.111328125,24.0,3.0,0.63076925,0.5153882,0.25,0.265625,2.1875,1.1875,0.50625,0.40019527,-0.32231405,0.16015625,16.3125,3.1875,0.35388514,0.38273278,-0.35080057,0.14648438
40.78637333,-73.94239,4.75,1.875,0.34117648,0.30618623,-0.4938575,0.09375,14.6875,2.1875,0.64278847,0.53764534,0.4179116,0.2890625,10.0625,2.5625,0.3125772,0.26145625,-0.24836443,0.068359375,10.6875,2.0625,0.5399514,0.4800716,0.0485133,0.23046875
40.78618,-73.97824333,1.875,1.125,0.5125,0.36710438,-0.36363637,0.13476562,39.6875,5.3125,0.26971152,0.4800716,-0.46661854,0.23046875,3.0,1.5,0.4,0.38017267,-0.55465585,0.14453125,5.0625,1.6875,0.49375,0.50582546,-0.12941177,0.25585938
40.78652667,-73.97923667,2.0625,1.1875,0.49375,0.34516752,-0.33501896,0.119140625,26.0625,4.3125,0.22836539,0.38273278,-0.14022046,0.14648438,3.9375,1.6875,0.37242648,0.3365728,-0.61668,0.11328125,9.0,2.25,0.42837837,0.42847842,-0.24271844,0.18359375
40.79070667,-73.977965,4.0625,1.5625,0.45110294,0.3336587,0.10920771,0.111328125,24.875,3.5,0.41181454,0.34798527,0.13642527,0.12109375,9.375,2.125,0.4590195,0.30298,0.2857143,0.091796875,18.0,2.625,0.48244324,0.53945863,0.0,0.29101562
40.78925667,-73.973785,1.1875,0.8125,0.63125,0.39031237,-0.028764805,0.15234375,28.0,3.5,0.5692308,0.55021304,0.030303031,0.30273438,3.0,1.25,0.5411765,0.43075153,-0.35211268,0.18554688,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79981333,-73.95881833,3.5,1.5,0.45,0.34798527,0.026086956,0.12109375,11.25,2.625,0.37692308,0.34516752,0.32552692,0.119140625,11.75,3.125,0.15502629,0.2338536,0.18216422,0.0546875,19.6875,3.1875,0.41284195,0.35903516,0.14044513,0.12890625
40.76774,-73.98191,2.875,1.375,0.4625,0.35903516,-0.37313432,0.12890625,19.125,2.625,0.6336538,0.5448624,0.16734694,0.296875,6.1875,2.0625,0.3435803,0.21194781,0.22485931,0.044921875,16.875,3.375,0.24957976,0.39774758,0.104477614,0.15820312
40.78785167,-73.98061833,5.3125,1.9375,0.3422794,0.3394619,-0.22799097,0.115234375,42.6875,5.6875,0.10545143,0.32173845,-0.2105234,0.103515625,11.9375,2.6875,0.31355768,0.25,-0.039632592,0.0625,16.875,3.375,0.29763514,0.31868872,0.37336814,0.1015625
40.84360667,-73.92448833,0.75,0.625,0.7,0.52104163,-0.2631579,0.27148438,8.625,1.875,0.5471154,0.4330127,-0.054441262,0.1875,3.1875,1.5625,0.38125,0.24606274,0.20583941,0.060546875,5.625,1.5,0.60168916,0.5430671,0.15789473,0.29492188
40.80784333,-73.89894667,7.0,1.75,0.5882353,0.50582546,0.12156863,0.25585938,43.75,4.375,0.5668317,0.50582546,0.12156863,0.25585938,15.75,2.625,0.5743243,0.50582546,0.12156863,0.25585938,9.0,2.25,0.42837837,0.39031237,0.30054644,0.15234375
40.768135,-73.95300667,2.9375,1.5625,0.35625,0.3617449,-0.4148636,0.13085938,15.9375,2.8125,0.46778846,0.37238672,0.110626705,0.13867188,5.0,2.0,0.3,0.35630482,-0.1449016,0.12695312,5.0625,1.6875,0.49375,0.5912777,-0.39130434,0.34960938
40.79106833,-73.956465,1.6875,0.9375,0.60625,0.42847842,-0.20166898,0.18359375,11.6875,1.8125,0.70048076,0.7001674,-0.013721837,0.49023438,1.0625,0.4375,0.84375,0.8184875,-0.0018416207,0.6699219,20.8125,3.5625,0.30034196,0.2724312,-0.014567266,0.07421875
